Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
46,-607.2497182176578,-1.0,0.0,0.0,636,0.7544269561767578
47,-324.77414680126884,-1.0,0.0,0.0,658,0.9240269660949707
48,-156.81255149997475,-1.0,0.0,0.0,205,0.12062859535217285
49,-636.0089203705159,-1.0,0.0,0.0,429,0.48600029945373535
50,-446.7034838782278,-1.0,0.0,0.0,288,0.19292640686035156
51,-620.1852548363031,-1.0,0.0,0.0,942,1.8858771324157715
52,-123.2008633476769,-1.0,0.0,0.0,293,0.1980130672454834
53,-621.6286962013505,-1.0,0.0,0.0,523,0.5667133331298828
54,-1021.1658272180634,-1.0,0.0,0.0,196,0.10423731803894043
55,-466.8944385306185,-1.0,0.0,0.0,427,0.411454439163208
56,-906.199543054775,-1.0,0.0,0.0,200,0.10874176025390625
57,-557.4697346293772,-1.0,0.0,0.0,373,0.271165132522583
58,-413.9535334505928,-1.0,0.0,0.0,391,0.31834840774536133
59,-119.43343323272747,-1.0,0.0,0.0,521,0.6220762729644775
60,-457.5509873962468,-1.0,0.0,0.0,234,0.16518497467041016
61,-370.9708003284459,-1.0,0.0,0.0,747,0.8332729339599609
62,-362.0478942717232,-1.0,0.0,0.0,112,0.0585637092590332
63,-569.1987070136138,-1.0,0.0,0.0,306,0.19643807411193848
64,-463.82917257419393,-1.0,0.0,0.0,699,1.0923194885253906
65,-250.57022317330018,-1.0,0.0,0.0,156,0.08057594299316406
66,-394.4697994730501,-1.0,0.0,0.0,546,0.5356581211090088
67,-386.7551589090068,-1.0,0.0,0.0,378,0.29370880126953125
68,-582.4700676916689,-1.0,0.0,0.0,353,0.3107597827911377
69,-214.50357395127426,-1.0,0.0,0.0,579,0.6044521331787109
70,-316.9472054018309,-1.0,0.0,0.0,1000,1.6512908935546875
71,-51.83132949535579,-1.0,0.0,0.0,287,0.21671199798583984
72,-471.5345091678251,-1.0,0.0,0.0,180,0.11856675148010254
73,-291.65009893939316,-1.0,0.0,0.0,159,0.08374595642089844
74,-630.4939784693966,-1.0,0.0,0.0,405,0.4634702205657959
75,-391.36791155131783,-1.0,0.0,0.0,382,0.3548269271850586
76,-521.9404919049083,-1.0,0.0,0.0,369,0.35370564460754395
77,-480.2161956075976,-1.0,0.0,0.0,481,0.6343140602111816
78,-513.5009595741549,-1.0,0.0,0.0,292,0.22454166412353516
79,-411.6051550373083,-1.0,0.0,0.0,162,0.08308768272399902
80,-109.57689465387715,-1.0,0.0,0.0,492,0.6039268970489502
81,-342.07767655689764,-1.0,0.0,0.0,104,0.05656075477600098
82,-533.411196561177,-1.0,0.0,0.0,236,0.1687636375427246
83,-330.04760099645114,-1.0,0.0,0.0,620,0.8251938819885254
84,-360.6096078811677,-1.0,0.0,0.0,187,0.10678577423095703
85,-248.4404682774954,-1.0,0.0,0.0,104,0.054769039154052734
86,-306.55734859308416,-1.0,0.0,0.0,149,0.07873797416687012
87,-490.4568881277845,-1.0,0.0,0.0,1000,1.468696117401123
88,-637.8529933185691,-1.0,0.0,0.0,862,1.4964776039123535
89,-527.6403910536164,-1.0,0.0,0.0,141,0.08118629455566406
90,-354.9280127762488,-1.0,0.0,0.0,492,0.5620214939117432
91,-355.92855932665924,-1.0,0.0,0.0,133,0.07431316375732422
92,-396.2908922171666,-1.0,0.0,0.0,567,0.7121889591217041
93,-828.7351114923844,-1.0,0.0,0.0,977,1.2871925830841064
94,-12.372856179845314,-1.0,0.0,0.0,147,0.08536601066589355
95,-421.2486821577467,-1.0,0.0,0.0,551,0.6599500179290771
96,-461.00091650751443,-1.0,0.0,0.0,359,0.3049802780151367
97,-289.89647201899925,-1.0,0.0,0.0,348,0.26090312004089355
98,-524.3753019776718,-1.0,0.0,0.0,506,0.5486352443695068
99,-616.6333219921921,-416.518541997281,0.0,0.0,415,0.3769843578338623
100,-455.2425219551627,-1.0,0.0,0.0,689,0.975656270980835
101,-382.5657892691465,-1.0,0.0,0.0,415,0.36330413818359375
102,-452.20352029665196,-1.0,0.0,0.0,965,1.274399757385254
103,-393.25955309464206,-1.0,0.0,0.0,208,0.1135566234588623
104,-318.63678950298083,-1.0,0.0,0.0,155,0.0816338062286377
105,-405.233393092541,-1.0,0.0,0.0,380,0.3139839172363281
106,-579.8545746863697,-1.0,0.0,0.0,954,1.617560863494873
107,-407.968468241032,-1.0,0.0,0.0,225,0.15885543823242188
108,-629.7196350974834,-1.0,0.0,0.0,581,0.8258781433105469
109,-209.18476976789475,-1.0,0.0,0.0,259,0.16294622421264648
110,-344.899068503954,-1.0,0.0,0.0,123,0.06319260597229004
111,-643.6814083360026,-1.0,0.0,0.0,601,0.674269437789917
112,-524.7575365944964,-1.0,0.0,0.0,808,1.2187120914459229
113,-541.1244103140482,-1.0,0.0,0.0,417,0.4969003200531006
114,-390.4287650884704,-1.0,0.0,0.0,395,0.37458205223083496
115,-347.40483211116276,-1.0,0.0,0.0,120,0.0637197494506836
116,-288.4432819426204,-1.0,0.0,0.0,160,0.07703065872192383
117,-34.17614392889716,-1.0,0.0,0.0,571,0.7080247402191162
118,-525.2024006560544,-1.0,0.0,0.0,182,0.0954289436340332
119,-452.46233829960846,-1.0,0.0,0.0,464,0.3647756576538086
120,-922.2632308474365,-1.0,0.0,0.0,612,0.6909046173095703
121,-528.0981674801412,-1.0,0.0,0.0,515,0.6301119327545166
122,-495.19584186643056,-1.0,0.0,0.0,142,0.07581806182861328
123,-471.21880247590497,-1.0,0.0,0.0,561,0.6471304893493652
124,-417.0186916333563,-1.0,0.0,0.0,475,0.468980073928833
125,-294.6795054330074,-1.0,0.0,0.0,98,0.05488395690917969
126,-46.39288250150415,-1.0,0.0,0.0,258,0.15952849388122559
127,-353.450331493999,-1.0,0.0,0.0,442,0.36252307891845703
128,-521.6823474276947,-1.0,0.0,0.0,853,1.2534432411193848
129,-762.093226979718,-1.0,0.0,0.0,942,1.4799680709838867
130,-182.74237631380157,-1.0,0.0,0.0,567,0.6802341938018799
131,-343.01160757373293,-1.0,0.0,0.0,968,1.5328648090362549
132,-547.34477581877,-1.0,0.0,0.0,515,0.6419179439544678
133,-477.0537540723698,-1.0,0.0,0.0,318,0.2411975860595703
134,-84.0627457747177,-1.0,0.0,0.0,290,0.18584823608398438
135,-594.0144611508944,-1.0,0.0,0.0,542,0.6704976558685303
136,-560.9708161942538,-1.0,0.0,0.0,366,0.24060606956481934
137,-600.487713335377,-1.0,0.0,0.0,390,0.32842516899108887
138,-261.05952675858134,-1.0,0.0,0.0,103,0.052577972412109375
139,-101.88333405000434,-1.0,0.0,0.0,163,0.08617424964904785
140,-487.4318667163377,-1.0,0.0,0.0,353,0.24947309494018555
141,-303.7407731615948,-1.0,0.0,0.0,447,0.523883581161499
142,-608.7857369922272,-1.0,0.0,0.0,686,1.221013069152832
143,-248.13224152602373,-1.0,0.0,0.0,349,0.28934502601623535
144,-135.6032711401454,-1.0,0.0,0.0,300,0.1980733871459961
145,-328.5988306269983,-1.0,0.0,0.0,135,0.07464265823364258
146,-151.2614671428807,-1.0,0.0,0.0,285,0.21106958389282227
147,-517.1519482153035,-1.0,0.0,0.0,425,0.45296359062194824
148,-50.70515409561989,-1.0,0.0,0.0,322,0.2718493938446045
149,-94.45903592861805,-1.0,0.0,0.0,264,0.1628262996673584
150,-468.16411763823874,-1.0,0.0,0.0,197,0.13143658638000488
151,-457.4028355006149,-1.0,0.0,0.0,438,0.3726973533630371
152,-516.2222290197833,-1.0,0.0,0.0,130,0.07405710220336914
153,-333.0041521220156,-1.0,0.0,0.0,139,0.07517886161804199
154,-454.78604012727817,-1.0,0.0,0.0,656,0.9259934425354004
155,-162.8656506659852,-1.0,0.0,0.0,644,0.7459754943847656
156,13.631515171749655,-1.0,0.0,0.0,147,0.08599710464477539
157,-338.78292606500924,-1.0,0.0,0.0,108,0.05604124069213867
158,-136.83875952225054,-1.0,0.0,0.0,391,0.30111002922058105
159,-118.72094753534799,-1.0,0.0,0.0,525,0.509817361831665
160,-574.765646444636,-1.0,0.0,0.0,342,0.2511100769042969
161,-482.6925084699246,-1.0,0.0,0.0,520,0.5735688209533691
162,-439.5109440024774,-1.0,0.0,0.0,601,0.8089802265167236
163,-319.4999896406362,-1.0,0.0,0.0,126,0.06851863861083984
164,-454.1392971112149,-1.0,0.0,0.0,422,0.45299553871154785
165,-557.6797677215286,-1.0,0.0,0.0,698,0.9204280376434326
166,-418.8526345751426,-1.0,0.0,0.0,192,0.12169337272644043
167,-375.6501797561041,-1.0,0.0,0.0,418,0.3436615467071533
168,-1200.8232467161483,-1.0,0.0,0.0,590,0.7634158134460449
169,-354.6582291896043,-1.0,0.0,0.0,130,0.07272815704345703
170,19.50729487911393,-1.0,0.0,0.0,115,0.0636293888092041
171,-305.04019409711066,-1.0,0.0,0.0,189,0.10504579544067383
172,-586.6976178571911,-1.0,0.0,0.0,288,0.2045753002166748
173,-313.10328481131444,-1.0,0.0,0.0,411,0.3737776279449463
174,-406.42063711196795,-1.0,0.0,0.0,504,0.44666337966918945
175,32.78765013601543,-1.0,0.0,0.0,130,0.07464241981506348
176,-224.14859761975413,-1.0,0.0,0.0,230,0.14225292205810547
177,-233.0696936076489,-1.0,0.0,0.0,172,0.11141157150268555
178,-310.70457892109386,-1.0,0.0,0.0,166,0.08776235580444336
179,-545.5404017278955,-1.0,0.0,0.0,989,1.5379490852355957
180,-429.7798040928156,-1.0,0.0,0.0,471,0.46782541275024414
181,-286.54531332136105,-1.0,0.0,0.0,174,0.09313058853149414
182,-283.67157089955236,-1.0,0.0,0.0,161,0.08293628692626953
183,-610.5328707562408,-1.0,0.0,0.0,377,0.3183455467224121
184,-319.1001575014765,-1.0,0.0,0.0,112,0.0620875358581543
185,-413.8371210557316,-1.0,0.0,0.0,213,0.1342301368713379
186,-265.6301708027678,-1.0,0.0,0.0,224,0.11483240127563477
187,-570.2418807158364,-1.0,0.0,0.0,588,0.6263267993927002
188,-569.7263115110541,-1.0,0.0,0.0,242,0.16750407218933105
189,-220.60366601855804,-1.0,0.0,0.0,776,1.3048794269561768
190,-534.686122310596,-1.0,0.0,0.0,439,0.49405860900878906
191,-399.8577661925772,-1.0,0.0,0.0,355,0.30904650688171387
192,-277.7915116110557,-1.0,0.0,0.0,354,0.3329949378967285
193,-851.0983205171137,-1.0,0.0,0.0,627,0.6757359504699707
194,-718.6133081108447,-1.0,0.0,0.0,739,0.8816118240356445
195,-481.51283300163703,-1.0,0.0,0.0,524,0.5851354598999023
196,9.939764385655238,-1.0,0.0,0.0,106,0.0584409236907959
197,-332.6817755760792,-1.0,0.0,0.0,144,0.08125710487365723
198,-62.97597745611411,-1.0,0.0,0.0,284,0.18004488945007324
199,-467.02615499354846,-389.2687518495701,0.0,0.0,207,0.13104009628295898
200,-438.2760532746997,-1.0,0.0,0.0,502,0.48822617530822754
201,-448.6406356450991,-1.0,0.0,0.0,456,0.534752368927002
202,34.38651011874404,-1.0,0.0,0.0,119,0.06916546821594238
203,-717.1911480767645,-1.0,0.0,0.0,807,1.2149956226348877
204,-699.6063119898656,-1.0,0.0,0.0,566,0.5999817848205566
205,-111.3522681679912,-1.0,0.0,0.0,179,0.09742236137390137
206,-350.4137234705096,-1.0,0.0,0.0,1000,1.6982948780059814
207,-523.5788316829493,-1.0,0.0,0.0,960,1.874382495880127
208,-297.05676115905817,-1.0,0.0,0.0,149,0.0766761302947998
209,-154.9170248501736,-1.0,0.0,0.0,500,0.6224753856658936
210,-127.85809711212143,-1.0,0.0,0.0,271,0.1774146556854248
211,-132.82114037107135,-1.0,0.0,0.0,306,0.23647761344909668
212,-335.72582887421845,-1.0,0.0,0.0,128,0.06492471694946289
213,-595.2188061688498,-1.0,0.0,0.0,967,1.791738748550415
214,-189.60087663642673,-1.0,0.0,0.0,314,0.2045450210571289
215,-635.5814866849321,-1.0,0.0,0.0,368,0.24312424659729004
216,-38.97421448977957,-1.0,0.0,0.0,283,0.16365647315979004
217,-555.5597389241323,-1.0,0.0,0.0,901,1.4162187576293945
218,-503.56451429629874,-1.0,0.0,0.0,212,0.14347553253173828
219,-263.68386389134315,-1.0,0.0,0.0,334,0.22717905044555664
220,-423.97670848148204,-1.0,0.0,0.0,374,0.36936235427856445
221,-310.29287651333703,-1.0,0.0,0.0,243,0.14520525932312012
222,-528.0051697628458,-1.0,0.0,0.0,289,0.20922112464904785
223,-459.9282811447612,-1.0,0.0,0.0,176,0.11030745506286621
224,-361.9799904943722,-1.0,0.0,0.0,1000,1.6029582023620605
225,-324.12115538424086,-1.0,0.0,0.0,124,0.06693124771118164
226,-457.10114094953576,-1.0,0.0,0.0,578,0.6140925884246826
227,-303.55863810032156,-1.0,0.0,0.0,121,0.060129642486572266
228,-449.0558829476134,-1.0,0.0,0.0,176,0.10956048965454102
229,-507.92093311945195,-1.0,0.0,0.0,131,0.07406282424926758
230,-64.44988266115055,-1.0,0.0,0.0,365,0.34488606452941895
231,-655.02796100995,-1.0,0.0,0.0,843,1.3246736526489258
232,-157.96708154297613,-1.0,0.0,0.0,250,0.14606809616088867
233,-465.8749231406817,-1.0,0.0,0.0,853,1.7088921070098877
234,-1047.4504522590537,-1.0,0.0,0.0,719,0.8682689666748047
235,-345.75856526137784,-1.0,0.0,0.0,142,0.07755613327026367
236,-214.3774510890255,-1.0,0.0,0.0,504,0.5510685443878174
237,-320.70179165125535,-1.0,0.0,0.0,121,0.06549906730651855
238,-492.96588678783354,-1.0,0.0,0.0,384,0.39174795150756836
239,-641.4225449572244,-1.0,0.0,0.0,467,0.5473001003265381
240,-335.58207889418986,-1.0,0.0,0.0,143,0.07193350791931152
241,-18.23562555320936,-1.0,0.0,0.0,151,0.08992767333984375
242,-713.2548429452754,-1.0,0.0,0.0,754,1.0075957775115967
243,-494.4081881350398,-1.0,0.0,0.0,574,0.5703251361846924
244,-412.0693575061868,-1.0,0.0,0.0,664,0.9427981376647949
245,-436.2193514911716,-1.0,0.0,0.0,493,0.5455965995788574
246,30.15507681041771,-1.0,0.0,0.0,146,0.08919644355773926
247,12.447197961555503,-1.0,0.0,0.0,150,0.08917641639709473
248,-443.9792305240529,-1.0,0.0,0.0,349,0.3065917491912842
249,-219.86676920556093,-1.0,0.0,0.0,531,0.5591170787811279
250,13.552045363723437,-1.0,0.0,0.0,167,0.10043954849243164
251,-507.717824757145,-1.0,0.0,0.0,386,0.3428359031677246
252,-228.85576811961022,-1.0,0.0,0.0,528,0.48071885108947754
253,-652.3510530557852,-1.0,0.0,0.0,471,0.370974063873291
254,-139.77492053633398,-1.0,0.0,0.0,168,0.09149813652038574
255,12.738560570337,-1.0,0.0,0.0,143,0.08677911758422852
256,-558.7464240642789,-1.0,0.0,0.0,362,0.2967805862426758
257,-441.40847598387467,-1.0,0.0,0.0,226,0.15452075004577637
258,-385.5099702279192,-1.0,0.0,0.0,591,0.7751176357269287
259,-298.81398476427165,-1.0,0.0,0.0,152,0.07507014274597168
260,-602.64629758265,-1.0,0.0,0.0,677,0.7886497974395752
261,-544.2029549714688,-1.0,0.0,0.0,148,0.08701872825622559
262,-311.3759691893366,-1.0,0.0,0.0,146,0.08377599716186523
263,-262.708050116642,-1.0,0.0,0.0,688,0.8682048320770264
264,-393.89737011459283,-1.0,0.0,0.0,331,0.2529284954071045
265,-320.8552216118868,-1.0,0.0,0.0,100,0.05494546890258789
266,-279.1077368514306,-1.0,0.0,0.0,876,1.141085147857666
267,-80.56547877684969,-1.0,0.0,0.0,258,0.15539121627807617
268,-353.6686698997772,-1.0,0.0,0.0,1000,1.3118391036987305
269,-298.9993670146082,-1.0,0.0,0.0,136,0.07138347625732422
270,-463.7636063965571,-1.0,0.0,0.0,297,0.21006441116333008
271,-33.719028733015804,-1.0,0.0,0.0,316,0.2512471675872803
272,-469.2453627633133,-1.0,0.0,0.0,386,0.3616819381713867
273,-141.54798629526596,-1.0,0.0,0.0,163,0.08652663230895996
274,-321.46564260440135,-1.0,0.0,0.0,960,1.2904539108276367
275,-583.2108602909627,-1.0,0.0,0.0,504,0.6142408847808838
276,-521.8262006202332,-1.0,0.0,0.0,1000,2.009456157684326
277,-1196.3145919341491,-1.0,0.0,0.0,535,0.6168234348297119
278,-467.37126187414134,-1.0,0.0,0.0,464,0.5329203605651855
279,-759.8978785977132,-1.0,0.0,0.0,625,0.7178089618682861
280,-483.8084391470703,-1.0,0.0,0.0,136,0.0713953971862793
281,-73.52476795804981,-1.0,0.0,0.0,294,0.2154390811920166
282,-569.2627397023623,-1.0,0.0,0.0,473,0.4382901191711426
283,-634.0548126082302,-1.0,0.0,0.0,951,1.3496317863464355
284,-172.27227436260102,-1.0,0.0,0.0,225,0.13028240203857422
285,-14.008897605974454,-1.0,0.0,0.0,141,0.08169746398925781
286,-434.41469319753867,-1.0,0.0,0.0,176,0.09289693832397461
287,-464.3867483429777,-1.0,0.0,0.0,1000,1.5314960479736328
288,-431.3944551841337,-1.0,0.0,0.0,202,0.13266754150390625
289,-404.8658632008146,-1.0,0.0,0.0,464,0.387087345123291
290,-525.9212248361657,-1.0,0.0,0.0,841,1.0970466136932373
291,-404.8803558517237,-1.0,0.0,0.0,440,0.43265700340270996
292,-341.4891057406141,-1.0,0.0,0.0,116,0.06372761726379395
293,-634.5698511113808,-1.0,0.0,0.0,475,0.5278925895690918
294,-413.9974358558788,-1.0,0.0,0.0,555,0.5667457580566406
295,-505.23918637255395,-1.0,0.0,0.0,241,0.19131946563720703
296,-213.3908284306066,-1.0,0.0,0.0,833,1.3540842533111572
297,-124.45300647857773,-1.0,0.0,0.0,399,0.4048116207122803
298,-537.2455286800957,-1.0,0.0,0.0,188,0.09770894050598145
299,-357.07131863669554,-379.81714187506935,0.0,0.0,385,0.37688493728637695
300,-80.00410966898208,-1.0,0.0,0.0,365,0.27999186515808105
301,-370.80288740701025,-1.0,0.0,0.0,253,0.1594998836517334
302,-434.7568244142157,-1.0,0.0,0.0,678,0.8701224327087402
303,-603.0065127446428,-1.0,0.0,0.0,197,0.1281120777130127
304,-405.0521370721593,-1.0,0.0,0.0,302,0.2014470100402832
305,-176.4724401349489,-1.0,0.0,0.0,623,0.7257535457611084
306,-208.21259883029518,-1.0,0.0,0.0,1000,1.928656816482544
307,-317.3888025472663,-1.0,0.0,0.0,135,0.07432866096496582
308,-614.9138576255552,-1.0,0.0,0.0,370,0.25336337089538574
309,-500.4089541472698,-1.0,0.0,0.0,505,0.5245730876922607
310,26.684775353196997,-1.0,0.0,0.0,102,0.05521655082702637
311,-491.0753440707243,-1.0,0.0,0.0,942,2.002415418624878
312,-275.964774852342,-1.0,0.0,0.0,153,0.07432317733764648
313,-411.6715253934577,-1.0,0.0,0.0,792,1.3294339179992676
314,-372.55170344593523,-1.0,0.0,0.0,519,0.5223114490509033
315,-702.5282698968828,-1.0,0.0,0.0,662,0.9051926136016846
316,-594.8274440232244,-1.0,0.0,0.0,523,0.6400229930877686
317,-552.1675675683712,-1.0,0.0,0.0,381,0.3685488700866699
318,-301.18200687922416,-1.0,0.0,0.0,147,0.07372641563415527
319,-158.69120222513698,-1.0,0.0,0.0,667,1.036670207977295
320,-294.0069315952479,-1.0,0.0,0.0,127,0.06417703628540039
321,-458.9870978688359,-1.0,0.0,0.0,983,2.0075056552886963
322,-537.9454998630955,-1.0,0.0,0.0,381,0.3749244213104248
323,-542.5371726190934,-1.0,0.0,0.0,1000,1.464207649230957
324,-285.2500984824131,-1.0,0.0,0.0,284,0.24586868286132812
325,-124.92763443125881,-1.0,0.0,0.0,150,0.07885336875915527
326,-645.2509412017758,-1.0,0.0,0.0,307,0.22079825401306152
327,-414.09514766221895,-1.0,0.0,0.0,479,0.5137782096862793
328,-318.99571336197346,-1.0,0.0,0.0,381,0.3567039966583252
329,-303.35722472181885,-1.0,0.0,0.0,188,0.10642266273498535
330,-136.6799371832601,-1.0,0.0,0.0,660,0.9123568534851074
331,-211.24690744663593,-1.0,0.0,0.0,346,0.2328810691833496
332,-276.68792747142425,-1.0,0.0,0.0,204,0.12085413932800293
333,-681.0831188320677,-1.0,0.0,0.0,937,1.4477076530456543
334,-278.35709626940246,-1.0,0.0,0.0,117,0.06401705741882324
335,-190.21231845497343,-1.0,0.0,0.0,266,0.18512773513793945
336,-359.2379249893462,-1.0,0.0,0.0,497,0.5246877670288086
337,-374.9632111261849,-1.0,0.0,0.0,411,0.3249831199645996
338,-151.1796798603427,-1.0,0.0,0.0,1000,1.6429357528686523
339,-499.6168266587572,-1.0,0.0,0.0,512,0.5022439956665039
340,-481.02989339467143,-1.0,0.0,0.0,703,0.9552202224731445
341,-682.2827193724223,-1.0,0.0,0.0,731,1.0689399242401123
342,-354.2954008492145,-1.0,0.0,0.0,539,0.5795853137969971
343,-515.8649917174467,-1.0,0.0,0.0,346,0.24952411651611328
344,-481.42800432264795,-1.0,0.0,0.0,287,0.22767853736877441
345,-87.47971031726205,-1.0,0.0,0.0,355,0.25269436836242676
346,-266.6199234812671,-1.0,0.0,0.0,687,0.8880341053009033
347,-318.83891574108793,-1.0,0.0,0.0,336,0.27965307235717773
348,-326.27220212717884,-1.0,0.0,0.0,178,0.10038566589355469
349,-367.8939624933811,-1.0,0.0,0.0,463,0.420698881149292
350,-375.36318386441826,-1.0,0.0,0.0,445,0.509587287902832
351,-456.93460718125147,-1.0,0.0,0.0,491,0.524876594543457
352,-543.0373187648869,-1.0,0.0,0.0,337,0.2858443260192871
353,-50.81979170784122,-1.0,0.0,0.0,273,0.17192316055297852
354,-574.9273694305316,-1.0,0.0,0.0,394,0.3287363052368164
355,-392.9832242872591,-1.0,0.0,0.0,534,0.5539658069610596
356,-399.2028950993275,-1.0,0.0,0.0,402,0.3957936763763428
357,-396.04133396468154,-1.0,0.0,0.0,392,0.41911768913269043
358,-365.77217866115035,-1.0,0.0,0.0,126,0.06617140769958496
359,-392.7581898822587,-1.0,0.0,0.0,275,0.20900440216064453
360,-326.4679198586209,-1.0,0.0,0.0,1000,1.5850400924682617
361,-277.73885719305656,-1.0,0.0,0.0,113,0.0609588623046875
362,-215.52184203067995,-1.0,0.0,0.0,500,0.4395406246185303
363,-581.9776911035779,-1.0,0.0,0.0,612,0.7939000129699707
364,-445.5258417214082,-1.0,0.0,0.0,462,0.4919147491455078
365,-610.3567526897941,-1.0,0.0,0.0,648,1.1197426319122314
366,-375.4354965754951,-1.0,0.0,0.0,380,0.31101393699645996
367,-398.2899332035661,-1.0,0.0,0.0,435,0.4700133800506592
368,-271.66989726069005,-1.0,0.0,0.0,151,0.07237553596496582
369,-575.2322072841566,-1.0,0.0,0.0,424,0.42871832847595215
370,-104.90518902963146,-1.0,0.0,0.0,349,0.2833552360534668
371,-302.14400067716167,-1.0,0.0,0.0,169,0.09525775909423828
372,-364.3845561470319,-1.0,0.0,0.0,238,0.14229536056518555
373,-374.54377159787504,-1.0,0.0,0.0,106,0.056051015853881836
374,-316.9542560912762,-1.0,0.0,0.0,128,0.0649104118347168
375,-388.05869282967114,-1.0,0.0,0.0,427,0.49845409393310547
376,-326.8261707838867,-1.0,0.0,0.0,398,0.39538145065307617
377,-568.7794100056916,-1.0,0.0,0.0,391,0.42858123779296875
378,-631.3395305508757,-1.0,0.0,0.0,708,1.2006137371063232
379,-426.86131287708133,-1.0,0.0,0.0,870,1.2344331741333008
380,-598.3664728520528,-1.0,0.0,0.0,610,0.7069640159606934
381,-392.8288196244372,-1.0,0.0,0.0,392,0.30098938941955566
382,16.89359679513531,-1.0,0.0,0.0,147,0.08437371253967285
383,-547.0402563122627,-1.0,0.0,0.0,344,0.2563798427581787
384,-254.86113076269618,-1.0,0.0,0.0,667,0.7276837825775146
385,-207.38920847678875,-1.0,0.0,0.0,290,0.20278143882751465
386,-196.65497779776234,-1.0,0.0,0.0,482,0.45775842666625977
387,-644.270466920593,-1.0,0.0,0.0,588,0.5690338611602783
388,-473.014232130047,-1.0,0.0,0.0,712,1.0481889247894287
389,-302.4498583034441,-1.0,0.0,0.0,157,0.08350086212158203
390,-315.9627039598868,-1.0,0.0,0.0,120,0.05651664733886719
391,-441.64665321706036,-1.0,0.0,0.0,348,0.32019639015197754
392,-416.94909975066827,-1.0,0.0,0.0,427,0.3831455707550049
393,-337.51948765531927,-1.0,0.0,0.0,135,0.07379603385925293
394,-649.5121726873798,-1.0,0.0,0.0,525,0.6567952632904053
395,-92.82599097354384,-1.0,0.0,0.0,278,0.18292880058288574
396,-593.200593639494,-1.0,0.0,0.0,362,0.279691219329834
397,-311.5819777616181,-1.0,0.0,0.0,551,0.780829668045044
398,-492.9946695678547,-1.0,0.0,0.0,234,0.16745543479919434
