Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
53,230.79955887268108,-1.0,0.0,0.0,223,0.14055657386779785
54,255.89331872966147,-1.0,0.0,0.0,257,0.18160676956176758
55,278.24312914033044,-1.0,0.0,0.0,223,0.14704155921936035
56,277.43276831275983,-1.0,0.0,0.0,259,0.17735004425048828
57,247.55014977607476,-1.0,0.0,0.0,242,0.15192174911499023
58,248.83034084006036,-1.0,0.0,0.0,182,0.10600042343139648
59,297.29032879175827,-1.0,0.0,0.0,199,0.14263248443603516
60,309.63154707783804,-1.0,0.0,0.0,188,0.1294846534729004
61,289.93600972699284,-1.0,0.0,0.0,246,0.1707911491394043
62,257.4112722290849,-1.0,0.0,0.0,230,0.15264105796813965
63,267.30411079166635,-1.0,0.0,0.0,209,0.12810969352722168
64,264.4426797280747,-1.0,0.0,0.0,246,0.16840410232543945
65,298.0952980685996,-1.0,0.0,0.0,227,0.15238118171691895
66,274.66697266287576,-1.0,0.0,0.0,176,0.11135196685791016
67,281.2972111733411,-1.0,0.0,0.0,263,0.1843700408935547
68,251.48911880822754,-1.0,0.0,0.0,202,0.11734271049499512
69,274.792267300836,-1.0,0.0,0.0,199,0.1134178638458252
70,300.50270122667575,-1.0,0.0,0.0,193,0.13728022575378418
71,285.8702477796444,-1.0,0.0,0.0,204,0.1290907859802246
72,254.11340018053394,-1.0,0.0,0.0,205,0.13140034675598145
73,293.7090831459409,-1.0,0.0,0.0,196,0.12418818473815918
74,260.18342693754414,-1.0,0.0,0.0,193,0.11395859718322754
75,260.11906990706393,-1.0,0.0,0.0,253,0.16713833808898926
76,235.9952598729488,-1.0,0.0,0.0,255,0.18301892280578613
77,287.85799228988674,-1.0,0.0,0.0,220,0.15158295631408691
78,264.7438391263734,-1.0,0.0,0.0,187,0.12177872657775879
79,303.55160708626283,-1.0,0.0,0.0,177,0.11416864395141602
80,275.30890810077506,-1.0,0.0,0.0,189,0.1178290843963623
81,262.709092613891,-1.0,0.0,0.0,211,0.12346148490905762
82,275.1336433172464,-1.0,0.0,0.0,250,0.17644715309143066
83,247.421474925248,-1.0,0.0,0.0,220,0.1336808204650879
84,263.643567607,-1.0,0.0,0.0,239,0.17599153518676758
85,257.3261868555842,-1.0,0.0,0.0,238,0.1470475196838379
86,283.75040104850865,-1.0,0.0,0.0,227,0.14731144905090332
87,263.2496228947641,-1.0,0.0,0.0,272,0.17920851707458496
88,248.65229335978674,-1.0,0.0,0.0,216,0.14615941047668457
89,131.7292932149913,-1.0,0.0,0.0,1000,1.1603319644927979
90,279.8525051085924,-1.0,0.0,0.0,232,0.14650535583496094
91,311.6271491709218,-1.0,0.0,0.0,204,0.14328527450561523
92,248.85567147075145,-1.0,0.0,0.0,180,0.11088299751281738
93,262.9391259459008,-1.0,0.0,0.0,212,0.14297080039978027
94,295.58338228639195,-1.0,0.0,0.0,231,0.14182019233703613
95,277.3895299482376,-1.0,0.0,0.0,201,0.11363863945007324
96,275.2390702389112,-1.0,0.0,0.0,231,0.1661839485168457
97,248.2839530481972,-1.0,0.0,0.0,231,0.14756369590759277
98,290.0300903770724,-1.0,0.0,0.0,226,0.14239501953125
99,269.55448821179664,268.60579983021574,0.0,0.0,226,0.16042590141296387
100,298.89195946102905,-1.0,0.0,0.0,243,0.15935730934143066
101,291.772511084666,-1.0,0.0,0.0,208,0.14592266082763672
102,237.86581461073058,-1.0,0.0,0.0,213,0.14122295379638672
103,268.74038023115713,-1.0,0.0,0.0,205,0.13324642181396484
104,281.48209803960225,-1.0,0.0,0.0,222,0.13704800605773926
105,288.16573196725346,-1.0,0.0,0.0,218,0.13605284690856934
106,286.593265346619,-1.0,0.0,0.0,171,0.10741162300109863
107,284.4013417394435,-1.0,0.0,0.0,198,0.13254857063293457
108,257.3168012582357,-1.0,0.0,0.0,274,0.2006072998046875
109,291.6369164237627,-1.0,0.0,0.0,244,0.16388750076293945
110,259.5999508855606,-1.0,0.0,0.0,244,0.15007328987121582
111,276.05285873143134,-1.0,0.0,0.0,234,0.17001605033874512
112,253.62453372529595,-1.0,0.0,0.0,186,0.11120486259460449
113,264.33238466534704,-1.0,0.0,0.0,195,0.11615133285522461
114,294.2564412740926,-1.0,0.0,0.0,190,0.12615489959716797
115,282.32351211886765,-1.0,0.0,0.0,237,0.15126347541809082
116,283.83443682789243,-1.0,0.0,0.0,185,0.12164425849914551
117,256.85357931333397,-1.0,0.0,0.0,247,0.17419743537902832
118,286.81623163113807,-1.0,0.0,0.0,250,0.1742098331451416
119,281.59885842885274,-1.0,0.0,0.0,248,0.17471861839294434
120,255.71435926962482,-1.0,0.0,0.0,244,0.1723177433013916
121,245.72096696176538,-1.0,0.0,0.0,246,0.15365815162658691
122,305.41591247846486,-1.0,0.0,0.0,190,0.12103128433227539
123,245.329698260612,-1.0,0.0,0.0,183,0.1160891056060791
124,235.38954396784342,-1.0,0.0,0.0,221,0.14712738990783691
125,262.2086492065733,-1.0,0.0,0.0,193,0.12153029441833496
126,281.0164896714753,-1.0,0.0,0.0,197,0.13358139991760254
127,293.2598887435405,-1.0,0.0,0.0,189,0.12581300735473633
128,288.5097145803458,-1.0,0.0,0.0,179,0.11286091804504395
129,314.6986378114889,-1.0,0.0,0.0,204,0.1266176700592041
130,239.6967391943033,-1.0,0.0,0.0,211,0.1282958984375
131,258.93428038332854,-1.0,0.0,0.0,252,0.1829676628112793
132,292.695376699633,-1.0,0.0,0.0,255,0.1806623935699463
133,277.84746976808435,-1.0,0.0,0.0,245,0.17367792129516602
134,272.50822389715245,-1.0,0.0,0.0,253,0.16436147689819336
135,309.9534883101602,-1.0,0.0,0.0,258,0.20289134979248047
136,256.6629221403542,-1.0,0.0,0.0,208,0.13108587265014648
137,261.85822489205543,-1.0,0.0,0.0,257,0.16493916511535645
138,263.6500402588712,-1.0,0.0,0.0,218,0.15412402153015137
139,267.52102171712374,-1.0,0.0,0.0,188,0.11975502967834473
140,249.51056776585082,-1.0,0.0,0.0,204,0.12913060188293457
141,269.6054272619292,-1.0,0.0,0.0,231,0.1748189926147461
142,280.3966835098187,-1.0,0.0,0.0,251,0.18901515007019043
143,255.61688156305127,-1.0,0.0,0.0,252,0.17818737030029297
144,277.3159909403398,-1.0,0.0,0.0,168,0.09599137306213379
145,294.44511896617564,-1.0,0.0,0.0,257,0.1747431755065918
146,308.97498593994766,-1.0,0.0,0.0,189,0.12522268295288086
147,254.83857616014262,-1.0,0.0,0.0,200,0.12531733512878418
148,269.7958043490361,-1.0,0.0,0.0,184,0.11307263374328613
149,307.0356824515022,-1.0,0.0,0.0,185,0.12774991989135742
150,268.9411268794055,-1.0,0.0,0.0,181,0.11257576942443848
151,258.4105174840933,-1.0,0.0,0.0,260,0.18274521827697754
152,278.1868879371192,-1.0,0.0,0.0,240,0.1897110939025879
153,292.401030731761,-1.0,0.0,0.0,189,0.12451434135437012
154,278.79434871555316,-1.0,0.0,0.0,258,0.18623614311218262
155,253.75222641570818,-1.0,0.0,0.0,207,0.134796142578125
156,278.111002304925,-1.0,0.0,0.0,249,0.1587066650390625
157,260.75084678695714,-1.0,0.0,0.0,208,0.12926506996154785
158,284.8829020268067,-1.0,0.0,0.0,188,0.12038874626159668
159,291.29425959320207,-1.0,0.0,0.0,227,0.1499950885772705
160,284.00122207728754,-1.0,0.0,0.0,232,0.16989445686340332
161,277.39099623849745,-1.0,0.0,0.0,197,0.12308049201965332
162,283.6629365074704,-1.0,0.0,0.0,228,0.1384904384613037
163,249.84365505977746,-1.0,0.0,0.0,184,0.10850048065185547
164,281.7950072283104,-1.0,0.0,0.0,244,0.17162370681762695
165,274.9013391636577,-1.0,0.0,0.0,246,0.15995526313781738
166,268.9473953892534,-1.0,0.0,0.0,225,0.1365220546722412
167,279.23612314517334,-1.0,0.0,0.0,255,0.19822263717651367
168,299.82296621370006,-1.0,0.0,0.0,218,0.1375586986541748
169,285.52418666507776,-1.0,0.0,0.0,172,0.10751652717590332
170,263.6358506879898,-1.0,0.0,0.0,258,0.18245577812194824
171,305.6844972969121,-1.0,0.0,0.0,178,0.12044501304626465
172,261.0753122630357,-1.0,0.0,0.0,234,0.14608335494995117
173,287.3795005869125,-1.0,0.0,0.0,266,0.18860745429992676
174,267.85690214961926,-1.0,0.0,0.0,188,0.11829876899719238
175,296.93347599269475,-1.0,0.0,0.0,255,0.16850638389587402
176,285.2361854100896,-1.0,0.0,0.0,218,0.12691330909729004
177,314.8263721320029,-1.0,0.0,0.0,200,0.13225269317626953
178,250.6480520878847,-1.0,0.0,0.0,191,0.1141054630279541
179,302.0289269901069,-1.0,0.0,0.0,264,0.19407057762145996
180,316.308077059477,-1.0,0.0,0.0,233,0.16907477378845215
181,272.25878203832286,-1.0,0.0,0.0,253,0.16506266593933105
182,279.67304598665226,-1.0,0.0,0.0,212,0.12008810043334961
183,250.51737455745598,-1.0,0.0,0.0,270,0.19893789291381836
184,282.5033186487633,-1.0,0.0,0.0,224,0.12737035751342773
185,260.43496602154516,-1.0,0.0,0.0,217,0.1432197093963623
186,274.194754532044,-1.0,0.0,0.0,246,0.1769578456878662
187,262.9405194396996,-1.0,0.0,0.0,179,0.10341286659240723
188,297.12968084465876,-1.0,0.0,0.0,187,0.11614036560058594
189,262.5239115055603,-1.0,0.0,0.0,231,0.15560412406921387
190,235.6607219817077,-1.0,0.0,0.0,195,0.1161649227142334
191,280.89480737145976,-1.0,0.0,0.0,214,0.13854193687438965
192,263.4686335149464,-1.0,0.0,0.0,254,0.177048921585083
193,230.64114518806284,-1.0,0.0,0.0,218,0.13328790664672852
194,268.08019237817916,-1.0,0.0,0.0,251,0.17259764671325684
195,230.1164196986807,-1.0,0.0,0.0,211,0.1290302276611328
196,283.55603666759475,-1.0,0.0,0.0,176,0.10802865028381348
197,286.9739012283876,-1.0,0.0,0.0,258,0.1723346710205078
198,286.09931769046057,-1.0,0.0,0.0,223,0.1329326629638672
199,279.07246270335315,274.91291096102896,0.0,0.0,202,0.11903834342956543
200,286.3436860666959,-1.0,0.0,0.0,238,0.16707134246826172
201,288.17204287185774,-1.0,0.0,0.0,189,0.11765575408935547
202,252.15880261581088,-1.0,0.0,0.0,260,0.17577838897705078
203,282.069654071866,-1.0,0.0,0.0,214,0.1449592113494873
204,240.9263483939984,-1.0,0.0,0.0,226,0.14193129539489746
205,237.35849793602753,-1.0,0.0,0.0,200,0.11910581588745117
206,294.1096756276968,-1.0,0.0,0.0,272,0.1883246898651123
207,281.41475350687193,-1.0,0.0,0.0,260,0.1807880401611328
208,260.1204489404636,-1.0,0.0,0.0,243,0.17487049102783203
209,274.5473469083305,-1.0,0.0,0.0,215,0.1284623146057129
210,279.78695506182805,-1.0,0.0,0.0,283,0.20533442497253418
211,283.3266964000243,-1.0,0.0,0.0,236,0.16489744186401367
212,260.85148724251746,-1.0,0.0,0.0,250,0.1805717945098877
213,302.4458376695032,-1.0,0.0,0.0,173,0.1087348461151123
214,299.3756313069914,-1.0,0.0,0.0,185,0.12471890449523926
215,247.1250978074061,-1.0,0.0,0.0,230,0.1425037384033203
216,238.30028194140903,-1.0,0.0,0.0,199,0.12137651443481445
217,288.61307319158396,-1.0,0.0,0.0,218,0.12606596946716309
218,289.94234839642854,-1.0,0.0,0.0,265,0.17315673828125
219,254.77572248752628,-1.0,0.0,0.0,244,0.15768647193908691
220,305.6686517024217,-1.0,0.0,0.0,187,0.13097167015075684
221,284.9836109866286,-1.0,0.0,0.0,194,0.12425494194030762
222,301.0847016749909,-1.0,0.0,0.0,237,0.16731858253479004
223,271.41978250675794,-1.0,0.0,0.0,194,0.10875535011291504
224,279.02833840885114,-1.0,0.0,0.0,215,0.12713146209716797
225,269.00423853863686,-1.0,0.0,0.0,207,0.12987804412841797
226,283.7186640528466,-1.0,0.0,0.0,235,0.16106605529785156
227,235.73990037069942,-1.0,0.0,0.0,222,0.15728306770324707
228,269.4438527195278,-1.0,0.0,0.0,205,0.1203920841217041
229,158.08362244147673,-1.0,0.0,0.0,1000,0.93904709815979
230,272.17698896822344,-1.0,0.0,0.0,232,0.145904541015625
231,283.9043914195904,-1.0,0.0,0.0,230,0.15947341918945312
232,281.17578990440734,-1.0,0.0,0.0,254,0.17479157447814941
233,277.2171641963816,-1.0,0.0,0.0,237,0.1480414867401123
234,255.18988307421884,-1.0,0.0,0.0,199,0.1276242733001709
235,262.66480537605605,-1.0,0.0,0.0,185,0.11324453353881836
236,287.4258226101857,-1.0,0.0,0.0,264,0.16991114616394043
237,287.16848535287954,-1.0,0.0,0.0,223,0.13420557975769043
238,248.1934633585929,-1.0,0.0,0.0,223,0.14447641372680664
239,231.18319669466354,-1.0,0.0,0.0,224,0.14136409759521484
240,272.13169674583685,-1.0,0.0,0.0,203,0.12207889556884766
241,264.4369149753569,-1.0,0.0,0.0,240,0.1681687831878662
242,274.35046246489617,-1.0,0.0,0.0,251,0.17013216018676758
243,315.81005358013897,-1.0,0.0,0.0,195,0.13035225868225098
244,259.46253963267577,-1.0,0.0,0.0,188,0.11363840103149414
245,251.3852948912843,-1.0,0.0,0.0,196,0.11488938331604004
246,262.93566842785214,-1.0,0.0,0.0,219,0.1359100341796875
247,271.73625554925917,-1.0,0.0,0.0,204,0.11542892456054688
248,273.6641071533377,-1.0,0.0,0.0,188,0.12357687950134277
249,267.27000748136777,-1.0,0.0,0.0,196,0.12191295623779297
250,247.13973588185286,-1.0,0.0,0.0,173,0.09864616394042969
251,296.13778222797634,-1.0,0.0,0.0,227,0.16015625
252,242.88783385387657,-1.0,0.0,0.0,209,0.13277482986450195
253,277.0968633829609,-1.0,0.0,0.0,257,0.1968827247619629
254,281.1967771360278,-1.0,0.0,0.0,193,0.12697076797485352
255,280.62415909328604,-1.0,0.0,0.0,194,0.11967802047729492
256,295.9749908235401,-1.0,0.0,0.0,173,0.11090373992919922
257,306.19937610344374,-1.0,0.0,0.0,253,0.17325997352600098
258,278.82148681002866,-1.0,0.0,0.0,184,0.11494874954223633
259,251.95617367636697,-1.0,0.0,0.0,260,0.18967580795288086
260,239.909038725185,-1.0,0.0,0.0,834,1.027602195739746
261,260.0818625784442,-1.0,0.0,0.0,187,0.11713218688964844
262,272.7370425178519,-1.0,0.0,0.0,216,0.14636898040771484
263,265.2362698410517,-1.0,0.0,0.0,257,0.18407845497131348
264,290.9835415626309,-1.0,0.0,0.0,249,0.1842823028564453
265,244.9957122291143,-1.0,0.0,0.0,231,0.1507549285888672
266,310.86616701321793,-1.0,0.0,0.0,234,0.1677868366241455
267,279.71174828660753,-1.0,0.0,0.0,234,0.16221213340759277
268,293.2443410613254,-1.0,0.0,0.0,243,0.16189360618591309
269,288.9625050850408,-1.0,0.0,0.0,198,0.1302633285522461
270,262.03089744200736,-1.0,0.0,0.0,209,0.13433837890625
271,281.8375403946345,-1.0,0.0,0.0,239,0.1631772518157959
272,271.58547891196383,-1.0,0.0,0.0,752,0.7803592681884766
273,290.2849285058754,-1.0,0.0,0.0,173,0.1145787239074707
274,244.19394684626607,-1.0,0.0,0.0,184,0.10585641860961914
275,149.28036811166388,-1.0,0.0,0.0,1000,1.082430124282837
276,281.8329334326487,-1.0,0.0,0.0,243,0.17467379570007324
277,272.95899264931336,-1.0,0.0,0.0,207,0.13383960723876953
278,243.65264151280297,-1.0,0.0,0.0,225,0.15531229972839355
279,275.2194910444807,-1.0,0.0,0.0,261,0.18112802505493164
280,261.74326190188833,-1.0,0.0,0.0,211,0.13775897026062012
281,248.15950208214403,-1.0,0.0,0.0,186,0.11739444732666016
282,291.3800658189453,-1.0,0.0,0.0,192,0.1306304931640625
283,258.66254036186126,-1.0,0.0,0.0,256,0.16098856925964355
284,252.47432309565067,-1.0,0.0,0.0,185,0.10751891136169434
285,280.4110760344269,-1.0,0.0,0.0,242,0.15296339988708496
286,296.42520912635837,-1.0,0.0,0.0,182,0.1138010025024414
287,264.3240220446454,-1.0,0.0,0.0,240,0.15680694580078125
288,266.65634284907026,-1.0,0.0,0.0,210,0.12433385848999023
289,292.77793264310253,-1.0,0.0,0.0,229,0.15010380744934082
290,271.2543912345075,-1.0,0.0,0.0,245,0.17114973068237305
291,303.9045795555602,-1.0,0.0,0.0,273,0.19883966445922852
292,313.48895239967396,-1.0,0.0,0.0,188,0.12334871292114258
293,316.1746096228505,-1.0,0.0,0.0,189,0.12712907791137695
294,285.07728651874385,-1.0,0.0,0.0,211,0.12458682060241699
295,248.4115485198101,-1.0,0.0,0.0,239,0.16745400428771973
296,273.22852725357075,-1.0,0.0,0.0,185,0.11789798736572266
297,304.5667917800022,-1.0,0.0,0.0,243,0.16548776626586914
298,306.7345905135537,-1.0,0.0,0.0,191,0.1320652961730957
299,243.55911798436577,271.5647804178709,0.0,0.0,191,0.10887956619262695
300,291.2877773093044,-1.0,0.0,0.0,194,0.12630939483642578
301,259.87920725933463,-1.0,0.0,0.0,182,0.10830020904541016
302,263.3494975128802,-1.0,0.0,0.0,194,0.12270164489746094
303,290.23406034443985,-1.0,0.0,0.0,245,0.16607952117919922
304,276.11322814637145,-1.0,0.0,0.0,236,0.16697287559509277
305,270.15763895648234,-1.0,0.0,0.0,199,0.11816120147705078
306,238.27679805889585,-1.0,0.0,0.0,236,0.15459847450256348
307,256.9144729658765,-1.0,0.0,0.0,266,0.19051742553710938
308,275.79561277231505,-1.0,0.0,0.0,207,0.1279435157775879
309,290.2876982161271,-1.0,0.0,0.0,269,0.17281436920166016
310,283.711469504873,-1.0,0.0,0.0,225,0.14847254753112793
311,273.8730098586391,-1.0,0.0,0.0,238,0.17667007446289062
312,251.3548934451077,-1.0,0.0,0.0,189,0.11080241203308105
313,258.7290147366,-1.0,0.0,0.0,214,0.14291596412658691
314,285.9156791934315,-1.0,0.0,0.0,191,0.12183141708374023
315,263.7136680500115,-1.0,0.0,0.0,196,0.12443113327026367
316,279.41287481501445,-1.0,0.0,0.0,202,0.13078570365905762
317,274.9966581263641,-1.0,0.0,0.0,172,0.10261940956115723
318,253.00257532727076,-1.0,0.0,0.0,191,0.12345099449157715
319,305.9681026063556,-1.0,0.0,0.0,187,0.11848306655883789
320,266.659511267928,-1.0,0.0,0.0,243,0.1738426685333252
321,289.1508982728493,-1.0,0.0,0.0,245,0.18076467514038086
322,304.37003663961286,-1.0,0.0,0.0,203,0.12439155578613281
323,266.1230141227136,-1.0,0.0,0.0,218,0.1385800838470459
324,257.23299450234333,-1.0,0.0,0.0,240,0.15716910362243652
325,266.49025146590895,-1.0,0.0,0.0,213,0.13989949226379395
326,272.6705105291327,-1.0,0.0,0.0,196,0.12598538398742676
327,263.8457544923789,-1.0,0.0,0.0,240,0.1722424030303955
328,267.2064732532177,-1.0,0.0,0.0,200,0.12447738647460938
329,276.79739528192886,-1.0,0.0,0.0,189,0.11785483360290527
330,247.94709131093285,-1.0,0.0,0.0,195,0.12250304222106934
331,319.2041621566012,-1.0,0.0,0.0,182,0.12724804878234863
332,263.6342554201682,-1.0,0.0,0.0,196,0.11704182624816895
333,285.9564845343631,-1.0,0.0,0.0,183,0.11482024192810059
334,299.1848710423906,-1.0,0.0,0.0,227,0.13483858108520508
335,285.7947344576833,-1.0,0.0,0.0,238,0.14629626274108887
336,286.1966501673669,-1.0,0.0,0.0,211,0.11204934120178223
337,291.3116985507759,-1.0,0.0,0.0,261,0.17134928703308105
338,262.34180049236454,-1.0,0.0,0.0,187,0.12097764015197754
339,241.15879620365092,-1.0,0.0,0.0,185,0.10891437530517578
340,261.46935864629125,-1.0,0.0,0.0,187,0.11847710609436035
341,277.13877236982586,-1.0,0.0,0.0,188,0.11617088317871094
342,265.3721811644223,-1.0,0.0,0.0,220,0.13158297538757324
343,263.90886272826765,-1.0,0.0,0.0,208,0.12557625770568848
344,312.0855808271259,-1.0,0.0,0.0,229,0.16023659706115723
345,284.4616886361939,-1.0,0.0,0.0,229,0.14340734481811523
346,284.4751090139557,-1.0,0.0,0.0,248,0.1587657928466797
347,300.89826214611753,-1.0,0.0,0.0,228,0.16881608963012695
348,297.21291577063243,-1.0,0.0,0.0,232,0.1663064956665039
349,305.36150246750424,-1.0,0.0,0.0,210,0.13437843322753906
350,308.4307488921687,-1.0,0.0,0.0,183,0.11576151847839355
351,298.38171701438273,-1.0,0.0,0.0,240,0.15172386169433594
352,282.9466943150118,-1.0,0.0,0.0,184,0.11883187294006348
353,273.8535305887183,-1.0,0.0,0.0,230,0.1430356502532959
354,286.4467891262789,-1.0,0.0,0.0,182,0.11588859558105469
355,293.2544574007152,-1.0,0.0,0.0,245,0.1698760986328125
356,299.23081164076984,-1.0,0.0,0.0,230,0.1414201259613037
357,278.725446608144,-1.0,0.0,0.0,272,0.18886303901672363
358,252.5478561550235,-1.0,0.0,0.0,250,0.1726987361907959
359,274.2205461164839,-1.0,0.0,0.0,250,0.15753865242004395
360,269.8408796215396,-1.0,0.0,0.0,223,0.14464545249938965
361,261.8786126917882,-1.0,0.0,0.0,181,0.11244344711303711
362,269.3141312886038,-1.0,0.0,0.0,195,0.1167745590209961
363,271.4094529003532,-1.0,0.0,0.0,215,0.13294601440429688
364,247.10495992443532,-1.0,0.0,0.0,201,0.12877559661865234
365,304.0216308759735,-1.0,0.0,0.0,188,0.13345813751220703
366,281.0303734561316,-1.0,0.0,0.0,247,0.17907309532165527
367,263.5512107352995,-1.0,0.0,0.0,250,0.16752314567565918
368,251.4513321701476,-1.0,0.0,0.0,199,0.1232306957244873
369,287.75706903401476,-1.0,0.0,0.0,271,0.18924403190612793
370,282.252995550583,-1.0,0.0,0.0,182,0.11944317817687988
371,258.69704216058904,-1.0,0.0,0.0,255,0.18349528312683105
372,250.84890989430093,-1.0,0.0,0.0,243,0.17734742164611816
373,276.11270543027945,-1.0,0.0,0.0,202,0.12027144432067871
374,292.93544574656664,-1.0,0.0,0.0,233,0.16437125205993652
375,265.6677359805093,-1.0,0.0,0.0,222,0.14664673805236816
376,289.2711428552541,-1.0,0.0,0.0,239,0.17545700073242188
377,311.5044241033544,-1.0,0.0,0.0,189,0.12842106819152832
378,265.0259806949748,-1.0,0.0,0.0,188,0.11752915382385254
379,295.03398833879226,-1.0,0.0,0.0,239,0.17735695838928223
380,268.8761208647103,-1.0,0.0,0.0,206,0.1281728744506836
381,269.59254725107746,-1.0,0.0,0.0,221,0.14089369773864746
382,270.74726850147294,-1.0,0.0,0.0,205,0.11974334716796875
383,158.75927455556763,-1.0,0.0,0.0,1000,1.048774003982544
384,253.44046693989,-1.0,0.0,0.0,180,0.10845422744750977
385,258.83392584239573,-1.0,0.0,0.0,228,0.14457225799560547
386,274.9273013280679,-1.0,0.0,0.0,242,0.16666698455810547
387,284.39121014034924,-1.0,0.0,0.0,294,0.20833826065063477
388,303.840678815139,-1.0,0.0,0.0,238,0.16204500198364258
389,272.34691613108464,-1.0,0.0,0.0,210,0.1349353790283203
390,290.70144488426274,-1.0,0.0,0.0,293,0.23716068267822266
391,286.5507450098062,-1.0,0.0,0.0,208,0.12436079978942871
392,314.3564716889372,-1.0,0.0,0.0,212,0.1496579647064209
393,268.8270209688808,-1.0,0.0,0.0,207,0.13012075424194336
394,305.7543501363537,-1.0,0.0,0.0,197,0.13763427734375
395,257.1004957136358,-1.0,0.0,0.0,771,0.9416048526763916
396,313.7288153849527,-1.0,0.0,0.0,215,0.1455554962158203
397,269.2983595684757,-1.0,0.0,0.0,242,0.177901029586792
398,297.52116625224664,-1.0,0.0,0.0,243,0.15849041938781738
399,283.63463929562266,276.5461339572446,0.0,0.0,210,0.13115644454956055
400,276.04828037091886,-1.0,0.0,0.0,180,0.1155540943145752
401,279.97809162057297,-1.0,0.0,0.0,213,0.1332077980041504
402,249.6738867822804,-1.0,0.0,0.0,218,0.1461176872253418
403,283.61243019625476,-1.0,0.0,0.0,247,0.17195343971252441
404,294.89124370923366,-1.0,0.0,0.0,195,0.13736438751220703
405,258.2975009875381,-1.0,0.0,0.0,224,0.1417083740234375
406,266.99028752335636,-1.0,0.0,0.0,252,0.16928529739379883
407,249.4754149275429,-1.0,0.0,0.0,197,0.12067151069641113
408,170.22729227979258,-1.0,0.0,0.0,1000,1.0387351512908936
409,266.2208300497084,-1.0,0.0,0.0,331,0.23669958114624023
