Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
270,-48.906468262604285,-1.0,0.0,0.0,1000,1.4714927673339844
271,-67.9254308543141,-1.0,0.0,0.0,1000,2.3459038734436035
272,-111.35636848872085,-1.0,0.0,0.0,1000,2.0483028888702393
273,-84.50894308271855,-1.0,0.0,0.0,1000,1.6259565353393555
274,-117.71456162819209,-1.0,0.0,0.0,1000,1.5073952674865723
275,-75.57194342156139,-1.0,0.0,0.0,1000,1.6662747859954834
276,-114.89592779956367,-1.0,0.0,0.0,1000,1.523059368133545
277,-86.53881793415185,-1.0,0.0,0.0,1000,1.4119513034820557
278,-22.960052535010295,-1.0,0.0,0.0,1000,1.6098201274871826
279,-174.91540630319585,-1.0,0.0,0.0,1000,1.4801931381225586
280,-54.10629034026293,-1.0,0.0,0.0,1000,1.6683902740478516
281,-51.62150946919075,-1.0,0.0,0.0,1000,1.3162603378295898
282,-57.42141267426871,-1.0,0.0,0.0,1000,1.4332406520843506
283,168.16652284107496,-1.0,0.0,0.0,509,0.6295332908630371
284,-98.03380193159636,-1.0,0.0,0.0,1000,1.5837371349334717
285,-88.39080848086938,-1.0,0.0,0.0,1000,1.9735662937164307
286,-57.978092039711086,-1.0,0.0,0.0,1000,1.374833583831787
287,-45.90543842488776,-1.0,0.0,0.0,1000,1.4283735752105713
288,-104.89733323125486,-1.0,0.0,0.0,1000,1.430173635482788
289,-69.95390758068544,-1.0,0.0,0.0,1000,1.3824045658111572
290,-98.98214119256626,-1.0,0.0,0.0,1000,1.3854427337646484
291,-71.41703601917416,-1.0,0.0,0.0,1000,1.5556085109710693
292,-49.805105334169255,-1.0,0.0,0.0,1000,1.7774932384490967
293,-91.94568645023546,-1.0,0.0,0.0,1000,1.2527506351470947
294,-111.41697903516243,-1.0,0.0,0.0,1000,1.763227939605713
295,-56.8283089350931,-1.0,0.0,0.0,1000,1.3083956241607666
296,-85.82533552915393,-1.0,0.0,0.0,1000,1.46358060836792
297,-87.01467037506065,-1.0,0.0,0.0,1000,1.2094275951385498
298,135.5493288519982,-1.0,0.0,0.0,836,0.9232680797576904
299,-81.15161778028207,-56.493413804508435,0.0,0.0,1000,1.4549450874328613
300,-106.15813834107531,-1.0,0.0,0.0,1000,1.2617411613464355
301,-129.48538489700766,-1.0,0.0,0.0,1000,1.8129892349243164
302,-108.04550707532232,-1.0,0.0,0.0,1000,1.0769202709197998
303,-70.11368607177774,-1.0,0.0,0.0,1000,1.9778189659118652
304,223.6562291369416,-1.0,0.0,0.0,460,0.440338134765625
305,-93.74561578740204,-1.0,0.0,0.0,1000,1.7590420246124268
306,-26.886529042703494,-1.0,0.0,0.0,1000,1.8495197296142578
307,-11.993008965161282,-1.0,0.0,0.0,1000,1.4335300922393799
308,-64.66998575496977,-1.0,0.0,0.0,1000,1.609009027481079
309,-99.51278886837083,-1.0,0.0,0.0,1000,1.9528419971466064
310,-59.021996976746046,-1.0,0.0,0.0,1000,1.2995808124542236
311,-90.92933297457311,-1.0,0.0,0.0,1000,2.0383191108703613
312,-78.36591163155445,-1.0,0.0,0.0,1000,1.7667787075042725
313,-93.1953686703204,-1.0,0.0,0.0,1000,1.7723355293273926
314,-68.56935504769521,-1.0,0.0,0.0,1000,2.006787061691284
315,-34.724053459858126,-1.0,0.0,0.0,1000,1.6244428157806396
316,-41.45343687171204,-1.0,0.0,0.0,422,0.37474727630615234
317,-91.01768710231269,-1.0,0.0,0.0,1000,1.452003002166748
318,-85.494239196275,-1.0,0.0,0.0,1000,1.6642687320709229
319,-92.254851152363,-1.0,0.0,0.0,1000,1.6749260425567627
320,-56.206761951721546,-1.0,0.0,0.0,1000,1.5012006759643555
321,-97.16416500141767,-1.0,0.0,0.0,1000,1.3436987400054932
322,-84.60784728296454,-1.0,0.0,0.0,1000,1.2148687839508057
323,-76.19569576683506,-1.0,0.0,0.0,1000,1.4299907684326172
324,-107.02578243569128,-1.0,0.0,0.0,1000,1.408517599105835
325,-80.54210128975826,-1.0,0.0,0.0,1000,2.2066550254821777
326,-109.46181311079374,-1.0,0.0,0.0,1000,1.2975165843963623
327,-74.56190761344895,-1.0,0.0,0.0,1000,1.7927427291870117
328,-24.54877507851723,-1.0,0.0,0.0,1000,1.7555596828460693
329,-86.95442283672921,-1.0,0.0,0.0,1000,1.2821879386901855
330,-35.81170974611366,-1.0,0.0,0.0,1000,1.4070723056793213
331,-53.81257604600802,-1.0,0.0,0.0,1000,1.3706028461456299
332,-106.53653330707085,-1.0,0.0,0.0,1000,1.6471669673919678
333,-129.85238874602427,-1.0,0.0,0.0,1000,1.95395827293396
334,-122.18936782256502,-1.0,0.0,0.0,1000,1.2967040538787842
335,-95.38188838493326,-1.0,0.0,0.0,1000,1.9011425971984863
336,-84.54552767217157,-1.0,0.0,0.0,1000,1.0363905429840088
337,-53.97133929377293,-1.0,0.0,0.0,1000,2.146825075149536
338,-58.79971301403155,-1.0,0.0,0.0,1000,1.117565393447876
339,-63.117544134816924,-1.0,0.0,0.0,1000,1.154142141342163
340,-46.880982104076914,-1.0,0.0,0.0,1000,1.6845996379852295
341,-116.49683391058156,-1.0,0.0,0.0,1000,2.0258378982543945
342,-120.57708206161965,-1.0,0.0,0.0,1000,1.2374241352081299
343,-122.11524925940408,-1.0,0.0,0.0,1000,1.3500652313232422
344,-76.64565826750781,-1.0,0.0,0.0,1000,1.7886099815368652
345,-62.55236193474644,-1.0,0.0,0.0,1000,1.1064774990081787
346,-66.8691489209779,-1.0,0.0,0.0,1000,1.4970595836639404
347,-108.07330170225748,-1.0,0.0,0.0,1000,1.8482346534729004
348,187.56720082733204,-1.0,0.0,0.0,329,0.33363938331604004
349,-22.563099305536273,-1.0,0.0,0.0,1000,2.2994604110717773
350,-88.80428217587834,-1.0,0.0,0.0,1000,1.8457577228546143
351,-77.82610138356624,-1.0,0.0,0.0,1000,1.2829806804656982
352,-77.16442535479567,-1.0,0.0,0.0,1000,1.668177604675293
353,-69.34652664707293,-1.0,0.0,0.0,1000,2.02274489402771
354,-60.90804421827009,-1.0,0.0,0.0,1000,1.5468807220458984
355,-104.13351020551794,-1.0,0.0,0.0,1000,1.234023094177246
356,-103.87861294991689,-1.0,0.0,0.0,1000,1.544166088104248
357,-66.241662687333,-1.0,0.0,0.0,1000,1.274820327758789
358,-79.40344421876709,-1.0,0.0,0.0,1000,1.260206937789917
359,-90.44661587041269,-1.0,0.0,0.0,1000,1.470062017440796
360,-87.54242449913795,-1.0,0.0,0.0,1000,1.4038679599761963
361,-58.71306199622619,-1.0,0.0,0.0,1000,1.4982719421386719
362,-127.56124305158328,-1.0,0.0,0.0,1000,1.674302577972412
363,-58.42099234119465,-1.0,0.0,0.0,1000,1.2555029392242432
364,-68.84162013350549,-1.0,0.0,0.0,1000,1.479794979095459
365,-56.43851173941161,-1.0,0.0,0.0,1000,1.3507657051086426
366,-98.91359309135757,-1.0,0.0,0.0,1000,1.4820163249969482
367,-105.20775114904056,-1.0,0.0,0.0,1000,1.627351999282837
368,-75.36371377109312,-1.0,0.0,0.0,1000,2.065866231918335
369,-88.93095699427127,-1.0,0.0,0.0,1000,1.2381772994995117
370,206.7394330000271,-1.0,0.0,0.0,731,1.1564455032348633
371,-25.11042250522129,-1.0,0.0,0.0,1000,1.884795904159546
372,-60.895301987678316,-1.0,0.0,0.0,1000,1.591982364654541
373,-100.28678721413557,-1.0,0.0,0.0,1000,2.2060890197753906
374,137.4765114280742,-1.0,0.0,0.0,645,1.1304962635040283
375,-86.91934315542633,-1.0,0.0,0.0,1000,1.4549639225006104
376,-58.522886758301524,-1.0,0.0,0.0,1000,1.5199215412139893
377,-55.17221607712506,-1.0,0.0,0.0,1000,1.8558659553527832
378,-112.00338603027484,-1.0,0.0,0.0,1000,2.1334221363067627
379,215.09417865252902,-1.0,0.0,0.0,506,0.5915775299072266
380,-84.7035773837993,-1.0,0.0,0.0,1000,1.6862914562225342
381,-57.510662600187906,-1.0,0.0,0.0,1000,1.6295242309570312
382,-64.24107449369342,-1.0,0.0,0.0,1000,1.601346731185913
383,-94.43976862545858,-1.0,0.0,0.0,1000,1.4426496028900146
384,-125.85913005399601,-1.0,0.0,0.0,1000,1.550722599029541
385,-45.521598369973546,-1.0,0.0,0.0,1000,1.213798999786377
386,-43.8704557963235,-1.0,0.0,0.0,1000,1.2878265380859375
387,-86.0698395991035,-1.0,0.0,0.0,1000,2.016134262084961
388,-79.74733514250434,-1.0,0.0,0.0,1000,1.379807710647583
389,-78.62184420259514,-1.0,0.0,0.0,1000,1.2329490184783936
390,-85.97910186243574,-1.0,0.0,0.0,1000,1.553847312927246
