Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
78,-281.4148078170035,-1.0,0.0,0.0,190,0.11357688903808594
79,-423.84416791590735,-1.0,0.0,0.0,143,0.08554959297180176
80,-369.7478195387496,-1.0,0.0,0.0,153,0.08972930908203125
81,-328.6509250887826,-1.0,0.0,0.0,137,0.07806515693664551
82,-580.5295959152829,-1.0,0.0,0.0,116,0.06253337860107422
83,-543.3501421671299,-1.0,0.0,0.0,215,0.1360025405883789
84,-421.62017116795084,-1.0,0.0,0.0,179,0.11528182029724121
85,-297.6903521149112,-1.0,0.0,0.0,144,0.08421683311462402
86,-463.42520243282297,-1.0,0.0,0.0,173,0.1088418960571289
87,-541.7901021446851,-1.0,0.0,0.0,124,0.06719756126403809
88,-459.12215736862936,-1.0,0.0,0.0,228,0.1644139289855957
89,-316.74992816868144,-1.0,0.0,0.0,151,0.08608746528625488
90,-322.14036056360123,-1.0,0.0,0.0,173,0.10490536689758301
91,-642.2954323468341,-1.0,0.0,0.0,113,0.060234785079956055
92,-356.92120000570793,-1.0,0.0,0.0,130,0.07343697547912598
93,-477.26429707929566,-1.0,0.0,0.0,194,0.13000249862670898
94,-360.6322289838081,-1.0,0.0,0.0,164,0.09733247756958008
95,-560.0567129620426,-1.0,0.0,0.0,205,0.1262362003326416
96,-358.4640954534703,-1.0,0.0,0.0,168,0.1001441478729248
97,-596.7715042929682,-1.0,0.0,0.0,206,0.13329696655273438
98,-319.0343237574947,-1.0,0.0,0.0,152,0.08944344520568848
99,-257.53330150133274,-446.20313853398414,0.0,0.0,137,0.07957077026367188
100,-397.11542858113023,-1.0,0.0,0.0,192,0.1227421760559082
101,-453.77670669492335,-1.0,0.0,0.0,190,0.11597943305969238
102,-293.2714255642869,-1.0,0.0,0.0,149,0.08840131759643555
103,-344.52300538978375,-1.0,0.0,0.0,131,0.07321333885192871
104,-311.93299395502345,-1.0,0.0,0.0,211,0.13386845588684082
105,-282.8840274650563,-1.0,0.0,0.0,126,0.07172966003417969
106,-409.32046703766974,-1.0,0.0,0.0,138,0.07923698425292969
107,-365.7450467257557,-1.0,0.0,0.0,144,0.08516216278076172
108,-549.9058731296957,-1.0,0.0,0.0,199,0.12223339080810547
109,-544.5300690126078,-1.0,0.0,0.0,206,0.13639140129089355
110,-704.9508845870689,-1.0,0.0,0.0,260,0.19223451614379883
111,-350.34219089544507,-1.0,0.0,0.0,164,0.09842991828918457
112,-436.6930045284349,-1.0,0.0,0.0,193,0.1258406639099121
113,-681.7591493902166,-1.0,0.0,0.0,249,0.17986607551574707
114,-709.6550220740233,-1.0,0.0,0.0,336,0.2977335453033447
115,-428.21839424492646,-1.0,0.0,0.0,208,0.13699698448181152
116,-337.1576286002513,-1.0,0.0,0.0,125,0.07070088386535645
117,-877.8985814882845,-1.0,0.0,0.0,298,0.24952316284179688
118,-358.1128895251536,-1.0,0.0,0.0,159,0.09196972846984863
119,-418.15069262865376,-1.0,0.0,0.0,171,0.10320687294006348
120,-420.54170536534434,-1.0,0.0,0.0,157,0.09477472305297852
121,-610.6048275109396,-1.0,0.0,0.0,114,0.060738563537597656
122,-366.9047320881308,-1.0,0.0,0.0,166,0.10317325592041016
123,-699.8084813911095,-1.0,0.0,0.0,310,0.2720768451690674
124,-365.4893752355093,-1.0,0.0,0.0,143,0.08306074142456055
125,-381.6403062881924,-1.0,0.0,0.0,138,0.07942962646484375
126,-580.592620686014,-1.0,0.0,0.0,219,0.13959932327270508
127,-688.7092462809779,-1.0,0.0,0.0,266,0.19358301162719727
128,-644.3309649538389,-1.0,0.0,0.0,239,0.16663122177124023
129,-598.7892362159935,-1.0,0.0,0.0,209,0.13916611671447754
130,-375.66962991365784,-1.0,0.0,0.0,209,0.1481316089630127
131,-442.9874869932105,-1.0,0.0,0.0,173,0.10675716400146484
132,-332.1480083654292,-1.0,0.0,0.0,161,0.09544849395751953
133,-763.511137682389,-1.0,0.0,0.0,229,0.1541135311126709
134,-765.6525059861632,-1.0,0.0,0.0,255,0.17395639419555664
135,-630.3490644683636,-1.0,0.0,0.0,229,0.16078782081604004
136,-385.1488952584141,-1.0,0.0,0.0,137,0.07536864280700684
137,-772.4799816638838,-1.0,0.0,0.0,275,0.20798802375793457
138,-544.1184894873109,-1.0,0.0,0.0,228,0.15871191024780273
139,-354.6260114586293,-1.0,0.0,0.0,142,0.08056044578552246
140,-430.05127651318895,-1.0,0.0,0.0,124,0.06764554977416992
141,-755.2673548482086,-1.0,0.0,0.0,294,0.22076845169067383
142,-435.10533179710706,-1.0,0.0,0.0,151,0.08983755111694336
143,-615.6711323854669,-1.0,0.0,0.0,225,0.1528635025024414
144,-368.6278801742122,-1.0,0.0,0.0,144,0.08104801177978516
145,-364.1646517075492,-1.0,0.0,0.0,172,0.10722541809082031
146,-367.0309739786885,-1.0,0.0,0.0,150,0.08875274658203125
147,-393.5566603521029,-1.0,0.0,0.0,150,0.08895111083984375
148,-580.4962438776167,-1.0,0.0,0.0,235,0.16461706161499023
149,-320.9589232383395,-1.0,0.0,0.0,144,0.08318901062011719
150,-406.9736389515943,-1.0,0.0,0.0,132,0.07487773895263672
151,-698.2044810007266,-1.0,0.0,0.0,97,0.048027753829956055
152,-245.87571303545377,-1.0,0.0,0.0,126,0.07048368453979492
153,-282.071643866615,-1.0,0.0,0.0,165,0.10102343559265137
154,-391.8016337099773,-1.0,0.0,0.0,209,0.14109158515930176
155,-380.5784192005447,-1.0,0.0,0.0,148,0.08487176895141602
156,-372.00316091358616,-1.0,0.0,0.0,134,0.07782196998596191
157,-676.464692098828,-1.0,0.0,0.0,295,0.22339510917663574
158,-292.8640070058569,-1.0,0.0,0.0,234,0.1646101474761963
159,-488.9788534767402,-1.0,0.0,0.0,181,0.11051321029663086
160,-418.9020940665004,-1.0,0.0,0.0,123,0.06529116630554199
161,-404.63669198845736,-1.0,0.0,0.0,228,0.15876364707946777
162,-312.0137711237282,-1.0,0.0,0.0,155,0.09312558174133301
163,-360.43565399779834,-1.0,0.0,0.0,185,0.11854982376098633
164,-436.10510347679576,-1.0,0.0,0.0,138,0.07837748527526855
165,-427.7991160820502,-1.0,0.0,0.0,275,0.2045886516571045
166,-695.6342250216093,-1.0,0.0,0.0,299,0.222977876663208
167,-302.28799738262586,-1.0,0.0,0.0,134,0.0731353759765625
168,-497.1249574937448,-1.0,0.0,0.0,200,0.1260364055633545
169,-736.2140909203315,-1.0,0.0,0.0,267,0.21351170539855957
170,-567.2316313954767,-1.0,0.0,0.0,209,0.14097952842712402
171,-682.4733987826523,-1.0,0.0,0.0,292,0.21418428421020508
172,-374.7334942712594,-1.0,0.0,0.0,151,0.08717036247253418
173,-366.75151281207826,-1.0,0.0,0.0,155,0.08971214294433594
174,-295.2673767130168,-1.0,0.0,0.0,140,0.07881712913513184
175,-465.26756802149794,-1.0,0.0,0.0,168,0.10106086730957031
176,-455.45719083619537,-1.0,0.0,0.0,190,0.12416338920593262
177,-539.6418811175005,-1.0,0.0,0.0,242,0.17183566093444824
178,-379.1260896503402,-1.0,0.0,0.0,227,0.15915417671203613
179,-332.4122112942157,-1.0,0.0,0.0,210,0.14304065704345703
180,-349.7921876275176,-1.0,0.0,0.0,178,0.1126103401184082
181,-670.2626980367646,-1.0,0.0,0.0,279,0.21944189071655273
182,-301.52552277961126,-1.0,0.0,0.0,143,0.08205699920654297
183,-525.3777678324934,-1.0,0.0,0.0,120,0.06386089324951172
184,-386.38808163159575,-1.0,0.0,0.0,195,0.1272878646850586
185,-669.6140826304486,-1.0,0.0,0.0,102,0.05124974250793457
186,-291.8734002129785,-1.0,0.0,0.0,196,0.12074875831604004
187,-422.9937875365632,-1.0,0.0,0.0,138,0.07882928848266602
188,-380.1460435591538,-1.0,0.0,0.0,148,0.0858914852142334
189,-364.3489368920683,-1.0,0.0,0.0,140,0.07928586006164551
190,-417.8782912132719,-1.0,0.0,0.0,221,0.16457438468933105
191,-641.5546209707308,-1.0,0.0,0.0,258,0.18744158744812012
192,-571.0670549399308,-1.0,0.0,0.0,103,0.052733659744262695
193,-708.0444879487436,-1.0,0.0,0.0,325,0.30391883850097656
194,-285.1401534157856,-1.0,0.0,0.0,155,0.09461617469787598
195,-669.22404102268,-1.0,0.0,0.0,253,0.1904311180114746
196,-363.58316430480255,-1.0,0.0,0.0,141,0.08098483085632324
197,-474.28492034119085,-1.0,0.0,0.0,210,0.1444683074951172
198,-471.3435855509881,-1.0,0.0,0.0,220,0.14484906196594238
199,-832.1267327676937,-476.9287847860718,0.0,0.0,273,0.2080078125
200,-448.8462420974128,-1.0,0.0,0.0,177,0.11083173751831055
201,-316.247074828776,-1.0,0.0,0.0,153,0.0894780158996582
202,-742.3623944385243,-1.0,0.0,0.0,229,0.15260767936706543
203,-506.23361987286745,-1.0,0.0,0.0,196,0.12592148780822754
204,-558.5227627418453,-1.0,0.0,0.0,201,0.12876582145690918
205,-615.8320397223384,-1.0,0.0,0.0,242,0.17334699630737305
206,-369.4422022075688,-1.0,0.0,0.0,146,0.08318686485290527
207,-367.5921825246807,-1.0,0.0,0.0,220,0.15035510063171387
208,-500.29719303893745,-1.0,0.0,0.0,119,0.0649871826171875
209,-475.01102476319323,-1.0,0.0,0.0,204,0.1272735595703125
210,-829.5927575458387,-1.0,0.0,0.0,285,0.22624874114990234
211,-497.8394099646598,-1.0,0.0,0.0,202,0.13694095611572266
212,-411.2669348447191,-1.0,0.0,0.0,170,0.10369563102722168
213,-501.49084282621556,-1.0,0.0,0.0,229,0.1587376594543457
214,-397.82741864906495,-1.0,0.0,0.0,130,0.07144451141357422
215,-631.5618483734296,-1.0,0.0,0.0,273,0.22965097427368164
216,-492.8533968785311,-1.0,0.0,0.0,234,0.16483688354492188
217,-489.0591435150224,-1.0,0.0,0.0,269,0.21982932090759277
218,-713.169386633151,-1.0,0.0,0.0,326,0.2868196964263916
219,-313.451709818263,-1.0,0.0,0.0,157,0.09195828437805176
220,-298.5862370812821,-1.0,0.0,0.0,139,0.07880163192749023
221,-460.5534995749606,-1.0,0.0,0.0,115,0.06193947792053223
222,-642.3676224973649,-1.0,0.0,0.0,256,0.1800217628479004
223,-495.1558149860186,-1.0,0.0,0.0,212,0.13544702529907227
224,-412.5036125337756,-1.0,0.0,0.0,130,0.07291531562805176
225,-580.4806642738616,-1.0,0.0,0.0,142,0.08214545249938965
226,-603.1594696211648,-1.0,0.0,0.0,246,0.17603611946105957
227,-285.8067483182065,-1.0,0.0,0.0,149,0.08793926239013672
228,-580.8439698497381,-1.0,0.0,0.0,236,0.16026616096496582
229,-352.05794809549514,-1.0,0.0,0.0,137,0.07498526573181152
230,-410.23633968891437,-1.0,0.0,0.0,138,0.07845187187194824
231,-378.2775662023222,-1.0,0.0,0.0,157,0.09388899803161621
232,-721.429510277398,-1.0,0.0,0.0,288,0.24371004104614258
233,-314.19849504963724,-1.0,0.0,0.0,134,0.0774695873260498
234,-350.16937240953735,-1.0,0.0,0.0,144,0.08278560638427734
235,-400.26972777957633,-1.0,0.0,0.0,137,0.07868409156799316
236,-463.03833165027197,-1.0,0.0,0.0,175,0.11279511451721191
237,-482.11212191599077,-1.0,0.0,0.0,209,0.1351318359375
238,-650.9084987800578,-1.0,0.0,0.0,99,0.04945206642150879
239,-639.9934124994454,-1.0,0.0,0.0,248,0.17999958992004395
240,-508.7798146087454,-1.0,0.0,0.0,185,0.11496615409851074
241,-825.2659569400602,-1.0,0.0,0.0,336,0.3449883460998535
242,-382.9152550212005,-1.0,0.0,0.0,252,0.18947100639343262
243,-334.12794029947247,-1.0,0.0,0.0,174,0.10306644439697266
244,-672.9743817737844,-1.0,0.0,0.0,220,0.14262795448303223
245,-442.15504584723504,-1.0,0.0,0.0,116,0.06353974342346191
246,-451.6309062666769,-1.0,0.0,0.0,117,0.06296730041503906
247,-906.7325951883483,-1.0,0.0,0.0,282,0.22664260864257812
248,-476.96696715674705,-1.0,0.0,0.0,186,0.11223530769348145
249,-704.2568667845067,-1.0,0.0,0.0,265,0.19879579544067383
250,-257.6182927997906,-1.0,0.0,0.0,128,0.07423281669616699
251,-345.5700017791046,-1.0,0.0,0.0,135,0.07425212860107422
252,-363.21551906949446,-1.0,0.0,0.0,165,0.10144853591918945
253,-362.34132844336057,-1.0,0.0,0.0,262,0.18689465522766113
254,-370.0997859252057,-1.0,0.0,0.0,149,0.08608531951904297
255,-599.7742585767196,-1.0,0.0,0.0,229,0.16265320777893066
256,-341.5736732966727,-1.0,0.0,0.0,179,0.11219263076782227
257,-625.7936216325132,-1.0,0.0,0.0,235,0.15967226028442383
258,-599.4804931929889,-1.0,0.0,0.0,125,0.06830477714538574
259,-711.9488596558517,-1.0,0.0,0.0,285,0.22226500511169434
260,-439.19505305398366,-1.0,0.0,0.0,180,0.11507892608642578
261,-555.0352634059841,-1.0,0.0,0.0,207,0.13091707229614258
262,-482.1560933056617,-1.0,0.0,0.0,177,0.10735845565795898
263,-513.5038537332256,-1.0,0.0,0.0,120,0.06468558311462402
264,-360.86732778152236,-1.0,0.0,0.0,163,0.09772658348083496
265,-322.1270796966401,-1.0,0.0,0.0,135,0.07567763328552246
266,-700.3765715363179,-1.0,0.0,0.0,273,0.2172412872314453
267,-454.80055967347954,-1.0,0.0,0.0,205,0.1382148265838623
268,-557.4542084823936,-1.0,0.0,0.0,208,0.1353926658630371
269,-351.95198119295696,-1.0,0.0,0.0,186,0.11490774154663086
270,-718.0619293322525,-1.0,0.0,0.0,338,0.293759822845459
271,-246.607542562332,-1.0,0.0,0.0,105,0.05487322807312012
272,-493.2427414541426,-1.0,0.0,0.0,222,0.15008234977722168
273,-417.77155241591834,-1.0,0.0,0.0,234,0.17499732971191406
274,-325.49481755570895,-1.0,0.0,0.0,182,0.11561036109924316
275,-313.73991217760147,-1.0,0.0,0.0,149,0.08677911758422852
276,-367.5168167573825,-1.0,0.0,0.0,168,0.10452795028686523
277,-473.2479166757631,-1.0,0.0,0.0,196,0.12573981285095215
278,-665.4581474751175,-1.0,0.0,0.0,252,0.18187904357910156
279,-358.2415665232952,-1.0,0.0,0.0,138,0.07656407356262207
280,-729.3331375048144,-1.0,0.0,0.0,237,0.17504215240478516
281,-319.17448130058654,-1.0,0.0,0.0,158,0.09187483787536621
282,-358.68818894828803,-1.0,0.0,0.0,144,0.0790250301361084
283,-342.42028859826314,-1.0,0.0,0.0,174,0.10796427726745605
284,-661.3153263598192,-1.0,0.0,0.0,263,0.1858534812927246
285,-533.0310616223254,-1.0,0.0,0.0,213,0.14229989051818848
286,-314.90642485479225,-1.0,0.0,0.0,132,0.07164549827575684
287,-527.0680127860891,-1.0,0.0,0.0,206,0.1322636604309082
288,-596.9793040330014,-1.0,0.0,0.0,223,0.15926647186279297
289,-328.2028361080164,-1.0,0.0,0.0,160,0.09445548057556152
290,-640.451116532343,-1.0,0.0,0.0,104,0.05286860466003418
291,-654.5656633206,-1.0,0.0,0.0,104,0.05255246162414551
292,-396.65150605375334,-1.0,0.0,0.0,147,0.08858227729797363
293,-341.31345652130665,-1.0,0.0,0.0,147,0.0835428237915039
294,-359.93712088386826,-1.0,0.0,0.0,187,0.12433123588562012
295,-357.1210353244911,-1.0,0.0,0.0,160,0.09445953369140625
296,-818.491811455983,-1.0,0.0,0.0,262,0.20347023010253906
297,-646.7580335695258,-1.0,0.0,0.0,237,0.16851353645324707
298,-832.985852726507,-1.0,0.0,0.0,273,0.19839000701904297
299,-585.9730615434191,-494.46088767468035,0.0,0.0,232,0.15822720527648926
300,-322.517862755009,-1.0,0.0,0.0,120,0.0658271312713623
301,-653.9921580477798,-1.0,0.0,0.0,240,0.17757058143615723
302,-344.21601968885585,-1.0,0.0,0.0,171,0.10654044151306152
303,-402.16446519712827,-1.0,0.0,0.0,133,0.07548761367797852
304,-891.3600617996766,-1.0,0.0,0.0,253,0.18935465812683105
305,-635.0299165304177,-1.0,0.0,0.0,119,0.06499695777893066
306,-253.93182999189005,-1.0,0.0,0.0,165,0.0966634750366211
307,-815.5409814695695,-1.0,0.0,0.0,275,0.1901087760925293
308,-625.3069356400846,-1.0,0.0,0.0,289,0.23969650268554688
309,-475.21314036994977,-1.0,0.0,0.0,263,0.20479774475097656
310,-367.80147307588857,-1.0,0.0,0.0,137,0.07540702819824219
311,-550.9490767316051,-1.0,0.0,0.0,212,0.14255118370056152
312,-213.99472189876778,-1.0,0.0,0.0,105,0.05221152305603027
313,-352.63969481805304,-1.0,0.0,0.0,189,0.12154316902160645
314,-349.63326213077175,-1.0,0.0,0.0,141,0.08028912544250488
315,-445.5773580828084,-1.0,0.0,0.0,216,0.13899636268615723
316,-448.92392694312156,-1.0,0.0,0.0,226,0.15648484230041504
317,-476.8797124411184,-1.0,0.0,0.0,187,0.11340165138244629
318,-370.52599242267297,-1.0,0.0,0.0,183,0.11503887176513672
319,-541.0684523136026,-1.0,0.0,0.0,220,0.150299072265625
320,-321.57750568381374,-1.0,0.0,0.0,159,0.0935659408569336
321,-537.5810538305284,-1.0,0.0,0.0,219,0.13991427421569824
322,-417.91089621526686,-1.0,0.0,0.0,160,0.09421062469482422
323,-732.561099578349,-1.0,0.0,0.0,294,0.24800610542297363
324,-639.059557191287,-1.0,0.0,0.0,249,0.1832444667816162
325,-358.75503817191156,-1.0,0.0,0.0,165,0.0990133285522461
326,-453.37589464732605,-1.0,0.0,0.0,181,0.11281108856201172
327,-375.8583732564764,-1.0,0.0,0.0,206,0.1387639045715332
328,-421.89530261384675,-1.0,0.0,0.0,140,0.08324790000915527
329,-578.6907260847738,-1.0,0.0,0.0,216,0.13974642753601074
330,-701.7318570355391,-1.0,0.0,0.0,276,0.20838212966918945
331,-468.2614028396992,-1.0,0.0,0.0,237,0.17939257621765137
332,-576.5218873692254,-1.0,0.0,0.0,203,0.12664246559143066
333,-693.4016828504332,-1.0,0.0,0.0,276,0.22914409637451172
334,-519.6364550273764,-1.0,0.0,0.0,196,0.12051606178283691
335,-763.5705023575392,-1.0,0.0,0.0,238,0.16684603691101074
336,-485.17136759520923,-1.0,0.0,0.0,120,0.06440591812133789
337,-389.0630620269898,-1.0,0.0,0.0,165,0.09692788124084473
338,-515.6608085341893,-1.0,0.0,0.0,199,0.12239813804626465
339,-518.8927830253906,-1.0,0.0,0.0,264,0.1979227066040039
340,-428.52381467954956,-1.0,0.0,0.0,125,0.06912517547607422
341,-426.6981368774728,-1.0,0.0,0.0,152,0.09175372123718262
342,-332.5055499465615,-1.0,0.0,0.0,157,0.09519767761230469
343,-416.7099152321317,-1.0,0.0,0.0,248,0.19429421424865723
344,-316.9752681679038,-1.0,0.0,0.0,149,0.08401823043823242
345,-380.7642160496889,-1.0,0.0,0.0,181,0.11106133460998535
346,-529.4531426937689,-1.0,0.0,0.0,212,0.14760088920593262
347,-311.2742751030819,-1.0,0.0,0.0,144,0.08272790908813477
348,-613.644332131611,-1.0,0.0,0.0,246,0.1682133674621582
349,-349.11903851798536,-1.0,0.0,0.0,171,0.1017611026763916
350,-391.37531058858406,-1.0,0.0,0.0,154,0.09142470359802246
351,-661.2388451966199,-1.0,0.0,0.0,262,0.210402250289917
352,-714.3583369610205,-1.0,0.0,0.0,236,0.15808916091918945
353,-801.1770209560198,-1.0,0.0,0.0,233,0.1556539535522461
354,-341.2815564372854,-1.0,0.0,0.0,224,0.1640334129333496
355,-567.5406476801488,-1.0,0.0,0.0,225,0.16823911666870117
356,-534.7306198752669,-1.0,0.0,0.0,189,0.11765551567077637
357,-347.77132651364815,-1.0,0.0,0.0,133,0.07309484481811523
358,-648.2983501597429,-1.0,0.0,0.0,231,0.15821385383605957
359,-433.6512971094519,-1.0,0.0,0.0,130,0.07262253761291504
360,-611.598375320096,-1.0,0.0,0.0,121,0.06577110290527344
361,-394.42365832451395,-1.0,0.0,0.0,141,0.08152437210083008
362,-414.38669581827196,-1.0,0.0,0.0,175,0.11232256889343262
363,-602.6415328355972,-1.0,0.0,0.0,240,0.16354894638061523
364,-431.3358847662812,-1.0,0.0,0.0,242,0.18299102783203125
365,-688.3122869546235,-1.0,0.0,0.0,353,0.32147645950317383
366,-679.0192210233668,-1.0,0.0,0.0,319,0.28604888916015625
367,-639.7903055080976,-1.0,0.0,0.0,299,0.2649688720703125
368,-665.8252263875269,-1.0,0.0,0.0,95,0.0468752384185791
369,-470.51305416387476,-1.0,0.0,0.0,175,0.10452795028686523
370,-544.3650448717829,-1.0,0.0,0.0,189,0.11870217323303223
371,-470.99276406571016,-1.0,0.0,0.0,133,0.07582902908325195
372,-604.3317152573212,-1.0,0.0,0.0,249,0.18099594116210938
373,-569.1004064742003,-1.0,0.0,0.0,275,0.2222120761871338
374,-313.65732828362184,-1.0,0.0,0.0,150,0.08640122413635254
375,-363.72078460320193,-1.0,0.0,0.0,152,0.09130239486694336
376,-713.9657413158751,-1.0,0.0,0.0,245,0.17435336112976074
377,-640.731881511866,-1.0,0.0,0.0,259,0.18131256103515625
378,-831.5793494399365,-1.0,0.0,0.0,248,0.170454740524292
379,-359.8545084861357,-1.0,0.0,0.0,166,0.10123467445373535
380,-460.97114597669406,-1.0,0.0,0.0,230,0.16682958602905273
381,-454.6323988770752,-1.0,0.0,0.0,171,0.1040334701538086
382,-353.2024725769484,-1.0,0.0,0.0,174,0.10882115364074707
383,-374.3794631408634,-1.0,0.0,0.0,149,0.0863041877746582
384,-304.6056940240644,-1.0,0.0,0.0,146,0.08323478698730469
385,-306.36816984893585,-1.0,0.0,0.0,149,0.08736228942871094
386,-400.417204679889,-1.0,0.0,0.0,136,0.07582855224609375
387,-766.3958085695002,-1.0,0.0,0.0,311,0.24516057968139648
388,-459.824930316268,-1.0,0.0,0.0,186,0.1236121654510498
389,-448.2328470468066,-1.0,0.0,0.0,181,0.11434102058410645
390,-599.7938399357528,-1.0,0.0,0.0,210,0.14148283004760742
391,-313.982904803313,-1.0,0.0,0.0,132,0.07372045516967773
392,-400.150217163288,-1.0,0.0,0.0,141,0.08128571510314941
393,-451.23681168005453,-1.0,0.0,0.0,225,0.15362000465393066
394,-397.19410482589507,-1.0,0.0,0.0,152,0.08797764778137207
395,-335.7053229140513,-1.0,0.0,0.0,248,0.17842388153076172
396,-435.7342494041065,-1.0,0.0,0.0,181,0.11603140830993652
397,-581.8901060966793,-1.0,0.0,0.0,227,0.14704275131225586
