Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
104,268.95678359450176,-1.0,0.0,0.0,182,0.11753606796264648
105,294.81450843758887,-1.0,0.0,0.0,182,0.11888623237609863
106,266.35311627198234,-1.0,0.0,0.0,177,0.11203598976135254
107,256.25566111138016,-1.0,0.0,0.0,185,0.12297844886779785
108,268.5756633920786,-1.0,0.0,0.0,204,0.13377690315246582
109,263.91133255749895,-1.0,0.0,0.0,186,0.11466217041015625
110,299.5073597193919,-1.0,0.0,0.0,217,0.14343643188476562
111,297.67826725748046,-1.0,0.0,0.0,191,0.1271059513092041
112,274.3099565861155,-1.0,0.0,0.0,150,0.09047245979309082
113,265.5682328485981,-1.0,0.0,0.0,175,0.1063394546508789
114,315.6480467884703,-1.0,0.0,0.0,207,0.12874269485473633
115,273.6477541197273,-1.0,0.0,0.0,150,0.0880441665649414
116,273.026205396971,-1.0,0.0,0.0,182,0.11467576026916504
117,240.6959469739037,-1.0,0.0,0.0,171,0.10445094108581543
118,299.24667710261605,-1.0,0.0,0.0,206,0.13038039207458496
119,277.87532103994715,-1.0,0.0,0.0,209,0.1309669017791748
120,302.96652782001814,-1.0,0.0,0.0,201,0.12661480903625488
121,274.0847027216157,-1.0,0.0,0.0,186,0.11291790008544922
122,286.4187884512513,-1.0,0.0,0.0,194,0.12578368186950684
123,262.41891591393625,-1.0,0.0,0.0,174,0.10342788696289062
124,261.21687681083927,-1.0,0.0,0.0,191,0.13054800033569336
125,303.43454284938355,-1.0,0.0,0.0,182,0.1259913444519043
126,288.0388956550647,-1.0,0.0,0.0,174,0.11163830757141113
127,293.6781961188901,-1.0,0.0,0.0,169,0.1149146556854248
128,255.68619630574042,-1.0,0.0,0.0,210,0.14661884307861328
129,259.42031273320043,-1.0,0.0,0.0,185,0.11966991424560547
130,263.93947614413486,-1.0,0.0,0.0,157,0.09646177291870117
131,282.1673570000149,-1.0,0.0,0.0,151,0.0941002368927002
132,254.87058010395853,-1.0,0.0,0.0,177,0.10765361785888672
133,234.0254670895131,-1.0,0.0,0.0,189,0.12992048263549805
134,303.0122136190096,-1.0,0.0,0.0,173,0.11327219009399414
135,261.55734737277294,-1.0,0.0,0.0,197,0.12194466590881348
136,285.2288312894733,-1.0,0.0,0.0,198,0.12110376358032227
137,255.35867378427164,-1.0,0.0,0.0,198,0.1362309455871582
138,305.7608809224638,-1.0,0.0,0.0,186,0.1343381404876709
139,282.3656283711885,-1.0,0.0,0.0,151,0.09279990196228027
140,275.4330189303742,-1.0,0.0,0.0,177,0.11328911781311035
141,47.716442445166095,-1.0,0.0,0.0,1000,1.830437183380127
142,256.91250560623007,-1.0,0.0,0.0,163,0.10270452499389648
143,273.0578900581959,-1.0,0.0,0.0,186,0.10952353477478027
144,129.9828698348683,-1.0,0.0,0.0,1000,1.3788197040557861
145,307.8810413228848,-1.0,0.0,0.0,209,0.13199281692504883
146,295.03453562421214,-1.0,0.0,0.0,196,0.11539816856384277
147,288.0834429773022,-1.0,0.0,0.0,183,0.10797595977783203
148,294.9177281489908,-1.0,0.0,0.0,223,0.14599967002868652
149,134.33727861921676,-1.0,0.0,0.0,1000,1.2392239570617676
150,285.8407607566687,-1.0,0.0,0.0,192,0.11674952507019043
151,283.6428652301239,-1.0,0.0,0.0,189,0.11857795715332031
152,272.2439893419473,-1.0,0.0,0.0,193,0.13056087493896484
153,261.47285981372136,-1.0,0.0,0.0,304,0.2958984375
154,244.27913198950205,-1.0,0.0,0.0,158,0.09565448760986328
155,313.4781431729759,-1.0,0.0,0.0,222,0.14202189445495605
156,280.8849430210653,-1.0,0.0,0.0,180,0.12414789199829102
157,268.1775143800677,-1.0,0.0,0.0,189,0.11672163009643555
158,260.4628110496094,-1.0,0.0,0.0,240,0.17619085311889648
159,272.52760726184295,-1.0,0.0,0.0,206,0.13219237327575684
160,265.2202809726158,-1.0,0.0,0.0,183,0.12340688705444336
161,289.74691853849447,-1.0,0.0,0.0,192,0.11959266662597656
162,248.6978279723505,-1.0,0.0,0.0,207,0.13723325729370117
163,279.3440766508254,-1.0,0.0,0.0,166,0.10742568969726562
164,260.69483363980225,-1.0,0.0,0.0,213,0.13637495040893555
165,286.4517711142593,-1.0,0.0,0.0,188,0.11200237274169922
166,236.2109331216342,-1.0,0.0,0.0,174,0.10699701309204102
167,286.3872159413951,-1.0,0.0,0.0,155,0.0988774299621582
168,279.3875396942422,-1.0,0.0,0.0,150,0.09226179122924805
169,243.77158007230034,-1.0,0.0,0.0,161,0.0959005355834961
170,253.51974832245546,-1.0,0.0,0.0,169,0.10424232482910156
171,304.9715842874739,-1.0,0.0,0.0,227,0.15858936309814453
172,276.37222568471464,-1.0,0.0,0.0,194,0.12214493751525879
173,302.8440537313004,-1.0,0.0,0.0,156,0.0998389720916748
174,252.23402344274317,-1.0,0.0,0.0,197,0.15051960945129395
175,302.6864887460018,-1.0,0.0,0.0,202,0.13328242301940918
176,319.0096215624875,-1.0,0.0,0.0,202,0.12655067443847656
177,279.9149145041,-1.0,0.0,0.0,174,0.10949873924255371
178,251.5126996640646,-1.0,0.0,0.0,173,0.10367441177368164
179,253.0810174085299,-1.0,0.0,0.0,173,0.10928130149841309
180,270.2448864175954,-1.0,0.0,0.0,158,0.0944368839263916
181,257.899214656307,-1.0,0.0,0.0,169,0.10427355766296387
182,314.11809485884254,-1.0,0.0,0.0,206,0.12461376190185547
183,266.7704322617998,-1.0,0.0,0.0,161,0.0990896224975586
184,254.50043930319146,-1.0,0.0,0.0,153,0.08984112739562988
185,274.2325030054213,-1.0,0.0,0.0,166,0.10531973838806152
186,279.13075678992766,-1.0,0.0,0.0,147,0.08735537528991699
187,259.27185812477774,-1.0,0.0,0.0,183,0.12020277976989746
188,275.10858990239524,-1.0,0.0,0.0,180,0.1084299087524414
189,288.4590664924571,-1.0,0.0,0.0,195,0.13051199913024902
190,268.5196855357842,-1.0,0.0,0.0,188,0.11305427551269531
191,269.5495518987824,-1.0,0.0,0.0,193,0.12430310249328613
192,147.68876557453763,-1.0,0.0,0.0,1000,1.1656181812286377
193,279.5008416465919,-1.0,0.0,0.0,186,0.14051198959350586
194,299.97664986966106,-1.0,0.0,0.0,194,0.13437938690185547
195,288.7150641301924,-1.0,0.0,0.0,170,0.1105806827545166
196,175.08715789218797,-1.0,0.0,0.0,1000,0.862335205078125
197,292.6049008546373,-1.0,0.0,0.0,160,0.10039186477661133
198,319.1554781218014,-1.0,0.0,0.0,226,0.14931297302246094
199,283.84971134580405,269.686205321344,0.0,0.0,157,0.09833216667175293
200,284.94405340591953,-1.0,0.0,0.0,179,0.1229557991027832
201,298.0358168663068,-1.0,0.0,0.0,182,0.1185600757598877
202,276.9975628076322,-1.0,0.0,0.0,191,0.11664581298828125
203,260.0044707639306,-1.0,0.0,0.0,192,0.12271690368652344
204,263.8671334516041,-1.0,0.0,0.0,178,0.10998058319091797
205,277.43622264472174,-1.0,0.0,0.0,242,0.169297456741333
206,266.5764106482855,-1.0,0.0,0.0,180,0.11250472068786621
207,255.40417409386552,-1.0,0.0,0.0,191,0.12373566627502441
208,251.48574187660606,-1.0,0.0,0.0,172,0.10530495643615723
209,245.5205438052735,-1.0,0.0,0.0,163,0.09565520286560059
210,267.8484673183392,-1.0,0.0,0.0,205,0.14138245582580566
211,253.20864090117863,-1.0,0.0,0.0,198,0.12528562545776367
212,277.33779897889167,-1.0,0.0,0.0,192,0.13334441184997559
213,265.2088099633307,-1.0,0.0,0.0,283,0.22307872772216797
214,296.17903946753216,-1.0,0.0,0.0,226,0.16768932342529297
215,296.49532886475833,-1.0,0.0,0.0,214,0.14137673377990723
216,286.83016859197363,-1.0,0.0,0.0,145,0.08728218078613281
217,151.72650576825973,-1.0,0.0,0.0,1000,1.1582753658294678
218,293.15797170325686,-1.0,0.0,0.0,257,0.16808128356933594
219,293.1844790455349,-1.0,0.0,0.0,196,0.12539887428283691
220,248.77176591502706,-1.0,0.0,0.0,194,0.12418889999389648
221,313.15589233560695,-1.0,0.0,0.0,182,0.12669634819030762
222,288.97599008198904,-1.0,0.0,0.0,182,0.11980819702148438
223,296.8299646597119,-1.0,0.0,0.0,201,0.13548755645751953
224,275.9000394407245,-1.0,0.0,0.0,196,0.12810707092285156
225,252.58177792078385,-1.0,0.0,0.0,158,0.09394669532775879
226,280.3162378425601,-1.0,0.0,0.0,189,0.11448001861572266
227,256.1393252942124,-1.0,0.0,0.0,162,0.09541678428649902
228,309.200196661194,-1.0,0.0,0.0,191,0.11667084693908691
229,280.7431935420749,-1.0,0.0,0.0,183,0.11395144462585449
230,296.06947604861193,-1.0,0.0,0.0,223,0.14250636100769043
231,310.8102536717322,-1.0,0.0,0.0,243,0.15244722366333008
232,63.92483617058684,-1.0,0.0,0.0,106,0.06724834442138672
233,263.13413077722356,-1.0,0.0,0.0,198,0.13561463356018066
234,278.9629569476786,-1.0,0.0,0.0,192,0.11580657958984375
235,272.65001636208115,-1.0,0.0,0.0,174,0.10579586029052734
236,256.39466275073585,-1.0,0.0,0.0,196,0.12694692611694336
237,280.4072785934884,-1.0,0.0,0.0,150,0.08951473236083984
238,254.29930682641282,-1.0,0.0,0.0,165,0.09802556037902832
239,286.12101412399727,-1.0,0.0,0.0,213,0.14018893241882324
240,154.4275945051554,-1.0,0.0,0.0,1000,1.0666329860687256
241,290.85478616029656,-1.0,0.0,0.0,151,0.09154391288757324
242,243.77955970264017,-1.0,0.0,0.0,159,0.09250020980834961
243,306.64877309735846,-1.0,0.0,0.0,202,0.12245965003967285
244,323.37911533267857,-1.0,0.0,0.0,200,0.12416243553161621
245,284.21065303382477,-1.0,0.0,0.0,165,0.09695792198181152
246,273.8161251400813,-1.0,0.0,0.0,164,0.09540104866027832
247,272.53756455320956,-1.0,0.0,0.0,192,0.12615656852722168
248,238.32486399472646,-1.0,0.0,0.0,169,0.10362076759338379
249,266.92094464442187,-1.0,0.0,0.0,234,0.1694951057434082
250,282.162973848772,-1.0,0.0,0.0,184,0.11009430885314941
251,302.60729484855574,-1.0,0.0,0.0,228,0.15210747718811035
252,286.5085637778061,-1.0,0.0,0.0,161,0.10017633438110352
253,309.1660761952452,-1.0,0.0,0.0,191,0.12174773216247559
254,270.8886338653231,-1.0,0.0,0.0,199,0.12416958808898926
255,307.0173453955018,-1.0,0.0,0.0,242,0.1580820083618164
256,235.40527627416236,-1.0,0.0,0.0,188,0.11860203742980957
257,160.5146356954906,-1.0,0.0,0.0,1000,1.070108413696289
258,281.5779633139634,-1.0,0.0,0.0,162,0.10393190383911133
259,304.4804020432563,-1.0,0.0,0.0,181,0.11783862113952637
260,255.55647062074092,-1.0,0.0,0.0,182,0.11489105224609375
261,252.60453470211803,-1.0,0.0,0.0,166,0.1022636890411377
262,269.07937066212946,-1.0,0.0,0.0,157,0.0983741283416748
263,235.2278874613647,-1.0,0.0,0.0,180,0.11051297187805176
264,248.54857884320108,-1.0,0.0,0.0,163,0.09738945960998535
265,272.8081114927852,-1.0,0.0,0.0,211,0.14562034606933594
266,286.73367896477055,-1.0,0.0,0.0,188,0.11064267158508301
267,255.20310173669387,-1.0,0.0,0.0,157,0.09395909309387207
268,297.59923110593036,-1.0,0.0,0.0,217,0.14249730110168457
269,282.78626281786705,-1.0,0.0,0.0,176,0.11683773994445801
270,238.8095975094941,-1.0,0.0,0.0,544,0.5917248725891113
271,274.71536840629403,-1.0,0.0,0.0,194,0.1289808750152588
272,310.48434375495583,-1.0,0.0,0.0,185,0.1282355785369873
273,301.61988266247363,-1.0,0.0,0.0,197,0.11986351013183594
274,273.4201079979048,-1.0,0.0,0.0,159,0.09488201141357422
275,259.88446438290384,-1.0,0.0,0.0,174,0.10397577285766602
276,298.35569422777087,-1.0,0.0,0.0,171,0.1098930835723877
277,283.77639426717616,-1.0,0.0,0.0,200,0.12269902229309082
278,281.89204170938325,-1.0,0.0,0.0,192,0.11772346496582031
279,310.0815157693691,-1.0,0.0,0.0,204,0.12396359443664551
280,287.7674940104014,-1.0,0.0,0.0,187,0.11154961585998535
281,265.68478624742204,-1.0,0.0,0.0,206,0.1304030418395996
282,276.86167703004196,-1.0,0.0,0.0,154,0.0944206714630127
283,290.4298297383086,-1.0,0.0,0.0,150,0.0939943790435791
284,284.2515067623293,-1.0,0.0,0.0,198,0.125579833984375
285,248.98914636036042,-1.0,0.0,0.0,195,0.13252973556518555
286,299.38783732151234,-1.0,0.0,0.0,200,0.12775921821594238
287,268.7162475966462,-1.0,0.0,0.0,177,0.12972068786621094
288,300.7883145056095,-1.0,0.0,0.0,214,0.1504502296447754
289,291.5629012233117,-1.0,0.0,0.0,225,0.14277935028076172
290,310.8278134577067,-1.0,0.0,0.0,168,0.11126279830932617
291,294.0916838179422,-1.0,0.0,0.0,151,0.09456229209899902
292,242.718825796537,-1.0,0.0,0.0,179,0.11429309844970703
293,263.86949839386745,-1.0,0.0,0.0,184,0.1157388687133789
294,275.8473211710967,-1.0,0.0,0.0,203,0.125809907913208
295,286.423951685646,-1.0,0.0,0.0,192,0.12949109077453613
296,264.9518513745144,-1.0,0.0,0.0,162,0.09768509864807129
297,272.91583835098857,-1.0,0.0,0.0,197,0.1209566593170166
298,255.50678216363727,-1.0,0.0,0.0,172,0.10392522811889648
299,290.213596962277,271.83060345421586,0.0,0.0,192,0.11586761474609375
300,322.5300127760419,-1.0,0.0,0.0,159,0.1008598804473877
301,282.42514932363446,-1.0,0.0,0.0,870,1.328390121459961
302,288.9202439465713,-1.0,0.0,0.0,198,0.11761641502380371
303,285.6116600196091,-1.0,0.0,0.0,222,0.14283084869384766
304,275.5315283163335,-1.0,0.0,0.0,187,0.11433100700378418
305,69.80045464157709,-1.0,0.0,0.0,144,0.08803868293762207
306,303.8602559207115,-1.0,0.0,0.0,181,0.11686301231384277
307,272.2725805092083,-1.0,0.0,0.0,218,0.15317392349243164
308,311.9839258723925,-1.0,0.0,0.0,193,0.11836504936218262
309,274.6795619154632,-1.0,0.0,0.0,148,0.0865335464477539
310,272.629133975462,-1.0,0.0,0.0,212,0.1470036506652832
311,277.6770452159738,-1.0,0.0,0.0,211,0.13418173789978027
312,270.8415191212219,-1.0,0.0,0.0,231,0.15405774116516113
313,256.73231105078986,-1.0,0.0,0.0,152,0.09033346176147461
314,302.8283347623774,-1.0,0.0,0.0,205,0.12991690635681152
315,279.0979234912842,-1.0,0.0,0.0,189,0.1358795166015625
316,298.97154458694934,-1.0,0.0,0.0,221,0.13765954971313477
317,263.6009455599202,-1.0,0.0,0.0,159,0.09620356559753418
318,287.05345634249767,-1.0,0.0,0.0,165,0.10620450973510742
319,288.20860711581724,-1.0,0.0,0.0,158,0.09636616706848145
320,301.2287042641801,-1.0,0.0,0.0,190,0.1221456527709961
321,297.5925009120217,-1.0,0.0,0.0,194,0.13452649116516113
322,283.8057708495114,-1.0,0.0,0.0,198,0.12496137619018555
323,292.1511143078036,-1.0,0.0,0.0,159,0.10234260559082031
324,167.52578229649208,-1.0,0.0,0.0,1000,1.124248743057251
325,250.6462631896827,-1.0,0.0,0.0,195,0.1302049160003662
326,291.5583415263634,-1.0,0.0,0.0,221,0.1401689052581787
327,301.23166637490294,-1.0,0.0,0.0,215,0.14195680618286133
328,289.44733974234543,-1.0,0.0,0.0,196,0.11910653114318848
329,308.9101222053148,-1.0,0.0,0.0,207,0.13112783432006836
330,305.4303643909227,-1.0,0.0,0.0,214,0.14525580406188965
331,275.6236685420141,-1.0,0.0,0.0,180,0.10592341423034668
332,276.24152435426004,-1.0,0.0,0.0,144,0.08525466918945312
333,294.2121928452935,-1.0,0.0,0.0,190,0.12260651588439941
334,289.71163949282567,-1.0,0.0,0.0,198,0.1279892921447754
335,309.6532997441268,-1.0,0.0,0.0,204,0.1305248737335205
336,297.39211378503774,-1.0,0.0,0.0,218,0.15212225914001465
337,299.0697544865863,-1.0,0.0,0.0,236,0.19631242752075195
338,256.26225181539905,-1.0,0.0,0.0,184,0.11435294151306152
339,267.5446544891428,-1.0,0.0,0.0,152,0.08999919891357422
340,311.8672506127009,-1.0,0.0,0.0,218,0.13874387741088867
341,318.5827226218896,-1.0,0.0,0.0,156,0.10134482383728027
342,295.0900009186939,-1.0,0.0,0.0,188,0.12452149391174316
343,299.9744913115237,-1.0,0.0,0.0,230,0.14824676513671875
344,291.21965327327905,-1.0,0.0,0.0,202,0.13174128532409668
345,268.2547795680526,-1.0,0.0,0.0,167,0.09733057022094727
346,285.59882286503614,-1.0,0.0,0.0,193,0.1165471076965332
347,313.74571535896916,-1.0,0.0,0.0,180,0.12203645706176758
348,304.9410242068376,-1.0,0.0,0.0,204,0.1303112506866455
349,274.598496829458,-1.0,0.0,0.0,184,0.10948634147644043
350,271.44133595946823,-1.0,0.0,0.0,164,0.09893321990966797
351,283.8553496488583,-1.0,0.0,0.0,183,0.1281442642211914
352,318.06912972378944,-1.0,0.0,0.0,212,0.13112854957580566
353,291.9638304217945,-1.0,0.0,0.0,173,0.11700868606567383
354,146.15682639131768,-1.0,0.0,0.0,1000,1.5849499702453613
355,263.9610943437234,-1.0,0.0,0.0,192,0.12392854690551758
356,306.63528424921896,-1.0,0.0,0.0,203,0.1291975975036621
357,310.8939180438502,-1.0,0.0,0.0,214,0.13149595260620117
358,291.0812440759182,-1.0,0.0,0.0,210,0.135606050491333
359,299.1571942323521,-1.0,0.0,0.0,215,0.14690232276916504
360,272.7864946753258,-1.0,0.0,0.0,187,0.11731219291687012
361,281.8282233612807,-1.0,0.0,0.0,183,0.10959935188293457
362,271.22434648079604,-1.0,0.0,0.0,176,0.11242818832397461
363,276.5997808060493,-1.0,0.0,0.0,939,1.2262988090515137
364,244.38384018655228,-1.0,0.0,0.0,203,0.1441197395324707
365,243.61036340076896,-1.0,0.0,0.0,203,0.13317227363586426
366,297.9779754245926,-1.0,0.0,0.0,219,0.1392660140991211
367,297.2244914716456,-1.0,0.0,0.0,218,0.1452922821044922
368,260.3793237677769,-1.0,0.0,0.0,160,0.09616899490356445
369,281.7496346650916,-1.0,0.0,0.0,202,0.12427139282226562
370,290.7669349198506,-1.0,0.0,0.0,181,0.1176304817199707
371,158.43603342580704,-1.0,0.0,0.0,1000,1.437523365020752
372,240.2244445648518,-1.0,0.0,0.0,206,0.13789725303649902
373,264.6497335411217,-1.0,0.0,0.0,176,0.11335444450378418
374,275.8662049963351,-1.0,0.0,0.0,197,0.12463831901550293
375,269.42582256036565,-1.0,0.0,0.0,156,0.08989930152893066
376,255.26478309569887,-1.0,0.0,0.0,167,0.09998679161071777
377,303.4131334155546,-1.0,0.0,0.0,182,0.11507654190063477
378,300.68050891092776,-1.0,0.0,0.0,194,0.11939358711242676
379,273.4742154527247,-1.0,0.0,0.0,196,0.12325644493103027
380,267.1679968714134,-1.0,0.0,0.0,186,0.11620664596557617
381,256.59570109806486,-1.0,0.0,0.0,199,0.13880467414855957
382,270.34876130948385,-1.0,0.0,0.0,189,0.11551642417907715
383,268.109677262334,-1.0,0.0,0.0,169,0.1009972095489502
384,304.9837340527664,-1.0,0.0,0.0,219,0.13695454597473145
385,284.7164106194801,-1.0,0.0,0.0,220,0.14383673667907715
386,46.880706450841586,-1.0,0.0,0.0,94,0.06090688705444336
387,144.11985355108948,-1.0,0.0,0.0,1000,1.1364846229553223
388,326.96601357840416,-1.0,0.0,0.0,160,0.10351753234863281
389,301.5948401396829,-1.0,0.0,0.0,189,0.13064122200012207
390,319.10154450957236,-1.0,0.0,0.0,213,0.13408374786376953
391,268.16673898956486,-1.0,0.0,0.0,160,0.09260439872741699
392,165.4527870689942,-1.0,0.0,0.0,1000,0.899120569229126
393,251.8650126924731,-1.0,0.0,0.0,201,0.13988018035888672
394,271.64156006670265,-1.0,0.0,0.0,219,0.17891764640808105
395,-426.37762755579365,-1.0,0.0,0.0,894,1.55153489112854
396,277.9429345130357,-1.0,0.0,0.0,155,0.09476041793823242
397,325.3711244521672,-1.0,0.0,0.0,204,0.12063074111938477
398,297.3815365854257,-1.0,0.0,0.0,228,0.14748549461364746
399,274.06340419407036,267.43642428307686,0.0,0.0,147,0.08784127235412598
400,253.75375310976742,-1.0,0.0,0.0,196,0.12786436080932617
401,313.4368952913685,-1.0,0.0,0.0,219,0.13831734657287598
402,246.7408573404956,-1.0,0.0,0.0,229,0.16917133331298828
403,140.18677770823868,-1.0,0.0,0.0,1000,1.2700417041778564
404,310.44477476942484,-1.0,0.0,0.0,201,0.12174248695373535
405,251.07328000912153,-1.0,0.0,0.0,155,0.09565901756286621
406,136.30670828864967,-1.0,0.0,0.0,1000,1.7784368991851807
407,252.71388986424205,-1.0,0.0,0.0,176,0.1055154800415039
408,239.85953278324033,-1.0,0.0,0.0,185,0.11435389518737793
