Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
82,284.604981721585,-1.0,0.0,0.0,226,0.15117573738098145
83,247.26937697425623,-1.0,0.0,0.0,208,0.12520980834960938
84,249.07037217474328,-1.0,0.0,0.0,224,0.1578984260559082
85,285.9002416546625,-1.0,0.0,0.0,241,0.15773773193359375
86,280.27304796259887,-1.0,0.0,0.0,217,0.1452631950378418
87,254.27592489734877,-1.0,0.0,0.0,226,0.14676642417907715
88,288.82423300640903,-1.0,0.0,0.0,252,0.1604604721069336
89,284.8815068021341,-1.0,0.0,0.0,231,0.1513979434967041
90,259.09334746060495,-1.0,0.0,0.0,180,0.11353683471679688
91,249.4575575137954,-1.0,0.0,0.0,227,0.15563297271728516
92,276.6375838968221,-1.0,0.0,0.0,205,0.1346569061279297
93,292.2851049320728,-1.0,0.0,0.0,237,0.14908170700073242
94,274.4961094895084,-1.0,0.0,0.0,241,0.1745593547821045
95,243.80735677935527,-1.0,0.0,0.0,214,0.13483119010925293
96,257.4701147314296,-1.0,0.0,0.0,260,0.18269634246826172
97,278.27113258451897,-1.0,0.0,0.0,252,0.16831398010253906
98,269.018376194676,-1.0,0.0,0.0,264,0.18132686614990234
99,292.1110857405361,271.63706040031127,0.0,0.0,217,0.14314985275268555
100,234.60271873196228,-1.0,0.0,0.0,222,0.15349340438842773
101,279.15232264043686,-1.0,0.0,0.0,238,0.16237258911132812
102,274.3966883671028,-1.0,0.0,0.0,225,0.1364901065826416
103,306.07045815720664,-1.0,0.0,0.0,186,0.11643147468566895
104,304.5596004330457,-1.0,0.0,0.0,195,0.13281631469726562
105,288.86181903926104,-1.0,0.0,0.0,264,0.17380070686340332
106,309.253925214182,-1.0,0.0,0.0,188,0.12206077575683594
107,311.4362694936999,-1.0,0.0,0.0,264,0.18280434608459473
108,296.9724660078795,-1.0,0.0,0.0,208,0.13693809509277344
109,256.240214180675,-1.0,0.0,0.0,217,0.14695286750793457
110,260.26671575549506,-1.0,0.0,0.0,223,0.13907980918884277
111,291.9660755599827,-1.0,0.0,0.0,243,0.16550469398498535
112,285.0698916113377,-1.0,0.0,0.0,360,0.3167741298675537
113,262.5658988599622,-1.0,0.0,0.0,586,0.7329549789428711
114,274.5164416069106,-1.0,0.0,0.0,215,0.15234804153442383
115,280.9150145215423,-1.0,0.0,0.0,618,0.545149564743042
116,260.9342819706577,-1.0,0.0,0.0,217,0.1363379955291748
117,301.16106850681615,-1.0,0.0,0.0,201,0.13709449768066406
118,253.7679627798963,-1.0,0.0,0.0,228,0.15030694007873535
119,321.697552349076,-1.0,0.0,0.0,199,0.1283092498779297
120,270.5660482828891,-1.0,0.0,0.0,222,0.1431138515472412
121,261.76352906959517,-1.0,0.0,0.0,212,0.13602638244628906
122,282.2184669262685,-1.0,0.0,0.0,246,0.16648387908935547
123,261.73950229751495,-1.0,0.0,0.0,209,0.13054823875427246
124,299.1898528866667,-1.0,0.0,0.0,188,0.1238243579864502
125,289.6401285975894,-1.0,0.0,0.0,244,0.18030619621276855
126,298.91080557415677,-1.0,0.0,0.0,250,0.1656177043914795
127,269.78417964889735,-1.0,0.0,0.0,222,0.13889002799987793
128,266.7571099079662,-1.0,0.0,0.0,224,0.1585066318511963
129,288.9920944928757,-1.0,0.0,0.0,225,0.1493837833404541
130,264.7604993078687,-1.0,0.0,0.0,179,0.10576486587524414
131,307.5724492482956,-1.0,0.0,0.0,200,0.12452459335327148
132,309.8522581589617,-1.0,0.0,0.0,180,0.1138908863067627
133,284.9439685286322,-1.0,0.0,0.0,229,0.14149808883666992
134,286.8106033385175,-1.0,0.0,0.0,199,0.13664031028747559
135,304.19742999885307,-1.0,0.0,0.0,229,0.16261672973632812
136,239.50985821665762,-1.0,0.0,0.0,193,0.11225724220275879
137,296.3668201700999,-1.0,0.0,0.0,195,0.13145661354064941
138,281.5071253059135,-1.0,0.0,0.0,244,0.1664130687713623
139,285.9832626376646,-1.0,0.0,0.0,523,0.4364604949951172
140,271.05955211908156,-1.0,0.0,0.0,225,0.14035320281982422
141,233.04252692336016,-1.0,0.0,0.0,219,0.1413736343383789
142,276.2775229671689,-1.0,0.0,0.0,222,0.1551971435546875
143,305.47462121221906,-1.0,0.0,0.0,179,0.11499404907226562
144,282.0839320559193,-1.0,0.0,0.0,217,0.14480185508728027
145,292.55181929828535,-1.0,0.0,0.0,264,0.18064570426940918
146,257.810375721058,-1.0,0.0,0.0,205,0.12222480773925781
147,259.51234485485395,-1.0,0.0,0.0,249,0.1819298267364502
148,250.44356350402967,-1.0,0.0,0.0,207,0.12220072746276855
149,304.2458023178754,-1.0,0.0,0.0,242,0.17783117294311523
150,284.53804659604657,-1.0,0.0,0.0,228,0.17334461212158203
151,240.94788804350344,-1.0,0.0,0.0,200,0.11874961853027344
152,258.732640443528,-1.0,0.0,0.0,242,0.17873907089233398
153,306.54942505694567,-1.0,0.0,0.0,209,0.14382290840148926
154,295.42843756289545,-1.0,0.0,0.0,261,0.16132116317749023
155,321.9888949747923,-1.0,0.0,0.0,183,0.11994409561157227
156,271.828470334099,-1.0,0.0,0.0,218,0.14460301399230957
157,284.46767997864686,-1.0,0.0,0.0,266,0.19927000999450684
158,268.38409000587956,-1.0,0.0,0.0,219,0.13829350471496582
159,311.8846924480485,-1.0,0.0,0.0,275,0.1807570457458496
160,289.10016584901894,-1.0,0.0,0.0,209,0.1408066749572754
161,306.7352061563705,-1.0,0.0,0.0,264,0.17872858047485352
162,256.00202248939263,-1.0,0.0,0.0,210,0.13665294647216797
163,267.62809205807605,-1.0,0.0,0.0,215,0.1397838592529297
164,266.8975794205241,-1.0,0.0,0.0,240,0.15252923965454102
165,289.7516044957386,-1.0,0.0,0.0,246,0.1601426601409912
166,302.31553802244235,-1.0,0.0,0.0,228,0.16267037391662598
167,291.14101872441387,-1.0,0.0,0.0,226,0.15725421905517578
168,261.477562209579,-1.0,0.0,0.0,248,0.1743476390838623
169,243.455557626625,-1.0,0.0,0.0,210,0.13224315643310547
170,303.6952326380599,-1.0,0.0,0.0,202,0.12676715850830078
171,263.71534701328676,-1.0,0.0,0.0,240,0.16927409172058105
172,303.27747146863,-1.0,0.0,0.0,229,0.15129685401916504
173,172.55418838573812,-1.0,0.0,0.0,1000,0.9375360012054443
174,253.88258603376323,-1.0,0.0,0.0,193,0.11898684501647949
175,255.07248438025584,-1.0,0.0,0.0,207,0.167924165725708
176,285.3154635476237,-1.0,0.0,0.0,242,0.1962883472442627
177,279.70648353195213,-1.0,0.0,0.0,218,0.1571359634399414
178,265.1035096300261,-1.0,0.0,0.0,230,0.14655780792236328
179,301.3232841634135,-1.0,0.0,0.0,249,0.15863823890686035
180,273.0999417249338,-1.0,0.0,0.0,249,0.1746060848236084
181,297.4005314936736,-1.0,0.0,0.0,265,0.16889572143554688
182,266.95223019372435,-1.0,0.0,0.0,190,0.1174156665802002
183,263.04214723112864,-1.0,0.0,0.0,252,0.1725916862487793
184,272.8951784389113,-1.0,0.0,0.0,238,0.16350269317626953
185,248.48732090662946,-1.0,0.0,0.0,204,0.12082672119140625
186,274.105585412111,-1.0,0.0,0.0,211,0.13803482055664062
187,275.0747903530655,-1.0,0.0,0.0,232,0.14506030082702637
188,288.2571256316206,-1.0,0.0,0.0,226,0.16681122779846191
189,262.95379981494295,-1.0,0.0,0.0,235,0.1639695167541504
190,268.60309655848556,-1.0,0.0,0.0,220,0.15070438385009766
191,249.61926071215115,-1.0,0.0,0.0,909,1.0727150440216064
192,254.27554439145658,-1.0,0.0,0.0,247,0.17865538597106934
193,284.0780504183169,-1.0,0.0,0.0,244,0.1599595546722412
194,283.1917887642851,-1.0,0.0,0.0,223,0.1396472454071045
195,300.29574295860834,-1.0,0.0,0.0,202,0.12984967231750488
196,286.5957137114754,-1.0,0.0,0.0,244,0.15939712524414062
197,277.34226132460844,-1.0,0.0,0.0,255,0.1741321086883545
198,220.5469179033827,-1.0,0.0,0.0,221,0.15122580528259277
199,257.5224015735366,277.4521553216323,0.0,0.0,268,0.19700145721435547
200,308.058569493821,-1.0,0.0,0.0,189,0.1276540756225586
201,262.1576468269666,-1.0,0.0,0.0,226,0.151170015335083
202,270.923926484164,-1.0,0.0,0.0,232,0.15568852424621582
203,292.56445090391003,-1.0,0.0,0.0,199,0.1293642520904541
204,296.39165744015366,-1.0,0.0,0.0,210,0.14017581939697266
205,286.1136072862475,-1.0,0.0,0.0,219,0.1474905014038086
206,288.05368586366666,-1.0,0.0,0.0,211,0.13823151588439941
207,278.1312904179019,-1.0,0.0,0.0,207,0.13684296607971191
208,247.7872781550993,-1.0,0.0,0.0,230,0.15641570091247559
209,281.15136679925513,-1.0,0.0,0.0,220,0.1654341220855713
210,271.7871702917968,-1.0,0.0,0.0,190,0.11523580551147461
211,266.4894533912401,-1.0,0.0,0.0,237,0.16931653022766113
212,275.2887344172325,-1.0,0.0,0.0,519,0.5160481929779053
213,288.78362697196144,-1.0,0.0,0.0,265,0.19278573989868164
214,296.52770168433346,-1.0,0.0,0.0,205,0.1365375518798828
215,249.50924991603853,-1.0,0.0,0.0,203,0.12724685668945312
216,299.019502292679,-1.0,0.0,0.0,259,0.18418097496032715
217,259.4955760967347,-1.0,0.0,0.0,235,0.1593337059020996
218,260.808716278817,-1.0,0.0,0.0,211,0.13258719444274902
219,282.5541210444764,-1.0,0.0,0.0,232,0.16118741035461426
220,277.1665426389211,-1.0,0.0,0.0,233,0.1419844627380371
221,257.27475310531855,-1.0,0.0,0.0,203,0.12105107307434082
222,302.9203130091388,-1.0,0.0,0.0,203,0.12770748138427734
223,298.79555546926434,-1.0,0.0,0.0,206,0.13681697845458984
224,272.88316274576385,-1.0,0.0,0.0,256,0.16797709465026855
225,267.3141234002083,-1.0,0.0,0.0,229,0.14149761199951172
226,277.73046301691636,-1.0,0.0,0.0,213,0.13886594772338867
227,300.12470202218566,-1.0,0.0,0.0,250,0.17544960975646973
228,248.10746217620516,-1.0,0.0,0.0,218,0.139451265335083
229,295.13933108747636,-1.0,0.0,0.0,252,0.17188644409179688
230,299.4445002088074,-1.0,0.0,0.0,215,0.14432883262634277
231,271.0713581775261,-1.0,0.0,0.0,247,0.18409395217895508
232,271.2906477331594,-1.0,0.0,0.0,200,0.17380428314208984
233,294.4150483009429,-1.0,0.0,0.0,200,0.15441250801086426
234,251.3364082717646,-1.0,0.0,0.0,208,0.12495279312133789
235,293.6454873471296,-1.0,0.0,0.0,249,0.15247106552124023
236,289.4970460888501,-1.0,0.0,0.0,224,0.17297029495239258
237,265.05496364444514,-1.0,0.0,0.0,217,0.1352248191833496
238,291.6331527499266,-1.0,0.0,0.0,191,0.11420726776123047
239,294.713406429477,-1.0,0.0,0.0,206,0.12310099601745605
240,271.6888593581322,-1.0,0.0,0.0,222,0.1541905403137207
241,281.4897026357237,-1.0,0.0,0.0,246,0.14873981475830078
242,258.2164272745457,-1.0,0.0,0.0,213,0.12906169891357422
243,300.47717286988166,-1.0,0.0,0.0,239,0.18941020965576172
244,266.84701747743554,-1.0,0.0,0.0,226,0.1738584041595459
245,301.82339589783476,-1.0,0.0,0.0,223,0.15051507949829102
246,267.5541946207919,-1.0,0.0,0.0,252,0.1759321689605713
247,280.38246452863996,-1.0,0.0,0.0,190,0.11599850654602051
248,294.4816199140023,-1.0,0.0,0.0,204,0.13917040824890137
249,232.431824349043,-1.0,0.0,0.0,226,0.15218472480773926
250,271.2930810877484,-1.0,0.0,0.0,254,0.1772925853729248
251,294.9984346483544,-1.0,0.0,0.0,229,0.17163443565368652
252,251.79480899852328,-1.0,0.0,0.0,225,0.13852572441101074
253,269.83999213158216,-1.0,0.0,0.0,228,0.143690824508667
254,295.9811833981107,-1.0,0.0,0.0,235,0.15310144424438477
255,298.13013559781325,-1.0,0.0,0.0,206,0.14618158340454102
256,243.65067281355772,-1.0,0.0,0.0,204,0.12285470962524414
257,271.0630177534963,-1.0,0.0,0.0,256,0.17879796028137207
258,279.12695204760837,-1.0,0.0,0.0,232,0.15509271621704102
259,290.2848007929607,-1.0,0.0,0.0,239,0.15337657928466797
260,267.7270954655619,-1.0,0.0,0.0,218,0.14003634452819824
261,286.5468883008833,-1.0,0.0,0.0,240,0.17282652854919434
262,288.8079265671241,-1.0,0.0,0.0,216,0.13987302780151367
263,283.95801740048444,-1.0,0.0,0.0,210,0.12587356567382812
264,297.555266946006,-1.0,0.0,0.0,219,0.15965604782104492
265,264.211398830902,-1.0,0.0,0.0,210,0.19173240661621094
266,236.42765047243043,-1.0,0.0,0.0,238,0.1608572006225586
267,282.5917277017633,-1.0,0.0,0.0,222,0.1881864070892334
268,264.21957494038804,-1.0,0.0,0.0,248,0.246138334274292
269,307.8625595334172,-1.0,0.0,0.0,202,0.14824652671813965
270,265.8077130528105,-1.0,0.0,0.0,216,0.16359329223632812
271,237.9281468811962,-1.0,0.0,0.0,215,0.17532038688659668
272,284.60087476559363,-1.0,0.0,0.0,223,0.14775562286376953
273,289.0674237571253,-1.0,0.0,0.0,240,0.15903949737548828
274,310.4343126257461,-1.0,0.0,0.0,186,0.12775659561157227
275,243.4151151488212,-1.0,0.0,0.0,220,0.1327524185180664
276,52.2630962497133,-1.0,0.0,0.0,212,0.12202930450439453
277,277.3893117275695,-1.0,0.0,0.0,203,0.13437771797180176
278,298.63276300988787,-1.0,0.0,0.0,223,0.14815449714660645
279,253.67326993683074,-1.0,0.0,0.0,208,0.1230936050415039
280,298.76553848785875,-1.0,0.0,0.0,237,0.1631166934967041
281,292.3717719035069,-1.0,0.0,0.0,199,0.12109875679016113
282,238.92838067724415,-1.0,0.0,0.0,224,0.14464521408081055
283,302.43943250300526,-1.0,0.0,0.0,255,0.16330265998840332
284,281.64524734184704,-1.0,0.0,0.0,195,0.11692976951599121
285,278.52601628717343,-1.0,0.0,0.0,249,0.16259193420410156
286,264.0873687875213,-1.0,0.0,0.0,235,0.1733870506286621
287,283.5491884704045,-1.0,0.0,0.0,265,0.18654680252075195
288,292.33745791312447,-1.0,0.0,0.0,233,0.1612076759338379
289,300.30458828615735,-1.0,0.0,0.0,216,0.14587712287902832
290,289.043294727414,-1.0,0.0,0.0,257,0.18883776664733887
291,306.23158640760926,-1.0,0.0,0.0,215,0.14516663551330566
292,303.26619580265685,-1.0,0.0,0.0,260,0.18643617630004883
293,298.63186164490446,-1.0,0.0,0.0,242,0.16807222366333008
294,250.26997524208824,-1.0,0.0,0.0,226,0.15269017219543457
295,271.66468598461796,-1.0,0.0,0.0,252,0.17884325981140137
296,298.1346677472966,-1.0,0.0,0.0,189,0.12184786796569824
297,312.66379843965046,-1.0,0.0,0.0,286,0.18868327140808105
298,267.7233366382674,-1.0,0.0,0.0,204,0.13477492332458496
299,240.6193096128325,276.6703535409515,0.0,0.0,231,0.14951586723327637
300,295.88812430664717,-1.0,0.0,0.0,256,0.17833852767944336
301,306.2986212376614,-1.0,0.0,0.0,203,0.1373128890991211
302,313.3434109330329,-1.0,0.0,0.0,256,0.17994356155395508
303,235.51610917998718,-1.0,0.0,0.0,220,0.14334464073181152
304,224.8160821862196,-1.0,0.0,0.0,757,1.029489278793335
305,254.53167654182346,-1.0,0.0,0.0,220,0.15320658683776855
306,278.0573815143243,-1.0,0.0,0.0,205,0.13608312606811523
307,310.9734314338866,-1.0,0.0,0.0,208,0.137770414352417
308,294.9097339409968,-1.0,0.0,0.0,248,0.15919780731201172
309,251.12421248028193,-1.0,0.0,0.0,215,0.12878632545471191
310,294.59233918745906,-1.0,0.0,0.0,224,0.16260218620300293
311,308.5221519415048,-1.0,0.0,0.0,197,0.13477540016174316
312,316.6237585552998,-1.0,0.0,0.0,195,0.13146686553955078
313,276.2112617239909,-1.0,0.0,0.0,202,0.12921547889709473
314,297.6720202574533,-1.0,0.0,0.0,250,0.1804492473602295
315,287.42364217169643,-1.0,0.0,0.0,206,0.14471220970153809
316,301.23430439426016,-1.0,0.0,0.0,190,0.1254866123199463
317,271.85614321811147,-1.0,0.0,0.0,221,0.15899348258972168
318,265.11627777795843,-1.0,0.0,0.0,221,0.13928532600402832
319,274.8510854588659,-1.0,0.0,0.0,228,0.15947651863098145
320,298.24149578245544,-1.0,0.0,0.0,247,0.1689152717590332
321,303.11336813504863,-1.0,0.0,0.0,251,0.16556024551391602
322,132.927572226499,-1.0,0.0,0.0,1000,1.3292491436004639
323,282.12813448108886,-1.0,0.0,0.0,199,0.1260230541229248
324,290.08797081697503,-1.0,0.0,0.0,225,0.14862942695617676
325,250.1434802373782,-1.0,0.0,0.0,233,0.15296554565429688
326,270.6632520775697,-1.0,0.0,0.0,237,0.1662898063659668
327,279.1912060248559,-1.0,0.0,0.0,213,0.13903427124023438
328,249.92576440329225,-1.0,0.0,0.0,214,0.14092707633972168
329,296.8223495289883,-1.0,0.0,0.0,217,0.14890074729919434
330,274.5995212569604,-1.0,0.0,0.0,220,0.14643239974975586
331,278.56175741945924,-1.0,0.0,0.0,206,0.14231538772583008
332,277.10704414155043,-1.0,0.0,0.0,211,0.1369638442993164
333,276.02983740346247,-1.0,0.0,0.0,254,0.1894521713256836
334,315.0446654799813,-1.0,0.0,0.0,186,0.12302112579345703
335,309.7794985475428,-1.0,0.0,0.0,262,0.17482900619506836
336,266.8404671814425,-1.0,0.0,0.0,204,0.13539576530456543
337,267.22332877956774,-1.0,0.0,0.0,203,0.13114118576049805
338,270.0563169226398,-1.0,0.0,0.0,235,0.17966246604919434
339,259.45200172429054,-1.0,0.0,0.0,270,0.17774653434753418
340,279.8153198766428,-1.0,0.0,0.0,239,0.16543221473693848
341,252.49988912364654,-1.0,0.0,0.0,212,0.12695050239562988
342,265.4799783767686,-1.0,0.0,0.0,207,0.13191723823547363
343,274.6438599491581,-1.0,0.0,0.0,231,0.16057276725769043
344,292.9628792694796,-1.0,0.0,0.0,221,0.14909958839416504
345,141.21906457891563,-1.0,0.0,0.0,1000,1.233292818069458
346,280.6178119839583,-1.0,0.0,0.0,258,0.1839299201965332
347,284.24128843266675,-1.0,0.0,0.0,197,0.1653153896331787
348,285.5332782768837,-1.0,0.0,0.0,205,0.12957215309143066
349,281.0523183378226,-1.0,0.0,0.0,256,0.1743321418762207
350,267.01280647256664,-1.0,0.0,0.0,245,0.16451430320739746
351,263.0568653801994,-1.0,0.0,0.0,234,0.1492600440979004
352,233.62129098748227,-1.0,0.0,0.0,183,0.10417366027832031
353,291.15471342056384,-1.0,0.0,0.0,247,0.1606767177581787
354,300.17441325751554,-1.0,0.0,0.0,195,0.12676644325256348
355,249.35967871971022,-1.0,0.0,0.0,254,0.1862185001373291
356,263.3726330601448,-1.0,0.0,0.0,264,0.20035576820373535
357,281.7482461127007,-1.0,0.0,0.0,279,0.2247321605682373
358,295.49708879687466,-1.0,0.0,0.0,221,0.15570354461669922
359,240.8180275935216,-1.0,0.0,0.0,225,0.14870643615722656
360,301.9538744942121,-1.0,0.0,0.0,261,0.19499945640563965
361,299.5730982493523,-1.0,0.0,0.0,247,0.15491437911987305
362,267.5657595375273,-1.0,0.0,0.0,206,0.12579560279846191
363,280.68133931485573,-1.0,0.0,0.0,251,0.16540169715881348
364,301.54475236865846,-1.0,0.0,0.0,284,0.19590091705322266
365,315.9175037597066,-1.0,0.0,0.0,198,0.13229823112487793
366,281.9820510931361,-1.0,0.0,0.0,198,0.1226656436920166
367,280.51141982277807,-1.0,0.0,0.0,262,0.21317028999328613
368,266.29179665304855,-1.0,0.0,0.0,214,0.1740262508392334
369,250.31107113843558,-1.0,0.0,0.0,200,0.12109160423278809
370,293.2835010289557,-1.0,0.0,0.0,185,0.12040901184082031
371,244.38797151185852,-1.0,0.0,0.0,216,0.13817787170410156
372,291.2382342161261,-1.0,0.0,0.0,206,0.14473176002502441
373,278.57756934000355,-1.0,0.0,0.0,269,0.1965320110321045
374,299.16775078599255,-1.0,0.0,0.0,206,0.15108537673950195
375,254.90937543523378,-1.0,0.0,0.0,209,0.12894153594970703
376,309.56530789533207,-1.0,0.0,0.0,194,0.133056640625
377,288.04762359463655,-1.0,0.0,0.0,258,0.1886882781982422
378,308.159341285811,-1.0,0.0,0.0,279,0.2265794277191162
379,170.96612164477017,-1.0,0.0,0.0,1000,1.0143787860870361
380,296.0956108906844,-1.0,0.0,0.0,217,0.1572282314300537
381,303.97458274399446,-1.0,0.0,0.0,211,0.15451288223266602
382,285.1497165164094,-1.0,0.0,0.0,240,0.2019658088684082
383,280.92733304225226,-1.0,0.0,0.0,241,0.1968245506286621
384,266.1865122708855,-1.0,0.0,0.0,263,0.2134537696838379
385,278.68291678088565,-1.0,0.0,0.0,224,0.15866327285766602
386,306.5114356787218,-1.0,0.0,0.0,224,0.16044926643371582
387,266.49548852756914,-1.0,0.0,0.0,240,0.15459394454956055
388,264.222020145589,-1.0,0.0,0.0,242,0.1659698486328125
389,294.29164335232764,-1.0,0.0,0.0,254,0.16266584396362305
390,266.2231092269634,-1.0,0.0,0.0,204,0.12578749656677246
391,258.1785950404885,-1.0,0.0,0.0,222,0.1471879482269287
392,277.71585651181056,-1.0,0.0,0.0,255,0.2197892665863037
393,297.57305128933376,-1.0,0.0,0.0,254,0.16257905960083008
394,285.2648194513447,-1.0,0.0,0.0,212,0.14090418815612793
395,303.55878357232,-1.0,0.0,0.0,204,0.13583874702453613
396,296.32375034255426,-1.0,0.0,0.0,249,0.16905450820922852
397,258.5476810618616,-1.0,0.0,0.0,211,0.13286852836608887
398,277.9454401215007,-1.0,0.0,0.0,259,0.19038081169128418
399,255.71025706090444,276.3559631981857,0.0,0.0,259,0.24429750442504883
400,300.56664282657243,-1.0,0.0,0.0,249,0.17975091934204102
401,276.3708203924516,-1.0,0.0,0.0,203,0.12298035621643066
402,313.9828876368564,-1.0,0.0,0.0,315,0.21283411979675293
403,290.7803770090617,-1.0,0.0,0.0,202,0.13792705535888672
404,247.35377009637384,-1.0,0.0,0.0,193,0.11286783218383789
405,313.8698619685164,-1.0,0.0,0.0,221,0.14574837684631348
406,252.66666543792113,-1.0,0.0,0.0,236,0.15571928024291992
407,280.6415673656992,-1.0,0.0,0.0,239,0.1574547290802002
408,285.89503557626426,-1.0,0.0,0.0,220,0.1492774486541748
409,288.5407184915567,-1.0,0.0,0.0,250,0.19741225242614746
