Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
178,271.9455794293823,-1.0,0.0,0.0,206,0.10596251487731934
179,289.6072046195817,-1.0,0.0,0.0,195,0.10759139060974121
180,281.52967069546355,-1.0,0.0,0.0,224,0.13477587699890137
181,255.11016610152333,-1.0,0.0,0.0,177,0.09677815437316895
182,280.3671319266872,-1.0,0.0,0.0,184,0.10057926177978516
183,297.551683813239,-1.0,0.0,0.0,180,0.10429167747497559
184,259.60814170326597,-1.0,0.0,0.0,172,0.09266281127929688
185,275.51280038299603,-1.0,0.0,0.0,269,0.19707727432250977
186,292.18440111100324,-1.0,0.0,0.0,232,0.12036275863647461
187,287.64056877444375,-1.0,0.0,0.0,223,0.1175379753112793
188,281.360909401189,-1.0,0.0,0.0,209,0.11282491683959961
189,279.9773967041805,-1.0,0.0,0.0,180,0.09763932228088379
190,272.1828841436052,-1.0,0.0,0.0,219,0.11398434638977051
191,242.45341435623487,-1.0,0.0,0.0,610,0.659245491027832
192,271.89213210203343,-1.0,0.0,0.0,206,0.10213541984558105
193,288.00395780870076,-1.0,0.0,0.0,192,0.11199545860290527
194,272.27248045550937,-1.0,0.0,0.0,200,0.09894847869873047
195,266.63031644398274,-1.0,0.0,0.0,176,0.09512090682983398
196,180.22301465492046,-1.0,0.0,0.0,1000,1.123957633972168
197,274.8561306972265,-1.0,0.0,0.0,194,0.10019421577453613
198,253.97180740245057,-1.0,0.0,0.0,184,0.0997314453125
199,292.3772023793723,275.64857070703164,0.0,0.0,245,0.144395112991333
200,278.8954199295468,-1.0,0.0,0.0,182,0.10139942169189453
201,291.0662642795964,-1.0,0.0,0.0,175,0.0960850715637207
202,297.894424635958,-1.0,0.0,0.0,209,0.11651301383972168
203,291.71578872366644,-1.0,0.0,0.0,189,0.10536599159240723
204,274.1261631113483,-1.0,0.0,0.0,216,0.11945509910583496
205,277.5126136450321,-1.0,0.0,0.0,222,0.11837172508239746
206,255.7180111525466,-1.0,0.0,0.0,198,0.09943890571594238
207,258.37935487928894,-1.0,0.0,0.0,177,0.09585094451904297
208,268.8836062316887,-1.0,0.0,0.0,193,0.09497904777526855
209,299.96253528338013,-1.0,0.0,0.0,212,0.11763286590576172
210,251.90973851240147,-1.0,0.0,0.0,178,0.0912177562713623
211,297.66485124150495,-1.0,0.0,0.0,189,0.10971760749816895
212,263.71774700029994,-1.0,0.0,0.0,192,0.09757423400878906
213,291.0947101741479,-1.0,0.0,0.0,186,0.10699963569641113
214,265.3284173617083,-1.0,0.0,0.0,195,0.09895586967468262
215,306.9859083802833,-1.0,0.0,0.0,216,0.1304640769958496
216,261.2171977738171,-1.0,0.0,0.0,182,0.0933384895324707
217,293.5907916387455,-1.0,0.0,0.0,214,0.12407159805297852
218,252.90185440583423,-1.0,0.0,0.0,173,0.0916588306427002
219,271.2081899767048,-1.0,0.0,0.0,167,0.08770155906677246
220,172.19381497278997,-1.0,0.0,0.0,1000,1.0213944911956787
221,277.0632546857885,-1.0,0.0,0.0,204,0.10132598876953125
222,308.52909230204415,-1.0,0.0,0.0,260,0.1457979679107666
223,282.73428236405965,-1.0,0.0,0.0,228,0.1307680606842041
224,304.6611904223073,-1.0,0.0,0.0,229,0.16154980659484863
225,285.2779427468476,-1.0,0.0,0.0,207,0.10280251502990723
226,297.5944856754704,-1.0,0.0,0.0,267,0.1665329933166504
227,295.78252825645154,-1.0,0.0,0.0,259,0.1466524600982666
228,252.5755120196534,-1.0,0.0,0.0,189,0.10050415992736816
229,274.5463867524554,-1.0,0.0,0.0,174,0.09270691871643066
230,282.1589021778246,-1.0,0.0,0.0,214,0.12116646766662598
231,268.3688342071259,-1.0,0.0,0.0,196,0.09808087348937988
232,268.37172118003105,-1.0,0.0,0.0,202,0.12698030471801758
233,267.80216861823465,-1.0,0.0,0.0,186,0.09453845024108887
234,286.2649044652468,-1.0,0.0,0.0,273,0.17532992362976074
235,303.71445326827603,-1.0,0.0,0.0,202,0.11639237403869629
236,286.23564454066917,-1.0,0.0,0.0,173,0.09107041358947754
237,249.81805731274034,-1.0,0.0,0.0,164,0.08894538879394531
238,290.35094153325315,-1.0,0.0,0.0,237,0.13939881324768066
239,265.71697905206275,-1.0,0.0,0.0,176,0.09485554695129395
240,292.6276190033028,-1.0,0.0,0.0,232,0.12366914749145508
241,258.65598708335864,-1.0,0.0,0.0,194,0.10304474830627441
242,154.92130951415254,-1.0,0.0,0.0,1000,1.085468053817749
243,258.08196938903114,-1.0,0.0,0.0,195,0.09966659545898438
244,312.44141235560426,-1.0,0.0,0.0,180,0.1042935848236084
245,286.58276815756733,-1.0,0.0,0.0,212,0.12093591690063477
246,284.22685772429,-1.0,0.0,0.0,195,0.10640549659729004
247,247.93658273304533,-1.0,0.0,0.0,208,0.10901021957397461
248,299.88656931932087,-1.0,0.0,0.0,208,0.13126754760742188
249,138.3677392929421,-1.0,0.0,0.0,1000,0.9478507041931152
250,259.3896319533177,-1.0,0.0,0.0,182,0.09179544448852539
251,294.81552607483314,-1.0,0.0,0.0,216,0.11162734031677246
252,281.7394964101551,-1.0,0.0,0.0,180,0.10121273994445801
253,301.3261821474805,-1.0,0.0,0.0,203,0.11795687675476074
254,268.54531816854194,-1.0,0.0,0.0,303,0.22611379623413086
255,169.88289038036925,-1.0,0.0,0.0,1000,0.9115042686462402
256,300.5434663750766,-1.0,0.0,0.0,223,0.12818408012390137
257,261.2322934987654,-1.0,0.0,0.0,253,0.17441225051879883
258,306.0311132688132,-1.0,0.0,0.0,245,0.14435672760009766
259,260.5402525381493,-1.0,0.0,0.0,188,0.09579062461853027
260,254.06065686819395,-1.0,0.0,0.0,184,0.09818387031555176
261,280.58460748184484,-1.0,0.0,0.0,209,0.11138010025024414
262,254.73353844924944,-1.0,0.0,0.0,186,0.09707474708557129
263,277.69730111778256,-1.0,0.0,0.0,181,0.09807348251342773
264,307.59724199788616,-1.0,0.0,0.0,208,0.12255382537841797
265,293.29748296868223,-1.0,0.0,0.0,270,0.17539763450622559
266,285.5608630597186,-1.0,0.0,0.0,267,0.148681640625
267,254.842482871463,-1.0,0.0,0.0,183,0.09525322914123535
268,273.47806543636455,-1.0,0.0,0.0,219,0.12332320213317871
269,285.0905109436087,-1.0,0.0,0.0,232,0.12662768363952637
270,296.97453461138326,-1.0,0.0,0.0,203,0.12130379676818848
271,266.14321963686655,-1.0,0.0,0.0,177,0.09324121475219727
272,286.35270824587144,-1.0,0.0,0.0,205,0.1034708023071289
273,271.58408892013193,-1.0,0.0,0.0,203,0.09861159324645996
274,292.9954748930976,-1.0,0.0,0.0,222,0.11665558815002441
275,284.81475880307875,-1.0,0.0,0.0,252,0.17531633377075195
276,250.60315705539213,-1.0,0.0,0.0,196,0.10184884071350098
277,299.1227950370372,-1.0,0.0,0.0,329,0.28194618225097656
278,287.3497515598676,-1.0,0.0,0.0,197,0.11504673957824707
279,269.81137387770775,-1.0,0.0,0.0,175,0.09561371803283691
280,267.7583307416673,-1.0,0.0,0.0,171,0.09194707870483398
281,245.40833435229544,-1.0,0.0,0.0,190,0.10270833969116211
282,293.82531231440237,-1.0,0.0,0.0,248,0.1387326717376709
283,286.6317896347238,-1.0,0.0,0.0,167,0.09143519401550293
284,281.3558428509024,-1.0,0.0,0.0,275,0.17171049118041992
285,288.1122458298712,-1.0,0.0,0.0,178,0.09833312034606934
286,291.1004459863992,-1.0,0.0,0.0,240,0.13073229789733887
287,271.7825638244411,-1.0,0.0,0.0,211,0.11682796478271484
288,273.2808922420284,-1.0,0.0,0.0,203,0.11248064041137695
289,316.729036773719,-1.0,0.0,0.0,199,0.12431812286376953
290,276.32079788174116,-1.0,0.0,0.0,213,0.11087870597839355
291,271.0855694650661,-1.0,0.0,0.0,186,0.09902143478393555
292,295.7581041729557,-1.0,0.0,0.0,186,0.10683917999267578
293,297.1758386108381,-1.0,0.0,0.0,215,0.12054204940795898
294,240.65783278219382,-1.0,0.0,0.0,180,0.09498786926269531
295,303.3464743536364,-1.0,0.0,0.0,219,0.12817764282226562
296,300.56371049612915,-1.0,0.0,0.0,214,0.1324748992919922
297,284.9305882765741,-1.0,0.0,0.0,210,0.1150965690612793
298,287.44944735743195,-1.0,0.0,0.0,221,0.13081908226013184
299,305.84950676440604,275.591269488256,0.0,0.0,201,0.11894702911376953
300,278.7131544817023,-1.0,0.0,0.0,209,0.10966944694519043
301,286.70384330030816,-1.0,0.0,0.0,173,0.09457683563232422
302,278.169836456722,-1.0,0.0,0.0,202,0.11829376220703125
303,264.5264322078783,-1.0,0.0,0.0,184,0.09888982772827148
304,294.24856856573336,-1.0,0.0,0.0,235,0.1294698715209961
305,296.6233392923431,-1.0,0.0,0.0,261,0.1383202075958252
306,304.756286213453,-1.0,0.0,0.0,252,0.14754557609558105
307,299.9674113307457,-1.0,0.0,0.0,213,0.12194299697875977
308,271.0423497326807,-1.0,0.0,0.0,201,0.10235714912414551
309,245.3362881485327,-1.0,0.0,0.0,187,0.0954434871673584
310,249.90024100289696,-1.0,0.0,0.0,183,0.09662795066833496
311,295.4712718129876,-1.0,0.0,0.0,209,0.11673092842102051
312,301.80152031152954,-1.0,0.0,0.0,231,0.12385129928588867
313,269.7537394692625,-1.0,0.0,0.0,199,0.09742927551269531
314,257.08048678737043,-1.0,0.0,0.0,190,0.0964517593383789
315,272.1353257622911,-1.0,0.0,0.0,176,0.09397220611572266
316,280.87306487998535,-1.0,0.0,0.0,171,0.09208846092224121
317,265.40123063927786,-1.0,0.0,0.0,200,0.1038215160369873
318,290.1803770697285,-1.0,0.0,0.0,218,0.13459420204162598
319,283.12095906185095,-1.0,0.0,0.0,174,0.09922504425048828
320,275.8883603819536,-1.0,0.0,0.0,198,0.10561823844909668
321,262.88391472606804,-1.0,0.0,0.0,191,0.101226806640625
322,152.37452911740107,-1.0,0.0,0.0,1000,1.1701011657714844
323,265.60641083709817,-1.0,0.0,0.0,200,0.10668301582336426
324,261.38434739537297,-1.0,0.0,0.0,191,0.09740519523620605
325,245.92569351532276,-1.0,0.0,0.0,264,0.18070602416992188
326,298.8013903874257,-1.0,0.0,0.0,225,0.12525653839111328
327,286.06793326900174,-1.0,0.0,0.0,204,0.10680508613586426
328,268.2904107413435,-1.0,0.0,0.0,217,0.1187746524810791
329,301.89674104867447,-1.0,0.0,0.0,189,0.11197066307067871
330,288.2625057779509,-1.0,0.0,0.0,186,0.10454177856445312
331,286.890919531313,-1.0,0.0,0.0,201,0.10878515243530273
332,289.61582482635777,-1.0,0.0,0.0,231,0.12975525856018066
333,293.61654182924104,-1.0,0.0,0.0,217,0.13451242446899414
334,158.20978677676314,-1.0,0.0,0.0,1000,1.2266206741333008
335,242.7949363872838,-1.0,0.0,0.0,183,0.09257745742797852
336,270.29925661818453,-1.0,0.0,0.0,197,0.11141276359558105
337,293.16022205095527,-1.0,0.0,0.0,240,0.14228010177612305
338,256.68136535195765,-1.0,0.0,0.0,194,0.10090780258178711
339,253.95992631503154,-1.0,0.0,0.0,178,0.09409832954406738
340,273.5239261274662,-1.0,0.0,0.0,168,0.08658599853515625
341,278.4132593353203,-1.0,0.0,0.0,196,0.10455179214477539
342,312.65519404880126,-1.0,0.0,0.0,206,0.12592411041259766
343,284.05262707782214,-1.0,0.0,0.0,212,0.11126852035522461
344,292.7652343834328,-1.0,0.0,0.0,212,0.12704086303710938
345,291.8707659457189,-1.0,0.0,0.0,286,0.1822502613067627
346,238.93765815161777,-1.0,0.0,0.0,186,0.10062789916992188
347,284.8389690650133,-1.0,0.0,0.0,170,0.0909576416015625
348,303.38848320472766,-1.0,0.0,0.0,268,0.16428518295288086
349,275.537470433704,-1.0,0.0,0.0,178,0.09847211837768555
350,248.43237876418902,-1.0,0.0,0.0,197,0.1054685115814209
351,297.693889864824,-1.0,0.0,0.0,237,0.13586878776550293
352,300.07988209942073,-1.0,0.0,0.0,228,0.12252402305603027
353,262.19063152655366,-1.0,0.0,0.0,181,0.10471487045288086
354,294.5753024130374,-1.0,0.0,0.0,237,0.12585067749023438
355,292.32074416037403,-1.0,0.0,0.0,229,0.1239938735961914
356,286.7042311139847,-1.0,0.0,0.0,258,0.1535627841949463
357,295.09465441215684,-1.0,0.0,0.0,198,0.11745381355285645
358,281.02907032798026,-1.0,0.0,0.0,231,0.1337876319885254
359,251.00654591198295,-1.0,0.0,0.0,313,0.23989272117614746
360,271.53190095074194,-1.0,0.0,0.0,201,0.1042931079864502
361,298.9861112633125,-1.0,0.0,0.0,207,0.12543654441833496
362,253.9364705564609,-1.0,0.0,0.0,175,0.09253048896789551
363,289.68121601409615,-1.0,0.0,0.0,180,0.10087251663208008
364,310.1609194260602,-1.0,0.0,0.0,264,0.15166401863098145
365,259.4559836624279,-1.0,0.0,0.0,187,0.09705305099487305
366,271.42708150321636,-1.0,0.0,0.0,204,0.10508608818054199
367,265.529849400739,-1.0,0.0,0.0,185,0.10626077651977539
368,276.1644971657671,-1.0,0.0,0.0,211,0.1230015754699707
369,285.5091124359553,-1.0,0.0,0.0,225,0.11449074745178223
370,311.6981849219654,-1.0,0.0,0.0,265,0.15400409698486328
371,267.9388355748977,-1.0,0.0,0.0,229,0.13157010078430176
372,254.9152038642616,-1.0,0.0,0.0,176,0.09133243560791016
373,270.3983087880905,-1.0,0.0,0.0,218,0.11723113059997559
374,303.08740116397615,-1.0,0.0,0.0,219,0.1328577995300293
375,266.2627007937718,-1.0,0.0,0.0,188,0.1064460277557373
376,261.4453119898311,-1.0,0.0,0.0,176,0.09561681747436523
377,284.62120078685086,-1.0,0.0,0.0,166,0.08530974388122559
378,286.21522728162813,-1.0,0.0,0.0,194,0.11251044273376465
379,305.06747583895276,-1.0,0.0,0.0,235,0.13641858100891113
380,305.7724083710069,-1.0,0.0,0.0,257,0.14706921577453613
381,263.2782455324656,-1.0,0.0,0.0,172,0.08781003952026367
382,236.44006859283144,-1.0,0.0,0.0,174,0.08858871459960938
383,299.10518276711935,-1.0,0.0,0.0,210,0.1202692985534668
384,256.00893458422286,-1.0,0.0,0.0,169,0.08517098426818848
385,261.4401963629822,-1.0,0.0,0.0,184,0.10106182098388672
386,296.2155197026299,-1.0,0.0,0.0,243,0.14162993431091309
387,232.4189740450632,-1.0,0.0,0.0,183,0.09544181823730469
388,272.60800161491943,-1.0,0.0,0.0,170,0.08873987197875977
389,275.5864423366439,-1.0,0.0,0.0,177,0.09420371055603027
390,250.00809131978988,-1.0,0.0,0.0,179,0.09387731552124023
391,283.37594477417576,-1.0,0.0,0.0,207,0.11041998863220215
392,158.6525277840595,-1.0,0.0,0.0,1000,0.9891281127929688
393,299.9508523916373,-1.0,0.0,0.0,201,0.10488057136535645
394,255.0970053400515,-1.0,0.0,0.0,202,0.11565852165222168
395,289.3834283804082,-1.0,0.0,0.0,220,0.12183833122253418
396,312.94279626979574,-1.0,0.0,0.0,277,0.15451455116271973
397,264.977544223747,-1.0,0.0,0.0,167,0.08718442916870117
398,281.4186774909808,-1.0,0.0,0.0,180,0.09979510307312012
399,292.73601989158703,274.6497751693924,0.0,0.0,202,0.12000918388366699
400,274.01954044271224,-1.0,0.0,0.0,205,0.10357308387756348
401,301.05000069317606,-1.0,0.0,0.0,226,0.1266937255859375
402,236.28463154464947,-1.0,0.0,0.0,190,0.1014249324798584
403,288.34651735060345,-1.0,0.0,0.0,207,0.11199378967285156
404,277.6418317701231,-1.0,0.0,0.0,209,0.11087250709533691
405,259.806809267799,-1.0,0.0,0.0,180,0.09426093101501465
406,307.23126388232254,-1.0,0.0,0.0,191,0.1100621223449707
407,277.36632497794074,-1.0,0.0,0.0,208,0.11097145080566406
408,264.60665607885176,-1.0,0.0,0.0,188,0.10413193702697754
