Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
148,276.91127859692006,-1.0,0.0,0.0,212,0.14147639274597168
149,258.1225008297555,-1.0,0.0,0.0,197,0.1310257911682129
150,297.3544315426454,-1.0,0.0,0.0,209,0.1581745147705078
151,303.61753694207084,-1.0,0.0,0.0,267,0.21270751953125
152,246.7653013965744,-1.0,0.0,0.0,197,0.12459182739257812
153,300.9876909880662,-1.0,0.0,0.0,200,0.13470721244812012
154,282.71022154508194,-1.0,0.0,0.0,198,0.13964033126831055
155,295.66748562189457,-1.0,0.0,0.0,188,0.12203192710876465
156,292.70486818542486,-1.0,0.0,0.0,630,0.6679444313049316
157,261.50743292242,-1.0,0.0,0.0,204,0.12723159790039062
158,246.98590802563598,-1.0,0.0,0.0,248,0.17684268951416016
159,256.5931926903612,-1.0,0.0,0.0,218,0.1583259105682373
160,239.95846004268998,-1.0,0.0,0.0,192,0.1208040714263916
161,316.7204381612074,-1.0,0.0,0.0,200,0.1363523006439209
162,307.08790950399555,-1.0,0.0,0.0,219,0.16372966766357422
163,282.56327548754774,-1.0,0.0,0.0,181,0.11808466911315918
164,305.73604566535226,-1.0,0.0,0.0,187,0.12779521942138672
165,288.23326404038215,-1.0,0.0,0.0,217,0.1413424015045166
166,293.7526984766596,-1.0,0.0,0.0,218,0.1635880470275879
167,295.5330292844061,-1.0,0.0,0.0,199,0.13175368309020996
168,303.7991944500517,-1.0,0.0,0.0,257,0.19606900215148926
169,242.2718788655803,-1.0,0.0,0.0,187,0.14064502716064453
170,303.2553392658415,-1.0,0.0,0.0,193,0.13630890846252441
171,243.7497612208267,-1.0,0.0,0.0,204,0.13280749320983887
172,280.45492727602243,-1.0,0.0,0.0,188,0.12976574897766113
173,281.42508337328184,-1.0,0.0,0.0,213,0.13779592514038086
174,288.0482752878547,-1.0,0.0,0.0,210,0.14415931701660156
175,270.31038705995866,-1.0,0.0,0.0,213,0.1409473419189453
176,270.43906642488594,-1.0,0.0,0.0,213,0.13513422012329102
177,287.0187632612197,-1.0,0.0,0.0,202,0.14926457405090332
178,284.75985561518183,-1.0,0.0,0.0,219,0.1457200050354004
179,299.73954589057405,-1.0,0.0,0.0,193,0.13643169403076172
180,243.59898651043974,-1.0,0.0,0.0,210,0.13246393203735352
181,260.8875316090857,-1.0,0.0,0.0,225,0.16567039489746094
182,269.8569608891413,-1.0,0.0,0.0,226,0.15169882774353027
183,154.7337347160743,-1.0,0.0,0.0,1000,0.9498269557952881
184,286.6932827012481,-1.0,0.0,0.0,184,0.12366461753845215
185,255.04319748349465,-1.0,0.0,0.0,205,0.13716459274291992
186,278.61246722195807,-1.0,0.0,0.0,185,0.1192026138305664
187,242.37135437342,-1.0,0.0,0.0,212,0.13844633102416992
188,270.7677516691732,-1.0,0.0,0.0,196,0.13736581802368164
189,293.8617947610935,-1.0,0.0,0.0,199,0.14320850372314453
190,233.75850707336102,-1.0,0.0,0.0,214,0.1474146842956543
191,284.28866689741176,-1.0,0.0,0.0,214,0.14780569076538086
192,307.1825230019567,-1.0,0.0,0.0,202,0.2109205722808838
193,269.08211627903296,-1.0,0.0,0.0,191,0.13301444053649902
194,288.31163079661053,-1.0,0.0,0.0,250,0.18235421180725098
195,250.68356458789916,-1.0,0.0,0.0,218,0.14003276824951172
196,288.4724013129026,-1.0,0.0,0.0,195,0.13161849975585938
197,297.00006029830996,-1.0,0.0,0.0,217,0.16453170776367188
198,296.4652158187537,-1.0,0.0,0.0,186,0.1300816535949707
199,271.8853494364866,274.42724842562615,0.0,0.0,178,0.12222981452941895
200,261.45639508618086,-1.0,0.0,0.0,205,0.13095951080322266
201,278.3314056890356,-1.0,0.0,0.0,192,0.12927770614624023
202,275.330525156131,-1.0,0.0,0.0,345,0.31479644775390625
203,276.0044421089654,-1.0,0.0,0.0,193,0.12999844551086426
204,274.6186230864744,-1.0,0.0,0.0,223,0.15569210052490234
205,272.80973969658254,-1.0,0.0,0.0,197,0.12873148918151855
206,237.73777810305526,-1.0,0.0,0.0,231,0.16095304489135742
207,289.9080406578428,-1.0,0.0,0.0,198,0.13668608665466309
208,304.30395673890496,-1.0,0.0,0.0,213,0.15337157249450684
209,247.48601224958566,-1.0,0.0,0.0,234,0.1725926399230957
210,281.50457891661495,-1.0,0.0,0.0,215,0.13459348678588867
211,249.6824061665004,-1.0,0.0,0.0,197,0.12327408790588379
212,248.3146013297241,-1.0,0.0,0.0,217,0.13960766792297363
213,259.7557027260883,-1.0,0.0,0.0,199,0.13025546073913574
214,323.5927707066283,-1.0,0.0,0.0,185,0.13466668128967285
215,281.14669585393744,-1.0,0.0,0.0,234,0.15515494346618652
216,289.81913752170095,-1.0,0.0,0.0,231,0.21769309043884277
217,278.50936993258546,-1.0,0.0,0.0,189,0.13356781005859375
218,255.92759164450663,-1.0,0.0,0.0,214,0.15222454071044922
219,275.4776845095383,-1.0,0.0,0.0,182,0.12638020515441895
220,269.5629575520974,-1.0,0.0,0.0,207,0.13402128219604492
221,310.6122057008482,-1.0,0.0,0.0,189,0.13108038902282715
222,285.59115434027683,-1.0,0.0,0.0,236,0.1752605438232422
223,243.83862059660112,-1.0,0.0,0.0,217,0.15203642845153809
224,255.8323130537439,-1.0,0.0,0.0,226,0.14564990997314453
225,304.1912069866762,-1.0,0.0,0.0,190,0.13009905815124512
226,313.3547885390742,-1.0,0.0,0.0,169,0.12051081657409668
227,305.9367066989332,-1.0,0.0,0.0,208,0.14746880531311035
228,243.72212062057454,-1.0,0.0,0.0,250,0.17682695388793945
229,263.6820722373607,-1.0,0.0,0.0,217,0.13607168197631836
230,310.5015329739159,-1.0,0.0,0.0,204,0.15178489685058594
231,261.93476433718536,-1.0,0.0,0.0,193,0.12561297416687012
232,270.0239418805879,-1.0,0.0,0.0,196,0.1326582431793213
233,255.66229351012623,-1.0,0.0,0.0,214,0.14237189292907715
234,299.2790314231935,-1.0,0.0,0.0,180,0.12894225120544434
235,261.6536780325346,-1.0,0.0,0.0,235,0.15131926536560059
236,309.61635127786496,-1.0,0.0,0.0,202,0.13657546043395996
237,298.9834894100512,-1.0,0.0,0.0,203,0.14299607276916504
238,266.23516408626034,-1.0,0.0,0.0,199,0.1259298324584961
239,243.4306924806763,-1.0,0.0,0.0,218,0.15095090866088867
240,291.6232358478428,-1.0,0.0,0.0,185,0.12298941612243652
241,278.2965358344928,-1.0,0.0,0.0,195,0.13242125511169434
242,284.95247999230395,-1.0,0.0,0.0,219,0.1486959457397461
243,247.54558105903922,-1.0,0.0,0.0,220,0.1563282012939453
244,251.25206390895474,-1.0,0.0,0.0,194,0.13055682182312012
245,257.21742399631233,-1.0,0.0,0.0,224,0.15349245071411133
246,264.3163047377874,-1.0,0.0,0.0,181,0.11873316764831543
247,281.68138547925327,-1.0,0.0,0.0,201,0.13502120971679688
248,232.69376241128617,-1.0,0.0,0.0,211,0.13580822944641113
249,262.6680605157819,-1.0,0.0,0.0,185,0.1263124942779541
250,282.66058533547675,-1.0,0.0,0.0,179,0.12040328979492188
251,257.64407155543813,-1.0,0.0,0.0,193,0.12751102447509766
252,286.18515624736756,-1.0,0.0,0.0,203,0.13935494422912598
253,316.369588727535,-1.0,0.0,0.0,180,0.1257314682006836
254,264.81725176166185,-1.0,0.0,0.0,221,0.1471109390258789
255,324.95218009295064,-1.0,0.0,0.0,201,0.14748764038085938
256,297.3430392504865,-1.0,0.0,0.0,195,0.14499831199645996
257,269.619387502404,-1.0,0.0,0.0,193,0.1329507827758789
258,261.92048005082944,-1.0,0.0,0.0,237,0.16672945022583008
259,236.23054209594318,-1.0,0.0,0.0,232,0.15521836280822754
260,297.48281812352127,-1.0,0.0,0.0,207,0.15440893173217773
261,240.6662737454956,-1.0,0.0,0.0,222,0.1512284278869629
262,288.5108693612186,-1.0,0.0,0.0,240,0.16551518440246582
263,251.01954094551502,-1.0,0.0,0.0,220,0.14735102653503418
264,282.4132161972563,-1.0,0.0,0.0,201,0.13136863708496094
265,251.50081678624352,-1.0,0.0,0.0,225,0.14234256744384766
266,271.1255195875334,-1.0,0.0,0.0,184,0.12198066711425781
267,311.4716415324797,-1.0,0.0,0.0,231,0.1658494472503662
268,259.53188865853747,-1.0,0.0,0.0,213,0.1477811336517334
269,260.37497928146234,-1.0,0.0,0.0,246,0.16737079620361328
270,243.6436686770031,-1.0,0.0,0.0,267,0.18325161933898926
271,238.24666673876416,-1.0,0.0,0.0,220,0.15036463737487793
272,303.32155766054484,-1.0,0.0,0.0,249,0.18734073638916016
273,259.2473349719263,-1.0,0.0,0.0,205,0.14370179176330566
274,282.28664142649495,-1.0,0.0,0.0,200,0.13551068305969238
275,306.383381203871,-1.0,0.0,0.0,185,0.13074135780334473
276,253.90241467108882,-1.0,0.0,0.0,191,0.12518572807312012
277,287.707346534324,-1.0,0.0,0.0,201,0.13768744468688965
278,293.97822343313294,-1.0,0.0,0.0,238,0.17152643203735352
279,281.6260762940192,-1.0,0.0,0.0,196,0.13965153694152832
280,150.4899013952416,-1.0,0.0,0.0,1000,1.107607126235962
281,298.79808570121736,-1.0,0.0,0.0,201,0.14354872703552246
282,257.6469844280973,-1.0,0.0,0.0,244,0.17195773124694824
283,253.60207750565294,-1.0,0.0,0.0,246,0.17374753952026367
284,238.1281451229199,-1.0,0.0,0.0,210,0.13328886032104492
285,250.72463164520602,-1.0,0.0,0.0,203,0.1281139850616455
286,271.4658460131521,-1.0,0.0,0.0,211,0.18172025680541992
287,244.56464807335277,-1.0,0.0,0.0,203,0.14129209518432617
288,287.3888010163074,-1.0,0.0,0.0,225,0.15866994857788086
289,247.23662395861174,-1.0,0.0,0.0,189,0.12647151947021484
290,278.7585759417133,-1.0,0.0,0.0,253,0.17658400535583496
291,295.6871586396355,-1.0,0.0,0.0,188,0.12843823432922363
292,252.3132742285762,-1.0,0.0,0.0,202,0.12699127197265625
293,260.5190970587171,-1.0,0.0,0.0,238,0.15992140769958496
294,151.7420973254083,-1.0,0.0,0.0,1000,1.0609416961669922
295,282.70197727748564,-1.0,0.0,0.0,185,0.12964820861816406
296,266.37261312584826,-1.0,0.0,0.0,208,0.14109516143798828
297,313.63111963358756,-1.0,0.0,0.0,187,0.12564516067504883
298,299.07484912048346,-1.0,0.0,0.0,196,0.13701820373535156
299,311.69207924512943,271.6233112230909,0.0,0.0,257,0.2014763355255127
300,317.9566709566143,-1.0,0.0,0.0,183,0.12462925910949707
301,272.52235863744863,-1.0,0.0,0.0,252,0.17452120780944824
302,302.5743929912102,-1.0,0.0,0.0,212,0.16072630882263184
303,269.91776028638924,-1.0,0.0,0.0,192,0.12807559967041016
304,320.19559286902756,-1.0,0.0,0.0,213,0.14464569091796875
305,258.5628811948679,-1.0,0.0,0.0,202,0.12746691703796387
306,278.71761263436133,-1.0,0.0,0.0,215,0.13535809516906738
307,287.2643371691954,-1.0,0.0,0.0,185,0.12503671646118164
308,277.0480829919568,-1.0,0.0,0.0,186,0.12414288520812988
309,297.7619929962664,-1.0,0.0,0.0,198,0.14617490768432617
310,317.82365894909833,-1.0,0.0,0.0,245,0.1784193515777588
311,288.3604178061379,-1.0,0.0,0.0,224,0.2092607021331787
312,250.4946632199482,-1.0,0.0,0.0,224,0.16674089431762695
313,249.65701436918903,-1.0,0.0,0.0,214,0.154038667678833
314,310.12557729840125,-1.0,0.0,0.0,208,0.14934015274047852
315,251.22942516977452,-1.0,0.0,0.0,229,0.1506061553955078
316,298.5522834058132,-1.0,0.0,0.0,198,0.14244937896728516
317,286.33810054347987,-1.0,0.0,0.0,196,0.14156317710876465
318,270.27928466135205,-1.0,0.0,0.0,203,0.13217782974243164
319,270.6298770118658,-1.0,0.0,0.0,231,0.14789605140686035
320,309.16634698422064,-1.0,0.0,0.0,219,0.15529441833496094
321,243.627837089951,-1.0,0.0,0.0,212,0.14021730422973633
322,308.95348465261816,-1.0,0.0,0.0,203,0.14819097518920898
323,269.25918659206707,-1.0,0.0,0.0,195,0.12932658195495605
324,299.0909922816987,-1.0,0.0,0.0,219,0.16767549514770508
325,277.1336793906605,-1.0,0.0,0.0,222,0.14858007431030273
326,300.4023890788629,-1.0,0.0,0.0,182,0.12462735176086426
327,311.1189320993767,-1.0,0.0,0.0,203,0.13765573501586914
328,300.94036924559225,-1.0,0.0,0.0,201,0.1425783634185791
329,-232.5572171320587,-1.0,0.0,0.0,286,0.2747507095336914
330,278.4753562926188,-1.0,0.0,0.0,193,0.12787508964538574
331,289.4996196236535,-1.0,0.0,0.0,223,0.15522241592407227
332,232.9245678250417,-1.0,0.0,0.0,210,0.13971567153930664
333,304.1575011160188,-1.0,0.0,0.0,252,0.20410680770874023
334,291.09784501809077,-1.0,0.0,0.0,245,0.1786344051361084
335,46.04910540071231,-1.0,0.0,0.0,98,0.06356143951416016
336,320.67664439283226,-1.0,0.0,0.0,194,0.14447736740112305
337,283.07227603988986,-1.0,0.0,0.0,268,0.19952034950256348
338,245.49163886500077,-1.0,0.0,0.0,212,0.13931536674499512
339,292.888400461331,-1.0,0.0,0.0,238,0.15412449836730957
340,254.92255561647795,-1.0,0.0,0.0,219,0.14582228660583496
341,281.1513822564018,-1.0,0.0,0.0,238,0.1946277618408203
342,283.0630768674687,-1.0,0.0,0.0,224,0.1467881202697754
343,278.91512199483026,-1.0,0.0,0.0,202,0.14342713356018066
344,172.29234394884094,-1.0,0.0,0.0,1000,1.2332463264465332
345,274.4628858729926,-1.0,0.0,0.0,209,0.1433260440826416
346,301.8161902815208,-1.0,0.0,0.0,236,0.167708158493042
347,316.4551833617161,-1.0,0.0,0.0,211,0.14374852180480957
348,242.27360108753697,-1.0,0.0,0.0,190,0.12328600883483887
349,288.3532468884921,-1.0,0.0,0.0,229,0.1555192470550537
350,275.18206840768806,-1.0,0.0,0.0,190,0.13155388832092285
351,285.815253110403,-1.0,0.0,0.0,253,0.18733954429626465
352,268.16091525684686,-1.0,0.0,0.0,195,0.12992429733276367
353,298.8943082406363,-1.0,0.0,0.0,191,0.12980914115905762
354,272.8302911204181,-1.0,0.0,0.0,211,0.1531388759613037
355,300.58282981364414,-1.0,0.0,0.0,192,0.13769245147705078
356,261.302657174174,-1.0,0.0,0.0,205,0.1463632583618164
357,277.99289991372086,-1.0,0.0,0.0,222,0.1531975269317627
358,231.47566728167905,-1.0,0.0,0.0,230,0.16396760940551758
359,19.128451800535373,-1.0,0.0,0.0,118,0.07730436325073242
360,255.66757027498585,-1.0,0.0,0.0,203,0.13232636451721191
361,323.07569425546194,-1.0,0.0,0.0,224,0.1558361053466797
362,266.76836097200464,-1.0,0.0,0.0,232,0.15480494499206543
363,252.99533887917724,-1.0,0.0,0.0,226,0.15018653869628906
364,288.1492024752832,-1.0,0.0,0.0,192,0.14022421836853027
365,234.01987913087112,-1.0,0.0,0.0,205,0.1309070587158203
366,271.1878420514342,-1.0,0.0,0.0,178,0.12487006187438965
367,276.08921038899024,-1.0,0.0,0.0,201,0.13973379135131836
368,280.1769886226713,-1.0,0.0,0.0,200,0.13959240913391113
369,283.92116604801106,-1.0,0.0,0.0,185,0.12452530860900879
370,293.85931589624613,-1.0,0.0,0.0,219,0.1553480625152588
371,288.20689658978023,-1.0,0.0,0.0,251,0.1847245693206787
372,267.7289526561898,-1.0,0.0,0.0,236,0.15603399276733398
373,266.45583927835526,-1.0,0.0,0.0,199,0.13238525390625
374,267.9050491330661,-1.0,0.0,0.0,189,0.12456297874450684
375,307.12951285159136,-1.0,0.0,0.0,189,0.13622212409973145
376,273.6656852765422,-1.0,0.0,0.0,202,0.13586950302124023
377,292.9832251573895,-1.0,0.0,0.0,182,0.13064980506896973
378,270.077138730151,-1.0,0.0,0.0,200,0.138258695602417
379,269.88148213644627,-1.0,0.0,0.0,188,0.12244439125061035
380,264.2589011302275,-1.0,0.0,0.0,184,0.12190413475036621
381,269.28286598785564,-1.0,0.0,0.0,261,0.19010210037231445
382,60.71717504190133,-1.0,0.0,0.0,115,0.07621216773986816
383,271.3893365422704,-1.0,0.0,0.0,200,0.13474774360656738
384,273.6065544972614,-1.0,0.0,0.0,214,0.14026188850402832
385,267.9090203251931,-1.0,0.0,0.0,220,0.14414501190185547
386,273.0987796391672,-1.0,0.0,0.0,203,0.139939546585083
387,225.25268938058596,-1.0,0.0,0.0,235,0.15729880332946777
388,284.63996726018445,-1.0,0.0,0.0,203,0.1406865119934082
389,277.82147059694,-1.0,0.0,0.0,185,0.1275954246520996
390,259.7997799994573,-1.0,0.0,0.0,190,0.1355600357055664
391,277.95401193814746,-1.0,0.0,0.0,241,0.16288018226623535
392,244.84052900193518,-1.0,0.0,0.0,216,0.15221881866455078
393,291.30818628293224,-1.0,0.0,0.0,239,0.16981935501098633
394,263.2378833525855,-1.0,0.0,0.0,242,0.1637744903564453
395,238.67546346546888,-1.0,0.0,0.0,202,0.1305406093597412
396,279.9388504020066,-1.0,0.0,0.0,186,0.12718772888183594
397,310.1416360707492,-1.0,0.0,0.0,215,0.15619492530822754
398,308.1255840929498,-1.0,0.0,0.0,223,0.1642463207244873
399,232.3386482419481,265.36833554831014,0.0,0.0,203,0.12593865394592285
400,302.13819960655144,-1.0,0.0,0.0,244,0.17973804473876953
401,288.92919425316916,-1.0,0.0,0.0,189,0.1328287124633789
402,288.3556802160818,-1.0,0.0,0.0,193,0.12870526313781738
403,284.8822932758454,-1.0,0.0,0.0,194,0.13231945037841797
404,268.31699788543176,-1.0,0.0,0.0,215,0.14117026329040527
405,260.41750974975366,-1.0,0.0,0.0,211,0.1495826244354248
406,299.98583392966134,-1.0,0.0,0.0,233,0.16618990898132324
407,272.8562451264746,-1.0,0.0,0.0,251,0.17018342018127441
408,320.13310861802864,-1.0,0.0,0.0,216,0.1480562686920166
409,243.2854037228928,-1.0,0.0,0.0,213,0.13638949394226074
