Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
143,290.67155369672594,-1.0,0.0,0.0,199,0.11772274971008301
144,257.1150267474627,-1.0,0.0,0.0,196,0.10726284980773926
145,271.9325646600566,-1.0,0.0,0.0,194,0.10463690757751465
146,275.7005547342711,-1.0,0.0,0.0,194,0.10294866561889648
147,280.0228170617049,-1.0,0.0,0.0,167,0.08507490158081055
148,292.9075396491627,-1.0,0.0,0.0,210,0.1231989860534668
149,278.5160715491104,-1.0,0.0,0.0,150,0.08179640769958496
150,281.85007277938246,-1.0,0.0,0.0,198,0.10020661354064941
151,276.8650435490864,-1.0,0.0,0.0,196,0.11281538009643555
152,301.79970652814995,-1.0,0.0,0.0,183,0.10772585868835449
153,295.40281182271144,-1.0,0.0,0.0,230,0.14119219779968262
154,296.5905956613858,-1.0,0.0,0.0,185,0.10870361328125
155,304.31970712187945,-1.0,0.0,0.0,182,0.10680818557739258
156,263.9915000040951,-1.0,0.0,0.0,201,0.10628557205200195
157,301.49176896767233,-1.0,0.0,0.0,186,0.11272549629211426
158,275.60872883779393,-1.0,0.0,0.0,199,0.10592293739318848
159,308.831046205182,-1.0,0.0,0.0,197,0.1253066062927246
160,266.41033491238454,-1.0,0.0,0.0,192,0.10459518432617188
161,298.41586410153445,-1.0,0.0,0.0,205,0.12350797653198242
162,242.07033403166497,-1.0,0.0,0.0,177,0.09511780738830566
163,310.77156903931996,-1.0,0.0,0.0,236,0.14306950569152832
164,279.34700947880873,-1.0,0.0,0.0,192,0.09453749656677246
165,290.3586206509128,-1.0,0.0,0.0,201,0.12171530723571777
166,278.0260506271777,-1.0,0.0,0.0,169,0.08894801139831543
167,307.0686588287944,-1.0,0.0,0.0,191,0.1141660213470459
168,243.03074351014112,-1.0,0.0,0.0,171,0.08835911750793457
169,275.2714664944617,-1.0,0.0,0.0,209,0.12086653709411621
170,281.5786929535411,-1.0,0.0,0.0,152,0.07915616035461426
171,265.03608557655497,-1.0,0.0,0.0,160,0.08344888687133789
172,263.0310092242746,-1.0,0.0,0.0,159,0.08165788650512695
173,266.74310186723636,-1.0,0.0,0.0,184,0.09244942665100098
174,265.3566213561094,-1.0,0.0,0.0,187,0.11287498474121094
175,314.8506134267907,-1.0,0.0,0.0,254,0.17353105545043945
176,252.06839910484956,-1.0,0.0,0.0,181,0.09116387367248535
177,288.67028845498635,-1.0,0.0,0.0,196,0.10590696334838867
178,283.0033437612982,-1.0,0.0,0.0,194,0.0976247787475586
179,275.26955847723923,-1.0,0.0,0.0,192,0.09350371360778809
180,240.40305516273412,-1.0,0.0,0.0,171,0.08791828155517578
181,266.9714294691754,-1.0,0.0,0.0,178,0.10089445114135742
182,274.1544690862312,-1.0,0.0,0.0,200,0.11308789253234863
183,262.6299309458127,-1.0,0.0,0.0,177,0.09433960914611816
184,280.9889424729959,-1.0,0.0,0.0,212,0.1190941333770752
185,292.8090410070167,-1.0,0.0,0.0,185,0.10324239730834961
186,278.127766916332,-1.0,0.0,0.0,215,0.13045859336853027
187,294.0451742545803,-1.0,0.0,0.0,218,0.1153564453125
188,279.0750377659748,-1.0,0.0,0.0,202,0.11771774291992188
189,260.7277978984382,-1.0,0.0,0.0,183,0.09286141395568848
190,321.01317355398123,-1.0,0.0,0.0,240,0.14053130149841309
191,298.32304417712226,-1.0,0.0,0.0,177,0.10270452499389648
192,286.4998739325614,-1.0,0.0,0.0,210,0.11394357681274414
193,286.4125576598452,-1.0,0.0,0.0,167,0.08800792694091797
194,284.3252240680855,-1.0,0.0,0.0,208,0.11007833480834961
195,298.4811480255455,-1.0,0.0,0.0,222,0.12166833877563477
196,255.58441782948123,-1.0,0.0,0.0,165,0.08627128601074219
197,299.10745064637626,-1.0,0.0,0.0,232,0.14634227752685547
198,244.21083674343697,-1.0,0.0,0.0,188,0.10266447067260742
199,258.8249439562808,279.1250313413942,0.0,0.0,161,0.0876762866973877
200,281.1192520792922,-1.0,0.0,0.0,193,0.11280608177185059
201,253.181830106304,-1.0,0.0,0.0,176,0.0895543098449707
202,285.10844534407227,-1.0,0.0,0.0,200,0.11953425407409668
203,289.76211060407877,-1.0,0.0,0.0,205,0.10944128036499023
204,298.477686586666,-1.0,0.0,0.0,186,0.10772895812988281
205,298.0646849010293,-1.0,0.0,0.0,222,0.12013530731201172
206,309.129586996987,-1.0,0.0,0.0,202,0.11982274055480957
207,264.72452280860557,-1.0,0.0,0.0,194,0.10857677459716797
208,264.50678367889077,-1.0,0.0,0.0,174,0.09137749671936035
209,293.4477781701337,-1.0,0.0,0.0,257,0.15679192543029785
210,287.3490778202608,-1.0,0.0,0.0,234,0.13383722305297852
211,285.6673890145699,-1.0,0.0,0.0,159,0.08292865753173828
212,306.5259967481611,-1.0,0.0,0.0,224,0.12511563301086426
213,272.85708329017297,-1.0,0.0,0.0,167,0.09589886665344238
214,277.9970968900195,-1.0,0.0,0.0,217,0.12558817863464355
215,305.58643394877186,-1.0,0.0,0.0,209,0.12624812126159668
216,302.35372227499005,-1.0,0.0,0.0,217,0.13487720489501953
217,288.4502983764701,-1.0,0.0,0.0,193,0.11130857467651367
218,304.323668097495,-1.0,0.0,0.0,235,0.1456296443939209
219,253.9167119978532,-1.0,0.0,0.0,189,0.09759044647216797
220,296.85525830357324,-1.0,0.0,0.0,181,0.11008858680725098
221,294.8794250435312,-1.0,0.0,0.0,191,0.11264562606811523
222,283.3356848681741,-1.0,0.0,0.0,194,0.09751152992248535
223,288.457915009659,-1.0,0.0,0.0,180,0.10255813598632812
224,253.6730801913111,-1.0,0.0,0.0,195,0.10146760940551758
225,252.7237298291196,-1.0,0.0,0.0,185,0.09852862358093262
226,166.93636795254733,-1.0,0.0,0.0,1000,1.1976921558380127
227,292.2332771898102,-1.0,0.0,0.0,171,0.09405159950256348
228,289.41438456811295,-1.0,0.0,0.0,189,0.10875248908996582
229,282.1633576993678,-1.0,0.0,0.0,206,0.11561012268066406
230,312.35515372817326,-1.0,0.0,0.0,191,0.1129915714263916
231,143.46035356145234,-1.0,0.0,0.0,1000,1.4876995086669922
232,297.3983870218665,-1.0,0.0,0.0,177,0.09855532646179199
233,268.859998710656,-1.0,0.0,0.0,177,0.0922701358795166
234,316.2946026669554,-1.0,0.0,0.0,192,0.11367440223693848
235,276.8565928497124,-1.0,0.0,0.0,164,0.09467816352844238
236,281.4145727532557,-1.0,0.0,0.0,220,0.13966107368469238
237,289.2894549084922,-1.0,0.0,0.0,180,0.09792208671569824
238,279.2720110448066,-1.0,0.0,0.0,173,0.09912109375
239,298.47130995015937,-1.0,0.0,0.0,211,0.12776470184326172
240,249.63063526923412,-1.0,0.0,0.0,166,0.09586548805236816
241,274.9109947392859,-1.0,0.0,0.0,191,0.10832333564758301
242,307.8424324192082,-1.0,0.0,0.0,221,0.12189340591430664
243,294.56595725335063,-1.0,0.0,0.0,204,0.11369466781616211
244,307.84589105889535,-1.0,0.0,0.0,213,0.12239885330200195
245,296.3152590451458,-1.0,0.0,0.0,201,0.1202852725982666
246,266.7727961465222,-1.0,0.0,0.0,180,0.09441161155700684
247,297.15898522643033,-1.0,0.0,0.0,192,0.11308169364929199
248,248.1394571448692,-1.0,0.0,0.0,172,0.09333968162536621
249,280.43658183123074,-1.0,0.0,0.0,187,0.1019442081451416
250,290.55300533876255,-1.0,0.0,0.0,184,0.10330867767333984
251,285.38447000480915,-1.0,0.0,0.0,190,0.10597825050354004
252,314.9407779357131,-1.0,0.0,0.0,189,0.10881662368774414
253,298.30674060557493,-1.0,0.0,0.0,192,0.11465144157409668
254,293.56799507717153,-1.0,0.0,0.0,217,0.1175684928894043
255,284.84943301852365,-1.0,0.0,0.0,188,0.10424065589904785
256,307.00088837778367,-1.0,0.0,0.0,250,0.16062068939208984
257,267.23381743104875,-1.0,0.0,0.0,201,0.10853457450866699
258,283.73310593505323,-1.0,0.0,0.0,164,0.09216690063476562
259,301.0173748965368,-1.0,0.0,0.0,207,0.12203311920166016
260,256.5116253343406,-1.0,0.0,0.0,188,0.10451292991638184
261,279.28151952850715,-1.0,0.0,0.0,206,0.10218954086303711
262,273.7794980278098,-1.0,0.0,0.0,162,0.08680176734924316
263,248.28315433636357,-1.0,0.0,0.0,178,0.0937340259552002
264,268.90051268946013,-1.0,0.0,0.0,200,0.10715913772583008
265,280.5149265039073,-1.0,0.0,0.0,215,0.11307716369628906
266,309.35029675324853,-1.0,0.0,0.0,258,0.16215085983276367
267,248.51882900312847,-1.0,0.0,0.0,173,0.08643460273742676
268,292.44789318563943,-1.0,0.0,0.0,209,0.12409138679504395
269,132.73408091321193,-1.0,0.0,0.0,1000,1.283479928970337
270,254.44313967863377,-1.0,0.0,0.0,168,0.08572506904602051
271,267.6167728968388,-1.0,0.0,0.0,162,0.07993078231811523
272,295.46157127155675,-1.0,0.0,0.0,211,0.13161468505859375
273,272.1006550104101,-1.0,0.0,0.0,175,0.09271860122680664
274,304.8040143510725,-1.0,0.0,0.0,215,0.12288475036621094
275,278.78924359584005,-1.0,0.0,0.0,156,0.08710789680480957
276,277.15491013218207,-1.0,0.0,0.0,213,0.12656855583190918
277,265.60101676558935,-1.0,0.0,0.0,196,0.11355400085449219
278,280.6811642172913,-1.0,0.0,0.0,191,0.10817360877990723
279,241.49314398012723,-1.0,0.0,0.0,175,0.09160971641540527
280,288.64260759583374,-1.0,0.0,0.0,195,0.11533808708190918
281,296.35178765894125,-1.0,0.0,0.0,217,0.13392138481140137
282,283.2699036624072,-1.0,0.0,0.0,217,0.12536883354187012
283,282.7674468090829,-1.0,0.0,0.0,162,0.09180045127868652
284,279.5964694019385,-1.0,0.0,0.0,211,0.1139981746673584
285,291.66053843988885,-1.0,0.0,0.0,187,0.10183978080749512
286,293.2138797285361,-1.0,0.0,0.0,208,0.11335635185241699
287,247.134883408445,-1.0,0.0,0.0,400,0.3828606605529785
288,300.5894420438767,-1.0,0.0,0.0,212,0.12377023696899414
289,274.55411443664383,-1.0,0.0,0.0,191,0.1053781509399414
290,283.4156179267202,-1.0,0.0,0.0,208,0.11412954330444336
291,271.38843357966584,-1.0,0.0,0.0,170,0.08690237998962402
292,295.14343776384214,-1.0,0.0,0.0,248,0.1619405746459961
293,303.3558270341201,-1.0,0.0,0.0,225,0.1346275806427002
294,292.1625488822109,-1.0,0.0,0.0,227,0.14176440238952637
295,278.49145056821766,-1.0,0.0,0.0,195,0.10014939308166504
296,302.98011923587774,-1.0,0.0,0.0,245,0.15328407287597656
297,313.02090041925663,-1.0,0.0,0.0,218,0.13900971412658691
298,268.38349173379936,-1.0,0.0,0.0,188,0.10567545890808105
299,285.4116621788543,279.97104207024023,0.0,0.0,238,0.13416504859924316
300,291.0829789969146,-1.0,0.0,0.0,193,0.11876249313354492
301,289.7975924025766,-1.0,0.0,0.0,177,0.10289931297302246
302,304.8222550721374,-1.0,0.0,0.0,202,0.12368345260620117
303,287.18058560790547,-1.0,0.0,0.0,184,0.10170650482177734
304,303.2737797730816,-1.0,0.0,0.0,197,0.11798429489135742
305,264.213378254687,-1.0,0.0,0.0,192,0.10360455513000488
306,292.85704667177424,-1.0,0.0,0.0,207,0.11842155456542969
307,272.49181163387243,-1.0,0.0,0.0,156,0.08467245101928711
308,290.9738784766305,-1.0,0.0,0.0,212,0.11815190315246582
309,301.0189292519666,-1.0,0.0,0.0,211,0.1281132698059082
310,284.24414527458134,-1.0,0.0,0.0,200,0.11776900291442871
311,299.83075493035284,-1.0,0.0,0.0,212,0.11881136894226074
312,281.25369880207154,-1.0,0.0,0.0,157,0.08484292030334473
313,299.07467358085273,-1.0,0.0,0.0,198,0.11702632904052734
314,262.2867573548482,-1.0,0.0,0.0,180,0.08948564529418945
315,266.0273407776663,-1.0,0.0,0.0,189,0.09989166259765625
316,299.66665946855943,-1.0,0.0,0.0,224,0.12752795219421387
317,294.7990890683235,-1.0,0.0,0.0,214,0.11361360549926758
318,274.71772764298265,-1.0,0.0,0.0,175,0.09459519386291504
319,235.93452878076155,-1.0,0.0,0.0,174,0.09111809730529785
320,276.1717110464805,-1.0,0.0,0.0,222,0.13674092292785645
321,304.66427509910864,-1.0,0.0,0.0,242,0.1478099822998047
322,262.50554356057665,-1.0,0.0,0.0,166,0.0918586254119873
323,277.43843809693306,-1.0,0.0,0.0,173,0.0936899185180664
324,317.3610603502792,-1.0,0.0,0.0,185,0.11340117454528809
325,254.0409546901851,-1.0,0.0,0.0,190,0.09705448150634766
326,267.17328167722735,-1.0,0.0,0.0,184,0.09383749961853027
327,300.37245294426344,-1.0,0.0,0.0,204,0.11671757698059082
328,289.44180085568166,-1.0,0.0,0.0,252,0.15438556671142578
329,273.8204900296887,-1.0,0.0,0.0,166,0.08790206909179688
330,234.4465314651251,-1.0,0.0,0.0,686,0.8602757453918457
331,288.1620530182609,-1.0,0.0,0.0,223,0.12271356582641602
332,268.8487050479954,-1.0,0.0,0.0,171,0.08971548080444336
333,307.04305133995314,-1.0,0.0,0.0,212,0.1318051815032959
334,253.9848518253024,-1.0,0.0,0.0,176,0.09363222122192383
335,277.482972473744,-1.0,0.0,0.0,179,0.09810853004455566
336,300.4158689334105,-1.0,0.0,0.0,201,0.12240195274353027
337,295.4267534577971,-1.0,0.0,0.0,191,0.11547541618347168
338,299.96453791578307,-1.0,0.0,0.0,208,0.1212918758392334
339,310.9952699406891,-1.0,0.0,0.0,192,0.11571526527404785
340,259.8544889604302,-1.0,0.0,0.0,189,0.10295367240905762
341,284.15619123282966,-1.0,0.0,0.0,190,0.11418533325195312
342,306.21542813862163,-1.0,0.0,0.0,196,0.11962270736694336
343,240.14581821417264,-1.0,0.0,0.0,169,0.08453607559204102
344,241.38878159582544,-1.0,0.0,0.0,163,0.08240556716918945
345,254.3469763867996,-1.0,0.0,0.0,175,0.09844493865966797
346,265.66222388522567,-1.0,0.0,0.0,190,0.10348844528198242
347,319.55312831002044,-1.0,0.0,0.0,246,0.1439049243927002
348,313.1367633029563,-1.0,0.0,0.0,198,0.11995053291320801
349,279.85375933532976,-1.0,0.0,0.0,200,0.10959386825561523
350,287.21568791820835,-1.0,0.0,0.0,194,0.10704493522644043
351,279.77183532000987,-1.0,0.0,0.0,170,0.09139060974121094
352,258.1438112836763,-1.0,0.0,0.0,167,0.08756852149963379
353,303.91650920125585,-1.0,0.0,0.0,221,0.13210773468017578
354,300.3116608936939,-1.0,0.0,0.0,178,0.10183930397033691
355,277.3939953371888,-1.0,0.0,0.0,202,0.11553549766540527
356,278.85245773550116,-1.0,0.0,0.0,176,0.10084724426269531
357,296.1170234454144,-1.0,0.0,0.0,177,0.0965571403503418
358,289.66308247734,-1.0,0.0,0.0,254,0.15031147003173828
359,247.92240308125207,-1.0,0.0,0.0,173,0.08475565910339355
360,241.4565771589904,-1.0,0.0,0.0,189,0.09732365608215332
361,293.74416132703095,-1.0,0.0,0.0,188,0.10399675369262695
362,258.7301280470432,-1.0,0.0,0.0,187,0.09538078308105469
363,292.858852336126,-1.0,0.0,0.0,191,0.11445951461791992
364,292.52791831345144,-1.0,0.0,0.0,229,0.13892745971679688
365,267.04367062578626,-1.0,0.0,0.0,192,0.1022331714630127
366,276.71219103531007,-1.0,0.0,0.0,201,0.11866998672485352
367,290.95402610950725,-1.0,0.0,0.0,205,0.10722637176513672
368,311.5708814144334,-1.0,0.0,0.0,195,0.11536478996276855
369,283.0254740971171,-1.0,0.0,0.0,169,0.08899712562561035
370,315.7881207771207,-1.0,0.0,0.0,247,0.14644932746887207
371,272.3830144285332,-1.0,0.0,0.0,165,0.09158968925476074
372,297.4639522995499,-1.0,0.0,0.0,199,0.11782050132751465
373,254.729607295863,-1.0,0.0,0.0,179,0.09297943115234375
374,312.51912489509186,-1.0,0.0,0.0,247,0.16913986206054688
375,272.60771430336115,-1.0,0.0,0.0,192,0.10475301742553711
376,296.3423620459234,-1.0,0.0,0.0,197,0.11363554000854492
377,297.0214022771056,-1.0,0.0,0.0,211,0.1166231632232666
378,283.4401140618544,-1.0,0.0,0.0,167,0.09288191795349121
379,261.8921748032325,-1.0,0.0,0.0,186,0.10219407081604004
380,261.30162649398403,-1.0,0.0,0.0,207,0.11204290390014648
381,285.9405594519559,-1.0,0.0,0.0,204,0.10712814331054688
382,263.1968593555823,-1.0,0.0,0.0,184,0.09370994567871094
383,281.2723503062218,-1.0,0.0,0.0,219,0.1315159797668457
384,286.0643690347562,-1.0,0.0,0.0,222,0.13135266304016113
385,297.09879584795567,-1.0,0.0,0.0,218,0.1378018856048584
386,313.2279950030447,-1.0,0.0,0.0,183,0.10492134094238281
387,298.1162365296851,-1.0,0.0,0.0,224,0.12013363838195801
388,308.1384659010323,-1.0,0.0,0.0,197,0.11824989318847656
389,309.54951008413906,-1.0,0.0,0.0,174,0.10321354866027832
390,285.132011318857,-1.0,0.0,0.0,234,0.13468194007873535
391,285.90295797676083,-1.0,0.0,0.0,196,0.09570813179016113
392,300.85778189533903,-1.0,0.0,0.0,196,0.11445116996765137
393,261.0540348279724,-1.0,0.0,0.0,190,0.10080456733703613
394,287.6125370034933,-1.0,0.0,0.0,163,0.08721113204956055
395,254.77597629330685,-1.0,0.0,0.0,192,0.10186266899108887
396,255.64428627183682,-1.0,0.0,0.0,170,0.08452677726745605
397,267.1780131140814,-1.0,0.0,0.0,193,0.11020684242248535
398,146.4793982259605,-1.0,0.0,0.0,1000,1.5254731178283691
399,259.8735003754209,281.201589746106,0.0,0.0,185,0.10722231864929199
400,280.09507155583367,-1.0,0.0,0.0,198,0.11632704734802246
401,278.79479638536714,-1.0,0.0,0.0,207,0.11890244483947754
402,118.06572234000785,-1.0,0.0,0.0,1000,1.3872332572937012
403,310.077765927105,-1.0,0.0,0.0,274,0.18575096130371094
404,281.38663997178287,-1.0,0.0,0.0,224,0.13023018836975098
405,257.3676613465715,-1.0,0.0,0.0,171,0.08986115455627441
406,293.48517906742813,-1.0,0.0,0.0,234,0.13481402397155762
407,259.3298630085016,-1.0,0.0,0.0,191,0.10047459602355957
408,258.1459478452213,-1.0,0.0,0.0,185,0.09955978393554688
