Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
105,167.29462869476663,-1.0,0.0,0.0,1000,1.019362449645996
106,251.6016376649708,-1.0,0.0,0.0,218,0.13218402862548828
107,225.03869811151972,-1.0,0.0,0.0,254,0.1518115997314453
108,242.53339883848028,-1.0,0.0,0.0,234,0.13011455535888672
109,258.7512781158698,-1.0,0.0,0.0,220,0.12355995178222656
110,278.4384867574323,-1.0,0.0,0.0,248,0.13168597221374512
111,229.6887300475799,-1.0,0.0,0.0,220,0.12117409706115723
112,280.0318739711206,-1.0,0.0,0.0,224,0.13862180709838867
113,258.3761586110622,-1.0,0.0,0.0,231,0.1282947063446045
114,250.36988227687493,-1.0,0.0,0.0,236,0.1278824806213379
115,237.5209420841457,-1.0,0.0,0.0,214,0.12026333808898926
116,253.69674342590534,-1.0,0.0,0.0,217,0.1208198070526123
117,250.75321825381062,-1.0,0.0,0.0,232,0.13815760612487793
118,154.47780440342382,-1.0,0.0,0.0,1000,1.086441993713379
119,294.7661821032606,-1.0,0.0,0.0,311,0.22836661338806152
120,257.8730614531871,-1.0,0.0,0.0,220,0.11949491500854492
121,259.4507786071524,-1.0,0.0,0.0,212,0.12431526184082031
122,250.40692939495656,-1.0,0.0,0.0,247,0.14346742630004883
123,296.915935732049,-1.0,0.0,0.0,193,0.1143033504486084
124,259.51774038136045,-1.0,0.0,0.0,191,0.10284948348999023
125,258.3423642436247,-1.0,0.0,0.0,234,0.14258623123168945
126,286.7181188041314,-1.0,0.0,0.0,269,0.15253233909606934
127,250.90926299950758,-1.0,0.0,0.0,233,0.13979887962341309
128,281.87245131560604,-1.0,0.0,0.0,190,0.10263657569885254
129,259.82251336925117,-1.0,0.0,0.0,242,0.1607365608215332
130,283.21867166083365,-1.0,0.0,0.0,241,0.14394330978393555
131,292.3764454835182,-1.0,0.0,0.0,236,0.14365649223327637
132,254.00978358824054,-1.0,0.0,0.0,191,0.10582780838012695
133,272.755658265458,-1.0,0.0,0.0,240,0.15048813819885254
134,234.3534903674389,-1.0,0.0,0.0,217,0.12208342552185059
135,299.53472380287326,-1.0,0.0,0.0,251,0.16366958618164062
136,285.1470767169932,-1.0,0.0,0.0,250,0.1320807933807373
137,308.25605285893243,-1.0,0.0,0.0,245,0.14978528022766113
138,271.5813231253784,-1.0,0.0,0.0,213,0.12128090858459473
139,245.96033337318636,-1.0,0.0,0.0,213,0.12484598159790039
140,285.90135429334464,-1.0,0.0,0.0,194,0.11107110977172852
141,301.1406186754176,-1.0,0.0,0.0,225,0.1327664852142334
142,233.36417924000173,-1.0,0.0,0.0,226,0.12828397750854492
143,276.00993054381047,-1.0,0.0,0.0,197,0.11144471168518066
144,263.6828633981022,-1.0,0.0,0.0,210,0.12436819076538086
145,241.76345509830625,-1.0,0.0,0.0,207,0.11203145980834961
146,266.48920630946515,-1.0,0.0,0.0,231,0.14002680778503418
147,258.17389828938485,-1.0,0.0,0.0,707,0.7091336250305176
148,252.2846161463518,-1.0,0.0,0.0,235,0.13276338577270508
149,288.56608842438294,-1.0,0.0,0.0,210,0.13691115379333496
150,243.67022053941923,-1.0,0.0,0.0,245,0.14756512641906738
151,254.22492563572675,-1.0,0.0,0.0,245,0.1681499481201172
152,280.3911610554747,-1.0,0.0,0.0,209,0.11967730522155762
153,268.5149344675255,-1.0,0.0,0.0,221,0.12095308303833008
154,265.59657449280854,-1.0,0.0,0.0,252,0.15840911865234375
155,264.1644373447717,-1.0,0.0,0.0,216,0.11937141418457031
156,274.76540358865253,-1.0,0.0,0.0,208,0.12124466896057129
157,281.57132278628654,-1.0,0.0,0.0,194,0.11002373695373535
158,285.8396982800133,-1.0,0.0,0.0,260,0.1555638313293457
159,265.9478775573564,-1.0,0.0,0.0,197,0.09975981712341309
160,270.67694091844277,-1.0,0.0,0.0,206,0.12430453300476074
161,260.4384908637289,-1.0,0.0,0.0,215,0.11104941368103027
162,282.15106640788014,-1.0,0.0,0.0,196,0.11466598510742188
163,270.8268275897193,-1.0,0.0,0.0,201,0.10962247848510742
164,284.6079085422022,-1.0,0.0,0.0,253,0.14926719665527344
165,279.910813108483,-1.0,0.0,0.0,241,0.14409232139587402
166,274.717294561269,-1.0,0.0,0.0,202,0.11322402954101562
167,293.4692299724471,-1.0,0.0,0.0,224,0.12769579887390137
168,241.46727821815034,-1.0,0.0,0.0,225,0.1253209114074707
169,307.9388046253762,-1.0,0.0,0.0,210,0.12574458122253418
170,240.8705347248031,-1.0,0.0,0.0,208,0.11583256721496582
171,292.8458761708838,-1.0,0.0,0.0,237,0.14561843872070312
172,262.83522332698453,-1.0,0.0,0.0,184,0.09778380393981934
173,276.7383611615191,-1.0,0.0,0.0,242,0.1329813003540039
174,274.2551917895225,-1.0,0.0,0.0,249,0.14829325675964355
175,286.96572620260156,-1.0,0.0,0.0,272,0.16843700408935547
176,250.2501963581152,-1.0,0.0,0.0,227,0.12605047225952148
177,270.14991034174056,-1.0,0.0,0.0,206,0.11814045906066895
178,257.72959464476145,-1.0,0.0,0.0,202,0.1096646785736084
179,300.57066862788827,-1.0,0.0,0.0,268,0.14496207237243652
180,296.58211929542915,-1.0,0.0,0.0,242,0.16047930717468262
181,255.49376124017334,-1.0,0.0,0.0,238,0.12775564193725586
182,287.256328442124,-1.0,0.0,0.0,209,0.12591242790222168
183,259.41503859607394,-1.0,0.0,0.0,214,0.12212300300598145
184,252.2486171286492,-1.0,0.0,0.0,233,0.13932085037231445
185,291.8840575699461,-1.0,0.0,0.0,243,0.15118885040283203
186,239.39874636113484,-1.0,0.0,0.0,229,0.13078093528747559
187,285.9580562704714,-1.0,0.0,0.0,186,0.1066586971282959
188,311.40863316399117,-1.0,0.0,0.0,250,0.1479206085205078
189,262.90970345436676,-1.0,0.0,0.0,211,0.11816191673278809
190,262.54461194755436,-1.0,0.0,0.0,226,0.12064480781555176
191,283.5267629583657,-1.0,0.0,0.0,200,0.11399102210998535
192,284.8715003794187,-1.0,0.0,0.0,239,0.1501779556274414
193,235.27623513586943,-1.0,0.0,0.0,219,0.11438441276550293
194,228.68537718741956,-1.0,0.0,0.0,215,0.128065824508667
195,251.39465048989936,-1.0,0.0,0.0,228,0.1403653621673584
196,243.0090527410886,-1.0,0.0,0.0,221,0.13049578666687012
197,298.3122081569047,-1.0,0.0,0.0,255,0.14317607879638672
198,273.02316248059515,-1.0,0.0,0.0,231,0.13642621040344238
199,249.43584747084068,265.81030197349554,0.0,0.0,212,0.1165623664855957
200,296.233550727075,-1.0,0.0,0.0,224,0.13581633567810059
201,251.14362914889136,-1.0,0.0,0.0,222,0.11590242385864258
202,268.46699650260257,-1.0,0.0,0.0,216,0.11171841621398926
203,264.25820859146836,-1.0,0.0,0.0,234,0.13373780250549316
204,256.1143070292421,-1.0,0.0,0.0,207,0.12002825736999512
205,299.415659361925,-1.0,0.0,0.0,279,0.18283987045288086
206,256.30462982492975,-1.0,0.0,0.0,206,0.11649274826049805
207,253.29929635485257,-1.0,0.0,0.0,267,0.1775648593902588
208,252.95551736782892,-1.0,0.0,0.0,243,0.13182783126831055
209,309.2195225748938,-1.0,0.0,0.0,243,0.14392709732055664
210,274.5367139615994,-1.0,0.0,0.0,195,0.10323548316955566
211,256.0223445882823,-1.0,0.0,0.0,271,0.18591880798339844
212,258.04451159193695,-1.0,0.0,0.0,203,0.1089634895324707
213,235.6655825000724,-1.0,0.0,0.0,244,0.15032601356506348
214,301.3671204945035,-1.0,0.0,0.0,240,0.1472163200378418
215,247.67052033289374,-1.0,0.0,0.0,233,0.13350605964660645
216,286.70694678632486,-1.0,0.0,0.0,201,0.12649106979370117
217,241.03287262380917,-1.0,0.0,0.0,231,0.12946176528930664
218,282.01217587199255,-1.0,0.0,0.0,248,0.13774418830871582
219,294.49754856739094,-1.0,0.0,0.0,243,0.15374422073364258
220,269.8836220070577,-1.0,0.0,0.0,232,0.1448063850402832
221,299.5460042440516,-1.0,0.0,0.0,237,0.14581513404846191
222,291.66426293570737,-1.0,0.0,0.0,288,0.23873114585876465
223,308.4695312999354,-1.0,0.0,0.0,265,0.16909193992614746
224,243.60410575013924,-1.0,0.0,0.0,267,0.1728675365447998
225,301.9762223385105,-1.0,0.0,0.0,226,0.1271219253540039
226,289.0043367447231,-1.0,0.0,0.0,219,0.12473726272583008
227,233.06240025426243,-1.0,0.0,0.0,208,0.10812020301818848
228,305.3366603799369,-1.0,0.0,0.0,188,0.10607552528381348
229,237.8740270952229,-1.0,0.0,0.0,214,0.12439346313476562
230,275.22879778762444,-1.0,0.0,0.0,205,0.10808944702148438
231,293.9027351318458,-1.0,0.0,0.0,220,0.13870024681091309
232,235.5586797176984,-1.0,0.0,0.0,236,0.13709616661071777
233,273.4471148003722,-1.0,0.0,0.0,199,0.1063985824584961
234,298.54663953456736,-1.0,0.0,0.0,228,0.14575433731079102
235,275.60429483453674,-1.0,0.0,0.0,197,0.10776233673095703
236,248.75134487002703,-1.0,0.0,0.0,226,0.12177538871765137
237,290.79312575858876,-1.0,0.0,0.0,213,0.14109015464782715
238,268.99876865671916,-1.0,0.0,0.0,248,0.13841700553894043
239,289.59854745245394,-1.0,0.0,0.0,237,0.14845633506774902
240,290.82533847184396,-1.0,0.0,0.0,248,0.14940476417541504
241,146.96501675508017,-1.0,0.0,0.0,1000,0.799370288848877
242,280.6002050971793,-1.0,0.0,0.0,211,0.12951397895812988
243,299.686196458674,-1.0,0.0,0.0,234,0.13832950592041016
244,292.589746934309,-1.0,0.0,0.0,214,0.13222908973693848
245,257.2659511921579,-1.0,0.0,0.0,253,0.14661145210266113
246,247.689943529854,-1.0,0.0,0.0,203,0.10730147361755371
247,290.2052578467977,-1.0,0.0,0.0,211,0.12490200996398926
248,283.5954472761602,-1.0,0.0,0.0,221,0.12913846969604492
249,285.2213177719583,-1.0,0.0,0.0,256,0.16965150833129883
250,286.9277384102314,-1.0,0.0,0.0,248,0.1523418426513672
251,252.11535076693806,-1.0,0.0,0.0,200,0.11249518394470215
252,284.00573010518616,-1.0,0.0,0.0,249,0.14072561264038086
253,293.8499096002105,-1.0,0.0,0.0,229,0.14641213417053223
254,295.9668782070481,-1.0,0.0,0.0,256,0.15375113487243652
255,144.85586268367553,-1.0,0.0,0.0,1000,0.9442188739776611
256,246.77472581690148,-1.0,0.0,0.0,229,0.12291479110717773
257,282.9102692872204,-1.0,0.0,0.0,222,0.12769174575805664
258,298.81684275698336,-1.0,0.0,0.0,227,0.14916610717773438
259,274.48033582854754,-1.0,0.0,0.0,242,0.1379075050354004
260,297.44319515800214,-1.0,0.0,0.0,235,0.1439661979675293
261,286.2590629166401,-1.0,0.0,0.0,241,0.1474161148071289
262,289.8611468349604,-1.0,0.0,0.0,206,0.12274622917175293
263,162.33718913608155,-1.0,0.0,0.0,1000,1.1134538650512695
264,285.20740038078543,-1.0,0.0,0.0,228,0.13663482666015625
265,258.549078215575,-1.0,0.0,0.0,235,0.13036441802978516
266,250.6832459557315,-1.0,0.0,0.0,680,0.7503669261932373
267,296.6544469030141,-1.0,0.0,0.0,220,0.14165616035461426
268,233.10325837979994,-1.0,0.0,0.0,225,0.12794017791748047
269,260.72598373754744,-1.0,0.0,0.0,252,0.16509294509887695
270,251.29943045040977,-1.0,0.0,0.0,203,0.11356544494628906
271,300.4523024065521,-1.0,0.0,0.0,221,0.14974641799926758
272,250.5820833186825,-1.0,0.0,0.0,225,0.12446165084838867
273,246.8082346863604,-1.0,0.0,0.0,203,0.10711550712585449
274,269.36348144790736,-1.0,0.0,0.0,190,0.10279726982116699
275,279.7597598418766,-1.0,0.0,0.0,193,0.11063432693481445
276,273.1066925382442,-1.0,0.0,0.0,205,0.1248626708984375
277,252.1096343387517,-1.0,0.0,0.0,209,0.1151115894317627
278,252.46125069878937,-1.0,0.0,0.0,232,0.13195586204528809
279,237.46739119310053,-1.0,0.0,0.0,218,0.12392282485961914
280,287.0483688591548,-1.0,0.0,0.0,242,0.1409282684326172
281,294.9688913713467,-1.0,0.0,0.0,220,0.14079523086547852
282,268.34899284153767,-1.0,0.0,0.0,255,0.13835549354553223
283,266.59737027594394,-1.0,0.0,0.0,244,0.13710737228393555
284,290.9350760422582,-1.0,0.0,0.0,225,0.14396452903747559
285,260.0753107133195,-1.0,0.0,0.0,229,0.12183117866516113
286,277.0505167657671,-1.0,0.0,0.0,248,0.13581323623657227
287,247.44653255611271,-1.0,0.0,0.0,231,0.1379871368408203
288,271.53601454584077,-1.0,0.0,0.0,295,0.20378947257995605
289,276.65318403755725,-1.0,0.0,0.0,258,0.1435098648071289
290,302.8072238994743,-1.0,0.0,0.0,232,0.13692831993103027
291,286.0123369928987,-1.0,0.0,0.0,190,0.10399484634399414
292,241.05602397141968,-1.0,0.0,0.0,224,0.11998581886291504
293,290.3887117193761,-1.0,0.0,0.0,255,0.16064858436584473
294,270.3353661296232,-1.0,0.0,0.0,250,0.14448237419128418
295,281.7207639045911,-1.0,0.0,0.0,192,0.10966730117797852
296,272.83792432013416,-1.0,0.0,0.0,217,0.12482810020446777
297,249.5488852743109,-1.0,0.0,0.0,211,0.1235806941986084
298,299.66565917542744,-1.0,0.0,0.0,224,0.1405339241027832
299,274.5322646871965,269.94966627815563,0.0,0.0,216,0.13322710990905762
300,248.99759442640072,-1.0,0.0,0.0,212,0.11018228530883789
301,251.79413643621496,-1.0,0.0,0.0,210,0.11532807350158691
302,247.0297793258405,-1.0,0.0,0.0,232,0.11730408668518066
303,277.4574182137085,-1.0,0.0,0.0,193,0.1021885871887207
304,289.95106309841725,-1.0,0.0,0.0,212,0.13865923881530762
305,261.7487300146434,-1.0,0.0,0.0,216,0.11860847473144531
306,305.7847731680634,-1.0,0.0,0.0,198,0.11614632606506348
307,264.94338652553154,-1.0,0.0,0.0,206,0.12422561645507812
308,257.5167970922854,-1.0,0.0,0.0,256,0.1522054672241211
309,271.22172999308316,-1.0,0.0,0.0,258,0.1671161651611328
310,282.3348468886911,-1.0,0.0,0.0,282,0.17776703834533691
311,277.4738824382807,-1.0,0.0,0.0,234,0.14684343338012695
312,254.0834467146694,-1.0,0.0,0.0,238,0.13679957389831543
313,159.04254252708716,-1.0,0.0,0.0,1000,0.9989681243896484
314,271.22738823338506,-1.0,0.0,0.0,228,0.1402885913848877
315,239.73638259535124,-1.0,0.0,0.0,207,0.1095585823059082
316,270.07810527928183,-1.0,0.0,0.0,203,0.11689901351928711
317,280.4720075750445,-1.0,0.0,0.0,235,0.12852168083190918
318,260.4178990879169,-1.0,0.0,0.0,204,0.1138143539428711
319,256.949955144154,-1.0,0.0,0.0,248,0.16329050064086914
320,264.1229821481546,-1.0,0.0,0.0,200,0.11390852928161621
321,266.5426695302545,-1.0,0.0,0.0,211,0.12058043479919434
322,272.3471495006229,-1.0,0.0,0.0,256,0.1807866096496582
323,274.29036805371527,-1.0,0.0,0.0,276,0.18673944473266602
324,146.8641069832234,-1.0,0.0,0.0,1000,0.9831218719482422
325,242.04305305606974,-1.0,0.0,0.0,227,0.13672804832458496
326,282.587161162657,-1.0,0.0,0.0,209,0.13183164596557617
327,271.6429748288548,-1.0,0.0,0.0,224,0.11676478385925293
328,264.27224070542417,-1.0,0.0,0.0,204,0.1255948543548584
329,294.1945341790646,-1.0,0.0,0.0,207,0.12209081649780273
330,277.9283656760142,-1.0,0.0,0.0,201,0.11857461929321289
331,226.81497615300304,-1.0,0.0,0.0,235,0.1331005096435547
332,278.35172075321225,-1.0,0.0,0.0,194,0.1083991527557373
333,289.74961230318183,-1.0,0.0,0.0,235,0.15297436714172363
334,276.6855575713215,-1.0,0.0,0.0,214,0.13295269012451172
335,299.39614335707785,-1.0,0.0,0.0,240,0.14690756797790527
336,250.76990719167605,-1.0,0.0,0.0,223,0.12945890426635742
337,255.0282367242315,-1.0,0.0,0.0,243,0.16440296173095703
338,281.9287191825861,-1.0,0.0,0.0,227,0.1230001449584961
339,280.4845766831238,-1.0,0.0,0.0,253,0.15463924407958984
340,280.367981306715,-1.0,0.0,0.0,210,0.1253354549407959
341,249.7371621504394,-1.0,0.0,0.0,197,0.10374879837036133
342,281.045626705018,-1.0,0.0,0.0,184,0.10373401641845703
343,271.9072666584974,-1.0,0.0,0.0,218,0.13187718391418457
344,278.3383691035351,-1.0,0.0,0.0,259,0.1708369255065918
345,248.4317929914209,-1.0,0.0,0.0,244,0.1417560577392578
346,260.35609308089545,-1.0,0.0,0.0,212,0.11671900749206543
347,255.73421347125503,-1.0,0.0,0.0,255,0.16380071640014648
348,297.0973354598532,-1.0,0.0,0.0,222,0.13416576385498047
349,277.2771146750615,-1.0,0.0,0.0,228,0.14705252647399902
350,258.92755721741526,-1.0,0.0,0.0,223,0.13136839866638184
351,267.6695440169493,-1.0,0.0,0.0,242,0.15128302574157715
352,290.7762243772666,-1.0,0.0,0.0,250,0.15990972518920898
353,275.681251340425,-1.0,0.0,0.0,287,0.21347522735595703
354,296.45232856892164,-1.0,0.0,0.0,241,0.14156675338745117
355,277.82633620467163,-1.0,0.0,0.0,228,0.13041067123413086
356,291.521540632531,-1.0,0.0,0.0,191,0.11580014228820801
357,297.2196773364477,-1.0,0.0,0.0,222,0.12881922721862793
358,253.4918657057197,-1.0,0.0,0.0,224,0.13898038864135742
359,238.48002175453578,-1.0,0.0,0.0,214,0.12086367607116699
360,271.48499390661374,-1.0,0.0,0.0,241,0.13643932342529297
361,254.37607053059597,-1.0,0.0,0.0,278,0.1750931739807129
362,272.90603367388167,-1.0,0.0,0.0,260,0.1627955436706543
363,155.5363799692915,-1.0,0.0,0.0,1000,1.1749958992004395
364,282.4247434013349,-1.0,0.0,0.0,255,0.14194965362548828
365,281.0097492237015,-1.0,0.0,0.0,211,0.11994075775146484
366,267.84012822751174,-1.0,0.0,0.0,195,0.10781192779541016
367,284.75690272357974,-1.0,0.0,0.0,222,0.13746118545532227
368,254.5394107828582,-1.0,0.0,0.0,203,0.10660529136657715
369,286.51915813746984,-1.0,0.0,0.0,228,0.14259648323059082
370,279.62415055642066,-1.0,0.0,0.0,232,0.15140461921691895
371,263.224982402069,-1.0,0.0,0.0,236,0.14928507804870605
372,277.48681820419426,-1.0,0.0,0.0,245,0.14224481582641602
373,274.34120807057235,-1.0,0.0,0.0,227,0.12539076805114746
374,271.4441369825492,-1.0,0.0,0.0,259,0.16103410720825195
375,261.0126388515389,-1.0,0.0,0.0,216,0.1102595329284668
376,281.313079781978,-1.0,0.0,0.0,210,0.1379835605621338
377,276.22180771312617,-1.0,0.0,0.0,230,0.14261174201965332
378,268.0401447397106,-1.0,0.0,0.0,195,0.10732245445251465
379,299.2750637893748,-1.0,0.0,0.0,204,0.12655043601989746
380,280.6063366689958,-1.0,0.0,0.0,222,0.13819336891174316
381,290.2132153414889,-1.0,0.0,0.0,245,0.15178894996643066
382,218.86873595078532,-1.0,0.0,0.0,650,0.6287074089050293
383,246.8148015412097,-1.0,0.0,0.0,205,0.11910271644592285
384,286.63793678726415,-1.0,0.0,0.0,244,0.12942790985107422
385,265.7339010215304,-1.0,0.0,0.0,261,0.18124032020568848
386,288.01055992338615,-1.0,0.0,0.0,206,0.12315917015075684
387,163.20327865582104,-1.0,0.0,0.0,1000,1.1247882843017578
388,282.1969535789608,-1.0,0.0,0.0,194,0.11184453964233398
389,299.54711383261633,-1.0,0.0,0.0,245,0.15111422538757324
390,277.27069524977514,-1.0,0.0,0.0,232,0.1329786777496338
391,272.6510897801118,-1.0,0.0,0.0,199,0.11216950416564941
392,274.08768088528177,-1.0,0.0,0.0,225,0.12913227081298828
393,235.43700779176692,-1.0,0.0,0.0,225,0.13416314125061035
394,267.50574896516935,-1.0,0.0,0.0,211,0.12313699722290039
395,297.77402206884665,-1.0,0.0,0.0,239,0.13684749603271484
396,245.9369572014661,-1.0,0.0,0.0,215,0.11948728561401367
397,266.1494864153258,-1.0,0.0,0.0,261,0.17418813705444336
398,272.44252231533284,-1.0,0.0,0.0,236,0.15322494506835938
399,139.92341321002436,265.0703528213263,0.0,0.0,1000,0.9643149375915527
400,259.0425873010822,-1.0,0.0,0.0,227,0.14082765579223633
401,256.7772723867532,-1.0,0.0,0.0,237,0.14153218269348145
402,276.40631856884886,-1.0,0.0,0.0,207,0.11207175254821777
403,236.78894985043203,-1.0,0.0,0.0,199,0.10297632217407227
404,279.0121711329905,-1.0,0.0,0.0,242,0.13566231727600098
405,273.1855014567926,-1.0,0.0,0.0,219,0.12856054306030273
406,257.8068734616978,-1.0,0.0,0.0,258,0.17300963401794434
407,288.4199800883386,-1.0,0.0,0.0,238,0.14902520179748535
408,273.2234679638205,-1.0,0.0,0.0,202,0.10772013664245605
