Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
153,273.8506191413394,-1.0,0.0,0.0,232,0.1702113151550293
154,281.62135643590943,-1.0,0.0,0.0,351,0.2585141658782959
155,257.1116766432949,-1.0,0.0,0.0,341,0.2975578308105469
156,217.81714540885417,-1.0,0.0,0.0,283,0.2724435329437256
157,272.3257157986848,-1.0,0.0,0.0,377,0.28319311141967773
158,276.11659495303024,-1.0,0.0,0.0,263,0.19803452491760254
159,236.3200943907544,-1.0,0.0,0.0,952,0.9384784698486328
160,109.84882466833972,-1.0,0.0,0.0,1000,1.7464096546173096
161,179.53954755701335,-1.0,0.0,0.0,393,0.3714790344238281
162,273.2986977782478,-1.0,0.0,0.0,337,0.2541182041168213
163,206.95829025905823,-1.0,0.0,0.0,692,0.8113603591918945
164,254.29176692856132,-1.0,0.0,0.0,359,0.3126640319824219
165,251.0107369080647,-1.0,0.0,0.0,250,0.19001102447509766
166,230.74548421904345,-1.0,0.0,0.0,286,0.21234774589538574
167,129.29679202351375,-1.0,0.0,0.0,1000,1.2687568664550781
168,195.44141107671288,-1.0,0.0,0.0,275,0.23392009735107422
169,241.1673965072114,-1.0,0.0,0.0,262,0.20130586624145508
170,208.08624982758369,-1.0,0.0,0.0,501,0.7071444988250732
171,12.101408315845816,-1.0,0.0,0.0,278,0.21344518661499023
172,252.5518091516722,-1.0,0.0,0.0,484,0.4854276180267334
173,251.3878151241724,-1.0,0.0,0.0,393,0.38868021965026855
174,244.94116878087183,-1.0,0.0,0.0,256,0.19514727592468262
175,129.1499795043272,-1.0,0.0,0.0,1000,1.6309535503387451
176,94.20852748452774,-1.0,0.0,0.0,1000,1.0052587985992432
177,134.2758891127816,-1.0,0.0,0.0,1000,1.0149989128112793
178,234.6727907680963,-1.0,0.0,0.0,231,0.1631619930267334
179,240.80555152634912,-1.0,0.0,0.0,289,0.21043133735656738
180,208.69272864999462,-1.0,0.0,0.0,431,0.47136497497558594
181,225.76666018654868,-1.0,0.0,0.0,285,0.22490286827087402
182,248.03381316411506,-1.0,0.0,0.0,263,0.20682072639465332
183,269.1594178101784,-1.0,0.0,0.0,212,0.14525651931762695
184,268.97953084672366,-1.0,0.0,0.0,400,0.35542845726013184
185,255.83465019564915,-1.0,0.0,0.0,279,0.24888825416564941
186,293.7611127573049,-1.0,0.0,0.0,294,0.22910451889038086
187,279.1823788613345,-1.0,0.0,0.0,296,0.23429489135742188
188,147.19866038951102,-1.0,0.0,0.0,1000,1.4419286251068115
189,277.1849194795733,-1.0,0.0,0.0,478,0.3745296001434326
190,104.29009745941762,-1.0,0.0,0.0,1000,1.2406022548675537
191,277.89520732266783,-1.0,0.0,0.0,280,0.20373868942260742
192,221.76626214195628,-1.0,0.0,0.0,641,0.7426817417144775
193,227.50057842316025,-1.0,0.0,0.0,217,0.15008950233459473
194,215.32650507660352,-1.0,0.0,0.0,317,0.2510244846343994
195,241.8761880324847,-1.0,0.0,0.0,275,0.20212340354919434
196,258.82418514364014,-1.0,0.0,0.0,262,0.19449496269226074
197,238.63198098505904,-1.0,0.0,0.0,232,0.16204333305358887
198,248.17489447740323,-1.0,0.0,0.0,259,0.1827070713043213
199,255.88285011080447,208.7467510318115,0.0,0.0,255,0.19120144844055176
200,218.01164897243615,-1.0,0.0,0.0,360,0.30105137825012207
201,234.7723068982111,-1.0,0.0,0.0,238,0.1634511947631836
202,235.21445075381575,-1.0,0.0,0.0,219,0.1589651107788086
203,133.0044327386773,-1.0,0.0,0.0,1000,0.9252355098724365
204,251.56363608936417,-1.0,0.0,0.0,316,0.24892020225524902
205,252.54093256363657,-1.0,0.0,0.0,308,0.23680996894836426
206,200.93031454209145,-1.0,0.0,0.0,437,0.3995823860168457
207,260.028548534022,-1.0,0.0,0.0,322,0.2566523551940918
208,-5.002697396768411,-1.0,0.0,0.0,292,0.24625492095947266
209,255.85216914264836,-1.0,0.0,0.0,337,0.25065088272094727
210,241.87472782738323,-1.0,0.0,0.0,290,0.22608661651611328
211,238.73118012611542,-1.0,0.0,0.0,232,0.17322468757629395
212,215.50798253127735,-1.0,0.0,0.0,240,0.17178654670715332
213,200.5886291526266,-1.0,0.0,0.0,617,0.7792599201202393
214,242.46076952016418,-1.0,0.0,0.0,244,0.20898747444152832
215,253.68480831171487,-1.0,0.0,0.0,319,0.28664255142211914
216,271.4528503184898,-1.0,0.0,0.0,261,0.20857620239257812
217,173.06166757837053,-1.0,0.0,0.0,1000,1.0883362293243408
218,122.32723674394767,-1.0,0.0,0.0,1000,1.1697063446044922
219,234.43630527617916,-1.0,0.0,0.0,281,0.22516322135925293
220,261.4835112770162,-1.0,0.0,0.0,312,0.25476980209350586
221,260.8726859697688,-1.0,0.0,0.0,259,0.2080974578857422
222,253.7172524247822,-1.0,0.0,0.0,301,0.21135640144348145
223,238.98835885752644,-1.0,0.0,0.0,222,0.1468052864074707
224,281.8584058564833,-1.0,0.0,0.0,299,0.2082202434539795
225,254.4920866965681,-1.0,0.0,0.0,225,0.17044448852539062
226,248.3470326492507,-1.0,0.0,0.0,290,0.2009577751159668
227,236.3585545384404,-1.0,0.0,0.0,278,0.21015524864196777
228,254.52439643698523,-1.0,0.0,0.0,241,0.17794299125671387
229,262.8248465060665,-1.0,0.0,0.0,330,0.2598562240600586
230,213.12468728451412,-1.0,0.0,0.0,318,0.2905845642089844
231,3.3740975857533755,-1.0,0.0,0.0,201,0.13941454887390137
232,241.99559955833695,-1.0,0.0,0.0,582,0.5756971836090088
233,136.34136900176836,-1.0,0.0,0.0,1000,1.82096266746521
234,243.1835447148061,-1.0,0.0,0.0,230,0.16376876831054688
235,239.83988021345664,-1.0,0.0,0.0,270,0.20736432075500488
236,228.65512007102652,-1.0,0.0,0.0,229,0.16955137252807617
237,245.5078736907048,-1.0,0.0,0.0,201,0.13454127311706543
238,249.82512206351734,-1.0,0.0,0.0,228,0.16060805320739746
239,192.34263635780275,-1.0,0.0,0.0,347,0.40941786766052246
240,82.42234657640574,-1.0,0.0,0.0,1000,1.5646817684173584
241,239.25817806873394,-1.0,0.0,0.0,265,0.19630932807922363
242,-44.33413502996733,-1.0,0.0,0.0,177,0.11873054504394531
243,-12.264967593195394,-1.0,0.0,0.0,186,0.1217031478881836
244,260.3221198188598,-1.0,0.0,0.0,343,0.3462526798248291
245,153.5246798087421,-1.0,0.0,0.0,1000,1.4189555644989014
246,259.78151949935375,-1.0,0.0,0.0,367,0.3157041072845459
247,250.89321477147666,-1.0,0.0,0.0,252,0.19247651100158691
248,251.77828968842456,-1.0,0.0,0.0,250,0.18466925621032715
249,207.18013732504897,-1.0,0.0,0.0,307,0.324249267578125
250,262.53813863076795,-1.0,0.0,0.0,368,0.3446495532989502
251,197.2576494402541,-1.0,0.0,0.0,358,0.32907843589782715
252,259.5771422784892,-1.0,0.0,0.0,325,0.23169231414794922
253,257.0217952517537,-1.0,0.0,0.0,337,0.28426194190979004
254,264.1366245922445,-1.0,0.0,0.0,299,0.23241877555847168
255,-6.673769655787197,-1.0,0.0,0.0,230,0.1687147617340088
256,145.53156745413432,-1.0,0.0,0.0,1000,1.3619537353515625
257,125.3162998257577,-1.0,0.0,0.0,708,0.7603747844696045
258,183.6991729856598,-1.0,0.0,0.0,377,0.3729557991027832
259,238.56683633269998,-1.0,0.0,0.0,421,0.455186128616333
260,264.88058444534767,-1.0,0.0,0.0,266,0.19859027862548828
261,240.47190933705298,-1.0,0.0,0.0,250,0.18516087532043457
262,223.89803111902472,-1.0,0.0,0.0,347,0.32675933837890625
263,133.0727873072961,-1.0,0.0,0.0,1000,1.2098710536956787
264,230.59039689305484,-1.0,0.0,0.0,303,0.2631676197052002
265,101.50809817012104,-1.0,0.0,0.0,1000,1.2788233757019043
266,249.33614270516676,-1.0,0.0,0.0,274,0.21134591102600098
267,201.10128564905386,-1.0,0.0,0.0,293,0.24746227264404297
268,12.226802752859257,-1.0,0.0,0.0,298,0.26528239250183105
269,90.44859391098886,-1.0,0.0,0.0,1000,1.3416271209716797
270,259.81338405667725,-1.0,0.0,0.0,297,0.23155474662780762
271,240.86537917148286,-1.0,0.0,0.0,380,0.3041863441467285
272,91.06701770259968,-1.0,0.0,0.0,1000,1.3098831176757812
273,279.1170730913768,-1.0,0.0,0.0,300,0.25290632247924805
274,219.48202451949385,-1.0,0.0,0.0,293,0.23514652252197266
275,271.13771214193434,-1.0,0.0,0.0,291,0.23524045944213867
276,130.8415797666779,-1.0,0.0,0.0,1000,1.1342108249664307
277,260.29195174319096,-1.0,0.0,0.0,255,0.1866004467010498
278,240.62170881969956,-1.0,0.0,0.0,312,0.24065685272216797
279,156.76552104531498,-1.0,0.0,0.0,1000,1.573725938796997
280,251.8341698269233,-1.0,0.0,0.0,403,0.3730945587158203
281,301.9834548460648,-1.0,0.0,0.0,288,0.20159029960632324
282,256.1468940192135,-1.0,0.0,0.0,474,0.4838993549346924
283,219.28546367547142,-1.0,0.0,0.0,400,0.4009385108947754
284,230.84832217631572,-1.0,0.0,0.0,255,0.17906641960144043
285,231.83540977556387,-1.0,0.0,0.0,278,0.21423959732055664
286,254.80627281164,-1.0,0.0,0.0,507,0.5509822368621826
287,235.4000132646561,-1.0,0.0,0.0,236,0.1633906364440918
288,253.46227637957904,-1.0,0.0,0.0,256,0.19444704055786133
289,278.9432729442958,-1.0,0.0,0.0,333,0.2973330020904541
290,215.4095564892134,-1.0,0.0,0.0,277,0.2487931251525879
291,222.87205244502113,-1.0,0.0,0.0,351,0.3241708278656006
292,227.18381486789633,-1.0,0.0,0.0,330,0.3105008602142334
293,253.48390803741788,-1.0,0.0,0.0,280,0.22826266288757324
294,14.855159963461304,-1.0,0.0,0.0,217,0.14764070510864258
295,-8.850609074946618,-1.0,0.0,0.0,228,0.14701056480407715
296,251.49000855786227,-1.0,0.0,0.0,363,0.32558488845825195
297,227.23607993865113,-1.0,0.0,0.0,310,0.2619049549102783
298,250.83487123319907,-1.0,0.0,0.0,340,0.3160700798034668
299,15.804063460009715,204.36634242034768,0.0,0.0,304,0.24282431602478027
300,-25.1705441172749,-1.0,0.0,0.0,319,0.2521674633026123
301,-20.391132632282336,-1.0,0.0,0.0,193,0.13152003288269043
302,129.4294475054925,-1.0,0.0,0.0,1000,1.3141722679138184
303,262.1205020137112,-1.0,0.0,0.0,302,0.22038006782531738
304,101.3560081798285,-1.0,0.0,0.0,1000,1.1630017757415771
305,154.32394409516957,-1.0,0.0,0.0,1000,1.1102526187896729
306,103.25965976795013,-1.0,0.0,0.0,1000,1.220017910003662
307,268.3123832812424,-1.0,0.0,0.0,945,1.3844013214111328
308,195.61031291258297,-1.0,0.0,0.0,214,0.1571485996246338
309,-15.631898433509917,-1.0,0.0,0.0,192,0.12774252891540527
310,225.6468376677854,-1.0,0.0,0.0,230,0.1701037883758545
311,238.20779116158013,-1.0,0.0,0.0,470,0.5014386177062988
312,246.80106729180142,-1.0,0.0,0.0,373,0.2977015972137451
313,257.18188815129804,-1.0,0.0,0.0,259,0.19088530540466309
314,252.55669233678233,-1.0,0.0,0.0,235,0.1586287021636963
315,228.17051952900633,-1.0,0.0,0.0,361,0.29537129402160645
316,244.01980525461946,-1.0,0.0,0.0,222,0.1595473289489746
317,270.68960257940404,-1.0,0.0,0.0,304,0.28060054779052734
318,239.26758060215673,-1.0,0.0,0.0,240,0.166459321975708
319,244.83210747644367,-1.0,0.0,0.0,243,0.18303418159484863
320,241.28842670457243,-1.0,0.0,0.0,460,0.5275120735168457
321,235.59638487256183,-1.0,0.0,0.0,231,0.15827202796936035
322,224.13594663037898,-1.0,0.0,0.0,292,0.27949023246765137
323,240.4854828992193,-1.0,0.0,0.0,264,0.20786738395690918
324,208.95499519093153,-1.0,0.0,0.0,234,0.1976609230041504
325,203.70062085946375,-1.0,0.0,0.0,479,0.46036458015441895
326,0.9986640457023128,-1.0,0.0,0.0,197,0.1406574249267578
327,-4.196468612430621,-1.0,0.0,0.0,204,0.13607549667358398
328,241.16651491065718,-1.0,0.0,0.0,275,0.2008514404296875
329,285.47452054332246,-1.0,0.0,0.0,262,0.17804813385009766
330,289.1938231489843,-1.0,0.0,0.0,339,0.26569414138793945
331,275.44692288968724,-1.0,0.0,0.0,495,0.5298264026641846
332,114.17577055207347,-1.0,0.0,0.0,1000,1.510673999786377
333,287.37380606042905,-1.0,0.0,0.0,906,1.2650554180145264
334,185.89851991113898,-1.0,0.0,0.0,398,0.3795735836029053
335,253.2966263995255,-1.0,0.0,0.0,430,0.4038832187652588
336,-2.605414076470211,-1.0,0.0,0.0,244,0.16888904571533203
337,228.3622499785113,-1.0,0.0,0.0,287,0.25146484375
338,-5.307541958936781,-1.0,0.0,0.0,241,0.16870808601379395
339,226.89413398929867,-1.0,0.0,0.0,260,0.19800901412963867
340,276.3639877289122,-1.0,0.0,0.0,238,0.19115614891052246
341,269.2413107319908,-1.0,0.0,0.0,317,0.30003857612609863
342,161.56598240546663,-1.0,0.0,0.0,437,0.47016072273254395
343,268.89937692012165,-1.0,0.0,0.0,282,0.22076201438903809
344,249.490256266552,-1.0,0.0,0.0,248,0.21113348007202148
345,262.90585132318915,-1.0,0.0,0.0,238,0.1625676155090332
346,223.5773295525858,-1.0,0.0,0.0,224,0.14890074729919434
347,230.5159755764598,-1.0,0.0,0.0,266,0.22270655632019043
348,281.47644025284023,-1.0,0.0,0.0,258,0.20824599266052246
349,231.00708203295318,-1.0,0.0,0.0,304,0.26369571685791016
350,8.060257059475248,-1.0,0.0,0.0,251,0.20003056526184082
351,245.38393260252755,-1.0,0.0,0.0,310,0.27559614181518555
352,-31.569340224206073,-1.0,0.0,0.0,209,0.14109015464782715
353,246.1362910053857,-1.0,0.0,0.0,332,0.28041791915893555
354,221.5945910868711,-1.0,0.0,0.0,228,0.14980101585388184
355,-20.2148779834192,-1.0,0.0,0.0,317,0.29607272148132324
356,271.6552065699534,-1.0,0.0,0.0,313,0.24339699745178223
357,252.37669251299985,-1.0,0.0,0.0,298,0.2317960262298584
358,107.81163957561608,-1.0,0.0,0.0,1000,1.4436008930206299
359,262.28015114250246,-1.0,0.0,0.0,344,0.28740978240966797
360,208.78897415299053,-1.0,0.0,0.0,252,0.20069169998168945
361,280.00240544578475,-1.0,0.0,0.0,291,0.23425650596618652
362,110.88051442254132,-1.0,0.0,0.0,1000,1.3607215881347656
363,235.83365004645628,-1.0,0.0,0.0,277,0.22673368453979492
364,259.7280833786775,-1.0,0.0,0.0,284,0.21596574783325195
365,138.69383701550134,-1.0,0.0,0.0,1000,1.2685463428497314
366,262.17300235014164,-1.0,0.0,0.0,263,0.1919405460357666
367,212.95752085027374,-1.0,0.0,0.0,365,0.3584892749786377
368,238.47929413583142,-1.0,0.0,0.0,282,0.22371649742126465
369,244.6110890188645,-1.0,0.0,0.0,232,0.16829991340637207
370,214.28514731000337,-1.0,0.0,0.0,223,0.16129207611083984
371,225.12659042752236,-1.0,0.0,0.0,226,0.18461346626281738
372,230.18225291690166,-1.0,0.0,0.0,253,0.20746946334838867
373,173.9715812811468,-1.0,0.0,0.0,493,0.5987458229064941
374,210.52001615014314,-1.0,0.0,0.0,874,1.3863015174865723
375,238.13067747760962,-1.0,0.0,0.0,228,0.15750336647033691
376,137.784951719748,-1.0,0.0,0.0,1000,1.3311090469360352
377,247.8122332712842,-1.0,0.0,0.0,377,0.3456761837005615
378,43.785354146025014,-1.0,0.0,0.0,245,0.19627714157104492
379,158.08817260493458,-1.0,0.0,0.0,1000,1.1748247146606445
380,192.05525714684757,-1.0,0.0,0.0,504,0.4911186695098877
381,215.3258283897539,-1.0,0.0,0.0,424,0.54451584815979
382,230.31601216139853,-1.0,0.0,0.0,354,0.3336055278778076
383,256.89922816846854,-1.0,0.0,0.0,206,0.13939452171325684
384,259.0002701291538,-1.0,0.0,0.0,296,0.22739577293395996
385,252.58263828572038,-1.0,0.0,0.0,197,0.1314988136291504
386,112.93135145753013,-1.0,0.0,0.0,1000,1.3843393325805664
387,128.57630394107593,-1.0,0.0,0.0,1000,1.1857285499572754
388,254.94863960230924,-1.0,0.0,0.0,395,0.3121979236602783
389,22.86972048301503,-1.0,0.0,0.0,231,0.16671514511108398
390,276.7544801569986,-1.0,0.0,0.0,304,0.2516143321990967
391,264.7255594752048,-1.0,0.0,0.0,243,0.19199728965759277
392,-8.668247105006827,-1.0,0.0,0.0,215,0.13853859901428223
393,240.0954898762014,-1.0,0.0,0.0,334,0.32010340690612793
394,273.82907111675127,-1.0,0.0,0.0,367,0.3240785598754883
395,240.01845820912226,-1.0,0.0,0.0,252,0.18388628959655762
396,255.8578170603871,-1.0,0.0,0.0,251,0.186676025390625
397,220.08748668893116,-1.0,0.0,0.0,437,0.557725191116333
398,226.30045876927744,-1.0,0.0,0.0,315,0.265383243560791
399,295.8703115510493,196.31696179387757,0.0,0.0,297,0.21802711486816406
400,172.82188735736634,-1.0,0.0,0.0,530,0.5482966899871826
401,243.2465978442274,-1.0,0.0,0.0,318,0.28690576553344727
402,279.75162427851535,-1.0,0.0,0.0,290,0.2122797966003418
403,-0.80866688257845,-1.0,0.0,0.0,309,0.26197314262390137
404,249.65762647120982,-1.0,0.0,0.0,208,0.14279627799987793
405,222.1907652590569,-1.0,0.0,0.0,259,0.2295536994934082
406,286.47290987555346,-1.0,0.0,0.0,280,0.24224162101745605
407,212.17671351753302,-1.0,0.0,0.0,290,0.2691059112548828
