Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
75,263.0480247507859,-1.0,0.0,0.0,145,0.06879711151123047
76,252.86621177088955,-1.0,0.0,0.0,155,0.08078503608703613
77,299.807269957802,-1.0,0.0,0.0,242,0.13763189315795898
78,308.6496535895815,-1.0,0.0,0.0,213,0.12865543365478516
79,250.2606717805204,-1.0,0.0,0.0,155,0.08179140090942383
80,243.97462564920204,-1.0,0.0,0.0,177,0.1057271957397461
81,298.669697592936,-1.0,0.0,0.0,160,0.08976101875305176
82,237.40695311875575,-1.0,0.0,0.0,814,0.9272418022155762
83,269.03963287987267,-1.0,0.0,0.0,207,0.11374855041503906
84,267.17177689332215,-1.0,0.0,0.0,181,0.08577108383178711
85,274.9958792441275,-1.0,0.0,0.0,166,0.08277726173400879
86,261.3038972549119,-1.0,0.0,0.0,149,0.06981325149536133
87,265.1965851874105,-1.0,0.0,0.0,211,0.11967968940734863
88,265.2053817190074,-1.0,0.0,0.0,170,0.0857706069946289
89,267.4406704978645,-1.0,0.0,0.0,191,0.09377479553222656
90,281.94893653810516,-1.0,0.0,0.0,156,0.1017603874206543
91,289.26801088522666,-1.0,0.0,0.0,215,0.12566375732421875
92,260.5880436978314,-1.0,0.0,0.0,163,0.08078455924987793
93,246.27641604767803,-1.0,0.0,0.0,183,0.09175491333007812
94,271.3048652677313,-1.0,0.0,0.0,163,0.07679438591003418
95,241.42758293425058,-1.0,0.0,0.0,189,0.10272479057312012
96,263.946071708555,-1.0,0.0,0.0,155,0.07480835914611816
97,308.6055322282917,-1.0,0.0,0.0,212,0.1216740608215332
98,268.56466301688806,-1.0,0.0,0.0,154,0.07978653907775879
99,263.0747568698639,277.2248017449602,0.0,0.0,177,0.08676838874816895
100,298.41510861829346,-1.0,0.0,0.0,149,0.08078384399414062
101,266.7916356355813,-1.0,0.0,0.0,167,0.08178186416625977
102,315.40527218913496,-1.0,0.0,0.0,221,0.1356804370880127
103,284.1091537872645,-1.0,0.0,0.0,205,0.11369609832763672
104,290.3339315893353,-1.0,0.0,0.0,177,0.09074902534484863
105,267.31344702554946,-1.0,0.0,0.0,677,0.7429554462432861
106,310.3981102814105,-1.0,0.0,0.0,218,0.12467527389526367
107,270.7773769417954,-1.0,0.0,0.0,745,0.7998600006103516
108,265.8032808176951,-1.0,0.0,0.0,200,0.0995335578918457
109,279.6935805135977,-1.0,0.0,0.0,180,0.08577179908752441
110,313.4555047705219,-1.0,0.0,0.0,173,0.10563945770263672
111,296.88744172023786,-1.0,0.0,0.0,162,0.08676695823669434
112,281.44326843080376,-1.0,0.0,0.0,175,0.08776521682739258
113,269.3224534923815,-1.0,0.0,0.0,161,0.08010530471801758
114,267.59151815731127,-1.0,0.0,0.0,150,0.07248497009277344
115,278.6054824267485,-1.0,0.0,0.0,138,0.06981396675109863
116,298.7628771784309,-1.0,0.0,0.0,170,0.08776569366455078
117,296.21117200957417,-1.0,0.0,0.0,198,0.1107032299041748
118,271.30568509711236,-1.0,0.0,0.0,195,0.11523890495300293
119,268.2477754352609,-1.0,0.0,0.0,812,0.7579717636108398
120,266.0666156152704,-1.0,0.0,0.0,158,0.08139801025390625
121,248.14753621331073,-1.0,0.0,0.0,199,0.09973311424255371
122,264.7176462748251,-1.0,0.0,0.0,201,0.10970568656921387
123,259.507457710043,-1.0,0.0,0.0,720,0.7608428001403809
124,306.27950615706754,-1.0,0.0,0.0,173,0.09474611282348633
125,326.7940395852256,-1.0,0.0,0.0,224,0.14646029472351074
126,285.01061335846424,-1.0,0.0,0.0,674,0.7635419368743896
127,274.64311074488967,-1.0,0.0,0.0,210,0.11373090744018555
128,278.8189377098857,-1.0,0.0,0.0,181,0.08971691131591797
129,280.10302929211895,-1.0,0.0,0.0,186,0.09474587440490723
130,263.6127525174269,-1.0,0.0,0.0,197,0.1017301082611084
131,281.26935799212504,-1.0,0.0,0.0,157,0.08077549934387207
132,247.80230978118988,-1.0,0.0,0.0,183,0.08776450157165527
133,275.4554379254446,-1.0,0.0,0.0,198,0.10073184967041016
134,286.47824095804964,-1.0,0.0,0.0,172,0.0857689380645752
135,262.8678096079556,-1.0,0.0,0.0,181,0.09474611282348633
136,288.83085635381553,-1.0,0.0,0.0,166,0.09275150299072266
137,287.5717314067549,-1.0,0.0,0.0,182,0.0937497615814209
138,279.69799530705376,-1.0,0.0,0.0,825,0.6508784294128418
139,295.1104905502157,-1.0,0.0,0.0,180,0.0967409610748291
140,307.8668928081987,-1.0,0.0,0.0,162,0.08875513076782227
141,275.6843560222732,-1.0,0.0,0.0,151,0.07674098014831543
142,318.38574113724917,-1.0,0.0,0.0,206,0.12391471862792969
143,258.79594829124017,-1.0,0.0,0.0,161,0.08377575874328613
144,297.8795751148934,-1.0,0.0,0.0,184,0.0927584171295166
145,290.5427498042045,-1.0,0.0,0.0,197,0.1216745376586914
146,281.9396982980906,-1.0,0.0,0.0,178,0.08867692947387695
147,278.19962962080405,-1.0,0.0,0.0,209,0.10468888282775879
148,304.6860611076998,-1.0,0.0,0.0,168,0.0937492847442627
149,279.61720953285436,-1.0,0.0,0.0,219,0.11569094657897949
150,275.439952540156,-1.0,0.0,0.0,185,0.10671353340148926
151,270.89111330542846,-1.0,0.0,0.0,708,0.7051143646240234
152,296.97650015179823,-1.0,0.0,0.0,157,0.08377575874328613
153,261.56303693503526,-1.0,0.0,0.0,169,0.08477210998535156
154,282.6345546634059,-1.0,0.0,0.0,304,0.22041010856628418
155,287.05860559384973,-1.0,0.0,0.0,150,0.07480049133300781
156,308.9419001616094,-1.0,0.0,0.0,225,0.13762402534484863
157,257.15607129879504,-1.0,0.0,0.0,168,0.0797574520111084
158,271.15882390627223,-1.0,0.0,0.0,173,0.08075428009033203
159,298.92170875432737,-1.0,0.0,0.0,182,0.09873604774475098
160,273.4420008026702,-1.0,0.0,0.0,184,0.0967414379119873
161,297.9079967515826,-1.0,0.0,0.0,154,0.08178043365478516
162,269.11542598625294,-1.0,0.0,0.0,160,0.08477354049682617
163,291.5101693745926,-1.0,0.0,0.0,176,0.08876252174377441
164,308.7006952077942,-1.0,0.0,0.0,199,0.10677385330200195
165,260.6237484315097,-1.0,0.0,0.0,198,0.09774041175842285
166,246.06069215041947,-1.0,0.0,0.0,166,0.08402609825134277
167,273.4670770093061,-1.0,0.0,0.0,212,0.11569094657897949
168,251.96164852890345,-1.0,0.0,0.0,151,0.06978416442871094
169,250.79811837650516,-1.0,0.0,0.0,177,0.09175467491149902
170,254.08843936063974,-1.0,0.0,0.0,198,0.10671496391296387
171,306.58032220113074,-1.0,0.0,0.0,215,0.1326446533203125
172,307.7802667432504,-1.0,0.0,0.0,164,0.09474730491638184
173,318.03654982708764,-1.0,0.0,0.0,221,0.1256556510925293
174,286.2743429801243,-1.0,0.0,0.0,184,0.09573817253112793
175,262.7921542233595,-1.0,0.0,0.0,173,0.08676862716674805
176,285.0712413382588,-1.0,0.0,0.0,234,0.13763141632080078
177,302.8859146738937,-1.0,0.0,0.0,165,0.08568120002746582
178,308.7020920059955,-1.0,0.0,0.0,250,0.15271997451782227
179,283.27344261930836,-1.0,0.0,0.0,161,0.0857706069946289
180,273.5968689909265,-1.0,0.0,0.0,216,0.1077115535736084
181,299.3627466051294,-1.0,0.0,0.0,796,0.6972692012786865
182,291.22413546502935,-1.0,0.0,0.0,148,0.07874321937561035
183,253.45718877049362,-1.0,0.0,0.0,204,0.09973478317260742
184,306.0693752717435,-1.0,0.0,0.0,200,0.12173175811767578
185,263.31677890154606,-1.0,0.0,0.0,175,0.0967106819152832
186,305.6964945847318,-1.0,0.0,0.0,172,0.09075665473937988
187,256.6362533155857,-1.0,0.0,0.0,173,0.0937497615814209
188,258.83273779965447,-1.0,0.0,0.0,150,0.07579708099365234
189,291.4492853500218,-1.0,0.0,0.0,166,0.0857706069946289
190,283.13635650940955,-1.0,0.0,0.0,162,0.08377504348754883
191,286.26125520627136,-1.0,0.0,0.0,183,0.09474778175354004
192,298.88389510400697,-1.0,0.0,0.0,192,0.10272526741027832
193,283.7007317226952,-1.0,0.0,0.0,168,0.08676743507385254
194,285.5238993526892,-1.0,0.0,0.0,792,0.7290499210357666
195,270.6448497453591,-1.0,0.0,0.0,162,0.08377575874328613
196,258.0460532824503,-1.0,0.0,0.0,175,0.08681917190551758
197,274.24416411542904,-1.0,0.0,0.0,169,0.08477354049682617
198,282.6931119268671,-1.0,0.0,0.0,173,0.08779644966125488
199,265.5099550302631,281.8135815587025,0.0,0.0,150,0.08249878883361816
200,276.5807585521027,-1.0,0.0,0.0,158,0.0827791690826416
201,298.47938860864997,-1.0,0.0,0.0,214,0.1186823844909668
202,305.4011784408454,-1.0,0.0,0.0,165,0.08876180648803711
203,289.4204219262746,-1.0,0.0,0.0,167,0.08676815032958984
204,282.98937567657276,-1.0,0.0,0.0,158,0.0827784538269043
205,268.24626923846284,-1.0,0.0,0.0,156,0.08477258682250977
206,302.981731285686,-1.0,0.0,0.0,168,0.09075689315795898
207,304.03429450003864,-1.0,0.0,0.0,253,0.14461421966552734
208,267.3184768965858,-1.0,0.0,0.0,178,0.09768438339233398
209,266.69477033429257,-1.0,0.0,0.0,175,0.09275126457214355
210,273.11827928551963,-1.0,0.0,0.0,177,0.09667611122131348
211,312.2770660626591,-1.0,0.0,0.0,212,0.11768531799316406
212,260.43518194514616,-1.0,0.0,0.0,181,0.09574413299560547
213,284.0897309909083,-1.0,0.0,0.0,185,0.08976030349731445
214,292.21033118642845,-1.0,0.0,0.0,214,0.12466621398925781
215,265.58558219693896,-1.0,0.0,0.0,157,0.07280516624450684
216,249.6588390825826,-1.0,0.0,0.0,193,0.09873628616333008
217,300.50371626436214,-1.0,0.0,0.0,145,0.07380342483520508
218,243.29561210811605,-1.0,0.0,0.0,148,0.06884551048278809
219,283.9076844947309,-1.0,0.0,0.0,148,0.06781840324401855
220,283.2985358591725,-1.0,0.0,0.0,212,0.12073183059692383
221,294.80426901735717,-1.0,0.0,0.0,235,0.1315913200378418
222,276.1348891989387,-1.0,0.0,0.0,215,0.11269712448120117
223,259.8855007135469,-1.0,0.0,0.0,158,0.0872504711151123
224,290.38582590096667,-1.0,0.0,0.0,162,0.07829689979553223
225,307.34349080209006,-1.0,0.0,0.0,155,0.0827798843383789
226,276.8237591295373,-1.0,0.0,0.0,149,0.0777902603149414
227,286.86514803624186,-1.0,0.0,0.0,157,0.07380342483520508
228,289.8679063821599,-1.0,0.0,0.0,192,0.11170125007629395
229,294.58629728701715,-1.0,0.0,0.0,153,0.08078408241271973
230,278.471164843166,-1.0,0.0,0.0,196,0.10172700881958008
231,242.1500514489659,-1.0,0.0,0.0,148,0.08377623558044434
232,303.787936178776,-1.0,0.0,0.0,241,0.1406235694885254
233,315.2156864585504,-1.0,0.0,0.0,172,0.08973526954650879
234,272.4511128098891,-1.0,0.0,0.0,205,0.10677719116210938
235,283.26325217847796,-1.0,0.0,0.0,203,0.11269760131835938
236,280.3959548830542,-1.0,0.0,0.0,161,0.07931089401245117
237,303.11218041931915,-1.0,0.0,0.0,235,0.132645845413208
238,282.2568533462226,-1.0,0.0,0.0,188,0.09973931312561035
239,286.17128388306224,-1.0,0.0,0.0,189,0.10073113441467285
240,270.59435061369345,-1.0,0.0,0.0,177,0.10372281074523926
241,284.73398505642325,-1.0,0.0,0.0,165,0.08477377891540527
242,304.19072584499116,-1.0,0.0,0.0,192,0.10571694374084473
243,278.4438251593766,-1.0,0.0,0.0,153,0.07978582382202148
244,287.7239993241305,-1.0,0.0,0.0,189,0.09474611282348633
245,255.91569511606255,-1.0,0.0,0.0,180,0.09672713279724121
246,285.10642770092886,-1.0,0.0,0.0,167,0.08477258682250977
247,262.2668075963919,-1.0,0.0,0.0,143,0.07080435752868652
248,289.15211879560354,-1.0,0.0,0.0,147,0.07277393341064453
249,283.9615580428865,-1.0,0.0,0.0,168,0.08477330207824707
250,291.33196217084054,-1.0,0.0,0.0,246,0.14661788940429688
251,294.19055313593776,-1.0,0.0,0.0,206,0.12067651748657227
252,311.3980236514026,-1.0,0.0,0.0,212,0.13065075874328613
253,275.11403621757194,-1.0,0.0,0.0,179,0.09474658966064453
254,295.88200103002987,-1.0,0.0,0.0,236,0.14560866355895996
255,249.04228587030332,-1.0,0.0,0.0,163,0.08676815032958984
256,280.9383128079212,-1.0,0.0,0.0,155,0.07480001449584961
257,283.2170196773875,-1.0,0.0,0.0,182,0.0937490463256836
258,258.7671870424036,-1.0,0.0,0.0,147,0.07081127166748047
259,319.2228091998387,-1.0,0.0,0.0,213,0.12466549873352051
260,299.05358168648957,-1.0,0.0,0.0,250,0.14960932731628418
261,304.3529464211782,-1.0,0.0,0.0,174,0.11369657516479492
262,276.5682565886798,-1.0,0.0,0.0,159,0.08776497840881348
263,278.876177335246,-1.0,0.0,0.0,202,0.0991663932800293
264,285.229664879829,-1.0,0.0,0.0,148,0.07579755783081055
265,286.6844139901003,-1.0,0.0,0.0,181,0.08896875381469727
266,286.1678852594056,-1.0,0.0,0.0,157,0.07935595512390137
267,302.0332561253135,-1.0,0.0,0.0,216,0.11864447593688965
268,255.1730478126895,-1.0,0.0,0.0,188,0.09328961372375488
269,261.7335468565942,-1.0,0.0,0.0,153,0.07244157791137695
270,256.51627500343375,-1.0,0.0,0.0,200,0.12566494941711426
271,273.69297228108064,-1.0,0.0,0.0,152,0.09976363182067871
272,260.62437398715684,-1.0,0.0,0.0,154,0.08376598358154297
273,310.9519584181475,-1.0,0.0,0.0,203,0.12620139122009277
274,290.15183244262175,-1.0,0.0,0.0,203,0.11468076705932617
275,310.4727057360436,-1.0,0.0,0.0,167,0.09275150299072266
276,253.00605712606156,-1.0,0.0,0.0,165,0.08477258682250977
277,259.6635034431606,-1.0,0.0,0.0,199,0.09973382949829102
278,295.6852215547809,-1.0,0.0,0.0,183,0.0967404842376709
279,298.148903495814,-1.0,0.0,0.0,238,0.1406245231628418
280,281.99572979450045,-1.0,0.0,0.0,183,0.0998380184173584
281,311.12214412215155,-1.0,0.0,0.0,165,0.09574365615844727
282,281.81763158590275,-1.0,0.0,0.0,205,0.10471916198730469
283,240.95421478152178,-1.0,0.0,0.0,198,0.1077110767364502
284,282.31854995958435,-1.0,0.0,0.0,184,0.09175491333007812
285,295.31299431917114,-1.0,0.0,0.0,168,0.08477020263671875
286,284.55173734607706,-1.0,0.0,0.0,140,0.07579684257507324
287,264.488424303295,-1.0,0.0,0.0,165,0.08476758003234863
288,265.45880699592755,-1.0,0.0,0.0,186,0.09275126457214355
289,291.12002936764657,-1.0,0.0,0.0,180,0.0927896499633789
290,248.74144452389913,-1.0,0.0,0.0,168,0.08976054191589355
291,279.193255375335,-1.0,0.0,0.0,138,0.06477022171020508
292,290.1309517461783,-1.0,0.0,0.0,179,0.09078717231750488
293,274.73322274481933,-1.0,0.0,0.0,165,0.08876276016235352
294,285.35404849112416,-1.0,0.0,0.0,153,0.07579731941223145
295,302.26926884362797,-1.0,0.0,0.0,174,0.08870911598205566
296,280.6426498987938,-1.0,0.0,0.0,193,0.09973311424255371
297,232.23856465884143,-1.0,0.0,0.0,785,0.769902229309082
298,266.88260287639747,-1.0,0.0,0.0,187,0.09275150299072266
299,262.16459014081227,281.6197091422697,0.0,0.0,170,0.09175562858581543
300,296.47791025616925,-1.0,0.0,0.0,219,0.12765979766845703
301,287.34920548442653,-1.0,0.0,0.0,153,0.07779049873352051
302,287.10266905965045,-1.0,0.0,0.0,154,0.07878899574279785
303,273.5466987793943,-1.0,0.0,0.0,803,0.9225325584411621
304,287.7785040525082,-1.0,0.0,0.0,196,0.10471987724304199
305,262.954269102466,-1.0,0.0,0.0,182,0.10172867774963379
306,289.6796690960581,-1.0,0.0,0.0,157,0.08078455924987793
307,267.8275293443014,-1.0,0.0,0.0,824,0.6619369983673096
308,244.6815906435777,-1.0,0.0,0.0,180,0.09477877616882324
309,274.4859000407042,-1.0,0.0,0.0,176,0.08818244934082031
310,269.9133447463762,-1.0,0.0,0.0,816,0.7260873317718506
311,287.9340174994444,-1.0,0.0,0.0,179,0.08776617050170898
312,302.09738520140695,-1.0,0.0,0.0,204,0.12566328048706055
313,264.2937521132151,-1.0,0.0,0.0,239,0.13863015174865723
314,305.43814059097247,-1.0,0.0,0.0,224,0.14161992073059082
315,258.58815727685896,-1.0,0.0,0.0,234,0.12366914749145508
316,289.09895637131604,-1.0,0.0,0.0,224,0.13962602615356445
317,314.51326168085785,-1.0,0.0,0.0,219,0.12765812873840332
318,307.3267577397904,-1.0,0.0,0.0,231,0.15259146690368652
319,252.48941543371797,-1.0,0.0,0.0,160,0.07978653907775879
320,267.82359556475143,-1.0,0.0,0.0,146,0.07081079483032227
321,283.852359052769,-1.0,0.0,0.0,160,0.08178186416625977
322,301.16621853535366,-1.0,0.0,0.0,187,0.10764503479003906
323,274.07567207476205,-1.0,0.0,0.0,810,0.7489964962005615
324,293.68887046535997,-1.0,0.0,0.0,163,0.0838015079498291
325,295.33444982870776,-1.0,0.0,0.0,181,0.09873604774475098
326,302.2843444933192,-1.0,0.0,0.0,236,0.13563776016235352
327,293.7603964007,-1.0,0.0,0.0,167,0.08876228332519531
328,250.2317000436208,-1.0,0.0,0.0,184,0.08677482604980469
329,296.61114312318756,-1.0,0.0,0.0,200,0.10769248008728027
330,297.620019701724,-1.0,0.0,0.0,205,0.11967849731445312
331,257.6620332555658,-1.0,0.0,0.0,846,0.845508337020874
332,280.25410928432353,-1.0,0.0,0.0,168,0.08679938316345215
333,310.86656668637454,-1.0,0.0,0.0,195,0.10876250267028809
334,265.1974736061169,-1.0,0.0,0.0,213,0.10770559310913086
335,285.2202593177638,-1.0,0.0,0.0,143,0.07080984115600586
336,299.7395537049822,-1.0,0.0,0.0,213,0.11768484115600586
337,260.87697419575744,-1.0,0.0,0.0,209,0.11668825149536133
338,299.811503711091,-1.0,0.0,0.0,214,0.12167501449584961
339,312.5185008174501,-1.0,0.0,0.0,245,0.13863015174865723
340,312.9932716885156,-1.0,0.0,0.0,166,0.09275126457214355
341,282.3457252203211,-1.0,0.0,0.0,223,0.1186823844909668
342,274.8784210692592,-1.0,0.0,0.0,180,0.09371018409729004
343,302.6448264296839,-1.0,0.0,0.0,159,0.09048843383789062
344,258.310635080167,-1.0,0.0,0.0,173,0.09275078773498535
345,244.26036902222427,-1.0,0.0,0.0,170,0.07978653907775879
346,267.6763533300616,-1.0,0.0,0.0,170,0.08178067207336426
347,315.44558887710275,-1.0,0.0,0.0,161,0.0827782154083252
348,263.9662383829203,-1.0,0.0,0.0,154,0.07579684257507324
349,255.35650134074004,-1.0,0.0,0.0,182,0.09275197982788086
350,305.73978319266223,-1.0,0.0,0.0,220,0.12167477607727051
351,281.61365733073967,-1.0,0.0,0.0,170,0.07974576950073242
352,312.0365713924848,-1.0,0.0,0.0,228,0.13463783264160156
353,232.97860769655907,-1.0,0.0,0.0,774,0.6502602100372314
354,271.948477378854,-1.0,0.0,0.0,192,0.0967409610748291
355,279.63678872297305,-1.0,0.0,0.0,169,0.0857703685760498
356,287.3603047817651,-1.0,0.0,0.0,146,0.07579779624938965
357,274.12466859044923,-1.0,0.0,0.0,275,0.17054438591003418
358,294.31230646287975,-1.0,0.0,0.0,240,0.1552741527557373
359,306.5868265199578,-1.0,0.0,0.0,236,0.13463902473449707
360,300.84746088705174,-1.0,0.0,0.0,232,0.14856362342834473
361,296.4524654753816,-1.0,0.0,0.0,205,0.11568880081176758
362,280.9032182741167,-1.0,0.0,0.0,211,0.1156911849975586
363,302.9651439653877,-1.0,0.0,0.0,232,0.13364243507385254
364,309.9412468586507,-1.0,0.0,0.0,213,0.1216742992401123
365,250.10500982903585,-1.0,0.0,0.0,837,0.8459432125091553
366,315.4880009620197,-1.0,0.0,0.0,202,0.12067794799804688
367,262.22453919969973,-1.0,0.0,0.0,151,0.07280468940734863
368,276.7287802574921,-1.0,0.0,0.0,162,0.09075808525085449
369,310.16220337398545,-1.0,0.0,0.0,241,0.1344776153564453
370,251.19233118652267,-1.0,0.0,0.0,160,0.0857701301574707
371,298.9145813641933,-1.0,0.0,0.0,633,0.5305438041687012
372,308.9706275751563,-1.0,0.0,0.0,197,0.11070418357849121
373,310.5935149322504,-1.0,0.0,0.0,204,0.11668705940246582
374,282.2275076617296,-1.0,0.0,0.0,173,0.08676815032958984
375,305.31423814768834,-1.0,0.0,0.0,234,0.1406230926513672
376,257.069336892817,-1.0,0.0,0.0,180,0.08577275276184082
377,279.62861114742566,-1.0,0.0,0.0,163,0.08277630805969238
378,262.5804008964175,-1.0,0.0,0.0,200,0.11070394515991211
379,274.39259496906175,-1.0,0.0,0.0,137,0.06682133674621582
380,300.0639447705171,-1.0,0.0,0.0,169,0.08977866172790527
381,283.2756040512433,-1.0,0.0,0.0,167,0.0937495231628418
382,299.1371449580488,-1.0,0.0,0.0,230,0.14261770248413086
383,285.0582687292383,-1.0,0.0,0.0,173,0.09175419807434082
384,281.314136671592,-1.0,0.0,0.0,221,0.12666034698486328
385,302.5668855852444,-1.0,0.0,0.0,231,0.13862895965576172
386,257.6614493764537,-1.0,0.0,0.0,152,0.06978845596313477
387,276.77001304259954,-1.0,0.0,0.0,197,0.09955930709838867
388,266.54973544967413,-1.0,0.0,0.0,156,0.07580375671386719
389,294.88151046910036,-1.0,0.0,0.0,178,0.09374880790710449
390,266.82673663491084,-1.0,0.0,0.0,830,0.7539730072021484
391,301.9381140987831,-1.0,0.0,0.0,188,0.09569692611694336
392,283.99440983060526,-1.0,0.0,0.0,181,0.09474730491638184
393,311.44632389563066,-1.0,0.0,0.0,172,0.09275102615356445
394,298.30232502958245,-1.0,0.0,0.0,191,0.10572385787963867
395,260.88377722957387,-1.0,0.0,0.0,147,0.07380294799804688
396,257.0080377740083,-1.0,0.0,0.0,184,0.09228968620300293
397,255.6495162541363,-1.0,0.0,0.0,793,0.7810120582580566
398,315.2877931748929,-1.0,0.0,0.0,218,0.12067723274230957
399,235.5412199576298,283.4724756172676,0.0,0.0,170,0.08178162574768066
400,276.34918917285273,-1.0,0.0,0.0,196,0.1077117919921875
401,281.97937862011247,-1.0,0.0,0.0,172,0.09898185729980469
402,297.73824316195993,-1.0,0.0,0.0,187,0.10971188545227051
403,322.40170683616213,-1.0,0.0,0.0,223,0.12566399574279785
404,266.9811947180574,-1.0,0.0,0.0,177,0.08776617050170898
405,272.7887042669348,-1.0,0.0,0.0,164,0.08776450157165527
406,291.1979435582264,-1.0,0.0,0.0,188,0.09873509407043457
407,267.4939924535094,-1.0,0.0,0.0,158,0.07779145240783691
408,276.41239208562337,-1.0,0.0,0.0,158,0.07878971099853516
409,298.1064833977927,-1.0,0.0,0.0,149,0.07380199432373047
