Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
180,258.1601062601761,-1.0,0.0,0.0,221,0.1047201156616211
181,207.13593255380735,-1.0,0.0,0.0,313,0.25229787826538086
182,281.3011302318845,-1.0,0.0,0.0,229,0.2044527530670166
183,240.66066122039234,-1.0,0.0,0.0,252,0.17154169082641602
184,270.30730546016827,-1.0,0.0,0.0,241,0.11967992782592773
185,226.72872876337874,-1.0,0.0,0.0,226,0.1376340389251709
186,313.232593936028,-1.0,0.0,0.0,240,0.14957523345947266
187,217.83250253825238,-1.0,0.0,0.0,254,0.18946552276611328
188,267.42520671950683,-1.0,0.0,0.0,352,0.2573122978210449
189,260.1531651038025,-1.0,0.0,0.0,216,0.1326456069946289
190,220.5722015955928,-1.0,0.0,0.0,249,0.18051838874816895
191,168.92487816094888,-1.0,0.0,0.0,1000,0.9704320430755615
192,247.37042111621065,-1.0,0.0,0.0,290,0.1974477767944336
193,232.0342089315681,-1.0,0.0,0.0,221,0.10669326782226562
194,192.03262295644012,-1.0,0.0,0.0,1000,1.0481712818145752
195,307.75643738254723,-1.0,0.0,0.0,243,0.12366819381713867
196,16.120954267586797,-1.0,0.0,0.0,200,0.09075760841369629
197,298.52467399232876,-1.0,0.0,0.0,257,0.13666081428527832
198,-32.129798023391444,-1.0,0.0,0.0,168,0.08376383781433105
199,202.60477831736108,239.08977137066188,0.0,0.0,242,0.14960289001464844
200,217.72443305124472,-1.0,0.0,0.0,242,0.1874997615814209
201,212.2299785765405,-1.0,0.0,0.0,239,0.14760613441467285
202,252.7842376173464,-1.0,0.0,0.0,249,0.14662694931030273
203,185.6505815537672,-1.0,0.0,0.0,1000,0.9514312744140625
204,202.72667352669092,-1.0,0.0,0.0,288,0.19348359107971191
205,266.2189045532017,-1.0,0.0,0.0,325,0.24634051322937012
206,223.95069004721552,-1.0,0.0,0.0,284,0.1466350555419922
207,6.678398079756178,-1.0,0.0,0.0,184,0.09073209762573242
208,248.3965438968137,-1.0,0.0,0.0,225,0.15558433532714844
209,274.4563655055929,-1.0,0.0,0.0,223,0.10574221611022949
210,195.3090915776795,-1.0,0.0,0.0,260,0.16353678703308105
211,246.72060717601443,-1.0,0.0,0.0,237,0.13364458084106445
212,276.40085874033525,-1.0,0.0,0.0,214,0.10671424865722656
213,260.50712930363125,-1.0,0.0,0.0,216,0.11269927024841309
214,246.4505761430879,-1.0,0.0,0.0,209,0.1625659465789795
215,241.12170381325933,-1.0,0.0,0.0,241,0.15857529640197754
216,-21.45910582517375,-1.0,0.0,0.0,148,0.06981134414672852
217,3.0949113684967813,-1.0,0.0,0.0,138,0.06682300567626953
218,289.5016989153231,-1.0,0.0,0.0,231,0.13164591789245605
219,218.38873576790797,-1.0,0.0,0.0,243,0.13663482666015625
220,294.4371509654768,-1.0,0.0,0.0,278,0.14461565017700195
221,-40.46737729121162,-1.0,0.0,0.0,180,0.1037445068359375
222,306.3714587012556,-1.0,0.0,0.0,270,0.19287633895874023
223,234.85018329421754,-1.0,0.0,0.0,359,0.25634241104125977
224,292.79448921492644,-1.0,0.0,0.0,247,0.12864232063293457
225,261.77934274324446,-1.0,0.0,0.0,319,0.19747257232666016
226,240.74948000183366,-1.0,0.0,0.0,213,0.15657973289489746
227,303.66252912475613,-1.0,0.0,0.0,254,0.17747926712036133
228,246.19997746366417,-1.0,0.0,0.0,233,0.10422587394714355
229,204.1155320194028,-1.0,0.0,0.0,276,0.16256451606750488
230,112.19133559955714,-1.0,0.0,0.0,1000,1.263622760772705
231,194.13271297860592,-1.0,0.0,0.0,281,0.19946622848510742
232,262.0667621257825,-1.0,0.0,0.0,245,0.11968016624450684
233,276.3389548269961,-1.0,0.0,0.0,227,0.10272526741027832
234,295.2848321650557,-1.0,0.0,0.0,236,0.11073064804077148
235,242.0546623805841,-1.0,0.0,0.0,289,0.1954507827758789
236,234.0932051992766,-1.0,0.0,0.0,210,0.1466078758239746
237,261.9925447781965,-1.0,0.0,0.0,662,0.547537088394165
238,40.18652051792921,-1.0,0.0,0.0,181,0.09175515174865723
239,249.09867498645622,-1.0,0.0,0.0,214,0.10372662544250488
240,296.9333857671116,-1.0,0.0,0.0,222,0.12865519523620605
241,265.0861225547918,-1.0,0.0,0.0,224,0.10372257232666016
242,236.5111948475798,-1.0,0.0,0.0,217,0.12067770957946777
243,31.468569792380777,-1.0,0.0,0.0,202,0.08978509902954102
244,244.9901814021386,-1.0,0.0,0.0,241,0.12167716026306152
245,238.21274163243484,-1.0,0.0,0.0,220,0.1266632080078125
246,214.80520006900025,-1.0,0.0,0.0,254,0.11668705940246582
247,76.76665169697588,-1.0,0.0,0.0,195,0.08377671241760254
248,257.9440979033586,-1.0,0.0,0.0,244,0.12366700172424316
249,277.0212052470705,-1.0,0.0,0.0,239,0.10671448707580566
250,205.26220118801035,-1.0,0.0,0.0,329,0.27825474739074707
251,186.63606212227631,-1.0,0.0,0.0,304,0.35505104064941406
252,290.34640655650526,-1.0,0.0,0.0,242,0.1216745376586914
253,277.4607844831114,-1.0,0.0,0.0,234,0.14760708808898926
254,248.7115359732308,-1.0,0.0,0.0,308,0.2014603614807129
255,66.73147393032463,-1.0,0.0,0.0,190,0.0967416763305664
256,236.52198288686373,-1.0,0.0,0.0,314,0.2533233165740967
257,263.8220276843042,-1.0,0.0,0.0,242,0.1356368064880371
258,315.8206304706075,-1.0,0.0,0.0,249,0.11967897415161133
259,278.5010644387029,-1.0,0.0,0.0,950,0.9434783458709717
260,226.19839228462337,-1.0,0.0,0.0,367,0.25033068656921387
261,154.28382229794906,-1.0,0.0,0.0,1000,0.8676815032958984
262,233.13130008414237,-1.0,0.0,0.0,293,0.15658307075500488
263,243.93720823746798,-1.0,0.0,0.0,228,0.11169981956481934
264,-6.213172485764275,-1.0,0.0,0.0,143,0.07380318641662598
265,256.2499298367035,-1.0,0.0,0.0,204,0.10970640182495117
266,262.4861658496497,-1.0,0.0,0.0,229,0.165557861328125
267,-18.15071323980291,-1.0,0.0,0.0,216,0.0937497615814209
268,233.76652521712978,-1.0,0.0,0.0,235,0.12865591049194336
269,60.22225779075444,-1.0,0.0,0.0,185,0.08776426315307617
270,249.47476089935634,-1.0,0.0,0.0,308,0.2064504623413086
271,309.8589056627535,-1.0,0.0,0.0,236,0.13762998580932617
272,236.80743236052868,-1.0,0.0,0.0,227,0.1186823844909668
273,285.9431524845838,-1.0,0.0,0.0,224,0.10571742057800293
274,222.32199392299663,-1.0,0.0,0.0,253,0.13165020942687988
275,187.94999273275755,-1.0,0.0,0.0,1000,0.8896515369415283
276,271.6442596778703,-1.0,0.0,0.0,213,0.1435856819152832
277,246.6024440060046,-1.0,0.0,0.0,273,0.19447922706604004
278,283.46752568075453,-1.0,0.0,0.0,339,0.2822451591491699
279,267.52865797958265,-1.0,0.0,0.0,262,0.18851757049560547
280,285.82423812480374,-1.0,0.0,0.0,236,0.13962459564208984
281,291.74631273856664,-1.0,0.0,0.0,230,0.1356351375579834
282,302.46254904283694,-1.0,0.0,0.0,267,0.1735365390777588
283,207.69507664927727,-1.0,0.0,0.0,228,0.11070442199707031
284,231.92104282641733,-1.0,0.0,0.0,221,0.10870981216430664
285,90.42229199142055,-1.0,0.0,0.0,1000,1.3693149089813232
286,287.3875036483004,-1.0,0.0,0.0,227,0.14261889457702637
287,238.05126026275866,-1.0,0.0,0.0,261,0.17253971099853516
288,270.0896647686502,-1.0,0.0,0.0,208,0.1326444149017334
289,265.3258889676957,-1.0,0.0,0.0,234,0.13364458084106445
290,249.15206021170758,-1.0,0.0,0.0,226,0.13364338874816895
291,228.93792023027714,-1.0,0.0,0.0,254,0.1606006622314453
292,282.45311444903143,-1.0,0.0,0.0,225,0.11073017120361328
293,247.5600761492874,-1.0,0.0,0.0,290,0.18049120903015137
294,295.2059178522378,-1.0,0.0,0.0,239,0.12267136573791504
295,263.36847836263297,-1.0,0.0,0.0,253,0.1436161994934082
296,230.92898181005498,-1.0,0.0,0.0,259,0.13763189315795898
297,309.3942253840313,-1.0,0.0,0.0,239,0.15957307815551758
298,224.7020638624624,-1.0,0.0,0.0,494,0.48969101905822754
299,241.44202406905325,223.1992103851306,0.0,0.0,211,0.12067770957946777
300,292.4922384840463,-1.0,0.0,0.0,255,0.14261889457702637
301,229.9156143892112,-1.0,0.0,0.0,281,0.19547724723815918
302,242.94809385313744,-1.0,0.0,0.0,215,0.17254161834716797
303,288.6274242695305,-1.0,0.0,0.0,266,0.17253804206848145
304,117.63504989789126,-1.0,0.0,0.0,1000,0.8417744636535645
305,239.21427859590372,-1.0,0.0,0.0,265,0.12464237213134766
306,-30.503528971913653,-1.0,0.0,0.0,174,0.07978701591491699
307,262.79839076393296,-1.0,0.0,0.0,218,0.16853713989257812
308,299.0372571829229,-1.0,0.0,0.0,275,0.15558457374572754
309,288.9941183684655,-1.0,0.0,0.0,228,0.11571431159973145
310,251.2636923417442,-1.0,0.0,0.0,253,0.1705186367034912
311,304.42232048947585,-1.0,0.0,0.0,240,0.14261698722839355
312,232.80838121481253,-1.0,0.0,0.0,373,0.2463674545288086
313,298.64016124196,-1.0,0.0,0.0,243,0.1206505298614502
314,233.25255602673758,-1.0,0.0,0.0,234,0.12366867065429688
315,3.42630089776965,-1.0,0.0,0.0,165,0.06778550148010254
316,293.8383413778953,-1.0,0.0,0.0,237,0.14561057090759277
317,181.72369143424697,-1.0,0.0,0.0,358,0.3809788227081299
318,288.5933548017921,-1.0,0.0,0.0,236,0.1326446533203125
319,288.4803547663464,-1.0,0.0,0.0,227,0.13164877891540527
320,213.21914436704043,-1.0,0.0,0.0,255,0.12865543365478516
321,-13.576323933953802,-1.0,0.0,0.0,179,0.07879233360290527
322,223.2006960796854,-1.0,0.0,0.0,247,0.23038196563720703
323,270.2045496243786,-1.0,0.0,0.0,228,0.19549083709716797
324,287.50008504440683,-1.0,0.0,0.0,236,0.13164925575256348
325,111.75347320931587,-1.0,0.0,0.0,1000,1.1868278980255127
326,270.1529135496668,-1.0,0.0,0.0,341,0.4248638153076172
327,300.90896951554726,-1.0,0.0,0.0,243,0.1356360912322998
328,206.50047553012791,-1.0,0.0,0.0,254,0.16057085990905762
329,173.40131887186843,-1.0,0.0,0.0,1000,1.0142908096313477
330,262.9394806659055,-1.0,0.0,0.0,236,0.1545863151550293
331,255.13654131946058,-1.0,0.0,0.0,359,0.24733877182006836
332,297.5384269369338,-1.0,0.0,0.0,239,0.1186830997467041
333,280.26033645869813,-1.0,0.0,0.0,214,0.12366962432861328
334,258.5607510516582,-1.0,0.0,0.0,361,0.25831031799316406
335,128.2844106757047,-1.0,0.0,0.0,1000,1.2676141262054443
336,224.05809746428454,-1.0,0.0,0.0,253,0.2124321460723877
337,243.671428720439,-1.0,0.0,0.0,224,0.10771393775939941
338,251.3281761620388,-1.0,0.0,0.0,338,0.22439885139465332
339,302.42497088778094,-1.0,0.0,0.0,228,0.11967992782592773
340,253.55311110509706,-1.0,0.0,0.0,233,0.1107034683227539
341,213.96261101847156,-1.0,0.0,0.0,283,0.18650150299072266
342,260.5943133021633,-1.0,0.0,0.0,244,0.1156914234161377
343,222.49234035726516,-1.0,0.0,0.0,249,0.1216745376586914
344,267.01491238865356,-1.0,0.0,0.0,248,0.11369657516479492
345,289.6563996979663,-1.0,0.0,0.0,223,0.1326451301574707
346,261.0789878609469,-1.0,0.0,0.0,211,0.11372184753417969
347,222.6370601014661,-1.0,0.0,0.0,264,0.17054414749145508
348,260.5936990043984,-1.0,0.0,0.0,234,0.10868310928344727
349,229.7624220181307,-1.0,0.0,0.0,264,0.15059685707092285
350,273.3025422378935,-1.0,0.0,0.0,218,0.09675073623657227
351,226.2396768680312,-1.0,0.0,0.0,222,0.11072278022766113
352,303.7520469161997,-1.0,0.0,0.0,228,0.14262080192565918
353,-15.352598512092499,-1.0,0.0,0.0,155,0.07978439331054688
354,165.72795894428748,-1.0,0.0,0.0,303,0.2154521942138672
355,219.2071773472556,-1.0,0.0,0.0,306,0.2014319896697998
356,229.3858325037936,-1.0,0.0,0.0,425,0.4238402843475342
357,238.51689628697272,-1.0,0.0,0.0,279,0.17356514930725098
358,286.19137332107033,-1.0,0.0,0.0,237,0.17350435256958008
359,312.8859837651057,-1.0,0.0,0.0,239,0.13364315032958984
360,268.7394152443567,-1.0,0.0,0.0,237,0.11868071556091309
361,224.8786237539374,-1.0,0.0,0.0,688,0.6851694583892822
362,233.90252436324118,-1.0,0.0,0.0,272,0.2672853469848633
363,252.83598243458812,-1.0,0.0,0.0,213,0.11369705200195312
364,279.5389590488526,-1.0,0.0,0.0,230,0.10274958610534668
365,259.96693525840425,-1.0,0.0,0.0,264,0.11765933036804199
366,106.27397372570786,-1.0,0.0,0.0,1000,1.796201467514038
367,281.46861260173796,-1.0,0.0,0.0,238,0.21941447257995605
368,230.79424951696922,-1.0,0.0,0.0,245,0.19248414039611816
369,301.2971247567738,-1.0,0.0,0.0,233,0.1486039161682129
370,257.2569078710669,-1.0,0.0,0.0,219,0.1436164379119873
371,230.96929105828954,-1.0,0.0,0.0,230,0.15059757232666016
372,295.8427340840242,-1.0,0.0,0.0,220,0.15658211708068848
373,304.9358665322861,-1.0,0.0,0.0,240,0.13663315773010254
374,237.96030313603546,-1.0,0.0,0.0,225,0.12465882301330566
375,236.61545696141627,-1.0,0.0,0.0,231,0.15757966041564941
376,262.927314106605,-1.0,0.0,0.0,238,0.1296536922454834
377,249.62382189379295,-1.0,0.0,0.0,295,0.21445798873901367
378,159.60044078017265,-1.0,0.0,0.0,1000,0.7998354434967041
379,281.9262927728605,-1.0,0.0,0.0,243,0.10772132873535156
380,27.034014094906226,-1.0,0.0,0.0,152,0.06380224227905273
381,259.4170548598236,-1.0,0.0,0.0,377,0.2762625217437744
382,300.7422621005943,-1.0,0.0,0.0,304,0.16555571556091309
383,207.3984481763813,-1.0,0.0,0.0,307,0.22739315032958984
384,209.7373037961055,-1.0,0.0,0.0,242,0.20348215103149414
385,292.24143908433155,-1.0,0.0,0.0,230,0.11070942878723145
386,259.1646903047532,-1.0,0.0,0.0,225,0.12765836715698242
387,304.3472378440579,-1.0,0.0,0.0,243,0.12363529205322266
388,236.38856184112828,-1.0,0.0,0.0,240,0.12967920303344727
389,252.6320058007836,-1.0,0.0,0.0,206,0.10768413543701172
390,283.58816115081675,-1.0,0.0,0.0,254,0.15259337425231934
391,267.4419214310652,-1.0,0.0,0.0,446,0.2962062358856201
392,235.51609265602647,-1.0,0.0,0.0,241,0.1904921531677246
393,182.6157218583711,-1.0,0.0,0.0,253,0.18550324440002441
394,197.15309150172976,-1.0,0.0,0.0,272,0.15658187866210938
395,281.54252690587236,-1.0,0.0,0.0,231,0.11170196533203125
396,136.75324794347497,-1.0,0.0,0.0,604,0.5405550003051758
397,234.80404966800526,-1.0,0.0,0.0,256,0.14960145950317383
398,300.6784841230681,-1.0,0.0,0.0,235,0.13267016410827637
399,229.4304417312975,235.3226034693368,0.0,0.0,288,0.15456223487854004
400,6.795412629192427,-1.0,0.0,0.0,146,0.06383132934570312
401,288.0880705267542,-1.0,0.0,0.0,232,0.14162111282348633
402,301.26192978440577,-1.0,0.0,0.0,246,0.14560985565185547
403,258.35865794362127,-1.0,0.0,0.0,255,0.14760541915893555
404,272.86457723095634,-1.0,0.0,0.0,222,0.1645355224609375
405,246.02769173849782,-1.0,0.0,0.0,249,0.1366586685180664
406,291.41819609998527,-1.0,0.0,0.0,223,0.15857338905334473
407,237.03476555952042,-1.0,0.0,0.0,245,0.11768651008605957
