Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
79,99.08714934962622,-1.0,0.0,0.0,1000,1.4222321510314941
80,-233.01525134524616,-1.0,0.0,0.0,450,0.5889358520507812
81,52.498717177734754,-1.0,0.0,0.0,1000,1.6174743175506592
82,-182.41054802850894,-1.0,0.0,0.0,477,0.623870849609375
83,26.31855032757168,-1.0,0.0,0.0,1000,1.6523795127868652
84,-185.321752923789,-1.0,0.0,0.0,414,0.42803168296813965
85,-214.33918822693266,-1.0,0.0,0.0,610,0.6713681221008301
86,-181.50487944794764,-1.0,0.0,0.0,442,0.314119815826416
87,-163.5881294497474,-1.0,0.0,0.0,376,0.25534844398498535
88,-167.8910624641622,-1.0,0.0,0.0,401,0.3760209083557129
89,-247.37003603486696,-1.0,0.0,0.0,946,1.1551058292388916
90,-172.57560861114405,-1.0,0.0,0.0,368,0.29115986824035645
91,-80.9023678679622,-1.0,0.0,0.0,1000,1.9780328273773193
92,-143.29542033017225,-1.0,0.0,0.0,411,0.31714797019958496
93,-182.2398644044319,-1.0,0.0,0.0,1000,1.5815939903259277
94,-180.53137878175016,-1.0,0.0,0.0,443,0.34685635566711426
95,-176.8196687658488,-1.0,0.0,0.0,468,0.4108774662017822
96,-176.67078612377782,-1.0,0.0,0.0,612,0.5465383529663086
97,-190.9577188145646,-1.0,0.0,0.0,424,0.4170868396759033
98,-201.36571367951686,-1.0,0.0,0.0,606,0.66546630859375
99,-220.0852063252952,-131.609527620847,0.0,0.0,540,0.5824847221374512
100,-196.24491426823738,-1.0,0.0,0.0,652,0.7390298843383789
101,124.22123160847727,-1.0,0.0,0.0,951,1.5795676708221436
102,-185.1194465586982,-1.0,0.0,0.0,471,0.4778783321380615
103,-151.6810184200909,-1.0,0.0,0.0,315,0.2463397979736328
104,-145.52855872228542,-1.0,0.0,0.0,1000,1.4389700889587402
105,-256.7650305418466,-1.0,0.0,0.0,681,0.8089323043823242
106,202.80702355985693,-1.0,0.0,0.0,799,0.994321346282959
107,-155.43905708555195,-1.0,0.0,0.0,1000,1.2491648197174072
108,-177.15158339449567,-1.0,0.0,0.0,437,0.373429536819458
109,183.4400895761406,-1.0,0.0,0.0,782,1.0418386459350586
110,-204.9161859917616,-1.0,0.0,0.0,507,0.4442119598388672
111,-258.8460846072222,-1.0,0.0,0.0,956,1.1743226051330566
112,-172.7902960547201,-1.0,0.0,0.0,453,0.44501733779907227
113,161.38440498826725,-1.0,0.0,0.0,903,1.604931354522705
114,-170.7610124979588,-1.0,0.0,0.0,346,0.2957909107208252
115,-174.39134297556552,-1.0,0.0,0.0,365,0.280015230178833
116,161.5703640852073,-1.0,0.0,0.0,685,1.0005249977111816
117,-246.4170141122583,-1.0,0.0,0.0,590,0.6085958480834961
118,-151.6049583961526,-1.0,0.0,0.0,285,0.1864633560180664
119,-267.02523011238753,-1.0,0.0,0.0,849,1.2476701736450195
120,-179.1642628054451,-1.0,0.0,0.0,417,0.38119053840637207
121,-178.37076281586764,-1.0,0.0,0.0,448,0.4108126163482666
122,-223.6845217832796,-1.0,0.0,0.0,567,0.5750594139099121
123,-163.72031789961034,-1.0,0.0,0.0,339,0.21494841575622559
124,-170.95042078976988,-1.0,0.0,0.0,1000,1.879786729812622
125,-197.04714678674816,-1.0,0.0,0.0,496,0.4389786720275879
126,-265.59937322075336,-1.0,0.0,0.0,915,0.8570704460144043
127,-270.05769649839146,-1.0,0.0,0.0,906,1.2019600868225098
128,-199.6584305596434,-1.0,0.0,0.0,496,0.42212891578674316
129,-181.3613833324016,-1.0,0.0,0.0,416,0.34252333641052246
130,-180.07526355305205,-1.0,0.0,0.0,674,0.5523586273193359
131,-154.83859355862205,-1.0,0.0,0.0,300,0.20028281211853027
132,-57.26597740829269,-1.0,0.0,0.0,663,1.0826117992401123
133,-248.1577971486908,-1.0,0.0,0.0,655,0.6669085025787354
134,-86.3363079034276,-1.0,0.0,0.0,758,1.2083852291107178
135,106.06516879243797,-1.0,0.0,0.0,1000,1.5348734855651855
136,-189.2591836161536,-1.0,0.0,0.0,1000,1.9367539882659912
137,-163.50880893644228,-1.0,0.0,0.0,333,0.29335665702819824
138,-220.5064995020042,-1.0,0.0,0.0,531,0.7072408199310303
139,-208.71091509111181,-1.0,0.0,0.0,437,0.4208996295928955
140,-181.44078023064276,-1.0,0.0,0.0,440,0.439791202545166
141,-214.4128450321299,-1.0,0.0,0.0,674,0.8058841228485107
142,-201.8996065439788,-1.0,0.0,0.0,576,0.6358685493469238
143,-67.7007947536108,-1.0,0.0,0.0,1000,2.2306361198425293
144,-177.29333416692543,-1.0,0.0,0.0,434,0.39844655990600586
145,203.30581627038546,-1.0,0.0,0.0,753,0.7081749439239502
146,-190.34330488824457,-1.0,0.0,0.0,466,0.44036412239074707
147,-231.3716188966323,-1.0,0.0,0.0,900,1.1064887046813965
148,-196.46503740606167,-1.0,0.0,0.0,528,0.595588207244873
149,-157.10197345489033,-1.0,0.0,0.0,368,0.260972261428833
150,125.8477620036562,-1.0,0.0,0.0,795,1.1071395874023438
151,138.0164923137564,-1.0,0.0,0.0,707,1.112436294555664
152,65.36448551961801,-1.0,0.0,0.0,1000,1.8312597274780273
153,-170.7204794043505,-1.0,0.0,0.0,417,0.28822970390319824
154,-235.83770813016272,-1.0,0.0,0.0,877,0.7578303813934326
155,-175.38051764684678,-1.0,0.0,0.0,436,0.3496818542480469
156,-190.22230562349696,-1.0,0.0,0.0,723,0.8786811828613281
157,-161.0194099485545,-1.0,0.0,0.0,375,0.26038241386413574
158,-205.34009945561053,-1.0,0.0,0.0,489,0.40093111991882324
159,130.83437091365175,-1.0,0.0,0.0,758,1.239309310913086
160,-155.29015471540183,-1.0,0.0,0.0,1000,1.7772800922393799
161,-249.92994690706365,-1.0,0.0,0.0,646,0.9145777225494385
162,-231.10143667948057,-1.0,0.0,0.0,905,1.2866768836975098
163,-178.58214370119555,-1.0,0.0,0.0,415,0.3276071548461914
164,-221.90132640086557,-1.0,0.0,0.0,537,0.7006688117980957
165,-221.5030379383321,-1.0,0.0,0.0,532,0.616945743560791
166,-178.36390447164615,-1.0,0.0,0.0,408,0.37402844429016113
167,-251.19561255532773,-1.0,0.0,0.0,826,0.825758695602417
168,82.06346562114221,-1.0,0.0,0.0,1000,1.2920401096343994
169,-155.08935755140834,-1.0,0.0,0.0,396,0.33510541915893555
170,-198.63023885750817,-1.0,0.0,0.0,516,0.5475404262542725
171,124.35687473341397,-1.0,0.0,0.0,872,1.1813864707946777
172,-195.08894787503272,-1.0,0.0,0.0,464,0.437406063079834
173,-138.93583990306468,-1.0,0.0,0.0,367,0.26333093643188477
174,-203.49391400710638,-1.0,0.0,0.0,470,0.4966731071472168
175,-169.23445541848224,-1.0,0.0,0.0,379,0.2991974353790283
176,-225.49051387585342,-1.0,0.0,0.0,903,1.2215166091918945
177,-9.989404355622467,-1.0,0.0,0.0,1000,2.8043344020843506
178,-238.85279926695333,-1.0,0.0,0.0,636,0.7963991165161133
179,-202.79142149626122,-1.0,0.0,0.0,482,0.4328422546386719
180,-234.5218298831199,-1.0,0.0,0.0,678,1.011552333831787
181,-192.23580950782065,-1.0,0.0,0.0,497,0.4317326545715332
182,-248.79277281478946,-1.0,0.0,0.0,809,0.7943165302276611
183,-230.44634900590952,-1.0,0.0,0.0,608,0.7689070701599121
184,-175.53464662868737,-1.0,0.0,0.0,396,0.3829481601715088
185,-235.20589071779165,-1.0,0.0,0.0,635,0.8339364528656006
186,-32.22411729746793,-1.0,0.0,0.0,1000,1.9128844738006592
187,166.26691352581014,-1.0,0.0,0.0,722,0.8927509784698486
188,-140.57995316298624,-1.0,0.0,0.0,293,0.22258329391479492
189,180.5391921072,-1.0,0.0,0.0,711,1.1300318241119385
190,-173.10037260844683,-1.0,0.0,0.0,426,0.40483856201171875
191,-197.93034770744757,-1.0,0.0,0.0,439,0.3477327823638916
192,-146.57489852548548,-1.0,0.0,0.0,305,0.2833735942840576
193,-215.17910536816004,-1.0,0.0,0.0,576,0.8293190002441406
194,-227.99127250400713,-1.0,0.0,0.0,655,1.1669745445251465
195,160.69041883666708,-1.0,0.0,0.0,768,1.1295230388641357
196,-187.37869267831275,-1.0,0.0,0.0,430,0.383892297744751
197,-176.8744069410174,-1.0,0.0,0.0,481,0.5226027965545654
198,-99.89632666116003,-1.0,0.0,0.0,131,0.05886960029602051
199,-222.46072429357764,-134.55123110358187,0.0,0.0,507,0.46344709396362305
200,-198.28327450415748,-1.0,0.0,0.0,534,0.5414273738861084
201,-142.2364634943583,-1.0,0.0,0.0,1000,1.6470599174499512
202,-192.46691059304743,-1.0,0.0,0.0,505,0.4392397403717041
203,-241.93220962107557,-1.0,0.0,0.0,715,1.1688177585601807
204,169.71901245919227,-1.0,0.0,0.0,671,0.6822109222412109
205,-133.6639335302379,-1.0,0.0,0.0,271,0.18600869178771973
206,-157.7397946043518,-1.0,0.0,0.0,362,0.24162960052490234
207,-149.76109982062547,-1.0,0.0,0.0,366,0.27710771560668945
208,-165.58843576070717,-1.0,0.0,0.0,348,0.2927103042602539
209,222.42108182387997,-1.0,0.0,0.0,608,0.6428816318511963
210,236.9779829735823,-1.0,0.0,0.0,885,1.147935152053833
211,-179.23595949855434,-1.0,0.0,0.0,480,0.5007760524749756
212,-214.89843507584675,-1.0,0.0,0.0,570,0.569537878036499
213,-194.19533083266032,-1.0,0.0,0.0,426,0.4019899368286133
214,98.67056452000625,-1.0,0.0,0.0,1000,1.3705415725708008
215,-194.37214832723689,-1.0,0.0,0.0,551,0.6154494285583496
216,-232.47092033929997,-1.0,0.0,0.0,840,1.4837946891784668
217,-193.16206238335542,-1.0,0.0,0.0,439,0.46030139923095703
218,56.64678102709829,-1.0,0.0,0.0,1000,1.626366138458252
219,20.326009751375476,-1.0,0.0,0.0,1000,1.6029176712036133
220,-121.90763991303749,-1.0,0.0,0.0,1000,1.1468441486358643
221,-208.52543170657708,-1.0,0.0,0.0,537,0.8417353630065918
222,-191.6525038796218,-1.0,0.0,0.0,466,0.5014364719390869
223,-198.21410713641296,-1.0,0.0,0.0,463,0.597956657409668
224,-161.0019268389426,-1.0,0.0,0.0,523,0.5226011276245117
225,-252.696783239693,-1.0,0.0,0.0,825,1.3186531066894531
226,-204.91063655297967,-1.0,0.0,0.0,652,0.9539592266082764
227,-250.5529266810344,-1.0,0.0,0.0,916,1.4103484153747559
228,-147.5502665568796,-1.0,0.0,0.0,401,0.41588854789733887
229,-180.00718539071997,-1.0,0.0,0.0,471,0.5451116561889648
230,-205.40109982893733,-1.0,0.0,0.0,484,0.6243298053741455
231,-247.62664515882145,-1.0,0.0,0.0,772,1.4180397987365723
232,-226.24651220269934,-1.0,0.0,0.0,770,0.7540938854217529
233,-192.86334657447833,-1.0,0.0,0.0,689,0.7475056648254395
234,-161.01044958763066,-1.0,0.0,0.0,1000,1.9045400619506836
235,-145.3611792781586,-1.0,0.0,0.0,372,0.26030516624450684
236,-159.45174063658294,-1.0,0.0,0.0,1000,2.368492603302002
237,-251.73623835616183,-1.0,0.0,0.0,636,0.9351339340209961
238,93.06897691930592,-1.0,0.0,0.0,1000,2.005354881286621
239,-210.04388438688542,-1.0,0.0,0.0,741,1.2369191646575928
240,-218.45251583116988,-1.0,0.0,0.0,651,1.0047423839569092
241,-197.14816664170053,-1.0,0.0,0.0,715,0.7330384254455566
242,-238.13121507306857,-1.0,0.0,0.0,580,0.6553347110748291
243,-170.09559195648512,-1.0,0.0,0.0,1000,1.311976671218872
244,-186.2706309953685,-1.0,0.0,0.0,468,0.5437884330749512
245,-222.6072703727778,-1.0,0.0,0.0,637,0.8623266220092773
246,-226.21193682474393,-1.0,0.0,0.0,595,0.7438158988952637
247,-210.7625164044451,-1.0,0.0,0.0,446,0.48273181915283203
248,201.65773226895226,-1.0,0.0,0.0,690,1.1359553337097168
249,-152.83303999553203,-1.0,0.0,0.0,311,0.20347356796264648
250,-149.14223130372545,-1.0,0.0,0.0,330,0.2592744827270508
251,-193.73626452863027,-1.0,0.0,0.0,465,0.5313351154327393
252,199.79023319016642,-1.0,0.0,0.0,641,1.0650794506072998
253,-226.05185196850817,-1.0,0.0,0.0,811,0.9223425388336182
254,195.09418330402633,-1.0,0.0,0.0,787,1.2590017318725586
255,-217.89430502321073,-1.0,0.0,0.0,570,0.6744568347930908
256,-197.02098577869745,-1.0,0.0,0.0,789,0.7240650653839111
257,-242.5368945487144,-1.0,0.0,0.0,593,0.5914163589477539
258,-211.2377739936281,-1.0,0.0,0.0,603,0.8717052936553955
259,54.39502409982609,-1.0,0.0,0.0,1000,1.1575026512145996
260,-163.12124073309766,-1.0,0.0,0.0,414,0.354703426361084
261,-185.55147246034983,-1.0,0.0,0.0,412,0.3672816753387451
262,-141.1741907386919,-1.0,0.0,0.0,322,0.23018717765808105
263,-215.83960284025557,-1.0,0.0,0.0,611,0.7888188362121582
264,-144.37629091270753,-1.0,0.0,0.0,1000,2.384230613708496
265,-184.42003859146817,-1.0,0.0,0.0,433,0.4967041015625
266,-183.4402810522081,-1.0,0.0,0.0,318,0.22658944129943848
267,-162.32379051210364,-1.0,0.0,0.0,1000,2.117835283279419
268,-194.245071744528,-1.0,0.0,0.0,440,0.38442492485046387
269,-215.0051648679065,-1.0,0.0,0.0,771,0.6574234962463379
270,-186.66378692798924,-1.0,0.0,0.0,441,0.3588676452636719
271,171.26099766267856,-1.0,0.0,0.0,688,0.7889950275421143
272,-263.0998636296124,-1.0,0.0,0.0,910,0.9853901863098145
273,-192.97102503989916,-1.0,0.0,0.0,467,0.46947216987609863
274,-179.34920912917113,-1.0,0.0,0.0,723,0.7379143238067627
275,-147.20739004063603,-1.0,0.0,0.0,525,0.4874141216278076
276,-103.79233599778995,-1.0,0.0,0.0,145,0.06480240821838379
277,-155.3696416023965,-1.0,0.0,0.0,324,0.3209667205810547
278,-209.24468421761435,-1.0,0.0,0.0,481,0.48128819465637207
279,-228.2866394750053,-1.0,0.0,0.0,717,1.0532281398773193
280,-142.24177103075684,-1.0,0.0,0.0,342,0.22754621505737305
281,-255.22211722925653,-1.0,0.0,0.0,967,1.32023024559021
282,-219.22583408735466,-1.0,0.0,0.0,731,0.8756675720214844
283,-145.68393533152204,-1.0,0.0,0.0,335,0.21146392822265625
284,-207.75346137382172,-1.0,0.0,0.0,815,0.6296901702880859
285,-196.40602643263895,-1.0,0.0,0.0,464,0.4004664421081543
286,-167.37357982594193,-1.0,0.0,0.0,1000,1.533742904663086
287,-211.71075741679283,-1.0,0.0,0.0,776,0.8432765007019043
288,-216.75176911695607,-1.0,0.0,0.0,545,0.5764570236206055
289,-180.29161611158958,-1.0,0.0,0.0,467,0.41141748428344727
290,-190.21877697603378,-1.0,0.0,0.0,613,0.443652868270874
291,-200.83918403374093,-1.0,0.0,0.0,461,0.4159102439880371
292,-95.04913356382552,-1.0,0.0,0.0,1000,1.5776317119598389
293,-134.62792704406883,-1.0,0.0,0.0,1000,1.9860398769378662
294,-190.97500269814736,-1.0,0.0,0.0,450,0.4732797145843506
295,-220.89296530929985,-1.0,0.0,0.0,998,1.67164945602417
296,-259.7294706245724,-1.0,0.0,0.0,941,1.297856330871582
297,152.16385162910797,-1.0,0.0,0.0,692,0.8580849170684814
298,-184.15215885971105,-1.0,0.0,0.0,463,0.5318357944488525
299,-207.52498292967448,-147.76860432412107,0.0,0.0,447,0.3718109130859375
300,-151.52669662059122,-1.0,0.0,0.0,319,0.23237943649291992
301,-241.07182440967648,-1.0,0.0,0.0,558,0.6213352680206299
302,4.478232056866357,-1.0,0.0,0.0,1000,1.5979230403900146
303,-225.8583144987773,-1.0,0.0,0.0,770,1.2899010181427002
304,-190.1343211759035,-1.0,0.0,0.0,494,0.5541894435882568
305,-198.83118770057047,-1.0,0.0,0.0,657,0.7396659851074219
306,-164.96887189180333,-1.0,0.0,0.0,387,0.23585104942321777
307,-111.90281412537433,-1.0,0.0,0.0,1000,1.4064233303070068
308,-197.9151220969947,-1.0,0.0,0.0,833,0.7190325260162354
309,-160.25174831608064,-1.0,0.0,0.0,338,0.264585018157959
310,-212.6618040070035,-1.0,0.0,0.0,801,0.9056129455566406
311,-139.92887914153283,-1.0,0.0,0.0,285,0.17174553871154785
312,-207.40988037554325,-1.0,0.0,0.0,727,0.9431869983673096
313,-219.10311275157153,-1.0,0.0,0.0,475,0.49091291427612305
314,-171.076717071418,-1.0,0.0,0.0,391,0.2813718318939209
315,-16.448590186152423,-1.0,0.0,0.0,1000,1.5868589878082275
316,-238.0967522116882,-1.0,0.0,0.0,822,0.6919727325439453
317,-177.9742828308339,-1.0,0.0,0.0,731,0.7181565761566162
318,-143.07666342995466,-1.0,0.0,0.0,307,0.20049476623535156
319,-191.8336784177676,-1.0,0.0,0.0,466,0.4098489284515381
320,-192.42589606693292,-1.0,0.0,0.0,490,0.444779634475708
321,41.472625096708484,-1.0,0.0,0.0,1000,1.4019036293029785
322,-222.82808191505944,-1.0,0.0,0.0,814,1.025672197341919
323,-236.06808602651154,-1.0,0.0,0.0,830,1.2093374729156494
324,-181.7832322857825,-1.0,0.0,0.0,425,0.3361029624938965
325,-178.6492300289375,-1.0,0.0,0.0,458,0.3341071605682373
326,93.03885354490261,-1.0,0.0,0.0,1000,1.439302921295166
327,-138.35875407266138,-1.0,0.0,0.0,374,0.2499837875366211
328,219.0501030733968,-1.0,0.0,0.0,739,0.650235652923584
329,-140.87629140311324,-1.0,0.0,0.0,281,0.16156864166259766
330,22.46254395937195,-1.0,0.0,0.0,1000,1.5724372863769531
331,-204.294363106004,-1.0,0.0,0.0,728,0.842205286026001
332,-139.10880679076422,-1.0,0.0,0.0,1000,1.2277345657348633
333,-196.12353256644354,-1.0,0.0,0.0,493,0.47400474548339844
334,-191.49776382481645,-1.0,0.0,0.0,460,0.4755382537841797
335,-151.58892675516557,-1.0,0.0,0.0,350,0.18650007247924805
336,-262.4496760794417,-1.0,0.0,0.0,892,1.6018438339233398
337,-183.67640662636853,-1.0,0.0,0.0,532,0.5481653213500977
338,-260.28478083222814,-1.0,0.0,0.0,868,1.5279505252838135
339,87.13472316603048,-1.0,0.0,0.0,1000,2.0226340293884277
340,-181.91454234156527,-1.0,0.0,0.0,416,0.2922039031982422
341,-182.75993934772606,-1.0,0.0,0.0,418,0.3690009117126465
342,-147.02336945360332,-1.0,0.0,0.0,274,0.18598532676696777
343,-224.50464960290128,-1.0,0.0,0.0,752,0.5960149765014648
344,-215.63463832244759,-1.0,0.0,0.0,485,0.413499116897583
345,-176.17956464241337,-1.0,0.0,0.0,508,0.451765775680542
346,-136.2622352662716,-1.0,0.0,0.0,297,0.16995668411254883
347,-152.5669970772011,-1.0,0.0,0.0,352,0.25467514991760254
348,-165.80497689664583,-1.0,0.0,0.0,378,0.2843480110168457
349,-221.9266940120852,-1.0,0.0,0.0,489,0.446622371673584
350,-222.65880818363638,-1.0,0.0,0.0,736,1.124016284942627
351,-237.0689446230172,-1.0,0.0,0.0,600,0.598334789276123
352,-145.8404552875966,-1.0,0.0,0.0,277,0.16057586669921875
353,-120.2036716121467,-1.0,0.0,0.0,1000,0.9479575157165527
354,-167.4063247164296,-1.0,0.0,0.0,319,0.2004988193511963
355,-158.38704916677014,-1.0,0.0,0.0,345,0.28068041801452637
356,-149.27425353964037,-1.0,0.0,0.0,401,0.32764291763305664
357,-156.25778315862027,-1.0,0.0,0.0,364,0.23540806770324707
358,-189.39756882911396,-1.0,0.0,0.0,538,0.6200900077819824
359,63.43338002883392,-1.0,0.0,0.0,1000,1.8229975700378418
360,-217.8126991188735,-1.0,0.0,0.0,933,1.324983835220337
361,227.84295290513293,-1.0,0.0,0.0,876,0.8820276260375977
362,-158.60162941501625,-1.0,0.0,0.0,757,1.0761044025421143
363,-193.65347702841785,-1.0,0.0,0.0,521,0.5548341274261475
364,-142.50068856372837,-1.0,0.0,0.0,270,0.14817380905151367
365,-149.7462228768179,-1.0,0.0,0.0,356,0.24300050735473633
366,-188.4012519716564,-1.0,0.0,0.0,455,0.4151456356048584
367,-201.98172707402392,-1.0,0.0,0.0,501,0.3993806838989258
368,-211.35389439756528,-1.0,0.0,0.0,713,0.7483272552490234
369,-259.8274785680867,-1.0,0.0,0.0,842,1.225092887878418
370,-233.5183589493828,-1.0,0.0,0.0,882,1.0866186618804932
371,-109.59804813165195,-1.0,0.0,0.0,140,0.0608367919921875
372,-194.35605547253516,-1.0,0.0,0.0,464,0.4812483787536621
373,-274.5233255516152,-1.0,0.0,0.0,940,1.4383471012115479
374,-108.61863865021068,-1.0,0.0,0.0,163,0.07280516624450684
375,-194.88751637823225,-1.0,0.0,0.0,761,0.8201289176940918
376,78.07943374884589,-1.0,0.0,0.0,1000,1.2159383296966553
377,-162.6084108283873,-1.0,0.0,0.0,546,0.38260936737060547
378,-142.61675487687694,-1.0,0.0,0.0,307,0.18682360649108887
379,-167.90371127193524,-1.0,0.0,0.0,410,0.27663636207580566
380,-244.80640852498905,-1.0,0.0,0.0,799,0.8278934955596924
381,-262.5133090260946,-1.0,0.0,0.0,954,1.2030773162841797
382,-271.3106703361077,-1.0,0.0,0.0,995,1.347822904586792
383,-178.28542188773488,-1.0,0.0,0.0,626,0.7056951522827148
384,-19.84139797464135,-1.0,0.0,0.0,1000,2.1664655208587646
385,-216.2601115697997,-1.0,0.0,0.0,581,0.6846983432769775
386,-202.60492057517257,-1.0,0.0,0.0,518,0.5655882358551025
387,-214.04478238207062,-1.0,0.0,0.0,685,0.6227307319641113
388,-230.00960959106885,-1.0,0.0,0.0,834,1.4372620582580566
389,-242.17208776192228,-1.0,0.0,0.0,572,0.5759646892547607
390,-159.73392542041472,-1.0,0.0,0.0,340,0.2122206687927246
391,-166.18018575330993,-1.0,0.0,0.0,410,0.2807037830352783
392,-192.9887156998642,-1.0,0.0,0.0,438,0.3710348606109619
393,-159.45000248987193,-1.0,0.0,0.0,516,0.5147573947906494
394,-123.63927572625309,-1.0,0.0,0.0,196,0.10375165939331055
395,-153.86453559512546,-1.0,0.0,0.0,317,0.22620248794555664
396,-210.2987005036893,-1.0,0.0,0.0,581,0.7242426872253418
397,-147.4630480702521,-1.0,0.0,0.0,369,0.2508571147918701
398,8.640594826020243,-1.0,0.0,0.0,1000,2.021094560623169
