Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
34,278.1359425714511,-1.0,0.0,0.0,292,0.1904904842376709
35,262.53951430658907,-1.0,0.0,0.0,361,0.2732963562011719
36,234.95020094840757,-1.0,0.0,0.0,282,0.24235177040100098
37,280.73226285740947,-1.0,0.0,0.0,293,0.27426671981811523
38,232.83501158301573,-1.0,0.0,0.0,289,0.22440004348754883
39,250.43531424101502,-1.0,0.0,0.0,313,0.23437166213989258
40,272.43893503630403,-1.0,0.0,0.0,296,0.19647455215454102
41,251.18067584771381,-1.0,0.0,0.0,279,0.1595752239227295
42,245.30911629840458,-1.0,0.0,0.0,320,0.2792510986328125
43,263.4532288970657,-1.0,0.0,0.0,257,0.15262532234191895
44,15.32455268542077,-1.0,0.0,0.0,267,0.16851806640625
45,240.1460725865022,-1.0,0.0,0.0,305,0.2344050407409668
46,264.88441312423697,-1.0,0.0,0.0,339,0.22735977172851562
47,248.40688056997456,-1.0,0.0,0.0,329,0.24234962463378906
48,284.0773417764707,-1.0,0.0,0.0,290,0.2214348316192627
49,150.07173873512326,-1.0,0.0,0.0,1000,0.949462890625
50,49.1557784045705,-1.0,0.0,0.0,211,0.12363672256469727
51,243.59211968555016,-1.0,0.0,0.0,330,0.2503323554992676
52,274.04926487537927,-1.0,0.0,0.0,301,0.21644830703735352
53,19.737662433020773,-1.0,0.0,0.0,240,0.20445799827575684
54,303.749405184205,-1.0,0.0,0.0,409,0.4138922691345215
55,244.67837338706383,-1.0,0.0,0.0,313,0.23736572265625
56,139.0964813784684,-1.0,0.0,0.0,1000,1.2466678619384766
57,237.11393351608163,-1.0,0.0,0.0,279,0.1655592918395996
58,281.17231459355366,-1.0,0.0,0.0,477,0.5026552677154541
59,139.5795088656403,-1.0,0.0,0.0,1000,1.0900866985321045
60,118.04156520706863,-1.0,0.0,0.0,1000,1.049196720123291
61,263.07514393819565,-1.0,0.0,0.0,487,0.3640415668487549
62,261.9588801798923,-1.0,0.0,0.0,299,0.19647479057312012
63,253.01404178529907,-1.0,0.0,0.0,292,0.19248628616333008
64,253.29082671431917,-1.0,0.0,0.0,267,0.1386277675628662
65,124.85077975316291,-1.0,0.0,0.0,1000,0.9065778255462646
66,138.17360734709294,-1.0,0.0,0.0,1000,1.0342376232147217
67,267.244189569881,-1.0,0.0,0.0,272,0.1625363826751709
68,152.49858851525994,-1.0,0.0,0.0,1000,1.2357282638549805
69,265.4740952530241,-1.0,0.0,0.0,271,0.153594970703125
70,265.4723956913124,-1.0,0.0,0.0,262,0.14561057090759277
71,291.17688584435473,-1.0,0.0,0.0,236,0.12067914009094238
72,232.76170323347014,-1.0,0.0,0.0,271,0.15857672691345215
73,155.57445019726416,-1.0,0.0,0.0,1000,1.3134915828704834
74,252.00274385086027,-1.0,0.0,0.0,300,0.17350292205810547
75,255.76894137183587,-1.0,0.0,0.0,333,0.2204432487487793
76,253.9058049271659,-1.0,0.0,0.0,269,0.1356639862060547
77,255.65853448683515,-1.0,0.0,0.0,272,0.14859867095947266
78,148.2532523712535,-1.0,0.0,0.0,1000,0.9933459758758545
79,141.92874861597187,-1.0,0.0,0.0,1000,0.9953649044036865
80,276.31374280123913,-1.0,0.0,0.0,287,0.1904914379119873
81,241.17079809625506,-1.0,0.0,0.0,279,0.1685481071472168
82,264.9779918568003,-1.0,0.0,0.0,338,0.20644855499267578
83,276.305613802317,-1.0,0.0,0.0,262,0.1406238079071045
84,145.95096120165724,-1.0,0.0,0.0,1000,1.375326156616211
85,227.03384530652437,-1.0,0.0,0.0,285,0.18550562858581543
86,143.13618555578924,-1.0,0.0,0.0,1000,1.2885737419128418
87,226.67276104320018,-1.0,0.0,0.0,287,0.24434733390808105
88,264.3306787556651,-1.0,0.0,0.0,298,0.19943666458129883
89,139.66907967524855,-1.0,0.0,0.0,1000,0.9315097332000732
90,157.6408161217318,-1.0,0.0,0.0,1000,1.4969956874847412
91,253.78953566580867,-1.0,0.0,0.0,309,0.18453168869018555
92,279.99995607896653,-1.0,0.0,0.0,256,0.15658116340637207
93,225.94166971788258,-1.0,0.0,0.0,330,0.21641921997070312
94,262.1414109867668,-1.0,0.0,0.0,325,0.19545578956604004
95,229.67798512608425,-1.0,0.0,0.0,313,0.18550872802734375
96,35.45416570607006,-1.0,0.0,0.0,222,0.11166954040527344
97,246.82651640043287,-1.0,0.0,0.0,349,0.2872631549835205
98,228.00827993646843,-1.0,0.0,0.0,288,0.16256332397460938
99,257.3640533806721,215.52638589109327,0.0,0.0,346,0.22439360618591309
100,144.04050804422147,-1.0,0.0,0.0,1000,1.2107958793640137
101,133.2854206353126,-1.0,0.0,0.0,1000,0.9175477027893066
102,165.64728686962263,-1.0,0.0,0.0,1000,1.1379272937774658
103,243.6569630718079,-1.0,0.0,0.0,344,0.25133728981018066
104,261.29262068055755,-1.0,0.0,0.0,317,0.22041654586791992
105,254.18154388682825,-1.0,0.0,0.0,484,0.42882585525512695
106,123.45027636774643,-1.0,0.0,0.0,1000,1.0990636348724365
107,230.4772711961189,-1.0,0.0,0.0,289,0.176527738571167
108,249.02304288259208,-1.0,0.0,0.0,287,0.22440147399902344
109,235.9488272566736,-1.0,0.0,0.0,289,0.18154072761535645
110,279.4855797194543,-1.0,0.0,0.0,289,0.20941424369812012
111,235.90049696598328,-1.0,0.0,0.0,290,0.18650245666503906
112,295.76969012871257,-1.0,0.0,0.0,257,0.15259075164794922
113,253.68874962664148,-1.0,0.0,0.0,301,0.21941447257995605
114,257.7099158689849,-1.0,0.0,0.0,300,0.19747114181518555
115,157.6163874313844,-1.0,0.0,0.0,1000,1.3165135383605957
116,141.10759710505627,-1.0,0.0,0.0,1000,1.1080238819122314
117,239.1476053452451,-1.0,0.0,0.0,318,0.22343873977661133
118,261.1015610413099,-1.0,0.0,0.0,286,0.1695113182067871
119,17.552014165932363,-1.0,0.0,0.0,218,0.115692138671875
120,252.3219484492155,-1.0,0.0,0.0,303,0.18453192710876465
121,259.44658480061696,-1.0,0.0,0.0,276,0.17752480506896973
122,140.9039858369071,-1.0,0.0,0.0,1000,0.9464373588562012
123,131.3268511532462,-1.0,0.0,0.0,1000,1.0671746730804443
124,250.31999768387402,-1.0,0.0,0.0,336,0.2363729476928711
125,235.80520339461728,-1.0,0.0,0.0,314,0.18949532508850098
126,259.5217538225091,-1.0,0.0,0.0,264,0.15854573249816895
127,271.13422261527285,-1.0,0.0,0.0,285,0.18650341033935547
128,231.49335377365202,-1.0,0.0,0.0,301,0.18950629234313965
129,234.59492913433488,-1.0,0.0,0.0,315,0.22739243507385254
130,245.4733857230881,-1.0,0.0,0.0,314,0.19248580932617188
131,142.41557611437295,-1.0,0.0,0.0,1000,1.0093019008636475
132,248.2968220409469,-1.0,0.0,0.0,358,0.2782604694366455
133,251.69806982420485,-1.0,0.0,0.0,296,0.20644736289978027
134,303.2438630990986,-1.0,0.0,0.0,399,0.28620386123657227
135,253.84683418986822,-1.0,0.0,0.0,307,0.21046233177185059
136,168.631885105195,-1.0,0.0,0.0,1000,1.2825303077697754
137,147.43147110812154,-1.0,0.0,0.0,1000,1.4231958389282227
138,127.87020069882233,-1.0,0.0,0.0,1000,1.0312438011169434
139,252.6957644363528,-1.0,0.0,0.0,270,0.18154644966125488
140,248.82611941476017,-1.0,0.0,0.0,314,0.19943475723266602
141,168.46694281380488,-1.0,0.0,0.0,1000,1.1234626770019531
142,238.26496571093912,-1.0,0.0,0.0,323,0.24033069610595703
143,240.97149219826397,-1.0,0.0,0.0,284,0.18450713157653809
144,240.3281280854011,-1.0,0.0,0.0,307,0.19049072265625
145,269.1312417178217,-1.0,0.0,0.0,262,0.15857481956481934
146,127.18941777102,-1.0,0.0,0.0,1000,1.369455099105835
147,241.08973783213264,-1.0,0.0,0.0,290,0.17453527450561523
148,140.3350190115199,-1.0,0.0,0.0,1000,0.9983005523681641
149,271.19180558770796,-1.0,0.0,0.0,255,0.16655445098876953
150,235.53348496760873,-1.0,0.0,0.0,295,0.2822728157043457
151,269.937858969851,-1.0,0.0,0.0,280,0.1765294075012207
152,271.42194533344616,-1.0,0.0,0.0,244,0.1655564308166504
153,242.0409745573928,-1.0,0.0,0.0,298,0.21342897415161133
154,250.22283618880545,-1.0,0.0,0.0,273,0.18952655792236328
155,125.33663306243409,-1.0,0.0,0.0,1000,1.3041260242462158
156,162.26138136211802,-1.0,0.0,0.0,1000,1.0827791690826416
157,259.8286266662423,-1.0,0.0,0.0,311,0.24235057830810547
158,40.54592015505122,-1.0,0.0,0.0,287,0.14857149124145508
159,119.31537493851496,-1.0,0.0,0.0,1000,1.0192482471466064
160,260.4447434580554,-1.0,0.0,0.0,302,0.22539854049682617
161,269.3053531079745,-1.0,0.0,0.0,513,0.5711538791656494
162,236.40841466854712,-1.0,0.0,0.0,325,0.2613027095794678
163,8.241794777467504,-1.0,0.0,0.0,271,0.1924881935119629
164,274.8067997918612,-1.0,0.0,0.0,252,0.17651939392089844
165,224.1543158852105,-1.0,0.0,0.0,291,0.18350982666015625
166,265.76029601397283,-1.0,0.0,0.0,305,0.28920936584472656
167,163.6302310760502,-1.0,0.0,0.0,1000,1.0731654167175293
168,272.53436183006886,-1.0,0.0,0.0,298,0.20445466041564941
169,278.4704481352543,-1.0,0.0,0.0,535,0.535569429397583
170,278.6844650502604,-1.0,0.0,0.0,290,0.18254303932189941
171,163.55017541086565,-1.0,0.0,0.0,1000,1.0232670307159424
172,248.5129305083955,-1.0,0.0,0.0,293,0.2538423538208008
173,219.3531670662066,-1.0,0.0,0.0,341,0.3291194438934326
174,162.46086039039065,-1.0,0.0,0.0,1000,0.9106371402740479
175,32.25893241060791,-1.0,0.0,0.0,257,0.1545872688293457
176,147.42566150243795,-1.0,0.0,0.0,1000,1.257638931274414
177,257.5223095295921,-1.0,0.0,0.0,291,0.16658782958984375
178,281.98694880311757,-1.0,0.0,0.0,248,0.1435837745666504
179,274.47362076388913,-1.0,0.0,0.0,264,0.17553067207336426
180,274.62006060220807,-1.0,0.0,0.0,275,0.1765298843383789
181,156.70088774718334,-1.0,0.0,0.0,1000,1.3543901443481445
182,248.8238373088812,-1.0,0.0,0.0,271,0.18849778175354004
183,152.90079652616396,-1.0,0.0,0.0,1000,1.1470732688903809
184,281.10987836076083,-1.0,0.0,0.0,278,0.22439956665039062
185,33.442489751700606,-1.0,0.0,0.0,226,0.1765289306640625
186,248.717513868495,-1.0,0.0,0.0,280,0.20545005798339844
187,274.88842871224983,-1.0,0.0,0.0,282,0.17854905128479004
188,238.24492437337565,-1.0,0.0,0.0,308,0.25035572052001953
189,263.0221491259622,-1.0,0.0,0.0,330,0.23134827613830566
190,56.84922447413271,-1.0,0.0,0.0,249,0.12769150733947754
191,257.75866761921066,-1.0,0.0,0.0,254,0.16153526306152344
192,18.627017725890028,-1.0,0.0,0.0,218,0.14261674880981445
193,313.9415684834083,-1.0,0.0,0.0,399,0.27124810218811035
194,252.50484794194884,-1.0,0.0,0.0,343,0.29421353340148926
195,126.95257239937679,-1.0,0.0,0.0,1000,1.080113410949707
196,140.59300107923778,-1.0,0.0,0.0,1000,1.3783159255981445
197,259.0972530022594,-1.0,0.0,0.0,311,0.2014620304107666
198,260.3147168025164,-1.0,0.0,0.0,504,0.633307933807373
199,249.78608210007243,211.7967771582459,0.0,0.0,349,0.27333927154541016
200,271.482430556543,-1.0,0.0,0.0,282,0.18746638298034668
201,259.6608500401983,-1.0,0.0,0.0,338,0.27526426315307617
202,226.95562896794564,-1.0,0.0,0.0,302,0.199493408203125
203,257.34826402419964,-1.0,0.0,0.0,279,0.17851018905639648
204,38.93976281476307,-1.0,0.0,0.0,264,0.16356277465820312
205,44.139008904558864,-1.0,0.0,0.0,233,0.13962483406066895
206,237.6792246055141,-1.0,0.0,0.0,306,0.25531768798828125
207,314.92778752925767,-1.0,0.0,0.0,207,0.14760494232177734
208,270.780055224974,-1.0,0.0,0.0,495,0.4368319511413574
209,229.74107989534997,-1.0,0.0,0.0,293,0.19946503639221191
210,253.47286107950825,-1.0,0.0,0.0,270,0.2064504623413086
211,225.26205208989722,-1.0,0.0,0.0,306,0.24335312843322754
212,53.14524522562431,-1.0,0.0,0.0,247,0.1386270523071289
213,138.90165496848056,-1.0,0.0,0.0,1000,1.1819627285003662
214,37.201118232227515,-1.0,0.0,0.0,248,0.16758251190185547
215,248.69818393431214,-1.0,0.0,0.0,246,0.13860321044921875
216,275.2278928563713,-1.0,0.0,0.0,278,0.15561652183532715
217,244.39817131452529,-1.0,0.0,0.0,275,0.20291638374328613
218,10.158935393509282,-1.0,0.0,0.0,222,0.11965060234069824
219,263.74034990604343,-1.0,0.0,0.0,269,0.186568021774292
220,244.53942572910935,-1.0,0.0,0.0,337,0.23140811920166016
221,236.84040726787003,-1.0,0.0,0.0,290,0.16752982139587402
222,257.38389819530744,-1.0,0.0,0.0,283,0.1884901523590088
223,269.4885618987329,-1.0,0.0,0.0,454,0.42981886863708496
224,259.06664711845815,-1.0,0.0,0.0,329,0.24532008171081543
225,159.5817451982576,-1.0,0.0,0.0,1000,1.215724229812622
226,233.75718328490214,-1.0,0.0,0.0,271,0.19150805473327637
227,236.84237117711623,-1.0,0.0,0.0,274,0.18951678276062012
228,117.92703195252862,-1.0,0.0,0.0,1000,1.2446670532226562
229,154.3488105220124,-1.0,0.0,0.0,1000,1.1839540004730225
230,283.4551047866969,-1.0,0.0,0.0,287,0.16455864906311035
231,260.41449828792815,-1.0,0.0,0.0,298,0.1934828758239746
232,245.94483045104292,-1.0,0.0,0.0,300,0.1934833526611328
233,213.87704476494488,-1.0,0.0,0.0,308,0.21143460273742676
234,152.89656985319357,-1.0,0.0,0.0,1000,1.4102671146392822
235,248.73419227338883,-1.0,0.0,0.0,286,0.18451237678527832
236,265.89515715107586,-1.0,0.0,0.0,261,0.17053818702697754
237,152.4094514416233,-1.0,0.0,0.0,1000,1.4271645545959473
238,149.77944707991523,-1.0,0.0,0.0,1000,1.0576772689819336
239,276.3099039029723,-1.0,0.0,0.0,530,0.5330898761749268
240,270.1671875284263,-1.0,0.0,0.0,279,0.16156840324401855
241,148.96336405030505,-1.0,0.0,0.0,1000,1.2506580352783203
242,116.54607636942524,-1.0,0.0,0.0,1000,1.5777907371520996
243,265.31146499883573,-1.0,0.0,0.0,299,0.17752504348754883
244,148.08360617887362,-1.0,0.0,0.0,1000,1.629638433456421
245,28.139649767747926,-1.0,0.0,0.0,224,0.11765146255493164
246,255.2218740986951,-1.0,0.0,0.0,316,0.19749760627746582
247,226.21702372967403,-1.0,0.0,0.0,339,0.27124857902526855
248,249.57830214350423,-1.0,0.0,0.0,301,0.21841716766357422
249,237.33227835583904,-1.0,0.0,0.0,282,0.1515946388244629
250,292.73974998689215,-1.0,0.0,0.0,500,0.45378541946411133
251,252.9325312223657,-1.0,0.0,0.0,592,0.5983994007110596
252,265.47086439399163,-1.0,0.0,0.0,355,0.2483370304107666
253,136.2808768104595,-1.0,0.0,0.0,1000,1.5668120384216309
254,246.55712978255582,-1.0,0.0,0.0,330,0.21442604064941406
255,28.30226325597701,-1.0,0.0,0.0,209,0.10870933532714844
256,233.12546479192537,-1.0,0.0,0.0,307,0.19647550582885742
257,284.6039786872707,-1.0,0.0,0.0,322,0.1934814453125
258,114.27600891328551,-1.0,0.0,0.0,1000,1.397266149520874
259,257.3035360127386,-1.0,0.0,0.0,364,0.2263953685760498
260,155.79413012640552,-1.0,0.0,0.0,1000,0.8956072330474854
261,139.1785360174423,-1.0,0.0,0.0,1000,1.126023530960083
262,236.36582197806905,-1.0,0.0,0.0,329,0.22739195823669434
263,22.141620883798225,-1.0,0.0,0.0,291,0.18650174140930176
264,250.02699593275986,-1.0,0.0,0.0,291,0.18450713157653809
265,53.156657169853986,-1.0,0.0,0.0,207,0.11668825149536133
266,16.00650635832436,-1.0,0.0,0.0,252,0.1526181697845459
267,253.29439079187256,-1.0,0.0,0.0,290,0.17351102828979492
268,259.2089820257356,-1.0,0.0,0.0,298,0.20146393775939941
269,224.03103215666377,-1.0,0.0,0.0,310,0.1725635528564453
270,143.27774220940054,-1.0,0.0,0.0,1000,1.19877028465271
271,296.77649589144556,-1.0,0.0,0.0,430,0.37099385261535645
272,260.60093570111906,-1.0,0.0,0.0,850,1.8670110702514648
273,255.19517401385824,-1.0,0.0,0.0,311,0.2672853469848633
274,235.20930110323766,-1.0,0.0,0.0,304,0.2513294219970703
275,239.63711599793683,-1.0,0.0,0.0,281,0.168548583984375
276,159.90769592528198,-1.0,0.0,0.0,1000,1.7802412509918213
277,242.23897801127978,-1.0,0.0,0.0,272,0.32712602615356445
278,153.44117159028585,-1.0,0.0,0.0,1000,1.5488605499267578
279,262.7317058654014,-1.0,0.0,0.0,277,0.22140741348266602
280,262.99916121520766,-1.0,0.0,0.0,578,0.5903952121734619
281,11.99402682548417,-1.0,0.0,0.0,244,0.15159058570861816
282,35.66781599431587,-1.0,0.0,0.0,241,0.12765836715698242
283,234.88812367989877,-1.0,0.0,0.0,293,0.18748831748962402
284,246.81138257962024,-1.0,0.0,0.0,276,0.19550585746765137
285,11.759773252821333,-1.0,0.0,0.0,213,0.10369205474853516
286,266.00225080637597,-1.0,0.0,0.0,283,0.16555571556091309
287,264.7779737968913,-1.0,0.0,0.0,286,0.17856121063232422
288,170.95505658280092,-1.0,0.0,0.0,1000,1.2945077419281006
289,142.27281956549777,-1.0,0.0,0.0,1000,2.126631021499634
290,279.56910945634763,-1.0,0.0,0.0,442,0.40006375312805176
291,123.04079456678875,-1.0,0.0,0.0,1000,2.0595316886901855
292,220.83062008147655,-1.0,0.0,0.0,308,0.20146679878234863
293,233.79383241967437,-1.0,0.0,0.0,326,0.19046401977539062
294,243.14132317438668,-1.0,0.0,0.0,272,0.15558433532714844
295,308.18781771781676,-1.0,0.0,0.0,272,0.15860772132873535
296,259.88636617978983,-1.0,0.0,0.0,283,0.1585843563079834
297,237.16287972813203,-1.0,0.0,0.0,336,0.2512972354888916
298,248.77943147660017,-1.0,0.0,0.0,306,0.2044534683227539
299,15.072446670823084,200.54320066500588,0.0,0.0,223,0.12665891647338867
300,154.3193696430261,-1.0,0.0,0.0,1000,1.2745940685272217
301,230.36134261692706,-1.0,0.0,0.0,347,0.24434876441955566
302,219.10193521973858,-1.0,0.0,0.0,295,0.17849159240722656
303,235.09234738587404,-1.0,0.0,0.0,290,0.19447922706604004
304,232.86295083137986,-1.0,0.0,0.0,324,0.20844173431396484
305,250.36332007833602,-1.0,0.0,0.0,282,0.1655590534210205
306,251.25122573122968,-1.0,0.0,0.0,288,0.22542333602905273
307,229.63810638499805,-1.0,0.0,0.0,304,0.18152141571044922
308,283.55694683080173,-1.0,0.0,0.0,260,0.16751956939697266
309,262.6432900584233,-1.0,0.0,0.0,347,0.24637436866760254
310,162.6311736704005,-1.0,0.0,0.0,1000,1.1429452896118164
311,271.92732528879804,-1.0,0.0,0.0,264,0.15358495712280273
312,279.7997135147381,-1.0,0.0,0.0,452,0.29917025566101074
313,136.71082127204906,-1.0,0.0,0.0,1000,1.2806100845336914
314,270.8064120167054,-1.0,0.0,0.0,293,0.19052553176879883
315,250.78699934168785,-1.0,0.0,0.0,290,0.18817543983459473
316,234.0289511493093,-1.0,0.0,0.0,308,0.18849635124206543
317,226.79775343274056,-1.0,0.0,0.0,314,0.18453550338745117
318,283.9647594478631,-1.0,0.0,0.0,466,0.34009552001953125
319,260.0155013459301,-1.0,0.0,0.0,294,0.18148303031921387
320,246.3131107921047,-1.0,0.0,0.0,304,0.17553186416625977
321,274.05106403675165,-1.0,0.0,0.0,473,0.31618213653564453
322,254.68171004563288,-1.0,0.0,0.0,298,0.19544434547424316
323,116.97907232942627,-1.0,0.0,0.0,1000,1.0232975482940674
324,277.3069086058978,-1.0,0.0,0.0,282,0.14660334587097168
325,258.08600232109654,-1.0,0.0,0.0,360,0.23140239715576172
326,273.24807531375086,-1.0,0.0,0.0,811,0.7330405712127686
327,224.8332903987394,-1.0,0.0,0.0,532,0.5744686126708984
328,260.30935066126307,-1.0,0.0,0.0,293,0.1625661849975586
329,34.02107312473578,-1.0,0.0,0.0,216,0.12865376472473145
330,158.3005522486799,-1.0,0.0,0.0,1000,0.9783844947814941
331,272.5617393375331,-1.0,0.0,0.0,348,0.24037742614746094
332,271.34422592899256,-1.0,0.0,0.0,313,0.16855692863464355
333,247.27564170307062,-1.0,0.0,0.0,333,0.2004375457763672
334,154.93765629728392,-1.0,0.0,0.0,1000,1.2775847911834717
335,131.10923180317224,-1.0,0.0,0.0,1000,0.8766248226165771
336,45.16831546764274,-1.0,0.0,0.0,216,0.10874176025390625
337,277.84708000713067,-1.0,0.0,0.0,257,0.1405932903289795
338,230.67984778346838,-1.0,0.0,0.0,302,0.18247294425964355
339,148.86268309220142,-1.0,0.0,0.0,1000,1.3364510536193848
340,237.27175188356006,-1.0,0.0,0.0,288,0.1735544204711914
341,233.69527738527154,-1.0,0.0,0.0,324,0.19445538520812988
342,140.7512491194043,-1.0,0.0,0.0,1000,1.6595728397369385
343,231.6313431948603,-1.0,0.0,0.0,303,0.1795032024383545
344,245.42434207498252,-1.0,0.0,0.0,314,0.19544649124145508
345,242.0440755512392,-1.0,0.0,0.0,297,0.18652677536010742
346,135.32831980363528,-1.0,0.0,0.0,1000,1.0841031074523926
347,47.52761596685863,-1.0,0.0,0.0,206,0.11666250228881836
348,114.77477442576577,-1.0,0.0,0.0,1000,1.1828398704528809
349,251.3470382217911,-1.0,0.0,0.0,248,0.37400102615356445
350,222.1884192419983,-1.0,0.0,0.0,326,0.26628613471984863
351,282.3712681325312,-1.0,0.0,0.0,259,0.15162372589111328
352,257.1348513315321,-1.0,0.0,0.0,267,0.1466078758239746
353,252.62716631153324,-1.0,0.0,0.0,313,0.26027703285217285
354,267.2544300518172,-1.0,0.0,0.0,222,0.12569189071655273
355,263.0049043010939,-1.0,0.0,0.0,246,0.13898968696594238
356,162.00776989151706,-1.0,0.0,0.0,1000,1.1828372478485107
357,248.5088245363975,-1.0,0.0,0.0,290,0.1665632724761963
358,143.37594718578802,-1.0,0.0,0.0,1000,1.1848433017730713
359,274.4894765151609,-1.0,0.0,0.0,276,0.22936677932739258
360,152.315851765779,-1.0,0.0,0.0,1000,0.8806478977203369
361,32.38411671071023,-1.0,0.0,0.0,230,0.1107029914855957
362,232.6859236264662,-1.0,0.0,0.0,283,0.17852783203125
363,120.56904598551749,-1.0,0.0,0.0,1000,1.2067954540252686
364,286.88388614290693,-1.0,0.0,0.0,280,0.16254115104675293
365,268.95548186800784,-1.0,0.0,0.0,292,0.20844316482543945
366,238.849935292756,-1.0,0.0,0.0,699,0.828779935836792
367,265.94188397543473,-1.0,0.0,0.0,302,0.1735060214996338
368,283.56583357732404,-1.0,0.0,0.0,495,0.5914196968078613
369,268.173024288713,-1.0,0.0,0.0,318,0.201462984085083
370,230.5622826602618,-1.0,0.0,0.0,312,0.25229859352111816
371,270.17252973865516,-1.0,0.0,0.0,566,0.7370305061340332
372,314.78033160017696,-1.0,0.0,0.0,217,0.11269879341125488
373,267.818002327546,-1.0,0.0,0.0,488,0.5106346607208252
374,227.62691408293105,-1.0,0.0,0.0,941,1.3364291191101074
375,265.2852466955592,-1.0,0.0,0.0,283,0.1715683937072754
376,279.44775733367584,-1.0,0.0,0.0,627,0.5764327049255371
377,268.9691983329444,-1.0,0.0,0.0,282,0.18153810501098633
378,140.22992749134372,-1.0,0.0,0.0,1000,1.2605998516082764
379,225.8561836999568,-1.0,0.0,0.0,290,0.19046449661254883
380,258.6061524836118,-1.0,0.0,0.0,347,0.23237943649291992
381,273.0870294513677,-1.0,0.0,0.0,276,0.1765139102935791
382,253.90382454382492,-1.0,0.0,0.0,264,0.14359092712402344
383,130.55608340667482,-1.0,0.0,0.0,1000,0.8916456699371338
384,299.46431347878485,-1.0,0.0,0.0,456,0.36302995681762695
385,223.48552844819747,-1.0,0.0,0.0,291,0.1825122833251953
386,135.52137787136758,-1.0,0.0,0.0,1000,1.0272467136383057
387,141.8422521971968,-1.0,0.0,0.0,1000,0.9674487113952637
388,153.8159130321035,-1.0,0.0,0.0,1000,0.9614253044128418
389,68.72941998979172,-1.0,0.0,0.0,229,0.11868715286254883
390,264.82776729236645,-1.0,0.0,0.0,296,0.190521240234375
391,249.1042222153155,-1.0,0.0,0.0,307,0.1745460033416748
392,258.92025335925223,-1.0,0.0,0.0,473,0.3670186996459961
393,153.92005998423542,-1.0,0.0,0.0,1000,1.538856029510498
394,246.09096348815928,-1.0,0.0,0.0,348,0.22642755508422852
395,33.59271555348033,-1.0,0.0,0.0,229,0.12469792366027832
396,139.876997825854,-1.0,0.0,0.0,1000,1.7423114776611328
397,268.71438350378764,-1.0,0.0,0.0,310,0.281247615814209
398,272.3017318903204,-1.0,0.0,0.0,262,0.2892272472381592
399,156.40408106339387,217.61174149962008,0.0,0.0,1000,1.5488920211791992
400,227.72629633160372,-1.0,0.0,0.0,303,0.20145583152770996
401,229.46185439723325,-1.0,0.0,0.0,296,0.2054898738861084
402,140.48454257035183,-1.0,0.0,0.0,1000,1.2496559619903564
403,141.9338510019653,-1.0,0.0,0.0,1000,1.0172791481018066
404,161.46270730184776,-1.0,0.0,0.0,1000,1.3833158016204834
405,221.64092236921914,-1.0,0.0,0.0,308,0.18649935722351074
406,253.75623776304377,-1.0,0.0,0.0,319,0.18646979331970215
