Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
55,-107.52809216402271,-1.0,0.0,0.0,1000,1.1685295104980469
56,-106.1235869905633,-1.0,0.0,0.0,1000,2.243464231491089
57,-97.11154747693304,-1.0,0.0,0.0,1000,1.7104511260986328
58,-75.04894436533436,-1.0,0.0,0.0,144,0.057849884033203125
59,-99.70702496446191,-1.0,0.0,0.0,1000,1.5296247005462646
60,-93.88008529711304,-1.0,0.0,0.0,1000,1.3354580402374268
61,-104.7803997198433,-1.0,0.0,0.0,1000,1.9936378002166748
62,-121.5812495582467,-1.0,0.0,0.0,1000,1.5648090839385986
63,-163.45961215120346,-1.0,0.0,0.0,1000,2.16228985786438
64,-103.94638840739367,-1.0,0.0,0.0,1000,1.8954262733459473
65,-78.66376311304933,-1.0,0.0,0.0,1000,1.2477803230285645
66,-144.49956523650928,-1.0,0.0,0.0,1000,1.6944715976715088
67,-129.89772351253131,-1.0,0.0,0.0,1000,1.6406078338623047
68,-86.38009949337581,-1.0,0.0,0.0,1000,1.6426410675048828
69,-88.3157378667318,-1.0,0.0,0.0,1000,1.0814502239227295
70,-154.06497513895937,-1.0,0.0,0.0,1000,1.7014453411102295
71,-145.92969335263575,-1.0,0.0,0.0,1000,1.6346595287322998
72,-109.14155610283943,-1.0,0.0,0.0,1000,1.6825037002563477
73,-102.00113002936226,-1.0,0.0,0.0,1000,1.225240707397461
74,-85.4949088212192,-1.0,0.0,0.0,1000,1.3394160270690918
75,-95.88771091807088,-1.0,0.0,0.0,1000,1.8227293491363525
76,-107.00516252020417,-1.0,0.0,0.0,1000,1.4032111167907715
77,-96.82507309245418,-1.0,0.0,0.0,1000,1.3031201362609863
78,-115.08835070091554,-1.0,0.0,0.0,1000,1.7968227863311768
79,-132.9771083630055,-1.0,0.0,0.0,1000,1.8410744667053223
80,-108.81263511040041,-1.0,0.0,0.0,1000,1.6515483856201172
81,-112.53871506349225,-1.0,0.0,0.0,1000,1.5489556789398193
82,-121.8134931373592,-1.0,0.0,0.0,1000,1.2905137538909912
83,-117.30014251383159,-1.0,0.0,0.0,1000,2.0066299438476562
84,-145.14010761425018,-1.0,0.0,0.0,1000,1.7965047359466553
85,-22.722050152990985,-1.0,0.0,0.0,1000,1.5361065864562988
86,-84.89156410241186,-1.0,0.0,0.0,1000,1.9976553916931152
87,-136.33810551186411,-1.0,0.0,0.0,1000,1.319913625717163
88,-97.46385176010001,-1.0,0.0,0.0,1000,2.3071417808532715
89,-98.09538343509712,-1.0,0.0,0.0,1000,1.6864910125732422
90,-93.97113450468144,-1.0,0.0,0.0,1000,2.1838903427124023
91,-122.89855014218433,-1.0,0.0,0.0,1000,1.555729627609253
92,-105.858109682075,-1.0,0.0,0.0,1000,1.8104102611541748
93,-144.61214925925506,-1.0,0.0,0.0,1000,1.6455986499786377
94,-117.22142057181215,-1.0,0.0,0.0,1000,1.8440749645233154
95,-114.91166548953429,-1.0,0.0,0.0,1000,1.2387168407440186
96,-110.9325259692074,-1.0,0.0,0.0,1000,1.971158742904663
97,-89.67182871964634,-1.0,0.0,0.0,1000,1.5019803047180176
98,-109.22296904583447,-1.0,0.0,0.0,1000,1.5538146495819092
99,-104.63877632641692,-110.90038829749545,0.0,0.0,1000,1.2227253913879395
100,-117.68258393762541,-1.0,0.0,0.0,1000,1.6485569477081299
101,-144.39588676100973,-1.0,0.0,0.0,1000,1.8540656566619873
102,-126.0687756742005,-1.0,0.0,0.0,1000,1.6176433563232422
103,-103.909277912603,-1.0,0.0,0.0,1000,2.096391201019287
104,-136.38022687220965,-1.0,0.0,0.0,1000,1.9358537197113037
105,-140.34584018957304,-1.0,0.0,0.0,1000,1.6824979782104492
106,-83.00634631284007,-1.0,0.0,0.0,1000,1.5528504848480225
107,-132.7143718883054,-1.0,0.0,0.0,1000,1.931807279586792
108,-118.8857139335838,-1.0,0.0,0.0,1000,1.1569359302520752
109,-102.09952335900009,-1.0,0.0,0.0,1000,1.5079646110534668
110,-103.0296679754042,-1.0,0.0,0.0,1000,1.8051705360412598
111,-154.55534725251704,-1.0,0.0,0.0,1000,1.8161447048187256
112,-58.35284390157992,-1.0,0.0,0.0,1000,1.1052415370941162
113,-143.74860382026648,-1.0,0.0,0.0,1000,1.096100091934204
114,-115.24987733962513,-1.0,0.0,0.0,1000,2.01560640335083
115,-108.973730756048,-1.0,0.0,0.0,1000,2.132262706756592
116,-105.03778722629211,-1.0,0.0,0.0,1000,1.623039960861206
117,-98.991360454299,-1.0,0.0,0.0,1000,1.5748322010040283
118,-91.5585815968386,-1.0,0.0,0.0,1000,2.0614845752716064
119,-96.66392499630581,-1.0,0.0,0.0,1000,1.2955322265625
120,-130.52960820865778,-1.0,0.0,0.0,1000,1.1580133438110352
121,-101.28257585010792,-1.0,0.0,0.0,1000,1.3812706470489502
122,-149.62335094288287,-1.0,0.0,0.0,1000,2.1763570308685303
123,-45.250832314212154,-1.0,0.0,0.0,1000,1.310786485671997
124,-82.59731224121327,-1.0,0.0,0.0,1000,1.4421391487121582
125,-119.47730122670512,-1.0,0.0,0.0,1000,1.8892066478729248
126,-135.0270687792503,-1.0,0.0,0.0,1000,1.6317858695983887
127,-116.9694239185116,-1.0,0.0,0.0,1000,2.486739158630371
128,-149.67073839846643,-1.0,0.0,0.0,1000,2.07647705078125
129,-94.40229525170155,-1.0,0.0,0.0,1000,1.3603532314300537
130,-96.86249594965348,-1.0,0.0,0.0,1000,1.5787417888641357
131,-85.98169220833816,-1.0,0.0,0.0,1000,1.3165135383605957
132,-88.62125255243872,-1.0,0.0,0.0,1000,1.2959983348846436
133,-73.55849376198859,-1.0,0.0,0.0,1000,1.3844192028045654
134,-128.91588315703143,-1.0,0.0,0.0,1000,1.8476850986480713
135,-171.21098447227797,-1.0,0.0,0.0,1000,1.1189756393432617
136,-144.5501733522214,-1.0,0.0,0.0,1000,1.728018045425415
137,-99.7607183422663,-1.0,0.0,0.0,1000,1.8655521869659424
138,-85.08995795039374,-1.0,0.0,0.0,1000,1.6426372528076172
139,-120.094352904879,-1.0,0.0,0.0,1000,1.6655404567718506
140,-117.01777536235585,-1.0,0.0,0.0,1000,1.8815560340881348
141,-128.69882316809233,-1.0,0.0,0.0,1000,1.1943824291229248
142,-120.99273446005093,-1.0,0.0,0.0,1000,1.5234582424163818
143,-100.7570003878795,-1.0,0.0,0.0,1000,1.2847023010253906
144,-144.62825268650636,-1.0,0.0,0.0,1000,1.3893170356750488
145,-99.41159728755177,-1.0,0.0,0.0,1000,1.169287919998169
146,-17.759746181574673,-1.0,0.0,0.0,1000,0.8785383701324463
147,-115.20119495298171,-1.0,0.0,0.0,1000,1.400498390197754
148,-129.9139330440185,-1.0,0.0,0.0,1000,2.3237838745117188
149,-116.54641044272849,-1.0,0.0,0.0,1000,1.9108874797821045
150,-110.56746088332186,-1.0,0.0,0.0,1000,1.7423384189605713
151,-79.86514552189276,-1.0,0.0,0.0,1000,1.2427067756652832
152,-105.89311829336056,-1.0,0.0,0.0,1000,2.2483768463134766
153,-145.9733850237167,-1.0,0.0,0.0,1000,1.5162758827209473
154,-120.92196832135836,-1.0,0.0,0.0,1000,1.884054183959961
155,-87.65541732886773,-1.0,0.0,0.0,1000,1.219775915145874
156,-111.35040984766724,-1.0,0.0,0.0,1000,1.9906737804412842
157,-157.7100760299099,-1.0,0.0,0.0,1000,2.0325613021850586
158,-90.52556443918787,-1.0,0.0,0.0,1000,1.7263822555541992
159,-135.16934034104864,-1.0,0.0,0.0,1000,2.0944273471832275
160,-103.21455742421797,-1.0,0.0,0.0,1000,1.2726809978485107
161,-137.2769800749467,-1.0,0.0,0.0,1000,1.512951374053955
162,-133.39792874418364,-1.0,0.0,0.0,1000,1.1227071285247803
163,-108.8694509498495,-1.0,0.0,0.0,1000,1.6800663471221924
164,-95.84546512428729,-1.0,0.0,0.0,1000,1.649554967880249
165,-92.88708677308863,-1.0,0.0,0.0,1000,1.1869182586669922
166,-88.79372484757671,-1.0,0.0,0.0,1000,1.9427733421325684
167,-156.5682013557865,-1.0,0.0,0.0,1000,1.4421727657318115
168,-107.44253749131175,-1.0,0.0,0.0,1000,1.5548365116119385
169,-87.13366115225948,-1.0,0.0,0.0,1000,1.247661828994751
170,-81.87019807018034,-1.0,0.0,0.0,1000,1.6112391948699951
171,-97.13991650125298,-1.0,0.0,0.0,1000,1.1311078071594238
172,-130.45297983035996,-1.0,0.0,0.0,1000,1.82920241355896
173,-106.95997204731287,-1.0,0.0,0.0,1000,1.0940744876861572
174,-140.84503727142905,-1.0,0.0,0.0,1000,1.8680016994476318
175,-131.91228053207684,-1.0,0.0,0.0,1000,1.9268467426300049
176,-97.67067546568838,-1.0,0.0,0.0,1000,1.4072339534759521
177,-104.24377480990046,-1.0,0.0,0.0,1000,2.280958652496338
178,-135.5689759026299,-1.0,0.0,0.0,1000,1.4076666831970215
179,-129.6326580850653,-1.0,0.0,0.0,1000,1.8370842933654785
180,-135.38950653593267,-1.0,0.0,0.0,1000,1.0462007522583008
181,-129.15087894294382,-1.0,0.0,0.0,1000,1.307262659072876
182,-98.1937330512205,-1.0,0.0,0.0,1000,1.4866554737091064
183,-122.80389574473222,-1.0,0.0,0.0,1000,1.5164191722869873
184,-98.96296164203197,-1.0,0.0,0.0,1000,1.7879893779754639
185,-90.81222168982696,-1.0,0.0,0.0,1000,1.4092621803283691
186,-153.27041980603738,-1.0,0.0,0.0,1000,1.7802398204803467
187,-139.85994700155658,-1.0,0.0,0.0,1000,1.1140203475952148
188,-79.91133046942213,-1.0,0.0,0.0,1000,1.860447645187378
189,-148.4623857168866,-1.0,0.0,0.0,1000,1.5004374980926514
190,-128.29607979384565,-1.0,0.0,0.0,1000,1.8520069122314453
191,-146.35892859592036,-1.0,0.0,0.0,1000,1.1063761711120605
192,-108.68138660757663,-1.0,0.0,0.0,1000,2.241088390350342
193,-90.71963620509501,-1.0,0.0,0.0,1000,1.3732903003692627
194,-122.17686875680134,-1.0,0.0,0.0,1000,1.4022152423858643
195,-95.17322569210988,-1.0,0.0,0.0,1000,1.4042341709136963
196,-105.34278904205644,-1.0,0.0,0.0,1000,1.7683014869689941
197,-127.80484059063114,-1.0,0.0,0.0,1000,2.249605894088745
198,-91.37012942242647,-1.0,0.0,0.0,1000,1.3803033828735352
199,-102.23184777403111,-113.20385213481883,0.0,0.0,1000,1.771226167678833
200,-133.9866145554928,-1.0,0.0,0.0,1000,1.3022360801696777
201,-136.42273834558398,-1.0,0.0,0.0,1000,1.9962000846862793
202,-107.34569198021597,-1.0,0.0,0.0,1000,1.814551830291748
203,-95.16073113369536,-1.0,0.0,0.0,1000,1.3683264255523682
204,-127.39848235256036,-1.0,0.0,0.0,1000,1.6559536457061768
205,-29.311348707772236,-1.0,0.0,0.0,1000,1.2785725593566895
206,-109.33740498907355,-1.0,0.0,0.0,1000,1.7302088737487793
207,-140.46010730817423,-1.0,0.0,0.0,1000,1.3563380241394043
208,-117.6688691971495,-1.0,0.0,0.0,1000,1.4216313362121582
209,-132.4498980160635,-1.0,0.0,0.0,1000,1.6605963706970215
210,-146.10600288790468,-1.0,0.0,0.0,1000,2.3814127445220947
211,-107.02339321347847,-1.0,0.0,0.0,1000,1.2338972091674805
212,-93.68936112800914,-1.0,0.0,0.0,1000,1.7023742198944092
213,-123.86925178267377,-1.0,0.0,0.0,1000,1.6095936298370361
214,-96.14328602519738,-1.0,0.0,0.0,1000,2.332030773162842
215,-105.30792476320727,-1.0,0.0,0.0,1000,1.0738673210144043
216,-122.62599536558369,-1.0,0.0,0.0,1000,1.4032135009765625
217,-114.60560456103855,-1.0,0.0,0.0,1000,1.7572994232177734
218,-119.14817974598525,-1.0,0.0,0.0,1000,1.9441170692443848
219,-151.43487400123198,-1.0,0.0,0.0,1000,2.1838595867156982
220,-83.99205962874852,-1.0,0.0,0.0,1000,1.361325740814209
221,-116.59783038172723,-1.0,0.0,0.0,1000,1.6229164600372314
222,-157.50500682680524,-1.0,0.0,0.0,1000,1.7649250030517578
223,-87.9339279193181,-1.0,0.0,0.0,1000,0.9684107303619385
224,-72.59984736843316,-1.0,0.0,0.0,1000,0.9505758285522461
225,-34.89678048105722,-1.0,0.0,0.0,1000,0.8485822677612305
226,-80.00547273273635,-1.0,0.0,0.0,1000,1.6535754203796387
227,-130.25506720779407,-1.0,0.0,0.0,1000,1.8035061359405518
228,-117.07042434792275,-1.0,0.0,0.0,1000,1.670501708984375
229,-147.39330303654512,-1.0,0.0,0.0,1000,1.7659552097320557
230,-96.64303584969724,-1.0,0.0,0.0,1000,1.5351192951202393
231,-113.89947434349287,-1.0,0.0,0.0,1000,2.1292831897735596
232,-126.40571755103446,-1.0,0.0,0.0,1000,1.8191697597503662
233,-121.93900569827038,-1.0,0.0,0.0,1000,1.8042430877685547
234,-92.76456469929447,-1.0,0.0,0.0,1000,1.4368505477905273
235,-92.09351617395285,-1.0,0.0,0.0,1000,1.8330657482147217
236,-66.42572163372286,-1.0,0.0,0.0,1000,0.8703196048736572
237,-89.0483447169835,-1.0,0.0,0.0,1000,1.3593487739562988
238,-114.482123987441,-1.0,0.0,0.0,1000,1.175853967666626
239,-62.88443897876377,-1.0,0.0,0.0,1000,1.0801112651824951
240,-137.97973618044335,-1.0,0.0,0.0,1000,1.5872690677642822
241,-100.58619525289873,-1.0,0.0,0.0,1000,1.1459031105041504
242,-132.46785728758897,-1.0,0.0,0.0,1000,2.531324625015259
243,-94.08882386808854,-1.0,0.0,0.0,1000,1.0716326236724854
244,-45.7629157394728,-1.0,0.0,0.0,1000,1.8915376663208008
245,-95.37320679153574,-1.0,0.0,0.0,1000,1.897282600402832
246,-118.35041855577438,-1.0,0.0,0.0,1000,2.72945499420166
247,-85.80583715174419,-1.0,0.0,0.0,1000,1.06046462059021
248,-74.47686764571846,-1.0,0.0,0.0,1000,2.279026985168457
249,-102.83037278625216,-1.0,0.0,0.0,1000,1.685934066772461
250,-101.29643632294561,-1.0,0.0,0.0,1000,1.215174674987793
251,-112.2519351381884,-1.0,0.0,0.0,1000,1.886646032333374
252,-116.21161989547677,-1.0,0.0,0.0,1000,1.236515760421753
253,-94.69076601883626,-1.0,0.0,0.0,1000,1.1160156726837158
254,-151.3715324751116,-1.0,0.0,0.0,1000,2.001244068145752
255,-92.7998590609586,-1.0,0.0,0.0,1000,1.1763489246368408
256,-89.1905117802826,-1.0,0.0,0.0,1000,1.2586607933044434
257,-127.56851011300498,-1.0,0.0,0.0,1000,1.8650157451629639
258,-84.99452075298768,-1.0,0.0,0.0,1000,1.203514814376831
259,-49.171642750172495,-1.0,0.0,0.0,1000,1.2727375030517578
260,-150.50419048461893,-1.0,0.0,0.0,1000,1.352358102798462
261,-74.68920722419911,-1.0,0.0,0.0,1000,1.0592381954193115
262,-136.34639689685707,-1.0,0.0,0.0,1000,1.625993013381958
263,-140.23475205523224,-1.0,0.0,0.0,1000,1.8590974807739258
264,-95.12271573538848,-1.0,0.0,0.0,1000,1.841050386428833
265,-131.1798113418059,-1.0,0.0,0.0,1000,1.5984487533569336
266,-100.28259463817494,-1.0,0.0,0.0,1000,1.8498599529266357
267,-79.90237908884906,-1.0,0.0,0.0,1000,1.790391206741333
268,-123.44200193128798,-1.0,0.0,0.0,1000,2.1246261596679688
269,-115.26323755100805,-1.0,0.0,0.0,1000,1.9877004623413086
270,-63.781396717592855,-1.0,0.0,0.0,1000,1.1791400909423828
271,-83.86293143225649,-1.0,0.0,0.0,1000,1.2329509258270264
272,-71.09484534126025,-1.0,0.0,0.0,1000,1.3873214721679688
273,-108.52510906710675,-1.0,0.0,0.0,1000,1.9810049533843994
274,-94.64041722033211,-1.0,0.0,0.0,1000,1.9016461372375488
275,-146.2529485412986,-1.0,0.0,0.0,1000,1.8754489421844482
276,-87.5617496770429,-1.0,0.0,0.0,1000,1.4207572937011719
277,-104.10736257106706,-1.0,0.0,0.0,1000,1.2420661449432373
278,-104.02090462391818,-1.0,0.0,0.0,1000,1.7902050018310547
279,-93.78224311134534,-1.0,0.0,0.0,1000,1.1948027610778809
280,-115.8919597581112,-1.0,0.0,0.0,1000,1.163970708847046
281,-102.34845707993466,-1.0,0.0,0.0,1000,1.339416742324829
282,-82.40325363053378,-1.0,0.0,0.0,1000,1.6249279975891113
283,-72.60196544142292,-1.0,0.0,0.0,1000,1.9782352447509766
284,-131.23084778225194,-1.0,0.0,0.0,1000,1.9189369678497314
285,-122.22000019475281,-1.0,0.0,0.0,1000,1.9741768836975098
286,-131.02348229604527,-1.0,0.0,0.0,1000,1.6066458225250244
287,-137.7022991346479,-1.0,0.0,0.0,1000,1.6205859184265137
288,-84.39417192487167,-1.0,0.0,0.0,1000,1.4517714977264404
289,-119.75528563197935,-1.0,0.0,0.0,1000,1.388899326324463
290,-67.99342618586172,-1.0,0.0,0.0,1000,1.306504249572754
291,-117.61677237129075,-1.0,0.0,0.0,1000,1.5280959606170654
292,-112.05439683221981,-1.0,0.0,0.0,1000,1.7633857727050781
293,-100.3696727507994,-1.0,0.0,0.0,1000,1.6177022457122803
294,-118.38047894611657,-1.0,0.0,0.0,1000,1.2772691249847412
295,-109.63954358852757,-1.0,0.0,0.0,1000,1.8849084377288818
296,-104.18619048927266,-1.0,0.0,0.0,1000,1.6160264015197754
297,-163.7567588375958,-1.0,0.0,0.0,1000,1.8118822574615479
298,-81.03965072539717,-1.0,0.0,0.0,1000,2.4972095489501953
299,-121.09827923378937,-106.21905077277381,0.0,0.0,1000,1.918093204498291
300,-123.31374855691288,-1.0,0.0,0.0,1000,2.430981159210205
301,-81.56128750881554,-1.0,0.0,0.0,1000,1.7109830379486084
302,-31.979963318232553,-1.0,0.0,0.0,1000,1.199953317642212
303,-63.640002002316066,-1.0,0.0,0.0,1000,2.557827949523926
304,-114.6137915316027,-1.0,0.0,0.0,1000,1.4354872703552246
305,-121.20403906778292,-1.0,0.0,0.0,1000,1.6282658576965332
306,-57.949032794720985,-1.0,0.0,0.0,1000,1.5532522201538086
307,-146.992810317686,-1.0,0.0,0.0,1000,1.348416805267334
308,-119.73631666533879,-1.0,0.0,0.0,1000,1.6175317764282227
309,-82.43059682206156,-1.0,0.0,0.0,1000,1.383305549621582
310,-124.13102390594187,-1.0,0.0,0.0,1000,1.421581506729126
311,-135.07418854016737,-1.0,0.0,0.0,1000,1.5192875862121582
312,-59.11534244541022,-1.0,0.0,0.0,1000,1.3060214519500732
313,-124.29170495577065,-1.0,0.0,0.0,1000,1.968003749847412
314,-108.59776017866956,-1.0,0.0,0.0,1000,2.0403480529785156
315,-124.13154754014029,-1.0,0.0,0.0,1000,1.5111327171325684
316,-93.31299502860006,-1.0,0.0,0.0,1000,1.9024319648742676
317,-118.09201184843714,-1.0,0.0,0.0,1000,2.120239496231079
318,-137.42512315897534,-1.0,0.0,0.0,1000,1.3102705478668213
319,-114.9892000634956,-1.0,0.0,0.0,1000,1.4727094173431396
320,-81.06718901620246,-1.0,0.0,0.0,1000,1.221400499343872
321,-78.80290944460488,-1.0,0.0,0.0,1000,1.5571589469909668
322,-114.90153364338873,-1.0,0.0,0.0,1000,1.4564588069915771
323,-109.14340600755662,-1.0,0.0,0.0,1000,1.4072296619415283
324,-118.16095900010433,-1.0,0.0,0.0,1000,1.0132486820220947
325,-83.98706264409584,-1.0,0.0,0.0,1000,1.982163429260254
326,-138.0170632623619,-1.0,0.0,0.0,1000,1.7938816547393799
327,-125.3191583980723,-1.0,0.0,0.0,1000,1.2537105083465576
328,-92.88266618013752,-1.0,0.0,0.0,1000,1.4640827178955078
329,-109.1666888606266,-1.0,0.0,0.0,1000,1.1329998970031738
330,-119.52677311971838,-1.0,0.0,0.0,1000,1.7997004985809326
331,-156.20240054059698,-1.0,0.0,0.0,1000,1.7941923141479492
332,-123.68295188926113,-1.0,0.0,0.0,1000,1.704439401626587
333,-154.16324084504862,-1.0,0.0,0.0,1000,1.7388067245483398
334,-144.8309697857248,-1.0,0.0,0.0,1000,1.7987825870513916
335,2.8028934736593496,-1.0,0.0,0.0,1000,1.3461530208587646
336,-121.59113391919618,-1.0,0.0,0.0,1000,1.8801679611206055
337,-130.73749498087622,-1.0,0.0,0.0,1000,2.5769968032836914
338,-129.45942428429862,-1.0,0.0,0.0,1000,1.4786975383758545
339,-98.01650031131219,-1.0,0.0,0.0,1000,1.0690488815307617
340,-126.41498725030898,-1.0,0.0,0.0,1000,1.203246831893921
341,-121.48159319178873,-1.0,0.0,0.0,1000,1.4967372417449951
342,-167.30304466977074,-1.0,0.0,0.0,1000,2.1296021938323975
343,-103.21012327706637,-1.0,0.0,0.0,1000,2.0337343215942383
344,-136.2648136741283,-1.0,0.0,0.0,1000,1.8542721271514893
345,-74.36688359382563,-1.0,0.0,0.0,1000,1.094132900238037
346,-155.93551072394854,-1.0,0.0,0.0,1000,1.3888278007507324
347,-116.39241209860764,-1.0,0.0,0.0,1000,1.7305433750152588
348,-129.7621676657166,-1.0,0.0,0.0,1000,1.7269446849822998
349,-146.29803402324458,-1.0,0.0,0.0,1000,1.2496774196624756
350,-95.63596812092554,-1.0,0.0,0.0,1000,1.3981313705444336
351,-123.14043315003275,-1.0,0.0,0.0,1000,1.6556966304779053
352,-104.91593871367384,-1.0,0.0,0.0,1000,1.6319940090179443
353,-105.72091178123998,-1.0,0.0,0.0,1000,1.311227798461914
354,-73.74151094151566,-1.0,0.0,0.0,1000,1.4161784648895264
355,-96.34220942814993,-1.0,0.0,0.0,1000,1.371403455734253
356,-126.06434414750471,-1.0,0.0,0.0,1000,1.3264188766479492
357,-106.92947929751713,-1.0,0.0,0.0,1000,1.104046106338501
358,-77.50473542748155,-1.0,0.0,0.0,1000,1.4564728736877441
359,-138.2615784663204,-1.0,0.0,0.0,1000,1.9653711318969727
360,-113.70328846894358,-1.0,0.0,0.0,1000,2.1189444065093994
361,-139.55147029348592,-1.0,0.0,0.0,1000,1.0611207485198975
362,-92.26466873871628,-1.0,0.0,0.0,1000,1.7791316509246826
363,-141.1064386905572,-1.0,0.0,0.0,1000,1.4826595783233643
364,-135.20980707837043,-1.0,0.0,0.0,1000,1.1133661270141602
365,-79.66784871087057,-1.0,0.0,0.0,1000,1.3893790245056152
366,-103.54904723641586,-1.0,0.0,0.0,1000,1.6813602447509766
367,-182.6722188789968,-1.0,0.0,0.0,1000,1.3285167217254639
368,-56.011077189590814,-1.0,0.0,0.0,1000,2.0169811248779297
369,-140.22363310812472,-1.0,0.0,0.0,1000,1.8450596332550049
370,-109.72198353251206,-1.0,0.0,0.0,1000,1.70147705078125
371,-158.53617412543005,-1.0,0.0,0.0,1000,1.589268684387207
372,-133.3331982324812,-1.0,0.0,0.0,1000,1.799806833267212
373,-56.31723540347702,-1.0,0.0,0.0,1000,0.9753904342651367
374,-97.03010348221191,-1.0,0.0,0.0,1000,0.9814052581787109
375,-78.64102761505167,-1.0,0.0,0.0,1000,1.5908868312835693
376,-119.58878103450331,-1.0,0.0,0.0,1000,1.2470502853393555
377,-99.38550025499502,-1.0,0.0,0.0,1000,1.0933308601379395
378,-38.6604539172302,-1.0,0.0,0.0,1000,1.1400411128997803
379,-125.88622347208023,-1.0,0.0,0.0,1000,1.8437690734863281
380,-78.24559298166977,-1.0,0.0,0.0,1000,1.395873785018921
381,-86.6175563065423,-1.0,0.0,0.0,1000,1.3633520603179932
382,-99.81450626850149,-1.0,0.0,0.0,1000,1.535475730895996
383,-115.7676462376922,-1.0,0.0,0.0,1000,1.1848623752593994
384,-122.65019013738858,-1.0,0.0,0.0,1000,1.4324586391448975
385,-101.0482218887201,-1.0,0.0,0.0,1000,1.4240467548370361
386,-133.94463475218348,-1.0,0.0,0.0,1000,1.295992374420166
387,-88.70631667032157,-1.0,0.0,0.0,1000,1.9567725658416748
388,-107.08797494711989,-1.0,0.0,0.0,1000,1.5498476028442383
