Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
76,269.0306382721777,-1.0,0.0,0.0,254,0.15059709548950195
77,279.3587731734364,-1.0,0.0,0.0,269,0.14261960983276367
78,249.31376788784527,-1.0,0.0,0.0,185,0.0967411994934082
79,277.8182005432778,-1.0,0.0,0.0,274,0.15558433532714844
80,283.0884391979142,-1.0,0.0,0.0,255,0.13862919807434082
81,258.5393344686737,-1.0,0.0,0.0,233,0.12865591049194336
82,255.46508735864282,-1.0,0.0,0.0,224,0.11765909194946289
83,265.5288420536199,-1.0,0.0,0.0,201,0.11070513725280762
84,275.13781103753826,-1.0,0.0,0.0,223,0.1178734302520752
85,300.01088586178804,-1.0,0.0,0.0,224,0.12067818641662598
86,291.83350057236663,-1.0,0.0,0.0,206,0.10571742057800293
87,236.25476473610766,-1.0,0.0,0.0,214,0.1301741600036621
88,301.336966744647,-1.0,0.0,0.0,234,0.14959716796875
89,284.2358440263056,-1.0,0.0,0.0,187,0.09574294090270996
90,304.0961577141995,-1.0,0.0,0.0,224,0.10172915458679199
91,287.5838063103903,-1.0,0.0,0.0,211,0.10372209548950195
92,242.83362413988516,-1.0,0.0,0.0,191,0.0937507152557373
93,270.96575927217697,-1.0,0.0,0.0,210,0.10970473289489746
94,305.0945374972995,-1.0,0.0,0.0,192,0.10671544075012207
95,293.2636522288433,-1.0,0.0,0.0,234,0.12366938591003418
96,265.7934324579647,-1.0,0.0,0.0,337,0.23041558265686035
97,315.61418974962805,-1.0,0.0,0.0,178,0.0937502384185791
98,279.3631896228294,-1.0,0.0,0.0,273,0.16755175590515137
99,308.11561057166153,275.77126370655606,0.0,0.0,213,0.10073041915893555
100,256.84377650985107,-1.0,0.0,0.0,186,0.09175372123718262
101,246.6022106446462,-1.0,0.0,0.0,194,0.10272574424743652
102,265.54289700927234,-1.0,0.0,0.0,186,0.0967400074005127
103,262.48900525200605,-1.0,0.0,0.0,184,0.09574627876281738
104,313.14797856409945,-1.0,0.0,0.0,215,0.11170077323913574
105,242.82152530462753,-1.0,0.0,0.0,206,0.10771059989929199
106,244.03354332139426,-1.0,0.0,0.0,185,0.09374833106994629
107,315.4555729634453,-1.0,0.0,0.0,184,0.0907590389251709
108,287.5084313809473,-1.0,0.0,0.0,198,0.09773707389831543
109,284.50145719550824,-1.0,0.0,0.0,217,0.1137237548828125
110,310.3340960394826,-1.0,0.0,0.0,223,0.10471963882446289
111,241.06499969814752,-1.0,0.0,0.0,189,0.10472226142883301
112,314.62924837421633,-1.0,0.0,0.0,217,0.10870933532714844
113,272.8872699249433,-1.0,0.0,0.0,252,0.14162158966064453
114,286.9400287900087,-1.0,0.0,0.0,224,0.1216742992401123
115,283.34034446873625,-1.0,0.0,0.0,222,0.12865543365478516
116,306.37366870796495,-1.0,0.0,0.0,261,0.14361786842346191
117,284.4882419340384,-1.0,0.0,0.0,187,0.10072994232177734
118,259.8687871270105,-1.0,0.0,0.0,195,0.10671520233154297
119,259.0923367461778,-1.0,0.0,0.0,197,0.10571646690368652
120,300.80678512103225,-1.0,0.0,0.0,195,0.10463833808898926
121,276.1482215988598,-1.0,0.0,0.0,194,0.09773969650268555
122,240.2147052419551,-1.0,0.0,0.0,218,0.11967968940734863
123,243.58900522219957,-1.0,0.0,0.0,221,0.1186835765838623
124,253.02154710961884,-1.0,0.0,0.0,202,0.09873485565185547
125,259.48974699350396,-1.0,0.0,0.0,208,0.12067818641662598
126,266.45967393623744,-1.0,0.0,0.0,197,0.09973359107971191
127,299.9135202956313,-1.0,0.0,0.0,218,0.11372137069702148
128,259.09328223882443,-1.0,0.0,0.0,229,0.12466645240783691
129,276.921461499374,-1.0,0.0,0.0,186,0.0967404842376709
130,303.25178463519774,-1.0,0.0,0.0,214,0.10471940040588379
131,251.9296565811067,-1.0,0.0,0.0,186,0.09175634384155273
132,250.61011383256235,-1.0,0.0,0.0,226,0.12067580223083496
133,300.6862493413658,-1.0,0.0,0.0,184,0.09474897384643555
134,293.10196394423394,-1.0,0.0,0.0,238,0.1466071605682373
135,248.03246645945512,-1.0,0.0,0.0,222,0.1216731071472168
136,280.60715971568965,-1.0,0.0,0.0,194,0.10576915740966797
137,267.7536754872285,-1.0,0.0,0.0,181,0.09175634384155273
138,291.9922945291446,-1.0,0.0,0.0,224,0.12466621398925781
139,295.73477041116394,-1.0,0.0,0.0,232,0.1436169147491455
140,270.2078903456537,-1.0,0.0,0.0,214,0.11070489883422852
141,262.58101018705406,-1.0,0.0,0.0,194,0.10372185707092285
142,247.19091651331865,-1.0,0.0,0.0,234,0.13164830207824707
143,289.281693520742,-1.0,0.0,0.0,272,0.14561200141906738
144,289.231546364784,-1.0,0.0,0.0,208,0.1077125072479248
145,246.46572155513294,-1.0,0.0,0.0,191,0.09375119209289551
146,242.1105497740964,-1.0,0.0,0.0,193,0.10372018814086914
147,304.91947203470966,-1.0,0.0,0.0,196,0.09574365615844727
148,245.40032406317977,-1.0,0.0,0.0,226,0.13065099716186523
149,301.85530885562815,-1.0,0.0,0.0,265,0.14162206649780273
150,260.5043112460572,-1.0,0.0,0.0,219,0.1156911849975586
151,237.97080936025162,-1.0,0.0,0.0,197,0.0967404842376709
152,281.517391157215,-1.0,0.0,0.0,205,0.10771417617797852
153,294.67498887436864,-1.0,0.0,0.0,183,0.08377480506896973
154,313.65956575679945,-1.0,0.0,0.0,213,0.10373878479003906
155,285.4331652307503,-1.0,0.0,0.0,179,0.09175491333007812
156,298.6921161575334,-1.0,0.0,0.0,186,0.10571742057800293
157,243.95133790489245,-1.0,0.0,0.0,185,0.09474730491638184
158,272.44113079451796,-1.0,0.0,0.0,195,0.10372424125671387
159,309.7006079449827,-1.0,0.0,0.0,223,0.10523772239685059
160,251.73992821647633,-1.0,0.0,0.0,217,0.11768484115600586
161,264.86176366194786,-1.0,0.0,0.0,224,0.11668968200683594
162,252.32556122214436,-1.0,0.0,0.0,221,0.11868166923522949
163,273.95669089859234,-1.0,0.0,0.0,251,0.1436154842376709
164,269.54031831834146,-1.0,0.0,0.0,227,0.12765955924987793
165,281.92055277387294,-1.0,0.0,0.0,280,0.18550419807434082
166,267.71661949588855,-1.0,0.0,0.0,200,0.1047201156616211
167,261.55002624155543,-1.0,0.0,0.0,240,0.12865710258483887
168,319.7870331065007,-1.0,0.0,0.0,185,0.10172724723815918
169,303.1642831343173,-1.0,0.0,0.0,188,0.09474897384643555
170,263.08041601057096,-1.0,0.0,0.0,244,0.14114737510681152
171,291.29688681154295,-1.0,0.0,0.0,237,0.13763070106506348
172,267.09910742815856,-1.0,0.0,0.0,231,0.12267160415649414
173,271.77797775676265,-1.0,0.0,0.0,257,0.16356325149536133
174,246.38237680231376,-1.0,0.0,0.0,199,0.10671544075012207
175,254.65836765567798,-1.0,0.0,0.0,223,0.12466645240783691
176,261.7602072777753,-1.0,0.0,0.0,204,0.11469411849975586
177,244.63913584457435,-1.0,0.0,0.0,206,0.10671424865722656
178,269.31409378855517,-1.0,0.0,0.0,244,0.13364243507385254
179,277.02316455333835,-1.0,0.0,0.0,231,0.12466692924499512
180,289.3144169320992,-1.0,0.0,0.0,235,0.1376326084136963
181,280.4594141195204,-1.0,0.0,0.0,255,0.1406259536743164
182,264.68024618385994,-1.0,0.0,0.0,209,0.10671305656433105
183,276.608511735406,-1.0,0.0,0.0,219,0.1186826229095459
184,260.0464501244239,-1.0,0.0,0.0,237,0.12366938591003418
185,292.47888099348245,-1.0,0.0,0.0,213,0.10272502899169922
186,285.45122121339693,-1.0,0.0,0.0,216,0.12067723274230957
187,286.8017330620453,-1.0,0.0,0.0,242,0.1466083526611328
188,296.6999615246708,-1.0,0.0,0.0,184,0.10172820091247559
189,263.56119702383853,-1.0,0.0,0.0,239,0.14663410186767578
190,250.57537355364408,-1.0,0.0,0.0,225,0.11566376686096191
191,287.0869411223234,-1.0,0.0,0.0,189,0.09574508666992188
192,245.60442951704425,-1.0,0.0,0.0,215,0.1107034683227539
193,291.1613995032882,-1.0,0.0,0.0,217,0.1077125072479248
194,267.72192518949583,-1.0,0.0,0.0,189,0.09075713157653809
195,253.2990811863605,-1.0,0.0,0.0,263,0.16356396675109863
196,260.3419694843019,-1.0,0.0,0.0,225,0.1326444149017334
197,297.36783659805883,-1.0,0.0,0.0,256,0.16755270957946777
198,261.47783218026814,-1.0,0.0,0.0,238,0.13065099716186523
199,288.80219682857864,273.88248890867595,0.0,0.0,209,0.10072970390319824
200,309.2001080666474,-1.0,0.0,0.0,182,0.08776545524597168
201,248.01847072518714,-1.0,0.0,0.0,189,0.09175419807434082
202,259.1481308798167,-1.0,0.0,0.0,183,0.08577156066894531
203,279.9113332336742,-1.0,0.0,0.0,251,0.15358996391296387
204,267.98617833807214,-1.0,0.0,0.0,231,0.12566494941711426
205,257.46567480830686,-1.0,0.0,0.0,190,0.10571670532226562
206,274.7910329424835,-1.0,0.0,0.0,184,0.09075808525085449
207,252.84497437572986,-1.0,0.0,0.0,220,0.12765860557556152
208,258.4384899005268,-1.0,0.0,0.0,233,0.12167525291442871
209,264.6208678739239,-1.0,0.0,0.0,201,0.1047201156616211
210,287.23607047464134,-1.0,0.0,0.0,210,0.10372257232666016
211,304.6988043165076,-1.0,0.0,0.0,226,0.13862848281860352
212,276.73955531942084,-1.0,0.0,0.0,211,0.12067747116088867
213,312.94389770566056,-1.0,0.0,0.0,171,0.08676981925964355
214,268.38723806532215,-1.0,0.0,0.0,182,0.09773802757263184
215,291.54668306633454,-1.0,0.0,0.0,201,0.09474611282348633
216,237.5632705634654,-1.0,0.0,0.0,201,0.10771298408508301
217,281.7098615645548,-1.0,0.0,0.0,256,0.13663339614868164
218,256.34533945047065,-1.0,0.0,0.0,192,0.09873628616333008
219,260.73441752208095,-1.0,0.0,0.0,188,0.08976078033447266
220,260.1715011288769,-1.0,0.0,0.0,234,0.13164806365966797
221,252.21393029972415,-1.0,0.0,0.0,201,0.10272550582885742
222,296.76638851804745,-1.0,0.0,0.0,187,0.09275221824645996
223,246.7715685561027,-1.0,0.0,0.0,186,0.09674239158630371
224,292.67033505585454,-1.0,0.0,0.0,253,0.1466062068939209
225,266.60083008824324,-1.0,0.0,0.0,195,0.10671472549438477
226,271.7048097639769,-1.0,0.0,0.0,196,0.09773755073547363
227,255.4995114987747,-1.0,0.0,0.0,253,0.14561128616333008
228,290.2768785693742,-1.0,0.0,0.0,180,0.09773945808410645
229,237.49712202724166,-1.0,0.0,0.0,196,0.10671806335449219
230,275.7641185832599,-1.0,0.0,0.0,244,0.13962626457214355
231,263.8960662569466,-1.0,0.0,0.0,206,0.10569357872009277
232,248.7453456964338,-1.0,0.0,0.0,204,0.10571670532226562
233,270.217654564556,-1.0,0.0,0.0,197,0.0967409610748291
234,299.2768110845908,-1.0,0.0,0.0,278,0.17752552032470703
235,250.23719628293816,-1.0,0.0,0.0,212,0.11668682098388672
236,252.9684942481882,-1.0,0.0,0.0,183,0.08975982666015625
237,273.39739851485365,-1.0,0.0,0.0,189,0.09973359107971191
238,257.24268190309147,-1.0,0.0,0.0,225,0.1186821460723877
239,280.7454426263863,-1.0,0.0,0.0,220,0.11469411849975586
240,239.89500436233695,-1.0,0.0,0.0,207,0.10671472549438477
241,274.9852832261158,-1.0,0.0,0.0,214,0.11269783973693848
242,270.46266099714774,-1.0,0.0,0.0,235,0.1266622543334961
243,320.59684433182275,-1.0,0.0,0.0,204,0.1216742992401123
244,282.9419760194776,-1.0,0.0,0.0,182,0.08976101875305176
245,294.50674582788383,-1.0,0.0,0.0,274,0.1625654697418213
246,261.94683275947784,-1.0,0.0,0.0,212,0.11967945098876953
247,273.6262320406356,-1.0,0.0,0.0,216,0.11768651008605957
248,314.5955991300784,-1.0,0.0,0.0,180,0.10272502899169922
249,275.7287575012831,-1.0,0.0,0.0,194,0.09574437141418457
250,256.5954100321135,-1.0,0.0,0.0,242,0.13164949417114258
251,266.28676439493336,-1.0,0.0,0.0,210,0.10870885848999023
252,292.007324293221,-1.0,0.0,0.0,214,0.09873557090759277
253,300.8671990566627,-1.0,0.0,0.0,195,0.08976006507873535
254,290.3344975714433,-1.0,0.0,0.0,174,0.08078384399414062
255,276.0004463384367,-1.0,0.0,0.0,230,0.1266622543334961
256,274.17651998434565,-1.0,0.0,0.0,248,0.14162015914916992
257,297.4408960018877,-1.0,0.0,0.0,226,0.13364338874816895
258,269.85324607180354,-1.0,0.0,0.0,254,0.1406252384185791
259,263.76919210220274,-1.0,0.0,0.0,208,0.10272526741027832
260,249.54662975735127,-1.0,0.0,0.0,200,0.1047210693359375
261,323.62014638243045,-1.0,0.0,0.0,232,0.11369585990905762
262,254.36313176470782,-1.0,0.0,0.0,228,0.12366962432861328
263,281.2352762122789,-1.0,0.0,0.0,212,0.1136941909790039
264,267.1643080006396,-1.0,0.0,0.0,238,0.15658068656921387
265,304.10018198369255,-1.0,0.0,0.0,198,0.10571575164794922
266,264.24806017414284,-1.0,0.0,0.0,196,0.09275197982788086
267,286.71978391528125,-1.0,0.0,0.0,181,0.09574365615844727
268,269.66832797641325,-1.0,0.0,0.0,194,0.09574365615844727
269,285.1434240639003,-1.0,0.0,0.0,270,0.14561104774475098
270,296.42453176617477,-1.0,0.0,0.0,269,0.14960050582885742
271,307.2311831638492,-1.0,0.0,0.0,230,0.1326456069946289
272,261.02758233452045,-1.0,0.0,0.0,190,0.10073113441467285
273,264.71159576188063,-1.0,0.0,0.0,260,0.1495990753173828
274,288.1677205199252,-1.0,0.0,0.0,178,0.0967416763305664
275,261.15529733290055,-1.0,0.0,0.0,195,0.09873819351196289
276,322.05719817309796,-1.0,0.0,0.0,226,0.10671401023864746
277,276.6549119012708,-1.0,0.0,0.0,216,0.11170005798339844
278,296.70768890965553,-1.0,0.0,0.0,224,0.1406240463256836
279,298.8623930572201,-1.0,0.0,0.0,236,0.13563799858093262
280,277.8727178594087,-1.0,0.0,0.0,257,0.14760589599609375
281,280.553204310534,-1.0,0.0,0.0,228,0.13714170455932617
282,285.65362983260445,-1.0,0.0,0.0,269,0.14263343811035156
283,273.33307055672026,-1.0,0.0,0.0,199,0.10272479057312012
284,268.1221044613571,-1.0,0.0,0.0,258,0.1486046314239502
285,275.2448178692348,-1.0,0.0,0.0,267,0.1685495376586914
286,273.08624959285146,-1.0,0.0,0.0,245,0.132643461227417
287,282.148300957693,-1.0,0.0,0.0,290,0.14960122108459473
288,274.14767041986573,-1.0,0.0,0.0,183,0.0967416763305664
289,243.99196719467582,-1.0,0.0,0.0,190,0.0967404842376709
290,265.0314863477227,-1.0,0.0,0.0,178,0.08876180648803711
291,250.84638615827083,-1.0,0.0,0.0,226,0.12566351890563965
292,306.6556815774024,-1.0,0.0,0.0,177,0.08477520942687988
293,271.1263666386887,-1.0,0.0,0.0,191,0.09275245666503906
294,244.01877655009616,-1.0,0.0,0.0,206,0.13065075874328613
295,245.87188289826167,-1.0,0.0,0.0,214,0.11970353126525879
296,303.1015552066483,-1.0,0.0,0.0,188,0.09773874282836914
297,279.4930592124657,-1.0,0.0,0.0,218,0.11070442199707031
298,268.0967825644869,-1.0,0.0,0.0,251,0.140625
299,278.1793136754686,274.94996313539394,0.0,0.0,249,0.14062285423278809
300,267.5925348577449,-1.0,0.0,0.0,186,0.0967400074005127
301,265.2011547886127,-1.0,0.0,0.0,241,0.14262056350708008
302,260.1650125050332,-1.0,0.0,0.0,190,0.09773921966552734
303,257.2865160863093,-1.0,0.0,0.0,214,0.11771917343139648
304,313.51611672240705,-1.0,0.0,0.0,231,0.129655122756958
305,300.9364580504441,-1.0,0.0,0.0,265,0.15957379341125488
306,263.6770700869614,-1.0,0.0,0.0,207,0.11369562149047852
307,260.2188718063721,-1.0,0.0,0.0,186,0.09075665473937988
308,285.6716044489432,-1.0,0.0,0.0,251,0.15059781074523926
309,261.75764390751533,-1.0,0.0,0.0,184,0.0937495231628418
310,298.91771398603447,-1.0,0.0,0.0,236,0.13364243507385254
311,303.099448987997,-1.0,0.0,0.0,184,0.09674191474914551
312,247.16279179065285,-1.0,0.0,0.0,196,0.09574389457702637
313,296.3878798306174,-1.0,0.0,0.0,184,0.0967416763305664
314,239.28687418352766,-1.0,0.0,0.0,194,0.10272455215454102
315,297.05531420669774,-1.0,0.0,0.0,234,0.13863229751586914
316,280.5091144400983,-1.0,0.0,0.0,206,0.09873509407043457
317,296.8088473548987,-1.0,0.0,0.0,264,0.1436142921447754
318,280.227050556082,-1.0,0.0,0.0,194,0.10970711708068848
319,271.9817643660546,-1.0,0.0,0.0,210,0.11170172691345215
320,290.06789512231455,-1.0,0.0,0.0,210,0.11968040466308594
321,275.28555525593623,-1.0,0.0,0.0,265,0.15359139442443848
322,300.18100839233125,-1.0,0.0,0.0,222,0.11469101905822754
323,279.855887507224,-1.0,0.0,0.0,200,0.10572004318237305
324,309.2719616893609,-1.0,0.0,0.0,181,0.08676791191101074
325,275.9591333770936,-1.0,0.0,0.0,184,0.0937502384185791
326,276.552696592839,-1.0,0.0,0.0,211,0.10671424865722656
327,268.799127160413,-1.0,0.0,0.0,204,0.10372257232666016
328,264.25186047392464,-1.0,0.0,0.0,203,0.09574651718139648
329,262.0621095258629,-1.0,0.0,0.0,197,0.10873603820800781
330,259.39110383525565,-1.0,0.0,0.0,175,0.09172940254211426
331,298.08743110608845,-1.0,0.0,0.0,265,0.1406242847442627
332,254.49375616591473,-1.0,0.0,0.0,217,0.11671876907348633
333,270.17559524131633,-1.0,0.0,0.0,183,0.08776593208312988
334,285.11129157075834,-1.0,0.0,0.0,270,0.15059757232666016
335,266.92138063403667,-1.0,0.0,0.0,235,0.12678861618041992
336,233.0057080587729,-1.0,0.0,0.0,195,0.10372233390808105
337,299.94871178606013,-1.0,0.0,0.0,268,0.14065003395080566
338,276.3243037896816,-1.0,0.0,0.0,186,0.11469244956970215
339,302.75997983285754,-1.0,0.0,0.0,282,0.18450665473937988
340,297.15932868458856,-1.0,0.0,0.0,189,0.09873652458190918
341,131.32375993905669,-1.0,0.0,0.0,1000,1.6914784908294678
342,284.0297492364358,-1.0,0.0,0.0,209,0.11469602584838867
343,266.6062046506341,-1.0,0.0,0.0,238,0.13463973999023438
344,283.7697814295617,-1.0,0.0,0.0,183,0.10172796249389648
345,313.315390729328,-1.0,0.0,0.0,179,0.09375119209289551
346,267.5120937790237,-1.0,0.0,0.0,205,0.10970592498779297
347,321.03818336963474,-1.0,0.0,0.0,229,0.11469483375549316
348,299.0753130041029,-1.0,0.0,0.0,204,0.09175586700439453
349,263.56971541058743,-1.0,0.0,0.0,196,0.10072922706604004
350,271.9214692038063,-1.0,0.0,0.0,252,0.1406242847442627
351,272.93831932229,-1.0,0.0,0.0,187,0.10471963882446289
352,300.40122684166295,-1.0,0.0,0.0,204,0.09574556350708008
353,242.29206927269786,-1.0,0.0,0.0,206,0.10372185707092285
354,292.04226705740746,-1.0,0.0,0.0,202,0.10172891616821289
355,254.33446553737542,-1.0,0.0,0.0,225,0.11569094657897949
356,289.66588213472807,-1.0,0.0,0.0,224,0.10671377182006836
357,261.1035962879962,-1.0,0.0,0.0,197,0.10372543334960938
358,276.63784407595335,-1.0,0.0,0.0,181,0.09873414039611816
359,254.74613706772678,-1.0,0.0,0.0,220,0.13164830207824707
360,309.10566902778953,-1.0,0.0,0.0,208,0.10275554656982422
361,287.48823075324106,-1.0,0.0,0.0,239,0.13862943649291992
362,286.4844683486189,-1.0,0.0,0.0,178,0.09075713157653809
363,280.2579581910448,-1.0,0.0,0.0,203,0.10323214530944824
364,297.51673864819145,-1.0,0.0,0.0,211,0.09874963760375977
365,298.7895687241471,-1.0,0.0,0.0,209,0.0997312068939209
366,247.7498757267192,-1.0,0.0,0.0,217,0.11170101165771484
367,315.67605360897346,-1.0,0.0,0.0,227,0.10873889923095703
368,256.4813987207068,-1.0,0.0,0.0,197,0.1107029914855957
369,305.788442417826,-1.0,0.0,0.0,188,0.10272622108459473
370,277.8569535680895,-1.0,0.0,0.0,234,0.13663411140441895
371,260.34608103605524,-1.0,0.0,0.0,223,0.1186826229095459
372,274.7551835387459,-1.0,0.0,0.0,265,0.1476452350616455
373,252.509201802148,-1.0,0.0,0.0,203,0.10871052742004395
374,272.2217089446654,-1.0,0.0,0.0,268,0.15957164764404297
375,250.26007588847278,-1.0,0.0,0.0,216,0.10972929000854492
376,270.6747911852592,-1.0,0.0,0.0,214,0.11369657516479492
377,256.65018100087553,-1.0,0.0,0.0,214,0.11269783973693848
378,278.82081638503087,-1.0,0.0,0.0,256,0.13863062858581543
379,260.8253021147913,-1.0,0.0,0.0,240,0.12466549873352051
380,256.5381921458723,-1.0,0.0,0.0,196,0.09973573684692383
381,291.4262252133335,-1.0,0.0,0.0,268,0.1605689525604248
382,290.3935243552172,-1.0,0.0,0.0,256,0.1406688690185547
383,308.62270811301886,-1.0,0.0,0.0,186,0.09175539016723633
384,271.6482941544559,-1.0,0.0,0.0,243,0.14162278175354004
385,287.8996504495667,-1.0,0.0,0.0,217,0.13364410400390625
386,255.0233991337355,-1.0,0.0,0.0,219,0.13064980506896973
387,297.4597362557885,-1.0,0.0,0.0,187,0.08776545524597168
388,270.5961642870748,-1.0,0.0,0.0,229,0.12267279624938965
389,280.0760395943191,-1.0,0.0,0.0,208,0.11768674850463867
390,276.2225150167158,-1.0,0.0,0.0,208,0.11569070816040039
391,306.5643662673739,-1.0,0.0,0.0,214,0.09574484825134277
392,257.8727073155824,-1.0,0.0,0.0,239,0.13663434982299805
393,244.66220286224592,-1.0,0.0,0.0,222,0.1157066822052002
394,263.27151202203686,-1.0,0.0,0.0,257,0.14512133598327637
395,291.76357947763813,-1.0,0.0,0.0,180,0.08976030349731445
396,281.697125221731,-1.0,0.0,0.0,272,0.16156816482543945
397,249.44348288988238,-1.0,0.0,0.0,197,0.10172748565673828
398,304.2191378915546,-1.0,0.0,0.0,276,0.17154169082641602
399,318.4823700713672,276.8359070948555,0.0,0.0,236,0.11569094657897949
400,284.1907687423886,-1.0,0.0,0.0,179,0.09574413299560547
401,280.7198535140422,-1.0,0.0,0.0,208,0.10072970390319824
402,310.5703769579796,-1.0,0.0,0.0,229,0.12366890907287598
403,312.2450181596907,-1.0,0.0,0.0,206,0.09774041175842285
404,268.2617088914938,-1.0,0.0,0.0,183,0.08776521682739258
405,257.4013689797587,-1.0,0.0,0.0,275,0.18949413299560547
406,271.98253368107055,-1.0,0.0,0.0,207,0.1077113151550293
407,301.0855894421008,-1.0,0.0,0.0,219,0.12367010116577148
408,282.16702031884597,-1.0,0.0,0.0,237,0.1511225700378418
409,289.53198614345496,-1.0,0.0,0.0,274,0.15957307815551758
