Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
54,-19.011457294865608,-1.0,0.0,0.0,109,0.055511474609375
55,-60.002431394990495,-1.0,0.0,0.0,92,0.043788909912109375
56,-20.87634516598297,-1.0,0.0,0.0,121,0.056732892990112305
57,-64.2525513465884,-1.0,0.0,0.0,90,0.04131197929382324
58,-17.79245555207683,-1.0,0.0,0.0,124,0.059496164321899414
59,51.32794538200352,-1.0,0.0,0.0,114,0.057038068771362305
60,-5.918833683313423,-1.0,0.0,0.0,87,0.04119133949279785
61,13.05708116897722,-1.0,0.0,0.0,85,0.04133939743041992
62,7.902695969624261,-1.0,0.0,0.0,78,0.036417484283447266
63,-44.207187826598386,-1.0,0.0,0.0,101,0.049135684967041016
64,-46.45195268793981,-1.0,0.0,0.0,87,0.04190993309020996
65,-30.380308048236145,-1.0,0.0,0.0,121,0.05884742736816406
66,-41.36081324687912,-1.0,0.0,0.0,117,0.05378532409667969
67,-92.26075086732207,-1.0,0.0,0.0,131,0.060331106185913086
68,-65.39508398783738,-1.0,0.0,0.0,113,0.05445694923400879
69,-7.166671264661787,-1.0,0.0,0.0,133,0.06502532958984375
70,-7.155302637722087,-1.0,0.0,0.0,103,0.04727005958557129
71,-21.657688417058708,-1.0,0.0,0.0,80,0.038239240646362305
72,-15.569383323116128,-1.0,0.0,0.0,137,0.06650280952453613
73,-54.44698466525887,-1.0,0.0,0.0,89,0.043059349060058594
74,-1.1989798746348441,-1.0,0.0,0.0,76,0.03603196144104004
75,-19.068350441049787,-1.0,0.0,0.0,128,0.06152844429016113
76,-30.428593305134896,-1.0,0.0,0.0,87,0.040105581283569336
77,-61.96022740078298,-1.0,0.0,0.0,64,0.027492523193359375
78,-45.56231202512861,-1.0,0.0,0.0,114,0.054862260818481445
79,-34.20842340507265,-1.0,0.0,0.0,98,0.04108691215515137
80,-26.716212866329585,-1.0,0.0,0.0,103,0.04697227478027344
81,-16.07166345524311,-1.0,0.0,0.0,80,0.04234147071838379
82,-12.210701727995101,-1.0,0.0,0.0,92,0.042777299880981445
83,-37.10684909255493,-1.0,0.0,0.0,93,0.045128583908081055
84,-20.45852862029861,-1.0,0.0,0.0,103,0.04772591590881348
85,-105.61193476541453,-1.0,0.0,0.0,107,0.052231550216674805
86,14.014864044909672,-1.0,0.0,0.0,72,0.03320193290710449
87,-60.49869659860368,-1.0,0.0,0.0,90,0.0466461181640625
88,-7.896903797801301,-1.0,0.0,0.0,101,0.048032283782958984
89,-49.068983796280676,-1.0,0.0,0.0,92,0.04576849937438965
90,-69.94173646463744,-1.0,0.0,0.0,96,0.04556560516357422
91,-24.23977139333205,-1.0,0.0,0.0,59,0.026216506958007812
92,-61.31237650527079,-1.0,0.0,0.0,69,0.02967238426208496
93,-15.208731528977282,-1.0,0.0,0.0,133,0.06718826293945312
94,2.2044055660116726,-1.0,0.0,0.0,115,0.056432247161865234
95,-56.13252836014581,-1.0,0.0,0.0,127,0.05971956253051758
96,-41.5741642290523,-1.0,0.0,0.0,108,0.04995608329772949
97,-65.49036367967551,-1.0,0.0,0.0,108,0.05045437812805176
98,10.892226220397546,-1.0,0.0,0.0,104,0.04998350143432617
99,-143.6796804361417,-39.84720154671433,0.0,0.0,123,0.06792616844177246
100,-51.457923704050515,-1.0,0.0,0.0,69,0.030139684677124023
101,-50.54503335297764,-1.0,0.0,0.0,102,0.047298431396484375
102,-22.59462891485022,-1.0,0.0,0.0,105,0.0505681037902832
103,20.44926168620495,-1.0,0.0,0.0,78,0.03783726692199707
104,-46.0977785580378,-1.0,0.0,0.0,82,0.03499865531921387
105,-25.845935098377282,-1.0,0.0,0.0,99,0.047464609146118164
106,-22.171881255211886,-1.0,0.0,0.0,86,0.041518449783325195
107,-4.038855054006532,-1.0,0.0,0.0,74,0.03348064422607422
108,-21.409123948319106,-1.0,0.0,0.0,87,0.03964543342590332
109,-120.80310332828348,-1.0,0.0,0.0,143,0.06834077835083008
110,-58.36787229885937,-1.0,0.0,0.0,108,0.05029606819152832
111,-22.301874224401274,-1.0,0.0,0.0,108,0.052822113037109375
112,-27.25660701082809,-1.0,0.0,0.0,88,0.038480520248413086
113,-65.6025730730321,-1.0,0.0,0.0,114,0.05526280403137207
114,-29.362975841426575,-1.0,0.0,0.0,90,0.04149985313415527
115,-48.24610948745625,-1.0,0.0,0.0,73,0.031057357788085938
116,-14.645251328245237,-1.0,0.0,0.0,62,0.027575969696044922
117,-61.91477286976447,-1.0,0.0,0.0,96,0.04659414291381836
118,-18.51022963184657,-1.0,0.0,0.0,92,0.04270529747009277
119,-9.607071159352813,-1.0,0.0,0.0,72,0.034903526306152344
120,40.991972195640244,-1.0,0.0,0.0,85,0.04313397407531738
121,-57.05993987758491,-1.0,0.0,0.0,89,0.044389963150024414
122,-47.62516336328521,-1.0,0.0,0.0,73,0.03161191940307617
123,-59.49244948124672,-1.0,0.0,0.0,84,0.04001116752624512
124,1.5995574678205173,-1.0,0.0,0.0,136,0.06736350059509277
125,-15.172517284436438,-1.0,0.0,0.0,106,0.0516359806060791
126,-10.81151805129035,-1.0,0.0,0.0,111,0.05000114440917969
127,-21.899743866666114,-1.0,0.0,0.0,88,0.043768882751464844
128,-21.014558797854548,-1.0,0.0,0.0,103,0.04998588562011719
129,-1.265661161802683,-1.0,0.0,0.0,71,0.03280782699584961
130,-1.3634909684452197,-1.0,0.0,0.0,87,0.042188167572021484
131,-41.02661779326978,-1.0,0.0,0.0,95,0.046627044677734375
132,-8.54737586227742,-1.0,0.0,0.0,119,0.05711030960083008
133,-67.86401516388344,-1.0,0.0,0.0,124,0.05919957160949707
134,-14.907432521856876,-1.0,0.0,0.0,83,0.04029250144958496
135,-59.93420071677734,-1.0,0.0,0.0,104,0.0474238395690918
136,-23.825487369632796,-1.0,0.0,0.0,74,0.03260970115661621
137,-129.83069275881851,-1.0,0.0,0.0,127,0.061398983001708984
138,-22.96725125386581,-1.0,0.0,0.0,77,0.033891916275024414
139,-10.837799291333582,-1.0,0.0,0.0,106,0.0476374626159668
140,-16.19928498578507,-1.0,0.0,0.0,106,0.0519871711730957
141,-72.93757622028929,-1.0,0.0,0.0,131,0.06253242492675781
142,2.345618155343118,-1.0,0.0,0.0,107,0.052596330642700195
143,-4.50173050535011,-1.0,0.0,0.0,130,0.06408381462097168
144,-28.161400312315266,-1.0,0.0,0.0,89,0.0426023006439209
145,-78.13604083446552,-1.0,0.0,0.0,111,0.05713295936584473
146,-12.328332639382097,-1.0,0.0,0.0,82,0.04058098793029785
147,-12.149221168692165,-1.0,0.0,0.0,100,0.043413400650024414
148,-72.06354712710342,-1.0,0.0,0.0,89,0.03730273246765137
149,8.770768287828247,-1.0,0.0,0.0,66,0.030278682708740234
150,-9.332992076232657,-1.0,0.0,0.0,81,0.037259578704833984
151,-59.99710191730652,-1.0,0.0,0.0,75,0.032051801681518555
152,-11.333263702457103,-1.0,0.0,0.0,83,0.04441690444946289
153,-53.90606849704686,-1.0,0.0,0.0,92,0.046582698822021484
154,-49.11565687030168,-1.0,0.0,0.0,66,0.028364896774291992
155,-77.4142844850668,-1.0,0.0,0.0,89,0.04415082931518555
156,-31.88252301679809,-1.0,0.0,0.0,84,0.04023122787475586
157,-61.211641804477665,-1.0,0.0,0.0,96,0.04607057571411133
158,-49.61758338628411,-1.0,0.0,0.0,94,0.046784400939941406
159,-23.514229285000496,-1.0,0.0,0.0,88,0.03802943229675293
160,-38.22517805710238,-1.0,0.0,0.0,95,0.03972434997558594
161,-1.6427873531370523,-1.0,0.0,0.0,106,0.04648017883300781
162,-47.569452972267825,-1.0,0.0,0.0,106,0.05028724670410156
163,-70.1493004101544,-1.0,0.0,0.0,107,0.0516047477722168
164,30.628309605557888,-1.0,0.0,0.0,88,0.04339098930358887
165,16.863792523548824,-1.0,0.0,0.0,129,0.062109947204589844
166,-55.14379004156409,-1.0,0.0,0.0,84,0.040270090103149414
167,2.465790719711052,-1.0,0.0,0.0,88,0.04303145408630371
168,1.9058075371817438,-1.0,0.0,0.0,110,0.04983854293823242
169,-2.766808929208196,-1.0,0.0,0.0,104,0.044341325759887695
170,-50.16587201375478,-1.0,0.0,0.0,103,0.04183483123779297
171,-51.81960885856908,-1.0,0.0,0.0,89,0.03277397155761719
172,-11.614795922301397,-1.0,0.0,0.0,77,0.030940771102905273
173,-55.2598478395283,-1.0,0.0,0.0,97,0.03539776802062988
174,-64.01941424219962,-1.0,0.0,0.0,84,0.05883646011352539
175,-42.531689718315036,-1.0,0.0,0.0,88,0.05116629600524902
176,-78.18767323894484,-1.0,0.0,0.0,106,0.052437543869018555
177,-61.489588253269154,-1.0,0.0,0.0,74,0.03249645233154297
178,-41.511270948929564,-1.0,0.0,0.0,96,0.051603078842163086
179,-78.81430617750797,-1.0,0.0,0.0,59,0.025075435638427734
180,-49.397643636638605,-1.0,0.0,0.0,87,0.03721046447753906
181,-89.11428134602644,-1.0,0.0,0.0,65,0.02736687660217285
182,-86.02560532007413,-1.0,0.0,0.0,62,0.026962757110595703
183,-3.380656896586757,-1.0,0.0,0.0,95,0.046007394790649414
184,-65.46866675113272,-1.0,0.0,0.0,59,0.02559518814086914
185,-53.849152828386984,-1.0,0.0,0.0,87,0.043889522552490234
186,0.5937363586750593,-1.0,0.0,0.0,96,0.05148959159851074
187,-66.51686898606093,-1.0,0.0,0.0,91,0.036531925201416016
188,-75.90712483128209,-1.0,0.0,0.0,102,0.04239630699157715
189,-78.33932919650863,-1.0,0.0,0.0,119,0.054434776306152344
190,-71.84398725585436,-1.0,0.0,0.0,75,0.026155710220336914
191,-69.80033006474534,-1.0,0.0,0.0,122,0.05048179626464844
192,-9.353165816674931,-1.0,0.0,0.0,66,0.02663111686706543
193,18.577974363330625,-1.0,0.0,0.0,110,0.04234719276428223
194,-180.81436634272606,-1.0,0.0,0.0,131,0.056311607360839844
195,-50.35586658897792,-1.0,0.0,0.0,83,0.03476119041442871
196,-86.82908244652567,-1.0,0.0,0.0,122,0.051191091537475586
197,-116.28876531193755,-1.0,0.0,0.0,136,0.057474613189697266
198,29.40951992388341,-1.0,0.0,0.0,106,0.0462338924407959
199,-27.03766727870564,-38.16659831608882,0.0,0.0,129,0.054555654525756836
200,-13.824902708394418,-1.0,0.0,0.0,117,0.04944944381713867
201,0.4295595106564889,-1.0,0.0,0.0,107,0.04435539245605469
202,-15.522151727713492,-1.0,0.0,0.0,110,0.046080827713012695
203,-35.82241685527626,-1.0,0.0,0.0,90,0.03671073913574219
204,-63.84921176155209,-1.0,0.0,0.0,107,0.04340958595275879
205,-35.36681866175658,-1.0,0.0,0.0,79,0.03366994857788086
206,-12.715973787556678,-1.0,0.0,0.0,112,0.04847264289855957
207,-58.44097580204777,-1.0,0.0,0.0,143,0.05934906005859375
208,-40.94083388827086,-1.0,0.0,0.0,123,0.050254106521606445
209,-53.48254080205429,-1.0,0.0,0.0,101,0.043895721435546875
210,-65.89138836742046,-1.0,0.0,0.0,89,0.037305355072021484
211,-20.160741132572426,-1.0,0.0,0.0,97,0.03479146957397461
212,-50.357349136060385,-1.0,0.0,0.0,90,0.03821444511413574
213,-55.476718972533675,-1.0,0.0,0.0,84,0.03483414649963379
214,8.832218517592565,-1.0,0.0,0.0,116,0.04514050483703613
215,-46.128891802444855,-1.0,0.0,0.0,116,0.04662775993347168
216,-75.35346445809971,-1.0,0.0,0.0,116,0.050629615783691406
217,-60.99153404284995,-1.0,0.0,0.0,96,0.039663076400756836
218,-73.80768255843131,-1.0,0.0,0.0,103,0.04432344436645508
219,0.4972483054777257,-1.0,0.0,0.0,67,0.026417970657348633
220,21.164433465757995,-1.0,0.0,0.0,123,0.04965782165527344
221,-23.80701875027428,-1.0,0.0,0.0,97,0.034458160400390625
222,-60.85151187016453,-1.0,0.0,0.0,96,0.042379140853881836
223,-9.728777306356363,-1.0,0.0,0.0,66,0.0256195068359375
224,-88.09616657280436,-1.0,0.0,0.0,116,0.05241870880126953
225,-60.45407887815886,-1.0,0.0,0.0,91,0.037377119064331055
226,-51.94178835682155,-1.0,0.0,0.0,73,0.026533126831054688
227,-17.35576379641458,-1.0,0.0,0.0,86,0.03524136543273926
228,-48.46686080645931,-1.0,0.0,0.0,115,0.04778599739074707
229,-17.936217884441717,-1.0,0.0,0.0,81,0.03767037391662598
230,-25.01097788246645,-1.0,0.0,0.0,106,0.04316592216491699
231,-64.78961020318435,-1.0,0.0,0.0,104,0.04024338722229004
232,-8.077820781831235,-1.0,0.0,0.0,109,0.0452265739440918
233,-22.220610260462664,-1.0,0.0,0.0,101,0.04091048240661621
234,-22.055288655350665,-1.0,0.0,0.0,94,0.03563046455383301
235,5.873695925726324,-1.0,0.0,0.0,107,0.045595407485961914
236,-34.91284232539002,-1.0,0.0,0.0,91,0.036676883697509766
237,-61.313405072729566,-1.0,0.0,0.0,116,0.047100067138671875
238,-36.37859294603449,-1.0,0.0,0.0,65,0.023916959762573242
239,-47.09934417241424,-1.0,0.0,0.0,94,0.03962993621826172
240,-80.53325968147102,-1.0,0.0,0.0,89,0.036374807357788086
241,-56.695721133454626,-1.0,0.0,0.0,74,0.026793718338012695
242,-33.86887846540192,-1.0,0.0,0.0,84,0.03576231002807617
243,-14.436338225928878,-1.0,0.0,0.0,131,0.05535435676574707
244,28.787488596547377,-1.0,0.0,0.0,104,0.04341602325439453
245,25.304415855242,-1.0,0.0,0.0,80,0.03434610366821289
246,-51.11818554230589,-1.0,0.0,0.0,91,0.03784656524658203
247,4.727633054627475,-1.0,0.0,0.0,131,0.0540919303894043
248,1.9302908283844715,-1.0,0.0,0.0,82,0.036887407302856445
249,-12.252134188542414,-1.0,0.0,0.0,84,0.03846478462219238
250,17.16584172415361,-1.0,0.0,0.0,89,0.038038015365600586
251,4.631867759927388,-1.0,0.0,0.0,131,0.057541847229003906
252,21.25529848433797,-1.0,0.0,0.0,125,0.05080533027648926
253,-15.705428953107159,-1.0,0.0,0.0,64,0.02429986000061035
254,-47.837833503389774,-1.0,0.0,0.0,101,0.03989911079406738
255,-3.227055118325154,-1.0,0.0,0.0,106,0.044363975524902344
256,-40.559248461303596,-1.0,0.0,0.0,83,0.03464794158935547
257,-26.213819452851652,-1.0,0.0,0.0,93,0.039179325103759766
258,-47.844776041205435,-1.0,0.0,0.0,109,0.04198408126831055
259,10.415241450873225,-1.0,0.0,0.0,106,0.04465794563293457
260,-52.36993317290184,-1.0,0.0,0.0,87,0.030807018280029297
261,-12.512493507892401,-1.0,0.0,0.0,95,0.04296088218688965
262,-14.555592749712446,-1.0,0.0,0.0,131,0.05607128143310547
263,21.63286340158919,-1.0,0.0,0.0,117,0.04427146911621094
264,6.1694207785992745,-1.0,0.0,0.0,91,0.03984212875366211
265,-21.49481116873102,-1.0,0.0,0.0,134,0.05679941177368164
266,2.666402081055054,-1.0,0.0,0.0,87,0.04054403305053711
267,-17.37969375622943,-1.0,0.0,0.0,146,0.06408929824829102
268,-5.260637095718437,-1.0,0.0,0.0,103,0.03796243667602539
269,-0.4616289684916097,-1.0,0.0,0.0,87,0.03691720962524414
270,-3.6359318465374173,-1.0,0.0,0.0,85,0.034996747970581055
271,-51.2030894774799,-1.0,0.0,0.0,109,0.0436091423034668
272,-0.3388934158689807,-1.0,0.0,0.0,87,0.03820300102233887
273,-6.93758631942967,-1.0,0.0,0.0,72,0.02743244171142578
274,-105.35250022204087,-1.0,0.0,0.0,98,0.04057741165161133
275,-34.392697033078946,-1.0,0.0,0.0,81,0.030898571014404297
276,-48.49235224780054,-1.0,0.0,0.0,73,0.02667236328125
277,-56.943733681661485,-1.0,0.0,0.0,109,0.043575286865234375
278,-3.108124913621751,-1.0,0.0,0.0,117,0.04905438423156738
279,-26.602615165531404,-1.0,0.0,0.0,78,0.033304691314697266
280,-18.039384927776993,-1.0,0.0,0.0,98,0.036952972412109375
281,-59.960892393865294,-1.0,0.0,0.0,88,0.03721976280212402
282,-45.28957846997711,-1.0,0.0,0.0,114,0.04536795616149902
283,-59.40004515769304,-1.0,0.0,0.0,91,0.03977775573730469
284,-13.236430813121927,-1.0,0.0,0.0,100,0.03559422492980957
285,-34.41296665426137,-1.0,0.0,0.0,94,0.03533482551574707
286,-72.37733700813673,-1.0,0.0,0.0,86,0.037703752517700195
287,-58.867496480895376,-1.0,0.0,0.0,89,0.03683876991271973
288,-30.136164835197434,-1.0,0.0,0.0,82,0.03611040115356445
289,-15.8780968391263,-1.0,0.0,0.0,84,0.03879237174987793
290,-7.231089903563529,-1.0,0.0,0.0,87,0.03986692428588867
291,-51.00558687736055,-1.0,0.0,0.0,92,0.037637948989868164
292,-32.1227768744601,-1.0,0.0,0.0,81,0.03246641159057617
293,-58.66725560968313,-1.0,0.0,0.0,65,0.024631977081298828
294,-23.67420948298613,-1.0,0.0,0.0,126,0.05444931983947754
295,-35.876268496664224,-1.0,0.0,0.0,82,0.03501725196838379
296,-48.588111994730184,-1.0,0.0,0.0,95,0.03957867622375488
297,-60.81634800789884,-1.0,0.0,0.0,76,0.027170896530151367
298,-58.81183568751324,-1.0,0.0,0.0,83,0.03368520736694336
299,-9.395763075624643,-29.822689863467986,0.0,0.0,104,0.046196699142456055
300,-8.953465152892107,-1.0,0.0,0.0,104,0.04055333137512207
301,-31.330607335790432,-1.0,0.0,0.0,99,0.03879904747009277
302,-2.5854083168491826,-1.0,0.0,0.0,105,0.04500889778137207
303,-46.319992748132776,-1.0,0.0,0.0,115,0.044886112213134766
304,-60.861306886667606,-1.0,0.0,0.0,101,0.04295492172241211
305,-17.325541726574258,-1.0,0.0,0.0,101,0.04249739646911621
306,-11.654900359004756,-1.0,0.0,0.0,119,0.05030107498168945
307,-13.397620769884483,-1.0,0.0,0.0,94,0.03555870056152344
308,-50.82938725745332,-1.0,0.0,0.0,103,0.04570651054382324
309,-30.4533021472388,-1.0,0.0,0.0,85,0.035509347915649414
310,-55.00547738066121,-1.0,0.0,0.0,103,0.04447221755981445
311,3.243946479319078,-1.0,0.0,0.0,80,0.033243417739868164
312,-67.99915015136807,-1.0,0.0,0.0,115,0.04837536811828613
313,-53.96246952373056,-1.0,0.0,0.0,95,0.04150652885437012
314,-35.83984049785751,-1.0,0.0,0.0,106,0.04317283630371094
315,-58.131364947630175,-1.0,0.0,0.0,99,0.04234671592712402
316,-7.0481523020674075,-1.0,0.0,0.0,98,0.04048585891723633
317,16.780756260623946,-1.0,0.0,0.0,92,0.04047799110412598
318,-65.57658323735387,-1.0,0.0,0.0,94,0.03914022445678711
319,-38.01406263925393,-1.0,0.0,0.0,105,0.0438389778137207
320,-18.598778374523206,-1.0,0.0,0.0,117,0.04856443405151367
321,-2.0524624022650215,-1.0,0.0,0.0,122,0.05004692077636719
322,-49.907871112555185,-1.0,0.0,0.0,94,0.040940284729003906
323,-65.51288010678212,-1.0,0.0,0.0,60,0.021622419357299805
324,-85.95264991227864,-1.0,0.0,0.0,103,0.04239177703857422
325,-41.15658545672123,-1.0,0.0,0.0,88,0.031551361083984375
326,14.723753576628468,-1.0,0.0,0.0,82,0.038695573806762695
327,13.383331219371627,-1.0,0.0,0.0,72,0.02886056900024414
328,-26.511021138032348,-1.0,0.0,0.0,85,0.03132200241088867
329,-63.82950335256379,-1.0,0.0,0.0,84,0.03355741500854492
330,9.83852381226734,-1.0,0.0,0.0,132,0.05561399459838867
331,-49.33736596557631,-1.0,0.0,0.0,108,0.04489398002624512
332,-64.46606909437075,-1.0,0.0,0.0,102,0.040399789810180664
333,-19.56886276577147,-1.0,0.0,0.0,109,0.04419112205505371
334,-188.59650393351586,-1.0,0.0,0.0,143,0.06410098075866699
335,-30.973804110858637,-1.0,0.0,0.0,113,0.04272270202636719
336,-57.591327502782306,-1.0,0.0,0.0,81,0.033945322036743164
337,-61.414612820320386,-1.0,0.0,0.0,92,0.03715968132019043
338,-18.697207919679855,-1.0,0.0,0.0,79,0.03414654731750488
339,-3.7964320631670176,-1.0,0.0,0.0,75,0.029153823852539062
340,10.88706160472995,-1.0,0.0,0.0,105,0.0384368896484375
341,-94.63393550663056,-1.0,0.0,0.0,100,0.04102063179016113
342,4.168818423572787,-1.0,0.0,0.0,131,0.057291507720947266
343,-31.045611354803853,-1.0,0.0,0.0,99,0.03597521781921387
344,-65.83476630525087,-1.0,0.0,0.0,109,0.04575967788696289
345,-5.571081888269049,-1.0,0.0,0.0,94,0.04334592819213867
346,-26.59896206930219,-1.0,0.0,0.0,110,0.04983854293823242
347,-35.613188627365275,-1.0,0.0,0.0,60,0.022185087203979492
348,-94.71123351532057,-1.0,0.0,0.0,124,0.05513334274291992
349,-129.06032371958955,-1.0,0.0,0.0,132,0.05388355255126953
350,-30.382277119191386,-1.0,0.0,0.0,83,0.03165125846862793
351,-90.63339015302942,-1.0,0.0,0.0,107,0.044157981872558594
352,-67.8839814540208,-1.0,0.0,0.0,124,0.051403045654296875
353,-58.019131891410325,-1.0,0.0,0.0,102,0.04013466835021973
354,-62.84067312434157,-1.0,0.0,0.0,141,0.05801868438720703
355,-15.65682167827319,-1.0,0.0,0.0,103,0.0395352840423584
356,-57.94200810391972,-1.0,0.0,0.0,60,0.021932125091552734
357,-54.14644124839489,-1.0,0.0,0.0,108,0.04172682762145996
358,-9.689849366852712,-1.0,0.0,0.0,121,0.04827618598937988
359,-6.218045010873112,-1.0,0.0,0.0,120,0.04792380332946777
360,0.715636769911498,-1.0,0.0,0.0,76,0.03189849853515625
361,-18.38488646825965,-1.0,0.0,0.0,133,0.05586647987365723
362,-17.46811382073365,-1.0,0.0,0.0,101,0.04387354850769043
363,-30.418217778103354,-1.0,0.0,0.0,83,0.0364077091217041
364,-57.27725767053701,-1.0,0.0,0.0,100,0.04374384880065918
365,-58.70299607753348,-1.0,0.0,0.0,69,0.024506807327270508
366,-25.774719207493376,-1.0,0.0,0.0,104,0.046036720275878906
367,-75.46000883780295,-1.0,0.0,0.0,103,0.04242682456970215
368,-66.98343324397361,-1.0,0.0,0.0,137,0.056293487548828125
369,1.808346342035108,-1.0,0.0,0.0,85,0.03955483436584473
370,-33.493502803248376,-1.0,0.0,0.0,88,0.03859853744506836
371,-80.40445312532876,-1.0,0.0,0.0,110,0.04446578025817871
372,-7.153329164683015,-1.0,0.0,0.0,97,0.04178786277770996
373,30.142871767621443,-1.0,0.0,0.0,106,0.04580116271972656
374,29.49739353201332,-1.0,0.0,0.0,87,0.03861427307128906
375,-117.94531105623562,-1.0,0.0,0.0,105,0.04745626449584961
376,-60.8132093827879,-1.0,0.0,0.0,96,0.0332493782043457
377,-73.5808794164261,-1.0,0.0,0.0,119,0.04830121994018555
378,-56.363834572208745,-1.0,0.0,0.0,69,0.024930238723754883
379,-86.4408744002775,-1.0,0.0,0.0,92,0.036615610122680664
380,-67.00264967416257,-1.0,0.0,0.0,72,0.026090145111083984
381,-60.5236302321479,-1.0,0.0,0.0,117,0.0525510311126709
382,-66.12495230899829,-1.0,0.0,0.0,123,0.04892921447753906
383,-11.336533288411502,-1.0,0.0,0.0,122,0.05113673210144043
384,-8.600067300833146,-1.0,0.0,0.0,120,0.047689199447631836
385,-45.57031088818316,-1.0,0.0,0.0,114,0.04866838455200195
386,21.90562483305591,-1.0,0.0,0.0,85,0.036580562591552734
387,-14.297342695281586,-1.0,0.0,0.0,107,0.04176807403564453
388,-25.89805449107635,-1.0,0.0,0.0,94,0.03906989097595215
389,-91.03266186852161,-1.0,0.0,0.0,114,0.04740190505981445
390,-24.200990077278192,-1.0,0.0,0.0,92,0.04097414016723633
391,-3.083051566737879,-1.0,0.0,0.0,112,0.04590249061584473
392,-43.36713032506296,-1.0,0.0,0.0,83,0.03508925437927246
393,-71.23271220013628,-1.0,0.0,0.0,122,0.049694061279296875
394,-13.908170196307523,-1.0,0.0,0.0,112,0.04667496681213379
395,-16.978229723061673,-1.0,0.0,0.0,87,0.040151357650756836
396,-61.24167204113769,-1.0,0.0,0.0,100,0.03869986534118652
397,-43.47704561332532,-1.0,0.0,0.0,99,0.03462576866149902
