Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
34,-262.2658355923136,-1.0,0.0,0.0,130,0.08185052871704102
35,-275.9173161710203,-1.0,0.0,0.0,158,0.10754871368408203
36,-348.87635210585455,-1.0,0.0,0.0,93,0.05466294288635254
37,-272.1870185325084,-1.0,0.0,0.0,84,0.04840731620788574
38,-314.8846402547392,-1.0,0.0,0.0,117,0.07761287689208984
39,-343.83469807288145,-1.0,0.0,0.0,93,0.05631685256958008
40,-299.2295041466304,-1.0,0.0,0.0,91,0.051309823989868164
41,-296.54559785556273,-1.0,0.0,0.0,124,0.07832646369934082
42,-316.0868481079487,-1.0,0.0,0.0,102,0.06180143356323242
43,-328.15168966673934,-1.0,0.0,0.0,106,0.06401419639587402
44,-307.8079731785772,-1.0,0.0,0.0,116,0.0734710693359375
45,-310.98549859352795,-1.0,0.0,0.0,86,0.05122971534729004
46,-305.8020460063058,-1.0,0.0,0.0,133,0.09072422981262207
47,-308.9236687297988,-1.0,0.0,0.0,131,0.08817720413208008
48,-342.2023423424796,-1.0,0.0,0.0,98,0.060378074645996094
49,-325.9534894989108,-1.0,0.0,0.0,102,0.06034541130065918
50,-304.1453120561016,-1.0,0.0,0.0,99,0.058928728103637695
51,-342.0932094425367,-1.0,0.0,0.0,113,0.06992745399475098
52,-292.4030237957321,-1.0,0.0,0.0,83,0.0459287166595459
53,-311.7515765812775,-1.0,0.0,0.0,140,0.09008908271789551
54,-292.7459387074249,-1.0,0.0,0.0,82,0.045172929763793945
55,-279.7343855326683,-1.0,0.0,0.0,122,0.07532501220703125
56,-295.9863096642157,-1.0,0.0,0.0,123,0.07667708396911621
57,-317.5029925092989,-1.0,0.0,0.0,106,0.06477022171020508
58,-280.2397954373637,-1.0,0.0,0.0,81,0.04434347152709961
59,-320.96669762134326,-1.0,0.0,0.0,113,0.06907463073730469
60,-300.26138009418776,-1.0,0.0,0.0,98,0.05680084228515625
61,-331.59731688129506,-1.0,0.0,0.0,123,0.07724547386169434
62,-321.29293793886336,-1.0,0.0,0.0,110,0.06942224502563477
63,-363.3157187580126,-1.0,0.0,0.0,108,0.06642317771911621
64,-280.1938428862885,-1.0,0.0,0.0,118,0.07274627685546875
65,-294.3596762020685,-1.0,0.0,0.0,104,0.06099987030029297
66,-261.3489274156128,-1.0,0.0,0.0,135,0.08723568916320801
67,-303.94439218346645,-1.0,0.0,0.0,118,0.07186222076416016
68,-279.04413900066095,-1.0,0.0,0.0,122,0.07631778717041016
69,-298.1701941101244,-1.0,0.0,0.0,126,0.08017444610595703
70,-352.213715737166,-1.0,0.0,0.0,118,0.07470297813415527
71,-306.5748354471436,-1.0,0.0,0.0,115,0.07182598114013672
72,-336.48079632841086,-1.0,0.0,0.0,124,0.07912921905517578
73,-309.0283917534197,-1.0,0.0,0.0,112,0.0679931640625
74,-333.3944093679568,-1.0,0.0,0.0,115,0.07142996788024902
75,-279.5172236269807,-1.0,0.0,0.0,120,0.07452011108398438
76,-345.64565276382973,-1.0,0.0,0.0,111,0.0679328441619873
77,-292.2637677551007,-1.0,0.0,0.0,88,0.05049777030944824
78,-329.19429939522314,-1.0,0.0,0.0,88,0.05046677589416504
79,-354.39534978653313,-1.0,0.0,0.0,117,0.07452154159545898
80,-280.6205801930843,-1.0,0.0,0.0,115,0.07003974914550781
81,-314.35958085581217,-1.0,0.0,0.0,117,0.07325959205627441
82,-317.7670544617848,-1.0,0.0,0.0,129,0.08239984512329102
83,-350.8072771275847,-1.0,0.0,0.0,116,0.07312130928039551
84,-308.28117182407163,-1.0,0.0,0.0,84,0.04922938346862793
85,-304.8646787465756,-1.0,0.0,0.0,86,0.04949069023132324
86,-257.2135803533338,-1.0,0.0,0.0,96,0.05499553680419922
87,-283.3517739759306,-1.0,0.0,0.0,82,0.04542064666748047
88,-303.8993074815679,-1.0,0.0,0.0,87,0.04985523223876953
89,-306.3351401454803,-1.0,0.0,0.0,113,0.0684652328491211
90,-312.68457536708104,-1.0,0.0,0.0,132,0.08537864685058594
91,-325.2278426101773,-1.0,0.0,0.0,95,0.05505228042602539
92,-317.35806686938554,-1.0,0.0,0.0,116,0.07143282890319824
93,-340.16006330134314,-1.0,0.0,0.0,100,0.05928945541381836
94,-322.6354655304144,-1.0,0.0,0.0,96,0.0553278923034668
95,-348.01561576179176,-1.0,0.0,0.0,103,0.06162095069885254
96,-246.91184846151876,-1.0,0.0,0.0,165,0.11231851577758789
97,-336.59043663019906,-1.0,0.0,0.0,112,0.06907463073730469
98,-311.0631716921721,-1.0,0.0,0.0,128,0.0799868106842041
99,-332.6268010500031,-308.5751732996244,0.0,0.0,123,0.07658696174621582
100,-336.9159288281516,-1.0,0.0,0.0,116,0.07067251205444336
101,-320.911146624754,-1.0,0.0,0.0,96,0.05585598945617676
102,-292.1775824435622,-1.0,0.0,0.0,128,0.07984113693237305
103,-280.66689004186196,-1.0,0.0,0.0,80,0.044130802154541016
104,-312.77476057230376,-1.0,0.0,0.0,139,0.08913993835449219
105,-283.78190853405,-1.0,0.0,0.0,111,0.06760692596435547
106,-359.4534068144849,-1.0,0.0,0.0,100,0.05919837951660156
107,-334.5556565477041,-1.0,0.0,0.0,102,0.05971169471740723
108,-321.00395318831033,-1.0,0.0,0.0,99,0.05893754959106445
109,-330.2962148575689,-1.0,0.0,0.0,103,0.06183457374572754
110,-316.55849465747474,-1.0,0.0,0.0,129,0.08537077903747559
111,-258.8492206329524,-1.0,0.0,0.0,82,0.04434657096862793
112,-285.3910095130327,-1.0,0.0,0.0,131,0.0846107006072998
113,-327.9529253856176,-1.0,0.0,0.0,128,0.08148503303527832
114,-307.3659469039894,-1.0,0.0,0.0,136,0.08680009841918945
115,-365.8058447667376,-1.0,0.0,0.0,105,0.06469964981079102
116,-279.75686932680753,-1.0,0.0,0.0,101,0.060939788818359375
117,-348.2059804917712,-1.0,0.0,0.0,99,0.061913490295410156
118,-261.85874375782134,-1.0,0.0,0.0,128,0.08015942573547363
119,-337.3783497288928,-1.0,0.0,0.0,90,0.051499366760253906
120,-309.13788607653913,-1.0,0.0,0.0,113,0.0672152042388916
121,-337.88236019822796,-1.0,0.0,0.0,94,0.05416464805603027
122,-283.1541021684768,-1.0,0.0,0.0,81,0.04423117637634277
123,-368.7434278941727,-1.0,0.0,0.0,98,0.05781912803649902
124,-324.06193398836695,-1.0,0.0,0.0,128,0.0813446044921875
125,-317.2419325006337,-1.0,0.0,0.0,121,0.07394838333129883
126,-291.7497778702115,-1.0,0.0,0.0,122,0.07483172416687012
127,-339.302086721597,-1.0,0.0,0.0,107,0.06333351135253906
128,-348.3194295807174,-1.0,0.0,0.0,94,0.054000139236450195
129,-324.84726451685844,-1.0,0.0,0.0,89,0.05082249641418457
130,-318.9852204193296,-1.0,0.0,0.0,95,0.055487632751464844
131,-279.67560634533413,-1.0,0.0,0.0,84,0.04624438285827637
132,-303.8261867214733,-1.0,0.0,0.0,103,0.05999922752380371
133,-288.5818565159455,-1.0,0.0,0.0,87,0.048429012298583984
134,-311.3241237993705,-1.0,0.0,0.0,87,0.04961371421813965
135,-269.43223997693894,-1.0,0.0,0.0,133,0.0834038257598877
136,-323.34736471677445,-1.0,0.0,0.0,95,0.05585336685180664
137,-315.8012296775212,-1.0,0.0,0.0,129,0.08238792419433594
138,-274.7797531714679,-1.0,0.0,0.0,157,0.10398697853088379
139,-288.21117430627186,-1.0,0.0,0.0,129,0.08218073844909668
140,-289.72421725798006,-1.0,0.0,0.0,111,0.06771636009216309
141,-339.23818081253415,-1.0,0.0,0.0,102,0.06096649169921875
142,-329.8664196241657,-1.0,0.0,0.0,121,0.0768892765045166
143,-259.4154313719698,-1.0,0.0,0.0,99,0.05755877494812012
144,-333.71533386666454,-1.0,0.0,0.0,98,0.05871915817260742
145,-289.71411988378225,-1.0,0.0,0.0,114,0.07074141502380371
146,-311.59467788776124,-1.0,0.0,0.0,103,0.06116223335266113
147,-309.24598352047155,-1.0,0.0,0.0,120,0.0756075382232666
148,-325.53530505477136,-1.0,0.0,0.0,116,0.07053279876708984
149,-289.44329469559176,-1.0,0.0,0.0,108,0.06447696685791016
150,-276.6463732271268,-1.0,0.0,0.0,143,0.09553360939025879
151,-267.54376934183244,-1.0,0.0,0.0,156,0.10404396057128906
152,-303.9190369565785,-1.0,0.0,0.0,131,0.08479690551757812
153,-317.8748219503884,-1.0,0.0,0.0,98,0.059062957763671875
154,-317.64837758248245,-1.0,0.0,0.0,99,0.0582120418548584
155,-326.62037130100106,-1.0,0.0,0.0,89,0.05066800117492676
156,-291.374614560111,-1.0,0.0,0.0,143,0.0941770076751709
157,-283.96632425422297,-1.0,0.0,0.0,121,0.07570242881774902
158,-287.6570161837333,-1.0,0.0,0.0,89,0.04997062683105469
159,-349.543191954838,-1.0,0.0,0.0,96,0.05672645568847656
160,-301.319626897837,-1.0,0.0,0.0,135,0.0893714427947998
161,-276.83811486446166,-1.0,0.0,0.0,79,0.04272818565368652
162,-358.32049073976725,-1.0,0.0,0.0,105,0.06346702575683594
163,-332.8675046628225,-1.0,0.0,0.0,103,0.06250858306884766
164,-272.17272673782287,-1.0,0.0,0.0,82,0.04503297805786133
165,-342.9761654212421,-1.0,0.0,0.0,96,0.05543780326843262
166,-329.0196915572331,-1.0,0.0,0.0,96,0.05640435218811035
167,-235.4928294107551,-1.0,0.0,0.0,85,0.04644441604614258
168,-326.611057670292,-1.0,0.0,0.0,90,0.052048444747924805
169,-301.5732192724164,-1.0,0.0,0.0,129,0.08245730400085449
170,-271.7705227630205,-1.0,0.0,0.0,82,0.04446101188659668
171,-277.50986404005675,-1.0,0.0,0.0,125,0.07869958877563477
172,-254.0391560435687,-1.0,0.0,0.0,87,0.0481104850769043
173,-314.12186439474647,-1.0,0.0,0.0,102,0.06009936332702637
174,-350.81840186088397,-1.0,0.0,0.0,109,0.06803655624389648
175,-327.34904913166974,-1.0,0.0,0.0,108,0.06488227844238281
176,-344.0886925974934,-1.0,0.0,0.0,103,0.06267714500427246
177,-339.0101899452037,-1.0,0.0,0.0,101,0.06008601188659668
178,-296.5057053053389,-1.0,0.0,0.0,85,0.04674386978149414
179,-333.52515477694743,-1.0,0.0,0.0,94,0.0541989803314209
180,-302.63627129192287,-1.0,0.0,0.0,132,0.08529138565063477
181,-286.1595569052665,-1.0,0.0,0.0,83,0.045674800872802734
182,-349.9976744618473,-1.0,0.0,0.0,108,0.06560468673706055
183,-286.84036392658334,-1.0,0.0,0.0,124,0.07879996299743652
184,-317.98390138071863,-1.0,0.0,0.0,102,0.06110692024230957
185,-316.7478166707277,-1.0,0.0,0.0,88,0.05331683158874512
186,-262.3287225210083,-1.0,0.0,0.0,90,0.05238199234008789
187,-296.4675401530036,-1.0,0.0,0.0,137,0.09361648559570312
188,-331.0105690906915,-1.0,0.0,0.0,110,0.07055020332336426
189,-323.78674739870735,-1.0,0.0,0.0,123,0.08086204528808594
190,-360.1109381319569,-1.0,0.0,0.0,102,0.06340146064758301
191,-255.48794343428875,-1.0,0.0,0.0,96,0.054541587829589844
192,-320.80193765083766,-1.0,0.0,0.0,126,0.0805814266204834
193,-335.94538735376983,-1.0,0.0,0.0,107,0.06451416015625
194,-270.725662792225,-1.0,0.0,0.0,167,0.11585211753845215
195,-297.29012155895595,-1.0,0.0,0.0,102,0.05968642234802246
196,-312.1679248415978,-1.0,0.0,0.0,123,0.07597517967224121
197,-330.39421206140764,-1.0,0.0,0.0,91,0.05250811576843262
198,-311.49066020979535,-1.0,0.0,0.0,91,0.052144527435302734
199,-296.12857405343675,-309.307852060544,0.0,0.0,156,0.10514473915100098
200,-322.8632080234434,-1.0,0.0,0.0,126,0.08070611953735352
201,-275.3021719349622,-1.0,0.0,0.0,103,0.06015515327453613
202,-309.4147739021937,-1.0,0.0,0.0,97,0.05660581588745117
203,-331.3669937670617,-1.0,0.0,0.0,92,0.052483320236206055
204,-295.77626090792126,-1.0,0.0,0.0,132,0.08369827270507812
205,-358.2232196582054,-1.0,0.0,0.0,102,0.06182384490966797
206,-316.8403622791918,-1.0,0.0,0.0,113,0.06993818283081055
207,-334.18912924205176,-1.0,0.0,0.0,125,0.07915186882019043
208,-321.44741188600653,-1.0,0.0,0.0,86,0.04889035224914551
209,-266.38916575797975,-1.0,0.0,0.0,151,0.09981870651245117
210,-308.0560013509331,-1.0,0.0,0.0,104,0.06175851821899414
211,-293.6184636048757,-1.0,0.0,0.0,97,0.055748701095581055
212,-324.2793338938525,-1.0,0.0,0.0,122,0.07855701446533203
213,-314.173335076581,-1.0,0.0,0.0,88,0.049451589584350586
214,-291.5028465680873,-1.0,0.0,0.0,83,0.04584765434265137
215,-290.67259273298896,-1.0,0.0,0.0,118,0.07236862182617188
216,-349.76608771371684,-1.0,0.0,0.0,102,0.059703826904296875
217,-315.0606385687911,-1.0,0.0,0.0,100,0.05917477607727051
218,-300.6279546651731,-1.0,0.0,0.0,125,0.07725811004638672
219,-292.3479368422915,-1.0,0.0,0.0,90,0.05152416229248047
220,-287.5919811196888,-1.0,0.0,0.0,118,0.07221865653991699
221,-334.7570675984005,-1.0,0.0,0.0,90,0.05146908760070801
222,-365.83555624070533,-1.0,0.0,0.0,104,0.06371688842773438
223,-314.4094925672938,-1.0,0.0,0.0,130,0.08206677436828613
224,-331.56996105490737,-1.0,0.0,0.0,119,0.07515311241149902
225,-299.8946415386995,-1.0,0.0,0.0,122,0.07612061500549316
226,-289.63575537109296,-1.0,0.0,0.0,147,0.09545421600341797
227,-291.2653635798247,-1.0,0.0,0.0,134,0.08619809150695801
228,-287.14854856604234,-1.0,0.0,0.0,94,0.053366661071777344
229,-286.06168340055774,-1.0,0.0,0.0,87,0.04831695556640625
230,-321.2553081822033,-1.0,0.0,0.0,86,0.04716825485229492
231,-312.9916639995894,-1.0,0.0,0.0,129,0.08063960075378418
232,-326.7492848706005,-1.0,0.0,0.0,113,0.06960034370422363
233,-331.5435777559827,-1.0,0.0,0.0,111,0.06807780265808105
234,-343.39503965513916,-1.0,0.0,0.0,100,0.058919429779052734
235,-320.2075934393189,-1.0,0.0,0.0,119,0.0727229118347168
236,-328.2075809995806,-1.0,0.0,0.0,124,0.07832717895507812
237,-326.8336107360743,-1.0,0.0,0.0,112,0.06841874122619629
238,-319.07429986210064,-1.0,0.0,0.0,122,0.07695889472961426
239,-314.20862162322396,-1.0,0.0,0.0,119,0.07382535934448242
240,-282.5572191393941,-1.0,0.0,0.0,122,0.07502341270446777
241,-350.09042679615175,-1.0,0.0,0.0,100,0.05873560905456543
242,-302.47664807276635,-1.0,0.0,0.0,117,0.07245564460754395
243,-277.445226255006,-1.0,0.0,0.0,122,0.07584762573242188
244,-307.24419632813976,-1.0,0.0,0.0,92,0.0523533821105957
245,-356.7378800920095,-1.0,0.0,0.0,106,0.06427431106567383
246,-319.32837220981276,-1.0,0.0,0.0,111,0.06612300872802734
247,-288.83529465872414,-1.0,0.0,0.0,81,0.04390144348144531
248,-290.6593549400601,-1.0,0.0,0.0,81,0.043978214263916016
249,-298.8050968909514,-1.0,0.0,0.0,102,0.06088519096374512
250,-318.0486221300882,-1.0,0.0,0.0,106,0.06360650062561035
251,-338.3127788358769,-1.0,0.0,0.0,95,0.055258989334106445
252,-311.5480857907352,-1.0,0.0,0.0,124,0.0776216983795166
253,-275.8049998283361,-1.0,0.0,0.0,138,0.09275555610656738
254,-326.9048422648351,-1.0,0.0,0.0,89,0.05156993865966797
255,-305.83939802283965,-1.0,0.0,0.0,117,0.07168936729431152
256,-286.53939033657116,-1.0,0.0,0.0,83,0.04561877250671387
257,-289.3809373729198,-1.0,0.0,0.0,148,0.09984731674194336
258,-294.03645293988507,-1.0,0.0,0.0,84,0.04604792594909668
259,-326.597909161163,-1.0,0.0,0.0,95,0.05485796928405762
260,-289.6480130050353,-1.0,0.0,0.0,146,0.0960390567779541
261,-264.2088726692898,-1.0,0.0,0.0,126,0.07808804512023926
262,-355.55220012901304,-1.0,0.0,0.0,100,0.06010293960571289
263,-311.0205669635184,-1.0,0.0,0.0,139,0.08979272842407227
264,-279.9999461577481,-1.0,0.0,0.0,110,0.06535458564758301
265,-342.10750523864783,-1.0,0.0,0.0,112,0.06931447982788086
266,-278.4714660646985,-1.0,0.0,0.0,94,0.05261373519897461
267,-307.1278653613491,-1.0,0.0,0.0,117,0.07180500030517578
268,-286.59277211230085,-1.0,0.0,0.0,147,0.09752440452575684
269,-317.1761383882523,-1.0,0.0,0.0,89,0.050780534744262695
270,-287.9887094693969,-1.0,0.0,0.0,125,0.07810282707214355
271,-356.06304304573996,-1.0,0.0,0.0,101,0.06037163734436035
272,-342.56447425865974,-1.0,0.0,0.0,108,0.06596493721008301
273,-365.8663728825598,-1.0,0.0,0.0,104,0.06246232986450195
274,-260.77997357000856,-1.0,0.0,0.0,89,0.049187421798706055
275,-284.0744862027601,-1.0,0.0,0.0,92,0.05247759819030762
276,-282.48561744203283,-1.0,0.0,0.0,139,0.09037661552429199
277,-300.5636936383577,-1.0,0.0,0.0,131,0.08407759666442871
278,-301.42606942244345,-1.0,0.0,0.0,119,0.07368230819702148
279,-309.12413436775677,-1.0,0.0,0.0,122,0.07755661010742188
280,-361.44079673312524,-1.0,0.0,0.0,112,0.06810164451599121
281,-342.37313584080107,-1.0,0.0,0.0,92,0.05406522750854492
282,-305.75939088146623,-1.0,0.0,0.0,91,0.052700042724609375
283,-327.55114265872237,-1.0,0.0,0.0,98,0.05770683288574219
284,-266.46256020373374,-1.0,0.0,0.0,93,0.0543820858001709
285,-309.8016509834714,-1.0,0.0,0.0,134,0.0855715274810791
286,-314.07731858259905,-1.0,0.0,0.0,90,0.050993919372558594
287,-340.1323572642178,-1.0,0.0,0.0,116,0.07167863845825195
288,-326.62302724163914,-1.0,0.0,0.0,115,0.07067131996154785
289,-320.48368604616655,-1.0,0.0,0.0,119,0.07471442222595215
290,-294.50693032319384,-1.0,0.0,0.0,96,0.05475783348083496
291,-329.3165939419365,-1.0,0.0,0.0,109,0.06706023216247559
292,-329.4388593715032,-1.0,0.0,0.0,119,0.07474923133850098
293,-228.91469214251688,-1.0,0.0,0.0,88,0.048888206481933594
294,-309.77942424688035,-1.0,0.0,0.0,109,0.06577563285827637
295,-340.47228411827894,-1.0,0.0,0.0,88,0.04973793029785156
296,-332.15810298405904,-1.0,0.0,0.0,115,0.07173895835876465
297,-267.8140202411614,-1.0,0.0,0.0,88,0.04870200157165527
298,-323.17280582963053,-1.0,0.0,0.0,98,0.0580136775970459
299,-276.0088979677761,-310.6087725059605,0.0,0.0,142,0.09355664253234863
300,-320.94206084765125,-1.0,0.0,0.0,110,0.06619048118591309
301,-310.19011735705806,-1.0,0.0,0.0,116,0.07070255279541016
302,-325.2465260141068,-1.0,0.0,0.0,120,0.07602858543395996
303,-361.26536449108795,-1.0,0.0,0.0,108,0.06657600402832031
304,-283.424557266919,-1.0,0.0,0.0,160,0.11262011528015137
305,-357.9251844415699,-1.0,0.0,0.0,108,0.0655670166015625
306,-354.90891750308646,-1.0,0.0,0.0,101,0.05985736846923828
307,-325.84799019587246,-1.0,0.0,0.0,110,0.06653213500976562
308,-288.238234915776,-1.0,0.0,0.0,87,0.047905683517456055
309,-333.17387149608317,-1.0,0.0,0.0,90,0.0518646240234375
310,-305.8759022146499,-1.0,0.0,0.0,134,0.08823704719543457
311,-290.24604413294696,-1.0,0.0,0.0,115,0.07141327857971191
312,-295.5823749466823,-1.0,0.0,0.0,119,0.07370734214782715
313,-365.04120624432676,-1.0,0.0,0.0,102,0.061051368713378906
314,-288.0007957860631,-1.0,0.0,0.0,82,0.04568958282470703
315,-341.15449710368716,-1.0,0.0,0.0,118,0.07384014129638672
316,-327.64778563699986,-1.0,0.0,0.0,121,0.07508397102355957
317,-276.4995869405004,-1.0,0.0,0.0,144,0.09467291831970215
318,-344.9884707724101,-1.0,0.0,0.0,112,0.06917929649353027
319,-281.24874995339786,-1.0,0.0,0.0,127,0.08060407638549805
320,-323.0810115469378,-1.0,0.0,0.0,119,0.07365965843200684
321,-312.5647936546945,-1.0,0.0,0.0,87,0.04976940155029297
322,-288.22983648071266,-1.0,0.0,0.0,137,0.08859086036682129
323,-291.44661745491,-1.0,0.0,0.0,136,0.08815360069274902
324,-351.13653008474034,-1.0,0.0,0.0,116,0.07304716110229492
325,-293.033874016498,-1.0,0.0,0.0,87,0.048703670501708984
326,-314.89720822670085,-1.0,0.0,0.0,107,0.0643606185913086
327,-342.06535267246886,-1.0,0.0,0.0,100,0.05925297737121582
328,-306.94240997585814,-1.0,0.0,0.0,111,0.06641960144042969
329,-272.908667015599,-1.0,0.0,0.0,130,0.08183455467224121
330,-284.03473836472347,-1.0,0.0,0.0,84,0.047770023345947266
331,-321.1232763934391,-1.0,0.0,0.0,131,0.08869719505310059
332,-258.52719127056037,-1.0,0.0,0.0,143,0.09853458404541016
333,-286.90566555542455,-1.0,0.0,0.0,78,0.044199228286743164
334,-282.24597317160385,-1.0,0.0,0.0,115,0.0722353458404541
335,-306.64118128520886,-1.0,0.0,0.0,86,0.04948902130126953
336,-326.51232252521464,-1.0,0.0,0.0,99,0.05912303924560547
337,-288.59085715095034,-1.0,0.0,0.0,122,0.07788634300231934
338,-309.33428097515895,-1.0,0.0,0.0,92,0.052875518798828125
339,-266.48594617568654,-1.0,0.0,0.0,149,0.09788370132446289
340,-279.13649925055535,-1.0,0.0,0.0,87,0.048239946365356445
341,-324.0024056960833,-1.0,0.0,0.0,88,0.05038261413574219
342,-281.3167525631336,-1.0,0.0,0.0,84,0.04620623588562012
343,-298.6003816431504,-1.0,0.0,0.0,92,0.05236339569091797
344,-342.79498393255534,-1.0,0.0,0.0,107,0.06551837921142578
345,-371.8400118505172,-1.0,0.0,0.0,104,0.0623319149017334
346,-355.72246759745235,-1.0,0.0,0.0,110,0.06749153137207031
347,-314.418401029532,-1.0,0.0,0.0,133,0.08513045310974121
348,-313.4574075444437,-1.0,0.0,0.0,91,0.05187177658081055
349,-321.0050208689463,-1.0,0.0,0.0,99,0.05731487274169922
350,-338.25035127877044,-1.0,0.0,0.0,110,0.06836366653442383
351,-292.7730331059202,-1.0,0.0,0.0,82,0.04520225524902344
352,-348.76335483580385,-1.0,0.0,0.0,117,0.07273674011230469
353,-277.46898912318454,-1.0,0.0,0.0,125,0.07824563980102539
354,-266.13872492890766,-1.0,0.0,0.0,97,0.05531644821166992
355,-324.23593388568133,-1.0,0.0,0.0,95,0.0563664436340332
356,-287.3833132404401,-1.0,0.0,0.0,103,0.060797691345214844
357,-314.54053552972033,-1.0,0.0,0.0,119,0.07449793815612793
358,-308.86791141992444,-1.0,0.0,0.0,84,0.046338558197021484
359,-309.8828511924826,-1.0,0.0,0.0,95,0.054347991943359375
360,-301.9559848957825,-1.0,0.0,0.0,137,0.08927464485168457
361,-263.7782160734639,-1.0,0.0,0.0,126,0.08036112785339355
362,-284.2830379748502,-1.0,0.0,0.0,125,0.07888197898864746
363,-340.0027716259335,-1.0,0.0,0.0,94,0.05391860008239746
364,-287.2285187912724,-1.0,0.0,0.0,126,0.07936239242553711
365,-334.07288441170977,-1.0,0.0,0.0,112,0.06906247138977051
366,-297.52566266951624,-1.0,0.0,0.0,87,0.04898190498352051
367,-304.14002069686694,-1.0,0.0,0.0,116,0.07148218154907227
368,-280.2294430613059,-1.0,0.0,0.0,116,0.07175827026367188
369,-304.8361098365693,-1.0,0.0,0.0,124,0.07907271385192871
370,-308.0905859777048,-1.0,0.0,0.0,88,0.051872968673706055
371,-306.7354624059223,-1.0,0.0,0.0,128,0.08423328399658203
372,-301.84786270017406,-1.0,0.0,0.0,115,0.07446122169494629
373,-296.6125543158721,-1.0,0.0,0.0,85,0.04967236518859863
374,-306.017680532247,-1.0,0.0,0.0,110,0.07109808921813965
375,-344.94400618318514,-1.0,0.0,0.0,105,0.06574130058288574
376,-278.56496046335565,-1.0,0.0,0.0,101,0.05942845344543457
377,-288.6661104255562,-1.0,0.0,0.0,96,0.05540895462036133
378,-317.15605453904817,-1.0,0.0,0.0,94,0.05430483818054199
379,-315.58612715416155,-1.0,0.0,0.0,92,0.05388641357421875
380,-308.71650299120586,-1.0,0.0,0.0,122,0.07565879821777344
381,-239.55503130866498,-1.0,0.0,0.0,93,0.052953481674194336
382,-273.6445833493327,-1.0,0.0,0.0,122,0.07631921768188477
383,-284.5575433761371,-1.0,0.0,0.0,102,0.05879616737365723
384,-336.89642463732014,-1.0,0.0,0.0,98,0.057900428771972656
385,-314.06857705492007,-1.0,0.0,0.0,123,0.07779550552368164
386,-274.4189271437716,-1.0,0.0,0.0,83,0.04590439796447754
387,-313.6487493433365,-1.0,0.0,0.0,90,0.05195927619934082
388,-287.87906673517057,-1.0,0.0,0.0,81,0.043834686279296875
389,-275.1264558707645,-1.0,0.0,0.0,116,0.07135748863220215
390,-299.15430267880356,-1.0,0.0,0.0,115,0.06935453414916992
391,-278.72565043230657,-1.0,0.0,0.0,141,0.09153342247009277
392,-318.18607073970065,-1.0,0.0,0.0,89,0.05322003364562988
393,-315.6310249467634,-1.0,0.0,0.0,135,0.08877921104431152
394,-333.84695689647583,-1.0,0.0,0.0,117,0.07275223731994629
395,-275.42704069479873,-1.0,0.0,0.0,123,0.08062219619750977
396,-344.92770960965515,-1.0,0.0,0.0,123,0.08278107643127441
397,-299.84914067737947,-1.0,0.0,0.0,90,0.05251932144165039
