Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
170,291.2682568030364,-1.0,0.0,0.0,211,0.13415098190307617
171,263.94818879521745,-1.0,0.0,0.0,178,0.09248089790344238
172,269.24946621522287,-1.0,0.0,0.0,161,0.07808136940002441
173,267.24539618184235,-1.0,0.0,0.0,188,0.10981011390686035
174,293.82509585419047,-1.0,0.0,0.0,251,0.14706897735595703
175,275.3863773814717,-1.0,0.0,0.0,196,0.10065865516662598
176,289.9157931453568,-1.0,0.0,0.0,235,0.1602177619934082
177,293.7987490298265,-1.0,0.0,0.0,243,0.13679933547973633
178,278.22755685612026,-1.0,0.0,0.0,213,0.13261795043945312
179,238.45626701587986,-1.0,0.0,0.0,179,0.09249401092529297
180,253.66077217416301,-1.0,0.0,0.0,178,0.0893864631652832
181,267.23218494995865,-1.0,0.0,0.0,224,0.13950014114379883
182,278.079020081163,-1.0,0.0,0.0,207,0.10150408744812012
183,269.7254737965502,-1.0,0.0,0.0,206,0.11244416236877441
184,303.55707579999637,-1.0,0.0,0.0,250,0.15794587135314941
185,254.02652605083642,-1.0,0.0,0.0,185,0.09154701232910156
186,270.01904885839457,-1.0,0.0,0.0,194,0.11517691612243652
187,284.08659578277826,-1.0,0.0,0.0,225,0.12179303169250488
188,264.5898084518461,-1.0,0.0,0.0,180,0.09296798706054688
189,279.5626870402795,-1.0,0.0,0.0,216,0.11669802665710449
190,299.004494300342,-1.0,0.0,0.0,280,0.16713285446166992
191,248.0866382816773,-1.0,0.0,0.0,164,0.07635712623596191
192,254.36437141942164,-1.0,0.0,0.0,163,0.08237051963806152
193,306.2423267313171,-1.0,0.0,0.0,182,0.1124873161315918
194,249.24701361955206,-1.0,0.0,0.0,208,0.10919046401977539
195,261.7330274216898,-1.0,0.0,0.0,188,0.09507131576538086
196,296.1256498452926,-1.0,0.0,0.0,235,0.15292572975158691
197,281.7106824740731,-1.0,0.0,0.0,224,0.11715960502624512
198,280.84536953832986,-1.0,0.0,0.0,181,0.09346532821655273
199,246.42951362646352,276.55010914385736,0.0,0.0,199,0.10742306709289551
200,261.26996720191494,-1.0,0.0,0.0,192,0.09767365455627441
201,267.80995980490064,-1.0,0.0,0.0,196,0.0988776683807373
202,259.7314668916564,-1.0,0.0,0.0,211,0.11783480644226074
203,267.7201606031021,-1.0,0.0,0.0,207,0.11807823181152344
204,284.9526622675278,-1.0,0.0,0.0,229,0.12389445304870605
205,310.5206528626784,-1.0,0.0,0.0,316,0.2200782299041748
206,304.5662740249918,-1.0,0.0,0.0,210,0.12805676460266113
207,272.10984514504753,-1.0,0.0,0.0,178,0.1005396842956543
208,270.73579515025557,-1.0,0.0,0.0,216,0.1101527214050293
209,271.9887310775781,-1.0,0.0,0.0,194,0.11275792121887207
210,258.4169588836421,-1.0,0.0,0.0,222,0.12796688079833984
211,289.49749771292556,-1.0,0.0,0.0,288,0.1976470947265625
212,278.73800689765585,-1.0,0.0,0.0,196,0.09690046310424805
213,259.0245451221074,-1.0,0.0,0.0,195,0.11085152626037598
214,309.1263239768073,-1.0,0.0,0.0,206,0.12303328514099121
215,290.59729354333246,-1.0,0.0,0.0,248,0.1517961025238037
216,261.94381506508364,-1.0,0.0,0.0,193,0.11035966873168945
217,275.27216125053417,-1.0,0.0,0.0,209,0.12487554550170898
218,287.2542860651171,-1.0,0.0,0.0,250,0.16459178924560547
219,266.70713427010435,-1.0,0.0,0.0,160,0.0785064697265625
220,255.77355753118192,-1.0,0.0,0.0,200,0.09721851348876953
221,248.87471017240236,-1.0,0.0,0.0,177,0.08928442001342773
222,265.5755505151525,-1.0,0.0,0.0,194,0.10595464706420898
223,246.79969044127833,-1.0,0.0,0.0,203,0.11517095565795898
224,284.73180811681766,-1.0,0.0,0.0,239,0.1415114402770996
225,289.45646487645104,-1.0,0.0,0.0,209,0.1031651496887207
226,251.03484306636818,-1.0,0.0,0.0,179,0.09533858299255371
227,271.84547761140334,-1.0,0.0,0.0,163,0.08119320869445801
228,291.07619024951964,-1.0,0.0,0.0,252,0.14528989791870117
229,261.040330679101,-1.0,0.0,0.0,210,0.12321209907531738
230,276.01904660189075,-1.0,0.0,0.0,215,0.13645315170288086
231,254.311436310671,-1.0,0.0,0.0,182,0.09188008308410645
232,155.37509688423995,-1.0,0.0,0.0,1000,1.0964477062225342
233,273.363200546438,-1.0,0.0,0.0,218,0.11346602439880371
234,304.5450526178306,-1.0,0.0,0.0,243,0.1533670425415039
235,155.04294068378383,-1.0,0.0,0.0,1000,0.7522594928741455
236,275.8429852454416,-1.0,0.0,0.0,161,0.08269619941711426
237,292.5312279424903,-1.0,0.0,0.0,193,0.11668062210083008
238,289.3179928199414,-1.0,0.0,0.0,248,0.15739870071411133
239,274.4031153398446,-1.0,0.0,0.0,174,0.09194803237915039
240,278.38197480330564,-1.0,0.0,0.0,210,0.10850381851196289
241,285.74329559986813,-1.0,0.0,0.0,202,0.11525392532348633
242,284.01600245740514,-1.0,0.0,0.0,246,0.1470808982849121
243,282.91673023598463,-1.0,0.0,0.0,219,0.1219942569732666
244,279.4608994092657,-1.0,0.0,0.0,202,0.1010892391204834
245,285.21629323338084,-1.0,0.0,0.0,210,0.1139674186706543
246,260.16442645448956,-1.0,0.0,0.0,185,0.09555459022521973
247,277.1453817535465,-1.0,0.0,0.0,162,0.08185434341430664
248,273.125571809722,-1.0,0.0,0.0,161,0.07878804206848145
249,269.5055755183248,-1.0,0.0,0.0,185,0.1021122932434082
250,246.4080789099752,-1.0,0.0,0.0,213,0.12824702262878418
251,239.72145127946487,-1.0,0.0,0.0,187,0.0989842414855957
252,266.06723435424084,-1.0,0.0,0.0,194,0.097625732421875
253,284.89876323119006,-1.0,0.0,0.0,175,0.09686398506164551
254,269.833219439303,-1.0,0.0,0.0,206,0.10708189010620117
255,265.26703540429094,-1.0,0.0,0.0,196,0.10040831565856934
256,262.23014820520507,-1.0,0.0,0.0,198,0.10661602020263672
257,263.5605084505279,-1.0,0.0,0.0,196,0.11695480346679688
258,268.1603075416201,-1.0,0.0,0.0,199,0.1040492057800293
259,288.5269586878393,-1.0,0.0,0.0,180,0.10030078887939453
260,303.9665158434984,-1.0,0.0,0.0,204,0.12655878067016602
261,245.4703031750836,-1.0,0.0,0.0,184,0.0975949764251709
262,282.59935377170694,-1.0,0.0,0.0,209,0.1316509246826172
263,267.15914931569114,-1.0,0.0,0.0,224,0.11945223808288574
264,258.999974466135,-1.0,0.0,0.0,178,0.09213471412658691
265,268.1417689634575,-1.0,0.0,0.0,190,0.09444594383239746
266,276.78691061472864,-1.0,0.0,0.0,231,0.12968158721923828
267,290.85229338704653,-1.0,0.0,0.0,245,0.16040372848510742
268,286.0232270151844,-1.0,0.0,0.0,166,0.08715653419494629
269,307.05728992566844,-1.0,0.0,0.0,232,0.13259410858154297
270,171.90699549648332,-1.0,0.0,0.0,1000,0.7916507720947266
271,314.7697570444962,-1.0,0.0,0.0,257,0.16116619110107422
272,278.24006780016214,-1.0,0.0,0.0,219,0.1211850643157959
273,296.50941799834993,-1.0,0.0,0.0,235,0.1398162841796875
274,283.18596377547635,-1.0,0.0,0.0,262,0.15892601013183594
275,277.4662129957353,-1.0,0.0,0.0,210,0.1233816146850586
276,263.10398671783514,-1.0,0.0,0.0,203,0.10579085350036621
277,285.7274875361549,-1.0,0.0,0.0,697,0.793074369430542
278,250.50469007620399,-1.0,0.0,0.0,188,0.09603714942932129
279,293.7780943759458,-1.0,0.0,0.0,253,0.144606351852417
280,272.16315196705,-1.0,0.0,0.0,172,0.08707404136657715
281,260.2945099444345,-1.0,0.0,0.0,208,0.1095435619354248
282,274.65538085346884,-1.0,0.0,0.0,224,0.11831307411193848
283,277.05375086014465,-1.0,0.0,0.0,200,0.09892940521240234
284,253.18936054912908,-1.0,0.0,0.0,206,0.11899900436401367
285,153.55794809142373,-1.0,0.0,0.0,1000,1.2437303066253662
286,286.97419782998963,-1.0,0.0,0.0,262,0.14939570426940918
287,267.88047364183666,-1.0,0.0,0.0,201,0.1011042594909668
288,241.18857730858974,-1.0,0.0,0.0,175,0.08671188354492188
289,276.8112742346209,-1.0,0.0,0.0,211,0.1175684928894043
290,261.32665566758726,-1.0,0.0,0.0,216,0.12088441848754883
291,302.8612968453459,-1.0,0.0,0.0,251,0.15340876579284668
292,263.89532392398485,-1.0,0.0,0.0,171,0.08284711837768555
293,305.31202314622055,-1.0,0.0,0.0,220,0.14171338081359863
294,298.96823468313596,-1.0,0.0,0.0,183,0.10697555541992188
295,268.5035090744416,-1.0,0.0,0.0,198,0.0990293025970459
296,289.6224812830846,-1.0,0.0,0.0,203,0.11806106567382812
297,266.15007018604547,-1.0,0.0,0.0,209,0.11365079879760742
298,137.79118802205076,-1.0,0.0,0.0,1000,1.0737230777740479
299,317.62708000541716,269.733700612612,0.0,0.0,196,0.11182665824890137
300,26.494081913667316,-1.0,0.0,0.0,98,0.05349373817443848
301,295.85346380221824,-1.0,0.0,0.0,238,0.13615989685058594
302,295.13262748909847,-1.0,0.0,0.0,262,0.16696739196777344
303,151.33472494493498,-1.0,0.0,0.0,1000,1.338378667831421
304,256.2942166875773,-1.0,0.0,0.0,171,0.08697843551635742
305,171.68093991931497,-1.0,0.0,0.0,1000,0.8578536510467529
306,300.4295243909021,-1.0,0.0,0.0,265,0.16974878311157227
307,286.1450425663322,-1.0,0.0,0.0,230,0.1329975128173828
308,247.0018284921476,-1.0,0.0,0.0,188,0.10119104385375977
309,294.29611579818993,-1.0,0.0,0.0,251,0.16195225715637207
310,271.3906231864959,-1.0,0.0,0.0,228,0.13083839416503906
311,241.946825537526,-1.0,0.0,0.0,182,0.0901803970336914
312,257.8806609511063,-1.0,0.0,0.0,207,0.10795021057128906
313,304.427441729281,-1.0,0.0,0.0,249,0.15006422996520996
314,268.209764574143,-1.0,0.0,0.0,193,0.09596896171569824
315,279.70732003028195,-1.0,0.0,0.0,234,0.14064431190490723
316,289.1103709728026,-1.0,0.0,0.0,211,0.13261890411376953
317,288.3983072738318,-1.0,0.0,0.0,229,0.12236690521240234
318,266.67729385373013,-1.0,0.0,0.0,192,0.09963083267211914
319,258.77831016356015,-1.0,0.0,0.0,209,0.11549830436706543
320,291.68813090886056,-1.0,0.0,0.0,204,0.11969733238220215
321,292.700538014241,-1.0,0.0,0.0,219,0.12863993644714355
322,284.53981774158945,-1.0,0.0,0.0,195,0.11527132987976074
323,260.68796438201855,-1.0,0.0,0.0,178,0.09237456321716309
324,291.17051185288824,-1.0,0.0,0.0,240,0.13973283767700195
325,262.02999794581547,-1.0,0.0,0.0,218,0.14266180992126465
326,278.70768532640136,-1.0,0.0,0.0,225,0.1379406452178955
327,314.78624079072097,-1.0,0.0,0.0,241,0.15327906608581543
328,252.0225872945518,-1.0,0.0,0.0,181,0.09111499786376953
329,278.5201095712488,-1.0,0.0,0.0,234,0.14216899871826172
330,272.009125215708,-1.0,0.0,0.0,198,0.10393166542053223
331,269.16121040420524,-1.0,0.0,0.0,210,0.10929608345031738
332,259.7557542703801,-1.0,0.0,0.0,173,0.08676648139953613
333,285.47087362861004,-1.0,0.0,0.0,856,0.919898509979248
334,286.39052388000505,-1.0,0.0,0.0,198,0.09268021583557129
335,261.616013268578,-1.0,0.0,0.0,197,0.09980154037475586
336,275.90165039276553,-1.0,0.0,0.0,212,0.12260127067565918
337,287.2558396331035,-1.0,0.0,0.0,157,0.07570719718933105
338,283.0758102275289,-1.0,0.0,0.0,195,0.11189126968383789
339,254.23438717283216,-1.0,0.0,0.0,185,0.08941102027893066
340,308.24231489398846,-1.0,0.0,0.0,199,0.12355351448059082
341,275.319907838228,-1.0,0.0,0.0,229,0.14566850662231445
342,282.8582899759416,-1.0,0.0,0.0,201,0.09895515441894531
343,254.23645820758142,-1.0,0.0,0.0,189,0.09334659576416016
344,299.2325013139232,-1.0,0.0,0.0,277,0.1697390079498291
345,289.0651250783636,-1.0,0.0,0.0,280,0.16630029678344727
346,287.5121733941395,-1.0,0.0,0.0,246,0.15247225761413574
347,293.1725453136575,-1.0,0.0,0.0,241,0.16310334205627441
348,299.49859706045993,-1.0,0.0,0.0,240,0.1439511775970459
349,277.37149625676545,-1.0,0.0,0.0,224,0.12681293487548828
350,270.0514290027121,-1.0,0.0,0.0,213,0.1351633071899414
351,264.18402367258625,-1.0,0.0,0.0,196,0.09948587417602539
352,267.70841955836164,-1.0,0.0,0.0,204,0.10583186149597168
353,275.41193117874434,-1.0,0.0,0.0,202,0.11804056167602539
354,269.16062840025955,-1.0,0.0,0.0,184,0.10137462615966797
355,281.6017809934283,-1.0,0.0,0.0,226,0.12221670150756836
356,271.7547351689652,-1.0,0.0,0.0,230,0.13390183448791504
357,242.87056725093342,-1.0,0.0,0.0,188,0.09801030158996582
358,285.1504649040968,-1.0,0.0,0.0,178,0.09202861785888672
359,295.41619464224254,-1.0,0.0,0.0,278,0.17493057250976562
360,272.8547128899849,-1.0,0.0,0.0,210,0.1148061752319336
361,259.5785788621876,-1.0,0.0,0.0,186,0.09270453453063965
362,283.29313888078366,-1.0,0.0,0.0,214,0.1314697265625
363,274.5475611762255,-1.0,0.0,0.0,233,0.13901257514953613
364,295.01089644976446,-1.0,0.0,0.0,297,0.20261454582214355
365,266.2519751182989,-1.0,0.0,0.0,183,0.09960198402404785
366,274.70500002469396,-1.0,0.0,0.0,158,0.07584261894226074
367,282.4608289579767,-1.0,0.0,0.0,194,0.11082577705383301
368,302.123359562271,-1.0,0.0,0.0,263,0.16446685791015625
369,283.20497466744024,-1.0,0.0,0.0,234,0.1443943977355957
370,165.02456385881692,-1.0,0.0,0.0,1000,1.1105177402496338
371,249.65093458697783,-1.0,0.0,0.0,185,0.09702897071838379
372,290.5154020449966,-1.0,0.0,0.0,274,0.17233943939208984
373,259.484290252268,-1.0,0.0,0.0,184,0.09723448753356934
374,257.3361412764606,-1.0,0.0,0.0,187,0.09572672843933105
375,270.22982001815546,-1.0,0.0,0.0,202,0.10491538047790527
376,292.7738386336274,-1.0,0.0,0.0,238,0.13315081596374512
377,266.6935716479827,-1.0,0.0,0.0,199,0.11268901824951172
378,263.5058202250649,-1.0,0.0,0.0,206,0.10842275619506836
379,282.61965762833375,-1.0,0.0,0.0,200,0.11035299301147461
380,323.58439568499784,-1.0,0.0,0.0,181,0.10609793663024902
381,247.37336393906747,-1.0,0.0,0.0,226,0.14763665199279785
382,282.1878637003847,-1.0,0.0,0.0,177,0.09587788581848145
383,234.50148339956846,-1.0,0.0,0.0,174,0.08658218383789062
384,309.95519857502626,-1.0,0.0,0.0,277,0.1645967960357666
385,253.5324026823117,-1.0,0.0,0.0,918,0.8745362758636475
386,249.40681784108153,-1.0,0.0,0.0,184,0.09299230575561523
387,277.7113315389283,-1.0,0.0,0.0,199,0.10430026054382324
388,259.3140664988466,-1.0,0.0,0.0,167,0.08440017700195312
389,294.96240954892414,-1.0,0.0,0.0,219,0.12416934967041016
390,277.4834604869864,-1.0,0.0,0.0,199,0.11933016777038574
391,288.4390874826296,-1.0,0.0,0.0,203,0.1165311336517334
392,261.2299444888133,-1.0,0.0,0.0,191,0.09379434585571289
393,300.7135173933071,-1.0,0.0,0.0,230,0.13967394828796387
394,295.5493855810438,-1.0,0.0,0.0,200,0.12100076675415039
395,251.89696895321666,-1.0,0.0,0.0,178,0.08742809295654297
396,295.7148503908627,-1.0,0.0,0.0,191,0.10559940338134766
397,306.130058501412,-1.0,0.0,0.0,298,0.20389676094055176
398,267.5560764207886,-1.0,0.0,0.0,197,0.09745383262634277
399,37.745822598656275,268.8958741277373,0.0,0.0,102,0.05507802963256836
400,314.46363750113187,-1.0,0.0,0.0,261,0.17438268661499023
401,254.6775154776321,-1.0,0.0,0.0,206,0.11669516563415527
402,254.0244361197714,-1.0,0.0,0.0,187,0.09451985359191895
403,279.44386645824846,-1.0,0.0,0.0,183,0.09790205955505371
404,289.0649456706817,-1.0,0.0,0.0,162,0.0837087631225586
405,268.4404277515845,-1.0,0.0,0.0,168,0.08566951751708984
406,282.7601855309251,-1.0,0.0,0.0,163,0.08429479598999023
407,278.43266313393036,-1.0,0.0,0.0,215,0.11461257934570312
408,280.89851534458415,-1.0,0.0,0.0,234,0.13529086112976074
409,243.73114892153149,-1.0,0.0,0.0,171,0.0862886905670166
