Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
31,262.35443879321326,-1.0,0.0,0.0,260,0.1679515838623047
32,298.9268593290143,-1.0,0.0,0.0,228,0.14399433135986328
33,232.02139333113107,-1.0,0.0,0.0,208,0.12643051147460938
34,266.1495561951408,-1.0,0.0,0.0,188,0.11446762084960938
35,257.5463187918034,-1.0,0.0,0.0,282,0.2154538631439209
36,124.54781924159865,-1.0,0.0,0.0,1000,0.80196213722229
37,174.71126699017776,-1.0,0.0,0.0,1000,0.802823543548584
38,38.560089940722435,-1.0,0.0,0.0,191,0.10911965370178223
39,250.50221205904722,-1.0,0.0,0.0,287,0.23810291290283203
40,256.21191572199643,-1.0,0.0,0.0,224,0.13886737823486328
41,278.5571876227664,-1.0,0.0,0.0,218,0.13245892524719238
42,260.51429791774024,-1.0,0.0,0.0,428,0.4094970226287842
43,237.19522388987033,-1.0,0.0,0.0,278,0.22138285636901855
44,241.47715926375417,-1.0,0.0,0.0,262,0.20444369316101074
45,30.37406006429117,-1.0,0.0,0.0,182,0.1056663990020752
46,260.9555797582983,-1.0,0.0,0.0,191,0.11571288108825684
47,264.77736250171836,-1.0,0.0,0.0,277,0.20743346214294434
48,268.8868288001664,-1.0,0.0,0.0,222,0.14737796783447266
49,277.9559768759681,-1.0,0.0,0.0,203,0.12197256088256836
50,245.91642588964834,-1.0,0.0,0.0,185,0.10895204544067383
51,241.72699430635697,-1.0,0.0,0.0,263,0.19733452796936035
52,259.88623230514736,-1.0,0.0,0.0,211,0.1302187442779541
53,283.50695665621373,-1.0,0.0,0.0,186,0.11568260192871094
54,261.7353266763274,-1.0,0.0,0.0,203,0.11944842338562012
55,244.57000853511914,-1.0,0.0,0.0,646,0.7061655521392822
56,251.08243776758954,-1.0,0.0,0.0,190,0.11388111114501953
57,267.9403775341627,-1.0,0.0,0.0,289,0.21687006950378418
58,284.919898247001,-1.0,0.0,0.0,253,0.15084481239318848
59,291.13893567667753,-1.0,0.0,0.0,700,0.7191400527954102
60,222.48363315102839,-1.0,0.0,0.0,206,0.1285243034362793
61,269.47621714491083,-1.0,0.0,0.0,208,0.13663935661315918
62,46.33889179102002,-1.0,0.0,0.0,191,0.11130547523498535
63,310.1156872506273,-1.0,0.0,0.0,254,0.1583843231201172
64,294.6542842638487,-1.0,0.0,0.0,172,0.10317516326904297
65,271.5116846213907,-1.0,0.0,0.0,181,0.10932755470275879
66,257.39542671074173,-1.0,0.0,0.0,283,0.21094608306884766
67,256.2999687983546,-1.0,0.0,0.0,217,0.13985824584960938
68,251.36885145423517,-1.0,0.0,0.0,294,0.21114850044250488
69,312.360935882827,-1.0,0.0,0.0,252,0.1537458896636963
70,271.2285017255638,-1.0,0.0,0.0,216,0.1438157558441162
71,270.76316947099946,-1.0,0.0,0.0,186,0.11639809608459473
72,302.4588457276608,-1.0,0.0,0.0,253,0.15848708152770996
73,299.1413346796335,-1.0,0.0,0.0,230,0.14729952812194824
74,258.31556227693545,-1.0,0.0,0.0,270,0.19595909118652344
75,277.0289680181153,-1.0,0.0,0.0,187,0.11395120620727539
76,34.91106153156957,-1.0,0.0,0.0,186,0.10649394989013672
77,274.83849302893674,-1.0,0.0,0.0,240,0.1549696922302246
78,169.61035260759172,-1.0,0.0,0.0,1000,1.1368284225463867
79,237.99067892806974,-1.0,0.0,0.0,213,0.13406920433044434
80,297.1402499659947,-1.0,0.0,0.0,269,0.18195652961730957
81,243.64052123974062,-1.0,0.0,0.0,282,0.2317185401916504
82,256.73867499688373,-1.0,0.0,0.0,207,0.1302201747894287
83,48.5446874244048,-1.0,0.0,0.0,157,0.09012103080749512
84,152.08543533715027,-1.0,0.0,0.0,1000,0.8585617542266846
85,258.91687434355,-1.0,0.0,0.0,195,0.1149137020111084
86,299.3255577310371,-1.0,0.0,0.0,239,0.14638566970825195
87,247.8703600302246,-1.0,0.0,0.0,196,0.1157066822052002
88,269.34132685851773,-1.0,0.0,0.0,219,0.13987278938293457
89,275.5718608545933,-1.0,0.0,0.0,250,0.1540050506591797
90,33.020958131520956,-1.0,0.0,0.0,178,0.10775637626647949
91,174.22452930557048,-1.0,0.0,0.0,1000,1.1544299125671387
92,244.78940765575294,-1.0,0.0,0.0,209,0.13858389854431152
93,310.62104322167676,-1.0,0.0,0.0,254,0.16425108909606934
94,50.24964105949164,-1.0,0.0,0.0,183,0.10509061813354492
95,3.379198468861162,-1.0,0.0,0.0,166,0.0987858772277832
96,266.0277531463793,-1.0,0.0,0.0,228,0.14029717445373535
97,265.850358013,-1.0,0.0,0.0,291,0.2052476406097412
98,283.45140967855707,-1.0,0.0,0.0,183,0.1151583194732666
99,288.3526780004341,235.5734776717942,0.0,0.0,176,0.10561132431030273
100,260.732593560757,-1.0,0.0,0.0,229,0.14863944053649902
101,255.17480318635927,-1.0,0.0,0.0,349,0.2570459842681885
102,249.16411904166154,-1.0,0.0,0.0,278,0.20719051361083984
103,311.9640626866427,-1.0,0.0,0.0,244,0.16677045822143555
104,267.31178479212207,-1.0,0.0,0.0,321,0.24732351303100586
105,312.994050429577,-1.0,0.0,0.0,245,0.14328312873840332
106,314.92235173039194,-1.0,0.0,0.0,261,0.1712782382965088
107,245.22557985324642,-1.0,0.0,0.0,207,0.1248769760131836
108,298.48826396746546,-1.0,0.0,0.0,243,0.15883588790893555
109,290.7033610996144,-1.0,0.0,0.0,180,0.1139669418334961
110,281.9571796264519,-1.0,0.0,0.0,264,0.18056726455688477
111,265.3049601724199,-1.0,0.0,0.0,213,0.13248968124389648
112,241.6569538668527,-1.0,0.0,0.0,196,0.1144719123840332
113,247.5367224008311,-1.0,0.0,0.0,317,0.28110170364379883
114,269.3489920550712,-1.0,0.0,0.0,290,0.2134711742401123
115,271.0791392245842,-1.0,0.0,0.0,246,0.1597919464111328
116,280.9942904929003,-1.0,0.0,0.0,225,0.1401996612548828
117,272.48447622964454,-1.0,0.0,0.0,261,0.1854112148284912
118,246.47027859439368,-1.0,0.0,0.0,213,0.14371109008789062
119,289.226566354293,-1.0,0.0,0.0,265,0.19330739974975586
120,253.60304369319655,-1.0,0.0,0.0,199,0.11898303031921387
121,261.6899051682184,-1.0,0.0,0.0,289,0.20583844184875488
122,274.11022661636036,-1.0,0.0,0.0,254,0.15166759490966797
123,263.65258880432316,-1.0,0.0,0.0,190,0.11823868751525879
124,310.5545807705432,-1.0,0.0,0.0,265,0.1647346019744873
125,154.29749375617354,-1.0,0.0,0.0,1000,1.0311648845672607
126,257.8514405444596,-1.0,0.0,0.0,193,0.12069582939147949
127,292.49210135531945,-1.0,0.0,0.0,251,0.16825270652770996
128,15.707801623211736,-1.0,0.0,0.0,170,0.10146522521972656
129,34.505800927964486,-1.0,0.0,0.0,169,0.09745478630065918
130,261.45882395507215,-1.0,0.0,0.0,222,0.1386561393737793
131,285.49762622337744,-1.0,0.0,0.0,174,0.1026613712310791
132,269.9575043982227,-1.0,0.0,0.0,217,0.13436293601989746
133,36.749174085304105,-1.0,0.0,0.0,179,0.10066747665405273
134,278.5285278281112,-1.0,0.0,0.0,198,0.11851930618286133
135,284.533251041222,-1.0,0.0,0.0,427,0.37478065490722656
136,250.52975201176943,-1.0,0.0,0.0,295,0.23433136940002441
137,258.8147087099902,-1.0,0.0,0.0,220,0.14563441276550293
138,258.9869894200108,-1.0,0.0,0.0,183,0.10735011100769043
139,258.9959687198471,-1.0,0.0,0.0,211,0.13112592697143555
140,265.04715843092276,-1.0,0.0,0.0,217,0.1357419490814209
141,295.7500639506559,-1.0,0.0,0.0,245,0.15656447410583496
142,236.57011925022968,-1.0,0.0,0.0,206,0.12328362464904785
143,257.7756259401679,-1.0,0.0,0.0,397,0.33705973625183105
144,262.25355131378524,-1.0,0.0,0.0,192,0.11888003349304199
145,271.6503715336507,-1.0,0.0,0.0,178,0.10939908027648926
146,139.43480734973176,-1.0,0.0,0.0,1000,1.010749340057373
147,294.10812516956656,-1.0,0.0,0.0,232,0.16472983360290527
148,243.45064759731838,-1.0,0.0,0.0,301,0.2553985118865967
149,27.659410909519778,-1.0,0.0,0.0,189,0.10627102851867676
150,257.02384612113747,-1.0,0.0,0.0,235,0.14792561531066895
151,266.77397869265747,-1.0,0.0,0.0,199,0.1289081573486328
152,289.17098676324537,-1.0,0.0,0.0,343,0.2566831111907959
153,249.27323060141237,-1.0,0.0,0.0,282,0.20167946815490723
154,286.2056906157301,-1.0,0.0,0.0,287,0.20717334747314453
155,276.48328036642596,-1.0,0.0,0.0,238,0.14593029022216797
156,283.29056003457936,-1.0,0.0,0.0,242,0.16608858108520508
157,306.8156247656525,-1.0,0.0,0.0,256,0.16250252723693848
158,305.2431857538446,-1.0,0.0,0.0,264,0.17966103553771973
159,269.4778857774145,-1.0,0.0,0.0,189,0.11637282371520996
160,254.79233196759952,-1.0,0.0,0.0,196,0.11310148239135742
161,285.59968820396386,-1.0,0.0,0.0,242,0.17840075492858887
162,277.95731806566863,-1.0,0.0,0.0,178,0.10791993141174316
163,150.27646362362646,-1.0,0.0,0.0,1000,0.8889203071594238
164,229.22320310037514,-1.0,0.0,0.0,273,0.2136998176574707
165,276.580964876385,-1.0,0.0,0.0,260,0.17291665077209473
166,241.752526656497,-1.0,0.0,0.0,199,0.1201028823852539
167,280.78654894478933,-1.0,0.0,0.0,173,0.10296821594238281
168,277.2503868173016,-1.0,0.0,0.0,231,0.15283632278442383
169,264.2280617455914,-1.0,0.0,0.0,219,0.13869190216064453
170,36.818147988708205,-1.0,0.0,0.0,188,0.1108083724975586
171,160.23165652930655,-1.0,0.0,0.0,1000,0.8375897407531738
172,41.058493111756576,-1.0,0.0,0.0,187,0.10632705688476562
173,279.5261055242727,-1.0,0.0,0.0,190,0.1135244369506836
174,276.9833098332259,-1.0,0.0,0.0,190,0.12100338935852051
175,264.88017334712504,-1.0,0.0,0.0,205,0.12392640113830566
176,216.70824666498612,-1.0,0.0,0.0,345,0.3380908966064453
177,273.31584556742825,-1.0,0.0,0.0,177,0.10611963272094727
178,227.58174785647196,-1.0,0.0,0.0,282,0.21117806434631348
179,294.626553142544,-1.0,0.0,0.0,226,0.13831496238708496
180,290.2337614294521,-1.0,0.0,0.0,189,0.11899876594543457
181,275.7922955451696,-1.0,0.0,0.0,780,0.7432281970977783
182,268.91132456969694,-1.0,0.0,0.0,240,0.14140677452087402
183,259.8381864095215,-1.0,0.0,0.0,193,0.11767005920410156
184,292.56090300617245,-1.0,0.0,0.0,222,0.1564011573791504
185,254.72708531715287,-1.0,0.0,0.0,251,0.17038393020629883
186,272.6087036598518,-1.0,0.0,0.0,192,0.1189568042755127
187,266.91704830358924,-1.0,0.0,0.0,194,0.11929988861083984
188,286.24733710938153,-1.0,0.0,0.0,744,0.6347682476043701
189,278.69545165820347,-1.0,0.0,0.0,198,0.11886358261108398
190,259.83788198621636,-1.0,0.0,0.0,209,0.12483763694763184
191,251.47528850733295,-1.0,0.0,0.0,211,0.12868285179138184
192,253.79500040958536,-1.0,0.0,0.0,271,0.20401883125305176
193,246.89850698698962,-1.0,0.0,0.0,188,0.11225152015686035
194,24.755258581937582,-1.0,0.0,0.0,189,0.11365914344787598
195,304.2568024850773,-1.0,0.0,0.0,236,0.13603520393371582
196,269.31632009023485,-1.0,0.0,0.0,184,0.10717964172363281
197,18.39900775767643,-1.0,0.0,0.0,173,0.10300612449645996
198,154.23483832834532,-1.0,0.0,0.0,1000,1.1526477336883545
199,250.04598983501415,245.08440755499848,0.0,0.0,198,0.11709785461425781
200,257.7583088905384,-1.0,0.0,0.0,235,0.1468675136566162
201,254.56693629696596,-1.0,0.0,0.0,208,0.1273036003112793
202,268.2577009650547,-1.0,0.0,0.0,284,0.21343994140625
203,285.3134256402576,-1.0,0.0,0.0,204,0.1368238925933838
204,308.96226895882586,-1.0,0.0,0.0,258,0.1627368927001953
205,277.00526180609086,-1.0,0.0,0.0,183,0.10874056816101074
206,303.2000686630637,-1.0,0.0,0.0,249,0.15776538848876953
207,139.06196282387225,-1.0,0.0,0.0,1000,0.8482072353363037
208,278.9375078880737,-1.0,0.0,0.0,270,0.17247605323791504
209,248.65612840729304,-1.0,0.0,0.0,198,0.1217184066772461
210,255.40709600180415,-1.0,0.0,0.0,245,0.1446518898010254
211,251.0721346299895,-1.0,0.0,0.0,223,0.13701438903808594
212,274.8416213750958,-1.0,0.0,0.0,220,0.13643217086791992
213,160.20639567942635,-1.0,0.0,0.0,1000,0.8326766490936279
214,267.7835113080312,-1.0,0.0,0.0,216,0.13417387008666992
215,186.02230721815647,-1.0,0.0,0.0,1000,0.8745367527008057
216,282.64486416568536,-1.0,0.0,0.0,227,0.1396317481994629
217,248.8533195725083,-1.0,0.0,0.0,191,0.10956382751464844
218,283.15785392637054,-1.0,0.0,0.0,231,0.1463782787322998
219,265.42391623789837,-1.0,0.0,0.0,243,0.15090537071228027
220,289.91505146329894,-1.0,0.0,0.0,240,0.1443958282470703
221,280.64449330131333,-1.0,0.0,0.0,241,0.14754748344421387
222,261.2967355771882,-1.0,0.0,0.0,208,0.13062405586242676
223,268.17833273270213,-1.0,0.0,0.0,295,0.21496963500976562
224,250.74296483929277,-1.0,0.0,0.0,205,0.13202381134033203
225,252.9819382117307,-1.0,0.0,0.0,195,0.11817550659179688
226,13.356263350993785,-1.0,0.0,0.0,176,0.10308670997619629
227,22.128222598956413,-1.0,0.0,0.0,189,0.11284971237182617
228,275.54972784376565,-1.0,0.0,0.0,212,0.1289381980895996
229,257.5646165911593,-1.0,0.0,0.0,253,0.16120171546936035
230,257.06515624706657,-1.0,0.0,0.0,187,0.11083436012268066
231,265.61553730724654,-1.0,0.0,0.0,229,0.14058160781860352
232,280.45160117517156,-1.0,0.0,0.0,261,0.16892004013061523
233,268.7186493435438,-1.0,0.0,0.0,306,0.20909547805786133
234,247.00506570990737,-1.0,0.0,0.0,192,0.1187295913696289
235,233.3415612885396,-1.0,0.0,0.0,210,0.12896156311035156
236,236.68248534473565,-1.0,0.0,0.0,626,0.735811710357666
237,154.27185000089514,-1.0,0.0,0.0,1000,0.8030285835266113
238,294.0244770047598,-1.0,0.0,0.0,228,0.13512516021728516
239,278.78576762228573,-1.0,0.0,0.0,209,0.13701152801513672
240,311.57273360138515,-1.0,0.0,0.0,250,0.1622769832611084
241,268.9566827611084,-1.0,0.0,0.0,216,0.12958717346191406
242,283.91652346749424,-1.0,0.0,0.0,219,0.1304013729095459
243,257.55011253157727,-1.0,0.0,0.0,201,0.1273787021636963
244,281.4008612843406,-1.0,0.0,0.0,220,0.13437867164611816
245,130.23285045280286,-1.0,0.0,0.0,1000,1.165367603302002
246,277.5625402695812,-1.0,0.0,0.0,210,0.12848234176635742
247,258.79578303114937,-1.0,0.0,0.0,210,0.1358628273010254
248,292.66238854456026,-1.0,0.0,0.0,238,0.15367555618286133
249,275.6396675670228,-1.0,0.0,0.0,216,0.13474297523498535
250,277.31025739448097,-1.0,0.0,0.0,235,0.15678024291992188
251,268.7594051738437,-1.0,0.0,0.0,206,0.12857365608215332
252,281.6061892975767,-1.0,0.0,0.0,244,0.1626880168914795
253,289.18693659911116,-1.0,0.0,0.0,224,0.13061738014221191
254,268.0345093681523,-1.0,0.0,0.0,352,0.30051612854003906
255,258.54378851141325,-1.0,0.0,0.0,223,0.14446020126342773
256,267.4247284034863,-1.0,0.0,0.0,296,0.2328016757965088
257,271.42880819425625,-1.0,0.0,0.0,220,0.1343855857849121
258,246.99867620571143,-1.0,0.0,0.0,193,0.11045718193054199
259,248.40742700686243,-1.0,0.0,0.0,192,0.11923980712890625
260,45.834576834179785,-1.0,0.0,0.0,179,0.10417509078979492
261,149.33534537158974,-1.0,0.0,0.0,1000,1.243842601776123
262,188.01623258110095,-1.0,0.0,0.0,1000,0.9544529914855957
263,273.67994195195143,-1.0,0.0,0.0,218,0.13246631622314453
264,278.9315102384949,-1.0,0.0,0.0,333,0.25919127464294434
265,260.46312882832694,-1.0,0.0,0.0,225,0.1420915126800537
266,257.9264049342828,-1.0,0.0,0.0,749,0.6951704025268555
267,271.39513951961123,-1.0,0.0,0.0,185,0.1155083179473877
268,182.237732453389,-1.0,0.0,0.0,302,0.24751043319702148
269,289.30991503675386,-1.0,0.0,0.0,232,0.14987730979919434
270,231.1142340829104,-1.0,0.0,0.0,219,0.1374657154083252
271,253.77269488239907,-1.0,0.0,0.0,358,0.29631471633911133
272,270.67651266427913,-1.0,0.0,0.0,284,0.20533013343811035
273,264.60751825795705,-1.0,0.0,0.0,194,0.11631345748901367
274,139.92282264897472,-1.0,0.0,0.0,1000,1.0232765674591064
275,46.09148585760374,-1.0,0.0,0.0,174,0.10334968566894531
276,273.9435347680663,-1.0,0.0,0.0,238,0.14429020881652832
277,252.7041417535392,-1.0,0.0,0.0,194,0.11462759971618652
278,285.59104301646244,-1.0,0.0,0.0,229,0.1463911533355713
279,279.47588326441667,-1.0,0.0,0.0,228,0.13695383071899414
280,273.32013858208234,-1.0,0.0,0.0,219,0.13642406463623047
281,263.8696306559699,-1.0,0.0,0.0,292,0.22991633415222168
282,248.98714636556446,-1.0,0.0,0.0,194,0.11202120780944824
283,249.6535564699933,-1.0,0.0,0.0,188,0.10893034934997559
284,281.27948742922985,-1.0,0.0,0.0,220,0.12916207313537598
285,290.85845696139734,-1.0,0.0,0.0,229,0.1390080451965332
286,267.50277268584534,-1.0,0.0,0.0,278,0.19443535804748535
287,255.45438904264518,-1.0,0.0,0.0,200,0.12131953239440918
288,255.97603876208134,-1.0,0.0,0.0,201,0.12819671630859375
289,242.34376868060306,-1.0,0.0,0.0,296,0.21946048736572266
290,32.5959933474212,-1.0,0.0,0.0,183,0.11019110679626465
291,293.78504218771883,-1.0,0.0,0.0,222,0.13835954666137695
292,273.8063427067278,-1.0,0.0,0.0,214,0.1445915699005127
293,276.273341178354,-1.0,0.0,0.0,232,0.14617323875427246
294,248.95344611813186,-1.0,0.0,0.0,197,0.11677837371826172
295,24.861051659942575,-1.0,0.0,0.0,163,0.0975499153137207
296,289.218207991859,-1.0,0.0,0.0,282,0.18659663200378418
297,261.232525368813,-1.0,0.0,0.0,214,0.12973356246948242
298,315.92163673020264,-1.0,0.0,0.0,261,0.1633307933807373
299,260.7639167130693,245.03130646259424,0.0,0.0,189,0.1177678108215332
300,18.370978728549133,-1.0,0.0,0.0,170,0.10184979438781738
301,285.67750997077655,-1.0,0.0,0.0,231,0.13299918174743652
302,251.80784254617927,-1.0,0.0,0.0,261,0.18611669540405273
303,156.28344311342443,-1.0,0.0,0.0,1000,0.8869533538818359
304,270.32893970794055,-1.0,0.0,0.0,179,0.11019659042358398
305,277.4129230855841,-1.0,0.0,0.0,226,0.1404407024383545
306,260.47578070864296,-1.0,0.0,0.0,225,0.13739871978759766
307,42.58411024543366,-1.0,0.0,0.0,189,0.10590744018554688
308,299.85462062616443,-1.0,0.0,0.0,208,0.13260626792907715
309,152.1828700153233,-1.0,0.0,0.0,1000,1.037783145904541
310,270.6360325339,-1.0,0.0,0.0,290,0.20848751068115234
311,253.82504197495547,-1.0,0.0,0.0,197,0.12165451049804688
312,260.5157038328547,-1.0,0.0,0.0,187,0.11167383193969727
313,239.09481911440318,-1.0,0.0,0.0,195,0.11469149589538574
314,309.8151197411167,-1.0,0.0,0.0,244,0.15797162055969238
315,247.29394741465688,-1.0,0.0,0.0,416,0.35681581497192383
316,261.7782747511395,-1.0,0.0,0.0,203,0.12349796295166016
317,274.58360315095604,-1.0,0.0,0.0,249,0.154282808303833
318,263.64686998952754,-1.0,0.0,0.0,202,0.11882567405700684
319,299.4510102573207,-1.0,0.0,0.0,243,0.1528489589691162
320,267.257774631542,-1.0,0.0,0.0,192,0.11901664733886719
321,253.84821125097943,-1.0,0.0,0.0,192,0.10938644409179688
322,273.8825612829339,-1.0,0.0,0.0,231,0.14374470710754395
323,157.31560030887363,-1.0,0.0,0.0,1000,0.8602848052978516
324,254.61836061024763,-1.0,0.0,0.0,215,0.1334214210510254
325,262.9024242758945,-1.0,0.0,0.0,239,0.1491100788116455
326,266.33430831381315,-1.0,0.0,0.0,207,0.13025307655334473
327,274.4468145685527,-1.0,0.0,0.0,270,0.1855933666229248
328,297.63934736231033,-1.0,0.0,0.0,221,0.144500732421875
329,281.1677546650261,-1.0,0.0,0.0,307,0.25460386276245117
330,278.94753216585804,-1.0,0.0,0.0,242,0.1598341464996338
331,274.72880341543765,-1.0,0.0,0.0,221,0.1353778839111328
332,310.1377347334608,-1.0,0.0,0.0,245,0.1552269458770752
333,260.03127302979067,-1.0,0.0,0.0,192,0.11361432075500488
334,163.8254311947974,-1.0,0.0,0.0,1000,0.9663848876953125
335,269.9265441307959,-1.0,0.0,0.0,219,0.12953448295593262
336,291.3567821173905,-1.0,0.0,0.0,182,0.11427879333496094
337,252.9985902398855,-1.0,0.0,0.0,692,0.7612497806549072
338,273.7054554640895,-1.0,0.0,0.0,225,0.14087247848510742
339,290.1712706865967,-1.0,0.0,0.0,270,0.19041061401367188
340,316.39293277446916,-1.0,0.0,0.0,248,0.1607058048248291
341,155.82114436294577,-1.0,0.0,0.0,1000,0.7692708969116211
342,295.7582879358167,-1.0,0.0,0.0,172,0.10096168518066406
343,276.08018260534243,-1.0,0.0,0.0,229,0.1431267261505127
344,253.982786247628,-1.0,0.0,0.0,208,0.12488961219787598
345,35.35437909811205,-1.0,0.0,0.0,183,0.1100766658782959
346,261.7783040321253,-1.0,0.0,0.0,332,0.21889996528625488
347,247.03287064027518,-1.0,0.0,0.0,209,0.1238865852355957
348,302.85337050412375,-1.0,0.0,0.0,237,0.15749502182006836
349,276.38795350375256,-1.0,0.0,0.0,240,0.14621925354003906
350,263.431094708572,-1.0,0.0,0.0,225,0.1352372169494629
351,263.9160651129931,-1.0,0.0,0.0,195,0.11766839027404785
352,164.49491878286696,-1.0,0.0,0.0,1000,0.9371659755706787
353,252.64506549495925,-1.0,0.0,0.0,250,0.1554703712463379
354,267.42226787136394,-1.0,0.0,0.0,191,0.11898636817932129
355,275.2522382243847,-1.0,0.0,0.0,188,0.11955070495605469
356,177.52760445985083,-1.0,0.0,0.0,1000,1.3860979080200195
357,173.12595052240403,-1.0,0.0,0.0,1000,0.7609481811523438
358,270.97464406307654,-1.0,0.0,0.0,208,0.12615132331848145
359,242.59825895283788,-1.0,0.0,0.0,257,0.1745767593383789
360,40.50807424473706,-1.0,0.0,0.0,172,0.10022211074829102
361,169.25462317782265,-1.0,0.0,0.0,1000,0.7718136310577393
362,269.19988689616787,-1.0,0.0,0.0,186,0.1139068603515625
363,9.208937590888326,-1.0,0.0,0.0,186,0.10867905616760254
364,274.204720732744,-1.0,0.0,0.0,203,0.12149643898010254
365,299.5164906889883,-1.0,0.0,0.0,233,0.1503770351409912
366,238.00380963766523,-1.0,0.0,0.0,261,0.18993043899536133
367,313.17318492993826,-1.0,0.0,0.0,253,0.1575164794921875
368,241.54790402846172,-1.0,0.0,0.0,196,0.11516571044921875
369,278.5544052252644,-1.0,0.0,0.0,221,0.14043045043945312
370,257.5813934256668,-1.0,0.0,0.0,205,0.12573933601379395
371,180.2016643230639,-1.0,0.0,0.0,1000,1.2530741691589355
372,262.16296396822963,-1.0,0.0,0.0,331,0.2657279968261719
373,274.6366737098995,-1.0,0.0,0.0,192,0.12775921821594238
374,237.14196514647523,-1.0,0.0,0.0,308,0.25071263313293457
375,268.3851716554932,-1.0,0.0,0.0,181,0.10933375358581543
376,234.0940200231625,-1.0,0.0,0.0,202,0.12510371208190918
377,276.9885837106333,-1.0,0.0,0.0,215,0.1291182041168213
378,267.6781302223993,-1.0,0.0,0.0,213,0.13174700736999512
379,266.04657702505017,-1.0,0.0,0.0,216,0.1314079761505127
380,262.2199382652199,-1.0,0.0,0.0,210,0.1261591911315918
381,274.4378367911246,-1.0,0.0,0.0,355,0.2660248279571533
382,230.447862578414,-1.0,0.0,0.0,203,0.12409663200378418
383,242.26317380081653,-1.0,0.0,0.0,297,0.22985339164733887
384,277.8091106178218,-1.0,0.0,0.0,221,0.12944293022155762
385,283.68139990446025,-1.0,0.0,0.0,224,0.13927865028381348
386,225.15425593792125,-1.0,0.0,0.0,231,0.14869427680969238
387,270.19993932544935,-1.0,0.0,0.0,196,0.12167882919311523
388,250.59126776165797,-1.0,0.0,0.0,902,1.3281097412109375
389,18.63173854764078,-1.0,0.0,0.0,169,0.10035538673400879
390,289.74225393078143,-1.0,0.0,0.0,188,0.11474084854125977
391,250.89760527196682,-1.0,0.0,0.0,187,0.1081693172454834
392,253.830217947476,-1.0,0.0,0.0,194,0.11947822570800781
393,24.786587686001226,-1.0,0.0,0.0,192,0.11834073066711426
394,259.9317110176531,-1.0,0.0,0.0,260,0.16013240814208984
395,151.98972414140516,-1.0,0.0,0.0,1000,0.9041557312011719
396,286.006159609111,-1.0,0.0,0.0,184,0.11304807662963867
397,276.58475734936724,-1.0,0.0,0.0,184,0.1125955581665039
398,280.137875870212,-1.0,0.0,0.0,186,0.11171483993530273
399,253.7792476462027,240.4490418021847,0.0,0.0,284,0.20116686820983887
400,245.84430070575533,-1.0,0.0,0.0,189,0.11236691474914551
401,263.19592482560336,-1.0,0.0,0.0,206,0.13824725151062012
402,11.11276233472033,-1.0,0.0,0.0,185,0.1157982349395752
403,265.59328136523044,-1.0,0.0,0.0,212,0.12609195709228516
404,240.97804688571907,-1.0,0.0,0.0,193,0.11131691932678223
405,164.23124480090053,-1.0,0.0,0.0,1000,1.194295883178711
406,260.39952697900867,-1.0,0.0,0.0,250,0.16924381256103516
407,303.5390550225873,-1.0,0.0,0.0,244,0.14209198951721191
408,250.0653938262909,-1.0,0.0,0.0,224,0.14937090873718262
