Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
78,292.60748793784603,-1.0,0.0,0.0,181,0.09523415565490723
79,290.9964942716495,-1.0,0.0,0.0,212,0.10745739936828613
80,283.10218844889687,-1.0,0.0,0.0,164,0.08281064033508301
81,278.5360117287423,-1.0,0.0,0.0,182,0.09030771255493164
82,311.84595453903614,-1.0,0.0,0.0,214,0.12437081336975098
83,283.9743680196525,-1.0,0.0,0.0,201,0.10337686538696289
84,261.21547284418386,-1.0,0.0,0.0,192,0.08997917175292969
85,74.66020834948543,-1.0,0.0,0.0,203,0.11455917358398438
86,297.6741872405168,-1.0,0.0,0.0,183,0.09879779815673828
87,299.16161108741915,-1.0,0.0,0.0,197,0.11500740051269531
88,294.5368621477795,-1.0,0.0,0.0,230,0.12958526611328125
89,282.6938268247549,-1.0,0.0,0.0,222,0.10788679122924805
90,263.48414940446753,-1.0,0.0,0.0,200,0.09589910507202148
91,158.6828198471597,-1.0,0.0,0.0,1000,0.6474173069000244
92,163.2545923192426,-1.0,0.0,0.0,1000,0.8056848049163818
93,291.97551763360514,-1.0,0.0,0.0,161,0.08339571952819824
94,252.96077288549264,-1.0,0.0,0.0,167,0.08076667785644531
95,308.19521793639115,-1.0,0.0,0.0,220,0.141265869140625
96,266.25155751470123,-1.0,0.0,0.0,187,0.09414982795715332
97,250.72221287110898,-1.0,0.0,0.0,221,0.1184072494506836
98,37.3011103931903,-1.0,0.0,0.0,124,0.05824542045593262
99,265.66117515013934,267.8492058655011,0.0,0.0,191,0.09923839569091797
100,302.0207443215126,-1.0,0.0,0.0,199,0.10695123672485352
101,289.4885278511113,-1.0,0.0,0.0,203,0.10432767868041992
102,279.204880372095,-1.0,0.0,0.0,190,0.10260510444641113
103,275.11127573055916,-1.0,0.0,0.0,210,0.1063089370727539
104,296.6221689152323,-1.0,0.0,0.0,192,0.10767054557800293
105,281.64210298211077,-1.0,0.0,0.0,179,0.0917515754699707
106,254.6318419548379,-1.0,0.0,0.0,166,0.0807790756225586
107,244.3479650302807,-1.0,0.0,0.0,170,0.0764915943145752
108,255.52381071717244,-1.0,0.0,0.0,186,0.09528374671936035
109,259.08886730132804,-1.0,0.0,0.0,176,0.08336806297302246
110,302.2054568516508,-1.0,0.0,0.0,185,0.1077570915222168
111,277.46666780836654,-1.0,0.0,0.0,232,0.13347506523132324
112,280.7579210355844,-1.0,0.0,0.0,189,0.10589003562927246
113,189.54159814136165,-1.0,0.0,0.0,1000,0.9109780788421631
114,291.28084919817184,-1.0,0.0,0.0,196,0.10945963859558105
115,267.589360693348,-1.0,0.0,0.0,197,0.10756325721740723
116,288.0208452370433,-1.0,0.0,0.0,178,0.09612488746643066
117,272.02158485048597,-1.0,0.0,0.0,158,0.07698988914489746
118,300.7776811724894,-1.0,0.0,0.0,174,0.0972890853881836
119,288.2567257020484,-1.0,0.0,0.0,185,0.10061311721801758
120,272.7797006057231,-1.0,0.0,0.0,236,0.12372136116027832
121,253.86558121709666,-1.0,0.0,0.0,221,0.11581277847290039
122,269.26622488009724,-1.0,0.0,0.0,225,0.12491774559020996
123,282.70087142749605,-1.0,0.0,0.0,184,0.10180139541625977
124,268.73604964595404,-1.0,0.0,0.0,222,0.11406373977661133
125,255.68355796692597,-1.0,0.0,0.0,233,0.13297557830810547
126,251.25053048126165,-1.0,0.0,0.0,192,0.09224939346313477
127,241.88798041284176,-1.0,0.0,0.0,186,0.09165477752685547
128,256.5106068182107,-1.0,0.0,0.0,160,0.07732200622558594
129,269.8694604113433,-1.0,0.0,0.0,168,0.08618760108947754
130,274.0614949189247,-1.0,0.0,0.0,208,0.11895108222961426
131,259.97790389039505,-1.0,0.0,0.0,220,0.11110639572143555
132,267.2441270580414,-1.0,0.0,0.0,238,0.1305403709411621
133,60.540991483718926,-1.0,0.0,0.0,181,0.08510208129882812
134,277.0265587026081,-1.0,0.0,0.0,176,0.09048843383789062
135,307.3292719510737,-1.0,0.0,0.0,207,0.1275489330291748
136,293.060506981623,-1.0,0.0,0.0,208,0.11825370788574219
137,303.5624002570726,-1.0,0.0,0.0,188,0.10458636283874512
138,259.2384123543792,-1.0,0.0,0.0,211,0.10854244232177734
139,86.3162074509338,-1.0,0.0,0.0,134,0.07758331298828125
140,288.54909831345594,-1.0,0.0,0.0,227,0.1336510181427002
141,294.18831210610705,-1.0,0.0,0.0,199,0.11778545379638672
142,234.42271312105385,-1.0,0.0,0.0,180,0.08838200569152832
143,278.6000311802908,-1.0,0.0,0.0,167,0.08561182022094727
144,309.3537475610501,-1.0,0.0,0.0,192,0.11382460594177246
145,286.2320050140546,-1.0,0.0,0.0,199,0.09935450553894043
146,283.10991675748664,-1.0,0.0,0.0,176,0.08815741539001465
147,25.324198591053133,-1.0,0.0,0.0,175,0.09679341316223145
148,243.08777572721047,-1.0,0.0,0.0,177,0.08941054344177246
149,285.83393431118844,-1.0,0.0,0.0,198,0.0925757884979248
150,246.42183996440312,-1.0,0.0,0.0,193,0.10091185569763184
151,244.96650477699134,-1.0,0.0,0.0,191,0.10114049911499023
152,289.3816473840038,-1.0,0.0,0.0,182,0.10495710372924805
153,156.28190127583284,-1.0,0.0,0.0,1000,0.9459061622619629
154,253.71322726796404,-1.0,0.0,0.0,198,0.0930783748626709
155,259.08887681322636,-1.0,0.0,0.0,203,0.09665489196777344
156,87.94170265927463,-1.0,0.0,0.0,142,0.07861089706420898
157,258.4460310208466,-1.0,0.0,0.0,256,0.14285039901733398
158,277.83780975275073,-1.0,0.0,0.0,172,0.08756279945373535
159,303.76324916419765,-1.0,0.0,0.0,169,0.0940864086151123
160,241.95423497551533,-1.0,0.0,0.0,666,0.7135612964630127
161,270.83421410205244,-1.0,0.0,0.0,227,0.11344432830810547
162,271.4916731770297,-1.0,0.0,0.0,175,0.09101176261901855
163,236.19460337672498,-1.0,0.0,0.0,171,0.07984066009521484
164,250.8248503873857,-1.0,0.0,0.0,179,0.09058046340942383
165,278.23387202990773,-1.0,0.0,0.0,193,0.10406851768493652
166,314.153439878222,-1.0,0.0,0.0,199,0.11381220817565918
167,56.20980762941471,-1.0,0.0,0.0,130,0.06632065773010254
168,276.17793390849863,-1.0,0.0,0.0,195,0.10498619079589844
169,298.44537371866693,-1.0,0.0,0.0,208,0.11259794235229492
170,303.18923736421397,-1.0,0.0,0.0,235,0.1271202564239502
171,270.49028484802955,-1.0,0.0,0.0,197,0.09187102317810059
172,293.70626151264435,-1.0,0.0,0.0,193,0.11303210258483887
173,293.7105651614851,-1.0,0.0,0.0,237,0.13091564178466797
174,248.61416804020158,-1.0,0.0,0.0,186,0.08692288398742676
175,284.53029505875713,-1.0,0.0,0.0,187,0.09711074829101562
176,249.17408564156545,-1.0,0.0,0.0,179,0.0830221176147461
177,249.0770372921099,-1.0,0.0,0.0,185,0.08773541450500488
178,279.7978292556062,-1.0,0.0,0.0,202,0.09818458557128906
179,39.087947849890526,-1.0,0.0,0.0,153,0.07877039909362793
180,250.94379137684257,-1.0,0.0,0.0,232,0.13112139701843262
181,236.4494739616127,-1.0,0.0,0.0,190,0.09804153442382812
182,309.0348476181369,-1.0,0.0,0.0,185,0.10890746116638184
183,279.3009817488314,-1.0,0.0,0.0,157,0.07650017738342285
184,294.1251642429546,-1.0,0.0,0.0,208,0.11391854286193848
185,284.95385662102075,-1.0,0.0,0.0,205,0.10052180290222168
186,258.53903958469334,-1.0,0.0,0.0,223,0.11801505088806152
187,265.2458124816494,-1.0,0.0,0.0,178,0.09159731864929199
188,254.51764207758106,-1.0,0.0,0.0,186,0.09496879577636719
189,247.42895090699116,-1.0,0.0,0.0,157,0.07588982582092285
190,250.2918350980654,-1.0,0.0,0.0,215,0.10430669784545898
191,276.28708418115457,-1.0,0.0,0.0,157,0.07330107688903809
192,306.23636589570174,-1.0,0.0,0.0,204,0.11003780364990234
193,299.21905575729716,-1.0,0.0,0.0,202,0.10718441009521484
194,292.470584765122,-1.0,0.0,0.0,189,0.10123443603515625
195,258.60850984384444,-1.0,0.0,0.0,187,0.08461284637451172
196,294.95715082735865,-1.0,0.0,0.0,198,0.10631608963012695
197,278.1889474548425,-1.0,0.0,0.0,181,0.0967264175415039
198,149.53306526579973,-1.0,0.0,0.0,1000,0.5804305076599121
199,291.66120306055114,257.9694491552293,0.0,0.0,203,0.10767626762390137
200,282.2009564612072,-1.0,0.0,0.0,159,0.08242130279541016
201,306.40416768623743,-1.0,0.0,0.0,235,0.12799954414367676
202,306.32042356082866,-1.0,0.0,0.0,194,0.10336422920227051
203,304.5683295867301,-1.0,0.0,0.0,203,0.11615872383117676
204,297.04341910410125,-1.0,0.0,0.0,224,0.1259326934814453
205,239.49426618439372,-1.0,0.0,0.0,178,0.08534717559814453
206,281.18928601957816,-1.0,0.0,0.0,195,0.10253047943115234
207,288.38758754340705,-1.0,0.0,0.0,218,0.11386299133300781
208,296.3916322170471,-1.0,0.0,0.0,176,0.0959019660949707
209,253.24594187149262,-1.0,0.0,0.0,231,0.13851189613342285
210,299.8448474125233,-1.0,0.0,0.0,173,0.09451079368591309
211,272.0550468027673,-1.0,0.0,0.0,197,0.10215377807617188
212,287.75994805607695,-1.0,0.0,0.0,219,0.1165170669555664
213,239.16110618581152,-1.0,0.0,0.0,199,0.09672117233276367
214,290.2751679677632,-1.0,0.0,0.0,156,0.07569670677185059
215,265.6604739116258,-1.0,0.0,0.0,227,0.11491632461547852
216,255.16792208154243,-1.0,0.0,0.0,202,0.09808659553527832
217,239.05240281817441,-1.0,0.0,0.0,224,0.1257636547088623
218,274.4889098071103,-1.0,0.0,0.0,222,0.11708521842956543
219,315.42082821463686,-1.0,0.0,0.0,207,0.12187957763671875
220,295.21804736084016,-1.0,0.0,0.0,223,0.1232755184173584
221,289.19628209591576,-1.0,0.0,0.0,188,0.10094332695007324
222,278.8110158708496,-1.0,0.0,0.0,156,0.07892870903015137
223,307.12622415073866,-1.0,0.0,0.0,216,0.12883806228637695
224,307.29371390112055,-1.0,0.0,0.0,178,0.09683609008789062
225,276.4192303747413,-1.0,0.0,0.0,190,0.09445571899414062
226,237.84489479953317,-1.0,0.0,0.0,208,0.10801982879638672
227,293.36816074154416,-1.0,0.0,0.0,209,0.12318015098571777
228,293.0029888989161,-1.0,0.0,0.0,186,0.10739493370056152
229,310.61595346818643,-1.0,0.0,0.0,193,0.11396384239196777
230,253.70016029924932,-1.0,0.0,0.0,185,0.08707952499389648
231,246.95919138326394,-1.0,0.0,0.0,215,0.12172269821166992
232,244.3034886926672,-1.0,0.0,0.0,201,0.10150933265686035
233,269.1273717816522,-1.0,0.0,0.0,180,0.09408020973205566
234,267.81669176486844,-1.0,0.0,0.0,279,0.20525789260864258
235,267.24108874563535,-1.0,0.0,0.0,193,0.09133696556091309
236,306.3410663659822,-1.0,0.0,0.0,234,0.15635061264038086
237,288.7749877873266,-1.0,0.0,0.0,166,0.09082436561584473
238,298.8152542838296,-1.0,0.0,0.0,202,0.11678743362426758
239,281.301794267737,-1.0,0.0,0.0,184,0.10317111015319824
240,315.55074302352017,-1.0,0.0,0.0,218,0.13248085975646973
241,292.1923565706419,-1.0,0.0,0.0,192,0.10564804077148438
242,263.8248626488321,-1.0,0.0,0.0,179,0.08745861053466797
243,282.7372973321458,-1.0,0.0,0.0,164,0.08607745170593262
244,299.0633114399099,-1.0,0.0,0.0,220,0.12377643585205078
245,282.58533907274057,-1.0,0.0,0.0,185,0.09600996971130371
246,303.2696564299963,-1.0,0.0,0.0,216,0.13130736351013184
247,292.51447462657865,-1.0,0.0,0.0,186,0.10198426246643066
248,269.61614959547785,-1.0,0.0,0.0,178,0.09203004837036133
249,297.1193260107895,-1.0,0.0,0.0,170,0.08994555473327637
250,264.997239921309,-1.0,0.0,0.0,204,0.10470390319824219
251,245.24124236144254,-1.0,0.0,0.0,190,0.09746551513671875
252,300.54376174671876,-1.0,0.0,0.0,426,0.2868168354034424
253,295.9784593050083,-1.0,0.0,0.0,208,0.12401461601257324
254,302.1820822834169,-1.0,0.0,0.0,220,0.12865638732910156
255,250.85671460924036,-1.0,0.0,0.0,229,0.11954975128173828
256,266.4413472764536,-1.0,0.0,0.0,164,0.08167099952697754
257,263.65395582528936,-1.0,0.0,0.0,207,0.10318398475646973
258,159.51139475352764,-1.0,0.0,0.0,1000,0.7463490962982178
259,269.7018112490035,-1.0,0.0,0.0,188,0.10054326057434082
260,299.78154713875114,-1.0,0.0,0.0,159,0.08739852905273438
261,256.09045575272637,-1.0,0.0,0.0,204,0.10228228569030762
262,266.87533769829156,-1.0,0.0,0.0,162,0.0784614086151123
263,282.53411427403,-1.0,0.0,0.0,167,0.08219075202941895
264,316.22845237131963,-1.0,0.0,0.0,282,0.16294074058532715
265,312.4897480785269,-1.0,0.0,0.0,178,0.10196065902709961
266,301.65983943399283,-1.0,0.0,0.0,230,0.12863492965698242
267,242.05285139810425,-1.0,0.0,0.0,168,0.0787050724029541
268,295.2656162817577,-1.0,0.0,0.0,200,0.10350584983825684
269,308.9535710359626,-1.0,0.0,0.0,213,0.11588716506958008
270,303.7148270191687,-1.0,0.0,0.0,183,0.10021185874938965
271,248.01983255486425,-1.0,0.0,0.0,208,0.11380505561828613
272,280.5770088646383,-1.0,0.0,0.0,214,0.11806368827819824
273,290.1720131369286,-1.0,0.0,0.0,199,0.10418415069580078
274,192.69671099258906,-1.0,0.0,0.0,1000,0.9565112590789795
275,23.4126762975429,-1.0,0.0,0.0,171,0.09841799736022949
276,286.73784497986156,-1.0,0.0,0.0,208,0.09919571876525879
277,291.6951708694959,-1.0,0.0,0.0,184,0.10132813453674316
278,290.9641486358913,-1.0,0.0,0.0,172,0.08923125267028809
279,303.58658302466927,-1.0,0.0,0.0,217,0.11740493774414062
280,290.653499191441,-1.0,0.0,0.0,219,0.11183595657348633
281,280.43178354729633,-1.0,0.0,0.0,162,0.0786752700805664
282,85.60411029974307,-1.0,0.0,0.0,137,0.07474017143249512
283,70.31510993266735,-1.0,0.0,0.0,129,0.07012557983398438
284,297.1267156057062,-1.0,0.0,0.0,214,0.12081384658813477
285,282.6965649999671,-1.0,0.0,0.0,181,0.09745669364929199
286,261.133926539674,-1.0,0.0,0.0,182,0.08602643013000488
287,316.0858312138745,-1.0,0.0,0.0,185,0.10595250129699707
288,283.82743751038726,-1.0,0.0,0.0,186,0.09766578674316406
289,48.77917013721219,-1.0,0.0,0.0,170,0.08330440521240234
290,282.7457706017753,-1.0,0.0,0.0,185,0.10071372985839844
291,314.6985911137605,-1.0,0.0,0.0,226,0.13585829734802246
292,282.0870932315091,-1.0,0.0,0.0,190,0.10572981834411621
293,264.33044489978266,-1.0,0.0,0.0,180,0.09234905242919922
294,280.70280190177624,-1.0,0.0,0.0,196,0.09850192070007324
295,303.28471586457783,-1.0,0.0,0.0,192,0.11029052734375
296,259.436860888325,-1.0,0.0,0.0,182,0.09193253517150879
297,303.21564543616745,-1.0,0.0,0.0,194,0.11310768127441406
298,269.57811040552167,-1.0,0.0,0.0,162,0.07720351219177246
299,240.69610356185498,271.3593043333183,0.0,0.0,211,0.1228184700012207
300,293.08488290034427,-1.0,0.0,0.0,182,0.0952444076538086
301,298.2529862531906,-1.0,0.0,0.0,254,0.1556847095489502
302,312.2663366369187,-1.0,0.0,0.0,180,0.09976339340209961
303,82.63043597050904,-1.0,0.0,0.0,142,0.0777580738067627
304,297.91484925591857,-1.0,0.0,0.0,211,0.11031031608581543
305,290.39975990889934,-1.0,0.0,0.0,171,0.08878111839294434
306,257.30120661841426,-1.0,0.0,0.0,203,0.10116386413574219
307,238.027470787458,-1.0,0.0,0.0,215,0.11820578575134277
308,64.99065566067878,-1.0,0.0,0.0,143,0.07321524620056152
309,305.43923229288106,-1.0,0.0,0.0,229,0.12682485580444336
310,296.5459198444891,-1.0,0.0,0.0,206,0.12079572677612305
311,279.7506618023803,-1.0,0.0,0.0,174,0.0855705738067627
312,292.40075563123446,-1.0,0.0,0.0,409,0.2753582000732422
313,285.18738412088703,-1.0,0.0,0.0,203,0.09832930564880371
314,280.9044564764815,-1.0,0.0,0.0,152,0.07291412353515625
315,282.3314168004267,-1.0,0.0,0.0,201,0.10074949264526367
316,297.3728586573268,-1.0,0.0,0.0,252,0.14757895469665527
317,300.46871319833036,-1.0,0.0,0.0,243,0.1302804946899414
318,301.0549107243713,-1.0,0.0,0.0,200,0.11838388442993164
319,292.1831353171003,-1.0,0.0,0.0,188,0.09810566902160645
320,301.91611442539494,-1.0,0.0,0.0,186,0.10238194465637207
321,318.61261668237665,-1.0,0.0,0.0,232,0.13596439361572266
322,267.37207624643855,-1.0,0.0,0.0,159,0.0744476318359375
323,274.23669468796555,-1.0,0.0,0.0,162,0.08214616775512695
324,298.8883590083205,-1.0,0.0,0.0,252,0.15402603149414062
325,264.325544531897,-1.0,0.0,0.0,193,0.10053443908691406
326,71.64779418044913,-1.0,0.0,0.0,139,0.07986688613891602
327,315.1621599211303,-1.0,0.0,0.0,192,0.11297369003295898
328,275.0230234141351,-1.0,0.0,0.0,172,0.08732318878173828
329,301.4077614227515,-1.0,0.0,0.0,184,0.10193586349487305
330,304.138727381732,-1.0,0.0,0.0,219,0.14077138900756836
331,301.40531785786607,-1.0,0.0,0.0,202,0.11699199676513672
332,295.8118500384959,-1.0,0.0,0.0,199,0.10433316230773926
333,312.21880537097326,-1.0,0.0,0.0,213,0.1277754306793213
334,255.07959457429655,-1.0,0.0,0.0,207,0.10064148902893066
335,272.76521147565643,-1.0,0.0,0.0,218,0.11904144287109375
336,242.37384322370835,-1.0,0.0,0.0,186,0.09146904945373535
337,258.0273883496669,-1.0,0.0,0.0,181,0.08830833435058594
338,271.493912367029,-1.0,0.0,0.0,212,0.11018753051757812
339,294.28111718814716,-1.0,0.0,0.0,249,0.13125348091125488
340,160.9008445660611,-1.0,0.0,0.0,1000,0.8545198440551758
341,307.2819148908539,-1.0,0.0,0.0,218,0.11810612678527832
342,280.81316403779886,-1.0,0.0,0.0,172,0.08912014961242676
343,293.47349571239647,-1.0,0.0,0.0,212,0.10545206069946289
344,247.93013123747508,-1.0,0.0,0.0,167,0.07976865768432617
345,265.27401689984345,-1.0,0.0,0.0,288,0.15278220176696777
346,307.3722719184075,-1.0,0.0,0.0,183,0.10785651206970215
347,286.6716444785054,-1.0,0.0,0.0,170,0.09013891220092773
348,266.01612070943713,-1.0,0.0,0.0,226,0.10859417915344238
349,288.3875933089795,-1.0,0.0,0.0,264,0.17372751235961914
350,237.73107932049146,-1.0,0.0,0.0,198,0.09842109680175781
351,294.90537682537433,-1.0,0.0,0.0,163,0.0862579345703125
352,284.5157952300078,-1.0,0.0,0.0,197,0.09803462028503418
353,279.4941008450979,-1.0,0.0,0.0,193,0.09401917457580566
354,306.72731844273466,-1.0,0.0,0.0,223,0.12009644508361816
355,248.1885306434889,-1.0,0.0,0.0,193,0.0924227237701416
356,259.47342511451563,-1.0,0.0,0.0,208,0.1019284725189209
357,84.97520063527531,-1.0,0.0,0.0,205,0.11774754524230957
358,256.5797927918545,-1.0,0.0,0.0,212,0.10579347610473633
359,301.57017851237043,-1.0,0.0,0.0,226,0.11387181282043457
360,262.15928796781907,-1.0,0.0,0.0,193,0.0951380729675293
361,271.943816996957,-1.0,0.0,0.0,198,0.10231757164001465
362,291.17554446733084,-1.0,0.0,0.0,208,0.12803339958190918
363,271.9033583084124,-1.0,0.0,0.0,160,0.07805395126342773
364,73.29233375816688,-1.0,0.0,0.0,205,0.10861444473266602
365,277.7518573475397,-1.0,0.0,0.0,190,0.1007232666015625
366,293.95894583501047,-1.0,0.0,0.0,179,0.09338831901550293
367,257.7763953575655,-1.0,0.0,0.0,207,0.10572361946105957
368,275.9756687183817,-1.0,0.0,0.0,180,0.09225726127624512
369,256.5412493387802,-1.0,0.0,0.0,179,0.09434247016906738
370,302.7573242613202,-1.0,0.0,0.0,199,0.11568331718444824
371,282.03555403442726,-1.0,0.0,0.0,181,0.09834647178649902
372,252.72622916286687,-1.0,0.0,0.0,245,0.13055157661437988
373,131.42107852381133,-1.0,0.0,0.0,1000,0.9501433372497559
374,158.50479995126622,-1.0,0.0,0.0,1000,0.7464909553527832
375,281.7172623261759,-1.0,0.0,0.0,219,0.11253881454467773
376,290.85126942321494,-1.0,0.0,0.0,213,0.11482048034667969
377,260.2100808952574,-1.0,0.0,0.0,166,0.07938385009765625
378,241.36430167780804,-1.0,0.0,0.0,183,0.08788156509399414
379,263.4719818613984,-1.0,0.0,0.0,198,0.10108661651611328
380,278.1259081550685,-1.0,0.0,0.0,223,0.12266731262207031
381,277.8548232433471,-1.0,0.0,0.0,186,0.09573125839233398
382,280.7597745900426,-1.0,0.0,0.0,178,0.09465837478637695
383,300.72157730970434,-1.0,0.0,0.0,179,0.1021428108215332
384,265.0509982397664,-1.0,0.0,0.0,208,0.09768486022949219
385,289.44468606985157,-1.0,0.0,0.0,179,0.09066891670227051
386,253.53374816818337,-1.0,0.0,0.0,166,0.0802152156829834
387,304.2691411132952,-1.0,0.0,0.0,178,0.10008454322814941
388,283.0694031202131,-1.0,0.0,0.0,183,0.08959507942199707
389,269.17374708368345,-1.0,0.0,0.0,229,0.12358212471008301
390,317.5849829281323,-1.0,0.0,0.0,237,0.13859272003173828
391,304.3743889413495,-1.0,0.0,0.0,216,0.1253657341003418
392,322.71867623120306,-1.0,0.0,0.0,226,0.13637328147888184
393,144.76840165286066,-1.0,0.0,0.0,1000,0.7504172325134277
394,294.221870899386,-1.0,0.0,0.0,184,0.09937167167663574
395,285.40598902957396,-1.0,0.0,0.0,190,0.1027991771697998
396,263.8816083565293,-1.0,0.0,0.0,219,0.11360764503479004
397,131.5648129925438,-1.0,0.0,0.0,1000,1.0174601078033447
398,97.92814157469405,-1.0,0.0,0.0,159,0.08877897262573242
399,288.5969281838594,263.5356588542445,0.0,0.0,175,0.09237241744995117
400,304.8254360458916,-1.0,0.0,0.0,259,0.13929510116577148
401,309.78203166819,-1.0,0.0,0.0,220,0.14252734184265137
402,275.40576661146054,-1.0,0.0,0.0,157,0.07733821868896484
403,313.0004315888387,-1.0,0.0,0.0,192,0.10765981674194336
404,282.4045249402361,-1.0,0.0,0.0,201,0.09851527214050293
405,284.7749975968518,-1.0,0.0,0.0,199,0.09443140029907227
406,298.65968861078755,-1.0,0.0,0.0,178,0.1029670238494873
407,288.1754848197773,-1.0,0.0,0.0,184,0.09318900108337402
408,309.5955437679884,-1.0,0.0,0.0,214,0.12529659271240234
