Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
84,277.47199032401323,-1.0,0.0,0.0,202,0.09405660629272461
85,288.23061552853164,-1.0,0.0,0.0,211,0.10003042221069336
86,259.9057643620753,-1.0,0.0,0.0,184,0.09674763679504395
87,246.11425350359488,-1.0,0.0,0.0,169,0.07834720611572266
88,264.674684049065,-1.0,0.0,0.0,191,0.10147762298583984
89,302.8375137539264,-1.0,0.0,0.0,205,0.11797881126403809
90,299.99439699099497,-1.0,0.0,0.0,208,0.13073086738586426
91,268.9430561694777,-1.0,0.0,0.0,182,0.09384965896606445
92,148.35360115659256,-1.0,0.0,0.0,1000,0.7209208011627197
93,269.1990307642176,-1.0,0.0,0.0,177,0.0924689769744873
94,306.0248052101482,-1.0,0.0,0.0,177,0.10146665573120117
95,259.8998138276971,-1.0,0.0,0.0,181,0.0885779857635498
96,309.4588591895167,-1.0,0.0,0.0,180,0.10557413101196289
97,254.50016983497665,-1.0,0.0,0.0,198,0.10102224349975586
98,-231.12083914957284,-1.0,0.0,0.0,261,0.1594529151916504
99,286.1525998145481,237.0307024010186,0.0,0.0,176,0.09493684768676758
100,242.9551792072754,-1.0,0.0,0.0,509,0.33890533447265625
101,282.56965350113416,-1.0,0.0,0.0,163,0.08002638816833496
102,256.9452356392253,-1.0,0.0,0.0,187,0.09609556198120117
103,290.36951434251796,-1.0,0.0,0.0,194,0.11774373054504395
104,-8.472232395951611,-1.0,0.0,0.0,1000,1.508448600769043
105,19.427907738319988,-1.0,0.0,0.0,109,0.05057191848754883
106,306.39532038725827,-1.0,0.0,0.0,185,0.10896468162536621
107,272.9476014306125,-1.0,0.0,0.0,252,0.1613759994506836
108,33.091638096107445,-1.0,0.0,0.0,1000,1.3029143810272217
109,218.2950282511539,-1.0,0.0,0.0,617,0.6202220916748047
110,259.55770193266164,-1.0,0.0,0.0,193,0.09490227699279785
111,261.54434007776933,-1.0,0.0,0.0,217,0.10875201225280762
112,304.037689087102,-1.0,0.0,0.0,170,0.09769654273986816
113,273.1385902272525,-1.0,0.0,0.0,174,0.08866310119628906
114,277.4618335946163,-1.0,0.0,0.0,181,0.0907742977142334
115,267.5880255194268,-1.0,0.0,0.0,230,0.12256908416748047
116,270.4857430366732,-1.0,0.0,0.0,195,0.09525513648986816
117,281.0188286334892,-1.0,0.0,0.0,162,0.08069705963134766
118,257.1914265810018,-1.0,0.0,0.0,188,0.10220003128051758
119,16.301667590011263,-1.0,0.0,0.0,138,0.0682976245880127
120,273.3002335192591,-1.0,0.0,0.0,204,0.10606050491333008
121,-7.459102751537472,-1.0,0.0,0.0,1000,1.3374760150909424
122,44.33802113196717,-1.0,0.0,0.0,130,0.058295249938964844
123,248.78411104221914,-1.0,0.0,0.0,169,0.080108642578125
124,280.4960117308401,-1.0,0.0,0.0,210,0.10584163665771484
125,-148.62735320546787,-1.0,0.0,0.0,231,0.1421198844909668
126,266.18892437826287,-1.0,0.0,0.0,189,0.0886232852935791
127,268.4959039011402,-1.0,0.0,0.0,190,0.10826301574707031
128,275.38424983537647,-1.0,0.0,0.0,182,0.09345006942749023
129,221.57677498876717,-1.0,0.0,0.0,236,0.14508342742919922
130,286.5558417469247,-1.0,0.0,0.0,210,0.11078023910522461
131,161.83077920524653,-1.0,0.0,0.0,1000,0.8083157539367676
132,262.74770344564945,-1.0,0.0,0.0,182,0.09632372856140137
133,258.7605034999448,-1.0,0.0,0.0,176,0.08871626853942871
134,276.3500061864495,-1.0,0.0,0.0,167,0.08543753623962402
135,314.9897326665688,-1.0,0.0,0.0,171,0.09566044807434082
136,-24.026048052508177,-1.0,0.0,0.0,1000,1.4516878128051758
137,3.748911759583706,-1.0,0.0,0.0,123,0.0606389045715332
138,248.78233030746836,-1.0,0.0,0.0,173,0.08160042762756348
139,273.36763957542314,-1.0,0.0,0.0,313,0.18432950973510742
140,254.5527259789901,-1.0,0.0,0.0,191,0.09438776969909668
141,257.9370614710962,-1.0,0.0,0.0,178,0.09569525718688965
142,280.9309059527833,-1.0,0.0,0.0,199,0.11165690422058105
143,284.2439118089933,-1.0,0.0,0.0,176,0.09665989875793457
144,230.04327004301103,-1.0,0.0,0.0,325,0.22031831741333008
145,306.4659954308387,-1.0,0.0,0.0,181,0.10228443145751953
146,283.1082567413535,-1.0,0.0,0.0,209,0.11947178840637207
147,299.24297731543334,-1.0,0.0,0.0,216,0.11812043190002441
148,271.2104083925502,-1.0,0.0,0.0,191,0.1016695499420166
149,254.42330220734684,-1.0,0.0,0.0,258,0.14975380897521973
150,265.675204857706,-1.0,0.0,0.0,200,0.10542058944702148
151,299.5408300713725,-1.0,0.0,0.0,183,0.09981918334960938
152,292.1902113823045,-1.0,0.0,0.0,181,0.10139799118041992
153,268.18901995529814,-1.0,0.0,0.0,167,0.08369565010070801
154,274.7574461587068,-1.0,0.0,0.0,187,0.10243773460388184
155,253.43051212025546,-1.0,0.0,0.0,192,0.10144400596618652
156,261.35607618929623,-1.0,0.0,0.0,188,0.08425426483154297
157,287.56463638169845,-1.0,0.0,0.0,194,0.10822439193725586
158,30.496676463710912,-1.0,0.0,0.0,132,0.05768227577209473
159,262.73073002723436,-1.0,0.0,0.0,201,0.09417343139648438
160,281.7682616712952,-1.0,0.0,0.0,202,0.09386801719665527
161,282.6788371459628,-1.0,0.0,0.0,174,0.09380722045898438
162,291.94484042401314,-1.0,0.0,0.0,169,0.09882736206054688
163,297.6125522286946,-1.0,0.0,0.0,176,0.09256887435913086
164,276.9089760317444,-1.0,0.0,0.0,193,0.08852696418762207
165,275.45104791222747,-1.0,0.0,0.0,182,0.09571242332458496
166,275.701546307919,-1.0,0.0,0.0,192,0.10892963409423828
167,-11.57454497413545,-1.0,0.0,0.0,95,0.041149139404296875
168,275.32714150712627,-1.0,0.0,0.0,155,0.08157491683959961
169,239.16962314832682,-1.0,0.0,0.0,188,0.09638500213623047
170,296.398630077839,-1.0,0.0,0.0,233,0.14007306098937988
171,256.71727627507505,-1.0,0.0,0.0,186,0.08998823165893555
172,16.497393414082488,-1.0,0.0,0.0,1000,1.053666591644287
173,271.2390435183823,-1.0,0.0,0.0,208,0.10514521598815918
174,292.00770448393763,-1.0,0.0,0.0,251,0.17276787757873535
175,277.84371733845256,-1.0,0.0,0.0,184,0.10059309005737305
176,289.5071197838985,-1.0,0.0,0.0,185,0.10064101219177246
177,-161.11411648524975,-1.0,0.0,0.0,316,0.21500778198242188
178,304.13339785394885,-1.0,0.0,0.0,189,0.11142706871032715
179,263.3955401089969,-1.0,0.0,0.0,199,0.10174393653869629
180,271.7931505827295,-1.0,0.0,0.0,186,0.09724164009094238
181,31.70740168020575,-1.0,0.0,0.0,126,0.05317282676696777
182,238.1108559513544,-1.0,0.0,0.0,180,0.09102153778076172
183,260.98855580150837,-1.0,0.0,0.0,188,0.0934152603149414
184,265.3746747755976,-1.0,0.0,0.0,209,0.10481023788452148
185,285.77107460417676,-1.0,0.0,0.0,189,0.11102008819580078
186,273.78290611238054,-1.0,0.0,0.0,210,0.10298490524291992
187,239.88551556010427,-1.0,0.0,0.0,176,0.08008694648742676
188,38.332635639266584,-1.0,0.0,0.0,111,0.0472254753112793
189,239.62319492426215,-1.0,0.0,0.0,175,0.08325338363647461
190,-32.46009508495114,-1.0,0.0,0.0,1000,1.5310969352722168
191,260.84259284519084,-1.0,0.0,0.0,187,0.08898305892944336
192,294.76567325406614,-1.0,0.0,0.0,183,0.10370016098022461
193,258.9649923153455,-1.0,0.0,0.0,197,0.10036182403564453
194,202.56895069566542,-1.0,0.0,0.0,408,0.3271965980529785
195,2.923786836297968,-1.0,0.0,0.0,1000,1.3035497665405273
196,304.5119962071017,-1.0,0.0,0.0,176,0.1006467342376709
197,-91.7290839716462,-1.0,0.0,0.0,337,0.2114276885986328
198,-7.38635898453451,-1.0,0.0,0.0,106,0.048857688903808594
199,10.238395375853386,213.26750829231733,0.0,0.0,103,0.0465090274810791
200,265.8914209264989,-1.0,0.0,0.0,211,0.10007023811340332
201,241.9438950599887,-1.0,0.0,0.0,895,0.9859821796417236
202,269.16957926523827,-1.0,0.0,0.0,215,0.11843395233154297
203,259.97994319077327,-1.0,0.0,0.0,175,0.08598852157592773
204,287.95805049454276,-1.0,0.0,0.0,219,0.11751008033752441
205,288.49423979861183,-1.0,0.0,0.0,211,0.11693286895751953
206,275.1764028917073,-1.0,0.0,0.0,192,0.1073911190032959
207,281.59921385659834,-1.0,0.0,0.0,161,0.07747220993041992
208,286.99054814945373,-1.0,0.0,0.0,196,0.11099886894226074
209,220.7016166330773,-1.0,0.0,0.0,413,0.3845179080963135
210,263.15059690114504,-1.0,0.0,0.0,599,0.4895899295806885
211,-96.4169632469761,-1.0,0.0,0.0,182,0.09792089462280273
212,236.51647219581048,-1.0,0.0,0.0,296,0.19501709938049316
213,193.01363540201723,-1.0,0.0,0.0,651,0.6191961765289307
214,259.09651540055404,-1.0,0.0,0.0,183,0.09493279457092285
215,299.6823570766602,-1.0,0.0,0.0,189,0.11131072044372559
216,-132.4977923662727,-1.0,0.0,0.0,220,0.13468098640441895
217,242.73775405719243,-1.0,0.0,0.0,870,0.9864552021026611
218,276.87868572012684,-1.0,0.0,0.0,215,0.12505865097045898
219,203.47941091393886,-1.0,0.0,0.0,562,0.5342991352081299
220,283.6525029149341,-1.0,0.0,0.0,207,0.10943317413330078
221,287.55248911562535,-1.0,0.0,0.0,191,0.10672354698181152
222,273.8595419385084,-1.0,0.0,0.0,226,0.12710785865783691
223,283.0576481858713,-1.0,0.0,0.0,189,0.10597896575927734
224,282.3559460545707,-1.0,0.0,0.0,222,0.11382460594177246
225,264.43158968517065,-1.0,0.0,0.0,202,0.11506962776184082
226,157.7253706707856,-1.0,0.0,0.0,1000,1.1732652187347412
227,262.3642023023601,-1.0,0.0,0.0,186,0.08977150917053223
228,247.0357375895473,-1.0,0.0,0.0,857,0.8731451034545898
229,272.3776882693944,-1.0,0.0,0.0,198,0.10536885261535645
230,255.96491456234088,-1.0,0.0,0.0,184,0.10164546966552734
231,267.7121663597312,-1.0,0.0,0.0,211,0.10631895065307617
232,254.4877236493662,-1.0,0.0,0.0,198,0.10493016242980957
233,300.88291915719293,-1.0,0.0,0.0,187,0.11089420318603516
234,291.7939187993511,-1.0,0.0,0.0,183,0.10286903381347656
235,254.86806113692478,-1.0,0.0,0.0,185,0.09065055847167969
236,295.95825295969405,-1.0,0.0,0.0,189,0.10865449905395508
237,272.3238984176607,-1.0,0.0,0.0,167,0.08145570755004883
238,269.110920308435,-1.0,0.0,0.0,205,0.10426068305969238
239,40.829476433688626,-1.0,0.0,0.0,1000,1.326096534729004
240,270.55341282116024,-1.0,0.0,0.0,201,0.10290122032165527
241,45.986682757986586,-1.0,0.0,0.0,109,0.05858349800109863
242,262.00071900626597,-1.0,0.0,0.0,187,0.08925724029541016
243,243.3534398128088,-1.0,0.0,0.0,940,1.0052478313446045
244,267.560316998816,-1.0,0.0,0.0,173,0.08745193481445312
245,276.78902823128294,-1.0,0.0,0.0,204,0.11248230934143066
246,169.09994250557472,-1.0,0.0,0.0,1000,1.0610878467559814
247,253.31265535744583,-1.0,0.0,0.0,218,0.1186366081237793
248,265.8607420387642,-1.0,0.0,0.0,201,0.11394405364990234
249,24.40691166200135,-1.0,0.0,0.0,136,0.06704497337341309
250,262.5777405644053,-1.0,0.0,0.0,201,0.10417795181274414
251,272.99810380397986,-1.0,0.0,0.0,210,0.10815858840942383
252,252.87737469873153,-1.0,0.0,0.0,240,0.15245461463928223
253,254.5558047685934,-1.0,0.0,0.0,189,0.09483480453491211
254,287.31799299117597,-1.0,0.0,0.0,163,0.08555483818054199
255,285.1842501102531,-1.0,0.0,0.0,175,0.08867359161376953
256,312.0842587899617,-1.0,0.0,0.0,176,0.09913396835327148
257,281.9547584508259,-1.0,0.0,0.0,180,0.09472537040710449
258,298.7497017098783,-1.0,0.0,0.0,196,0.11565947532653809
259,147.76990247370028,-1.0,0.0,0.0,1000,0.8887910842895508
260,255.5123128547723,-1.0,0.0,0.0,188,0.09324121475219727
261,261.55577601190953,-1.0,0.0,0.0,985,1.060596227645874
262,267.0568655344797,-1.0,0.0,0.0,197,0.10841512680053711
263,288.0757701003316,-1.0,0.0,0.0,208,0.11665916442871094
264,256.9031860472768,-1.0,0.0,0.0,187,0.09421443939208984
265,277.16521104401727,-1.0,0.0,0.0,179,0.09294915199279785
266,281.4290912848413,-1.0,0.0,0.0,199,0.09140133857727051
267,268.4593740495101,-1.0,0.0,0.0,199,0.10419726371765137
268,301.59517589848986,-1.0,0.0,0.0,279,0.21382856369018555
269,256.93101870977733,-1.0,0.0,0.0,180,0.09343457221984863
270,277.9094567780722,-1.0,0.0,0.0,356,0.2512238025665283
271,292.04625965969825,-1.0,0.0,0.0,192,0.1092061996459961
272,280.33621848806604,-1.0,0.0,0.0,208,0.10255193710327148
273,252.06959894409897,-1.0,0.0,0.0,193,0.09508633613586426
274,274.6791124222173,-1.0,0.0,0.0,219,0.1210317611694336
275,265.49218607579894,-1.0,0.0,0.0,186,0.08405113220214844
276,259.2657392021959,-1.0,0.0,0.0,185,0.09729599952697754
277,263.12676186798046,-1.0,0.0,0.0,182,0.08342838287353516
278,39.59732538711063,-1.0,0.0,0.0,108,0.05141735076904297
279,299.05270544445216,-1.0,0.0,0.0,171,0.09033966064453125
280,257.2581490572513,-1.0,0.0,0.0,187,0.10593700408935547
281,31.769500487964507,-1.0,0.0,0.0,117,0.050169944763183594
282,35.124261679383025,-1.0,0.0,0.0,1000,1.5317749977111816
283,262.22224384094534,-1.0,0.0,0.0,195,0.1046745777130127
284,255.29916898410636,-1.0,0.0,0.0,195,0.10371017456054688
285,259.7322090303093,-1.0,0.0,0.0,180,0.09032559394836426
286,261.84264603404955,-1.0,0.0,0.0,189,0.0941457748413086
287,40.294855193014556,-1.0,0.0,0.0,1000,1.343982458114624
288,257.2957354892561,-1.0,0.0,0.0,185,0.09700560569763184
289,301.4676523782663,-1.0,0.0,0.0,180,0.10114288330078125
290,231.8165712605934,-1.0,0.0,0.0,177,0.08537077903747559
291,286.45743808326154,-1.0,0.0,0.0,198,0.1163797378540039
292,260.9712814634314,-1.0,0.0,0.0,196,0.1056218147277832
293,256.46477843738774,-1.0,0.0,0.0,181,0.08951020240783691
294,109.12040083184387,-1.0,0.0,0.0,1000,1.8338401317596436
295,250.46473725896806,-1.0,0.0,0.0,175,0.0903935432434082
296,247.6102659082769,-1.0,0.0,0.0,883,1.1785297393798828
297,161.99611380587965,-1.0,0.0,0.0,1000,1.059694528579712
298,257.72232437903995,-1.0,0.0,0.0,178,0.0861053466796875
299,277.32377600144616,237.9739754579522,0.0,0.0,200,0.09647822380065918
300,166.17974465200126,-1.0,0.0,0.0,1000,0.9784939289093018
301,261.72149081418604,-1.0,0.0,0.0,185,0.08744025230407715
302,280.0733564988799,-1.0,0.0,0.0,212,0.10566926002502441
303,263.80604613984974,-1.0,0.0,0.0,240,0.1413717269897461
304,285.17838934256616,-1.0,0.0,0.0,201,0.11659812927246094
305,280.86987152918886,-1.0,0.0,0.0,205,0.09592509269714355
306,265.5202750865872,-1.0,0.0,0.0,209,0.11708188056945801
307,267.55947968587725,-1.0,0.0,0.0,194,0.10186123847961426
308,240.45354862009918,-1.0,0.0,0.0,902,1.0249252319335938
309,277.0436910672473,-1.0,0.0,0.0,219,0.10830140113830566
310,246.75981266848135,-1.0,0.0,0.0,418,0.3623495101928711
311,279.6471363246552,-1.0,0.0,0.0,185,0.09890151023864746
312,257.4128615510539,-1.0,0.0,0.0,869,1.1040024757385254
313,19.711709465247626,-1.0,0.0,0.0,1000,1.3981940746307373
314,305.08707784289567,-1.0,0.0,0.0,175,0.10438776016235352
315,268.33490055250525,-1.0,0.0,0.0,179,0.08667349815368652
316,273.75757690568815,-1.0,0.0,0.0,175,0.08916783332824707
317,282.72884543816156,-1.0,0.0,0.0,162,0.07920098304748535
318,282.61361093195114,-1.0,0.0,0.0,218,0.1272110939025879
319,278.45207671274545,-1.0,0.0,0.0,216,0.11245036125183105
320,265.2780992770585,-1.0,0.0,0.0,200,0.10074496269226074
321,10.720171959457488,-1.0,0.0,0.0,1000,1.2813007831573486
322,3.6211222385402095,-1.0,0.0,0.0,128,0.06666922569274902
323,302.63976092796156,-1.0,0.0,0.0,214,0.1222231388092041
324,275.3598018234459,-1.0,0.0,0.0,182,0.09243154525756836
325,251.38368483248166,-1.0,0.0,0.0,261,0.16556048393249512
326,281.43193558756724,-1.0,0.0,0.0,377,0.2824892997741699
327,271.8912105916055,-1.0,0.0,0.0,193,0.09245991706848145
328,292.244106306792,-1.0,0.0,0.0,168,0.09045267105102539
329,272.19446520952965,-1.0,0.0,0.0,194,0.1092216968536377
330,273.7741006745762,-1.0,0.0,0.0,185,0.10169339179992676
331,280.3147756934741,-1.0,0.0,0.0,201,0.09481024742126465
332,250.65149714681547,-1.0,0.0,0.0,885,1.1213343143463135
333,282.57859609392267,-1.0,0.0,0.0,180,0.0974736213684082
334,262.7689292973267,-1.0,0.0,0.0,193,0.09438848495483398
335,278.24596715407984,-1.0,0.0,0.0,184,0.10685038566589355
336,217.81933267671252,-1.0,0.0,0.0,373,0.3118753433227539
337,175.6472107889703,-1.0,0.0,0.0,803,0.8264064788818359
338,300.37315710547284,-1.0,0.0,0.0,203,0.12636613845825195
339,277.67643033794724,-1.0,0.0,0.0,171,0.08834385871887207
340,270.85809283279923,-1.0,0.0,0.0,218,0.11176300048828125
341,247.33037530284543,-1.0,0.0,0.0,180,0.09174251556396484
342,286.5286173671806,-1.0,0.0,0.0,205,0.09747123718261719
343,270.2478844916469,-1.0,0.0,0.0,198,0.11772656440734863
344,303.153310538366,-1.0,0.0,0.0,192,0.1155242919921875
345,289.0593374933417,-1.0,0.0,0.0,176,0.09431219100952148
346,156.12741118106567,-1.0,0.0,0.0,1000,1.0195612907409668
347,275.31465352211626,-1.0,0.0,0.0,195,0.10242342948913574
348,2.6592194059853114,-1.0,0.0,0.0,100,0.05278491973876953
349,258.9514339553032,-1.0,0.0,0.0,190,0.10320210456848145
350,318.5412882142567,-1.0,0.0,0.0,220,0.12842297554016113
351,210.83164692047873,-1.0,0.0,0.0,626,0.7116692066192627
352,288.8739291142549,-1.0,0.0,0.0,164,0.08666729927062988
353,278.12536775678234,-1.0,0.0,0.0,179,0.09197068214416504
354,56.034331895266206,-1.0,0.0,0.0,1000,1.7238273620605469
355,276.2507591829027,-1.0,0.0,0.0,191,0.10711145401000977
356,269.90106845938715,-1.0,0.0,0.0,190,0.11468052864074707
357,48.29365946193256,-1.0,0.0,0.0,1000,1.56953763961792
358,295.4503155586191,-1.0,0.0,0.0,189,0.1052556037902832
359,303.3607298819185,-1.0,0.0,0.0,191,0.11370611190795898
360,290.9541853838456,-1.0,0.0,0.0,215,0.10929393768310547
361,269.52588727074436,-1.0,0.0,0.0,205,0.1069326400756836
362,302.91435813243385,-1.0,0.0,0.0,185,0.11095905303955078
363,-3.406129638655301,-1.0,0.0,0.0,1000,1.739738941192627
364,275.1757524801419,-1.0,0.0,0.0,182,0.09467291831970215
365,282.82938437128405,-1.0,0.0,0.0,215,0.11252808570861816
366,242.42514988751506,-1.0,0.0,0.0,189,0.09649348258972168
367,296.2191076096044,-1.0,0.0,0.0,174,0.09416961669921875
368,284.6934039315727,-1.0,0.0,0.0,162,0.07639455795288086
369,244.32372429349135,-1.0,0.0,0.0,183,0.08859682083129883
370,290.49492055008557,-1.0,0.0,0.0,205,0.12252211570739746
371,263.44361300356525,-1.0,0.0,0.0,174,0.08826541900634766
372,307.7866315244902,-1.0,0.0,0.0,226,0.1376953125
373,284.4631720988664,-1.0,0.0,0.0,213,0.12450218200683594
374,263.3196335606565,-1.0,0.0,0.0,852,0.9769377708435059
375,256.0585902889508,-1.0,0.0,0.0,181,0.08928346633911133
376,289.63033496785715,-1.0,0.0,0.0,182,0.09521675109863281
377,12.972158544260552,-1.0,0.0,0.0,95,0.04393291473388672
378,276.62549499325564,-1.0,0.0,0.0,162,0.08034968376159668
379,276.4904416762061,-1.0,0.0,0.0,224,0.12087297439575195
380,156.53814582433577,-1.0,0.0,0.0,1000,1.0697624683380127
381,270.0367199839089,-1.0,0.0,0.0,197,0.0970768928527832
382,275.24284657812086,-1.0,0.0,0.0,191,0.0888981819152832
383,268.5731213175534,-1.0,0.0,0.0,200,0.11195111274719238
384,300.4396188863882,-1.0,0.0,0.0,178,0.1018514633178711
385,282.75248273293136,-1.0,0.0,0.0,173,0.08991503715515137
386,307.8207643572729,-1.0,0.0,0.0,201,0.11992979049682617
387,258.4137852186211,-1.0,0.0,0.0,188,0.09498333930969238
388,284.1188513488203,-1.0,0.0,0.0,209,0.10478568077087402
389,253.05516479732546,-1.0,0.0,0.0,209,0.12247705459594727
390,248.20443480564666,-1.0,0.0,0.0,171,0.08153891563415527
391,235.37727514867538,-1.0,0.0,0.0,190,0.10453200340270996
392,263.49245040664937,-1.0,0.0,0.0,200,0.10697221755981445
393,266.0933862974007,-1.0,0.0,0.0,198,0.0979001522064209
394,269.68989906659556,-1.0,0.0,0.0,186,0.09897851943969727
395,243.43967314693123,-1.0,0.0,0.0,177,0.08514642715454102
396,271.5379551983802,-1.0,0.0,0.0,190,0.10209536552429199
397,287.60970044308317,-1.0,0.0,0.0,211,0.10570240020751953
398,309.25595575111106,-1.0,0.0,0.0,223,0.13079833984375
399,267.01899748748576,249.41070333817459,0.0,0.0,191,0.09282302856445312
400,273.80156202409046,-1.0,0.0,0.0,179,0.09344339370727539
401,289.08574411383677,-1.0,0.0,0.0,182,0.10459709167480469
402,311.8899217147245,-1.0,0.0,0.0,197,0.11630105972290039
403,255.37213946919758,-1.0,0.0,0.0,178,0.08751893043518066
404,264.4976595613165,-1.0,0.0,0.0,186,0.09425091743469238
405,-4.45240817841832,-1.0,0.0,0.0,1000,1.5858945846557617
406,270.7454352869514,-1.0,0.0,0.0,186,0.0996849536895752
407,279.20689801302336,-1.0,0.0,0.0,206,0.10193991661071777
