Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
106,268.8932133422368,-1.0,0.0,0.0,205,0.10524868965148926
107,190.12292528814996,-1.0,0.0,0.0,1000,1.1400146484375
108,314.92554140473635,-1.0,0.0,0.0,240,0.1325387954711914
109,294.3641664634267,-1.0,0.0,0.0,210,0.11616325378417969
110,294.26669181390207,-1.0,0.0,0.0,197,0.10956621170043945
111,175.79793575639388,-1.0,0.0,0.0,1000,1.0171406269073486
112,236.80245910591555,-1.0,0.0,0.0,194,0.10132217407226562
113,274.60736905551687,-1.0,0.0,0.0,191,0.09944391250610352
114,173.2566012706626,-1.0,0.0,0.0,1000,1.2912817001342773
115,262.37555345500766,-1.0,0.0,0.0,190,0.08838057518005371
116,122.25026416936522,-1.0,0.0,0.0,1000,1.0765790939331055
117,170.0493982115606,-1.0,0.0,0.0,1000,1.1741478443145752
118,256.43847471709176,-1.0,0.0,0.0,199,0.09994626045227051
119,61.12881904115409,-1.0,0.0,0.0,126,0.0647592544555664
120,42.70950930693567,-1.0,0.0,0.0,136,0.06936335563659668
121,287.0721548749211,-1.0,0.0,0.0,213,0.11226463317871094
122,298.8803690237819,-1.0,0.0,0.0,235,0.12337994575500488
123,69.34865979567772,-1.0,0.0,0.0,139,0.07365965843200684
124,260.9739478780988,-1.0,0.0,0.0,177,0.08964276313781738
125,296.69881483466764,-1.0,0.0,0.0,237,0.1404421329498291
126,283.19289292129935,-1.0,0.0,0.0,214,0.10622262954711914
127,273.34113924914925,-1.0,0.0,0.0,182,0.09380626678466797
128,260.0974546556415,-1.0,0.0,0.0,202,0.10264468193054199
129,219.54237216597264,-1.0,0.0,0.0,169,0.08765983581542969
130,248.53893290455522,-1.0,0.0,0.0,181,0.08562707901000977
131,234.29606024758172,-1.0,0.0,0.0,197,0.09780144691467285
132,279.64694413963053,-1.0,0.0,0.0,195,0.10036540031433105
133,52.69133958209923,-1.0,0.0,0.0,122,0.0623321533203125
134,255.87317730436075,-1.0,0.0,0.0,183,0.1006166934967041
135,159.0815235722328,-1.0,0.0,0.0,1000,1.12953782081604
136,286.07818249207503,-1.0,0.0,0.0,184,0.08734393119812012
137,252.1030917948924,-1.0,0.0,0.0,191,0.10165047645568848
138,279.6644252193597,-1.0,0.0,0.0,200,0.09845376014709473
139,294.5378274785696,-1.0,0.0,0.0,213,0.11054563522338867
140,192.75355930528826,-1.0,0.0,0.0,1000,0.988969087600708
141,276.84375045933115,-1.0,0.0,0.0,212,0.11561369895935059
142,280.875334019377,-1.0,0.0,0.0,211,0.1108407974243164
143,11.636126286878238,-1.0,0.0,0.0,125,0.05962252616882324
144,298.2904195731085,-1.0,0.0,0.0,223,0.12357211112976074
145,307.66100844017353,-1.0,0.0,0.0,195,0.11392545700073242
146,175.1559352785226,-1.0,0.0,0.0,1000,1.089219093322754
147,259.81564119312844,-1.0,0.0,0.0,168,0.08385586738586426
148,261.8274768241767,-1.0,0.0,0.0,187,0.09725069999694824
149,292.23970396510015,-1.0,0.0,0.0,211,0.11086201667785645
150,283.8535404540545,-1.0,0.0,0.0,220,0.11865353584289551
151,262.84484519534226,-1.0,0.0,0.0,191,0.10431432723999023
152,300.62660078528216,-1.0,0.0,0.0,211,0.1143648624420166
153,250.59892299081025,-1.0,0.0,0.0,186,0.09156632423400879
154,265.17411585342495,-1.0,0.0,0.0,200,0.09946346282958984
155,283.8439898703989,-1.0,0.0,0.0,178,0.09381866455078125
156,278.7367898238174,-1.0,0.0,0.0,160,0.07798004150390625
157,271.2819712952395,-1.0,0.0,0.0,166,0.0852346420288086
158,285.7417141520757,-1.0,0.0,0.0,188,0.09073972702026367
159,260.778440981104,-1.0,0.0,0.0,185,0.0902400016784668
160,280.8806046351805,-1.0,0.0,0.0,202,0.10369539260864258
161,262.9718277924039,-1.0,0.0,0.0,194,0.10266900062561035
162,242.85355846224672,-1.0,0.0,0.0,169,0.07657957077026367
163,246.7107169197802,-1.0,0.0,0.0,175,0.08419990539550781
164,278.16543495643896,-1.0,0.0,0.0,201,0.10024118423461914
165,57.137394357063215,-1.0,0.0,0.0,136,0.07299327850341797
166,295.6129009455759,-1.0,0.0,0.0,187,0.10848784446716309
167,149.30018480657736,-1.0,0.0,0.0,1000,1.016695261001587
168,288.829786355618,-1.0,0.0,0.0,188,0.10525703430175781
169,284.75486109397457,-1.0,0.0,0.0,228,0.12744498252868652
170,274.8486514639619,-1.0,0.0,0.0,222,0.12439751625061035
171,282.2415022544617,-1.0,0.0,0.0,174,0.0874185562133789
172,272.77172624576417,-1.0,0.0,0.0,192,0.09710144996643066
173,289.9442211226551,-1.0,0.0,0.0,219,0.124542236328125
174,239.33480732805066,-1.0,0.0,0.0,189,0.09026837348937988
175,167.76066963477618,-1.0,0.0,0.0,1000,1.3248302936553955
176,261.943397121505,-1.0,0.0,0.0,190,0.09275674819946289
177,296.5261897164486,-1.0,0.0,0.0,229,0.12814712524414062
178,57.03299237482406,-1.0,0.0,0.0,127,0.07113957405090332
179,275.97715481446755,-1.0,0.0,0.0,193,0.09754657745361328
180,235.19783873885459,-1.0,0.0,0.0,902,0.7708175182342529
181,309.9552134911846,-1.0,0.0,0.0,251,0.14351677894592285
182,290.64895439384117,-1.0,0.0,0.0,215,0.1217963695526123
183,298.1821380780275,-1.0,0.0,0.0,192,0.10911154747009277
184,282.6740407163197,-1.0,0.0,0.0,201,0.10491299629211426
185,280.7319737609863,-1.0,0.0,0.0,256,0.16461586952209473
186,266.16083416424544,-1.0,0.0,0.0,188,0.09115338325500488
187,275.9653794355538,-1.0,0.0,0.0,185,0.10103535652160645
188,274.934746207026,-1.0,0.0,0.0,199,0.10985445976257324
189,310.7623339123105,-1.0,0.0,0.0,258,0.15386152267456055
190,272.9285765884516,-1.0,0.0,0.0,195,0.09776020050048828
191,262.6923071098696,-1.0,0.0,0.0,179,0.09121537208557129
192,308.432053294492,-1.0,0.0,0.0,202,0.11024975776672363
193,257.93450956559747,-1.0,0.0,0.0,203,0.1055293083190918
194,287.80267495204674,-1.0,0.0,0.0,204,0.11203289031982422
195,279.59941845527317,-1.0,0.0,0.0,151,0.07280564308166504
196,311.61374093855886,-1.0,0.0,0.0,220,0.13030338287353516
197,288.65814325266683,-1.0,0.0,0.0,185,0.10031843185424805
198,278.08420224571984,-1.0,0.0,0.0,204,0.1023256778717041
199,285.16613402037996,249.61490513198092,0.0,0.0,191,0.08897805213928223
200,297.46874498969396,-1.0,0.0,0.0,244,0.13978099822998047
201,289.7464372594632,-1.0,0.0,0.0,222,0.1224374771118164
202,150.35885308130696,-1.0,0.0,0.0,1000,1.3340625762939453
203,293.4381755272117,-1.0,0.0,0.0,219,0.12100648880004883
204,282.93506658098147,-1.0,0.0,0.0,191,0.0948934555053711
205,287.5044568656209,-1.0,0.0,0.0,166,0.07973003387451172
206,275.4978302554524,-1.0,0.0,0.0,185,0.09663558006286621
207,294.1507598020147,-1.0,0.0,0.0,207,0.1169288158416748
208,276.8114733869928,-1.0,0.0,0.0,189,0.09981751441955566
209,289.8856083362457,-1.0,0.0,0.0,219,0.1250171661376953
210,292.87083397904667,-1.0,0.0,0.0,258,0.2079329490661621
211,274.1909042623797,-1.0,0.0,0.0,178,0.09200882911682129
212,276.6111037610169,-1.0,0.0,0.0,204,0.10773015022277832
213,240.20835210604218,-1.0,0.0,0.0,174,0.081207275390625
214,285.47554830749897,-1.0,0.0,0.0,207,0.1143343448638916
215,288.89310935685126,-1.0,0.0,0.0,214,0.10863780975341797
216,261.36929228542476,-1.0,0.0,0.0,215,0.14322257041931152
217,304.7727399250555,-1.0,0.0,0.0,267,0.16373324394226074
218,262.7524505097722,-1.0,0.0,0.0,173,0.08479881286621094
219,312.6945820470676,-1.0,0.0,0.0,237,0.14227914810180664
220,270.7648428587372,-1.0,0.0,0.0,210,0.11621928215026855
221,299.6102753701707,-1.0,0.0,0.0,229,0.1268317699432373
222,294.74473724062386,-1.0,0.0,0.0,205,0.11424922943115234
223,291.85169689331065,-1.0,0.0,0.0,202,0.10943317413330078
224,286.58643262166527,-1.0,0.0,0.0,210,0.11869287490844727
225,242.04669418654714,-1.0,0.0,0.0,174,0.08500146865844727
226,296.57134084402406,-1.0,0.0,0.0,202,0.10412716865539551
227,280.5520203158959,-1.0,0.0,0.0,198,0.10657739639282227
228,270.3154845555869,-1.0,0.0,0.0,201,0.10086441040039062
229,247.21442396076097,-1.0,0.0,0.0,168,0.07970237731933594
230,303.7324188050254,-1.0,0.0,0.0,229,0.13644051551818848
231,286.31256772814015,-1.0,0.0,0.0,210,0.1186676025390625
232,287.45028422149926,-1.0,0.0,0.0,194,0.09303474426269531
233,311.70843106243274,-1.0,0.0,0.0,209,0.11772871017456055
234,307.585071357882,-1.0,0.0,0.0,254,0.14954304695129395
235,264.26884362642136,-1.0,0.0,0.0,159,0.07413816452026367
236,307.31352839408373,-1.0,0.0,0.0,242,0.13631129264831543
237,301.97354217757743,-1.0,0.0,0.0,232,0.1291217803955078
238,26.871115461539873,-1.0,0.0,0.0,122,0.06011962890625
239,162.613277842726,-1.0,0.0,0.0,1000,1.0092835426330566
240,284.24914974038586,-1.0,0.0,0.0,222,0.12091922760009766
241,301.42735875409005,-1.0,0.0,0.0,206,0.11783981323242188
242,247.5561516941622,-1.0,0.0,0.0,165,0.07629156112670898
243,134.61603008609208,-1.0,0.0,0.0,1000,1.1471030712127686
244,292.20130396632703,-1.0,0.0,0.0,187,0.10701990127563477
245,300.83390686937105,-1.0,0.0,0.0,209,0.10608625411987305
246,284.6584077323132,-1.0,0.0,0.0,224,0.11649370193481445
247,275.5632675860087,-1.0,0.0,0.0,220,0.12261319160461426
248,293.32094968681747,-1.0,0.0,0.0,201,0.1095438003540039
249,292.70247689163136,-1.0,0.0,0.0,210,0.11155056953430176
250,278.80349745605884,-1.0,0.0,0.0,188,0.10989022254943848
251,266.116802169543,-1.0,0.0,0.0,192,0.09799361228942871
252,273.55117358756445,-1.0,0.0,0.0,190,0.09119582176208496
253,247.56894274021923,-1.0,0.0,0.0,173,0.07935166358947754
254,296.9557960894327,-1.0,0.0,0.0,209,0.11041665077209473
255,285.29088466422945,-1.0,0.0,0.0,201,0.10732150077819824
256,303.81342240800564,-1.0,0.0,0.0,224,0.12365365028381348
257,287.383285513338,-1.0,0.0,0.0,180,0.09467005729675293
258,302.209442369815,-1.0,0.0,0.0,221,0.12263107299804688
259,257.2224252290682,-1.0,0.0,0.0,172,0.08040022850036621
260,285.42154428211563,-1.0,0.0,0.0,202,0.11670160293579102
261,280.12946161378653,-1.0,0.0,0.0,212,0.10872530937194824
262,282.58157589559937,-1.0,0.0,0.0,192,0.10457181930541992
263,66.99742958401296,-1.0,0.0,0.0,147,0.07425737380981445
264,256.5500525297881,-1.0,0.0,0.0,180,0.08493590354919434
265,291.55370111477873,-1.0,0.0,0.0,187,0.09557199478149414
266,297.30723287793785,-1.0,0.0,0.0,176,0.09424161911010742
267,289.3870294918354,-1.0,0.0,0.0,204,0.10370826721191406
268,292.0558091910307,-1.0,0.0,0.0,205,0.1114201545715332
269,263.1136174392284,-1.0,0.0,0.0,212,0.11921358108520508
270,268.77401964889947,-1.0,0.0,0.0,235,0.13971877098083496
271,278.91404858989284,-1.0,0.0,0.0,193,0.09211015701293945
272,263.82951481449305,-1.0,0.0,0.0,190,0.10373759269714355
273,252.4823882771549,-1.0,0.0,0.0,158,0.07217645645141602
274,288.32023477937196,-1.0,0.0,0.0,226,0.12465238571166992
275,279.9643816377047,-1.0,0.0,0.0,215,0.11066174507141113
276,288.06778484272695,-1.0,0.0,0.0,209,0.11413455009460449
277,258.6382710095604,-1.0,0.0,0.0,189,0.10136151313781738
278,274.1198303451438,-1.0,0.0,0.0,155,0.08061504364013672
279,284.6659244246562,-1.0,0.0,0.0,162,0.07965302467346191
280,265.97474002387145,-1.0,0.0,0.0,187,0.0934591293334961
281,292.0086386988641,-1.0,0.0,0.0,224,0.1168360710144043
282,298.76338187564704,-1.0,0.0,0.0,184,0.09887433052062988
283,297.5438315369007,-1.0,0.0,0.0,207,0.1053316593170166
284,271.4725333627215,-1.0,0.0,0.0,188,0.09564948081970215
285,274.8340104181197,-1.0,0.0,0.0,194,0.09655046463012695
286,309.66972120566595,-1.0,0.0,0.0,245,0.146254301071167
287,262.34962298668563,-1.0,0.0,0.0,180,0.08824920654296875
288,289.40246198104194,-1.0,0.0,0.0,224,0.1258080005645752
289,299.78195223586215,-1.0,0.0,0.0,236,0.12423896789550781
290,303.91225293306354,-1.0,0.0,0.0,222,0.12832880020141602
291,263.55404693078776,-1.0,0.0,0.0,168,0.08125019073486328
292,158.07981262280944,-1.0,0.0,0.0,1000,1.1933813095092773
293,254.32048541211807,-1.0,0.0,0.0,194,0.10068178176879883
294,310.90267095986417,-1.0,0.0,0.0,196,0.11221504211425781
295,305.87813279607667,-1.0,0.0,0.0,199,0.11509847640991211
296,259.50699872526604,-1.0,0.0,0.0,198,0.10854935646057129
297,283.1590389428666,-1.0,0.0,0.0,206,0.10761618614196777
298,100.13981968497765,-1.0,0.0,0.0,197,0.11980271339416504
299,276.97947713462963,271.04875510241806,0.0,0.0,202,0.0991063117980957
300,276.3832837981503,-1.0,0.0,0.0,174,0.09686136245727539
301,295.7898087393378,-1.0,0.0,0.0,177,0.09458231925964355
302,258.9328762843579,-1.0,0.0,0.0,181,0.09057497978210449
303,275.80460675080315,-1.0,0.0,0.0,152,0.07825899124145508
304,295.6630382989648,-1.0,0.0,0.0,210,0.11902904510498047
305,242.1784724145201,-1.0,0.0,0.0,169,0.08298802375793457
306,272.1736187075245,-1.0,0.0,0.0,245,0.14897894859313965
307,301.2354725432705,-1.0,0.0,0.0,190,0.10775017738342285
308,299.9498550867795,-1.0,0.0,0.0,210,0.11664748191833496
309,21.820696432217133,-1.0,0.0,0.0,134,0.06351065635681152
310,277.28429920598694,-1.0,0.0,0.0,200,0.10378384590148926
311,274.45288029215067,-1.0,0.0,0.0,200,0.09818339347839355
312,274.4270373831892,-1.0,0.0,0.0,167,0.08060598373413086
313,302.6894638896531,-1.0,0.0,0.0,240,0.12589788436889648
314,266.75959172395574,-1.0,0.0,0.0,206,0.10721659660339355
315,294.8245540279195,-1.0,0.0,0.0,229,0.1306898593902588
316,294.4303445307455,-1.0,0.0,0.0,227,0.1235511302947998
317,273.88150700910217,-1.0,0.0,0.0,197,0.0947427749633789
318,289.44153604058124,-1.0,0.0,0.0,226,0.11978363990783691
319,259.28683033710524,-1.0,0.0,0.0,174,0.08072447776794434
320,297.1090688489669,-1.0,0.0,0.0,232,0.13313722610473633
321,300.06560739673165,-1.0,0.0,0.0,221,0.12971878051757812
322,255.54455799007494,-1.0,0.0,0.0,165,0.07723617553710938
323,282.0853546872928,-1.0,0.0,0.0,155,0.0753481388092041
324,290.18979063007555,-1.0,0.0,0.0,217,0.11475753784179688
325,262.253261350748,-1.0,0.0,0.0,197,0.09615564346313477
326,253.360485686005,-1.0,0.0,0.0,183,0.08404135704040527
327,297.75957320782646,-1.0,0.0,0.0,207,0.11892986297607422
328,289.58638301291455,-1.0,0.0,0.0,224,0.12278175354003906
329,304.5071724233759,-1.0,0.0,0.0,231,0.13483428955078125
330,286.08328131973786,-1.0,0.0,0.0,202,0.10854506492614746
331,289.67274782474857,-1.0,0.0,0.0,200,0.10873723030090332
332,272.9872954482297,-1.0,0.0,0.0,205,0.1049191951751709
333,302.38059270440874,-1.0,0.0,0.0,196,0.11188483238220215
334,286.7025581879202,-1.0,0.0,0.0,217,0.1254129409790039
335,296.84668291189155,-1.0,0.0,0.0,194,0.10961484909057617
336,296.6362790750677,-1.0,0.0,0.0,235,0.14200282096862793
337,177.7290350834593,-1.0,0.0,0.0,1000,0.8696067333221436
338,268.26184358830665,-1.0,0.0,0.0,167,0.0835113525390625
339,46.0027755446653,-1.0,0.0,0.0,156,0.07878351211547852
340,278.1377231715847,-1.0,0.0,0.0,191,0.09689784049987793
341,274.00825844397787,-1.0,0.0,0.0,200,0.09705686569213867
342,292.87300698472416,-1.0,0.0,0.0,205,0.1154789924621582
343,271.6819130473313,-1.0,0.0,0.0,169,0.08542394638061523
344,302.10859542260806,-1.0,0.0,0.0,246,0.14777183532714844
345,301.70190030949493,-1.0,0.0,0.0,233,0.13892698287963867
346,302.8307476133069,-1.0,0.0,0.0,228,0.12643718719482422
347,276.6209784435675,-1.0,0.0,0.0,206,0.10278820991516113
348,250.15087798495813,-1.0,0.0,0.0,178,0.09332036972045898
349,301.63257110266886,-1.0,0.0,0.0,210,0.11207818984985352
350,294.7568165331347,-1.0,0.0,0.0,207,0.10847067832946777
351,143.1646324100138,-1.0,0.0,0.0,1000,1.3833727836608887
352,249.35861970138464,-1.0,0.0,0.0,177,0.0869898796081543
353,275.25508208822754,-1.0,0.0,0.0,199,0.10405755043029785
354,266.12456445335675,-1.0,0.0,0.0,196,0.10036015510559082
355,306.7635515916539,-1.0,0.0,0.0,212,0.12000155448913574
356,299.42454832219596,-1.0,0.0,0.0,195,0.11633062362670898
357,280.6917580125423,-1.0,0.0,0.0,207,0.10841727256774902
358,276.50892678789614,-1.0,0.0,0.0,187,0.08864617347717285
359,278.6407979444363,-1.0,0.0,0.0,158,0.07704830169677734
360,24.84708505742654,-1.0,0.0,0.0,129,0.06786584854125977
361,298.7759482881097,-1.0,0.0,0.0,244,0.16605448722839355
362,304.100890529674,-1.0,0.0,0.0,215,0.1266481876373291
363,46.41536170747014,-1.0,0.0,0.0,146,0.077880859375
364,297.32911030092936,-1.0,0.0,0.0,213,0.11396408081054688
365,28.026515108214056,-1.0,0.0,0.0,132,0.07516312599182129
366,295.56813923303815,-1.0,0.0,0.0,190,0.11150622367858887
367,248.13724459140295,-1.0,0.0,0.0,202,0.10530900955200195
368,256.0189752465217,-1.0,0.0,0.0,168,0.07517242431640625
369,258.2428013709857,-1.0,0.0,0.0,189,0.0952005386352539
370,262.1670104307566,-1.0,0.0,0.0,181,0.08661460876464844
371,291.1938533220392,-1.0,0.0,0.0,204,0.10414505004882812
372,286.20900031103065,-1.0,0.0,0.0,229,0.12920427322387695
373,164.32109922084098,-1.0,0.0,0.0,1000,0.9145417213439941
374,248.1176044906804,-1.0,0.0,0.0,188,0.08975505828857422
375,265.20583693301955,-1.0,0.0,0.0,202,0.10177373886108398
376,260.2106991145424,-1.0,0.0,0.0,177,0.08676648139953613
377,264.759738091379,-1.0,0.0,0.0,192,0.10168194770812988
378,284.9408602750122,-1.0,0.0,0.0,195,0.09602117538452148
379,285.7653401628745,-1.0,0.0,0.0,298,0.20036005973815918
380,280.2481370390033,-1.0,0.0,0.0,206,0.10866332054138184
381,299.60384879063224,-1.0,0.0,0.0,223,0.13126063346862793
382,292.18252783785,-1.0,0.0,0.0,201,0.11776614189147949
383,285.13540210448514,-1.0,0.0,0.0,217,0.12108540534973145
384,281.50363018289386,-1.0,0.0,0.0,215,0.11539483070373535
385,289.1468273689104,-1.0,0.0,0.0,210,0.11783480644226074
386,260.5818907573618,-1.0,0.0,0.0,194,0.10069441795349121
387,256.5659132879681,-1.0,0.0,0.0,183,0.09529662132263184
388,278.671463086646,-1.0,0.0,0.0,204,0.10712766647338867
389,262.4738638034678,-1.0,0.0,0.0,185,0.09221601486206055
390,281.7416153422083,-1.0,0.0,0.0,198,0.10178780555725098
391,274.58619269530925,-1.0,0.0,0.0,194,0.09695959091186523
392,249.0863052250169,-1.0,0.0,0.0,171,0.08087992668151855
393,267.9907255008387,-1.0,0.0,0.0,211,0.11199688911437988
394,19.81479984104564,-1.0,0.0,0.0,129,0.06712675094604492
395,261.64223133699807,-1.0,0.0,0.0,187,0.09216046333312988
396,305.14536662172213,-1.0,0.0,0.0,201,0.1190791130065918
397,246.53153036511134,-1.0,0.0,0.0,540,0.6495976448059082
398,282.50908840699947,-1.0,0.0,0.0,196,0.09953713417053223
399,283.9660103303611,261.550904744986,0.0,0.0,204,0.11063408851623535
400,272.35324045042057,-1.0,0.0,0.0,202,0.10342097282409668
401,287.2940743766587,-1.0,0.0,0.0,216,0.11927580833435059
402,315.32281704295315,-1.0,0.0,0.0,206,0.11530160903930664
403,272.2464700053244,-1.0,0.0,0.0,176,0.08306074142456055
404,287.88698850073706,-1.0,0.0,0.0,188,0.10077047348022461
405,303.228190131123,-1.0,0.0,0.0,196,0.11283755302429199
406,274.9581984368849,-1.0,0.0,0.0,193,0.09430575370788574
407,269.8807338212218,-1.0,0.0,0.0,201,0.0989980697631836
408,265.616290694001,-1.0,0.0,0.0,200,0.11025142669677734
