Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
54,-98.88475996618672,-1.0,0.0,0.0,1000,1.2496562004089355
55,-101.57346885324401,-1.0,0.0,0.0,1000,1.0471994876861572
56,-87.8076958905891,-1.0,0.0,0.0,1000,1.7892138957977295
57,-140.7460562496493,-1.0,0.0,0.0,1000,1.3992564678192139
58,-110.06247597075176,-1.0,0.0,0.0,1000,2.079437732696533
59,-141.92208858514843,-1.0,0.0,0.0,1000,2.385615825653076
60,-84.83883733724423,-1.0,0.0,0.0,1000,1.928839921951294
61,-119.69328233721065,-1.0,0.0,0.0,1000,1.9677345752716064
62,-101.66565544067458,-1.0,0.0,0.0,1000,1.6206631660461426
63,-63.06028840093927,-1.0,0.0,0.0,1000,1.093076467514038
64,-97.08029372247688,-1.0,0.0,0.0,1000,1.8360872268676758
65,-149.74023829142376,-1.0,0.0,0.0,1000,1.8480556011199951
66,-120.0455495904971,-1.0,0.0,0.0,1000,2.454432487487793
67,-103.91884500411214,-1.0,0.0,0.0,1000,1.104046106338501
68,-113.23999219938588,-1.0,0.0,0.0,1000,1.4801816940307617
69,-63.01740795575053,-1.0,0.0,0.0,1000,1.2795758247375488
70,-136.72897415534692,-1.0,0.0,0.0,1000,1.4750525951385498
71,-138.44946988449306,-1.0,0.0,0.0,1000,2.0774405002593994
72,-100.4748349023901,-1.0,0.0,0.0,1000,1.5269138813018799
73,-74.03717835177781,-1.0,0.0,0.0,1000,1.7722587585449219
74,-65.51022773528625,-1.0,0.0,0.0,1000,1.228714942932129
75,-71.10747676609186,-1.0,0.0,0.0,1000,2.069462776184082
76,-129.0317318459408,-1.0,0.0,0.0,1000,1.676513910293579
77,-100.6626629380984,-1.0,0.0,0.0,1000,1.4241902828216553
78,-71.13453255163093,-1.0,0.0,0.0,1000,1.6735219955444336
79,-126.64984059770777,-1.0,0.0,0.0,1000,1.7622871398925781
80,-97.22344635574052,-1.0,0.0,0.0,1000,1.2257182598114014
81,-94.76807447447467,-1.0,0.0,0.0,1000,2.2160706520080566
82,-134.23920383033771,-1.0,0.0,0.0,1000,1.895928144454956
83,-135.83551841536317,-1.0,0.0,0.0,1000,1.2157478332519531
84,-93.68271707508886,-1.0,0.0,0.0,1000,1.04719877243042
85,-89.45320240920498,-1.0,0.0,0.0,1000,1.2975292205810547
86,-139.68848518590988,-1.0,0.0,0.0,1000,1.1289796829223633
87,-69.69486886543531,-1.0,0.0,0.0,1000,1.0781159400939941
88,-106.55890019118317,-1.0,0.0,0.0,142,0.07280349731445312
89,-93.67427578491196,-1.0,0.0,0.0,1000,1.7772443294525146
90,-152.76353870629467,-1.0,0.0,0.0,1000,1.9707279205322266
91,-92.69138069022823,-1.0,0.0,0.0,1000,1.5608227252960205
92,-75.77728635098094,-1.0,0.0,0.0,1000,0.9973330497741699
93,-129.8611931457574,-1.0,0.0,0.0,1000,1.2257215976715088
94,-93.14613146908222,-1.0,0.0,0.0,1000,1.4032444953918457
95,-100.69373572634098,-1.0,0.0,0.0,1000,1.7503154277801514
96,-115.10422130900447,-1.0,0.0,0.0,1000,0.9564411640167236
97,-80.0410244389994,-1.0,0.0,0.0,1000,1.5348937511444092
98,-134.1304581975759,-1.0,0.0,0.0,1000,1.714414119720459
99,-66.77990795551307,-102.32443209724221,0.0,0.0,1000,1.1788454055786133
100,-96.0430632449459,-1.0,0.0,0.0,1000,1.3847382068634033
101,-107.13002622635796,-1.0,0.0,0.0,147,0.07280468940734863
102,-79.50204705444467,-1.0,0.0,0.0,1000,1.3114893436431885
103,-158.90571639646407,-1.0,0.0,0.0,1000,1.8081626892089844
104,-67.32222200166997,-1.0,0.0,0.0,1000,1.6715526580810547
105,-113.1656689787685,-1.0,0.0,0.0,1000,1.789212703704834
106,-137.1280236720236,-1.0,0.0,0.0,1000,1.6525776386260986
107,-129.68807899569612,-1.0,0.0,0.0,1000,1.136958360671997
108,-157.69288192329765,-1.0,0.0,0.0,1000,1.7004508972167969
109,-100.83011266083592,-1.0,0.0,0.0,1000,1.207742691040039
110,-129.79145233470547,-1.0,0.0,0.0,1000,1.381302833557129
111,-120.39390178897843,-1.0,0.0,0.0,1000,0.9055769443511963
112,-104.81762448166492,-1.0,0.0,0.0,1000,1.2117578983306885
113,-93.59491276840673,-1.0,0.0,0.0,208,0.09773778915405273
114,-86.70078775388497,-1.0,0.0,0.0,1000,2.0874152183532715
115,-107.10653207678826,-1.0,0.0,0.0,1000,1.5588300228118896
116,-132.80519479317806,-1.0,0.0,0.0,1000,1.220733642578125
117,-93.36508279056238,-1.0,0.0,0.0,1000,1.2356936931610107
118,-90.9576098278081,-1.0,0.0,0.0,193,0.09574365615844727
119,-82.10588101590501,-1.0,0.0,0.0,1000,0.9534502029418945
120,-149.933991621494,-1.0,0.0,0.0,1000,1.8959264755249023
121,-81.81627721798749,-1.0,0.0,0.0,1000,2.1612179279327393
122,-68.47490616888793,-1.0,0.0,0.0,1000,1.2147488594055176
123,-79.89182397543448,-1.0,0.0,0.0,1000,1.3404138088226318
124,-194.551169405198,-1.0,0.0,0.0,874,0.9723987579345703
125,-134.36714807956633,-1.0,0.0,0.0,1000,1.5917418003082275
126,-95.25528751238231,-1.0,0.0,0.0,1000,1.6834962368011475
127,-113.96748166141357,-1.0,0.0,0.0,1000,1.1858265399932861
128,-80.60867467388711,-1.0,0.0,0.0,155,0.08078384399414062
129,-139.18729788939757,-1.0,0.0,0.0,1000,2.5042996406555176
130,-103.41357147814195,-1.0,0.0,0.0,1000,1.181838035583496
131,-137.30166136745868,-1.0,0.0,0.0,1000,2.0066311359405518
132,-132.93988036385412,-1.0,0.0,0.0,1000,1.273592472076416
133,-80.14549409396271,-1.0,0.0,0.0,1000,2.3786404132843018
134,-159.66935454420965,-1.0,0.0,0.0,1000,2.1991124153137207
135,-94.76122994517915,-1.0,0.0,0.0,1000,2.0704610347747803
136,-131.332705107191,-1.0,0.0,0.0,1000,1.1030473709106445
137,-89.5215707495405,-1.0,0.0,0.0,1000,1.0511870384216309
138,-93.54158395681814,-1.0,0.0,0.0,1000,1.5767810344696045
139,-86.62464170583507,-1.0,0.0,0.0,1000,1.0651509761810303
140,-109.34745877551585,-1.0,0.0,0.0,158,0.07380318641662598
141,-114.51875019953523,-1.0,0.0,0.0,1000,1.4999878406524658
142,-192.32878829922714,-1.0,0.0,0.0,909,1.3294413089752197
143,-90.58032503190174,-1.0,0.0,0.0,1000,1.0571718215942383
144,-120.42549738042975,-1.0,0.0,0.0,1000,1.572202205657959
145,-162.23845441699598,-1.0,0.0,0.0,1000,2.4260270595550537
146,-95.1758268538928,-1.0,0.0,0.0,1000,1.3473949432373047
147,-74.83925876468851,-1.0,0.0,0.0,1000,1.6595594882965088
148,-122.6580312325533,-1.0,0.0,0.0,1000,1.3025164604187012
149,-118.45663328554542,-1.0,0.0,0.0,1000,1.1259868144989014
150,-88.24377401317668,-1.0,0.0,0.0,1000,1.7752511501312256
151,-103.21155349784931,-1.0,0.0,0.0,1000,1.0671448707580566
152,-69.36853325750056,-1.0,0.0,0.0,1000,2.0515148639678955
153,-95.8249557947181,-1.0,0.0,0.0,1000,1.1351072788238525
154,-81.36575749736006,-1.0,0.0,0.0,1000,1.9807004928588867
155,-93.57891053525172,-1.0,0.0,0.0,1000,1.5378847122192383
156,-84.53057816637806,-1.0,0.0,0.0,1000,1.3384191989898682
157,-125.65486699359113,-1.0,0.0,0.0,1000,1.5408778190612793
158,-80.56722676537007,-1.0,0.0,0.0,1000,1.1000573635101318
159,-76.47860767872884,-1.0,0.0,0.0,1000,2.670854330062866
160,-69.2152952245532,-1.0,0.0,0.0,1000,1.5588300228118896
161,-114.15341776586509,-1.0,0.0,0.0,1000,1.1838319301605225
162,-90.3966775657318,-1.0,0.0,0.0,1000,2.3028385639190674
163,-80.04206649110344,-1.0,0.0,0.0,1000,0.9833688735961914
164,-99.23142824432682,-1.0,0.0,0.0,1000,1.7107744216918945
165,-130.33448709018236,-1.0,0.0,0.0,1000,1.1040470600128174
166,-70.00329542100933,-1.0,0.0,0.0,1000,1.4172074794769287
167,-98.36394129489621,-1.0,0.0,0.0,1000,1.205775499343872
168,-105.75365065601443,-1.0,0.0,0.0,148,0.06981062889099121
169,-106.22458804778235,-1.0,0.0,0.0,1000,1.0132901668548584
170,-101.49902185357318,-1.0,0.0,0.0,1000,2.428502321243286
171,-138.51236365972483,-1.0,0.0,0.0,1000,3.4315295219421387
172,-95.18266644847151,-1.0,0.0,0.0,1000,1.4610824584960938
173,-104.8664485725801,-1.0,0.0,0.0,143,0.07081151008605957
174,-116.2231494156758,-1.0,0.0,0.0,1000,2.188145637512207
175,-103.68491748615135,-1.0,0.0,0.0,1000,1.230705976486206
176,-115.28530504942437,-1.0,0.0,0.0,1000,1.8330953121185303
177,-93.57272209714642,-1.0,0.0,0.0,1000,1.3374223709106445
178,-98.35144693799957,-1.0,0.0,0.0,1000,1.406236171722412
179,-99.97556267675854,-1.0,0.0,0.0,1000,1.1080348491668701
180,-86.27466857409799,-1.0,0.0,0.0,1000,1.3124890327453613
181,-89.50464417957808,-1.0,0.0,0.0,1000,1.838083267211914
182,-154.54431823863843,-1.0,0.0,0.0,1000,2.1053667068481445
183,-145.50886635623723,-1.0,0.0,0.0,1000,2.1981194019317627
184,-92.30866709967972,-1.0,0.0,0.0,1000,1.517937421798706
185,-122.99647757060526,-1.0,0.0,0.0,1000,1.3573682308197021
186,-122.73329216331148,-1.0,0.0,0.0,1000,2.252971887588501
187,-69.74481070449255,-1.0,0.0,0.0,1000,1.5428736209869385
188,-124.16571007766615,-1.0,0.0,0.0,1000,1.7662379741668701
189,-110.1018105454849,-1.0,0.0,0.0,1000,2.243144989013672
190,-85.22996744931916,-1.0,0.0,0.0,1000,0.8995935916900635
191,-92.06399610423283,-1.0,0.0,0.0,1000,1.4291770458221436
192,-98.29644526776622,-1.0,0.0,0.0,1000,1.126983880996704
193,-140.2659574847002,-1.0,0.0,0.0,1000,1.894106388092041
194,-73.08485308724121,-1.0,0.0,0.0,1000,1.7932021617889404
195,-159.8700872749191,-1.0,0.0,0.0,1000,2.4793598651885986
196,-116.25603003949308,-1.0,0.0,0.0,1000,2.2389769554138184
197,-116.55925422609884,-1.0,0.0,0.0,1000,1.008302927017212
198,-149.15519493322984,-1.0,0.0,0.0,1000,1.7094275951385498
199,-128.89988899712387,-108.44183753117319,0.0,0.0,1000,2.3257784843444824
200,-135.9786317676382,-1.0,0.0,0.0,1000,1.640610694885254
201,-92.12899102079946,-1.0,0.0,0.0,1000,0.9743931293487549
202,-132.74377128471124,-1.0,0.0,0.0,1000,1.848055362701416
203,-86.97052308426807,-1.0,0.0,0.0,1000,1.1249897480010986
204,-107.25491765755764,-1.0,0.0,0.0,1000,1.088090181350708
205,-78.31671572724214,-1.0,0.0,0.0,1000,1.5019800662994385
206,-68.34125235262327,-1.0,0.0,0.0,1000,1.010298252105713
207,-88.10535348247386,-1.0,0.0,0.0,1000,1.0741260051727295
208,-133.86759821120881,-1.0,0.0,0.0,1000,1.736353874206543
209,-154.90266150917515,-1.0,0.0,0.0,790,0.7360310554504395
210,-84.43904968673507,-1.0,0.0,0.0,1000,0.9354968070983887
211,-129.82196804278294,-1.0,0.0,0.0,1000,2.293863534927368
212,-77.08700512507623,-1.0,0.0,0.0,1000,2.6150033473968506
213,-92.91230888557403,-1.0,0.0,0.0,154,0.07280540466308594
214,-79.49888427275273,-1.0,0.0,0.0,1000,2.072455406188965
215,-106.95652520288988,-1.0,0.0,0.0,1000,1.6196660995483398
216,-105.55274123223211,-1.0,0.0,0.0,1000,1.2406706809997559
217,-122.96864101420294,-1.0,0.0,0.0,1000,1.171865463256836
218,-85.04607588649888,-1.0,0.0,0.0,1000,2.8054935932159424
219,-42.753724802568826,-1.0,0.0,0.0,1000,1.4780476093292236
220,-88.95992546585286,-1.0,0.0,0.0,1000,1.0531818866729736
221,-130.72560447130897,-1.0,0.0,0.0,1000,1.6027123928070068
222,-76.07529024285611,-1.0,0.0,0.0,1000,1.2975244522094727
223,-134.01309941645536,-1.0,0.0,0.0,1000,1.6406118869781494
224,-80.48538184667655,-1.0,0.0,0.0,1000,1.1409459114074707
225,-136.981031053959,-1.0,0.0,0.0,1000,1.3104939460754395
226,-86.35641478990254,-1.0,0.0,0.0,1000,1.6974563598632812
227,-110.4923914269274,-1.0,0.0,0.0,1000,1.3443999290466309
228,-160.48979062972933,-1.0,0.0,0.0,1000,1.2526469230651855
229,-91.1608873850654,-1.0,0.0,0.0,1000,1.1229939460754395
230,-111.80729124484306,-1.0,0.0,0.0,1000,2.3726513385772705
231,-128.70380945038553,-1.0,0.0,0.0,1000,1.5169410705566406
232,-112.19556481977193,-1.0,0.0,0.0,1000,1.4092297554016113
233,-89.89300534717356,-1.0,0.0,0.0,1000,1.3174750804901123
234,-100.58660520517064,-1.0,0.0,0.0,1000,1.7383489608764648
235,-112.94170339278732,-1.0,0.0,0.0,1000,2.1801650524139404
236,-119.9926064053348,-1.0,0.0,0.0,1000,1.1289794445037842
237,-64.90915287683892,-1.0,0.0,0.0,1000,1.0432095527648926
238,-152.69121786848416,-1.0,0.0,0.0,1000,1.7433359622955322
239,-126.294639573723,-1.0,0.0,0.0,1000,2.5771050453186035
240,-70.10018785568066,-1.0,0.0,0.0,1000,1.182840347290039
241,-61.85277223399727,-1.0,0.0,0.0,1000,1.1020512580871582
242,-139.91055151056835,-1.0,0.0,0.0,1000,2.233025550842285
243,-143.88838741313992,-1.0,0.0,0.0,1000,3.1405961513519287
244,-118.67530774478602,-1.0,0.0,0.0,1000,1.175854206085205
245,-129.02380225769184,-1.0,0.0,0.0,1000,1.4241902828216553
246,-125.03260071028079,-1.0,0.0,0.0,1000,2.670361280441284
247,-126.69320809774538,-1.0,0.0,0.0,1000,0.9973313808441162
248,-91.09155882691705,-1.0,0.0,0.0,1000,1.091080904006958
249,-121.21660519371089,-1.0,0.0,0.0,1000,1.3414123058319092
250,-87.88762612910047,-1.0,0.0,0.0,197,0.0937492847442627
251,-73.50334930650716,-1.0,0.0,0.0,1000,1.3503859043121338
252,-100.68106306871557,-1.0,0.0,0.0,1000,1.0551769733428955
253,-103.60805407826277,-1.0,0.0,0.0,1000,1.567805528640747
254,-115.30120889007358,-1.0,0.0,0.0,1000,1.91387939453125
255,-77.58982263821586,-1.0,0.0,0.0,1000,0.8497254848480225
256,-89.41645392467876,-1.0,0.0,0.0,1000,1.513951301574707
257,-88.68691563065423,-1.0,0.0,0.0,152,0.06981205940246582
258,-81.94969321318001,-1.0,0.0,0.0,1000,1.0621583461761475
259,-64.97720238602065,-1.0,0.0,0.0,1000,1.5239241123199463
260,-137.37760042493204,-1.0,0.0,0.0,1000,1.8969240188598633
261,-126.03655560578393,-1.0,0.0,0.0,1000,1.2885534763336182
262,-102.00756939991635,-1.0,0.0,0.0,1000,1.3803064823150635
263,-83.94964816898802,-1.0,0.0,0.0,1000,0.9265189170837402
264,-111.31515748208783,-1.0,0.0,0.0,1000,1.3663451671600342
265,-71.77171202552664,-1.0,0.0,0.0,1000,1.3214633464813232
266,-135.70000299001205,-1.0,0.0,0.0,1000,1.753307819366455
267,-118.68114434250133,-1.0,0.0,0.0,1000,1.2127549648284912
268,-116.04751460259634,-1.0,0.0,0.0,1000,1.139953374862671
269,-89.93836756347163,-1.0,0.0,0.0,1000,1.846059799194336
270,-110.19652723821568,-1.0,0.0,0.0,1000,1.1958017349243164
271,-151.69069609257443,-1.0,0.0,0.0,1000,2.105368137359619
272,-90.96313255501619,-1.0,0.0,0.0,1000,1.4580976963043213
273,-126.10331603381225,-1.0,0.0,0.0,1000,1.0681426525115967
274,-73.32787819290158,-1.0,0.0,0.0,1000,1.2327017784118652
275,-73.97133054464437,-1.0,0.0,0.0,1000,3.1715142726898193
276,-129.95640122778073,-1.0,0.0,0.0,1000,1.9477877616882324
277,-117.58464935956714,-1.0,0.0,0.0,1000,2.1721878051757812
278,-129.6040716071928,-1.0,0.0,0.0,1000,2.0764448642730713
279,-89.57062778732727,-1.0,0.0,0.0,1000,1.0392186641693115
280,-113.6512617099114,-1.0,0.0,0.0,1000,1.0990593433380127
281,-98.0998429862762,-1.0,0.0,0.0,1000,1.326451063156128
282,-41.92068291877837,-1.0,0.0,0.0,1000,1.0332365036010742
283,-151.9063162411722,-1.0,0.0,0.0,1000,1.137955665588379
284,-96.62131197232387,-1.0,0.0,0.0,1000,1.5638153553009033
285,-125.89373463280815,-1.0,0.0,0.0,1000,1.449122667312622
286,-71.68656809183663,-1.0,0.0,0.0,1000,2.3866145610809326
287,-23.572616166046956,-1.0,0.0,0.0,1000,2.0604851245880127
288,-110.18111821982559,-1.0,0.0,0.0,1000,2.7047622203826904
289,-84.16783533579265,-1.0,0.0,0.0,1000,2.620987892150879
290,-117.93363302382623,-1.0,0.0,0.0,1000,1.522923231124878
291,-133.26831844581093,-1.0,0.0,0.0,1000,1.5807702541351318
292,-114.36320126821495,-1.0,0.0,0.0,1000,1.2496562004089355
293,-97.57842649807655,-1.0,0.0,0.0,1000,1.257608413696289
294,-60.16956295094043,-1.0,0.0,0.0,1000,0.9634218215942383
295,-119.85062385252112,-1.0,0.0,0.0,1000,1.3134856224060059
296,-117.94872418269502,-1.0,0.0,0.0,1000,1.639613389968872
297,-157.74980086248513,-1.0,0.0,0.0,1000,2.3168017864227295
298,-122.89176558703218,-1.0,0.0,0.0,1000,1.070136308670044
299,-122.92867072618034,-105.00667043189586,0.0,0.0,284,0.17253828048706055
300,-154.50635180874662,-1.0,0.0,0.0,1000,1.4650804996490479
301,-83.68102646076572,-1.0,0.0,0.0,1000,1.4680731296539307
302,-129.35494815743522,-1.0,0.0,0.0,1000,1.1588997840881348
303,-114.42532798460061,-1.0,0.0,0.0,1000,1.8380825519561768
304,-121.72212142280543,-1.0,0.0,0.0,1000,1.100057601928711
305,-84.1720504688398,-1.0,0.0,0.0,169,0.07978701591491699
306,-99.92262983522335,-1.0,0.0,0.0,1000,1.7932019233703613
307,-134.26706131785116,-1.0,0.0,0.0,1000,2.1352880001068115
308,-66.64077524585933,-1.0,0.0,0.0,1000,1.3075008392333984
309,-119.5238475559468,-1.0,0.0,0.0,1000,1.7503175735473633
310,-81.57833676636933,-1.0,0.0,0.0,1000,1.5498526096343994
311,-32.86362809508856,-1.0,0.0,0.0,419,0.4248640537261963
312,-115.7668320766716,-1.0,0.0,0.0,1000,1.4122216701507568
313,-79.60965592349629,-1.0,0.0,0.0,255,0.14461302757263184
314,-118.05857201603716,-1.0,0.0,0.0,1000,1.4371542930603027
315,-91.19074081388345,-1.0,0.0,0.0,1000,1.9218590259552002
316,-96.3943823010746,-1.0,0.0,0.0,134,0.06283044815063477
317,-150.38973616616957,-1.0,0.0,0.0,1000,1.3334317207336426
318,-110.60067140565853,-1.0,0.0,0.0,183,0.09075736999511719
319,-106.52443257628495,-1.0,0.0,0.0,1000,1.7742524147033691
320,-177.99005160799132,-1.0,0.0,0.0,791,1.0641517639160156
321,-57.615731967958695,-1.0,0.0,0.0,1000,1.121000051498413
322,-98.81713090742038,-1.0,0.0,0.0,1000,1.0601613521575928
323,-94.11532040816641,-1.0,0.0,0.0,159,0.07978630065917969
324,-119.34029483568959,-1.0,0.0,0.0,1000,1.4192030429840088
325,-89.287224095773,-1.0,0.0,0.0,1000,1.2885525226593018
326,-90.47173138883133,-1.0,0.0,0.0,1000,1.6954631805419922
327,-109.22783785846867,-1.0,0.0,0.0,1000,1.373326301574707
328,-88.3331185762241,-1.0,0.0,0.0,1000,0.8975963592529297
329,-89.19690153806721,-1.0,0.0,0.0,1000,1.0741260051727295
330,-99.7556303533998,-1.0,0.0,0.0,1000,1.5199334621429443
331,-76.11562523908812,-1.0,0.0,0.0,1000,1.5747857093811035
332,-73.98160381888145,-1.0,0.0,0.0,1000,1.4002535343170166
333,-123.35609833263103,-1.0,0.0,0.0,1000,0.9863605499267578
334,-65.29914393071202,-1.0,0.0,0.0,1000,1.4142169952392578
335,-134.0884967896572,-1.0,0.0,0.0,1000,2.8957786560058594
336,-81.40839760550973,-1.0,0.0,0.0,1000,1.7602899074554443
337,-66.31346640727614,-1.0,0.0,0.0,1000,1.130974292755127
338,-100.81816660032182,-1.0,0.0,0.0,1000,1.6715292930603027
339,-146.26132345952675,-1.0,0.0,0.0,1000,3.233349561691284
340,-112.36745291797229,-1.0,0.0,0.0,1000,2.440469741821289
341,-87.04178353981106,-1.0,0.0,0.0,145,0.11967968940734863
342,-76.09839248104532,-1.0,0.0,0.0,1000,2.4474520683288574
343,-46.95274745103185,-1.0,0.0,0.0,1000,2.433487892150879
344,-123.7584750770583,-1.0,0.0,0.0,1000,2.3781440258026123
345,-100.48336915700149,-1.0,0.0,0.0,1000,1.2456676959991455
346,-132.010029926571,-1.0,0.0,0.0,1000,2.0821921825408936
347,-113.62145030209217,-1.0,0.0,0.0,1000,1.4810371398925781
348,-113.83987612046425,-1.0,0.0,0.0,147,0.07679462432861328
349,-104.2338351814055,-1.0,0.0,0.0,1000,1.6675400733947754
350,-57.54984298890111,-1.0,0.0,0.0,1000,2.044529676437378
351,-99.17691769153531,-1.0,0.0,0.0,1000,1.592754602432251
352,-144.66593480019918,-1.0,0.0,0.0,1000,1.1539113521575928
353,-138.7937039997853,-1.0,0.0,0.0,1000,1.581768274307251
354,-105.76218285710071,-1.0,0.0,0.0,1000,1.2586321830749512
355,-138.03579173878805,-1.0,0.0,0.0,1000,1.8949294090270996
356,-131.73889822541832,-1.0,0.0,0.0,1000,1.496995210647583
357,-117.6344787197683,-1.0,0.0,0.0,1000,1.0771188735961914
358,-124.13466087175556,-1.0,0.0,0.0,1000,1.4321677684783936
359,-180.81486891821004,-1.0,0.0,0.0,779,0.9444746971130371
360,-78.68116354779482,-1.0,0.0,0.0,1000,1.6356236934661865
361,-112.0236838045391,-1.0,0.0,0.0,146,0.07779216766357422
362,-55.24162889066453,-1.0,0.0,0.0,1000,1.8181359767913818
363,-145.96382647617764,-1.0,0.0,0.0,1000,1.4720604419708252
364,-73.3505335054821,-1.0,0.0,0.0,1000,2.373650550842285
365,-117.83104983062518,-1.0,0.0,0.0,1000,2.3706557750701904
366,-129.8930828049746,-1.0,0.0,0.0,1000,1.0840990543365479
367,-86.57307496232005,-1.0,0.0,0.0,1000,1.951777458190918
368,-49.10789954766899,-1.0,0.0,0.0,1000,1.3713312149047852
369,-117.6227505238127,-1.0,0.0,0.0,1000,2.444460391998291
370,-82.70725320155087,-1.0,0.0,0.0,1000,1.6904780864715576
371,-159.8949350712852,-1.0,0.0,0.0,1000,1.7343602180480957
372,-136.11760852631508,-1.0,0.0,0.0,1000,1.455106258392334
373,-101.61691185687141,-1.0,0.0,0.0,1000,1.583763599395752
374,-118.95599124827677,-1.0,0.0,0.0,1000,3.675166130065918
375,-102.11823240510891,-1.0,0.0,0.0,313,0.2263939380645752
376,-92.88049262728536,-1.0,0.0,0.0,1000,1.843069314956665
377,-120.89760043668808,-1.0,0.0,0.0,1000,1.9029078483581543
378,-119.46197256154784,-1.0,0.0,0.0,1000,1.4610912799835205
379,-71.6657101168034,-1.0,0.0,0.0,1000,1.323460578918457
380,-143.00916806620842,-1.0,0.0,0.0,1000,1.4920077323913574
381,-90.98011702663011,-1.0,0.0,0.0,1000,2.2888753414154053
382,-103.88293150736159,-1.0,0.0,0.0,188,0.09574413299560547
383,-83.14263620786011,-1.0,0.0,0.0,1000,1.9318320751190186
384,-156.62799241785396,-1.0,0.0,0.0,1000,1.9587595462799072
385,-129.24306216589042,-1.0,0.0,0.0,1000,2.3387420177459717
386,-191.6325609841614,-1.0,0.0,0.0,891,1.3005216121673584
387,-64.31679633747662,-1.0,0.0,0.0,1000,1.2336974143981934
388,-131.1052112364162,-1.0,0.0,0.0,1000,1.693469524383545
389,-150.67851766364635,-1.0,0.0,0.0,1000,1.758296251296997
