Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
155,-75.00588171196088,-1.0,0.0,0.0,1000,1.2566373348236084
156,-4.806973711954052,-1.0,0.0,0.0,1000,1.163886547088623
157,94.9109851963497,-1.0,0.0,0.0,805,1.2536451816558838
158,-87.69531514239875,-1.0,0.0,0.0,1000,1.7233870029449463
159,-80.32518828552381,-1.0,0.0,0.0,1000,2.4255101680755615
160,-103.03367299454862,-1.0,0.0,0.0,564,0.5056471824645996
161,-67.0632018917231,-1.0,0.0,0.0,1000,1.1708686351776123
162,-57.68909103256505,-1.0,0.0,0.0,1000,1.0112941265106201
163,-68.19418542203714,-1.0,0.0,0.0,1000,2.5392069816589355
164,-76.77659241744176,-1.0,0.0,0.0,1000,2.133291721343994
165,-27.17308970439557,-1.0,0.0,0.0,1000,1.5538430213928223
166,-51.59962466536559,-1.0,0.0,0.0,1000,1.372328281402588
167,-74.98758549249598,-1.0,0.0,0.0,1000,1.790210247039795
168,3.7540210148597115,-1.0,0.0,0.0,1000,1.5109570026397705
169,3.9221690261397715,-1.0,0.0,0.0,1000,1.713416337966919
170,-44.30442494933641,-1.0,0.0,0.0,1000,1.3444030284881592
171,-93.89604618752837,-1.0,0.0,0.0,1000,2.138279438018799
172,-57.83468972465878,-1.0,0.0,0.0,1000,1.503976583480835
173,-62.18491295140446,-1.0,0.0,0.0,1000,1.371330738067627
174,-21.735178878149803,-1.0,0.0,0.0,1000,1.4481244087219238
175,112.92445455550077,-1.0,0.0,0.0,796,1.9019103050231934
176,-86.63138772846882,-1.0,0.0,0.0,1000,1.826115608215332
177,-53.22091758616207,-1.0,0.0,0.0,1000,2.30483341217041
178,-199.1295661279635,-1.0,0.0,0.0,903,0.9833693504333496
179,-71.969331371503,-1.0,0.0,0.0,1000,1.1509196758270264
180,-39.50033201489708,-1.0,0.0,0.0,1000,2.2978532314300537
181,-27.008827993516554,-1.0,0.0,0.0,1000,1.2027809619903564
182,-210.96482902075792,-1.0,0.0,0.0,743,0.854712963104248
183,-175.85916589504973,-1.0,0.0,0.0,928,1.7682688236236572
184,-92.22985353659621,-1.0,0.0,0.0,1000,1.1828367710113525
185,-31.310144351824455,-1.0,0.0,0.0,1000,1.171863079071045
186,-116.46713507902452,-1.0,0.0,0.0,614,0.7709362506866455
187,-94.08096025123939,-1.0,0.0,0.0,351,0.2702775001525879
188,-30.53557372856501,-1.0,0.0,0.0,1000,1.7872185707092285
189,-97.35842304923628,-1.0,0.0,0.0,345,0.2702765464782715
190,-40.5520519044825,-1.0,0.0,0.0,1000,1.8011806011199951
191,-46.95214143710919,-1.0,0.0,0.0,1000,2.2858829498291016
192,-235.76846826205335,-1.0,0.0,0.0,702,0.6333069801330566
193,-29.643851654189312,-1.0,0.0,0.0,1000,1.3813035488128662
194,-11.885178526620582,-1.0,0.0,0.0,1000,1.4441359043121338
195,-75.5438476282938,-1.0,0.0,0.0,385,0.29720544815063477
196,-52.57645082518319,-1.0,0.0,0.0,1000,1.9039063453674316
197,-85.4518729975631,-1.0,0.0,0.0,1000,1.8430688381195068
198,-78.53364330432339,-1.0,0.0,0.0,1000,1.9567627906799316
199,-104.12036509335347,-61.19376703036852,0.0,0.0,1000,2.4404714107513428
200,-27.631204373564767,-1.0,0.0,0.0,1000,1.1329686641693115
201,-51.40373116217926,-1.0,0.0,0.0,1000,1.5179417133331299
202,-77.36700017791293,-1.0,0.0,0.0,1000,1.6266469955444336
203,-91.86568478867608,-1.0,0.0,0.0,1000,2.277904748916626
204,-88.06822359429344,-1.0,0.0,0.0,1000,2.9999730587005615
205,-25.35663023206124,-1.0,0.0,0.0,1000,1.3025145530700684
206,-27.683802932040606,-1.0,0.0,0.0,1000,1.2715978622436523
207,-31.486863255465266,-1.0,0.0,0.0,1000,2.232029438018799
208,-60.749866771011334,-1.0,0.0,0.0,1000,1.828108549118042
209,-23.018122197927944,-1.0,0.0,0.0,1000,1.0611608028411865
210,-234.9709002111681,-1.0,0.0,0.0,691,0.7110991477966309
211,-22.071370190978897,-1.0,0.0,0.0,1000,0.8826391696929932
212,-111.42389230887379,-1.0,0.0,0.0,447,0.3839724063873291
213,-68.05668328868775,-1.0,0.0,0.0,1000,2.6319594383239746
214,-58.414048835260985,-1.0,0.0,0.0,1000,1.708428144454956
215,-45.860284117732675,-1.0,0.0,0.0,1000,2.596055030822754
216,-89.16104423348285,-1.0,0.0,0.0,1000,1.1977946758270264
217,-20.70378843818501,-1.0,0.0,0.0,1000,2.555164337158203
218,-35.86503095515475,-1.0,0.0,0.0,1000,2.1462557315826416
219,-66.39644471758119,-1.0,0.0,0.0,1000,2.089409351348877
220,-44.67067559082936,-1.0,0.0,0.0,186,0.10272479057312012
221,-11.076206978303723,-1.0,0.0,0.0,1000,0.9773848056793213
222,-43.70378155148075,-1.0,0.0,0.0,1000,1.4401483535766602
223,-42.17505819184593,-1.0,0.0,0.0,1000,1.347395658493042
224,-80.49603048599957,-1.0,0.0,0.0,1000,2.634950876235962
225,-61.56626608907848,-1.0,0.0,0.0,1000,1.7084276676177979
226,6.547667011633724,-1.0,0.0,0.0,1000,1.7223920822143555
227,-66.767313769001,-1.0,0.0,0.0,1000,1.7323646545410156
228,-31.10142183106449,-1.0,0.0,0.0,1000,2.3417344093322754
229,22.034414441758244,-1.0,0.0,0.0,941,1.5139491558074951
230,-77.29199939597638,-1.0,0.0,0.0,457,0.540555477142334
231,-88.67958279779504,-1.0,0.0,0.0,1000,1.2227270603179932
232,-58.70984990651353,-1.0,0.0,0.0,1000,2.0804338455200195
233,-46.929167819788056,-1.0,0.0,0.0,1000,2.5651369094848633
234,-96.08511086901461,-1.0,0.0,0.0,1000,1.6525778770446777
235,-57.83907838725703,-1.0,0.0,0.0,1000,1.2486598491668701
236,-34.68332876060598,-1.0,0.0,0.0,1000,2.842393636703491
237,-8.416651632540749,-1.0,0.0,0.0,1000,1.2017848491668701
238,-117.91511812204733,-1.0,0.0,0.0,803,1.6495859622955322
239,104.20459696286564,-1.0,0.0,0.0,728,0.6562445163726807
240,-56.153485363119074,-1.0,0.0,0.0,1000,1.5139505863189697
241,-73.53699901027275,-1.0,0.0,0.0,1000,1.9587600231170654
242,105.09650595176149,-1.0,0.0,0.0,661,0.5435459613800049
243,-67.11938430712557,-1.0,0.0,0.0,1000,2.0674688816070557
244,-115.68393699788442,-1.0,0.0,0.0,537,0.554516077041626
245,-82.80436920152466,-1.0,0.0,0.0,1000,1.9836931228637695
246,-122.63321199291555,-1.0,0.0,0.0,508,0.6482675075531006
247,-143.5085066121744,-1.0,0.0,0.0,750,0.9664127826690674
248,-85.77135748221899,-1.0,0.0,0.0,1000,1.1748559474945068
249,-16.075476101783575,-1.0,0.0,0.0,1000,1.8510479927062988
250,-37.69563134617427,-1.0,0.0,0.0,1000,1.0392212867736816
251,-82.1011096261126,-1.0,0.0,0.0,1000,1.1798419952392578
252,-42.924143128587104,-1.0,0.0,0.0,1000,1.163888931274414
253,-76.35366916271839,-1.0,0.0,0.0,1000,2.0854203701019287
254,-71.81284876217268,-1.0,0.0,0.0,472,0.41289567947387695
255,-283.3514917091535,-1.0,0.0,0.0,800,0.979377031326294
256,-103.86734219802588,-1.0,0.0,0.0,672,1.0850977897644043
257,-27.512638347304627,-1.0,0.0,0.0,1000,1.332434892654419
258,68.63009726029352,-1.0,0.0,0.0,972,1.3603606224060059
259,-179.99054590255972,-1.0,0.0,0.0,654,0.7081055641174316
260,-91.61269562513225,-1.0,0.0,0.0,1000,1.2506539821624756
261,-29.046151763536713,-1.0,0.0,0.0,1000,0.9823718070983887
262,-24.644011830127067,-1.0,0.0,0.0,1000,1.6096932888031006
263,-19.52107274541948,-1.0,0.0,0.0,1000,1.534893274307251
264,-55.02227490542123,-1.0,0.0,0.0,1000,2.400578498840332
265,173.58087761063544,-1.0,0.0,0.0,880,0.9793810844421387
266,-133.00204902653144,-1.0,0.0,0.0,678,0.7908823490142822
267,-33.258178639861555,-1.0,0.0,0.0,1000,1.2247231006622314
268,153.795740283188,-1.0,0.0,0.0,577,0.5794501304626465
269,-41.09861021343235,-1.0,0.0,0.0,1000,1.6126830577850342
270,-10.167738534126336,-1.0,0.0,0.0,1000,1.4521141052246094
271,-40.338979037308064,-1.0,0.0,0.0,1000,1.7832295894622803
272,-47.19476344639356,-1.0,0.0,0.0,1000,1.4341626167297363
273,-87.97570065035895,-1.0,0.0,0.0,318,0.23636770248413086
274,-1.6134704749202156,-1.0,0.0,0.0,1000,2.0046350955963135
275,-113.16238380036529,-1.0,0.0,0.0,1000,1.2277157306671143
276,-103.36611579537845,-1.0,0.0,0.0,694,0.8467333316802979
277,-54.29857202384518,-1.0,0.0,0.0,1000,1.3414113521575928
278,-41.9030549067259,-1.0,0.0,0.0,1000,0.9694066047668457
279,-40.71634067699427,-1.0,0.0,0.0,1000,1.6086957454681396
280,-40.133696816683425,-1.0,0.0,0.0,1000,1.1309733390808105
281,-51.697792641140076,-1.0,0.0,0.0,1000,1.252648115158081
282,-90.9776277879066,-1.0,0.0,0.0,1000,1.4979920387268066
283,-22.51390612702443,-1.0,0.0,0.0,1000,1.1150166988372803
284,-78.1694020483419,-1.0,0.0,0.0,1000,1.6545727252960205
285,-27.736839823746728,-1.0,0.0,0.0,1000,1.0033164024353027
286,-41.6644373026941,-1.0,0.0,0.0,1000,1.5398797988891602
287,-13.431807017802905,-1.0,0.0,0.0,1000,1.1349632740020752
288,-51.817747906310096,-1.0,0.0,0.0,1000,1.1838321685791016
289,-105.24242254068267,-1.0,0.0,0.0,452,0.4308481216430664
290,200.64959696905981,-1.0,0.0,0.0,497,0.46276235580444336
291,-67.4173987590356,-1.0,0.0,0.0,1000,1.3075013160705566
292,-38.91826556264248,-1.0,0.0,0.0,1000,1.4561042785644531
293,-14.330728819477011,-1.0,0.0,0.0,1000,1.4840292930603027
294,-22.12250751602017,-1.0,0.0,0.0,1000,1.1768503189086914
295,-164.15439957311912,-1.0,0.0,0.0,977,1.8161396980285645
296,-48.07876847004727,-1.0,0.0,0.0,1000,1.0841000080108643
297,23.17825658522355,-1.0,0.0,0.0,1000,1.5737884044647217
298,-167.58709833136885,-1.0,0.0,0.0,855,1.2725954055786133
299,-30.14118324460534,-50.80917847521317,0.0,0.0,1000,1.4341623783111572
300,-87.51189151408202,-1.0,0.0,0.0,1000,1.8011810779571533
301,-39.13734159398871,-1.0,0.0,0.0,1000,1.0462007522583008
302,-54.33316301125906,-1.0,0.0,0.0,1000,1.5009846687316895
303,-99.58967112094598,-1.0,0.0,0.0,1000,2.0066311359405518
304,-79.28438867996454,-1.0,0.0,0.0,1000,1.5967273712158203
305,-93.2605280852093,-1.0,0.0,0.0,1000,2.1223220825195312
306,-93.66330672113696,-1.0,0.0,0.0,499,0.3311140537261963
307,167.26648461081555,-1.0,0.0,0.0,771,0.7240622043609619
308,-151.582109388348,-1.0,0.0,0.0,927,0.7699403762817383
309,-99.00690631791166,-1.0,0.0,0.0,666,0.6761901378631592
310,-29.03022132492991,-1.0,0.0,0.0,1000,1.083362340927124
311,-61.73817554322631,-1.0,0.0,0.0,1000,2.2220561504364014
312,-91.02581471578937,-1.0,0.0,0.0,1000,1.1738576889038086
313,4.637174205236601,-1.0,0.0,0.0,1000,1.6047072410583496
314,-147.99494050605716,-1.0,0.0,0.0,868,1.4002530574798584
315,-72.51745073542071,-1.0,0.0,0.0,1000,1.6216609477996826
316,-176.07465449777573,-1.0,0.0,0.0,701,0.7260591983795166
317,-63.43100909840868,-1.0,0.0,0.0,1000,1.792203426361084
318,-66.66485907040796,-1.0,0.0,0.0,1000,0.9983298778533936
319,-37.661954261076346,-1.0,0.0,0.0,1000,1.3463973999023438
320,-34.001514084176144,-1.0,0.0,0.0,1000,1.313485860824585
321,-68.02099337021896,-1.0,0.0,0.0,1000,1.957761526107788
322,-69.2620672429705,-1.0,0.0,0.0,1000,1.7702648639678955
323,-34.25364102426337,-1.0,0.0,0.0,1000,1.8600220680236816
324,-201.84513895222625,-1.0,0.0,0.0,755,0.5076415538787842
325,-17.277220077316727,-1.0,0.0,0.0,1000,1.4900131225585938
326,0.7848241859281935,-1.0,0.0,0.0,1000,0.9594333171844482
327,-45.270695202610064,-1.0,0.0,0.0,1000,1.2756192684173584
328,-89.66018874769986,-1.0,0.0,0.0,1000,1.3803300857543945
329,-64.27281076805855,-1.0,0.0,0.0,1000,1.677511215209961
330,-62.629705921909164,-1.0,0.0,0.0,1000,1.016282081604004
331,-45.114613034504956,-1.0,0.0,0.0,1000,1.7632808685302734
332,-110.41020172920206,-1.0,0.0,0.0,576,0.41788196563720703
333,-28.76829714176547,-1.0,0.0,0.0,1000,1.72039794921875
334,-205.6581501466417,-1.0,0.0,0.0,873,0.7190756797790527
335,-104.20889531605305,-1.0,0.0,0.0,1000,1.971724510192871
336,-47.04996223537014,-1.0,0.0,0.0,1000,2.2380118370056152
337,-57.37639198200694,-1.0,0.0,0.0,1000,1.1509242057800293
338,-84.45178378929933,-1.0,0.0,0.0,364,0.24634122848510742
339,-130.71842748558242,-1.0,0.0,0.0,424,0.3500630855560303
340,-47.45531973051508,-1.0,0.0,0.0,1000,1.245666265487671
341,4.892256418540565,-1.0,0.0,0.0,1000,1.1858272552490234
342,83.15080729289981,-1.0,0.0,0.0,995,1.9308669567108154
343,-28.403665553287944,-1.0,0.0,0.0,1000,0.8078384399414062
344,88.18934195351079,-1.0,0.0,0.0,991,1.4002728462219238
345,-58.41219373068497,-1.0,0.0,0.0,1000,1.7353782653808594
346,-138.57028489933953,-1.0,0.0,0.0,838,1.0122909545898438
347,-63.679867542918274,-1.0,0.0,0.0,1000,1.4199755191802979
348,-61.03039307347123,-1.0,0.0,0.0,1000,1.823800802230835
349,-40.32049722360886,-1.0,0.0,0.0,1000,1.6316728591918945
350,182.46487585912234,-1.0,0.0,0.0,883,0.8664016723632812
351,-229.6939225214514,-1.0,0.0,0.0,474,0.40192532539367676
352,-66.99804690241446,-1.0,0.0,0.0,1000,1.2157223224639893
353,-127.85370180694885,-1.0,0.0,0.0,439,0.38100647926330566
354,158.7685240726924,-1.0,0.0,0.0,432,0.3889589309692383
355,-32.13519047648646,-1.0,0.0,0.0,1000,1.705536127090454
356,-102.69928378973117,-1.0,0.0,0.0,601,0.6174170970916748
357,92.99364894989641,-1.0,0.0,0.0,867,1.5519144535064697
358,-72.50698446281933,-1.0,0.0,0.0,473,0.3460721969604492
359,-64.50931214593595,-1.0,0.0,0.0,1000,2.0486276149749756
360,-41.55602656655482,-1.0,0.0,0.0,1000,1.4726040363311768
361,-65.33915762259043,-1.0,0.0,0.0,226,0.13464021682739258
362,-95.21422535617481,-1.0,0.0,0.0,1000,2.576138973236084
363,-85.72410210115864,-1.0,0.0,0.0,1000,1.4351601600646973
364,-76.3916147374751,-1.0,0.0,0.0,1000,1.0192725658416748
365,-10.174597120050848,-1.0,0.0,0.0,1000,1.249657392501831
366,-18.63696933501897,-1.0,0.0,0.0,1000,1.9687321186065674
367,-37.00496271369096,-1.0,0.0,0.0,1000,1.0890870094299316
368,-49.18007625707934,-1.0,0.0,0.0,1000,2.1213245391845703
369,-55.73793264540079,-1.0,0.0,0.0,352,0.27526330947875977
370,-76.04763895072578,-1.0,0.0,0.0,525,0.5545153617858887
371,-135.63723090604117,-1.0,0.0,0.0,508,0.3680152893066406
372,-155.0513229519024,-1.0,0.0,0.0,785,0.7470014095306396
373,-49.25935324927563,-1.0,0.0,0.0,1000,0.9863615036010742
374,-93.76020073258745,-1.0,0.0,0.0,1000,1.378312110900879
375,-27.8967818408308,-1.0,0.0,0.0,1000,2.3876116275787354
376,61.73798636227029,-1.0,0.0,0.0,1000,1.0950703620910645
377,-10.388290535963645,-1.0,0.0,0.0,1000,1.6934690475463867
378,-71.10472607840231,-1.0,0.0,0.0,1000,1.7912068367004395
379,-19.095366533099373,-1.0,0.0,0.0,1000,1.4740564823150635
380,-84.22612078554386,-1.0,0.0,0.0,1000,2.116337776184082
381,-58.60097731084436,-1.0,0.0,0.0,1000,1.6436023712158203
382,-34.25493502589767,-1.0,0.0,0.0,1000,1.6685364246368408
383,-66.13322826185941,-1.0,0.0,0.0,1000,1.2526724338531494
384,-84.75602782316011,-1.0,0.0,0.0,516,0.44381189346313477
385,-190.65601138684,-1.0,0.0,0.0,879,1.225743055343628
386,-54.587318819992916,-1.0,0.0,0.0,1000,1.1938049793243408
387,-90.29153317170596,-1.0,0.0,0.0,1000,1.6207020282745361
388,-133.13956749295915,-1.0,0.0,0.0,977,1.7618510723114014
389,-82.69978455188732,-1.0,0.0,0.0,1000,1.6575632095336914
390,-65.80215999815715,-1.0,0.0,0.0,1000,1.3743655681610107
391,-51.080604173271865,-1.0,0.0,0.0,1000,1.1255149841308594
