Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
44,-98.33012469197658,-1.0,0.0,0.0,169,0.11269712448120117
45,-76.59996736324027,-1.0,0.0,0.0,190,0.16156983375549316
46,-132.70942757090802,-1.0,0.0,0.0,1000,1.8540384769439697
47,-99.23609352866261,-1.0,0.0,0.0,1000,1.1898174285888672
48,-134.32787297314425,-1.0,0.0,0.0,1000,2.04951548576355
49,-191.85266300452088,-1.0,0.0,0.0,960,1.7433364391326904
50,-71.03641827274869,-1.0,0.0,0.0,1000,3.856682062149048
51,-134.13209971948388,-1.0,0.0,0.0,433,0.28822946548461914
52,-100.16281932790741,-1.0,0.0,0.0,1000,2.1701924800872803
53,-130.52832592993073,-1.0,0.0,0.0,1000,2.378635883331299
54,-118.69500000812698,-1.0,0.0,0.0,1000,1.4989895820617676
55,-171.2390647372355,-1.0,0.0,0.0,711,0.8457372188568115
56,-96.63773763373945,-1.0,0.0,0.0,194,0.09574389457702637
57,-114.49881506613207,-1.0,0.0,0.0,1000,1.8490524291992188
58,-108.16308876262795,-1.0,0.0,0.0,1000,2.5501770973205566
59,-146.77340882157705,-1.0,0.0,0.0,1000,1.7792398929595947
60,-88.44875849265031,-1.0,0.0,0.0,1000,1.4670743942260742
61,-84.96632216627158,-1.0,0.0,0.0,1000,1.10603928565979
62,-44.39040305773162,-1.0,0.0,0.0,1000,1.3753199577331543
63,-23.619790594151546,-1.0,0.0,0.0,1000,1.19081449508667
64,-177.3943222934612,-1.0,0.0,0.0,581,0.6682107448577881
65,-105.68343744411182,-1.0,0.0,0.0,1000,2.2579586505889893
66,-209.89324281767495,-1.0,0.0,0.0,892,1.3633520603179932
67,-106.20931050304637,-1.0,0.0,0.0,192,0.08975982666015625
68,-80.6190706078976,-1.0,0.0,0.0,1000,1.4491221904754639
69,-101.79513303728078,-1.0,0.0,0.0,1000,1.2805745601654053
70,-74.40731024175305,-1.0,0.0,0.0,1000,2.0904078483581543
71,-190.77946815384763,-1.0,0.0,0.0,927,1.440147876739502
72,-86.65090096683049,-1.0,0.0,0.0,1000,1.939809799194336
73,-147.4759280507198,-1.0,0.0,0.0,515,0.6133577823638916
74,-82.81935188564923,-1.0,0.0,0.0,1000,1.2247235774993896
75,-72.72930231758721,-1.0,0.0,0.0,1000,1.3533785343170166
76,-81.84482673170749,-1.0,0.0,0.0,191,0.12765812873840332
77,-64.712133140469,-1.0,0.0,0.0,1000,1.5029761791229248
78,-93.4809178657811,-1.0,0.0,0.0,142,0.06382942199707031
79,-143.7186133353982,-1.0,0.0,0.0,1000,3.070784568786621
80,-105.3395602006069,-1.0,0.0,0.0,139,0.06881523132324219
81,-93.81675001287147,-1.0,0.0,0.0,1000,1.9268441200256348
82,-117.85205444843369,-1.0,0.0,0.0,720,1.076120376586914
83,-130.73373610050302,-1.0,0.0,0.0,191,0.10871052742004395
84,-9.429396729803454,-1.0,0.0,0.0,1000,1.720398187637329
85,-119.16963076309902,-1.0,0.0,0.0,1000,2.648911952972412
86,-55.204700461106015,-1.0,0.0,0.0,1000,2.5820910930633545
87,-91.80050601791551,-1.0,0.0,0.0,195,0.09973430633544922
88,-26.911788867095424,-1.0,0.0,0.0,1000,1.6824982166290283
89,-102.7283281519568,-1.0,0.0,0.0,126,0.06981348991394043
90,-96.99433624935827,-1.0,0.0,0.0,1000,2.601039171218872
91,-129.52677036524253,-1.0,0.0,0.0,315,0.23636770248413086
92,-28.98813223192535,-1.0,0.0,0.0,1000,1.937814712524414
93,-113.26475456081465,-1.0,0.0,0.0,1000,1.1987929344177246
94,-125.96882605208357,-1.0,0.0,0.0,314,0.20145130157470703
95,-97.5851195221007,-1.0,0.0,0.0,1000,1.898918867111206
96,-114.56298381716196,-1.0,0.0,0.0,189,0.08477282524108887
97,-71.51867372942421,-1.0,0.0,0.0,1000,1.174856185913086
98,-89.49730874544963,-1.0,0.0,0.0,1000,2.319793224334717
99,-92.22034855401525,-105.33470819857008,0.0,0.0,1000,1.4152133464813232
100,-100.12869065790392,-1.0,0.0,0.0,1000,2.293863296508789
101,-200.20677096070892,-1.0,0.0,0.0,829,1.2037787437438965
102,-64.89229548495979,-1.0,0.0,0.0,1000,1.1399497985839844
103,-97.90974919697733,-1.0,0.0,0.0,285,0.1825122833251953
104,-105.91706277313727,-1.0,0.0,0.0,207,0.11170125007629395
105,-131.53349550368506,-1.0,0.0,0.0,206,0.09873509407043457
106,-108.47820358208736,-1.0,0.0,0.0,191,0.09275197982788086
107,-202.9589355426591,-1.0,0.0,0.0,786,1.5737996101379395
108,-100.32044424903735,-1.0,0.0,0.0,187,0.0847477912902832
109,-78.38269653035125,-1.0,0.0,0.0,1000,1.0930750370025635
110,-143.15733694498553,-1.0,0.0,0.0,497,0.5385596752166748
111,-148.87175392640188,-1.0,0.0,0.0,1000,1.7862210273742676
112,-93.99798410148509,-1.0,0.0,0.0,187,0.0887606143951416
113,-143.88338833242776,-1.0,0.0,0.0,1000,1.4660775661468506
114,-146.44558060443586,-1.0,0.0,0.0,372,0.2952108383178711
115,-86.26562485425372,-1.0,0.0,0.0,1000,1.0352284908294678
116,-116.94897122787677,-1.0,0.0,0.0,184,0.08577084541320801
117,-75.61689313090586,-1.0,0.0,0.0,1000,1.317474603652954
118,-96.39242381763633,-1.0,0.0,0.0,1000,1.202782154083252
119,-111.94867844607973,-1.0,0.0,0.0,1000,1.3553733825683594
120,-89.0365815351029,-1.0,0.0,0.0,1000,1.190814733505249
121,-122.86670131087254,-1.0,0.0,0.0,235,0.16256403923034668
122,-29.255708242890563,-1.0,0.0,0.0,1000,1.3872883319854736
123,-75.26322388133389,-1.0,0.0,0.0,1000,1.0681421756744385
124,-95.17027624167238,-1.0,0.0,0.0,1000,1.9966602325439453
125,-229.0083751570092,-1.0,0.0,0.0,991,1.1778481006622314
126,-118.5275057964865,-1.0,0.0,0.0,1000,1.821126937866211
127,-67.79295174625838,-1.0,0.0,0.0,1000,1.3972625732421875
128,-84.27803165448884,-1.0,0.0,0.0,180,0.09175300598144531
129,-119.11302810254415,-1.0,0.0,0.0,192,0.09474611282348633
130,-60.05872357596183,-1.0,0.0,0.0,1000,2.2300331592559814
131,-193.99000509622348,-1.0,0.0,0.0,868,1.209763526916504
132,-87.87484046593175,-1.0,0.0,0.0,325,0.24434566497802734
133,-110.96647785510744,-1.0,0.0,0.0,1000,1.458099126815796
134,-117.13721886164977,-1.0,0.0,0.0,183,0.09674286842346191
135,-109.77562453543156,-1.0,0.0,0.0,161,0.06881594657897949
136,-115.79875736228848,-1.0,0.0,0.0,248,0.15259051322937012
137,-118.73145652275467,-1.0,0.0,0.0,1000,1.5338952541351318
138,-130.7715149560903,-1.0,0.0,0.0,1000,1.6256511211395264
139,-107.82074433971255,-1.0,0.0,0.0,182,0.08676862716674805
140,-138.7263360084449,-1.0,0.0,0.0,1000,2.102374792098999
141,-47.2629413925262,-1.0,0.0,0.0,1000,1.715409278869629
142,-75.7946538466814,-1.0,0.0,0.0,1000,1.4471280574798584
143,-80.74298395897,-1.0,0.0,0.0,1000,2.4723854064941406
144,-116.61036140577485,-1.0,0.0,0.0,200,0.10072946548461914
145,-67.87675663809824,-1.0,0.0,0.0,1000,1.3733270168304443
146,-38.684515294265026,-1.0,0.0,0.0,1000,1.7054357528686523
147,-93.99954092811109,-1.0,0.0,0.0,1000,2.6379430294036865
148,-59.29514007011989,-1.0,0.0,0.0,1000,1.875981092453003
149,-71.25960680004387,-1.0,0.0,0.0,1000,1.1878209114074707
150,-87.34917609907437,-1.0,0.0,0.0,117,0.05385303497314453
151,-122.41027709062578,-1.0,0.0,0.0,1000,1.3354275226593018
152,-143.13594222005383,-1.0,0.0,0.0,659,0.7330386638641357
153,-93.92961758203099,-1.0,0.0,0.0,1000,1.0811073780059814
154,-86.03982794770292,-1.0,0.0,0.0,1000,1.2227280139923096
155,-77.64685731415787,-1.0,0.0,0.0,1000,1.742337703704834
156,-102.95009636415575,-1.0,0.0,0.0,179,0.08577227592468262
157,-196.94823924274223,-1.0,0.0,0.0,796,1.463083267211914
158,-93.41423397471215,-1.0,0.0,0.0,142,0.07280635833740234
159,-134.65158486536566,-1.0,0.0,0.0,1000,0.9903490543365479
160,-85.86653287146329,-1.0,0.0,0.0,161,0.07081079483032227
161,-98.05929343782269,-1.0,0.0,0.0,1000,2.0764451026916504
162,-28.282182932451967,-1.0,0.0,0.0,1000,1.8570311069488525
163,-137.94565657591565,-1.0,0.0,0.0,333,0.29720449447631836
164,-100.16505636075792,-1.0,0.0,0.0,1000,1.7981879711151123
165,-106.3135899189372,-1.0,0.0,0.0,163,0.07978677749633789
166,-117.52349836345095,-1.0,0.0,0.0,1000,2.398582935333252
167,-114.23507999370507,-1.0,0.0,0.0,1000,1.1459341049194336
168,-122.16779623374259,-1.0,0.0,0.0,1000,1.4611170291900635
169,-77.04875639652526,-1.0,0.0,0.0,1000,1.1209747791290283
170,-90.03375301182174,-1.0,0.0,0.0,161,0.07679462432861328
171,-76.61194931986307,-1.0,0.0,0.0,1000,1.2885520458221436
172,-64.64746906576427,-1.0,0.0,0.0,1000,2.878298282623291
173,-187.8644430579913,-1.0,0.0,0.0,676,0.7360308170318604
174,-101.53211448173151,-1.0,0.0,0.0,169,0.07679581642150879
175,-114.07960654550972,-1.0,0.0,0.0,198,0.12067651748657227
176,-101.53732999093354,-1.0,0.0,0.0,140,0.07878947257995605
177,-51.68755266993819,-1.0,0.0,0.0,1000,1.9388117790222168
178,-260.80002260343144,-1.0,0.0,0.0,983,1.5239217281341553
179,-101.04529455804975,-1.0,0.0,0.0,186,0.10571694374084473
180,-102.44085361754891,-1.0,0.0,0.0,1000,1.28755521774292
181,-140.1307728378955,-1.0,0.0,0.0,1000,1.7692675590515137
182,-40.83699999931406,-1.0,0.0,0.0,1000,1.8101558685302734
183,-73.87686156882135,-1.0,0.0,0.0,1000,2.193132162094116
184,-70.47103374910617,-1.0,0.0,0.0,1000,1.0641529560089111
185,-50.163336307879135,-1.0,0.0,0.0,1000,1.5049731731414795
186,-114.67705315054283,-1.0,0.0,0.0,221,0.11668825149536133
187,-118.8978504041707,-1.0,0.0,0.0,234,0.12765884399414062
188,-101.27979183966183,-1.0,0.0,0.0,155,0.07080984115600586
189,-112.79443481909162,-1.0,0.0,0.0,1000,1.3603601455688477
190,-141.19908667857962,-1.0,0.0,0.0,1000,1.985687494277954
191,-81.0439752380253,-1.0,0.0,0.0,1000,1.1918113231658936
192,-165.94935751323368,-1.0,0.0,0.0,561,0.8936092853546143
193,-95.14279429941,-1.0,0.0,0.0,1000,1.5937354564666748
194,-84.30092505834013,-1.0,0.0,0.0,1000,1.022264003753662
195,-159.41227138116312,-1.0,0.0,0.0,1000,1.2676079273223877
196,-145.80876872377323,-1.0,0.0,0.0,1000,1.400254487991333
197,-89.37011987526749,-1.0,0.0,0.0,1000,1.6834945678710938
198,-122.91079205829936,-1.0,0.0,0.0,301,0.1715404987335205
199,-124.72996653131361,-107.39107440192711,0.0,0.0,1000,1.7533090114593506
200,-80.96423994124706,-1.0,0.0,0.0,150,0.06183505058288574
201,-105.14579712672834,-1.0,0.0,0.0,1000,1.2676093578338623
202,-108.86258863705977,-1.0,0.0,0.0,1000,1.5787765979766846
203,-108.2598763544468,-1.0,0.0,0.0,165,0.08676695823669434
204,-61.41476236404,-1.0,0.0,0.0,195,0.10471987724304199
205,-99.42074124627104,-1.0,0.0,0.0,147,0.06183505058288574
206,-189.80753661035175,-1.0,0.0,0.0,715,0.9943392276763916
207,-121.93207431332034,-1.0,0.0,0.0,1000,1.9926683902740479
208,-144.8697308589383,-1.0,0.0,0.0,1000,1.4281790256500244
209,-74.41338700809195,-1.0,0.0,0.0,1000,2.0983853340148926
210,-136.33063323683075,-1.0,0.0,0.0,403,0.3171532154083252
211,-130.66498299329194,-1.0,0.0,0.0,1000,1.936816930770874
212,-78.46858265450292,-1.0,0.0,0.0,1000,2.3008439540863037
213,-84.60932966076997,-1.0,0.0,0.0,1000,1.5139496326446533
214,-100.01809745470067,-1.0,0.0,0.0,1000,1.607698678970337
215,-113.14248907149025,-1.0,0.0,0.0,1000,3.281222105026245
216,-72.22882737650818,-1.0,0.0,0.0,1000,1.5009832382202148
217,-101.18467929855507,-1.0,0.0,0.0,1000,1.6406102180480957
218,-113.21376122330797,-1.0,0.0,0.0,1000,1.6590723991394043
219,-91.53456045315414,-1.0,0.0,0.0,1000,1.6565687656402588
220,-90.17851632955679,-1.0,0.0,0.0,158,0.08178091049194336
221,-91.1596038110828,-1.0,0.0,0.0,1000,1.4740562438964844
222,-125.73898524499003,-1.0,0.0,0.0,180,0.09574556350708008
223,-108.39739444418574,-1.0,0.0,0.0,1000,2.161216974258423
224,-224.09252309169455,-1.0,0.0,0.0,933,2.226043939590454
225,-87.27137610340259,-1.0,0.0,0.0,185,0.11070418357849121
226,-85.7390443294933,-1.0,0.0,0.0,1000,1.2516508102416992
227,-61.2563627197667,-1.0,0.0,0.0,1000,2.4015743732452393
228,-113.08656277559506,-1.0,0.0,0.0,1000,1.3832974433898926
229,-102.82163450467348,-1.0,0.0,0.0,1000,1.7912070751190186
230,59.10469128900776,-1.0,0.0,0.0,980,1.7044398784637451
231,-49.022578285631255,-1.0,0.0,0.0,1000,1.6077003479003906
232,-112.12549030556575,-1.0,0.0,0.0,174,0.09773731231689453
233,-85.01185216661638,-1.0,0.0,0.0,1000,1.9517779350280762
234,-119.9620632093317,-1.0,0.0,0.0,1000,2.9042296409606934
235,-178.91967398347305,-1.0,0.0,0.0,556,0.7330379486083984
236,-79.82699067808161,-1.0,0.0,0.0,143,0.11369609832763672
237,-87.99942645894578,-1.0,0.0,0.0,160,0.20345544815063477
238,-140.56588172349842,-1.0,0.0,0.0,1000,2.469393730163574
239,-127.41131497052051,-1.0,0.0,0.0,1000,2.0305674076080322
240,-49.621996951465924,-1.0,0.0,0.0,1000,1.3673412799835205
241,-121.49162564070781,-1.0,0.0,0.0,138,0.06781959533691406
242,-60.1842305204149,-1.0,0.0,0.0,1000,1.5498528480529785
243,-112.54859739470366,-1.0,0.0,0.0,210,0.1326463222503662
244,-66.71251341596769,-1.0,0.0,0.0,1000,1.664546012878418
245,-94.82151807697396,-1.0,0.0,0.0,1000,1.3184728622436523
246,-55.19297933396443,-1.0,0.0,0.0,1000,1.5189361572265625
247,-31.369449480350045,-1.0,0.0,0.0,1000,1.770263433456421
248,-96.91178261191247,-1.0,0.0,0.0,125,0.05585026741027832
249,-92.5399778337725,-1.0,0.0,0.0,1000,1.705437183380127
250,-127.88522600489702,-1.0,0.0,0.0,1000,1.7283751964569092
251,-149.42425874397463,-1.0,0.0,0.0,1000,2.4304966926574707
252,-82.38892917796123,-1.0,0.0,0.0,165,0.08178210258483887
253,-113.49583041440981,-1.0,0.0,0.0,1000,2.223052501678467
254,-66.04149171943624,-1.0,0.0,0.0,134,0.07878923416137695
255,-96.77405045774897,-1.0,0.0,0.0,169,0.07879090309143066
256,-39.55566370962382,-1.0,0.0,0.0,1000,1.749319076538086
257,-103.9361532789036,-1.0,0.0,0.0,171,0.08975863456726074
258,-131.50458895707712,-1.0,0.0,0.0,1000,1.7592930793762207
259,-76.47971338417133,-1.0,0.0,0.0,1000,0.966414213180542
260,-110.21865881360233,-1.0,0.0,0.0,1000,1.9308345317840576
261,-55.39651452718073,-1.0,0.0,0.0,1000,1.8919363021850586
262,-25.21164540679562,-1.0,0.0,0.0,1000,2.2679316997528076
263,-88.45997568662825,-1.0,0.0,0.0,150,0.06482696533203125
264,-93.16047190317444,-1.0,0.0,0.0,141,0.05784416198730469
265,-91.48836585080248,-1.0,0.0,0.0,1000,1.4660749435424805
266,-196.32316763014825,-1.0,0.0,0.0,722,0.7599411010742188
267,-147.9858106056484,-1.0,0.0,0.0,1000,1.9248502254486084
268,-105.99485126692001,-1.0,0.0,0.0,185,0.09873604774475098
269,-72.06651677190717,-1.0,0.0,0.0,1000,0.9923455715179443
270,-99.0014701416518,-1.0,0.0,0.0,170,0.0718080997467041
271,-128.28131925624854,-1.0,0.0,0.0,1000,1.428178310394287
272,-104.1825511618101,-1.0,0.0,0.0,201,0.08876347541809082
273,190.99551773157924,-1.0,0.0,0.0,282,0.19148898124694824
274,-110.46065016439147,-1.0,0.0,0.0,1000,1.5817666053771973
275,-135.82837340408352,-1.0,0.0,0.0,1000,1.7533082962036133
276,-110.29049859541715,-1.0,0.0,0.0,149,0.06083798408508301
277,-139.94258389304542,-1.0,0.0,0.0,1000,1.231705904006958
278,-89.79412429147001,-1.0,0.0,0.0,1000,1.073127269744873
279,-147.25622770155115,-1.0,0.0,0.0,1000,2.1731858253479004
280,-63.814437440752,-1.0,0.0,0.0,1000,1.1798434257507324
281,-208.28826501959657,-1.0,0.0,0.0,805,0.7280521392822266
282,-104.46997929485252,-1.0,0.0,0.0,1000,1.4640820026397705
283,-124.15264198162028,-1.0,0.0,0.0,1000,1.2805731296539307
284,-85.40529968679405,-1.0,0.0,0.0,168,0.0718071460723877
285,-72.7308472114376,-1.0,0.0,0.0,1000,1.2277147769927979
286,-141.34804954917328,-1.0,0.0,0.0,1000,2.3925981521606445
287,-126.38869307620911,-1.0,0.0,0.0,1000,1.0212693214416504
288,-94.1095973501366,-1.0,0.0,0.0,158,0.07878971099853516
289,-128.6192148130806,-1.0,0.0,0.0,342,0.21143436431884766
290,-140.00954011759382,-1.0,0.0,0.0,1000,1.4590961933135986
291,-59.615977005061126,-1.0,0.0,0.0,1000,1.5408785343170166
292,-55.24286656251512,-1.0,0.0,0.0,1000,1.2107603549957275
293,-102.5520818356831,-1.0,0.0,0.0,1000,1.8600239753723145
294,-83.57530768644673,-1.0,0.0,0.0,144,0.05684804916381836
295,-104.51761563899355,-1.0,0.0,0.0,135,0.05784463882446289
296,-36.32635449732872,-1.0,0.0,0.0,1000,1.372328519821167
297,-41.9842742093901,-1.0,0.0,0.0,1000,1.4541101455688477
298,-161.68424189331517,-1.0,0.0,0.0,1000,1.2017838954925537
299,-97.57621920084948,-97.89609602250871,0.0,0.0,163,0.07679414749145508
300,-121.45625945788974,-1.0,0.0,0.0,175,0.09075784683227539
301,-141.34541568634953,-1.0,0.0,0.0,1000,2.004636287689209
302,-110.8884928640203,-1.0,0.0,0.0,166,0.07081031799316406
303,-124.6823643414831,-1.0,0.0,0.0,1000,2.233025074005127
304,-138.31999448355475,-1.0,0.0,0.0,1000,1.9797031879425049
305,-47.477286988728515,-1.0,0.0,0.0,1000,2.081430435180664
306,-128.6583477300042,-1.0,0.0,0.0,261,0.14162158966064453
307,-60.73203209439974,-1.0,0.0,0.0,1000,1.2995233535766602
308,-105.14940602695647,-1.0,0.0,0.0,1000,1.3184714317321777
309,-136.4961705439749,-1.0,0.0,0.0,397,0.2812478542327881
310,-117.49520471463443,-1.0,0.0,0.0,243,0.1326451301574707
311,-112.84282463985201,-1.0,0.0,0.0,1000,2.306828260421753
312,-114.65397162188431,-1.0,0.0,0.0,1000,1.214749813079834
313,-127.42817909586518,-1.0,0.0,0.0,1000,1.5817680358886719
314,-103.95776220535271,-1.0,0.0,0.0,1000,1.9368178844451904
315,-79.10494045517368,-1.0,0.0,0.0,1000,1.1419446468353271
316,-131.09655959573885,-1.0,0.0,0.0,1000,1.2995223999023438
317,-70.49322330928955,-1.0,0.0,0.0,1000,1.1210010051727295
318,-142.46654057320012,-1.0,0.0,0.0,1000,2.0315637588500977
319,-141.64155712401242,-1.0,0.0,0.0,304,0.21442627906799316
320,-151.92094349633211,-1.0,0.0,0.0,1000,1.8061673641204834
321,-118.10971595787936,-1.0,0.0,0.0,169,0.07480049133300781
322,-93.05360268049317,-1.0,0.0,0.0,1000,2.459418296813965
323,-78.37004439833132,-1.0,0.0,0.0,1000,2.1004064083099365
324,-95.55081783921634,-1.0,0.0,0.0,238,0.12865543365478516
325,-77.28155903913063,-1.0,0.0,0.0,1000,1.8281090259552002
326,-111.72722322592325,-1.0,0.0,0.0,1000,1.9577617645263672
327,-104.1442243066846,-1.0,0.0,0.0,195,0.08676743507385254
328,-169.0402048062321,-1.0,0.0,0.0,847,0.9195404052734375
329,-105.80920993442733,-1.0,0.0,0.0,1000,1.8849561214447021
330,-85.63763120717476,-1.0,0.0,0.0,157,0.06881546974182129
331,-100.43765292897764,-1.0,0.0,0.0,185,0.0967411994934082
332,-88.15911595769944,-1.0,0.0,0.0,1000,1.4720613956451416
333,-76.41749408981194,-1.0,0.0,0.0,1000,1.6037085056304932
334,-77.39168641699915,-1.0,0.0,0.0,202,0.09574365615844727
335,-134.56332056033847,-1.0,0.0,0.0,1000,1.6904771327972412
336,-68.02007912586406,-1.0,0.0,0.0,1000,1.7493202686309814
337,-68.7797733558289,-1.0,0.0,0.0,1000,1.1369564533233643
338,-69.35935521672744,-1.0,0.0,0.0,140,0.06383013725280762
339,-114.5396919380649,-1.0,0.0,0.0,1000,1.116013765335083
340,-128.01781662026917,-1.0,0.0,0.0,174,0.08078408241271973
341,-76.98028256034367,-1.0,0.0,0.0,1000,1.3803064823150635
342,-74.81929952672739,-1.0,0.0,0.0,1000,1.5129568576812744
343,-157.0381072034504,-1.0,0.0,0.0,1000,1.826115369796753
344,-76.04579192175932,-1.0,0.0,0.0,1000,1.2785780429840088
345,-95.64604726152794,-1.0,0.0,0.0,129,0.051860809326171875
346,-67.06894902433487,-1.0,0.0,0.0,141,0.06582403182983398
347,-125.71901326795344,-1.0,0.0,0.0,1000,2.005634069442749
348,-101.9064156840137,-1.0,0.0,0.0,1000,2.304833173751831
349,-100.67036750287623,-1.0,0.0,0.0,1000,2.332758665084839
350,-112.01953279732491,-1.0,0.0,0.0,1000,1.62166166305542
351,-115.44213172976025,-1.0,0.0,0.0,1000,1.698455810546875
352,-216.70765140560763,-1.0,0.0,0.0,945,1.86700439453125
353,-205.6196837107662,-1.0,0.0,0.0,801,0.691150426864624
354,-101.197659846261,-1.0,0.0,0.0,140,0.05784463882446289
355,-129.19818512194948,-1.0,0.0,0.0,212,0.11170172691345215
356,-105.73032138687508,-1.0,0.0,0.0,1000,2.1193289756774902
357,-131.53570432024543,-1.0,0.0,0.0,271,0.157578706741333
358,-132.06599276126184,-1.0,0.0,0.0,351,0.25332212448120117
359,-113.09141962520285,-1.0,0.0,0.0,1000,2.709749698638916
360,-65.83768736436,-1.0,0.0,0.0,1000,1.437154769897461
361,-43.445670556647386,-1.0,0.0,0.0,1000,1.1918113231658936
362,-74.1385657948783,-1.0,0.0,0.0,1000,1.1170110702514648
363,-204.54545514956385,-1.0,0.0,0.0,585,0.6432790756225586
364,-63.2742427021185,-1.0,0.0,0.0,1000,1.9527757167816162
365,-68.7583591012818,-1.0,0.0,0.0,1000,1.9188659191131592
366,-76.59982785037826,-1.0,0.0,0.0,1000,1.1948034763336182
367,-223.4193360971044,-1.0,0.0,0.0,955,1.7961945533752441
368,-213.6745798391987,-1.0,0.0,0.0,765,0.7330367565155029
369,-212.28006100237232,-1.0,0.0,0.0,828,0.9035823345184326
370,-48.43097761167099,-1.0,0.0,0.0,1000,1.8380815982818604
371,-176.5197039339511,-1.0,0.0,0.0,726,0.8198063373565674
372,-107.69639751577071,-1.0,0.0,0.0,168,0.07579755783081055
373,-97.66615354415617,-1.0,0.0,0.0,1000,1.644599437713623
374,-92.947546608983,-1.0,0.0,0.0,284,0.17752552032470703
375,-55.68139324425864,-1.0,0.0,0.0,1000,1.5219271183013916
376,-134.71326469346582,-1.0,0.0,0.0,203,0.09474635124206543
377,-104.5651484540176,-1.0,0.0,0.0,243,0.13863205909729004
378,-122.01244402058158,-1.0,0.0,0.0,1000,1.3962631225585938
379,-138.62705394741064,-1.0,0.0,0.0,1000,1.3015179634094238
380,-128.6329962121903,-1.0,0.0,0.0,333,0.21442770957946777
381,-102.66572751811901,-1.0,0.0,0.0,189,0.08477258682250977
382,-120.28125356471847,-1.0,0.0,0.0,265,0.1575772762298584
383,-108.09904713862592,-1.0,0.0,0.0,241,0.11768579483032227
384,-46.18550731433857,-1.0,0.0,0.0,1000,1.090083122253418
385,-88.73652692605135,-1.0,0.0,0.0,1000,1.2626216411590576
386,-106.14021209559468,-1.0,0.0,0.0,1000,2.3916008472442627
387,-59.7938692235452,-1.0,0.0,0.0,1000,1.424189805984497
388,-123.65691294706329,-1.0,0.0,0.0,1000,1.8550364971160889
389,-132.78649769557381,-1.0,0.0,0.0,1000,1.7333624362945557
390,-64.19093679213273,-1.0,0.0,0.0,1000,1.9966580867767334
391,-85.30408045577678,-1.0,0.0,0.0,1000,1.1878221035003662
392,-31.513302149141456,-1.0,0.0,0.0,1000,1.592738151550293
