Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
250,153.09602972187463,-1.0,0.0,0.0,1000,1.295292854309082
251,207.23904604747705,-1.0,0.0,0.0,537,0.7563252449035645
252,284.4618860479869,-1.0,0.0,0.0,258,0.2072286605834961
253,217.66248146820854,-1.0,0.0,0.0,611,0.8451671600341797
254,227.6786469431379,-1.0,0.0,0.0,211,0.1448354721069336
255,294.4863746997919,-1.0,0.0,0.0,301,0.2624623775482178
256,254.48506542328423,-1.0,0.0,0.0,220,0.14929795265197754
257,288.9644700907256,-1.0,0.0,0.0,243,0.23884248733520508
258,251.1285625257999,-1.0,0.0,0.0,263,0.21181869506835938
259,281.4044731673315,-1.0,0.0,0.0,257,0.2425990104675293
260,297.35242982461506,-1.0,0.0,0.0,305,0.252016544342041
261,277.8245210948403,-1.0,0.0,0.0,280,0.23107671737670898
262,283.1204928823419,-1.0,0.0,0.0,242,0.2103278636932373
263,315.7547632853144,-1.0,0.0,0.0,225,0.14613676071166992
264,125.73652071110038,-1.0,0.0,0.0,1000,1.1470739841461182
265,247.65204753922703,-1.0,0.0,0.0,251,0.2960996627807617
266,244.0010381042441,-1.0,0.0,0.0,205,0.1725006103515625
267,294.3608823327583,-1.0,0.0,0.0,281,0.2747945785522461
268,249.3392557033422,-1.0,0.0,0.0,226,0.22382903099060059
269,256.0846796722873,-1.0,0.0,0.0,266,0.23116135597229004
270,275.50141655213383,-1.0,0.0,0.0,334,0.3949167728424072
271,19.207532815406438,-1.0,0.0,0.0,186,0.12769055366516113
272,238.22143093896656,-1.0,0.0,0.0,213,0.14971518516540527
273,238.24403251914737,-1.0,0.0,0.0,217,0.18891668319702148
274,292.8794853411139,-1.0,0.0,0.0,291,0.23138976097106934
275,236.8018140450771,-1.0,0.0,0.0,224,0.16707491874694824
276,282.38559567800746,-1.0,0.0,0.0,267,0.2364182472229004
277,260.11295417849897,-1.0,0.0,0.0,201,0.14073729515075684
278,255.516115013859,-1.0,0.0,0.0,261,0.19070196151733398
279,251.23369714754034,-1.0,0.0,0.0,236,0.16836118698120117
280,259.8592542261924,-1.0,0.0,0.0,300,0.24243569374084473
281,262.4294625331339,-1.0,0.0,0.0,255,0.18167972564697266
282,212.42110924693878,-1.0,0.0,0.0,249,0.205535888671875
283,119.82607001772108,-1.0,0.0,0.0,1000,1.3758587837219238
284,260.37573027795656,-1.0,0.0,0.0,273,0.20438456535339355
285,285.0207269491915,-1.0,0.0,0.0,285,0.2212538719177246
286,92.30973208837686,-1.0,0.0,0.0,1000,1.5581488609313965
287,221.81900868687345,-1.0,0.0,0.0,254,0.2039339542388916
288,217.75682378246256,-1.0,0.0,0.0,373,0.3965773582458496
289,278.6311429827838,-1.0,0.0,0.0,272,0.20012903213500977
290,293.9311447443051,-1.0,0.0,0.0,208,0.1476731300354004
291,235.19451482011038,-1.0,0.0,0.0,266,0.21515512466430664
292,266.7687364911743,-1.0,0.0,0.0,193,0.13645601272583008
293,294.6884125025397,-1.0,0.0,0.0,301,0.24921226501464844
294,260.37404408361886,-1.0,0.0,0.0,237,0.1774890422821045
295,288.01385834472796,-1.0,0.0,0.0,272,0.2122199535369873
296,167.77394145607926,-1.0,0.0,0.0,1000,1.816863775253296
297,248.572280004279,-1.0,0.0,0.0,224,0.1646559238433838
298,270.85331352117913,-1.0,0.0,0.0,219,0.17214655876159668
299,292.23994749622966,249.3397516581871,0.0,0.0,254,0.19887280464172363
300,283.06304105450965,-1.0,0.0,0.0,254,0.20803117752075195
301,142.97646219886073,-1.0,0.0,0.0,1000,1.4321269989013672
302,155.96205325024064,-1.0,0.0,0.0,1000,1.2483794689178467
303,297.72783113056744,-1.0,0.0,0.0,269,0.20397233963012695
304,284.0006425998281,-1.0,0.0,0.0,257,0.21802973747253418
305,268.9344902615317,-1.0,0.0,0.0,284,0.23078441619873047
306,257.2170022523079,-1.0,0.0,0.0,259,0.20172905921936035
307,240.61893389359275,-1.0,0.0,0.0,276,0.23178863525390625
308,253.1037106315053,-1.0,0.0,0.0,269,0.2175464630126953
309,284.1199867740139,-1.0,0.0,0.0,323,0.31434106826782227
310,275.60065678657213,-1.0,0.0,0.0,270,0.2126598358154297
311,273.7809983113531,-1.0,0.0,0.0,257,0.185011625289917
312,259.87937685938203,-1.0,0.0,0.0,244,0.16933012008666992
313,238.1871885105493,-1.0,0.0,0.0,256,0.18249940872192383
314,141.9718148656704,-1.0,0.0,0.0,1000,1.1388349533081055
315,233.0111631903695,-1.0,0.0,0.0,209,0.1447131633758545
316,269.7566591966913,-1.0,0.0,0.0,247,0.18851947784423828
317,245.53710267480358,-1.0,0.0,0.0,254,0.20538687705993652
318,296.0413394471692,-1.0,0.0,0.0,285,0.21095943450927734
319,281.02141692777775,-1.0,0.0,0.0,218,0.16222739219665527
320,268.1675283388561,-1.0,0.0,0.0,225,0.15057158470153809
321,248.37287396031607,-1.0,0.0,0.0,203,0.13957524299621582
322,269.35482147316804,-1.0,0.0,0.0,235,0.15840625762939453
323,261.33933278523625,-1.0,0.0,0.0,227,0.15033316612243652
324,278.2558379199378,-1.0,0.0,0.0,265,0.2122645378112793
325,265.8390984995675,-1.0,0.0,0.0,218,0.1587238311767578
326,256.98717150079096,-1.0,0.0,0.0,237,0.17820382118225098
327,257.2719500714686,-1.0,0.0,0.0,255,0.1899411678314209
328,274.7982285580532,-1.0,0.0,0.0,266,0.20871901512145996
329,245.84072729443014,-1.0,0.0,0.0,274,0.21677398681640625
330,237.80452382602897,-1.0,0.0,0.0,211,0.15714263916015625
331,281.33752666590226,-1.0,0.0,0.0,297,0.22481894493103027
332,257.94375644716376,-1.0,0.0,0.0,202,0.14542865753173828
333,274.13666380500604,-1.0,0.0,0.0,204,0.14671874046325684
334,264.85097715205006,-1.0,0.0,0.0,279,0.22187113761901855
335,236.31101098140778,-1.0,0.0,0.0,231,0.17156291007995605
336,304.6063931486533,-1.0,0.0,0.0,210,0.14278221130371094
337,229.27518872535552,-1.0,0.0,0.0,208,0.14014315605163574
338,276.59642864242664,-1.0,0.0,0.0,311,0.2583649158477783
339,251.9190414992742,-1.0,0.0,0.0,250,0.21016144752502441
340,266.00981881522273,-1.0,0.0,0.0,272,0.205033540725708
341,296.2635978596826,-1.0,0.0,0.0,259,0.18908190727233887
342,190.7683326804463,-1.0,0.0,0.0,663,1.1139764785766602
343,239.74333365274725,-1.0,0.0,0.0,226,0.2115950584411621
344,129.9314029883857,-1.0,0.0,0.0,1000,1.3729357719421387
345,242.62957796012282,-1.0,0.0,0.0,221,0.16023707389831543
346,246.20667197398174,-1.0,0.0,0.0,242,0.19138550758361816
347,257.00173871418986,-1.0,0.0,0.0,248,0.1753544807434082
348,292.81459419030483,-1.0,0.0,0.0,229,0.16760611534118652
349,258.6845788890562,-1.0,0.0,0.0,254,0.1925954818725586
350,256.71812946324974,-1.0,0.0,0.0,202,0.14060735702514648
351,266.67939497666976,-1.0,0.0,0.0,223,0.15483522415161133
352,295.9104839595552,-1.0,0.0,0.0,290,0.24116754531860352
353,245.7009782691356,-1.0,0.0,0.0,218,0.16145730018615723
354,254.16141935221617,-1.0,0.0,0.0,234,0.16675496101379395
355,257.66454652420737,-1.0,0.0,0.0,245,0.18088912963867188
356,21.66622765086909,-1.0,0.0,0.0,197,0.1313021183013916
357,236.07402657497096,-1.0,0.0,0.0,211,0.14294052124023438
358,259.1608719428377,-1.0,0.0,0.0,252,0.18032288551330566
359,235.6034906305346,-1.0,0.0,0.0,280,0.21192526817321777
360,302.1332723981345,-1.0,0.0,0.0,231,0.18477630615234375
361,126.82786369635303,-1.0,0.0,0.0,1000,1.562182903289795
362,273.69088268006595,-1.0,0.0,0.0,274,0.20732593536376953
363,246.41248016096065,-1.0,0.0,0.0,221,0.15654373168945312
364,259.15227151756153,-1.0,0.0,0.0,197,0.1373741626739502
365,-1.429842587765208,-1.0,0.0,0.0,229,0.17032814025878906
366,261.31638902511486,-1.0,0.0,0.0,281,0.22867512702941895
367,287.6516646805503,-1.0,0.0,0.0,367,0.37565112113952637
368,283.653863733793,-1.0,0.0,0.0,266,0.22214317321777344
369,277.9708182692998,-1.0,0.0,0.0,298,0.23991823196411133
370,293.3070069523158,-1.0,0.0,0.0,306,0.2613084316253662
371,302.80783758310315,-1.0,0.0,0.0,283,0.23375272750854492
372,272.62716207830385,-1.0,0.0,0.0,242,0.16864848136901855
373,265.507964995802,-1.0,0.0,0.0,252,0.1808934211730957
374,247.18807581470537,-1.0,0.0,0.0,259,0.1925642490386963
375,295.80703103908695,-1.0,0.0,0.0,247,0.20205307006835938
376,246.58648520628645,-1.0,0.0,0.0,211,0.15931153297424316
377,237.3163664086056,-1.0,0.0,0.0,217,0.1504354476928711
378,287.78150778797124,-1.0,0.0,0.0,262,0.2011110782623291
379,271.4018980531331,-1.0,0.0,0.0,250,0.1965198516845703
380,301.94641387610545,-1.0,0.0,0.0,254,0.19747066497802734
381,250.98970037311727,-1.0,0.0,0.0,238,0.17977595329284668
382,286.7524576740499,-1.0,0.0,0.0,256,0.18934130668640137
383,238.46164445854075,-1.0,0.0,0.0,221,0.15363335609436035
384,286.6974187989575,-1.0,0.0,0.0,243,0.17969250679016113
385,266.235692488336,-1.0,0.0,0.0,243,0.17607855796813965
386,246.45778487861338,-1.0,0.0,0.0,217,0.15072035789489746
387,251.6113244678216,-1.0,0.0,0.0,226,0.15235280990600586
388,295.27765148400886,-1.0,0.0,0.0,279,0.2061624526977539
389,260.9704955485462,-1.0,0.0,0.0,201,0.13344049453735352
390,211.3001964211345,-1.0,0.0,0.0,546,0.686410665512085
391,253.70026413696382,-1.0,0.0,0.0,247,0.19703221321105957
392,260.104505324593,-1.0,0.0,0.0,228,0.16642403602600098
393,238.06846827483417,-1.0,0.0,0.0,221,0.1528317928314209
394,279.7557775797467,-1.0,0.0,0.0,268,0.20747804641723633
395,255.62122357818487,-1.0,0.0,0.0,225,0.17402076721191406
396,269.1703431819452,-1.0,0.0,0.0,204,0.14486098289489746
397,262.48739157158315,-1.0,0.0,0.0,233,0.15925383567810059
398,270.1278216953725,-1.0,0.0,0.0,272,0.21537518501281738
399,246.3060824312967,252.42667826917915,0.0,0.0,239,0.1695713996887207
400,263.79466872415435,-1.0,0.0,0.0,264,0.19589495658874512
401,266.6764116560701,-1.0,0.0,0.0,205,0.14556288719177246
402,144.08262929892612,-1.0,0.0,0.0,1000,1.0364577770233154
403,249.3349609845692,-1.0,0.0,0.0,232,0.1652686595916748
404,145.64493906040005,-1.0,0.0,0.0,1000,1.1855134963989258
405,258.31937878073325,-1.0,0.0,0.0,232,0.16422367095947266
406,272.54027256688227,-1.0,0.0,0.0,197,0.13954973220825195
407,251.32627627317837,-1.0,0.0,0.0,322,0.31282734870910645
408,266.7346249068532,-1.0,0.0,0.0,236,0.15907716751098633
