Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
110,-1104.9265074565712,-1.0,0.0,0.0,354,0.27526402473449707
111,-2011.4564140225693,-1.0,0.0,0.0,284,0.2234048843383789
112,-2446.2813980864544,-1.0,0.0,0.0,297,0.2014610767364502
113,-399.05047415552934,-1.0,0.0,0.0,263,0.18749761581420898
114,-430.0946342790174,-1.0,0.0,0.0,256,0.16356277465820312
115,-223.86583816196304,-1.0,0.0,0.0,232,0.12366890907287598
116,-1542.4266723718858,-1.0,0.0,0.0,195,0.2014613151550293
117,-847.1732686989141,-1.0,0.0,0.0,289,0.24434614181518555
118,-1144.194772154009,-1.0,0.0,0.0,364,0.3151564598083496
119,-2297.2170917761605,-1.0,0.0,0.0,368,0.32712554931640625
120,-385.3540600669959,-1.0,0.0,0.0,256,0.2533223628997803
121,-231.18266198728665,-1.0,0.0,0.0,231,0.1765272617340088
122,-678.8763771089104,-1.0,0.0,0.0,456,0.5565097332000732
123,-1896.8693418908179,-1.0,0.0,0.0,313,0.2712743282318115
124,-951.9948941425395,-1.0,0.0,0.0,281,0.1715412139892578
125,-1176.5189254547026,-1.0,0.0,0.0,212,0.14561009407043457
126,-451.32118943713357,-1.0,0.0,0.0,486,0.4138944149017334
127,-1539.5001473249122,-1.0,0.0,0.0,314,0.26129961013793945
128,-932.3525321993634,-1.0,0.0,0.0,454,0.4478015899658203
129,-558.5292724807648,-1.0,0.0,0.0,275,0.2044529914855957
130,-623.1039310515168,-1.0,0.0,0.0,244,0.1495988368988037
131,-2253.462568947724,-1.0,0.0,0.0,360,0.33510398864746094
132,-661.2135281550787,-1.0,0.0,0.0,286,0.21342897415161133
133,-752.8949538457264,-1.0,0.0,0.0,477,0.44281578063964844
134,-2687.084366793555,-1.0,0.0,0.0,307,0.2234025001525879
135,-1921.8913349180782,-1.0,0.0,0.0,382,0.3321106433868408
136,-906.7402801184576,-1.0,0.0,0.0,268,0.1795198917388916
137,-913.2541073661546,-1.0,0.0,0.0,278,0.20245718955993652
138,-1103.6834431486234,-1.0,0.0,0.0,193,0.13164997100830078
139,-376.45415256158816,-1.0,0.0,0.0,254,0.16455841064453125
140,-1927.184062179301,-1.0,0.0,0.0,389,0.3510608673095703
141,-2142.3094134587354,-1.0,0.0,0.0,290,0.22440075874328613
142,-2049.005999701224,-1.0,0.0,0.0,380,0.45976901054382324
143,-784.1012985730756,-1.0,0.0,0.0,456,0.4527862071990967
144,-1742.9120026280225,-1.0,0.0,0.0,417,0.4497959613800049
145,-1437.6955160194252,-1.0,0.0,0.0,322,0.25033068656921387
146,-1607.7603954711321,-1.0,0.0,0.0,353,0.3211393356323242
147,-444.2214983161358,-1.0,0.0,0.0,495,0.5485327243804932
148,-2144.23659635696,-1.0,0.0,0.0,394,0.34906649589538574
149,-232.64219252436422,-1.0,0.0,0.0,225,0.11668777465820312
150,-1298.8021507108886,-1.0,0.0,0.0,449,0.46575331687927246
151,-967.6663337142254,-1.0,0.0,0.0,461,0.501657247543335
152,-1243.1874357351348,-1.0,0.0,0.0,347,0.24534392356872559
153,-1190.366525073974,-1.0,0.0,0.0,467,0.5694763660430908
154,-928.5186167660029,-1.0,0.0,0.0,303,0.23337531089782715
155,-1483.6569432519748,-1.0,0.0,0.0,469,0.36402440071105957
156,-707.0551450265693,-1.0,0.0,0.0,295,0.22140860557556152
157,-900.3125524428873,-1.0,0.0,0.0,285,0.17453312873840332
158,-176.53661405607102,-1.0,0.0,0.0,218,0.11170077323913574
159,-1658.7075169310474,-1.0,0.0,0.0,247,0.16356325149536133
160,-1177.8519049552053,-1.0,0.0,0.0,205,0.11668729782104492
161,-909.3754254685474,-1.0,0.0,0.0,345,0.24235272407531738
162,-2263.6916069918584,-1.0,0.0,0.0,292,0.20345330238342285
163,-248.5865682221748,-1.0,0.0,0.0,262,0.15159368515014648
164,-821.4337466672749,-1.0,0.0,0.0,270,0.17154216766357422
165,-1338.4267170316439,-1.0,0.0,0.0,371,0.29121899604797363
166,-1381.510208341538,-1.0,0.0,0.0,366,0.2822432518005371
167,-1395.0092499783248,-1.0,0.0,0.0,358,0.25332093238830566
168,-1772.555345322579,-1.0,0.0,0.0,278,0.1904897689819336
169,-633.6398411792716,-1.0,0.0,0.0,281,0.17552995681762695
170,-358.57349905470693,-1.0,0.0,0.0,268,0.16954636573791504
171,-2109.37144039756,-1.0,0.0,0.0,391,0.2672848701477051
172,-1697.3339181924184,-1.0,0.0,0.0,354,0.2782557010650635
173,-490.8506015213986,-1.0,0.0,0.0,353,0.22839069366455078
174,-1649.0267027337165,-1.0,0.0,0.0,413,0.3420834541320801
175,-2410.7387302103607,-1.0,0.0,0.0,311,0.23138141632080078
176,-291.95094385171797,-1.0,0.0,0.0,241,0.12466573715209961
177,-1454.7088048579885,-1.0,0.0,0.0,382,0.2790217399597168
178,-520.6511000185179,-1.0,0.0,0.0,365,0.2533230781555176
179,-3053.4405400850233,-1.0,0.0,0.0,338,0.24135255813598633
180,-2797.0850001301287,-1.0,0.0,0.0,368,0.2792525291442871
181,-1131.4104506217714,-1.0,0.0,0.0,364,0.2652914524078369
182,-1396.8296645213857,-1.0,0.0,0.0,222,0.14560985565185547
183,-906.9536255852178,-1.0,0.0,0.0,170,0.08477306365966797
184,-3227.6971484030564,-1.0,0.0,0.0,391,0.35704541206359863
185,-341.8967065397647,-1.0,0.0,0.0,484,0.3011946678161621
186,-291.27139396952373,-1.0,0.0,0.0,225,0.10671544075012207
187,-1160.760428288718,-1.0,0.0,0.0,467,0.4966716766357422
188,-750.0541327822197,-1.0,0.0,0.0,484,0.3231353759765625
189,-697.6953546786956,-1.0,0.0,0.0,266,0.16256403923034668
190,-1297.4314430468246,-1.0,0.0,0.0,353,0.3321115970611572
191,-1731.711628948547,-1.0,0.0,0.0,228,0.1406240463256836
192,-1414.6574455943642,-1.0,0.0,0.0,303,0.2154233455657959
193,-1340.9280104815284,-1.0,0.0,0.0,338,0.22838854789733887
194,-1327.7540124392353,-1.0,0.0,0.0,253,0.16256451606750488
195,-1761.7957397811824,-1.0,0.0,0.0,304,0.24235200881958008
196,-1703.9253514106688,-1.0,0.0,0.0,226,0.1296532154083252
197,-225.30190694837017,-1.0,0.0,0.0,238,0.12366843223571777
198,-1040.6046754996341,-1.0,0.0,0.0,296,0.19846820831298828
199,-2850.8768065200834,-1202.8667648333421,0.0,0.0,357,0.3291201591491699
200,-691.142454121844,-1.0,0.0,0.0,260,0.14760470390319824
201,-1315.802039476991,-1.0,0.0,0.0,291,0.18949222564697266
202,-2974.0513620473275,-1.0,0.0,0.0,358,0.2543191909790039
203,-1182.6233375402442,-1.0,0.0,0.0,421,0.42685842514038086
204,-1829.3329079246319,-1.0,0.0,0.0,288,0.21741890907287598
205,-258.90442361503443,-1.0,0.0,0.0,215,0.1216742992401123
206,-1598.0234208013906,-1.0,0.0,0.0,259,0.1436152458190918
207,-1451.3293389771513,-1.0,0.0,0.0,344,0.22539782524108887
208,-1047.448990674931,-1.0,0.0,0.0,183,0.0997319221496582
209,-574.1066884637344,-1.0,0.0,0.0,295,0.18151426315307617
210,-1842.5345620485416,-1.0,0.0,0.0,389,0.24434661865234375
211,-1219.823379126352,-1.0,0.0,0.0,357,0.281247615814209
212,-232.77734851249386,-1.0,0.0,0.0,228,0.12267208099365234
213,-790.9709624728205,-1.0,0.0,0.0,255,0.14162158966064453
214,-2239.574378352368,-1.0,0.0,0.0,363,0.21442604064941406
215,-1430.1101094434428,-1.0,0.0,0.0,321,0.2513265609741211
216,-739.6417362129649,-1.0,0.0,0.0,357,0.23636841773986816
217,-1232.1093540525706,-1.0,0.0,0.0,431,0.3969380855560303
218,-395.9879148552799,-1.0,0.0,0.0,242,0.13065052032470703
219,-1016.3671538803283,-1.0,0.0,0.0,469,0.38995909690856934
220,-1947.1084112760234,-1.0,0.0,0.0,262,0.18450474739074707
221,-767.9639585557584,-1.0,0.0,0.0,283,0.18453311920166016
222,-1028.9223840877448,-1.0,0.0,0.0,296,0.18547677993774414
223,-1440.731213533441,-1.0,0.0,0.0,373,0.2952115535736084
224,-2413.234184804796,-1.0,0.0,0.0,361,0.25830769538879395
225,-3537.678380757617,-1.0,0.0,0.0,457,0.40491652488708496
226,-688.5259963204759,-1.0,0.0,0.0,246,0.1436150074005127
227,-808.661965097546,-1.0,0.0,0.0,308,0.2094402313232422
228,-155.47542891289902,-1.0,0.0,0.0,234,0.11369633674621582
229,-1178.1548122174506,-1.0,0.0,0.0,360,0.2822446823120117
230,-711.4050340010286,-1.0,0.0,0.0,472,0.43284177780151367
231,-1315.2141061371187,-1.0,0.0,0.0,426,0.33809542655944824
232,-1529.4860691346457,-1.0,0.0,0.0,207,0.11170196533203125
233,-699.1922573464303,-1.0,0.0,0.0,506,0.5106334686279297
234,-751.0807962721988,-1.0,0.0,0.0,286,0.20644855499267578
235,-2220.881437674141,-1.0,0.0,0.0,338,0.22838807106018066
236,-1997.3233654499602,-1.0,0.0,0.0,269,0.1625652313232422
237,-413.02369053918966,-1.0,0.0,0.0,258,0.22838902473449707
238,-2104.257887634305,-1.0,0.0,0.0,286,0.21043729782104492
239,-305.36157090011267,-1.0,0.0,0.0,365,0.3530542850494385
240,-1282.822823749524,-1.0,0.0,0.0,361,0.24833464622497559
241,-1593.8770293016155,-1.0,0.0,0.0,346,0.2962062358856201
242,-672.1313601580157,-1.0,0.0,0.0,355,0.3091723918914795
243,-2057.239764916701,-1.0,0.0,0.0,403,0.3091738224029541
244,-1945.3303048418734,-1.0,0.0,0.0,456,0.31415796279907227
245,-2285.6903476869206,-1.0,0.0,0.0,374,0.2872321605682373
246,-2470.2706660701165,-1.0,0.0,0.0,317,0.2403566837310791
247,-627.4008256316177,-1.0,0.0,0.0,256,0.1466071605682373
248,-351.369044378064,-1.0,0.0,0.0,525,0.4198758602142334
249,-653.6252210902815,-1.0,0.0,0.0,255,0.15159320831298828
250,-238.92932378922728,-1.0,0.0,0.0,238,0.12466669082641602
251,-1225.6021556458613,-1.0,0.0,0.0,187,0.10073161125183105
252,-2571.6284235489316,-1.0,0.0,0.0,299,0.21342802047729492
253,-1535.9105997277888,-1.0,0.0,0.0,247,0.15059685707092285
254,-4020.900368567106,-1.0,0.0,0.0,467,0.5096347332000732
255,-832.6583422714178,-1.0,0.0,0.0,459,0.3839733600616455
256,-525.1881168169439,-1.0,0.0,0.0,493,0.43184447288513184
257,-334.95276083764645,-1.0,0.0,0.0,527,0.511631965637207
258,-700.0283810665492,-1.0,0.0,0.0,486,0.5006611347198486
259,-2389.6614370757397,-1.0,0.0,0.0,380,0.28922533988952637
260,-2066.9060821920193,-1.0,0.0,0.0,380,0.34108638763427734
261,-2383.9913199828316,-1.0,0.0,0.0,359,0.2902243137359619
262,-2179.7393734993393,-1.0,0.0,0.0,318,0.23237943649291992
263,-1267.7455270629723,-1.0,0.0,0.0,306,0.22240328788757324
264,-2749.6882980445534,-1.0,0.0,0.0,338,0.2154240608215332
265,-783.9836408067789,-1.0,0.0,0.0,504,0.3839731216430664
266,-2813.9594995008283,-1.0,0.0,0.0,334,0.22340154647827148
267,-557.787196620649,-1.0,0.0,0.0,264,0.14461350440979004
268,-997.7084408108816,-1.0,0.0,0.0,453,0.45179247856140137
269,-1915.6725541120427,-1.0,0.0,0.0,302,0.24733686447143555
270,-839.7046032400159,-1.0,0.0,0.0,450,0.3759932518005371
271,-563.9277095198906,-1.0,0.0,0.0,273,0.17552995681762695
272,-638.905893519699,-1.0,0.0,0.0,268,0.16057157516479492
273,-1226.3091622642228,-1.0,0.0,0.0,236,0.15558385848999023
274,-2245.325335833758,-1.0,0.0,0.0,282,0.1874990463256836
275,-2192.5871436752795,-1.0,0.0,0.0,297,0.21143436431884766
276,-2460.3280260759443,-1.0,0.0,0.0,351,0.2702758312225342
277,-1580.8534019195358,-1.0,0.0,0.0,413,0.3061840534210205
278,-1793.3089214477066,-1.0,0.0,0.0,296,0.2094402313232422
279,-691.0662646466919,-1.0,0.0,0.0,511,0.3979341983795166
280,-650.0630385169146,-1.0,0.0,0.0,308,0.20245957374572754
281,-1439.7237318001592,-1.0,0.0,0.0,206,0.11469292640686035
282,-388.03027530963936,-1.0,0.0,0.0,543,0.3979356288909912
283,-1204.7370465137026,-1.0,0.0,0.0,203,0.10771036148071289
284,-1298.8483693763146,-1.0,0.0,0.0,500,0.47871875762939453
285,-1148.1458147473274,-1.0,0.0,0.0,177,0.0937495231628418
286,-837.7578280664719,-1.0,0.0,0.0,270,0.165557861328125
287,-1035.2586929138843,-1.0,0.0,0.0,180,0.10372257232666016
288,-2164.092919574597,-1.0,0.0,0.0,377,0.318148136138916
289,-985.9802432103318,-1.0,0.0,0.0,466,0.340090274810791
290,-1337.5602378955316,-1.0,0.0,0.0,363,0.23337554931640625
291,-1227.956790158723,-1.0,0.0,0.0,407,0.3400914669036865
292,-786.0409654025501,-1.0,0.0,0.0,278,0.18949246406555176
293,-2372.3103840727113,-1.0,0.0,0.0,385,0.32712507247924805
294,-889.9128855764502,-1.0,0.0,0.0,369,0.2742650508880615
295,-314.1627484675781,-1.0,0.0,0.0,491,0.38297510147094727
296,-1028.4095687634135,-1.0,0.0,0.0,454,0.37200498580932617
297,-1386.2083972664757,-1.0,0.0,0.0,333,0.2732682228088379
298,-831.6100346855302,-1.0,0.0,0.0,329,0.2323780059814453
299,-1465.91404591556,-1331.3378452343477,0.0,0.0,295,0.2014608383178711
300,-1153.2645997815926,-1.0,0.0,0.0,364,0.2872316837310791
301,-1433.3081336737998,-1.0,0.0,0.0,361,0.2812469005584717
302,-1604.7030707626266,-1.0,0.0,0.0,451,0.3869631290435791
303,-1113.7049426932444,-1.0,0.0,0.0,340,0.2892265319824219
304,-1394.6548093919937,-1.0,0.0,0.0,314,0.22539687156677246
305,-1484.5567825825322,-1.0,0.0,0.0,368,0.30219078063964844
306,-1246.345360346334,-1.0,0.0,0.0,357,0.2433490753173828
307,-760.2412567950181,-1.0,0.0,0.0,478,0.40491676330566406
308,-726.4549665047177,-1.0,0.0,0.0,469,0.3450777530670166
309,-2181.977820055168,-1.0,0.0,0.0,380,0.29720377922058105
310,-189.98659587876722,-1.0,0.0,0.0,468,0.3899562358856201
311,-1387.0704020083367,-1.0,0.0,0.0,411,0.2812480926513672
312,-784.9247422042168,-1.0,0.0,0.0,327,0.24235105514526367
313,-1800.4100576998649,-1.0,0.0,0.0,269,0.17453360557556152
314,-620.0300834359216,-1.0,0.0,0.0,245,0.13663363456726074
315,-438.3518108564557,-1.0,0.0,0.0,292,0.19946694374084473
316,-1111.7584259541222,-1.0,0.0,0.0,320,0.212432861328125
317,-1432.5792275176586,-1.0,0.0,0.0,487,0.40192484855651855
318,-360.3004607079295,-1.0,0.0,0.0,353,0.2543191909790039
319,-1938.5332544306862,-1.0,0.0,0.0,280,0.19447994232177734
320,-399.243747766586,-1.0,0.0,0.0,277,0.18051624298095703
321,-201.90387669064432,-1.0,0.0,0.0,246,0.12466788291931152
322,-733.5781475713261,-1.0,0.0,0.0,531,0.3959388732910156
323,-239.93285607773322,-1.0,0.0,0.0,236,0.11967992782592773
324,-1260.9301705286177,-1.0,0.0,0.0,468,0.34108805656433105
325,-694.421262349302,-1.0,0.0,0.0,461,0.28324246406555176
326,-2043.0237140451097,-1.0,0.0,0.0,398,0.27227020263671875
327,-1111.660316777588,-1.0,0.0,0.0,320,0.17852187156677246
328,-1710.4237442448186,-1.0,0.0,0.0,276,0.1765289306640625
329,-1079.240153024737,-1.0,0.0,0.0,185,0.09674072265625
330,-637.2183701018695,-1.0,0.0,0.0,471,0.40192437171936035
331,-1240.711900599318,-1.0,0.0,0.0,356,0.22838783264160156
332,-469.42483962028734,-1.0,0.0,0.0,488,0.3610351085662842
333,-982.4824866094924,-1.0,0.0,0.0,170,0.0857696533203125
334,-2327.130853862261,-1.0,0.0,0.0,316,0.24434661865234375
335,-512.0258893982314,-1.0,0.0,0.0,253,0.13962554931640625
336,-473.7434644937067,-1.0,0.0,0.0,546,0.5066440105438232
337,-637.419986118637,-1.0,0.0,0.0,370,0.26130151748657227
338,-514.5510454269984,-1.0,0.0,0.0,490,0.4757273197174072
339,-1103.1179109365853,-1.0,0.0,0.0,181,0.09374880790710449
340,-2205.193148559235,-1.0,0.0,0.0,342,0.2513277530670166
341,-2150.0165345492696,-1.0,0.0,0.0,255,0.16755151748657227
342,-284.7604557811259,-1.0,0.0,0.0,207,0.12167477607727051
343,-1135.2674578386066,-1.0,0.0,0.0,200,0.11768221855163574
344,-3246.7709684945125,-1.0,0.0,0.0,388,0.2782561779022217
345,-199.94305461899168,-1.0,0.0,0.0,221,0.12466764450073242
346,-318.41199689112295,-1.0,0.0,0.0,240,0.12366890907287598
347,-1519.411487340477,-1.0,0.0,0.0,242,0.16456151008605957
348,-253.16302207972046,-1.0,0.0,0.0,289,0.21741700172424316
349,-930.7198516759936,-1.0,0.0,0.0,492,0.45478367805480957
350,-2164.8820149356748,-1.0,0.0,0.0,285,0.19647431373596191
351,-1193.8185166213918,-1.0,0.0,0.0,213,0.13763165473937988
352,-1831.210956706542,-1.0,0.0,0.0,264,0.17253780364990234
353,-686.2803999968095,-1.0,0.0,0.0,470,0.3720057010650635
354,-660.0272127575283,-1.0,0.0,0.0,351,0.25830817222595215
355,-1455.6699902501814,-1.0,0.0,0.0,344,0.3370976448059082
356,-2320.9232271659635,-1.0,0.0,0.0,358,0.29122090339660645
357,-1242.3079822224333,-1.0,0.0,0.0,283,0.17852210998535156
358,-1903.5836924623063,-1.0,0.0,0.0,317,0.23935961723327637
359,-1090.5252177772775,-1.0,0.0,0.0,373,0.2842392921447754
360,-2067.664320431373,-1.0,0.0,0.0,362,0.2872309684753418
361,-712.6197347472922,-1.0,0.0,0.0,471,0.4258606433868408
362,-394.2534258914096,-1.0,0.0,0.0,269,0.14561009407043457
363,-616.2456937697792,-1.0,0.0,0.0,472,0.45378589630126953
364,-654.7003844053389,-1.0,0.0,0.0,463,0.4059157371520996
365,-632.3845861966155,-1.0,0.0,0.0,459,0.3590354919433594
366,-1166.6868946673592,-1.0,0.0,0.0,262,0.15956401824951172
367,-334.85649250905794,-1.0,0.0,0.0,475,0.4747307300567627
368,-933.3301253382649,-1.0,0.0,0.0,485,0.46575379371643066
369,-787.1417534213479,-1.0,0.0,0.0,256,0.15059638023376465
370,-1163.2777129178587,-1.0,0.0,0.0,354,0.24235177040100098
371,-861.3906272331258,-1.0,0.0,0.0,472,0.33809733390808105
372,-1777.8002563595448,-1.0,0.0,0.0,278,0.2044534683227539
373,-1901.813200194746,-1.0,0.0,0.0,399,0.35804152488708496
374,-335.37757157136923,-1.0,0.0,0.0,517,0.5036530494689941
375,-907.2182471809587,-1.0,0.0,0.0,349,0.2822439670562744
376,-1757.6189985733406,-1.0,0.0,0.0,252,0.1655569076538086
377,-511.946729696596,-1.0,0.0,0.0,288,0.1655576229095459
378,-877.2755199809142,-1.0,0.0,0.0,356,0.2573106288909912
379,-685.4751424770079,-1.0,0.0,0.0,449,0.3839726448059082
380,-575.8662912689399,-1.0,0.0,0.0,489,0.5056469440460205
381,-479.34689115872345,-1.0,0.0,0.0,553,0.7091031074523926
382,-2371.311647725397,-1.0,0.0,0.0,297,0.2323777675628662
383,-189.04292980760158,-1.0,0.0,0.0,223,0.1107020378112793
384,-660.1991423111335,-1.0,0.0,0.0,451,0.4448099136352539
385,-1609.2168861902137,-1.0,0.0,0.0,273,0.16655445098876953
386,-2136.6566035208652,-1.0,0.0,0.0,314,0.24733781814575195
387,-650.3370422117869,-1.0,0.0,0.0,484,0.43782830238342285
388,-658.7239140692878,-1.0,0.0,0.0,338,0.19248509407043457
389,-1472.4145961044042,-1.0,0.0,0.0,259,0.16954731941223145
390,-905.6336936985492,-1.0,0.0,0.0,346,0.2712728977203369
391,-1303.2543831407797,-1.0,0.0,0.0,242,0.1655573844909668
392,-812.470898778239,-1.0,0.0,0.0,369,0.2852358818054199
