Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
131,-120.58606652825495,-1.0,0.0,0.0,1000,2.648913621902466
132,-109.34267597603667,-1.0,0.0,0.0,1000,2.551175832748413
133,-77.37719546060825,-1.0,0.0,0.0,1000,2.1402738094329834
134,-46.40375016416521,-1.0,0.0,0.0,1000,2.028571128845215
135,-73.69533858814495,-1.0,0.0,0.0,1000,1.7473235130310059
136,-60.28263074870002,-1.0,0.0,0.0,1000,1.9138801097869873
137,0.9717853890929389,-1.0,0.0,0.0,1000,1.3075006008148193
138,-55.37831406964882,-1.0,0.0,0.0,1000,1.6376211643218994
139,-96.89340185729618,-1.0,0.0,0.0,1000,1.6386163234710693
140,-100.03811911436688,-1.0,0.0,0.0,1000,2.046523332595825
141,-36.887006493906405,-1.0,0.0,0.0,1000,2.408555030822754
142,-91.12603323361895,-1.0,0.0,0.0,1000,1.2646169662475586
143,-90.2194576932304,-1.0,0.0,0.0,1000,2.2320268154144287
144,-45.367255197393774,-1.0,0.0,0.0,1000,2.3327581882476807
145,-52.21125238435832,-1.0,0.0,0.0,1000,2.942128896713257
146,-38.24772115067401,-1.0,0.0,0.0,1000,1.3862948417663574
147,-65.5983822797794,-1.0,0.0,0.0,1000,1.5099620819091797
148,-86.94305562324361,-1.0,0.0,0.0,1000,1.6017141342163086
149,-88.76833767608105,-1.0,0.0,0.0,1000,2.732689142227173
150,7.3922473225754315,-1.0,0.0,0.0,1000,2.5900702476501465
151,-117.17154512071939,-1.0,0.0,0.0,1000,2.041539430618286
152,-51.39871210385012,-1.0,0.0,0.0,1000,1.3743228912353516
153,-8.9132153588236,-1.0,0.0,0.0,1000,1.6645467281341553
154,-43.74355395189771,-1.0,0.0,0.0,1000,1.5917410850524902
155,-39.98300719244834,-1.0,0.0,0.0,1000,2.206096887588501
156,-53.09902858578785,-1.0,0.0,0.0,1000,1.7812345027923584
157,15.794034773199337,-1.0,0.0,0.0,1000,1.7692666053771973
158,8.752267198794675,-1.0,0.0,0.0,1000,1.8510477542877197
159,-3.0392512422171447,-1.0,0.0,0.0,1000,1.6884815692901611
160,-68.33743335380302,-1.0,0.0,0.0,1000,2.426506996154785
161,-76.72395067582441,-1.0,0.0,0.0,1000,1.4620895385742188
162,-49.30863400296123,-1.0,0.0,0.0,1000,2.7789466381073
163,-10.140412751584932,-1.0,0.0,0.0,1000,2.624976873397827
164,-23.479879301872483,-1.0,0.0,0.0,1000,2.502303123474121
165,-93.40883414981356,-1.0,0.0,0.0,1000,1.7433359622955322
166,-64.33526009709465,-1.0,0.0,0.0,1000,1.3055074214935303
167,167.34189286252519,-1.0,0.0,0.0,969,2.6030349731445312
168,-85.56671469777201,-1.0,0.0,0.0,1000,2.0106210708618164
169,-21.38337286985958,-1.0,0.0,0.0,1000,1.6834959983825684
170,-20.328239960387194,-1.0,0.0,0.0,1000,1.9268453121185303
171,-89.24010212448471,-1.0,0.0,0.0,1000,1.966735601425171
172,-20.707732040463167,-1.0,0.0,0.0,1000,2.115339756011963
173,-50.27573068652084,-1.0,0.0,0.0,1000,1.8101551532745361
174,-74.35298373749764,-1.0,0.0,0.0,1000,1.9228549003601074
175,-64.37831255749678,-1.0,0.0,0.0,1000,2.9401354789733887
176,-102.86997146421906,-1.0,0.0,0.0,1000,2.500314712524414
177,-54.64698372882694,-1.0,0.0,0.0,1000,2.0864171981811523
178,-61.59385238131259,-1.0,0.0,0.0,1000,1.9318325519561768
179,-17.080582257362778,-1.0,0.0,0.0,1000,2.108358860015869
180,-92.27089106486116,-1.0,0.0,0.0,1000,2.167201280593872
181,-115.55705867367345,-1.0,0.0,0.0,1000,1.3503870964050293
182,-48.56502852242072,-1.0,0.0,0.0,1000,1.8410754203796387
183,-11.095261316408536,-1.0,0.0,0.0,1000,2.3287699222564697
184,-32.57057944271453,-1.0,0.0,0.0,1000,1.894930362701416
185,-34.65606077036785,-1.0,0.0,0.0,1000,3.4517626762390137
186,-63.656272780169516,-1.0,0.0,0.0,1000,1.3204660415649414
187,6.127415276887068,-1.0,0.0,0.0,1000,2.0714569091796875
188,-27.951849083557295,-1.0,0.0,0.0,1000,1.7393457889556885
189,-97.98423697458098,-1.0,0.0,0.0,1000,2.3527050018310547
190,-62.59959252086844,-1.0,0.0,0.0,1000,2.467398166656494
191,-61.91420317641126,-1.0,0.0,0.0,1000,2.3606836795806885
192,-66.79665304219776,-1.0,0.0,0.0,1000,1.8001837730407715
193,-45.85942923262428,-1.0,0.0,0.0,1000,2.760620594024658
194,-46.677620191387454,-1.0,0.0,0.0,1000,2.3287689685821533
195,-82.8287065899226,-1.0,0.0,0.0,1000,1.6665410995483398
196,-100.69825155129769,-1.0,0.0,0.0,1000,2.3207898139953613
197,-5.431870341567995,-1.0,0.0,0.0,1000,1.6455962657928467
198,-22.955500656891463,-1.0,0.0,0.0,1000,1.6874899864196777
199,-8.467234291611234,-55.6137455704829,0.0,0.0,1000,1.9447956085205078
200,-72.105081156947,-1.0,0.0,0.0,1000,1.7602918148040771
201,-90.72672370943333,-1.0,0.0,0.0,1000,3.710073232650757
202,-83.27750847488889,-1.0,0.0,0.0,1000,2.567131996154785
203,-97.44684090761343,-1.0,0.0,0.0,1000,1.5837628841400146
204,-93.82350941973952,-1.0,0.0,0.0,1000,2.490335702896118
205,-43.617216907235886,-1.0,0.0,0.0,1000,1.5817675590515137
206,-80.75674123776719,-1.0,0.0,0.0,1000,2.3397397994995117
207,-15.847677099778307,-1.0,0.0,0.0,1000,2.701770782470703
208,-80.09065173375974,-1.0,0.0,0.0,1000,1.7553012371063232
209,-18.686858592378336,-1.0,0.0,0.0,1000,2.1971211433410645
210,-123.84438793594555,-1.0,0.0,0.0,1000,2.1452600955963135
211,-59.98152156702549,-1.0,0.0,0.0,1000,1.809159755706787
212,-106.99233896024732,-1.0,0.0,0.0,1000,1.5468597412109375
213,-73.44245573620262,-1.0,0.0,0.0,1000,1.5747871398925781
214,0.6765890528518865,-1.0,0.0,0.0,1000,1.130836009979248
215,-37.928201673957105,-1.0,0.0,0.0,1000,1.4780457019805908
216,-48.263261723184584,-1.0,0.0,0.0,1000,1.3583662509918213
217,-98.3633046753024,-1.0,0.0,0.0,1000,1.5219275951385498
218,-76.50943311877295,-1.0,0.0,0.0,1000,2.8314244747161865
219,-70.96384236739236,-1.0,0.0,0.0,1000,1.326451301574707
220,-76.39074954188109,-1.0,0.0,0.0,1000,2.0255813598632812
221,-35.74632387841616,-1.0,0.0,0.0,1000,1.938812494277954
222,-57.60509986786674,-1.0,0.0,0.0,1000,1.1180081367492676
223,-100.64122979270866,-1.0,0.0,0.0,1000,1.630638599395752
224,-61.357632569135234,-1.0,0.0,0.0,1000,1.9836924076080322
225,-79.55950691956845,-1.0,0.0,0.0,1000,2.8743085861206055
226,-63.214910920506014,-1.0,0.0,0.0,1000,1.4421412944793701
227,-107.04838290377734,-1.0,0.0,0.0,1000,1.9258477687835693
228,-99.61835026846681,-1.0,0.0,0.0,1000,1.9098896980285645
229,-30.095842585313367,-1.0,0.0,0.0,1000,1.6765162944793701
230,-66.03359969603075,-1.0,0.0,0.0,1000,2.2798995971679688
231,-129.18363600109228,-1.0,0.0,0.0,1000,3.246314287185669
232,-107.5663167717527,-1.0,0.0,0.0,1000,3.3021647930145264
233,-68.67745567565171,-1.0,0.0,0.0,1000,2.698780059814453
234,-79.86683028650931,-1.0,0.0,0.0,1000,2.9540977478027344
235,-81.3879922684405,-1.0,0.0,0.0,1000,2.2888762950897217
236,-89.44815977747055,-1.0,0.0,0.0,1000,1.7493195533752441
237,-104.49202585893717,-1.0,0.0,0.0,1000,1.7682690620422363
238,-99.26622378423147,-1.0,0.0,0.0,1000,2.041537046432495
239,-93.07152799980369,-1.0,0.0,0.0,1000,1.2725939750671387
240,3.0455169586012456,-1.0,0.0,0.0,1000,1.5159456729888916
241,-61.546524135281594,-1.0,0.0,0.0,1000,2.5880799293518066
242,-99.13883500913197,-1.0,0.0,0.0,1000,2.647921323776245
243,-115.23316009409334,-1.0,0.0,0.0,1000,1.4082319736480713
244,-129.54350862518604,-1.0,0.0,0.0,1000,1.5598275661468506
245,-88.4279756587269,-1.0,0.0,0.0,1000,1.544867753982544
246,-54.846221193498,-1.0,0.0,0.0,1000,1.2516517639160156
247,-43.55695325108592,-1.0,0.0,0.0,1000,1.505969524383545
248,-75.40123131214244,-1.0,0.0,0.0,1000,1.3035118579864502
249,-62.22491724807732,-1.0,0.0,0.0,1000,1.044205904006958
250,-61.610189429330916,-1.0,0.0,0.0,1000,1.1868255138397217
251,-88.31952906467565,-1.0,0.0,0.0,1000,1.1210012435913086
252,-78.85595108067226,-1.0,0.0,0.0,1000,1.056173324584961
253,-87.11741583803024,-1.0,0.0,0.0,1000,1.2038052082061768
254,-74.89673169844751,-1.0,0.0,0.0,1000,2.0195717811584473
255,-16.328413087687228,-1.0,0.0,0.0,1000,2.4703967571258545
256,-46.96392653497984,-1.0,0.0,0.0,1000,1.2466633319854736
257,-86.44565042938758,-1.0,0.0,0.0,1000,1.730370283126831
258,-59.642963495329035,-1.0,0.0,0.0,1000,2.228039026260376
259,-37.17573057629829,-1.0,0.0,0.0,1000,1.0631554126739502
260,80.22939862670194,-1.0,0.0,0.0,1000,1.8470573425292969
261,-94.01237139267965,-1.0,0.0,0.0,1000,2.017601728439331
262,-104.50034468644189,-1.0,0.0,0.0,1000,2.9550933837890625
263,-61.144696094809404,-1.0,0.0,0.0,1000,1.4112250804901123
264,-75.88013976944933,-1.0,0.0,0.0,1000,1.8520450592041016
265,175.84259578306776,-1.0,0.0,0.0,861,1.8350894451141357
266,-68.80111755058068,-1.0,0.0,0.0,1000,1.3853204250335693
267,-48.89273595654625,-1.0,0.0,0.0,1000,1.5837349891662598
268,25.651086544716744,-1.0,0.0,0.0,1000,2.0594897270202637
269,-76.15826308751761,-1.0,0.0,0.0,1000,1.859025239944458
270,-119.19750763706669,-1.0,0.0,0.0,1000,1.6615543365478516
271,-22.981185901436326,-1.0,0.0,0.0,1000,1.2386858463287354
272,-68.73263827329741,-1.0,0.0,0.0,1000,1.6156766414642334
273,-24.45198382327832,-1.0,0.0,0.0,1000,1.2985267639160156
274,-8.313490745349247,-1.0,0.0,0.0,1000,1.758293628692627
275,-100.77263961044396,-1.0,0.0,0.0,1000,1.3094961643218994
276,-76.63343363365183,-1.0,0.0,0.0,1000,2.847381114959717
277,-78.40396353036652,-1.0,0.0,0.0,1000,2.0854203701019287
278,-17.70917574837291,-1.0,0.0,0.0,1000,1.0362317562103271
279,-40.05887849728639,-1.0,0.0,0.0,1000,1.0980603694915771
280,-52.924243981870156,-1.0,0.0,0.0,1000,1.633629560470581
281,8.37971885278121,-1.0,0.0,0.0,1000,1.745330572128296
282,-83.5451299970203,-1.0,0.0,0.0,1000,1.5857577323913574
283,-37.49741859359729,-1.0,0.0,0.0,1000,1.1379551887512207
284,-53.043182783586715,-1.0,0.0,0.0,1000,1.586754322052002
285,-64.23455452725474,-1.0,0.0,0.0,1000,1.1369569301605225
286,-63.37371152627382,-1.0,0.0,0.0,1000,1.0082981586456299
287,-62.65938386552925,-1.0,0.0,0.0,1000,2.1811647415161133
288,-60.19274893071643,-1.0,0.0,0.0,1000,2.094395637512207
289,-90.94072712281597,-1.0,0.0,0.0,1000,1.7333624362945557
290,-82.90108569131249,-1.0,0.0,0.0,1000,2.5930631160736084
291,-66.45424278779768,-1.0,0.0,0.0,1000,1.4301731586456299
292,-100.68087378140572,-1.0,0.0,0.0,1000,1.758296251296997
293,-125.5596432663634,-1.0,0.0,0.0,1000,1.3493895530700684
294,-51.510883919076996,-1.0,0.0,0.0,1000,1.795196533203125
295,-66.7200718303245,-1.0,0.0,0.0,1000,2.0634779930114746
296,-43.33412936736292,-1.0,0.0,0.0,1000,1.844067096710205
297,-67.8679463312833,-1.0,0.0,0.0,1000,1.9078960418701172
298,-46.21184925541213,-1.0,0.0,0.0,1000,2.3477184772491455
299,-79.68366548528577,-64.62370335291335,0.0,0.0,1000,1.0043129920959473
300,-70.77545261429363,-1.0,0.0,0.0,1000,1.991609811782837
301,-34.763960111232656,-1.0,0.0,0.0,1000,1.2646162509918213
302,-100.43968144009278,-1.0,0.0,0.0,1000,2.2130792140960693
303,0.06369039435392249,-1.0,0.0,0.0,1000,1.7892117500305176
304,-116.2139617624004,-1.0,0.0,0.0,1000,1.4022483825683594
305,-32.20303604117011,-1.0,0.0,0.0,1000,1.5279099941253662
306,-90.10971182237871,-1.0,0.0,0.0,1000,1.2865581512451172
307,-38.46479026394472,-1.0,0.0,0.0,1000,2.4554309844970703
308,-85.995336120038,-1.0,0.0,0.0,1000,0.995337724685669
309,-44.50006910594089,-1.0,0.0,0.0,1000,1.1439378261566162
310,6.6302924989057646,-1.0,0.0,0.0,1000,2.4713876247406006
311,-85.00426927041472,-1.0,0.0,0.0,1000,1.2157471179962158
312,-119.5649730924762,-1.0,0.0,0.0,1000,1.3424098491668701
313,-101.56711365859535,-1.0,0.0,0.0,1000,1.2965304851531982
314,-47.376053308602366,-1.0,0.0,0.0,1000,1.0312414169311523
315,-70.43419927726524,-1.0,0.0,0.0,1000,1.6465978622436523
316,-93.53937146764898,-1.0,0.0,0.0,1000,1.9288406372070312
317,-78.55169327475488,-1.0,0.0,0.0,1000,1.5867540836334229
318,-86.94385133530899,-1.0,0.0,0.0,1000,1.8221240043640137
319,-115.73271665586623,-1.0,0.0,0.0,1000,1.5707976818084717
320,-106.07069242059518,-1.0,0.0,0.0,1000,2.0864179134368896
321,-43.16513422290688,-1.0,0.0,0.0,1000,2.2230522632598877
322,-16.830778792241624,-1.0,0.0,0.0,1000,1.0821049213409424
323,-7.431484374602475,-1.0,0.0,0.0,1000,2.0684657096862793
324,-110.14872705785376,-1.0,0.0,0.0,1000,1.701446294784546
325,-40.58931623643817,-1.0,0.0,0.0,1000,1.4481253623962402
326,-56.481023977130896,-1.0,0.0,0.0,1000,1.0462021827697754
327,-25.62000014031542,-1.0,0.0,0.0,1000,1.8660073280334473
328,-109.93718198001767,-1.0,0.0,0.0,1000,1.3763184547424316
329,-62.9676944563054,-1.0,0.0,0.0,1000,1.442140817642212
330,-109.10748183912482,-1.0,0.0,0.0,1000,2.0584912300109863
331,-34.716816990815815,-1.0,0.0,0.0,1000,2.0545032024383545
332,-47.025382862385634,-1.0,0.0,0.0,1000,1.5670158863067627
333,-34.09672406006239,-1.0,0.0,0.0,1000,1.728381633758545
334,-29.485052493809423,-1.0,0.0,0.0,1000,1.2446742057800293
335,-29.559845852126653,-1.0,0.0,0.0,1000,1.8640117645263672
336,22.173930403187565,-1.0,0.0,0.0,1000,2.2699272632598877
337,-78.08828017764185,-1.0,0.0,0.0,1000,1.3374216556549072
338,-74.58683327257239,-1.0,0.0,0.0,1000,2.271932363510132
339,-85.14138030546744,-1.0,0.0,0.0,1000,2.1163370609283447
340,21.72553872386162,-1.0,0.0,0.0,1000,1.5737888813018799
341,-79.83663408863433,-1.0,0.0,0.0,1000,1.9198627471923828
342,-42.130376804162566,-1.0,0.0,0.0,1000,1.4086027145385742
343,-68.11460776915011,-1.0,0.0,0.0,1000,1.1150166988372803
344,-107.8454056737871,-1.0,0.0,0.0,1000,2.6967852115631104
345,-71.13888342757309,-1.0,0.0,0.0,1000,1.2197356224060059
346,-51.00588960671826,-1.0,0.0,0.0,1000,2.4075591564178467
347,-64.79301780653851,-1.0,0.0,0.0,1000,1.652576208114624
348,-15.329759711867084,-1.0,0.0,0.0,1000,1.1888196468353271
349,-79.9751133937533,-1.0,0.0,0.0,1000,1.130974531173706
350,-93.74810430718594,-1.0,0.0,0.0,1000,2.1941277980804443
351,-18.72872042344049,-1.0,0.0,0.0,1000,1.6246528625488281
352,-137.47273613208438,-1.0,0.0,0.0,1000,2.1462905406951904
353,-66.396647771174,-1.0,0.0,0.0,1000,1.2546439170837402
354,-91.16021975126115,-1.0,0.0,0.0,1000,1.7662749290466309
355,-73.67346043472342,-1.0,0.0,0.0,1000,0.9364941120147705
356,-12.039147416557274,-1.0,0.0,0.0,1000,1.4760494232177734
357,-97.68371806891068,-1.0,0.0,0.0,1000,1.2137532234191895
358,-95.25152063239908,-1.0,0.0,0.0,1000,2.1741812229156494
359,-64.62388175151754,-1.0,0.0,0.0,1000,1.9009156227111816
360,-64.34808459136633,-1.0,0.0,0.0,1000,1.2057743072509766
361,-114.06437504605519,-1.0,0.0,0.0,1000,1.5787763595581055
362,-90.68356584264887,-1.0,0.0,0.0,1000,2.532223701477051
363,-47.24760272398425,-1.0,0.0,0.0,1000,1.1349637508392334
364,-13.302174365076288,-1.0,0.0,0.0,1000,1.3763177394866943
365,-3.738285864248337,-1.0,0.0,0.0,1000,1.5029783248901367
366,-87.90417596807828,-1.0,0.0,0.0,1000,2.7017714977264404
367,-91.69858364159853,-1.0,0.0,0.0,1000,2.1657278537750244
368,-100.22448377924685,-1.0,0.0,0.0,1000,2.135287046432495
369,-92.31976143672735,-1.0,0.0,0.0,1000,1.9986517429351807
370,-92.26486846566237,-1.0,0.0,0.0,1000,2.40057635307312
371,-75.81771376955386,-1.0,0.0,0.0,1000,1.9153838157653809
372,-36.46926293716555,-1.0,0.0,0.0,1000,1.9707286357879639
373,-51.831978789016304,-1.0,0.0,0.0,1000,1.758293867111206
374,-91.77441761770733,-1.0,0.0,0.0,1000,2.23801326751709
375,-97.43713227940358,-1.0,0.0,0.0,1000,1.917870283126831
376,-54.81897531667757,-1.0,0.0,0.0,1000,2.1582303047180176
377,-43.30618836492226,-1.0,0.0,0.0,1000,2.115340232849121
378,-82.30181481397665,-1.0,0.0,0.0,1000,1.2586314678192139
379,-64.11249418279715,-1.0,0.0,0.0,1000,1.798189401626587
380,-73.67615142689617,-1.0,0.0,0.0,1000,1.362353801727295
381,-93.21919100143634,-1.0,0.0,0.0,1000,1.8540406227111816
382,-97.6263197655017,-1.0,0.0,0.0,1000,1.4261856079101562
383,-3.005420550664149,-1.0,0.0,0.0,1000,1.4830451011657715
384,-29.426878301639867,-1.0,0.0,0.0,1000,1.686488389968872
385,-33.71220848842856,-1.0,0.0,0.0,1000,1.238685131072998
386,-97.34533608763734,-1.0,0.0,0.0,1000,1.1459341049194336
387,-66.66784638400955,-1.0,0.0,0.0,1000,1.838083267211914
388,-95.61310669491394,-1.0,0.0,0.0,1000,1.785224199295044
389,-4.3597637384385575,-1.0,0.0,0.0,1000,2.2549655437469482
