Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
159,302.65149473417705,-1.0,0.0,0.0,180,0.09075665473937988
160,280.0156404052765,-1.0,0.0,0.0,191,0.08976006507873535
161,298.3372654583848,-1.0,0.0,0.0,202,0.09574437141418457
162,309.23728489319626,-1.0,0.0,0.0,174,0.08976006507873535
163,291.59978125637014,-1.0,0.0,0.0,166,0.06981301307678223
164,281.3258693596704,-1.0,0.0,0.0,162,0.07679390907287598
165,257.1164697169356,-1.0,0.0,0.0,172,0.07779192924499512
166,261.61600029042705,-1.0,0.0,0.0,169,0.07679414749145508
167,302.4778531160426,-1.0,0.0,0.0,195,0.09375143051147461
168,276.0241146591585,-1.0,0.0,0.0,204,0.08776283264160156
169,261.30435164080916,-1.0,0.0,0.0,172,0.08776569366455078
170,281.5016314186074,-1.0,0.0,0.0,176,0.07878899574279785
171,308.7238313759821,-1.0,0.0,0.0,231,0.11269903182983398
172,278.42279773997575,-1.0,0.0,0.0,193,0.09973311424255371
173,317.0599894142317,-1.0,0.0,0.0,196,0.09075641632080078
174,270.4929337658455,-1.0,0.0,0.0,203,0.10072994232177734
175,263.17856109761885,-1.0,0.0,0.0,189,0.08178138732910156
176,277.90828544568586,-1.0,0.0,0.0,378,0.24434471130371094
177,316.22652869360843,-1.0,0.0,0.0,173,0.08377599716186523
178,276.2371128224825,-1.0,0.0,0.0,191,0.09175443649291992
179,308.1873421701184,-1.0,0.0,0.0,188,0.08975911140441895
180,281.7074094382924,-1.0,0.0,0.0,172,0.08078384399414062
181,294.78911967506644,-1.0,0.0,0.0,186,0.08975982666015625
182,288.8970009228849,-1.0,0.0,0.0,171,0.07878971099853516
183,256.1770130504339,-1.0,0.0,0.0,176,0.1934809684753418
184,281.1350806510791,-1.0,0.0,0.0,232,0.1266639232635498
185,292.67146931681634,-1.0,0.0,0.0,183,0.09275126457214355
186,276.92428685652,-1.0,0.0,0.0,170,0.07878947257995605
187,241.4551405008682,-1.0,0.0,0.0,183,0.09275197982788086
188,287.32541315909407,-1.0,0.0,0.0,164,0.07679510116577148
189,253.45117726029628,-1.0,0.0,0.0,173,0.08078455924987793
190,277.3050000296636,-1.0,0.0,0.0,166,0.12666058540344238
191,268.9412607679644,-1.0,0.0,0.0,199,0.09175348281860352
192,300.51043572308697,-1.0,0.0,0.0,198,0.11170148849487305
193,308.4525164964009,-1.0,0.0,0.0,236,0.13862943649291992
194,275.17079025559036,-1.0,0.0,0.0,167,0.09474658966064453
195,283.1290800403618,-1.0,0.0,0.0,185,0.09873580932617188
196,279.672900498761,-1.0,0.0,0.0,202,0.11070537567138672
197,285.14648576354693,-1.0,0.0,0.0,198,0.10870838165283203
198,268.2615117254013,-1.0,0.0,0.0,217,0.12366867065429688
199,302.4615278533837,282.678302847194,0.0,0.0,177,0.0857701301574707
200,306.5740481855879,-1.0,0.0,0.0,218,0.10172772407531738
201,288.51711285043916,-1.0,0.0,0.0,166,0.08377575874328613
202,252.72171207770467,-1.0,0.0,0.0,159,0.07978701591491699
203,320.1072657985469,-1.0,0.0,0.0,176,0.12366938591003418
204,239.9635461476841,-1.0,0.0,0.0,180,0.08975863456726074
205,254.97232316046518,-1.0,0.0,0.0,176,0.09474539756774902
206,248.48685331627763,-1.0,0.0,0.0,176,0.08377599716186523
207,269.19636722980755,-1.0,0.0,0.0,162,0.07978558540344238
208,278.82908536282594,-1.0,0.0,0.0,197,0.09275197982788086
209,267.3267324254339,-1.0,0.0,0.0,199,0.10072970390319824
210,292.80866566355326,-1.0,0.0,0.0,192,0.09773755073547363
211,309.25078068097037,-1.0,0.0,0.0,214,0.10671472549438477
212,303.4590488319118,-1.0,0.0,0.0,209,0.10571908950805664
213,255.24225108093492,-1.0,0.0,0.0,199,0.09175252914428711
214,317.7840579617954,-1.0,0.0,0.0,181,0.09973311424255371
215,261.38043452467565,-1.0,0.0,0.0,173,0.07978677749633789
216,276.8585133355555,-1.0,0.0,0.0,177,0.08177924156188965
217,243.45799859434774,-1.0,0.0,0.0,183,0.09075713157653809
218,291.4578222817297,-1.0,0.0,0.0,171,0.08477234840393066
219,265.9005170080153,-1.0,0.0,0.0,193,0.0937492847442627
220,257.84088302138537,-1.0,0.0,0.0,178,0.08078384399414062
221,307.50909850372193,-1.0,0.0,0.0,214,0.10870981216430664
222,268.80389947217225,-1.0,0.0,0.0,208,0.0967402458190918
223,278.6437732921841,-1.0,0.0,0.0,189,0.09873652458190918
224,267.80435761846394,-1.0,0.0,0.0,156,0.0907585620880127
225,272.85360324843685,-1.0,0.0,0.0,185,0.10471916198730469
226,281.02649020609067,-1.0,0.0,0.0,194,0.09374809265136719
227,290.32474827999806,-1.0,0.0,0.0,213,0.13065242767333984
228,252.92788475623306,-1.0,0.0,0.0,168,0.08976054191589355
229,257.559135125829,-1.0,0.0,0.0,172,0.08776450157165527
230,254.9262040122604,-1.0,0.0,0.0,188,0.09275245666503906
231,248.9522520056774,-1.0,0.0,0.0,183,0.08577203750610352
232,289.3696501139351,-1.0,0.0,0.0,230,0.1216745376586914
233,307.47480743676,-1.0,0.0,0.0,232,0.13862919807434082
234,264.4403964532147,-1.0,0.0,0.0,198,0.09275412559509277
235,278.6607655750358,-1.0,0.0,0.0,186,0.08776593208312988
236,258.4391214905677,-1.0,0.0,0.0,172,0.07679486274719238
237,251.31493656000362,-1.0,0.0,0.0,190,0.0967414379119873
238,281.74711444291563,-1.0,0.0,0.0,185,0.0747992992401123
239,242.81147625252117,-1.0,0.0,0.0,176,0.0827796459197998
240,251.25095854530792,-1.0,0.0,0.0,173,0.08876180648803711
241,278.87637566203705,-1.0,0.0,0.0,197,0.10372304916381836
242,294.78017225339204,-1.0,0.0,0.0,196,0.11070394515991211
243,305.6597372599173,-1.0,0.0,0.0,178,0.10571622848510742
244,295.110800279551,-1.0,0.0,0.0,193,0.10372161865234375
245,264.22702364776427,-1.0,0.0,0.0,175,0.09175324440002441
246,313.6151068768708,-1.0,0.0,0.0,220,0.11668801307678223
247,296.71821673370846,-1.0,0.0,0.0,186,0.11668825149536133
248,273.72759231897146,-1.0,0.0,0.0,191,0.09773778915405273
249,243.19496417841842,-1.0,0.0,0.0,180,0.08477163314819336
250,288.4690130033266,-1.0,0.0,0.0,155,0.07679510116577148
251,265.01385860312394,-1.0,0.0,0.0,211,0.10272550582885742
252,261.8258731279242,-1.0,0.0,0.0,193,0.09574413299560547
253,273.2968196572882,-1.0,0.0,0.0,170,0.07679414749145508
254,288.2759998373987,-1.0,0.0,0.0,228,0.12566423416137695
255,312.6534670994023,-1.0,0.0,0.0,187,0.09474802017211914
256,316.5336568120867,-1.0,0.0,0.0,250,0.12366795539855957
257,237.88178143373474,-1.0,0.0,0.0,189,0.10671401023864746
258,304.80513781843024,-1.0,0.0,0.0,173,0.07779097557067871
259,264.6177463072295,-1.0,0.0,0.0,187,0.09275245666503906
260,257.7041482707805,-1.0,0.0,0.0,166,0.0827789306640625
261,262.14569791719396,-1.0,0.0,0.0,196,0.08776473999023438
262,274.9901588125227,-1.0,0.0,0.0,174,0.08676671981811523
263,261.16893699318564,-1.0,0.0,0.0,183,0.08477330207824707
264,313.65734667500067,-1.0,0.0,0.0,220,0.10172748565673828
265,301.55689428412217,-1.0,0.0,0.0,204,0.10571646690368652
266,282.33775143293764,-1.0,0.0,0.0,206,0.10571718215942383
267,278.06324933304234,-1.0,0.0,0.0,164,0.08277392387390137
268,270.0736964776236,-1.0,0.0,0.0,181,0.08676791191101074
269,292.58579541500023,-1.0,0.0,0.0,196,0.08975934982299805
270,169.83775381012904,-1.0,0.0,0.0,1000,0.8786487579345703
271,307.3053964120927,-1.0,0.0,0.0,208,0.09973287582397461
272,300.94327696399034,-1.0,0.0,0.0,210,0.10771346092224121
273,288.45317038993653,-1.0,0.0,0.0,218,0.17553067207336426
274,259.7523371513387,-1.0,0.0,0.0,168,0.09574341773986816
275,293.24842225807845,-1.0,0.0,0.0,174,0.10571908950805664
276,255.25450501262415,-1.0,0.0,0.0,192,0.09374880790710449
277,158.753161985338,-1.0,0.0,0.0,1000,0.91255784034729
278,277.29414282433777,-1.0,0.0,0.0,201,0.11968135833740234
279,288.235622632791,-1.0,0.0,0.0,169,0.09474492073059082
280,283.1824732220461,-1.0,0.0,0.0,171,0.09574460983276367
281,262.13379927345983,-1.0,0.0,0.0,182,0.08676743507385254
282,157.92755504692275,-1.0,0.0,0.0,1000,0.7938764095306396
283,296.1324382986809,-1.0,0.0,0.0,222,0.11469316482543945
284,256.2926879104299,-1.0,0.0,0.0,177,0.07679414749145508
285,276.0558280866991,-1.0,0.0,0.0,175,0.10372304916381836
286,260.0804793291211,-1.0,0.0,0.0,181,0.08876276016235352
287,268.8702911072354,-1.0,0.0,0.0,176,0.0747990608215332
288,271.28401530208487,-1.0,0.0,0.0,213,0.10073113441467285
289,269.0029092065261,-1.0,0.0,0.0,195,0.09175562858581543
290,273.6247037478355,-1.0,0.0,0.0,186,0.08676719665527344
291,292.72114440187204,-1.0,0.0,0.0,232,0.12067818641662598
292,255.36934989016754,-1.0,0.0,0.0,168,0.07080960273742676
293,278.8103462115807,-1.0,0.0,0.0,221,0.10671591758728027
294,313.35757390328837,-1.0,0.0,0.0,261,0.14760231971740723
295,286.31217326931323,-1.0,0.0,0.0,166,0.08277702331542969
296,304.9978558313019,-1.0,0.0,0.0,212,0.11469364166259766
297,291.81415723505324,-1.0,0.0,0.0,179,0.08477330207824707
298,283.47155179393053,-1.0,0.0,0.0,240,0.11967873573303223
299,270.734316586133,274.337971505473,0.0,0.0,176,0.08976078033447266
300,282.6417221924717,-1.0,0.0,0.0,203,0.1077125072479248
301,270.40181839617225,-1.0,0.0,0.0,188,0.08676910400390625
302,272.79762679957446,-1.0,0.0,0.0,192,0.08876299858093262
303,272.47539904416305,-1.0,0.0,0.0,162,0.0767965316772461
304,291.23927760592403,-1.0,0.0,0.0,204,0.11568927764892578
305,295.903962457642,-1.0,0.0,0.0,179,0.0937495231628418
306,250.87948847774376,-1.0,0.0,0.0,181,0.07779288291931152
307,289.5532034167287,-1.0,0.0,0.0,223,0.10372138023376465
308,274.8641182355743,-1.0,0.0,0.0,199,0.0937502384185791
309,260.7092122134742,-1.0,0.0,0.0,167,0.071807861328125
310,303.43603049036017,-1.0,0.0,0.0,191,0.09574389457702637
311,252.1396676745513,-1.0,0.0,0.0,174,0.08179783821105957
312,274.4276961125027,-1.0,0.0,0.0,189,0.07878875732421875
313,273.37772012011516,-1.0,0.0,0.0,171,0.07978630065917969
314,288.2119370808709,-1.0,0.0,0.0,220,0.11170077323913574
315,305.9324192741253,-1.0,0.0,0.0,178,0.10073065757751465
316,250.42140722672337,-1.0,0.0,0.0,173,0.08975934982299805
317,271.92204606390436,-1.0,0.0,0.0,175,0.0857698917388916
318,284.4710551394488,-1.0,0.0,0.0,199,0.08676767349243164
319,273.0414061342983,-1.0,0.0,0.0,162,0.07480096817016602
320,271.6312198097123,-1.0,0.0,0.0,218,0.10671424865722656
321,290.6066118532219,-1.0,0.0,0.0,179,0.08776497840881348
322,320.38861071598933,-1.0,0.0,0.0,198,0.10970759391784668
323,293.93360134300764,-1.0,0.0,0.0,234,0.12566494941711426
324,134.7864444779148,-1.0,0.0,0.0,1000,0.7110965251922607
325,255.50713587450718,-1.0,0.0,0.0,173,0.07280564308166504
326,298.5110993173313,-1.0,0.0,0.0,192,0.08876228332519531
327,267.71512506043064,-1.0,0.0,0.0,160,0.07779145240783691
328,280.79657599291954,-1.0,0.0,0.0,207,0.10272550582885742
329,270.5981906637078,-1.0,0.0,0.0,167,0.09075760841369629
330,268.5477825670181,-1.0,0.0,0.0,182,0.07978558540344238
331,288.73975044224676,-1.0,0.0,0.0,171,0.0857703685760498
332,278.8165139283419,-1.0,0.0,0.0,196,0.0937492847442627
333,153.50960947519053,-1.0,0.0,0.0,1000,0.822798490524292
334,266.63911502904347,-1.0,0.0,0.0,165,0.07380151748657227
335,300.43140339004447,-1.0,0.0,0.0,166,0.07978606224060059
336,285.74379729555426,-1.0,0.0,0.0,223,0.11668777465820312
337,269.22199221660344,-1.0,0.0,0.0,167,0.07878947257995605
338,249.77646302193787,-1.0,0.0,0.0,172,0.07081007957458496
339,268.008734258798,-1.0,0.0,0.0,157,0.0718088150024414
340,288.95048822773066,-1.0,0.0,0.0,179,0.10272455215454102
341,322.9346425998066,-1.0,0.0,0.0,178,0.0827796459197998
342,315.88228917887653,-1.0,0.0,0.0,218,0.12366867065429688
343,300.3353040363253,-1.0,0.0,0.0,189,0.1077113151550293
344,283.24588619716644,-1.0,0.0,0.0,195,0.10073089599609375
345,287.3883762755288,-1.0,0.0,0.0,161,0.06981134414672852
346,262.0244931726259,-1.0,0.0,0.0,182,0.08078336715698242
347,269.13171480743864,-1.0,0.0,0.0,176,0.07380294799804688
348,305.502232898049,-1.0,0.0,0.0,246,0.12666082382202148
349,249.5492204732819,-1.0,0.0,0.0,174,0.08178210258483887
350,281.89946431667136,-1.0,0.0,0.0,163,0.07679343223571777
351,277.2239349412889,-1.0,0.0,0.0,158,0.07280516624450684
352,288.4145160148324,-1.0,0.0,0.0,194,0.08976173400878906
353,281.1484188846635,-1.0,0.0,0.0,175,0.08776521682739258
354,275.8922279202854,-1.0,0.0,0.0,167,0.07878947257995605
355,160.11557580620575,-1.0,0.0,0.0,1000,0.8198060989379883
356,303.2664317897978,-1.0,0.0,0.0,179,0.08676791191101074
357,258.27601362582254,-1.0,0.0,0.0,164,0.07280611991882324
358,284.4692512759784,-1.0,0.0,0.0,189,0.09175348281860352
359,293.8770472648142,-1.0,0.0,0.0,212,0.10970640182495117
360,277.29195181834956,-1.0,0.0,0.0,162,0.0747992992401123
361,312.5143506690369,-1.0,0.0,0.0,204,0.1127004623413086
362,278.9241758067257,-1.0,0.0,0.0,207,0.08876156806945801
363,281.35359321161684,-1.0,0.0,0.0,166,0.07280611991882324
364,300.10143972066317,-1.0,0.0,0.0,187,0.09075808525085449
365,269.01345911952757,-1.0,0.0,0.0,173,0.08177900314331055
366,278.5604359680733,-1.0,0.0,0.0,207,0.09275197982788086
367,290.8404918614523,-1.0,0.0,0.0,156,0.06682252883911133
368,299.9708136220155,-1.0,0.0,0.0,222,0.11768436431884766
369,281.15847970221193,-1.0,0.0,0.0,203,0.09175515174865723
370,296.8921083719937,-1.0,0.0,0.0,187,0.0967397689819336
371,256.86763307803045,-1.0,0.0,0.0,177,0.0827789306640625
372,294.2213625255962,-1.0,0.0,0.0,218,0.09973502159118652
373,267.17316599780247,-1.0,0.0,0.0,179,0.08676743507385254
374,292.4336535900864,-1.0,0.0,0.0,169,0.07978463172912598
375,286.2721678710041,-1.0,0.0,0.0,187,0.11569046974182129
376,271.5041904972876,-1.0,0.0,0.0,166,0.0718071460723877
377,240.43158986752192,-1.0,0.0,0.0,185,0.08078384399414062
378,259.88122205602076,-1.0,0.0,0.0,172,0.09474730491638184
379,265.6462535276878,-1.0,0.0,0.0,174,0.0967409610748291
380,249.83277963641882,-1.0,0.0,0.0,188,0.09175419807434082
381,261.0990785513127,-1.0,0.0,0.0,180,0.08477330207824707
382,244.55755254716095,-1.0,0.0,0.0,176,0.07579660415649414
383,298.20742884481854,-1.0,0.0,0.0,221,0.10870862007141113
384,313.21978490411954,-1.0,0.0,0.0,206,0.245344877243042
385,279.02283908239826,-1.0,0.0,0.0,172,0.08876228332519531
386,288.56808968211556,-1.0,0.0,0.0,207,0.09773802757263184
387,300.13655615333016,-1.0,0.0,0.0,189,0.09773874282836914
388,298.1838895157483,-1.0,0.0,0.0,219,0.12167549133300781
389,291.212707641993,-1.0,0.0,0.0,201,0.10970711708068848
390,295.06619427581506,-1.0,0.0,0.0,240,0.1296539306640625
391,305.82563752090374,-1.0,0.0,0.0,192,0.11170077323913574
392,243.74403960935288,-1.0,0.0,0.0,174,0.08377575874328613
393,234.03516205028703,-1.0,0.0,0.0,176,0.08377599716186523
394,306.83247610970244,-1.0,0.0,0.0,211,0.10671448707580566
395,251.69369298851092,-1.0,0.0,0.0,170,0.08078265190124512
396,276.64757533160855,-1.0,0.0,0.0,190,0.09275150299072266
397,256.48193035060865,-1.0,0.0,0.0,188,0.08976006507873535
398,307.95518144703317,-1.0,0.0,0.0,203,0.0967411994934082
399,303.4415108027588,276.49101166525776,0.0,0.0,207,0.10571861267089844
400,278.00360964949203,-1.0,0.0,0.0,182,0.08776521682739258
401,290.176119326406,-1.0,0.0,0.0,210,0.09873557090759277
402,293.98806168094177,-1.0,0.0,0.0,195,0.0967416763305664
403,279.7635199237421,-1.0,0.0,0.0,188,0.08377671241760254
404,287.77602091332807,-1.0,0.0,0.0,165,0.07579874992370605
405,306.46370840600775,-1.0,0.0,0.0,218,0.10671257972717285
406,303.0514668068447,-1.0,0.0,0.0,232,0.1077122688293457
407,254.63721589018493,-1.0,0.0,0.0,189,0.09375
408,294.4134254880505,-1.0,0.0,0.0,187,0.09374737739562988
