Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
48,271.6158317175807,-1.0,0.0,0.0,211,0.13364291191101074
49,288.606229375059,-1.0,0.0,0.0,237,0.15558338165283203
50,290.8135010866199,-1.0,0.0,0.0,218,0.1735363006591797
51,292.8487730034828,-1.0,0.0,0.0,251,0.2014601230621338
52,245.13277761558666,-1.0,0.0,0.0,259,0.23337554931640625
53,264.1498550061914,-1.0,0.0,0.0,247,0.1765272617340088
54,252.2025974106136,-1.0,0.0,0.0,215,0.15059733390808105
55,268.7021597204724,-1.0,0.0,0.0,239,0.176527738571167
56,257.22885086280473,-1.0,0.0,0.0,276,0.2263936996459961
57,286.3258405225621,-1.0,0.0,0.0,266,0.1934823989868164
58,253.20038567457289,-1.0,0.0,0.0,219,0.1655569076538086
59,299.624716382502,-1.0,0.0,0.0,221,0.1486034393310547
60,303.1423301336256,-1.0,0.0,0.0,220,0.1466066837310791
61,239.5149671475601,-1.0,0.0,0.0,252,0.19647455215454102
62,268.77413420847154,-1.0,0.0,0.0,194,0.1326460838317871
63,258.60459252180317,-1.0,0.0,0.0,192,0.15857410430908203
64,251.10901261400332,-1.0,0.0,0.0,226,0.13463973999023438
65,282.3781206998952,-1.0,0.0,0.0,204,0.15857458114624023
66,255.72874873059422,-1.0,0.0,0.0,228,0.15658187866210938
67,264.479791881154,-1.0,0.0,0.0,214,0.14461350440979004
68,174.3712277353245,-1.0,0.0,0.0,1000,1.3404138088226318
69,301.8418435779322,-1.0,0.0,0.0,227,0.16954612731933594
70,296.9463232790629,-1.0,0.0,0.0,190,0.1466073989868164
71,273.6739585339425,-1.0,0.0,0.0,194,0.13763165473937988
72,273.6209372191097,-1.0,0.0,0.0,271,0.19248485565185547
73,87.77642695509428,-1.0,0.0,0.0,151,0.11070370674133301
74,286.154647679231,-1.0,0.0,0.0,206,0.15059661865234375
75,277.12365194138965,-1.0,0.0,0.0,240,0.1715409755706787
76,257.5602368830583,-1.0,0.0,0.0,220,0.15558338165283203
77,257.0520567546565,-1.0,0.0,0.0,216,0.12067675590515137
78,237.46253661018045,-1.0,0.0,0.0,235,0.15957283973693848
79,255.931668720871,-1.0,0.0,0.0,203,0.12167477607727051
80,268.8318234434351,-1.0,0.0,0.0,191,0.12267208099365234
81,277.7555630018291,-1.0,0.0,0.0,200,0.13065075874328613
82,304.9348106607398,-1.0,0.0,0.0,254,0.18051767349243164
83,274.84238807287227,-1.0,0.0,0.0,234,0.14760518074035645
84,281.06231102385317,-1.0,0.0,0.0,231,0.16455960273742676
85,309.95690786991725,-1.0,0.0,0.0,217,0.15658140182495117
86,272.2577270200735,-1.0,0.0,0.0,267,0.17253875732421875
87,257.5236500391444,-1.0,0.0,0.0,254,0.16755223274230957
88,302.356021892474,-1.0,0.0,0.0,256,0.17852473258972168
89,253.26830672034004,-1.0,0.0,0.0,228,0.1466066837310791
90,260.5041490291794,-1.0,0.0,0.0,231,0.14560937881469727
91,270.59887345086736,-1.0,0.0,0.0,249,0.1715407371520996
92,319.84190235814486,-1.0,0.0,0.0,203,0.13364243507385254
93,272.3308548475627,-1.0,0.0,0.0,279,0.1795206069946289
94,282.9680124247533,-1.0,0.0,0.0,265,0.16456127166748047
95,259.5707429754889,-1.0,0.0,0.0,208,0.12665963172912598
96,296.60297638884515,-1.0,0.0,0.0,249,0.16855072975158691
97,286.0413090054602,-1.0,0.0,0.0,228,0.14959979057312012
98,291.0027991148903,-1.0,0.0,0.0,220,0.14760518074035645
99,236.148822897564,268.3024773261417,0.0,0.0,205,0.12865614891052246
100,275.75616116201866,-1.0,0.0,0.0,222,0.13563847541809082
101,253.71016526060754,-1.0,0.0,0.0,214,0.12765884399414062
102,286.07767492316407,-1.0,0.0,0.0,239,0.15259146690368652
103,295.6691800121762,-1.0,0.0,0.0,219,0.13763213157653809
104,254.967863508254,-1.0,0.0,0.0,219,0.15957379341125488
105,306.36580130918475,-1.0,0.0,0.0,295,0.21342921257019043
106,280.4095231754549,-1.0,0.0,0.0,417,0.3680143356323242
107,272.87559024087375,-1.0,0.0,0.0,224,0.1296539306640625
108,292.49392676942745,-1.0,0.0,0.0,265,0.21941328048706055
109,238.98633431109675,-1.0,0.0,0.0,228,0.16655302047729492
110,276.21131992320466,-1.0,0.0,0.0,237,0.16157007217407227
111,245.69588840337613,-1.0,0.0,0.0,202,0.12167501449584961
112,280.95688063218034,-1.0,0.0,0.0,201,0.13962650299072266
113,283.32445237531624,-1.0,0.0,0.0,250,0.18051719665527344
114,255.59097641467469,-1.0,0.0,0.0,251,0.16655492782592773
115,240.03928584937788,-1.0,0.0,0.0,260,0.19846868515014648
116,254.20068348231993,-1.0,0.0,0.0,191,0.126662015914917
117,298.95556335936305,-1.0,0.0,0.0,219,0.13364076614379883
118,272.652431469342,-1.0,0.0,0.0,208,0.12466621398925781
119,267.8075088697669,-1.0,0.0,0.0,226,0.1216738224029541
120,249.6531899579674,-1.0,0.0,0.0,218,0.12267208099365234
121,280.1922777016846,-1.0,0.0,0.0,193,0.09574246406555176
122,262.4108128813466,-1.0,0.0,0.0,248,0.2543199062347412
123,307.01475709084946,-1.0,0.0,0.0,251,0.19281315803527832
124,247.2603267947122,-1.0,0.0,0.0,228,0.1655571460723877
125,232.77162063589506,-1.0,0.0,0.0,218,0.1436147689819336
126,241.45446239171278,-1.0,0.0,0.0,270,0.21442604064941406
127,271.5045244958251,-1.0,0.0,0.0,264,0.3061814308166504
128,260.0249261403069,-1.0,0.0,0.0,203,0.2154242992401123
129,257.383487345419,-1.0,0.0,0.0,230,0.15858006477355957
130,318.0637902585685,-1.0,0.0,0.0,187,0.12765860557556152
131,290.51284046036017,-1.0,0.0,0.0,211,0.12666082382202148
132,306.1441293508494,-1.0,0.0,0.0,212,0.23636722564697266
133,301.14660373674764,-1.0,0.0,0.0,283,0.3420872688293457
134,249.07952229473474,-1.0,0.0,0.0,215,0.1605701446533203
135,266.3688571236502,-1.0,0.0,0.0,263,0.1904895305633545
136,302.32488110764325,-1.0,0.0,0.0,237,0.1934831142425537
137,264.5513959379682,-1.0,0.0,0.0,248,0.19647455215454102
138,257.5421105156171,-1.0,0.0,0.0,198,0.11968040466308594
139,267.1601341467939,-1.0,0.0,0.0,209,0.1356368064880371
140,292.2999795399203,-1.0,0.0,0.0,253,0.21043705940246582
141,262.5166344645078,-1.0,0.0,0.0,220,0.14361310005187988
142,294.5035261376395,-1.0,0.0,0.0,232,0.16755247116088867
143,292.29888351268943,-1.0,0.0,0.0,243,0.16755199432373047
144,290.1468138773922,-1.0,0.0,0.0,207,0.18151497840881348
145,285.2333462444327,-1.0,0.0,0.0,239,0.19547653198242188
146,278.39192687,-1.0,0.0,0.0,294,0.21642088890075684
147,285.2164012056854,-1.0,0.0,0.0,268,0.19447970390319824
148,264.6616238925642,-1.0,0.0,0.0,210,0.15159392356872559
149,293.95973271058534,-1.0,0.0,0.0,255,0.1825106143951416
150,276.7314130741665,-1.0,0.0,0.0,191,0.11369585990905762
151,253.46711361424286,-1.0,0.0,0.0,256,0.1825122833251953
152,268.36100379968263,-1.0,0.0,0.0,227,0.15359067916870117
153,257.57830635944794,-1.0,0.0,0.0,195,0.16455984115600586
154,245.27652242015324,-1.0,0.0,0.0,210,0.16156816482543945
155,289.5712724723583,-1.0,0.0,0.0,219,0.19647502899169922
156,232.24120630599543,-1.0,0.0,0.0,215,0.14860320091247559
157,267.2519948040499,-1.0,0.0,0.0,266,0.23836278915405273
158,282.90686748776074,-1.0,0.0,0.0,261,0.1874985694885254
159,271.47814179094274,-1.0,0.0,0.0,249,0.18450617790222168
160,272.24447218057855,-1.0,0.0,0.0,273,0.19447922706604004
161,302.00677436225425,-1.0,0.0,0.0,246,0.15857625007629395
162,304.4275074933753,-1.0,0.0,0.0,260,0.20545196533203125
163,284.5972149532121,-1.0,0.0,0.0,213,0.16156983375549316
164,274.9375636252569,-1.0,0.0,0.0,264,0.2014603614807129
165,292.5925016144518,-1.0,0.0,0.0,248,0.15558481216430664
166,266.7033056453788,-1.0,0.0,0.0,224,0.18650031089782715
167,301.13012828997444,-1.0,0.0,0.0,236,0.18450713157653809
168,110.74391915285507,-1.0,0.0,0.0,1000,1.3992576599121094
169,283.37806191980803,-1.0,0.0,0.0,239,0.13364219665527344
170,261.4564753440927,-1.0,0.0,0.0,219,0.12865686416625977
171,234.61902106107473,-1.0,0.0,0.0,230,0.14960026741027832
172,244.9027575553596,-1.0,0.0,0.0,204,0.13962602615356445
173,221.03226112190998,-1.0,0.0,0.0,200,0.13763141632080078
174,264.79519370543187,-1.0,0.0,0.0,196,0.14561009407043457
175,288.77232672051815,-1.0,0.0,0.0,218,0.1545884609222412
176,292.4778686401032,-1.0,0.0,0.0,260,0.18151307106018066
177,301.44600122758345,-1.0,0.0,0.0,261,0.19148683547973633
178,295.45391454469143,-1.0,0.0,0.0,274,0.2044539451599121
179,239.10294987561934,-1.0,0.0,0.0,217,0.1216740608215332
180,288.6272769482461,-1.0,0.0,0.0,225,0.15957212448120117
181,294.3737319585839,-1.0,0.0,0.0,221,0.15658187866210938
182,285.7671481681622,-1.0,0.0,0.0,299,0.2902224063873291
183,241.8604032380432,-1.0,0.0,0.0,255,0.19946837425231934
184,295.47498939837817,-1.0,0.0,0.0,255,0.18051552772521973
185,229.3649220091453,-1.0,0.0,0.0,213,0.11568999290466309
186,268.33622987130263,-1.0,0.0,0.0,248,0.18350839614868164
187,274.8358522650514,-1.0,0.0,0.0,220,0.12566304206848145
188,273.7087962470267,-1.0,0.0,0.0,239,0.19547629356384277
189,297.03656470600197,-1.0,0.0,0.0,227,0.19747257232666016
190,273.40376106807616,-1.0,0.0,0.0,196,0.1715397834777832
191,287.84979742535586,-1.0,0.0,0.0,241,0.15259194374084473
192,298.22730087426714,-1.0,0.0,0.0,193,0.13065028190612793
193,268.252453231304,-1.0,0.0,0.0,275,0.24434542655944824
194,273.57314315791103,-1.0,0.0,0.0,185,0.11768412590026855
195,283.86836534938504,-1.0,0.0,0.0,210,0.17752528190612793
196,276.73400538765657,-1.0,0.0,0.0,283,0.2982022762298584
197,289.66419637325606,-1.0,0.0,0.0,211,0.18151354789733887
198,287.822825531508,-1.0,0.0,0.0,214,0.15857601165771484
199,289.35174777081716,272.6435830241705,0.0,0.0,235,0.2234022617340088
200,267.82201259243703,-1.0,0.0,0.0,261,0.24235177040100098
201,258.2603518263577,-1.0,0.0,0.0,276,0.20345425605773926
202,281.16034316643356,-1.0,0.0,0.0,204,0.1525890827178955
203,241.55770576585564,-1.0,0.0,0.0,226,0.15059614181518555
204,293.2540100179921,-1.0,0.0,0.0,237,0.1974811553955078
205,184.41345654933357,-1.0,0.0,0.0,1000,1.1977958679199219
206,318.95657807848386,-1.0,0.0,0.0,199,0.16755080223083496
207,295.2260125447406,-1.0,0.0,0.0,189,0.13164806365966797
208,275.2713167517327,-1.0,0.0,0.0,236,0.22439885139465332
209,266.22453260761614,-1.0,0.0,0.0,219,0.16755104064941406
210,300.7114425951846,-1.0,0.0,0.0,200,0.2014608383178711
211,252.88459524074483,-1.0,0.0,0.0,242,0.1795201301574707
212,245.49295941876724,-1.0,0.0,0.0,645,0.6831724643707275
213,278.01658694770254,-1.0,0.0,0.0,214,0.14262032508850098
214,262.9233647503901,-1.0,0.0,0.0,226,0.16256403923034668
215,296.3087022641088,-1.0,0.0,0.0,251,0.16655445098876953
216,285.9492560192597,-1.0,0.0,0.0,238,0.14561176300048828
217,280.6660874834302,-1.0,0.0,0.0,208,0.11469292640686035
218,249.36362868550444,-1.0,0.0,0.0,219,0.14162111282348633
219,282.0065002364847,-1.0,0.0,0.0,219,0.12765765190124512
220,297.7844180496985,-1.0,0.0,0.0,215,0.16755270957946777
221,258.1127228549169,-1.0,0.0,0.0,270,0.19348883628845215
222,242.69655176558788,-1.0,0.0,0.0,218,0.15259218215942383
223,247.45350968938266,-1.0,0.0,0.0,213,0.13164687156677246
224,270.4075087404527,-1.0,0.0,0.0,223,0.17453241348266602
225,270.8540243576086,-1.0,0.0,0.0,196,0.13862919807434082
226,260.0019541600176,-1.0,0.0,0.0,249,0.2184133529663086
227,268.4523880976029,-1.0,0.0,0.0,315,0.22539806365966797
228,276.54955320000624,-1.0,0.0,0.0,209,0.1685497760772705
229,298.86930098204346,-1.0,0.0,0.0,333,0.3430824279785156
230,296.6810968786716,-1.0,0.0,0.0,229,0.18949246406555176
231,248.68957836679203,-1.0,0.0,0.0,246,0.2263944149017334
232,256.02552058723154,-1.0,0.0,0.0,250,0.20245957374572754
233,248.05342933196013,-1.0,0.0,0.0,219,0.16754937171936035
234,269.3517759870962,-1.0,0.0,0.0,222,0.1466076374053955
235,238.88459481334095,-1.0,0.0,0.0,206,0.12366962432861328
236,288.7850361071794,-1.0,0.0,0.0,241,0.16954684257507324
237,293.37181752966603,-1.0,0.0,0.0,286,0.2154245376586914
238,274.0220773527433,-1.0,0.0,0.0,283,0.23736214637756348
239,260.93233454906834,-1.0,0.0,0.0,243,0.15558338165283203
240,296.56043425246776,-1.0,0.0,0.0,240,0.1874990463256836
241,244.62338135686852,-1.0,0.0,0.0,198,0.12067651748657227
242,285.2323837739717,-1.0,0.0,0.0,196,0.12366938591003418
243,283.1738558001762,-1.0,0.0,0.0,830,1.329442024230957
244,277.26112646289033,-1.0,0.0,0.0,216,0.15259242057800293
245,246.32115811784138,-1.0,0.0,0.0,223,0.2074437141418457
246,288.3001362400382,-1.0,0.0,0.0,243,0.18151545524597168
247,278.13648594400706,-1.0,0.0,0.0,246,0.17054414749145508
248,296.2573029045585,-1.0,0.0,0.0,235,0.18151450157165527
249,274.42308524925414,-1.0,0.0,0.0,227,0.16958355903625488
250,282.22810610477666,-1.0,0.0,0.0,260,0.21342802047729492
251,310.4341634898317,-1.0,0.0,0.0,235,0.2263946533203125
252,305.2405565793133,-1.0,0.0,0.0,269,0.25531721115112305
253,265.5189270952501,-1.0,0.0,0.0,220,0.14359402656555176
254,241.7348996178361,-1.0,0.0,0.0,226,0.16356277465820312
255,287.6204489783239,-1.0,0.0,0.0,248,0.17054486274719238
256,292.0545221962534,-1.0,0.0,0.0,248,0.16356253623962402
257,302.4070963706358,-1.0,0.0,0.0,227,0.1655559539794922
258,308.975346889002,-1.0,0.0,0.0,213,0.15059709548950195
259,270.5857962621137,-1.0,0.0,0.0,225,0.12466573715209961
260,289.1433603069752,-1.0,0.0,0.0,231,0.17353463172912598
261,284.70142091928244,-1.0,0.0,0.0,218,0.14959979057312012
262,287.16778702295426,-1.0,0.0,0.0,218,0.14461421966552734
263,273.0961974728282,-1.0,0.0,0.0,226,0.1466076374053955
264,287.52795019107486,-1.0,0.0,0.0,227,0.15558385848999023
265,286.16177250337137,-1.0,0.0,0.0,250,0.16057038307189941
266,284.48292744335686,-1.0,0.0,0.0,235,0.17453360557556152
267,261.3279476109641,-1.0,0.0,0.0,205,0.13862895965576172
268,275.3903087374862,-1.0,0.0,0.0,447,0.3869662284851074
269,283.7873425496257,-1.0,0.0,0.0,236,0.15358901023864746
270,288.7403284187568,-1.0,0.0,0.0,232,0.14760708808898926
271,288.30500207184184,-1.0,0.0,0.0,203,0.13065195083618164
272,256.9333654629784,-1.0,0.0,0.0,231,0.16156697273254395
273,293.5202807927295,-1.0,0.0,0.0,229,0.13364148139953613
274,283.6075083188492,-1.0,0.0,0.0,237,0.14560961723327637
275,293.6111463041657,-1.0,0.0,0.0,255,0.16456007957458496
276,262.49895556297963,-1.0,0.0,0.0,212,0.10272526741027832
277,288.97731056347914,-1.0,0.0,0.0,255,0.2403550148010254
278,257.2556389830629,-1.0,0.0,0.0,231,0.18151354789733887
279,277.37174269761334,-1.0,0.0,0.0,207,0.14561057090759277
280,266.30657002342105,-1.0,0.0,0.0,229,0.1934831142425537
281,264.66061197242936,-1.0,0.0,0.0,205,0.15259099006652832
282,304.0228688671989,-1.0,0.0,0.0,229,0.14660859107971191
283,274.5890132910709,-1.0,0.0,0.0,200,0.14261841773986816
284,234.37451139123664,-1.0,0.0,0.0,202,0.2702779769897461
285,291.86157787967045,-1.0,0.0,0.0,225,0.23836255073547363
286,174.26788327530224,-1.0,0.0,0.0,1000,1.5573384761810303
287,263.95496667598877,-1.0,0.0,0.0,284,0.23936009407043457
288,240.6068676313574,-1.0,0.0,0.0,231,0.16356134414672852
289,298.25231154354844,-1.0,0.0,0.0,218,0.18051767349243164
290,270.12876647168605,-1.0,0.0,0.0,215,0.15658020973205566
291,275.5047346613036,-1.0,0.0,0.0,214,0.14860320091247559
292,242.39822767971577,-1.0,0.0,0.0,242,0.1795194149017334
293,303.11253281144525,-1.0,0.0,0.0,220,0.14860200881958008
294,238.89219292311182,-1.0,0.0,0.0,206,0.11469340324401855
295,265.147342707398,-1.0,0.0,0.0,214,0.18251395225524902
296,232.44927471868286,-1.0,0.0,0.0,203,0.12666010856628418
297,246.4785696908516,-1.0,0.0,0.0,204,0.12865710258483887
298,279.1557630950666,-1.0,0.0,0.0,228,0.14560985565185547
299,310.5643132099815,272.99875045083877,0.0,0.0,230,0.1904895305633545
300,267.72979271092817,-1.0,0.0,0.0,197,0.14162063598632812
301,239.57428371033896,-1.0,0.0,0.0,207,0.17154216766357422
302,284.3409590164838,-1.0,0.0,0.0,194,0.17353510856628418
303,299.0468651587333,-1.0,0.0,0.0,222,0.1795206069946289
304,309.30658229790026,-1.0,0.0,0.0,246,0.23836374282836914
305,298.5079694629286,-1.0,0.0,0.0,221,0.19049072265625
306,235.31547395152197,-1.0,0.0,0.0,215,0.21342897415161133
307,277.9483236807662,-1.0,0.0,0.0,222,0.19846892356872559
308,278.04736305712424,-1.0,0.0,0.0,237,0.15957307815551758
309,267.89962159562094,-1.0,0.0,0.0,218,0.14760613441467285
310,310.71244508604275,-1.0,0.0,0.0,203,0.17852115631103516
311,298.78422067868917,-1.0,0.0,0.0,220,0.18949389457702637
312,253.1138553435317,-1.0,0.0,0.0,212,0.1934823989868164
313,245.4614996673792,-1.0,0.0,0.0,200,0.14760541915893555
314,251.08081625152792,-1.0,0.0,0.0,215,0.14959931373596191
315,308.51186792781493,-1.0,0.0,0.0,221,0.16156721115112305
316,247.01025202997354,-1.0,0.0,0.0,210,0.1376361846923828
317,298.33579045112083,-1.0,0.0,0.0,229,0.22539687156677246
318,299.0712125767613,-1.0,0.0,0.0,230,0.18749737739562988
319,234.87477612517807,-1.0,0.0,0.0,224,0.14860248565673828
320,302.6636517220767,-1.0,0.0,0.0,244,0.30219149589538574
321,253.65215313407984,-1.0,0.0,0.0,228,0.17453479766845703
322,254.6730773867284,-1.0,0.0,0.0,238,0.21143484115600586
323,254.24693011302602,-1.0,0.0,0.0,220,0.1855010986328125
324,261.97231211085295,-1.0,0.0,0.0,234,0.1904916763305664
325,243.21244351601834,-1.0,0.0,0.0,208,0.15210366249084473
326,241.5421139833184,-1.0,0.0,0.0,207,0.14960050582885742
327,272.99370470778206,-1.0,0.0,0.0,209,0.16455936431884766
328,242.90204461461272,-1.0,0.0,0.0,202,0.1296529769897461
329,267.8917799602452,-1.0,0.0,0.0,253,0.22539782524108887
330,274.31958586690405,-1.0,0.0,0.0,208,0.1466081142425537
331,254.62670055787802,-1.0,0.0,0.0,230,0.19148802757263184
332,297.09380538293635,-1.0,0.0,0.0,237,0.16954541206359863
333,270.6641339757474,-1.0,0.0,0.0,229,0.1765289306640625
334,291.46748719281373,-1.0,0.0,0.0,239,0.2014608383178711
335,252.7416990649083,-1.0,0.0,0.0,215,0.16755008697509766
336,243.56911385112772,-1.0,0.0,0.0,233,0.16755199432373047
337,84.76416999442458,-1.0,0.0,0.0,143,0.10072970390319824
338,241.07851008073484,-1.0,0.0,0.0,250,0.17453455924987793
339,271.9488714347299,-1.0,0.0,0.0,204,0.121673583984375
340,271.0005115743586,-1.0,0.0,0.0,204,0.13065075874328613
341,288.1896371342176,-1.0,0.0,0.0,267,0.24933195114135742
342,292.8754332608331,-1.0,0.0,0.0,270,0.1825108528137207
343,263.087781482945,-1.0,0.0,0.0,232,0.15957260131835938
344,299.88676910204606,-1.0,0.0,0.0,232,0.1795201301574707
345,267.128273224287,-1.0,0.0,0.0,201,0.17652678489685059
346,297.95392516316605,-1.0,0.0,0.0,210,0.15359067916870117
347,305.7008952707939,-1.0,0.0,0.0,195,0.15059733390808105
348,262.7883723086179,-1.0,0.0,0.0,218,0.12865543365478516
349,239.91531007701212,-1.0,0.0,0.0,264,0.39844465255737305
350,299.95108904257006,-1.0,0.0,0.0,213,0.19248437881469727
351,290.9758633834886,-1.0,0.0,0.0,267,0.40442562103271484
352,280.3777478773968,-1.0,0.0,0.0,214,0.15210199356079102
353,299.1978829097121,-1.0,0.0,0.0,209,0.16156816482543945
354,277.38205115695223,-1.0,0.0,0.0,230,0.12366795539855957
355,270.3588301632732,-1.0,0.0,0.0,276,0.21941280364990234
356,268.0492964924606,-1.0,0.0,0.0,217,0.14461326599121094
357,309.8507249258952,-1.0,0.0,0.0,258,0.2094402313232422
358,265.0910385628785,-1.0,0.0,0.0,213,0.15259099006652832
359,272.9207507679303,-1.0,0.0,0.0,334,0.2732670307159424
360,271.5778214671068,-1.0,0.0,0.0,249,0.18450641632080078
361,305.96653707796577,-1.0,0.0,0.0,245,0.17353558540344238
362,259.7802011379335,-1.0,0.0,0.0,205,0.12067627906799316
363,287.2155880563762,-1.0,0.0,0.0,224,0.14461326599121094
364,274.2859805779087,-1.0,0.0,0.0,224,0.1466073989868164
365,286.0585950382207,-1.0,0.0,0.0,240,0.1595749855041504
366,311.8402168549893,-1.0,0.0,0.0,272,0.19647479057312012
367,272.68416981561677,-1.0,0.0,0.0,261,0.2154238224029541
368,271.70085167146465,-1.0,0.0,0.0,240,0.1515944004058838
369,271.427672625769,-1.0,0.0,0.0,207,0.1296539306640625
370,295.26207366985693,-1.0,0.0,0.0,226,0.15658211708068848
371,294.8917503000806,-1.0,0.0,0.0,233,0.1655573844909668
372,285.9664295045935,-1.0,0.0,0.0,242,0.15358877182006836
373,240.6247565176223,-1.0,0.0,0.0,226,0.15359020233154297
374,252.87181961304282,-1.0,0.0,0.0,211,0.1386280059814453
375,294.29987276262716,-1.0,0.0,0.0,217,0.13962793350219727
376,238.03940874948333,-1.0,0.0,0.0,221,0.13763093948364258
377,286.0963355990482,-1.0,0.0,0.0,241,0.1575789451599121
378,296.74260265220744,-1.0,0.0,0.0,216,0.14461302757263184
379,236.52709034282327,-1.0,0.0,0.0,219,0.1545860767364502
380,299.89613468559594,-1.0,0.0,0.0,243,0.14960098266601562
381,243.83858830504002,-1.0,0.0,0.0,211,0.1326448917388916
382,308.80106257459073,-1.0,0.0,0.0,248,0.17752456665039062
383,280.4960337152996,-1.0,0.0,0.0,210,0.13464045524597168
384,268.2838085441913,-1.0,0.0,0.0,270,0.17253804206848145
385,257.68237158972454,-1.0,0.0,0.0,281,0.21841645240783691
386,300.92675799791255,-1.0,0.0,0.0,256,0.17552947998046875
387,250.66764780663445,-1.0,0.0,0.0,225,0.13962697982788086
388,229.13575690725125,-1.0,0.0,0.0,213,0.14361572265625
389,279.19412836825654,-1.0,0.0,0.0,234,0.15757989883422852
390,286.6532061838371,-1.0,0.0,0.0,222,0.14162158966064453
391,266.5055255770553,-1.0,0.0,0.0,230,0.1515958309173584
392,238.7644582892631,-1.0,0.0,0.0,210,0.135636568069458
393,301.4880319625894,-1.0,0.0,0.0,249,0.16954731941223145
394,248.41015847210605,-1.0,0.0,0.0,204,0.13364267349243164
395,158.68535516515516,-1.0,0.0,0.0,1000,1.3414111137390137
396,310.7229379954706,-1.0,0.0,0.0,206,0.1296532154083252
397,249.2465654180349,-1.0,0.0,0.0,206,0.12566542625427246
398,255.8364125362334,-1.0,0.0,0.0,210,0.11469221115112305
399,262.616034824602,270.37091194265736,0.0,0.0,257,0.18650078773498535
400,259.8232577545261,-1.0,0.0,0.0,196,0.1107032299041748
401,262.0869669310921,-1.0,0.0,0.0,235,0.13862919807434082
402,243.80977382046797,-1.0,0.0,0.0,262,0.1904895305633545
403,292.85977965820604,-1.0,0.0,0.0,227,0.14162063598632812
404,258.59658041509107,-1.0,0.0,0.0,228,0.14960002899169922
405,256.6044884931349,-1.0,0.0,0.0,229,0.14461255073547363
406,311.7251096784212,-1.0,0.0,0.0,279,0.18450617790222168
407,302.0612900864983,-1.0,0.0,0.0,222,0.1575767993927002
408,263.38035211067097,-1.0,0.0,0.0,235,0.14860177040100098
