Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
42,246.05518261373118,-1.0,0.0,0.0,192,0.10817599296569824
43,282.718048044271,-1.0,0.0,0.0,182,0.10067486763000488
44,277.05491613007786,-1.0,0.0,0.0,224,0.13415026664733887
45,280.2649702152461,-1.0,0.0,0.0,225,0.12369370460510254
46,281.68491896553786,-1.0,0.0,0.0,228,0.12380743026733398
47,276.4853322857456,-1.0,0.0,0.0,209,0.12256360054016113
48,288.4785747717519,-1.0,0.0,0.0,221,0.13187026977539062
49,272.2845549500987,-1.0,0.0,0.0,188,0.10843062400817871
50,302.5246401012538,-1.0,0.0,0.0,218,0.14114117622375488
51,313.18895776108855,-1.0,0.0,0.0,236,0.1462993621826172
52,255.40783940386876,-1.0,0.0,0.0,190,0.10595226287841797
53,279.77993088894016,-1.0,0.0,0.0,221,0.12830734252929688
54,256.43751799055156,-1.0,0.0,0.0,203,0.11723041534423828
55,276.4137243663199,-1.0,0.0,0.0,224,0.1341855525970459
56,281.10789110610017,-1.0,0.0,0.0,223,0.132371187210083
57,281.7916575318271,-1.0,0.0,0.0,207,0.11798691749572754
58,272.6143493023596,-1.0,0.0,0.0,198,0.11383914947509766
59,305.8656904883699,-1.0,0.0,0.0,236,0.1518690586090088
60,286.7070828037016,-1.0,0.0,0.0,219,0.1271038055419922
61,284.50159958658963,-1.0,0.0,0.0,188,0.10720348358154297
62,290.2457675547057,-1.0,0.0,0.0,253,0.16246461868286133
63,253.16998564400575,-1.0,0.0,0.0,204,0.12266230583190918
64,277.5799681673763,-1.0,0.0,0.0,220,0.13229870796203613
65,283.94801717077013,-1.0,0.0,0.0,234,0.13744807243347168
66,259.03481992938634,-1.0,0.0,0.0,184,0.10643148422241211
67,303.33947303353455,-1.0,0.0,0.0,194,0.12145447731018066
68,263.62900258773027,-1.0,0.0,0.0,222,0.1259441375732422
69,309.5636891512233,-1.0,0.0,0.0,239,0.15505623817443848
70,254.98937577677225,-1.0,0.0,0.0,186,0.10712242126464844
71,291.8442578634932,-1.0,0.0,0.0,220,0.13714814186096191
72,302.62482683429977,-1.0,0.0,0.0,222,0.13600921630859375
73,295.51951640464966,-1.0,0.0,0.0,266,0.15999245643615723
74,231.299301969367,-1.0,0.0,0.0,197,0.10791969299316406
75,274.9040631706893,-1.0,0.0,0.0,210,0.12885284423828125
76,300.31463797629726,-1.0,0.0,0.0,214,0.13371539115905762
77,286.9561547083067,-1.0,0.0,0.0,215,0.13933467864990234
78,284.12256365969125,-1.0,0.0,0.0,233,0.15221786499023438
79,271.8711591622884,-1.0,0.0,0.0,206,0.1226356029510498
80,298.3677247441992,-1.0,0.0,0.0,284,0.18631863594055176
81,266.33376342513327,-1.0,0.0,0.0,205,0.11536765098571777
82,271.5226186840738,-1.0,0.0,0.0,192,0.11227965354919434
83,297.3210102955758,-1.0,0.0,0.0,223,0.14046978950500488
84,271.3186330790679,-1.0,0.0,0.0,237,0.13619279861450195
85,266.5565885951089,-1.0,0.0,0.0,188,0.1062626838684082
86,238.47993803439718,-1.0,0.0,0.0,199,0.10930824279785156
87,271.8207773954888,-1.0,0.0,0.0,207,0.11730074882507324
88,231.665765416212,-1.0,0.0,0.0,197,0.11129236221313477
89,250.02476098593203,-1.0,0.0,0.0,209,0.12288475036621094
90,260.49470089869976,-1.0,0.0,0.0,199,0.11693954467773438
91,296.74631797549733,-1.0,0.0,0.0,247,0.14444398880004883
92,270.56324101986695,-1.0,0.0,0.0,218,0.11378169059753418
93,271.469389923952,-1.0,0.0,0.0,208,0.12544965744018555
94,285.56564160449295,-1.0,0.0,0.0,222,0.1200406551361084
95,243.88638001411624,-1.0,0.0,0.0,189,0.10500144958496094
96,289.7781546684124,-1.0,0.0,0.0,226,0.1316680908203125
97,266.5179571123727,-1.0,0.0,0.0,209,0.13722777366638184
98,249.82382810398482,-1.0,0.0,0.0,219,0.13213849067687988
99,278.6433383844037,278.00957199341985,0.0,0.0,277,0.18862628936767578
100,300.9844911534361,-1.0,0.0,0.0,209,0.12531256675720215
101,278.8931438018672,-1.0,0.0,0.0,222,0.12967705726623535
102,284.974558630551,-1.0,0.0,0.0,181,0.10094928741455078
103,272.29625262168526,-1.0,0.0,0.0,213,0.11145782470703125
104,231.4328660615255,-1.0,0.0,0.0,195,0.1124882698059082
105,272.869038412472,-1.0,0.0,0.0,234,0.13681912422180176
106,283.16983794681767,-1.0,0.0,0.0,235,0.14223790168762207
107,278.18462825459915,-1.0,0.0,0.0,221,0.1289973258972168
108,276.3411450141192,-1.0,0.0,0.0,201,0.12652015686035156
109,266.4879631491385,-1.0,0.0,0.0,229,0.14331674575805664
110,259.8538164515512,-1.0,0.0,0.0,212,0.12092924118041992
111,266.62961127458146,-1.0,0.0,0.0,196,0.1075448989868164
112,297.9272532065067,-1.0,0.0,0.0,241,0.13663172721862793
113,282.95198892197436,-1.0,0.0,0.0,217,0.13148164749145508
114,304.8175372303905,-1.0,0.0,0.0,206,0.13132286071777344
115,239.28715171857453,-1.0,0.0,0.0,197,0.10551309585571289
116,291.76296248095315,-1.0,0.0,0.0,227,0.13557648658752441
117,267.3340457804204,-1.0,0.0,0.0,229,0.14725852012634277
118,284.3656286796122,-1.0,0.0,0.0,212,0.13272452354431152
119,265.05030569330177,-1.0,0.0,0.0,218,0.12028837203979492
120,283.8198208390347,-1.0,0.0,0.0,179,0.1067500114440918
121,248.41998687654817,-1.0,0.0,0.0,201,0.11489129066467285
122,269.617610979572,-1.0,0.0,0.0,214,0.11747550964355469
123,283.0970622414906,-1.0,0.0,0.0,214,0.12189459800720215
124,292.4334516058621,-1.0,0.0,0.0,205,0.12125349044799805
125,278.79522258677315,-1.0,0.0,0.0,332,0.23530340194702148
126,292.23007284787616,-1.0,0.0,0.0,210,0.12947320938110352
127,240.5720590054908,-1.0,0.0,0.0,204,0.1137087345123291
128,271.9665399310258,-1.0,0.0,0.0,190,0.10622644424438477
129,285.9355006818287,-1.0,0.0,0.0,260,0.15610146522521973
130,259.5384172717634,-1.0,0.0,0.0,208,0.10866212844848633
131,241.10952341460714,-1.0,0.0,0.0,200,0.11658835411071777
132,261.1510398740852,-1.0,0.0,0.0,212,0.12132740020751953
133,253.49550067691752,-1.0,0.0,0.0,205,0.11768245697021484
134,293.97162354287644,-1.0,0.0,0.0,247,0.1605842113494873
135,263.5248817220643,-1.0,0.0,0.0,220,0.12407088279724121
136,263.72829357078217,-1.0,0.0,0.0,193,0.10996103286743164
137,251.87969556336571,-1.0,0.0,0.0,210,0.1227571964263916
138,282.6613942888448,-1.0,0.0,0.0,208,0.11823892593383789
139,264.9320182329027,-1.0,0.0,0.0,215,0.12865376472473145
140,279.0463790709465,-1.0,0.0,0.0,214,0.1347949504852295
141,301.96095178733935,-1.0,0.0,0.0,212,0.1426563262939453
142,305.1670617903645,-1.0,0.0,0.0,211,0.13048887252807617
143,289.14254881413785,-1.0,0.0,0.0,226,0.13641929626464844
144,253.41450927961287,-1.0,0.0,0.0,209,0.12375807762145996
145,284.41060010297656,-1.0,0.0,0.0,250,0.15377545356750488
146,291.1631337367694,-1.0,0.0,0.0,201,0.1191415786743164
147,264.3670144447907,-1.0,0.0,0.0,216,0.12146973609924316
148,296.69885253093184,-1.0,0.0,0.0,238,0.15528273582458496
149,275.47948026117405,-1.0,0.0,0.0,209,0.12273502349853516
150,277.7798774179016,-1.0,0.0,0.0,222,0.11772918701171875
151,256.63945657824877,-1.0,0.0,0.0,203,0.1222066879272461
152,278.9242062419137,-1.0,0.0,0.0,243,0.13967108726501465
153,277.1937707064155,-1.0,0.0,0.0,217,0.12688398361206055
154,260.2582823643603,-1.0,0.0,0.0,218,0.13030099868774414
155,235.6322687579437,-1.0,0.0,0.0,205,0.11765360832214355
156,250.09057762949033,-1.0,0.0,0.0,211,0.1229085922241211
157,295.943519743295,-1.0,0.0,0.0,221,0.13766694068908691
158,247.1084667679623,-1.0,0.0,0.0,200,0.10912656784057617
159,282.8598539891154,-1.0,0.0,0.0,200,0.11603593826293945
160,281.20453315725933,-1.0,0.0,0.0,222,0.11963391304016113
161,293.3258325903966,-1.0,0.0,0.0,206,0.12127375602722168
162,293.9300347298322,-1.0,0.0,0.0,212,0.128767728805542
163,290.8962316325245,-1.0,0.0,0.0,271,0.1749429702758789
164,293.7174722211558,-1.0,0.0,0.0,226,0.14246320724487305
165,278.8887636373456,-1.0,0.0,0.0,248,0.16111421585083008
166,251.62664747267277,-1.0,0.0,0.0,216,0.12891888618469238
167,289.1319475115273,-1.0,0.0,0.0,214,0.13240623474121094
168,299.844045261937,-1.0,0.0,0.0,227,0.13924145698547363
169,266.1588495399567,-1.0,0.0,0.0,194,0.10976290702819824
170,269.24238005315357,-1.0,0.0,0.0,202,0.11776351928710938
171,299.5968684527061,-1.0,0.0,0.0,330,0.28470778465270996
172,265.26559073488687,-1.0,0.0,0.0,203,0.12094783782958984
173,239.1859036429209,-1.0,0.0,0.0,209,0.12537050247192383
174,276.20320613396495,-1.0,0.0,0.0,217,0.12824273109436035
175,293.8174548900524,-1.0,0.0,0.0,207,0.12028837203979492
176,304.0336232717426,-1.0,0.0,0.0,217,0.1357588768005371
177,275.7686887512673,-1.0,0.0,0.0,229,0.1365342140197754
178,298.84785449222034,-1.0,0.0,0.0,192,0.11243772506713867
179,265.3422244529065,-1.0,0.0,0.0,213,0.13852834701538086
180,270.13926632248575,-1.0,0.0,0.0,197,0.11606097221374512
181,267.42010076318775,-1.0,0.0,0.0,207,0.11907196044921875
182,289.7599020099304,-1.0,0.0,0.0,207,0.1304457187652588
183,293.66508809362097,-1.0,0.0,0.0,217,0.12967586517333984
184,305.4379029321689,-1.0,0.0,0.0,204,0.12122011184692383
185,286.5293893372107,-1.0,0.0,0.0,215,0.12455201148986816
186,245.554291681265,-1.0,0.0,0.0,195,0.11227750778198242
187,267.9884199862464,-1.0,0.0,0.0,210,0.11765050888061523
188,279.15140104563477,-1.0,0.0,0.0,401,0.36362791061401367
189,242.22079534225148,-1.0,0.0,0.0,197,0.11293292045593262
190,292.3390233998588,-1.0,0.0,0.0,289,0.17714595794677734
191,273.5637399797929,-1.0,0.0,0.0,337,0.25708508491516113
192,261.19466549472264,-1.0,0.0,0.0,180,0.09810352325439453
193,246.05354975454975,-1.0,0.0,0.0,191,0.1016392707824707
194,294.99256351512963,-1.0,0.0,0.0,221,0.13758158683776855
195,245.18317906047784,-1.0,0.0,0.0,208,0.10667061805725098
196,274.8028186847712,-1.0,0.0,0.0,216,0.12848734855651855
197,297.80247426190374,-1.0,0.0,0.0,220,0.13815784454345703
198,304.34345754745584,-1.0,0.0,0.0,214,0.133683443069458
199,245.84809209350988,275.0179302819008,0.0,0.0,197,0.11569881439208984
200,309.5386480054134,-1.0,0.0,0.0,211,0.13962554931640625
201,284.0311963565483,-1.0,0.0,0.0,223,0.13694214820861816
202,244.20189751281603,-1.0,0.0,0.0,201,0.11110186576843262
203,310.0912520672821,-1.0,0.0,0.0,225,0.13546228408813477
204,239.93248776934388,-1.0,0.0,0.0,194,0.10555744171142578
205,283.19112323218246,-1.0,0.0,0.0,238,0.14899730682373047
206,302.3522391318903,-1.0,0.0,0.0,235,0.1490921974182129
207,279.6733517975239,-1.0,0.0,0.0,212,0.12804007530212402
208,274.0870927906799,-1.0,0.0,0.0,214,0.1113283634185791
209,271.193108705251,-1.0,0.0,0.0,225,0.14062047004699707
210,263.45786011835037,-1.0,0.0,0.0,220,0.12601280212402344
211,267.97437954695306,-1.0,0.0,0.0,195,0.11413288116455078
212,295.74132911954166,-1.0,0.0,0.0,227,0.13358759880065918
213,291.8674994006649,-1.0,0.0,0.0,323,0.23041176795959473
214,247.9418648148108,-1.0,0.0,0.0,229,0.1373133659362793
215,273.8110665913906,-1.0,0.0,0.0,180,0.09983301162719727
216,314.2280575769497,-1.0,0.0,0.0,271,0.17213702201843262
217,284.57159606787354,-1.0,0.0,0.0,247,0.151716947555542
218,309.39925391206003,-1.0,0.0,0.0,241,0.16274213790893555
219,297.0726234214301,-1.0,0.0,0.0,214,0.12998676300048828
220,288.7582917620638,-1.0,0.0,0.0,189,0.11228823661804199
221,270.36800321180465,-1.0,0.0,0.0,218,0.129288911819458
222,272.05918071548797,-1.0,0.0,0.0,184,0.10146641731262207
223,280.30814133422984,-1.0,0.0,0.0,224,0.12963557243347168
224,240.5182253952093,-1.0,0.0,0.0,195,0.11544132232666016
225,271.47366239111255,-1.0,0.0,0.0,206,0.12075448036193848
226,303.96988837306986,-1.0,0.0,0.0,231,0.14432978630065918
227,274.47870948360094,-1.0,0.0,0.0,241,0.14491558074951172
228,277.687958201376,-1.0,0.0,0.0,221,0.13579082489013672
229,266.2644254678088,-1.0,0.0,0.0,221,0.1266343593597412
230,289.41649149664283,-1.0,0.0,0.0,230,0.1272411346435547
231,282.2942749261937,-1.0,0.0,0.0,241,0.13871455192565918
232,285.9801619990137,-1.0,0.0,0.0,197,0.11580562591552734
233,267.2949169248956,-1.0,0.0,0.0,204,0.11859130859375
234,274.2808702881871,-1.0,0.0,0.0,185,0.10370492935180664
235,286.701688792827,-1.0,0.0,0.0,198,0.12036848068237305
236,286.26408114962135,-1.0,0.0,0.0,198,0.12258005142211914
237,268.6149234232239,-1.0,0.0,0.0,223,0.1257624626159668
238,280.44573607085755,-1.0,0.0,0.0,221,0.11442971229553223
239,281.1712886055336,-1.0,0.0,0.0,228,0.13753700256347656
240,281.1125036557276,-1.0,0.0,0.0,229,0.1382284164428711
241,278.09822449661647,-1.0,0.0,0.0,236,0.15060019493103027
242,283.3844308496458,-1.0,0.0,0.0,240,0.15874433517456055
243,302.6153330900422,-1.0,0.0,0.0,240,0.1527855396270752
244,279.053573957387,-1.0,0.0,0.0,215,0.11232972145080566
245,279.5042459689576,-1.0,0.0,0.0,234,0.1347799301147461
246,266.31705373962404,-1.0,0.0,0.0,214,0.12453389167785645
247,284.0885121454737,-1.0,0.0,0.0,228,0.1349472999572754
248,287.8922653649946,-1.0,0.0,0.0,231,0.1322619915008545
249,312.8582265200452,-1.0,0.0,0.0,225,0.14562058448791504
250,274.7686793200361,-1.0,0.0,0.0,196,0.12142562866210938
251,296.321373711217,-1.0,0.0,0.0,250,0.17339849472045898
252,292.36544820825554,-1.0,0.0,0.0,271,0.1791245937347412
253,284.2602556819831,-1.0,0.0,0.0,218,0.125640869140625
254,258.71826436271897,-1.0,0.0,0.0,224,0.13937640190124512
255,241.82248434327545,-1.0,0.0,0.0,194,0.11311531066894531
256,264.42881565552875,-1.0,0.0,0.0,207,0.12552213668823242
257,260.94029655487077,-1.0,0.0,0.0,238,0.14703655242919922
258,290.16556337509434,-1.0,0.0,0.0,190,0.10662245750427246
259,284.8737678177671,-1.0,0.0,0.0,221,0.1320481300354004
260,297.7207918941011,-1.0,0.0,0.0,211,0.12855815887451172
261,273.9076729190801,-1.0,0.0,0.0,192,0.1096811294555664
262,273.0851678807906,-1.0,0.0,0.0,225,0.13691186904907227
263,271.81360614091375,-1.0,0.0,0.0,616,0.6295239925384521
264,274.29216216370946,-1.0,0.0,0.0,214,0.12829256057739258
265,250.42107869944837,-1.0,0.0,0.0,212,0.12171292304992676
266,255.96379791812961,-1.0,0.0,0.0,208,0.11984395980834961
267,309.05390613753116,-1.0,0.0,0.0,211,0.12882471084594727
268,243.70104498188934,-1.0,0.0,0.0,196,0.10723638534545898
269,283.0087456772168,-1.0,0.0,0.0,224,0.1213829517364502
270,251.10098532382034,-1.0,0.0,0.0,215,0.13279461860656738
271,272.78544153567077,-1.0,0.0,0.0,183,0.10276079177856445
272,299.4514670881713,-1.0,0.0,0.0,201,0.12723159790039062
273,301.10281112717405,-1.0,0.0,0.0,241,0.13569140434265137
274,299.0962439920584,-1.0,0.0,0.0,201,0.11934447288513184
275,272.2648305243799,-1.0,0.0,0.0,227,0.13034820556640625
276,265.71824615046523,-1.0,0.0,0.0,221,0.1228783130645752
277,273.26442116836796,-1.0,0.0,0.0,204,0.12483048439025879
278,271.8964357898649,-1.0,0.0,0.0,211,0.10991525650024414
279,309.25736800005757,-1.0,0.0,0.0,209,0.1344747543334961
280,277.1984772707103,-1.0,0.0,0.0,225,0.13648056983947754
281,250.92756661983432,-1.0,0.0,0.0,204,0.11826395988464355
282,274.1108507107246,-1.0,0.0,0.0,226,0.12975001335144043
283,272.5671619744323,-1.0,0.0,0.0,204,0.12504148483276367
284,299.41067300207544,-1.0,0.0,0.0,247,0.1539003849029541
285,307.1974945557133,-1.0,0.0,0.0,222,0.13805508613586426
286,261.16097958816437,-1.0,0.0,0.0,210,0.11494684219360352
287,289.2166864306866,-1.0,0.0,0.0,204,0.12712931632995605
288,259.01246836931875,-1.0,0.0,0.0,208,0.11439967155456543
289,293.8722917976597,-1.0,0.0,0.0,306,0.21307730674743652
290,284.2166985136687,-1.0,0.0,0.0,204,0.13238286972045898
291,258.88400528021015,-1.0,0.0,0.0,203,0.1191401481628418
292,278.0971076767852,-1.0,0.0,0.0,190,0.11382079124450684
293,284.5268552962071,-1.0,0.0,0.0,217,0.11892867088317871
294,271.8919005346106,-1.0,0.0,0.0,177,0.09807848930358887
295,275.97630835097766,-1.0,0.0,0.0,279,0.20270633697509766
296,280.7635480612445,-1.0,0.0,0.0,218,0.1167747974395752
297,319.76164553334354,-1.0,0.0,0.0,218,0.13781046867370605
298,299.4814489258896,-1.0,0.0,0.0,212,0.13346648216247559
299,268.5254501220759,279.52004010498143,0.0,0.0,202,0.11974406242370605
300,317.3487136662769,-1.0,0.0,0.0,226,0.13868951797485352
301,294.8879039611892,-1.0,0.0,0.0,215,0.1305067539215088
302,276.34581072528755,-1.0,0.0,0.0,182,0.10204744338989258
303,246.11618183275058,-1.0,0.0,0.0,201,0.11061549186706543
304,279.5096807583229,-1.0,0.0,0.0,210,0.12917280197143555
305,249.63237890265094,-1.0,0.0,0.0,212,0.11267495155334473
306,285.9342554779172,-1.0,0.0,0.0,231,0.15081429481506348
307,285.15758188045004,-1.0,0.0,0.0,262,0.16892147064208984
308,259.71810778312016,-1.0,0.0,0.0,233,0.14511609077453613
309,305.89432896348615,-1.0,0.0,0.0,261,0.16724061965942383
310,288.3503297262584,-1.0,0.0,0.0,295,0.22127771377563477
311,260.11129625604326,-1.0,0.0,0.0,224,0.12641406059265137
312,311.4989649868613,-1.0,0.0,0.0,217,0.13068890571594238
313,271.1180275280251,-1.0,0.0,0.0,209,0.11125874519348145
314,280.3227823885461,-1.0,0.0,0.0,227,0.1439955234527588
315,253.26885193011162,-1.0,0.0,0.0,218,0.128814697265625
316,287.75226498941663,-1.0,0.0,0.0,220,0.1345508098602295
317,281.14134013142575,-1.0,0.0,0.0,188,0.10721921920776367
318,293.1393220974091,-1.0,0.0,0.0,283,0.17731785774230957
319,251.26907198771718,-1.0,0.0,0.0,212,0.12286257743835449
320,273.89889794965353,-1.0,0.0,0.0,180,0.09687590599060059
321,289.6484280906992,-1.0,0.0,0.0,241,0.14469361305236816
322,292.3101238798205,-1.0,0.0,0.0,208,0.1268787384033203
323,291.1257791979999,-1.0,0.0,0.0,260,0.1517956256866455
324,315.35005357355647,-1.0,0.0,0.0,215,0.12950539588928223
325,274.87908167586994,-1.0,0.0,0.0,222,0.12503361701965332
326,261.9104722779564,-1.0,0.0,0.0,225,0.1271193027496338
327,289.12607063551366,-1.0,0.0,0.0,262,0.17525696754455566
328,240.86058049307374,-1.0,0.0,0.0,197,0.10696697235107422
329,269.48561276552925,-1.0,0.0,0.0,229,0.12752079963684082
330,266.2074487243067,-1.0,0.0,0.0,191,0.10970592498779297
331,304.33303168517295,-1.0,0.0,0.0,251,0.1577010154724121
332,265.4213822751642,-1.0,0.0,0.0,218,0.1257495880126953
333,291.3526496370919,-1.0,0.0,0.0,222,0.1392805576324463
334,297.49708976540944,-1.0,0.0,0.0,215,0.13662981986999512
335,294.7826391705273,-1.0,0.0,0.0,201,0.13132715225219727
336,315.1461317259918,-1.0,0.0,0.0,214,0.13201165199279785
337,277.5816656835233,-1.0,0.0,0.0,234,0.13223934173583984
338,270.764195667968,-1.0,0.0,0.0,232,0.1372361183166504
339,273.68559454919347,-1.0,0.0,0.0,216,0.12034964561462402
340,264.35944334206545,-1.0,0.0,0.0,220,0.12546825408935547
341,255.81829783764937,-1.0,0.0,0.0,219,0.12955379486083984
342,287.972455616651,-1.0,0.0,0.0,253,0.15625572204589844
343,278.43181844347885,-1.0,0.0,0.0,215,0.1288285255432129
344,281.569403480088,-1.0,0.0,0.0,236,0.14217090606689453
345,251.1083779056329,-1.0,0.0,0.0,207,0.12558197975158691
346,284.3954518360155,-1.0,0.0,0.0,253,0.16722679138183594
347,293.7824885240833,-1.0,0.0,0.0,211,0.13651442527770996
348,307.60698769839007,-1.0,0.0,0.0,202,0.12254881858825684
349,277.3621417686942,-1.0,0.0,0.0,245,0.1516120433807373
350,257.4058811613355,-1.0,0.0,0.0,197,0.1133718490600586
351,270.77219292310997,-1.0,0.0,0.0,220,0.13220787048339844
352,257.33617294387466,-1.0,0.0,0.0,193,0.12003445625305176
353,294.8577828727889,-1.0,0.0,0.0,192,0.11883783340454102
354,246.59095159706763,-1.0,0.0,0.0,207,0.12458992004394531
355,256.7132696239787,-1.0,0.0,0.0,206,0.11533188819885254
356,287.73117616281706,-1.0,0.0,0.0,210,0.13617157936096191
357,283.3890942046796,-1.0,0.0,0.0,209,0.13000893592834473
358,254.6980853163954,-1.0,0.0,0.0,198,0.10764169692993164
359,302.1339113243527,-1.0,0.0,0.0,213,0.13399720191955566
360,256.2731906530772,-1.0,0.0,0.0,212,0.117950439453125
361,278.6900850265837,-1.0,0.0,0.0,252,0.14421987533569336
362,303.0214718129305,-1.0,0.0,0.0,201,0.12456345558166504
363,178.68820833699266,-1.0,0.0,0.0,1000,1.0168380737304688
364,267.4650470927158,-1.0,0.0,0.0,223,0.1314249038696289
365,284.4949361575493,-1.0,0.0,0.0,264,0.16553950309753418
366,280.00081436853225,-1.0,0.0,0.0,214,0.13201475143432617
367,288.90835542793667,-1.0,0.0,0.0,230,0.14113688468933105
368,310.554478176445,-1.0,0.0,0.0,210,0.13318586349487305
369,232.15953081088495,-1.0,0.0,0.0,203,0.11443448066711426
370,302.693414865715,-1.0,0.0,0.0,227,0.14745402336120605
371,306.4363652731274,-1.0,0.0,0.0,216,0.1337273120880127
372,278.83207759228026,-1.0,0.0,0.0,232,0.1430525779724121
373,263.61614191759116,-1.0,0.0,0.0,209,0.1275935173034668
374,278.02920310612257,-1.0,0.0,0.0,193,0.11500191688537598
375,294.9622840586459,-1.0,0.0,0.0,185,0.10643625259399414
376,268.8405313375621,-1.0,0.0,0.0,217,0.12110137939453125
377,258.8067100009803,-1.0,0.0,0.0,218,0.13024640083312988
378,249.19139665427792,-1.0,0.0,0.0,189,0.10527491569519043
379,301.0449541401233,-1.0,0.0,0.0,202,0.1284019947052002
380,252.66822511454689,-1.0,0.0,0.0,202,0.10834264755249023
381,253.33245004877907,-1.0,0.0,0.0,208,0.12019896507263184
382,277.8310595593741,-1.0,0.0,0.0,193,0.11566734313964844
383,275.262968613933,-1.0,0.0,0.0,204,0.12616682052612305
384,283.0946934861319,-1.0,0.0,0.0,210,0.12745380401611328
385,281.2428653106558,-1.0,0.0,0.0,237,0.1446211338043213
386,271.9987081747334,-1.0,0.0,0.0,192,0.10855603218078613
387,267.82961730746575,-1.0,0.0,0.0,230,0.14003968238830566
388,275.15179496371593,-1.0,0.0,0.0,229,0.13599348068237305
389,251.34299673111585,-1.0,0.0,0.0,192,0.10858321189880371
390,297.95903501854326,-1.0,0.0,0.0,216,0.12860870361328125
391,296.5423325917374,-1.0,0.0,0.0,256,0.19284343719482422
392,260.6709722599378,-1.0,0.0,0.0,190,0.11505532264709473
393,262.5791480915691,-1.0,0.0,0.0,198,0.12215375900268555
394,270.4557367798549,-1.0,0.0,0.0,242,0.14234709739685059
395,269.6480793416848,-1.0,0.0,0.0,226,0.1266181468963623
396,272.69114583073656,-1.0,0.0,0.0,227,0.1300795078277588
397,287.5254044932045,-1.0,0.0,0.0,246,0.1489565372467041
398,268.69849572738383,-1.0,0.0,0.0,193,0.11348247528076172
399,313.05230041013795,277.00206736645754,0.0,0.0,229,0.1508779525756836
400,271.26401645818027,-1.0,0.0,0.0,192,0.10676336288452148
401,306.27591407156706,-1.0,0.0,0.0,204,0.1237175464630127
402,271.45451923957523,-1.0,0.0,0.0,213,0.12291359901428223
403,269.86412379496875,-1.0,0.0,0.0,228,0.13015198707580566
404,270.91457939294816,-1.0,0.0,0.0,191,0.11391139030456543
405,294.55439154311546,-1.0,0.0,0.0,202,0.12799596786499023
406,254.79892089013507,-1.0,0.0,0.0,213,0.1336665153503418
407,266.56880460446934,-1.0,0.0,0.0,206,0.12144780158996582
408,259.026138110596,-1.0,0.0,0.0,203,0.12214541435241699
409,300.4390539415034,-1.0,0.0,0.0,224,0.14055752754211426
