Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
81,292.37444143678465,-1.0,0.0,0.0,295,0.22543811798095703
82,248.09323811303446,-1.0,0.0,0.0,247,0.17337751388549805
83,157.28013546892367,-1.0,0.0,0.0,1000,1.090315818786621
84,-10.846925137217923,-1.0,0.0,0.0,300,0.2352886199951172
85,262.2436608222025,-1.0,0.0,0.0,247,0.1741635799407959
86,-54.13531463109758,-1.0,0.0,0.0,1000,1.5111045837402344
87,264.99783697496196,-1.0,0.0,0.0,292,0.20629453659057617
88,223.7136815998315,-1.0,0.0,0.0,383,0.35331058502197266
89,296.1289837559175,-1.0,0.0,0.0,326,0.260756254196167
90,271.9594017425381,-1.0,0.0,0.0,327,0.24636101722717285
91,-33.49883837696886,-1.0,0.0,0.0,230,0.15694570541381836
92,272.8980336153942,-1.0,0.0,0.0,224,0.14327478408813477
93,253.29914390651217,-1.0,0.0,0.0,289,0.20125842094421387
94,249.08593393862697,-1.0,0.0,0.0,217,0.14168643951416016
95,279.34917184605524,-1.0,0.0,0.0,327,0.2355947494506836
96,226.77951741153487,-1.0,0.0,0.0,331,0.2688159942626953
97,278.4282587668199,-1.0,0.0,0.0,254,0.1884782314300537
98,216.15416300098622,-1.0,0.0,0.0,247,0.169158935546875
99,272.9799420916905,226.22169479333675,0.0,0.0,226,0.13950490951538086
100,226.75342900665567,-1.0,0.0,0.0,436,0.43831706047058105
101,231.83629158443784,-1.0,0.0,0.0,367,0.3429453372955322
102,227.83932938669628,-1.0,0.0,0.0,271,0.20283842086791992
103,245.8826102192023,-1.0,0.0,0.0,242,0.18170452117919922
104,142.30363160047747,-1.0,0.0,0.0,1000,1.5334558486938477
105,-68.41380086245933,-1.0,0.0,0.0,218,0.13903570175170898
106,253.38384467098277,-1.0,0.0,0.0,290,0.21909809112548828
107,238.13207995740675,-1.0,0.0,0.0,267,0.1926558017730713
108,273.1072275196145,-1.0,0.0,0.0,345,0.2894585132598877
109,268.0788058056311,-1.0,0.0,0.0,259,0.18418025970458984
110,259.6901097882218,-1.0,0.0,0.0,299,0.22102952003479004
111,1.2697440492294447,-1.0,0.0,0.0,247,0.1592731475830078
112,80.55099712162227,-1.0,0.0,0.0,1000,1.5540680885314941
113,236.16776219070258,-1.0,0.0,0.0,324,0.2563142776489258
114,201.34769881045378,-1.0,0.0,0.0,490,0.5157289505004883
115,265.88144340174784,-1.0,0.0,0.0,257,0.18557429313659668
116,295.7722272947622,-1.0,0.0,0.0,366,0.27370667457580566
117,216.43617458658485,-1.0,0.0,0.0,260,0.17990565299987793
118,245.65477618178318,-1.0,0.0,0.0,254,0.16550374031066895
119,285.4702199500184,-1.0,0.0,0.0,307,0.2035360336303711
120,267.4240884266805,-1.0,0.0,0.0,271,0.18697118759155273
121,259.5680652565705,-1.0,0.0,0.0,218,0.13427138328552246
122,111.80685400563023,-1.0,0.0,0.0,1000,1.3178768157958984
123,232.15989308811825,-1.0,0.0,0.0,326,0.27236223220825195
124,289.51041082571476,-1.0,0.0,0.0,249,0.18132638931274414
125,193.23973309846326,-1.0,0.0,0.0,373,0.36093854904174805
126,229.5319988269328,-1.0,0.0,0.0,465,0.48296141624450684
127,219.526303819862,-1.0,0.0,0.0,976,1.1768407821655273
128,267.2594590862524,-1.0,0.0,0.0,222,0.14184927940368652
129,225.01289057013233,-1.0,0.0,0.0,280,0.20446515083312988
130,237.2209375206268,-1.0,0.0,0.0,238,0.16493725776672363
131,269.38892436111814,-1.0,0.0,0.0,284,0.21480298042297363
132,117.71313468769176,-1.0,0.0,0.0,1000,1.3285408020019531
133,275.8911811356427,-1.0,0.0,0.0,285,0.23624491691589355
134,257.87275927867,-1.0,0.0,0.0,228,0.15531563758850098
135,238.5701670821234,-1.0,0.0,0.0,393,0.3822669982910156
136,102.52706357706745,-1.0,0.0,0.0,1000,1.1927745342254639
137,195.21726648483116,-1.0,0.0,0.0,325,0.287426233291626
138,234.6979051884846,-1.0,0.0,0.0,263,0.17981743812561035
139,38.02605275130492,-1.0,0.0,0.0,176,0.10491561889648438
140,266.71476960237163,-1.0,0.0,0.0,232,0.15640950202941895
141,270.7090008216792,-1.0,0.0,0.0,271,0.19080662727355957
142,268.4104822864184,-1.0,0.0,0.0,251,0.1763153076171875
143,226.9856663617481,-1.0,0.0,0.0,467,0.4294726848602295
144,273.48996288339896,-1.0,0.0,0.0,306,0.21793222427368164
145,233.65370548811802,-1.0,0.0,0.0,290,0.20801901817321777
146,94.90751893650224,-1.0,0.0,0.0,1000,1.5118796825408936
147,238.6987805090795,-1.0,0.0,0.0,253,0.1713097095489502
148,262.6750019085352,-1.0,0.0,0.0,232,0.15888071060180664
149,79.88769607716665,-1.0,0.0,0.0,189,0.12070918083190918
150,196.71190387002275,-1.0,0.0,0.0,252,0.1878514289855957
151,239.1022894762286,-1.0,0.0,0.0,343,0.3062169551849365
152,160.58382315411936,-1.0,0.0,0.0,1000,1.0238580703735352
153,224.79704971566076,-1.0,0.0,0.0,322,0.2830238342285156
154,241.80956961222356,-1.0,0.0,0.0,323,0.2615010738372803
155,262.43900574247823,-1.0,0.0,0.0,329,0.23387980461120605
156,259.85463789538824,-1.0,0.0,0.0,330,0.26013875007629395
157,290.7911259627267,-1.0,0.0,0.0,314,0.2084798812866211
158,261.4032689049467,-1.0,0.0,0.0,307,0.2342240810394287
159,271.5065949594193,-1.0,0.0,0.0,351,0.2596416473388672
160,244.67443412019526,-1.0,0.0,0.0,267,0.20543813705444336
161,295.1572277438353,-1.0,0.0,0.0,309,0.26427531242370605
162,243.5572122992861,-1.0,0.0,0.0,237,0.16120529174804688
163,259.7921790959241,-1.0,0.0,0.0,264,0.17562127113342285
164,184.40244564706816,-1.0,0.0,0.0,321,0.2665579319000244
165,288.4249053412589,-1.0,0.0,0.0,286,0.21091604232788086
166,239.493233635168,-1.0,0.0,0.0,246,0.18317413330078125
167,261.513782531983,-1.0,0.0,0.0,311,0.2794349193572998
168,243.47450017861448,-1.0,0.0,0.0,321,0.2324216365814209
169,61.9871954857079,-1.0,0.0,0.0,340,0.24118399620056152
170,292.1793775803327,-1.0,0.0,0.0,278,0.22651958465576172
171,257.1871328681643,-1.0,0.0,0.0,300,0.21784114837646484
172,253.8524982231799,-1.0,0.0,0.0,219,0.14141440391540527
173,291.85467809674253,-1.0,0.0,0.0,285,0.18401265144348145
174,239.43468796477651,-1.0,0.0,0.0,235,0.16291189193725586
175,261.8459296639561,-1.0,0.0,0.0,242,0.17340898513793945
176,228.27418236594661,-1.0,0.0,0.0,275,0.21159625053405762
177,217.4615980796101,-1.0,0.0,0.0,320,0.2790498733520508
178,283.0251371590217,-1.0,0.0,0.0,248,0.17127585411071777
179,271.8031815773607,-1.0,0.0,0.0,322,0.25583720207214355
180,215.6306544614713,-1.0,0.0,0.0,241,0.16110491752624512
181,242.86204797542123,-1.0,0.0,0.0,497,0.5535898208618164
182,289.9021524677074,-1.0,0.0,0.0,283,0.19910645484924316
183,297.0285655437603,-1.0,0.0,0.0,282,0.21984171867370605
184,248.30737513810834,-1.0,0.0,0.0,266,0.20180416107177734
185,-11.082107850830212,-1.0,0.0,0.0,420,0.38996195793151855
186,229.4765239501515,-1.0,0.0,0.0,324,0.2721877098083496
187,217.01794445213883,-1.0,0.0,0.0,241,0.16192841529846191
188,238.1019486407469,-1.0,0.0,0.0,245,0.1616051197052002
189,279.60770046710076,-1.0,0.0,0.0,325,0.23675894737243652
190,263.9471055513118,-1.0,0.0,0.0,256,0.18172717094421387
191,271.05405533702105,-1.0,0.0,0.0,277,0.18995928764343262
192,280.0443968634344,-1.0,0.0,0.0,305,0.2118210792541504
193,227.13333881559112,-1.0,0.0,0.0,282,0.20537710189819336
194,265.0184921332393,-1.0,0.0,0.0,314,0.22057461738586426
195,264.4738510759008,-1.0,0.0,0.0,225,0.14850234985351562
196,131.41536795767092,-1.0,0.0,0.0,1000,1.566521167755127
197,269.55706636623745,-1.0,0.0,0.0,253,0.17991089820861816
198,269.2679927603171,-1.0,0.0,0.0,272,0.20771169662475586
199,230.49656251684758,226.5309809978541,0.0,0.0,695,1.1268515586853027
200,267.6604804461359,-1.0,0.0,0.0,252,0.18248391151428223
201,267.86366723660217,-1.0,0.0,0.0,246,0.17395639419555664
202,220.3593373303636,-1.0,0.0,0.0,261,0.1835343837738037
203,232.27571532849484,-1.0,0.0,0.0,258,0.18714332580566406
204,273.4268179203216,-1.0,0.0,0.0,254,0.1821730136871338
205,294.1661603587112,-1.0,0.0,0.0,258,0.18149852752685547
206,222.93943605125338,-1.0,0.0,0.0,241,0.18095040321350098
207,174.76385103953584,-1.0,0.0,0.0,399,0.4333498477935791
208,242.27132416450883,-1.0,0.0,0.0,302,0.2409522533416748
209,281.5683025200982,-1.0,0.0,0.0,353,0.3133821487426758
210,259.8303326259414,-1.0,0.0,0.0,257,0.1922907829284668
211,105.7846611482483,-1.0,0.0,0.0,1000,1.2970740795135498
212,187.78412527866246,-1.0,0.0,0.0,379,0.3670229911804199
213,234.74187757371456,-1.0,0.0,0.0,491,0.4730219841003418
214,130.78883086512127,-1.0,0.0,0.0,1000,1.7943675518035889
215,264.27020143451864,-1.0,0.0,0.0,271,0.21262359619140625
216,272.5975164434266,-1.0,0.0,0.0,267,0.19146156311035156
217,227.11329235348137,-1.0,0.0,0.0,267,0.19955754280090332
218,93.94515877344128,-1.0,0.0,0.0,1000,1.582838773727417
219,149.96592779206202,-1.0,0.0,0.0,436,0.4106931686401367
220,228.88644417415802,-1.0,0.0,0.0,392,0.33241939544677734
221,235.12022363737987,-1.0,0.0,0.0,262,0.17520689964294434
222,271.55697488433975,-1.0,0.0,0.0,225,0.15248680114746094
223,198.18993448495007,-1.0,0.0,0.0,377,0.3358774185180664
224,268.5177922375446,-1.0,0.0,0.0,244,0.18304753303527832
225,279.9415155548179,-1.0,0.0,0.0,280,0.18903756141662598
226,248.41943811732833,-1.0,0.0,0.0,257,0.20049071311950684
227,264.1964718640327,-1.0,0.0,0.0,267,0.18169164657592773
228,269.3441649647268,-1.0,0.0,0.0,245,0.17560935020446777
229,295.60745357811953,-1.0,0.0,0.0,323,0.2663705348968506
230,288.2587915264434,-1.0,0.0,0.0,330,0.289447546005249
231,242.967789184829,-1.0,0.0,0.0,266,0.1840677261352539
232,266.16317090550484,-1.0,0.0,0.0,255,0.1790764331817627
233,281.53550374401635,-1.0,0.0,0.0,308,0.22890591621398926
234,242.54648153604523,-1.0,0.0,0.0,249,0.1765756607055664
235,252.9205828998784,-1.0,0.0,0.0,306,0.23338723182678223
236,232.77127172735973,-1.0,0.0,0.0,291,0.20217275619506836
237,221.95707353910146,-1.0,0.0,0.0,315,0.25287604331970215
238,275.1512595723166,-1.0,0.0,0.0,233,0.16813182830810547
239,272.86005751799894,-1.0,0.0,0.0,263,0.20064806938171387
240,231.69646785696884,-1.0,0.0,0.0,276,0.21766448020935059
241,276.37978064556535,-1.0,0.0,0.0,310,0.2087874412536621
242,287.5794688773633,-1.0,0.0,0.0,245,0.16048765182495117
243,222.9736369549699,-1.0,0.0,0.0,944,1.416855812072754
244,286.82241661144735,-1.0,0.0,0.0,315,0.23674440383911133
245,304.99380239384294,-1.0,0.0,0.0,260,0.18045377731323242
246,291.057283703633,-1.0,0.0,0.0,409,0.335540771484375
247,222.39354780039685,-1.0,0.0,0.0,346,0.2911999225616455
248,228.3022755259895,-1.0,0.0,0.0,270,0.19170665740966797
249,220.39010176877713,-1.0,0.0,0.0,278,0.20090293884277344
250,224.43152327369643,-1.0,0.0,0.0,269,0.18507051467895508
251,136.62219200127225,-1.0,0.0,0.0,1000,1.2179756164550781
252,237.83782630040102,-1.0,0.0,0.0,321,0.25345301628112793
253,235.02512887269955,-1.0,0.0,0.0,299,0.25470590591430664
254,-22.28522713538942,-1.0,0.0,0.0,274,0.19975829124450684
255,259.49952569881077,-1.0,0.0,0.0,292,0.22147178649902344
256,279.1403154882878,-1.0,0.0,0.0,257,0.1715068817138672
257,235.31903558853213,-1.0,0.0,0.0,284,0.19380640983581543
258,259.2950674032803,-1.0,0.0,0.0,262,0.19454050064086914
259,257.5777846577373,-1.0,0.0,0.0,225,0.14940857887268066
260,241.56027281561853,-1.0,0.0,0.0,255,0.16673922538757324
261,293.62032725790374,-1.0,0.0,0.0,300,0.21909832954406738
262,259.06220710411685,-1.0,0.0,0.0,265,0.18751859664916992
263,269.7367663625113,-1.0,0.0,0.0,280,0.21027207374572754
264,280.16604775845474,-1.0,0.0,0.0,249,0.17322206497192383
265,285.3849405290934,-1.0,0.0,0.0,280,0.20099520683288574
266,142.05557646580104,-1.0,0.0,0.0,1000,1.569437026977539
267,253.48693031868254,-1.0,0.0,0.0,296,0.20884943008422852
268,260.4633391047343,-1.0,0.0,0.0,281,0.19854950904846191
269,234.70504606777075,-1.0,0.0,0.0,366,0.33031249046325684
270,249.11184797035955,-1.0,0.0,0.0,283,0.19815897941589355
271,280.20224843881476,-1.0,0.0,0.0,316,0.23839664459228516
272,220.94777019038744,-1.0,0.0,0.0,255,0.1896803379058838
273,216.62735665436088,-1.0,0.0,0.0,490,0.4285867214202881
274,229.58443038676754,-1.0,0.0,0.0,249,0.17296814918518066
275,247.2637268172453,-1.0,0.0,0.0,279,0.20650792121887207
276,287.6493678746143,-1.0,0.0,0.0,232,0.15298724174499512
277,297.2806434870119,-1.0,0.0,0.0,427,0.3549764156341553
278,-1.293858750824839,-1.0,0.0,0.0,369,0.3167400360107422
279,221.4821097765418,-1.0,0.0,0.0,439,0.5114758014678955
280,276.7308345412208,-1.0,0.0,0.0,262,0.17040348052978516
281,288.5568303818436,-1.0,0.0,0.0,281,0.19101548194885254
282,259.873356638132,-1.0,0.0,0.0,299,0.22094964981079102
283,245.06481334265126,-1.0,0.0,0.0,305,0.21587681770324707
284,252.61240815766251,-1.0,0.0,0.0,281,0.18558669090270996
285,237.87345908383912,-1.0,0.0,0.0,258,0.17932438850402832
286,240.4997354826922,-1.0,0.0,0.0,316,0.23250031471252441
287,225.34019354493273,-1.0,0.0,0.0,303,0.24286913871765137
288,266.2502884196823,-1.0,0.0,0.0,281,0.21578764915466309
289,278.9730209035135,-1.0,0.0,0.0,297,0.19884586334228516
290,298.6120409864883,-1.0,0.0,0.0,290,0.20406866073608398
291,253.19362455356364,-1.0,0.0,0.0,236,0.15995240211486816
292,116.02689083011698,-1.0,0.0,0.0,1000,1.3147363662719727
293,243.47765311121518,-1.0,0.0,0.0,259,0.1765754222869873
294,243.07862397541538,-1.0,0.0,0.0,264,0.1724553108215332
295,269.7502816792139,-1.0,0.0,0.0,289,0.21612262725830078
296,247.74884306819004,-1.0,0.0,0.0,381,0.3171100616455078
297,246.20850831740873,-1.0,0.0,0.0,241,0.17250347137451172
298,249.9399941834879,-1.0,0.0,0.0,227,0.1551837921142578
299,290.32143038081915,240.15311294835882,0.0,0.0,251,0.16877198219299316
300,271.4890813533407,-1.0,0.0,0.0,298,0.19130849838256836
301,246.55457146992518,-1.0,0.0,0.0,243,0.18388986587524414
302,278.0057040878296,-1.0,0.0,0.0,271,0.20311880111694336
303,270.923903024276,-1.0,0.0,0.0,526,0.5285708904266357
304,245.56747674984138,-1.0,0.0,0.0,278,0.21191668510437012
305,232.02075188798204,-1.0,0.0,0.0,300,0.24314141273498535
306,266.2381544004638,-1.0,0.0,0.0,276,0.19323110580444336
307,252.76170004800724,-1.0,0.0,0.0,251,0.1850578784942627
308,281.80169091149355,-1.0,0.0,0.0,241,0.16717290878295898
309,270.6005496718239,-1.0,0.0,0.0,279,0.193251371383667
310,189.08299757657738,-1.0,0.0,0.0,631,0.7244563102722168
311,262.87106341569915,-1.0,0.0,0.0,274,0.19093847274780273
312,251.5865095392548,-1.0,0.0,0.0,320,0.24999594688415527
313,273.1563950209911,-1.0,0.0,0.0,256,0.17246127128601074
314,172.13034088270484,-1.0,0.0,0.0,1000,1.1634926795959473
315,273.6042663498514,-1.0,0.0,0.0,285,0.22009611129760742
316,247.42128596378208,-1.0,0.0,0.0,304,0.22619962692260742
317,174.34826548336957,-1.0,0.0,0.0,1000,1.1131689548492432
318,298.20407621484173,-1.0,0.0,0.0,308,0.2295057773590088
319,186.55838778269177,-1.0,0.0,0.0,443,0.4207751750946045
320,239.7136686933274,-1.0,0.0,0.0,274,0.19195008277893066
321,227.42364592935968,-1.0,0.0,0.0,257,0.17731595039367676
322,209.93657518995997,-1.0,0.0,0.0,263,0.18308711051940918
323,117.76363146712681,-1.0,0.0,0.0,1000,1.455782175064087
324,259.61664320033844,-1.0,0.0,0.0,216,0.14064407348632812
325,291.96281843585024,-1.0,0.0,0.0,255,0.17197751998901367
326,251.25246355636423,-1.0,0.0,0.0,287,0.23869705200195312
327,218.67928039549656,-1.0,0.0,0.0,402,0.3179962635040283
328,289.16867571301447,-1.0,0.0,0.0,236,0.1596527099609375
329,-56.463173674992234,-1.0,0.0,0.0,392,0.3286898136138916
330,261.4381014342191,-1.0,0.0,0.0,250,0.18445062637329102
331,252.44083661435636,-1.0,0.0,0.0,261,0.19719171524047852
332,218.10780193008688,-1.0,0.0,0.0,231,0.15290546417236328
333,259.1334916747917,-1.0,0.0,0.0,271,0.18672752380371094
334,258.6445234353985,-1.0,0.0,0.0,324,0.2689683437347412
335,245.2077550551368,-1.0,0.0,0.0,257,0.17644739151000977
336,198.13668330772452,-1.0,0.0,0.0,446,0.5174622535705566
337,241.6779471455295,-1.0,0.0,0.0,241,0.16623139381408691
338,217.12326757705986,-1.0,0.0,0.0,290,0.21262311935424805
339,242.5141446200339,-1.0,0.0,0.0,327,0.2506904602050781
340,-61.33573868738435,-1.0,0.0,0.0,241,0.15726518630981445
341,202.61704601216258,-1.0,0.0,0.0,374,0.3625469207763672
342,221.25578365515514,-1.0,0.0,0.0,243,0.17311716079711914
343,236.60880146956808,-1.0,0.0,0.0,274,0.19574618339538574
344,108.25312862946986,-1.0,0.0,0.0,1000,1.449791669845581
345,153.4332706431478,-1.0,0.0,0.0,718,0.7628827095031738
346,205.1466594020755,-1.0,0.0,0.0,488,0.5265598297119141
347,229.56291998701937,-1.0,0.0,0.0,286,0.20360779762268066
348,215.28840930799848,-1.0,0.0,0.0,387,0.3281569480895996
349,136.2685022415546,-1.0,0.0,0.0,1000,0.9929156303405762
350,221.4921967439841,-1.0,0.0,0.0,251,0.17290401458740234
351,247.0480497394629,-1.0,0.0,0.0,354,0.29604101181030273
352,289.8677145824181,-1.0,0.0,0.0,257,0.17253828048706055
353,238.56909640651065,-1.0,0.0,0.0,229,0.14832186698913574
354,220.24556196280946,-1.0,0.0,0.0,254,0.16887307167053223
355,263.1421448302201,-1.0,0.0,0.0,292,0.21889495849609375
356,137.69926544859425,-1.0,0.0,0.0,1000,1.2547218799591064
357,239.7851284884822,-1.0,0.0,0.0,300,0.2628798484802246
358,-37.310504308332426,-1.0,0.0,0.0,268,0.20563554763793945
359,249.68569301048612,-1.0,0.0,0.0,397,0.34905362129211426
360,291.1172090184773,-1.0,0.0,0.0,352,0.31508731842041016
361,28.478821146319206,-1.0,0.0,0.0,197,0.11823844909667969
362,262.0509743520591,-1.0,0.0,0.0,296,0.20445942878723145
363,262.6385504693776,-1.0,0.0,0.0,248,0.17974376678466797
364,292.0508840776883,-1.0,0.0,0.0,320,0.23947930335998535
365,248.9601415714675,-1.0,0.0,0.0,229,0.1521751880645752
366,282.0647736580206,-1.0,0.0,0.0,251,0.18625497817993164
367,298.01093045358357,-1.0,0.0,0.0,240,0.17547607421875
368,275.27142654315105,-1.0,0.0,0.0,322,0.2537343502044678
369,231.65382419981495,-1.0,0.0,0.0,238,0.16789722442626953
370,177.83343846023402,-1.0,0.0,0.0,1000,1.0914230346679688
371,244.80314968004484,-1.0,0.0,0.0,303,0.23722362518310547
372,226.2814002845688,-1.0,0.0,0.0,250,0.16677045822143555
373,271.2098828151381,-1.0,0.0,0.0,247,0.16230368614196777
374,260.9867551726584,-1.0,0.0,0.0,232,0.16023874282836914
375,222.16149746809137,-1.0,0.0,0.0,349,0.3278541564941406
376,294.0314187256532,-1.0,0.0,0.0,283,0.1982893943786621
377,157.25400070895756,-1.0,0.0,0.0,1000,1.4293272495269775
378,279.32315430884114,-1.0,0.0,0.0,307,0.22607207298278809
379,174.13889129418686,-1.0,0.0,0.0,510,0.6016418933868408
380,248.2754617166525,-1.0,0.0,0.0,309,0.254962682723999
381,117.86449790958808,-1.0,0.0,0.0,1000,1.4694492816925049
382,242.44046857663085,-1.0,0.0,0.0,377,0.3143279552459717
383,218.22054597067654,-1.0,0.0,0.0,415,0.41975831985473633
384,265.0107123047534,-1.0,0.0,0.0,298,0.21777606010437012
385,284.2413081697161,-1.0,0.0,0.0,227,0.1437511444091797
386,296.5887282768115,-1.0,0.0,0.0,279,0.19698476791381836
387,238.9761758975508,-1.0,0.0,0.0,502,0.3970060348510742
388,265.8297619684458,-1.0,0.0,0.0,231,0.1679244041442871
389,296.6095442956108,-1.0,0.0,0.0,253,0.18366456031799316
390,263.63303265876345,-1.0,0.0,0.0,253,0.1656482219696045
391,31.43263100621789,-1.0,0.0,0.0,171,0.1006782054901123
392,278.4016442188784,-1.0,0.0,0.0,347,0.2678976058959961
393,238.90383780749636,-1.0,0.0,0.0,374,0.33983683586120605
394,267.30725588703035,-1.0,0.0,0.0,253,0.18719053268432617
395,229.6909547127934,-1.0,0.0,0.0,267,0.1834256649017334
396,275.30244142712957,-1.0,0.0,0.0,288,0.18703889846801758
397,293.2360129623456,-1.0,0.0,0.0,342,0.24387502670288086
398,155.41055593827033,-1.0,0.0,0.0,1000,1.1021602153778076
399,145.05720462856922,225.38482983842601,0.0,0.0,1000,1.4160876274108887
400,270.5020071007592,-1.0,0.0,0.0,291,0.1990523338317871
401,233.3291584872918,-1.0,0.0,0.0,357,0.31070470809936523
402,267.51131369571436,-1.0,0.0,0.0,282,0.19840550422668457
403,304.3404873904773,-1.0,0.0,0.0,255,0.16365814208984375
404,286.16402441655634,-1.0,0.0,0.0,376,0.30400562286376953
405,213.3593985151535,-1.0,0.0,0.0,460,0.4545462131500244
406,254.22940814452878,-1.0,0.0,0.0,279,0.21730685234069824
407,239.6608890672074,-1.0,0.0,0.0,359,0.3303530216217041
