Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
162,-76.12812708691521,-1.0,0.0,0.0,1000,2.1243467330932617
163,-108.37576256903206,-1.0,0.0,0.0,1000,1.6416077613830566
164,-68.49691086956582,-1.0,0.0,0.0,1000,1.6176156997680664
165,-113.30738910217416,-1.0,0.0,0.0,1000,2.314091205596924
166,-119.63301581134318,-1.0,0.0,0.0,1000,1.6822364330291748
167,-114.21053835950792,-1.0,0.0,0.0,1000,1.3284282684326172
168,-61.8270216751726,-1.0,0.0,0.0,1000,1.0511889457702637
169,-77.41397656250231,-1.0,0.0,0.0,1000,0.9073121547698975
170,-98.77956917172193,-1.0,0.0,0.0,1000,1.9667408466339111
171,-110.3259815876563,-1.0,0.0,0.0,1000,1.667224407196045
172,-112.25808245291212,-1.0,0.0,0.0,1000,1.3952343463897705
173,-61.96207277062988,-1.0,0.0,0.0,1000,1.8015010356903076
174,-88.11585087162808,-1.0,0.0,0.0,1000,1.5917325019836426
175,-103.86865792024166,-1.0,0.0,0.0,1000,2.2160675525665283
176,-12.891989490844473,-1.0,0.0,0.0,1000,1.0721628665924072
177,-118.07843456807169,-1.0,0.0,0.0,1000,1.6191868782043457
178,-121.21613498155031,-1.0,0.0,0.0,1000,1.8799705505371094
179,-88.02817730408006,-1.0,0.0,0.0,1000,1.5454692840576172
180,-40.40589535983881,-1.0,0.0,0.0,1000,1.2065215110778809
181,-75.8764593890453,-1.0,0.0,0.0,1000,1.5618224143981934
182,-91.85766699149293,-1.0,0.0,0.0,1000,1.0317847728729248
183,-109.95763785456252,-1.0,0.0,0.0,1000,1.7648065090179443
184,-69.54158068372445,-1.0,0.0,0.0,1000,1.2988500595092773
185,-118.88475473859354,-1.0,0.0,0.0,1000,1.5576412677764893
186,-105.32755831434966,-1.0,0.0,0.0,1000,1.4317665100097656
187,-85.94054570447702,-1.0,0.0,0.0,1000,1.926163673400879
188,-75.0571584488692,-1.0,0.0,0.0,1000,1.2334001064300537
189,-58.79307770711635,-1.0,0.0,0.0,1000,1.2365429401397705
190,-99.64016607881275,-1.0,0.0,0.0,1000,1.3183209896087646
191,-55.55209487935502,-1.0,0.0,0.0,1000,1.784470796585083
192,-88.8140997505793,-1.0,0.0,0.0,1000,1.6291782855987549
193,-26.31147579277361,-1.0,0.0,0.0,1000,1.084252119064331
194,-49.460422291527706,-1.0,0.0,0.0,1000,1.9935672283172607
195,-60.82006725114843,-1.0,0.0,0.0,1000,2.254039764404297
196,-107.72588939191216,-1.0,0.0,0.0,1000,1.5335376262664795
197,-70.43591038430229,-1.0,0.0,0.0,1000,1.1359400749206543
198,-90.10350365247719,-1.0,0.0,0.0,1000,1.5835094451904297
199,-56.149944327802196,-81.99443204912623,0.0,0.0,1000,1.4754185676574707
200,-48.741493314685634,-1.0,0.0,0.0,1000,1.4372000694274902
201,-95.10045409340509,-1.0,0.0,0.0,1000,1.4011180400848389
202,-71.4307994475641,-1.0,0.0,0.0,1000,1.7204556465148926
203,-49.6442482454509,-1.0,0.0,0.0,1000,1.4291911125183105
204,-117.89824498707108,-1.0,0.0,0.0,1000,1.5598101615905762
205,-131.19776960734052,-1.0,0.0,0.0,1000,1.3494200706481934
206,-26.65984475159038,-1.0,0.0,0.0,1000,1.2475976943969727
207,-116.10651069263012,-1.0,0.0,0.0,1000,1.873978614807129
208,-48.945088943128354,-1.0,0.0,0.0,1000,1.5558373928070068
209,-119.23590049723643,-1.0,0.0,0.0,1000,1.135493278503418
210,-112.06110207201348,-1.0,0.0,0.0,1000,1.7459561824798584
211,-80.36462136324612,-1.0,0.0,0.0,1000,2.304889440536499
212,-74.20364939274316,-1.0,0.0,0.0,1000,1.6294348239898682
213,-45.80696352816233,-1.0,0.0,0.0,1000,1.3414804935455322
214,-55.33940497336889,-1.0,0.0,0.0,1000,1.5733442306518555
215,-64.07772338597326,-1.0,0.0,0.0,1000,1.6868295669555664
216,-43.16200982524896,-1.0,0.0,0.0,1000,1.2259728908538818
217,-105.0430935292334,-1.0,0.0,0.0,1000,1.9128501415252686
218,-46.34257599050757,-1.0,0.0,0.0,1000,1.1279900074005127
219,-82.52788394477581,-1.0,0.0,0.0,1000,1.0347471237182617
220,-79.00018581716725,-1.0,0.0,0.0,1000,2.4008848667144775
221,-78.97185695759774,-1.0,0.0,0.0,1000,1.548788070678711
222,-11.75333045145964,-1.0,0.0,0.0,1000,1.9865224361419678
223,-50.45299381129416,-1.0,0.0,0.0,1000,1.0944740772247314
224,-100.19708772399481,-1.0,0.0,0.0,1000,1.128324270248413
225,-46.37688223509993,-1.0,0.0,0.0,1000,0.9161264896392822
226,-44.60647587737989,-1.0,0.0,0.0,1000,1.068382740020752
227,-89.18024526593156,-1.0,0.0,0.0,1000,0.9811916351318359
228,-66.04787548392468,-1.0,0.0,0.0,1000,0.9838387966156006
229,-119.46569236946817,-1.0,0.0,0.0,1000,2.230027914047241
230,-76.42485538959913,-1.0,0.0,0.0,1000,1.3425230979919434
231,-83.32763758240182,-1.0,0.0,0.0,1000,0.9264698028564453
232,-86.682927371966,-1.0,0.0,0.0,1000,1.0701377391815186
233,-65.26846321744253,-1.0,0.0,0.0,1000,1.1818361282348633
234,-65.72335336124894,-1.0,0.0,0.0,1000,2.1485633850097656
235,-124.13490080735764,-1.0,0.0,0.0,1000,1.0711755752563477
236,-118.8949215916811,-1.0,0.0,0.0,1000,1.9049029350280762
237,-108.73077534448302,-1.0,0.0,0.0,1000,1.730156421661377
238,-54.07780571158521,-1.0,0.0,0.0,1000,1.1050410270690918
239,-60.75453505907047,-1.0,0.0,0.0,1000,1.2406482696533203
240,-70.30823416078587,-1.0,0.0,0.0,1000,2.472472906112671
241,-105.98380509850085,-1.0,0.0,0.0,1000,1.4353556632995605
242,-57.95383259101668,-1.0,0.0,0.0,1000,0.8195531368255615
243,-56.72231364568886,-1.0,0.0,0.0,1000,0.7788774967193604
244,-108.4721647203852,-1.0,0.0,0.0,1000,1.4170758724212646
245,-117.80225102375853,-1.0,0.0,0.0,1000,1.1498918533325195
246,-72.8914391152746,-1.0,0.0,0.0,1000,0.9654173851013184
247,-84.01329296368357,-1.0,0.0,0.0,1000,1.1449360847473145
248,-98.93070904301837,-1.0,0.0,0.0,1000,1.106428861618042
249,-123.46553162089808,-1.0,0.0,0.0,1000,1.1855227947235107
250,-146.06740338398984,-1.0,0.0,0.0,1000,1.6765425205230713
251,-70.97882492918185,-1.0,0.0,0.0,1000,1.4816384315490723
252,-84.76656839115813,-1.0,0.0,0.0,1000,1.0907375812530518
253,-37.71321924213301,-1.0,0.0,0.0,1000,2.116084575653076
254,-91.68815169815521,-1.0,0.0,0.0,1000,1.6752386093139648
255,-36.66653576550263,-1.0,0.0,0.0,1000,1.6523876190185547
256,-109.95370264646458,-1.0,0.0,0.0,1000,1.3304660320281982
257,-68.49912779381243,-1.0,0.0,0.0,1000,1.4150254726409912
258,-102.019774090553,-1.0,0.0,0.0,1000,1.5306224822998047
259,-135.55951447076507,-1.0,0.0,0.0,1000,1.7415728569030762
260,-53.33474750032748,-1.0,0.0,0.0,1000,1.488983392715454
261,-107.4747930504352,-1.0,0.0,0.0,1000,1.2875885963439941
262,-79.8559150547744,-1.0,0.0,0.0,1000,1.2037022113800049
263,-102.01175106227213,-1.0,0.0,0.0,1000,1.756110668182373
264,-46.03232330908688,-1.0,0.0,0.0,1000,1.9732325077056885
265,-67.37575214362083,-1.0,0.0,0.0,1000,0.8606970310211182
266,-56.082088302372995,-1.0,0.0,0.0,1000,1.0003571510314941
267,-22.70388924949219,-1.0,0.0,0.0,1000,2.1462578773498535
268,-91.1265407724008,-1.0,0.0,0.0,1000,1.7119348049163818
269,-127.14046432809505,-1.0,0.0,0.0,1000,1.3235139846801758
270,-101.00551206015317,-1.0,0.0,0.0,1000,1.479095220565796
271,-136.5828250329962,-1.0,0.0,0.0,1000,1.650092363357544
272,-133.977306191108,-1.0,0.0,0.0,1000,1.496492624282837
273,-119.9700891215589,-1.0,0.0,0.0,1000,1.4726896286010742
274,-61.17214846687471,-1.0,0.0,0.0,1000,1.1850273609161377
275,-109.40856526675991,-1.0,0.0,0.0,1000,2.215409278869629
276,-12.92120305003209,-1.0,0.0,0.0,1000,1.7408275604248047
277,-92.00551509679289,-1.0,0.0,0.0,1000,1.7793233394622803
278,-21.55396815126284,-1.0,0.0,0.0,1000,0.9711558818817139
279,-87.54215837801088,-1.0,0.0,0.0,1000,1.1101996898651123
280,-123.12053830374349,-1.0,0.0,0.0,1000,1.779766321182251
281,-28.412819648599655,-1.0,0.0,0.0,1000,1.4806976318359375
282,-128.29584321664552,-1.0,0.0,0.0,1000,1.8681297302246094
283,-106.67849773912316,-1.0,0.0,0.0,1000,1.6276805400848389
284,-135.88368084963918,-1.0,0.0,0.0,1000,1.4783706665039062
285,-138.3177239845871,-1.0,0.0,0.0,1000,1.673902988433838
286,-63.362005699437205,-1.0,0.0,0.0,1000,1.178767442703247
287,-65.80778151925371,-1.0,0.0,0.0,1000,1.223078966140747
288,-116.12716058519949,-1.0,0.0,0.0,1000,1.3479681015014648
289,-76.02753256206252,-1.0,0.0,0.0,1000,1.546863317489624
290,-72.23742038532352,-1.0,0.0,0.0,1000,1.724330186843872
291,-108.72005679915695,-1.0,0.0,0.0,1000,1.4790680408477783
292,-126.69531160336453,-1.0,0.0,0.0,1000,1.7563190460205078
293,-126.9141432736144,-1.0,0.0,0.0,1000,2.1059534549713135
294,-24.562514346807845,-1.0,0.0,0.0,1000,1.3645548820495605
295,-59.56275674675484,-1.0,0.0,0.0,1000,1.0575482845306396
296,-44.911147558563975,-1.0,0.0,0.0,1000,1.0761518478393555
297,-103.59166089864723,-1.0,0.0,0.0,1000,1.1610307693481445
298,-48.98022546272148,-1.0,0.0,0.0,1000,1.792961597442627
299,-113.28092577744684,-82.85185882959372,0.0,0.0,1000,1.6461021900177002
300,-73.98503119783044,-1.0,0.0,0.0,1000,1.6964921951293945
301,-30.661341560469655,-1.0,0.0,0.0,1000,1.4696447849273682
302,-90.54729359358986,-1.0,0.0,0.0,1000,1.0527400970458984
303,-89.53974790722944,-1.0,0.0,0.0,1000,1.119765281677246
304,-114.80067624702801,-1.0,0.0,0.0,1000,1.586907148361206
305,-104.00879416797814,-1.0,0.0,0.0,1000,1.980118751525879
306,-37.84256940783486,-1.0,0.0,0.0,1000,1.6207284927368164
307,-29.09989574353985,-1.0,0.0,0.0,1000,1.5800063610076904
308,-111.21694594315122,-1.0,0.0,0.0,1000,1.758448600769043
309,-88.64484319120008,-1.0,0.0,0.0,1000,1.7206573486328125
310,-95.65078527725895,-1.0,0.0,0.0,1000,1.052189588546753
311,-99.27596094283982,-1.0,0.0,0.0,1000,1.0631611347198486
312,-44.153703754244205,-1.0,0.0,0.0,1000,1.261624813079834
313,-60.538896915997235,-1.0,0.0,0.0,1000,1.0057251453399658
314,-44.626267847663065,-1.0,0.0,0.0,1000,1.1309754848480225
315,-88.13370303870983,-1.0,0.0,0.0,1000,1.473031759262085
316,-78.52579394798742,-1.0,0.0,0.0,1000,1.0271179676055908
317,-91.67981916500177,-1.0,0.0,0.0,1000,1.2673335075378418
318,-126.95349631266761,-1.0,0.0,0.0,1000,2.096768856048584
319,-68.91401814465326,-1.0,0.0,0.0,1000,0.9854621887207031
320,-86.48223609666847,-1.0,0.0,0.0,1000,1.1867992877960205
321,-59.662688988368544,-1.0,0.0,0.0,1000,1.0674340724945068
322,-111.03164445475886,-1.0,0.0,0.0,1000,1.6605582237243652
323,-139.4724406691776,-1.0,0.0,0.0,1000,1.4632155895233154
324,-73.11203169043984,-1.0,0.0,0.0,1000,1.1038181781768799
325,-116.67058367587408,-1.0,0.0,0.0,1000,1.2586114406585693
326,-125.97695978675348,-1.0,0.0,0.0,1000,1.7274107933044434
327,-93.10806914497127,-1.0,0.0,0.0,1000,1.0789823532104492
328,-77.33649613407196,-1.0,0.0,0.0,1000,1.2511777877807617
329,-88.79834829291816,-1.0,0.0,0.0,1000,1.8472373485565186
330,-61.203456074280474,-1.0,0.0,0.0,1000,1.9138762950897217
331,-107.44366921201112,-1.0,0.0,0.0,1000,1.833160638809204
332,-49.01659233152966,-1.0,0.0,0.0,1000,1.1280131340026855
333,-72.30346997957108,-1.0,0.0,0.0,1000,1.2695727348327637
334,-39.87640691895224,-1.0,0.0,0.0,1000,1.586122751235962
335,-141.55948159136892,-1.0,0.0,0.0,1000,1.8440656661987305
336,-120.11484015543735,-1.0,0.0,0.0,1000,1.5597612857818604
337,-104.05018993127754,-1.0,0.0,0.0,1000,1.8862929344177246
338,-113.75539512034216,-1.0,0.0,0.0,1000,1.0601816177368164
339,-106.81371132664759,-1.0,0.0,0.0,1000,1.492253065109253
340,-147.10553053112397,-1.0,0.0,0.0,1000,1.796621561050415
341,-137.40342118394386,-1.0,0.0,0.0,1000,1.4888148307800293
342,-52.619860913802405,-1.0,0.0,0.0,1000,1.4211382865905762
343,-65.53454896445032,-1.0,0.0,0.0,1000,1.2998988628387451
344,-135.86736707792744,-1.0,0.0,0.0,1000,1.6588187217712402
345,-31.67395858107174,-1.0,0.0,0.0,1000,0.932471752166748
346,-78.09599569141498,-1.0,0.0,0.0,1000,1.893932580947876
347,-105.15409431017943,-1.0,0.0,0.0,1000,1.5070207118988037
348,-141.33054980419703,-1.0,0.0,0.0,1000,1.5939738750457764
349,-27.1995669891487,-1.0,0.0,0.0,1000,1.1639132499694824
350,-43.03109403607179,-1.0,0.0,0.0,1000,0.9200561046600342
351,-108.95118504892204,-1.0,0.0,0.0,1000,1.4804871082305908
352,-74.83905486469442,-1.0,0.0,0.0,1000,1.6998317241668701
353,-130.2222604879729,-1.0,0.0,0.0,1000,1.3245489597320557
354,-103.36498831735356,-1.0,0.0,0.0,1000,1.6880848407745361
355,-144.27170816141762,-1.0,0.0,0.0,1000,2.8207876682281494
356,-105.2772869088234,-1.0,0.0,0.0,1000,1.6730210781097412
357,-90.22655194452096,-1.0,0.0,0.0,1000,1.1180860996246338
358,-111.32687205072547,-1.0,0.0,0.0,1000,1.323453426361084
359,-12.175375006358658,-1.0,0.0,0.0,1000,1.2199592590332031
360,150.1705096042121,-1.0,0.0,0.0,922,1.114912986755371
361,-122.1037780031308,-1.0,0.0,0.0,1000,1.5553576946258545
362,-73.15085068440462,-1.0,0.0,0.0,1000,0.8981494903564453
363,-96.7501413383727,-1.0,0.0,0.0,1000,1.419818639755249
364,-107.3987720237,-1.0,0.0,0.0,1000,1.4214563369750977
365,-92.24763059338586,-1.0,0.0,0.0,1000,1.387826919555664
366,-38.48556249177838,-1.0,0.0,0.0,1000,1.6745517253875732
367,-82.33377790477793,-1.0,0.0,0.0,1000,1.7000410556793213
368,-117.88781635442726,-1.0,0.0,0.0,1000,1.4021797180175781
369,-70.75656739303318,-1.0,0.0,0.0,1000,1.209730863571167
370,-70.84812093892197,-1.0,0.0,0.0,1000,1.1958329677581787
371,-36.91465374359713,-1.0,0.0,0.0,1000,1.669264554977417
372,-76.01075760644628,-1.0,0.0,0.0,1000,1.4666287899017334
373,-138.02189567949483,-1.0,0.0,0.0,1000,1.7454895973205566
374,-62.09845262531278,-1.0,0.0,0.0,1000,1.1535038948059082
375,-127.20862950849033,-1.0,0.0,0.0,1000,1.5139598846435547
376,-127.79144504991734,-1.0,0.0,0.0,1000,1.5986957550048828
377,-73.68085098317663,-1.0,0.0,0.0,1000,1.2807140350341797
378,-47.420614750445864,-1.0,0.0,0.0,1000,1.7309975624084473
379,-73.41711760480483,-1.0,0.0,0.0,1000,1.094189167022705
380,-69.96613989547873,-1.0,0.0,0.0,1000,1.070136547088623
381,-112.76166071387141,-1.0,0.0,0.0,1000,1.1359584331512451
382,-141.2012434690372,-1.0,0.0,0.0,1000,1.3972606658935547
383,-69.01132160458727,-1.0,0.0,0.0,1000,1.2892773151397705
384,-74.5796247544913,-1.0,0.0,0.0,1000,1.3035433292388916
385,-79.78180142220744,-1.0,0.0,0.0,1000,0.9195420742034912
386,-82.18268618154474,-1.0,0.0,0.0,1000,1.5459625720977783
387,-112.00976862282312,-1.0,0.0,0.0,1000,1.974433422088623
388,-34.98291475227484,-1.0,0.0,0.0,1000,1.2208733558654785
