Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
42,40.84344222327087,-1.0,0.0,0.0,125,0.06445431709289551
43,16.473541352486194,-1.0,0.0,0.0,86,0.04707455635070801
44,-2.766489305693341,-1.0,0.0,0.0,117,0.05962634086608887
45,-9.476776726540265,-1.0,0.0,0.0,155,0.0880897045135498
46,262.64044230081845,-1.0,0.0,0.0,209,0.12513279914855957
47,129.30087894500198,-1.0,0.0,0.0,1000,1.4468388557434082
48,26.76638339757335,-1.0,0.0,0.0,132,0.06979250907897949
49,37.97160159021939,-1.0,0.0,0.0,100,0.052425384521484375
50,10.656335955863824,-1.0,0.0,0.0,109,0.06379008293151855
51,-14.25490825388475,-1.0,0.0,0.0,199,0.12185287475585938
52,9.710494969599566,-1.0,0.0,0.0,103,0.0520169734954834
53,27.325710324139465,-1.0,0.0,0.0,116,0.06122088432312012
54,-25.906018112670992,-1.0,0.0,0.0,171,0.0980839729309082
55,19.397801831041676,-1.0,0.0,0.0,128,0.07100057601928711
56,40.173847332759664,-1.0,0.0,0.0,102,0.054367780685424805
57,35.15228680829176,-1.0,0.0,0.0,140,0.07421016693115234
58,7.09012144747912,-1.0,0.0,0.0,103,0.054280996322631836
59,30.518654671153854,-1.0,0.0,0.0,118,0.06177854537963867
60,-9.850682222726334,-1.0,0.0,0.0,154,0.08671689033508301
61,69.54387540533816,-1.0,0.0,0.0,103,0.053180694580078125
62,53.56147177445456,-1.0,0.0,0.0,101,0.05199933052062988
63,39.1684472790424,-1.0,0.0,0.0,123,0.06244230270385742
64,48.28626571203435,-1.0,0.0,0.0,129,0.0659322738647461
65,16.838652802268726,-1.0,0.0,0.0,139,0.07684206962585449
66,54.102552538222255,-1.0,0.0,0.0,102,0.054251670837402344
67,32.87785927750156,-1.0,0.0,0.0,104,0.05499696731567383
68,30.39438563462977,-1.0,0.0,0.0,108,0.05599832534790039
69,264.75544162435506,-1.0,0.0,0.0,207,0.11924338340759277
70,54.581006599480986,-1.0,0.0,0.0,107,0.05585932731628418
71,53.81856935797663,-1.0,0.0,0.0,107,0.056276559829711914
72,37.981914337622754,-1.0,0.0,0.0,97,0.05202007293701172
73,16.871852484525164,-1.0,0.0,0.0,125,0.06519508361816406
74,23.656728395781897,-1.0,0.0,0.0,138,0.0727243423461914
75,20.209356884584025,-1.0,0.0,0.0,116,0.05984616279602051
76,139.14800901872655,-1.0,0.0,0.0,1000,1.3454625606536865
77,16.33911887103291,-1.0,0.0,0.0,123,0.06649398803710938
78,31.67847727206572,-1.0,0.0,0.0,108,0.0561985969543457
79,27.746467177388638,-1.0,0.0,0.0,116,0.061861276626586914
80,44.97586833744711,-1.0,0.0,0.0,132,0.06814193725585938
81,157.19984825954847,-1.0,0.0,0.0,1000,1.0918173789978027
82,22.547763503644063,-1.0,0.0,0.0,103,0.054825782775878906
83,265.95604730390534,-1.0,0.0,0.0,256,0.1604175567626953
84,30.31856360756342,-1.0,0.0,0.0,95,0.05000805854797363
85,270.28690269946844,-1.0,0.0,0.0,307,0.21885371208190918
86,-23.311067219195465,-1.0,0.0,0.0,80,0.0413823127746582
87,254.68645944356524,-1.0,0.0,0.0,195,0.10869860649108887
88,61.502640418897556,-1.0,0.0,0.0,105,0.05757904052734375
89,223.12993359748253,-1.0,0.0,0.0,255,0.1777966022491455
90,242.30496878615168,-1.0,0.0,0.0,236,0.15242218971252441
91,-1.9225088106085906,-1.0,0.0,0.0,171,0.11564826965332031
92,7.274237557512521,-1.0,0.0,0.0,164,0.09142208099365234
93,20.476448143729655,-1.0,0.0,0.0,86,0.045282602310180664
94,20.160436183848432,-1.0,0.0,0.0,195,0.11400723457336426
95,19.657381189018963,-1.0,0.0,0.0,156,0.09522747993469238
96,30.154189451034995,-1.0,0.0,0.0,163,0.09253191947937012
97,27.5560872465269,-1.0,0.0,0.0,132,0.0760495662689209
98,12.005465005261001,-1.0,0.0,0.0,96,0.05329251289367676
99,263.28589736233596,58.8387395135358,0.0,0.0,196,0.1117563247680664
100,17.328217669886854,-1.0,0.0,0.0,112,0.06100916862487793
101,-3.2250672206957915,-1.0,0.0,0.0,116,0.07006144523620605
102,-4.758614557753575,-1.0,0.0,0.0,133,0.07195067405700684
103,258.4168014198406,-1.0,0.0,0.0,262,0.18725228309631348
104,22.797810903452543,-1.0,0.0,0.0,166,0.09927845001220703
105,43.324102278791145,-1.0,0.0,0.0,105,0.05367016792297363
106,10.679351276351142,-1.0,0.0,0.0,143,0.08214354515075684
107,1.2943389803419763,-1.0,0.0,0.0,204,0.1328144073486328
108,13.111071913361826,-1.0,0.0,0.0,140,0.0775911808013916
109,27.567400849957792,-1.0,0.0,0.0,141,0.08761334419250488
110,38.46662027412003,-1.0,0.0,0.0,105,0.05525660514831543
111,35.445771038333476,-1.0,0.0,0.0,100,0.05106472969055176
112,56.885011392667735,-1.0,0.0,0.0,95,0.05080604553222656
113,5.5253513462134265,-1.0,0.0,0.0,153,0.0912320613861084
114,60.39448130078472,-1.0,0.0,0.0,102,0.05483508110046387
115,8.610524650487804,-1.0,0.0,0.0,93,0.048902273178100586
116,44.38959685604121,-1.0,0.0,0.0,99,0.05474233627319336
117,4.625791939893432,-1.0,0.0,0.0,129,0.06863927841186523
118,266.57281588608254,-1.0,0.0,0.0,294,0.20954680442810059
119,35.825064401434844,-1.0,0.0,0.0,104,0.06017184257507324
120,35.16168666866355,-1.0,0.0,0.0,112,0.06046128273010254
121,23.518802083574172,-1.0,0.0,0.0,110,0.058019161224365234
122,274.2088948957337,-1.0,0.0,0.0,327,0.24625635147094727
123,24.011636807053804,-1.0,0.0,0.0,136,0.07122945785522461
124,54.53701356648176,-1.0,0.0,0.0,136,0.07047033309936523
125,33.16776229805413,-1.0,0.0,0.0,104,0.05322980880737305
126,298.62972978414143,-1.0,0.0,0.0,204,0.12816119194030762
127,62.538144151960665,-1.0,0.0,0.0,134,0.06926894187927246
128,-0.3248065912802076,-1.0,0.0,0.0,206,0.12484550476074219
129,20.556887539041952,-1.0,0.0,0.0,94,0.04871773719787598
130,10.92481450108852,-1.0,0.0,0.0,187,0.11092710494995117
131,26.152416984439284,-1.0,0.0,0.0,104,0.053711652755737305
132,53.02158294600349,-1.0,0.0,0.0,100,0.05193924903869629
133,11.620683575956335,-1.0,0.0,0.0,124,0.06579780578613281
134,36.23851539057486,-1.0,0.0,0.0,96,0.054171085357666016
135,32.0625960090419,-1.0,0.0,0.0,143,0.07800650596618652
136,197.07448002880366,-1.0,0.0,0.0,275,0.2078232765197754
137,48.349334778741934,-1.0,0.0,0.0,135,0.06971192359924316
138,13.715634567400073,-1.0,0.0,0.0,109,0.05535745620727539
139,22.963739181891953,-1.0,0.0,0.0,107,0.05494809150695801
140,44.50033949251167,-1.0,0.0,0.0,101,0.05037546157836914
141,-8.996966048525337,-1.0,0.0,0.0,225,0.13798093795776367
142,13.042278697301128,-1.0,0.0,0.0,134,0.07007026672363281
143,47.3388857846775,-1.0,0.0,0.0,105,0.05345869064331055
144,-13.177586182437608,-1.0,0.0,0.0,161,0.09332513809204102
145,51.12412834588764,-1.0,0.0,0.0,110,0.057956695556640625
146,40.92727051396275,-1.0,0.0,0.0,130,0.06740427017211914
147,25.563863786240205,-1.0,0.0,0.0,120,0.061777353286743164
148,-10.132515055051044,-1.0,0.0,0.0,107,0.056653738021850586
149,34.34247621368223,-1.0,0.0,0.0,114,0.06096029281616211
150,13.618742442064601,-1.0,0.0,0.0,93,0.0485074520111084
151,19.07657669771642,-1.0,0.0,0.0,105,0.05633807182312012
152,26.80081060738084,-1.0,0.0,0.0,132,0.07806873321533203
153,29.220693470443365,-1.0,0.0,0.0,113,0.0586247444152832
154,208.2715781231343,-1.0,0.0,0.0,382,0.3131527900695801
155,25.042533944376217,-1.0,0.0,0.0,220,0.13639521598815918
156,19.575209007224657,-1.0,0.0,0.0,128,0.06917381286621094
157,19.98884993292269,-1.0,0.0,0.0,136,0.07483482360839844
158,20.236598662086095,-1.0,0.0,0.0,119,0.060158729553222656
159,67.37268073499098,-1.0,0.0,0.0,141,0.07613754272460938
160,66.63891357353009,-1.0,0.0,0.0,100,0.05454683303833008
161,5.836879827150483,-1.0,0.0,0.0,161,0.0926823616027832
162,3.8011098180546554,-1.0,0.0,0.0,123,0.06242203712463379
163,58.61698587640876,-1.0,0.0,0.0,133,0.06978464126586914
164,125.30469755840879,-1.0,0.0,0.0,1000,1.4640576839447021
165,24.23217384860365,-1.0,0.0,0.0,133,0.07310819625854492
166,35.738909100045305,-1.0,0.0,0.0,87,0.04686284065246582
167,12.722625263539754,-1.0,0.0,0.0,142,0.07743358612060547
168,256.53299627873344,-1.0,0.0,0.0,209,0.12384700775146484
169,34.66173678907586,-1.0,0.0,0.0,88,0.047634124755859375
170,3.1566935729952377,-1.0,0.0,0.0,112,0.05626034736633301
171,23.180852995097794,-1.0,0.0,0.0,197,0.12055611610412598
172,263.4423800871104,-1.0,0.0,0.0,202,0.1300029754638672
173,14.373363682161695,-1.0,0.0,0.0,167,0.09699654579162598
174,2.7240728852712266,-1.0,0.0,0.0,151,0.08413815498352051
175,24.759939722454504,-1.0,0.0,0.0,105,0.05668449401855469
176,42.43842510653613,-1.0,0.0,0.0,129,0.06508421897888184
177,-11.37448187317014,-1.0,0.0,0.0,140,0.08033871650695801
178,197.2385391032904,-1.0,0.0,0.0,303,0.21036624908447266
179,5.217182677083699,-1.0,0.0,0.0,180,0.10446953773498535
180,38.541866431024204,-1.0,0.0,0.0,193,0.1130666732788086
181,22.444676056815936,-1.0,0.0,0.0,150,0.08419609069824219
182,212.44592602047476,-1.0,0.0,0.0,308,0.21873116493225098
183,25.4681101672453,-1.0,0.0,0.0,124,0.06529974937438965
184,5.645606636692008,-1.0,0.0,0.0,162,0.0949857234954834
185,11.647136498344253,-1.0,0.0,0.0,105,0.05464768409729004
186,1.4006257437708314,-1.0,0.0,0.0,172,0.10031986236572266
187,14.067648219996457,-1.0,0.0,0.0,93,0.05048418045043945
188,26.57751274457462,-1.0,0.0,0.0,116,0.05888628959655762
189,47.45493084829522,-1.0,0.0,0.0,171,0.10814237594604492
190,28.37019437614086,-1.0,0.0,0.0,104,0.05373978614807129
191,1.032139323818896,-1.0,0.0,0.0,171,0.10167312622070312
192,276.3790083207059,-1.0,0.0,0.0,351,0.25702404975891113
193,-8.707927606438219,-1.0,0.0,0.0,131,0.08011984825134277
194,72.38947422143767,-1.0,0.0,0.0,100,0.051590919494628906
195,17.258212388505342,-1.0,0.0,0.0,126,0.06441831588745117
196,17.970895054938026,-1.0,0.0,0.0,112,0.05666232109069824
197,22.96194791134566,-1.0,0.0,0.0,131,0.06897258758544922
198,42.887380926715906,-1.0,0.0,0.0,130,0.06857514381408691
199,37.25536531983062,49.97877166434168,0.0,0.0,102,0.055077314376831055
200,23.487480836515914,-1.0,0.0,0.0,123,0.06233835220336914
201,53.74071581829776,-1.0,0.0,0.0,92,0.047928810119628906
202,26.277327134157346,-1.0,0.0,0.0,143,0.08538651466369629
203,269.3621672091301,-1.0,0.0,0.0,308,0.257457971572876
204,24.98790451268536,-1.0,0.0,0.0,103,0.06082749366760254
205,16.75838998346103,-1.0,0.0,0.0,104,0.05557537078857422
206,13.222878725157287,-1.0,0.0,0.0,88,0.04583287239074707
207,237.50231864457538,-1.0,0.0,0.0,242,0.1686723232269287
208,49.71454083628174,-1.0,0.0,0.0,98,0.051299333572387695
209,40.213405695851066,-1.0,0.0,0.0,115,0.06367897987365723
210,22.15588668082809,-1.0,0.0,0.0,100,0.05217170715332031
211,21.914928113655165,-1.0,0.0,0.0,105,0.053980112075805664
212,29.396413553249033,-1.0,0.0,0.0,123,0.07189297676086426
213,18.697210924975778,-1.0,0.0,0.0,130,0.0681462287902832
214,9.787459774835497,-1.0,0.0,0.0,85,0.04435253143310547
215,11.861619188004582,-1.0,0.0,0.0,155,0.08654499053955078
216,248.17424997169786,-1.0,0.0,0.0,374,0.3567812442779541
217,226.46286554177095,-1.0,0.0,0.0,212,0.14824175834655762
218,62.80129636542185,-1.0,0.0,0.0,101,0.053359270095825195
219,54.70890950992384,-1.0,0.0,0.0,107,0.05551409721374512
220,33.68098754935579,-1.0,0.0,0.0,134,0.06921601295471191
221,30.938834949894442,-1.0,0.0,0.0,129,0.06717491149902344
222,43.27372974402931,-1.0,0.0,0.0,141,0.07564067840576172
223,5.825713428627111,-1.0,0.0,0.0,102,0.05839133262634277
224,24.40673714664888,-1.0,0.0,0.0,129,0.06542181968688965
225,-16.76533436140234,-1.0,0.0,0.0,177,0.1100008487701416
226,48.686830707075075,-1.0,0.0,0.0,137,0.07268762588500977
227,9.614631303085787,-1.0,0.0,0.0,142,0.07394218444824219
228,-8.700115113149408,-1.0,0.0,0.0,84,0.04315900802612305
229,-20.193457658883304,-1.0,0.0,0.0,124,0.06671476364135742
230,24.445121463612224,-1.0,0.0,0.0,200,0.13289403915405273
231,30.281990541495105,-1.0,0.0,0.0,120,0.06311392784118652
232,172.25506838397067,-1.0,0.0,0.0,1000,1.2125244140625
233,117.7497418553413,-1.0,0.0,0.0,1000,1.515244483947754
234,214.98373040247793,-1.0,0.0,0.0,232,0.1738436222076416
235,29.81315499119259,-1.0,0.0,0.0,120,0.06232643127441406
236,4.713503201050571,-1.0,0.0,0.0,113,0.05708193778991699
237,4.7663839758427,-1.0,0.0,0.0,85,0.04643607139587402
238,65.42342462049683,-1.0,0.0,0.0,102,0.053508758544921875
239,-26.011487106366403,-1.0,0.0,0.0,185,0.12308049201965332
240,4.220473141198582,-1.0,0.0,0.0,144,0.08118247985839844
241,33.722695849379335,-1.0,0.0,0.0,116,0.06490230560302734
242,1.560447652289625,-1.0,0.0,0.0,142,0.0782465934753418
243,16.35647717604064,-1.0,0.0,0.0,188,0.11321806907653809
244,42.4154212787476,-1.0,0.0,0.0,102,0.055435895919799805
245,23.704090883950514,-1.0,0.0,0.0,106,0.05576896667480469
246,0.5130578271621715,-1.0,0.0,0.0,98,0.05410337448120117
247,29.472123758242248,-1.0,0.0,0.0,156,0.09320783615112305
248,32.1166285670796,-1.0,0.0,0.0,128,0.06589078903198242
249,12.16579838589405,-1.0,0.0,0.0,115,0.05995297431945801
250,32.702055341640715,-1.0,0.0,0.0,108,0.05866718292236328
251,267.2284322668032,-1.0,0.0,0.0,229,0.14437294006347656
252,9.728897439888598,-1.0,0.0,0.0,123,0.06331968307495117
253,23.199267204548676,-1.0,0.0,0.0,107,0.05530357360839844
254,5.196964880252992,-1.0,0.0,0.0,95,0.05053567886352539
255,-34.200122876107855,-1.0,0.0,0.0,127,0.06727123260498047
256,8.722841401051397,-1.0,0.0,0.0,90,0.047510385513305664
257,13.787161430403273,-1.0,0.0,0.0,178,0.10726237297058105
258,27.405368508226005,-1.0,0.0,0.0,171,0.10475778579711914
259,7.793047349797945,-1.0,0.0,0.0,119,0.060797691345214844
260,19.423911479928876,-1.0,0.0,0.0,119,0.06002306938171387
261,41.38205661871942,-1.0,0.0,0.0,101,0.051419734954833984
262,-27.24572843057645,-1.0,0.0,0.0,146,0.08874630928039551
263,-8.435005952711435,-1.0,0.0,0.0,153,0.08220934867858887
264,17.29018944419974,-1.0,0.0,0.0,140,0.07738089561462402
265,11.537871004620428,-1.0,0.0,0.0,86,0.04553937911987305
266,5.848778297140058,-1.0,0.0,0.0,110,0.05835986137390137
267,2.8186074075395737,-1.0,0.0,0.0,185,0.11112380027770996
268,27.767253412865728,-1.0,0.0,0.0,163,0.09798431396484375
269,275.86612803408724,-1.0,0.0,0.0,240,0.14579534530639648
270,10.550222651077107,-1.0,0.0,0.0,156,0.09611868858337402
271,35.746909144867175,-1.0,0.0,0.0,105,0.05549001693725586
272,29.51695808710747,-1.0,0.0,0.0,108,0.05487561225891113
273,51.01721416593696,-1.0,0.0,0.0,112,0.06377792358398438
274,-2.3625659631262153,-1.0,0.0,0.0,138,0.07420873641967773
275,18.192405515874754,-1.0,0.0,0.0,118,0.060301780700683594
276,-5.264741994831283,-1.0,0.0,0.0,171,0.10059332847595215
277,29.587388650231958,-1.0,0.0,0.0,120,0.06618809700012207
278,27.99113255387799,-1.0,0.0,0.0,96,0.05001950263977051
279,169.6986691259478,-1.0,0.0,0.0,1000,1.007194995880127
280,13.895709304822077,-1.0,0.0,0.0,113,0.05764436721801758
281,-15.557293040255132,-1.0,0.0,0.0,133,0.0708460807800293
282,13.235191820852819,-1.0,0.0,0.0,93,0.05227017402648926
283,5.827617221079521,-1.0,0.0,0.0,112,0.05988931655883789
284,39.38920164479171,-1.0,0.0,0.0,104,0.05578207969665527
285,30.20333178032672,-1.0,0.0,0.0,147,0.08011770248413086
286,20.365328095194116,-1.0,0.0,0.0,108,0.05993342399597168
287,57.818889462432026,-1.0,0.0,0.0,100,0.05278801918029785
288,18.430081198319726,-1.0,0.0,0.0,142,0.08818936347961426
289,4.972874516951819,-1.0,0.0,0.0,150,0.08697175979614258
290,38.29941796360296,-1.0,0.0,0.0,204,0.12164044380187988
291,4.455805796302698,-1.0,0.0,0.0,120,0.0646665096282959
292,48.420457180793505,-1.0,0.0,0.0,110,0.05895400047302246
293,39.5986820002594,-1.0,0.0,0.0,129,0.06942367553710938
294,33.06739823066505,-1.0,0.0,0.0,104,0.05505228042602539
295,-2.5313353709997273,-1.0,0.0,0.0,82,0.043645620346069336
296,25.48553848161187,-1.0,0.0,0.0,118,0.06005859375
297,22.175823062994283,-1.0,0.0,0.0,120,0.06016993522644043
298,47.03860446174494,-1.0,0.0,0.0,108,0.059157609939575195
299,284.35610359443393,42.68103367170059,0.0,0.0,201,0.13024449348449707
300,26.269377239448886,-1.0,0.0,0.0,158,0.09919095039367676
301,26.019343838529124,-1.0,0.0,0.0,95,0.05410003662109375
302,242.0763950253592,-1.0,0.0,0.0,385,0.3417530059814453
303,12.21167678027247,-1.0,0.0,0.0,155,0.09428882598876953
304,26.029952650222782,-1.0,0.0,0.0,106,0.05742359161376953
305,31.8113203972525,-1.0,0.0,0.0,115,0.059983015060424805
306,-18.70561519278459,-1.0,0.0,0.0,150,0.08286738395690918
307,-1.8188278645950362,-1.0,0.0,0.0,140,0.07582426071166992
308,290.9594151057522,-1.0,0.0,0.0,225,0.130889892578125
309,53.852053402603985,-1.0,0.0,0.0,104,0.05420637130737305
310,18.91950390437907,-1.0,0.0,0.0,126,0.06426262855529785
311,35.486094259795436,-1.0,0.0,0.0,140,0.07423591613769531
312,43.9046513735594,-1.0,0.0,0.0,134,0.06973767280578613
313,37.9167468276068,-1.0,0.0,0.0,131,0.07105517387390137
314,37.20923929071816,-1.0,0.0,0.0,94,0.04999899864196777
315,11.872579303642567,-1.0,0.0,0.0,127,0.06696772575378418
316,24.539963874616788,-1.0,0.0,0.0,131,0.07074618339538574
317,275.125962556499,-1.0,0.0,0.0,245,0.16562628746032715
318,34.3422865524675,-1.0,0.0,0.0,211,0.1252291202545166
319,27.42273787983285,-1.0,0.0,0.0,113,0.062387943267822266
320,-7.135453239682377,-1.0,0.0,0.0,119,0.062154531478881836
321,35.216610539447174,-1.0,0.0,0.0,105,0.054749250411987305
322,22.787178796362014,-1.0,0.0,0.0,128,0.06476187705993652
323,271.5595921700276,-1.0,0.0,0.0,256,0.17260384559631348
324,266.83356586037667,-1.0,0.0,0.0,271,0.19310998916625977
325,34.678666126451134,-1.0,0.0,0.0,122,0.0629587173461914
326,32.867674004484826,-1.0,0.0,0.0,116,0.060938358306884766
327,22.148391316407427,-1.0,0.0,0.0,126,0.06564855575561523
328,41.36470169055619,-1.0,0.0,0.0,163,0.0888824462890625
329,278.1372255614549,-1.0,0.0,0.0,255,0.19069218635559082
330,25.58095508526823,-1.0,0.0,0.0,87,0.04703974723815918
331,39.17526376295868,-1.0,0.0,0.0,113,0.057050466537475586
332,-2.6445005880479044,-1.0,0.0,0.0,191,0.12298321723937988
333,-12.435011939894224,-1.0,0.0,0.0,130,0.06830358505249023
334,24.97815503829645,-1.0,0.0,0.0,126,0.06626200675964355
335,-20.339439595654937,-1.0,0.0,0.0,142,0.07654500007629395
336,115.76149944623043,-1.0,0.0,0.0,1000,1.3297133445739746
337,20.57923883978276,-1.0,0.0,0.0,117,0.05890655517578125
338,69.21341893561868,-1.0,0.0,0.0,102,0.05313754081726074
339,5.897732277317687,-1.0,0.0,0.0,196,0.11811113357543945
340,276.5618673912742,-1.0,0.0,0.0,184,0.10977578163146973
341,31.972414389016535,-1.0,0.0,0.0,129,0.06729364395141602
342,-14.84176876380279,-1.0,0.0,0.0,124,0.06924057006835938
343,133.3635598904917,-1.0,0.0,0.0,1000,1.3452608585357666
344,-19.033335963898594,-1.0,0.0,0.0,126,0.06700682640075684
345,41.47994510137022,-1.0,0.0,0.0,139,0.0727088451385498
346,267.4690785799464,-1.0,0.0,0.0,214,0.12047100067138672
347,20.212520443536874,-1.0,0.0,0.0,139,0.07436823844909668
348,13.942937902087252,-1.0,0.0,0.0,118,0.06396794319152832
349,-4.65204062797433,-1.0,0.0,0.0,157,0.08989191055297852
350,193.62198267445362,-1.0,0.0,0.0,226,0.17328453063964844
351,41.2651222309801,-1.0,0.0,0.0,135,0.0707700252532959
352,41.273075779209535,-1.0,0.0,0.0,102,0.05564713478088379
353,21.510367453233187,-1.0,0.0,0.0,91,0.050637006759643555
354,255.32353159549714,-1.0,0.0,0.0,224,0.15160322189331055
355,-12.112141339996498,-1.0,0.0,0.0,124,0.06489205360412598
356,16.614398965119136,-1.0,0.0,0.0,142,0.07425642013549805
357,251.51979120025325,-1.0,0.0,0.0,249,0.16726112365722656
358,218.33928737366992,-1.0,0.0,0.0,256,0.18683457374572754
359,18.890572770588108,-1.0,0.0,0.0,155,0.10089254379272461
360,18.56117018221167,-1.0,0.0,0.0,136,0.0737302303314209
361,-24.94941176261878,-1.0,0.0,0.0,89,0.046395063400268555
362,250.9613014581633,-1.0,0.0,0.0,228,0.15092825889587402
363,16.999327691439873,-1.0,0.0,0.0,122,0.06372475624084473
364,25.120676353494446,-1.0,0.0,0.0,93,0.05285000801086426
365,-0.39185222827271105,-1.0,0.0,0.0,90,0.04643559455871582
366,47.5325321375372,-1.0,0.0,0.0,101,0.05339241027832031
367,25.951285463000374,-1.0,0.0,0.0,118,0.06142401695251465
368,36.827387849914714,-1.0,0.0,0.0,100,0.051892757415771484
369,64.98613441528775,-1.0,0.0,0.0,140,0.07293152809143066
370,135.63339359579427,-1.0,0.0,0.0,1000,1.2324836254119873
371,-23.25672538641858,-1.0,0.0,0.0,153,0.09377670288085938
372,29.080360836250065,-1.0,0.0,0.0,129,0.06958913803100586
373,0.16320152874872917,-1.0,0.0,0.0,118,0.06074976921081543
374,26.19235885054239,-1.0,0.0,0.0,204,0.12410736083984375
375,12.092008590510972,-1.0,0.0,0.0,108,0.055921316146850586
376,40.680724009710076,-1.0,0.0,0.0,131,0.0675363540649414
377,26.971353240272776,-1.0,0.0,0.0,194,0.12725281715393066
378,19.22363312163614,-1.0,0.0,0.0,111,0.057213544845581055
379,246.27973233331076,-1.0,0.0,0.0,314,0.24288105964660645
380,40.962710870824566,-1.0,0.0,0.0,107,0.054148197174072266
381,21.69792534869346,-1.0,0.0,0.0,142,0.0793302059173584
382,1.6053025130329814,-1.0,0.0,0.0,123,0.06494259834289551
383,148.29426214916188,-1.0,0.0,0.0,1000,1.372244119644165
384,20.82622317083934,-1.0,0.0,0.0,135,0.07546758651733398
385,25.539728491042126,-1.0,0.0,0.0,108,0.05333662033081055
386,16.102692744817432,-1.0,0.0,0.0,141,0.0738527774810791
387,17.16940890583473,-1.0,0.0,0.0,115,0.057723283767700195
388,159.45458042902902,-1.0,0.0,0.0,1000,1.3169960975646973
389,17.09917514519003,-1.0,0.0,0.0,110,0.05006003379821777
390,8.579004986657836,-1.0,0.0,0.0,115,0.05086207389831543
391,52.25951186286579,-1.0,0.0,0.0,101,0.04519915580749512
392,21.27970387121441,-1.0,0.0,0.0,92,0.044393301010131836
393,58.51600738785902,-1.0,0.0,0.0,134,0.060904741287231445
394,9.921848160776051,-1.0,0.0,0.0,114,0.051564693450927734
395,31.614684060863397,-1.0,0.0,0.0,119,0.051857709884643555
396,126.80169156990853,-1.0,0.0,0.0,1000,1.4109396934509277
397,35.72730670151324,-1.0,0.0,0.0,101,0.04536247253417969
398,17.988976060724113,-1.0,0.0,0.0,149,0.07854247093200684
399,58.171651854283596,61.566624769036444,0.0,0.0,138,0.06290483474731445
400,0.4226587198986067,-1.0,0.0,0.0,113,0.04977130889892578
401,44.4714204291098,-1.0,0.0,0.0,100,0.04521536827087402
402,8.195065387056104,-1.0,0.0,0.0,127,0.05725836753845215
403,32.42252637819871,-1.0,0.0,0.0,108,0.05262398719787598
404,29.600148046096024,-1.0,0.0,0.0,107,0.04763507843017578
405,253.98607846678433,-1.0,0.0,0.0,254,0.17796754837036133
406,-15.560482974564707,-1.0,0.0,0.0,149,0.07340002059936523
