Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
65,-335.34688575945603,-1.0,0.0,0.0,101,0.05776548385620117
66,-174.65242044685107,-1.0,0.0,0.0,93,0.053708553314208984
67,-211.8231230711213,-1.0,0.0,0.0,96,0.05754446983337402
68,-219.7644698042285,-1.0,0.0,0.0,120,0.07551217079162598
69,-210.63512092118077,-1.0,0.0,0.0,99,0.061023712158203125
70,-112.93633988990327,-1.0,0.0,0.0,119,0.07952642440795898
71,-188.13825306611142,-1.0,0.0,0.0,89,0.05334663391113281
72,-232.55861839975475,-1.0,0.0,0.0,102,0.0635225772857666
73,-140.93257699557276,-1.0,0.0,0.0,106,0.0677189826965332
74,-178.79627529948613,-1.0,0.0,0.0,90,0.054852962493896484
75,-259.898986718186,-1.0,0.0,0.0,202,0.14249730110168457
76,-166.86157653373957,-1.0,0.0,0.0,95,0.05596280097961426
77,-402.2133023459062,-1.0,0.0,0.0,155,0.10938477516174316
78,-244.65211130438618,-1.0,0.0,0.0,120,0.07819747924804688
79,-167.2338415935674,-1.0,0.0,0.0,89,0.0570068359375
80,-163.47378277390226,-1.0,0.0,0.0,85,0.04913806915283203
81,-130.3696049551496,-1.0,0.0,0.0,139,0.09152054786682129
82,-143.32344452895177,-1.0,0.0,0.0,96,0.06026458740234375
83,-201.06488629281301,-1.0,0.0,0.0,90,0.054770708084106445
84,-97.62276548507577,-1.0,0.0,0.0,113,0.07283329963684082
85,-119.64963898801787,-1.0,0.0,0.0,137,0.0884854793548584
86,-218.20520000430048,-1.0,0.0,0.0,123,0.07683968544006348
87,-399.40377700152715,-1.0,0.0,0.0,134,0.08714890480041504
88,-234.02810933673405,-1.0,0.0,0.0,108,0.06640410423278809
89,-258.15225552108245,-1.0,0.0,0.0,95,0.05457925796508789
90,-286.0716085017137,-1.0,0.0,0.0,116,0.071136474609375
91,-170.4810364666891,-1.0,0.0,0.0,103,0.06541204452514648
92,-139.3150032730976,-1.0,0.0,0.0,86,0.0544583797454834
93,-176.42295341207165,-1.0,0.0,0.0,96,0.05833077430725098
94,-147.03682031045008,-1.0,0.0,0.0,83,0.04855084419250488
95,-250.64705352647354,-1.0,0.0,0.0,128,0.0802152156829834
96,-245.38622225903626,-1.0,0.0,0.0,105,0.06445908546447754
97,-160.62660109353314,-1.0,0.0,0.0,131,0.08295130729675293
98,-129.12906712594153,-1.0,0.0,0.0,103,0.06276965141296387
99,-416.8350236075615,-195.64417940296963,0.0,0.0,145,0.09229731559753418
100,-88.41325428295696,-1.0,0.0,0.0,124,0.07969331741333008
101,-200.27191937136197,-1.0,0.0,0.0,103,0.0645906925201416
102,-229.57682025232194,-1.0,0.0,0.0,106,0.0680539608001709
103,-183.51824679227383,-1.0,0.0,0.0,99,0.06175851821899414
104,-159.20700551021616,-1.0,0.0,0.0,95,0.0575261116027832
105,-267.335863632955,-1.0,0.0,0.0,111,0.06790757179260254
106,-179.98625976998176,-1.0,0.0,0.0,94,0.05753946304321289
107,-237.74229006122974,-1.0,0.0,0.0,125,0.07802557945251465
108,-204.88164594820836,-1.0,0.0,0.0,99,0.05839061737060547
109,-266.96917840902586,-1.0,0.0,0.0,113,0.07536435127258301
110,-197.96740859314207,-1.0,0.0,0.0,120,0.07746434211730957
111,-134.3185734044411,-1.0,0.0,0.0,128,0.07967400550842285
112,-179.60019612110023,-1.0,0.0,0.0,112,0.06949448585510254
113,-169.95393694973583,-1.0,0.0,0.0,94,0.05849266052246094
114,-323.821280194975,-1.0,0.0,0.0,109,0.06610965728759766
115,-185.7149472752288,-1.0,0.0,0.0,91,0.05533480644226074
116,-203.99882981738838,-1.0,0.0,0.0,96,0.05899691581726074
117,-184.30991378388094,-1.0,0.0,0.0,112,0.06929922103881836
118,-276.1889379332204,-1.0,0.0,0.0,96,0.05639243125915527
119,-273.9675132597946,-1.0,0.0,0.0,120,0.07593584060668945
120,-149.55835539282828,-1.0,0.0,0.0,106,0.06612968444824219
121,-207.33587068936413,-1.0,0.0,0.0,139,0.08999228477478027
122,-211.246327534447,-1.0,0.0,0.0,105,0.061162710189819336
123,-134.95178490185253,-1.0,0.0,0.0,90,0.05217289924621582
124,-233.54844703514675,-1.0,0.0,0.0,118,0.07732295989990234
125,-297.1129454958707,-1.0,0.0,0.0,124,0.07742857933044434
126,-187.29173199835117,-1.0,0.0,0.0,91,0.057105064392089844
127,-209.43553177579508,-1.0,0.0,0.0,94,0.06005382537841797
128,-134.69485479528703,-1.0,0.0,0.0,71,0.04239010810852051
129,-101.65485094440528,-1.0,0.0,0.0,128,0.08776354789733887
130,-221.2463274466245,-1.0,0.0,0.0,123,0.07837343215942383
131,-179.70772438337016,-1.0,0.0,0.0,93,0.057131052017211914
132,-193.6654752830277,-1.0,0.0,0.0,137,0.08958864212036133
133,-215.9872271423224,-1.0,0.0,0.0,98,0.06021595001220703
134,-178.8890278443611,-1.0,0.0,0.0,96,0.05918526649475098
135,-163.11507822701446,-1.0,0.0,0.0,96,0.0582118034362793
136,-107.70727260921814,-1.0,0.0,0.0,140,0.09740328788757324
137,-159.13921840610442,-1.0,0.0,0.0,100,0.062125205993652344
138,-181.4664255953531,-1.0,0.0,0.0,111,0.07527041435241699
139,-101.29048110770842,-1.0,0.0,0.0,95,0.06361103057861328
140,-118.18211621847983,-1.0,0.0,0.0,98,0.06493592262268066
141,-242.78071754825368,-1.0,0.0,0.0,121,0.07978391647338867
142,-252.6641599282176,-1.0,0.0,0.0,118,0.07783961296081543
143,-200.50992556546043,-1.0,0.0,0.0,102,0.06504607200622559
144,-248.13703054935627,-1.0,0.0,0.0,118,0.07498955726623535
145,-211.3778476385829,-1.0,0.0,0.0,97,0.05729508399963379
146,-251.7092227662945,-1.0,0.0,0.0,111,0.06811761856079102
147,-244.94701838132963,-1.0,0.0,0.0,110,0.06755924224853516
148,-163.82346578477106,-1.0,0.0,0.0,104,0.06376194953918457
149,-222.94133677076837,-1.0,0.0,0.0,120,0.07936954498291016
150,-233.3761771854087,-1.0,0.0,0.0,125,0.08239507675170898
151,-340.354201169602,-1.0,0.0,0.0,144,0.09691524505615234
152,-207.76718660327214,-1.0,0.0,0.0,133,0.0889139175415039
153,-236.73942587271486,-1.0,0.0,0.0,139,0.09342479705810547
154,-276.5242129800911,-1.0,0.0,0.0,132,0.08787417411804199
155,-152.80698431258574,-1.0,0.0,0.0,99,0.06395673751831055
156,-258.8333389862702,-1.0,0.0,0.0,113,0.06884193420410156
157,-268.98931638704835,-1.0,0.0,0.0,122,0.07943916320800781
158,-119.53345328598888,-1.0,0.0,0.0,262,0.20531511306762695
159,-64.92673345080973,-1.0,0.0,0.0,286,0.2595241069793701
160,-198.9528863046997,-1.0,0.0,0.0,104,0.0646216869354248
161,-184.82644545753476,-1.0,0.0,0.0,99,0.05920553207397461
162,-185.46359658213288,-1.0,0.0,0.0,102,0.06317615509033203
163,-165.51399698098334,-1.0,0.0,0.0,91,0.056075334548950195
164,-273.27266024472686,-1.0,0.0,0.0,139,0.09022307395935059
165,-143.60619756880232,-1.0,0.0,0.0,105,0.06640172004699707
166,-182.19989402423653,-1.0,0.0,0.0,95,0.056767940521240234
167,-183.56880111806342,-1.0,0.0,0.0,90,0.054885149002075195
168,-200.35250345535343,-1.0,0.0,0.0,92,0.05438637733459473
169,-188.4900223794379,-1.0,0.0,0.0,95,0.05616116523742676
170,-242.68038498151105,-1.0,0.0,0.0,114,0.07080912590026855
171,-194.8614394312441,-1.0,0.0,0.0,134,0.0872812271118164
172,-191.3075670015748,-1.0,0.0,0.0,96,0.0590968132019043
173,-210.71733128389462,-1.0,0.0,0.0,118,0.07216548919677734
174,-265.4730677731224,-1.0,0.0,0.0,131,0.08283424377441406
175,-327.0118881237338,-1.0,0.0,0.0,124,0.0773923397064209
176,-387.3146273652917,-1.0,0.0,0.0,147,0.09594845771789551
177,-241.04525879302244,-1.0,0.0,0.0,99,0.057264089584350586
178,-243.8638568057478,-1.0,0.0,0.0,115,0.07117128372192383
179,-95.73308474060653,-1.0,0.0,0.0,94,0.05744433403015137
180,-196.1462662281217,-1.0,0.0,0.0,159,0.10551929473876953
181,-193.05197287200747,-1.0,0.0,0.0,87,0.05104947090148926
182,-175.5167158923657,-1.0,0.0,0.0,98,0.06062793731689453
183,-335.9594421999862,-1.0,0.0,0.0,118,0.07281017303466797
184,-332.1682615869804,-1.0,0.0,0.0,119,0.07560467720031738
185,-162.53014684085423,-1.0,0.0,0.0,94,0.05662202835083008
186,-185.9450073606923,-1.0,0.0,0.0,96,0.058283329010009766
187,-184.52696122354132,-1.0,0.0,0.0,95,0.05732583999633789
188,-319.10855288801986,-1.0,0.0,0.0,119,0.07332730293273926
189,-211.07182945888394,-1.0,0.0,0.0,99,0.0609285831451416
190,-153.74008631158952,-1.0,0.0,0.0,84,0.04889988899230957
191,-191.2024481511302,-1.0,0.0,0.0,95,0.05855083465576172
192,-156.6990923740481,-1.0,0.0,0.0,131,0.08424615859985352
193,-117.9459624979358,-1.0,0.0,0.0,85,0.0514070987701416
194,-179.8979060528852,-1.0,0.0,0.0,105,0.06540274620056152
195,-218.1626032150283,-1.0,0.0,0.0,106,0.06389999389648438
196,-216.24894792672274,-1.0,0.0,0.0,104,0.06418728828430176
197,-247.71724434589225,-1.0,0.0,0.0,173,0.11883354187011719
198,-255.90946262467273,-1.0,0.0,0.0,110,0.0678396224975586
199,-180.6050919431883,-205.54122363767462,0.0,0.0,97,0.056793928146362305
200,-211.09459836375248,-1.0,0.0,0.0,110,0.0673208236694336
201,-142.819296081517,-1.0,0.0,0.0,94,0.05855226516723633
202,-166.76766482901198,-1.0,0.0,0.0,126,0.08009624481201172
203,-188.87461768277504,-1.0,0.0,0.0,105,0.06405901908874512
204,-221.18053832545024,-1.0,0.0,0.0,108,0.06586217880249023
205,-318.5454960096883,-1.0,0.0,0.0,134,0.08300113677978516
206,-307.243984754145,-1.0,0.0,0.0,122,0.0756371021270752
207,4.654577836784327,-1.0,0.0,0.0,235,0.18693065643310547
208,-264.84736596008753,-1.0,0.0,0.0,135,0.08629798889160156
209,-249.81853747107075,-1.0,0.0,0.0,110,0.06670713424682617
210,-164.5175600963526,-1.0,0.0,0.0,105,0.0649423599243164
211,-264.07605629901605,-1.0,0.0,0.0,138,0.0872347354888916
212,-160.3747435108843,-1.0,0.0,0.0,119,0.07510638236999512
213,-141.40554196129662,-1.0,0.0,0.0,117,0.0740206241607666
214,-276.47850151177533,-1.0,0.0,0.0,117,0.07352161407470703
215,-147.64528537790625,-1.0,0.0,0.0,118,0.07683205604553223
216,-251.83233469189847,-1.0,0.0,0.0,115,0.07172727584838867
217,-258.1010546365735,-1.0,0.0,0.0,98,0.05942797660827637
218,-57.16438503818333,-1.0,0.0,0.0,113,0.07117080688476562
219,-111.11529234965859,-1.0,0.0,0.0,81,0.048915863037109375
220,-182.0086813665181,-1.0,0.0,0.0,95,0.05801224708557129
221,-218.54447014836867,-1.0,0.0,0.0,100,0.06003522872924805
222,-305.1779519984807,-1.0,0.0,0.0,145,0.09610414505004883
223,-276.6903859400503,-1.0,0.0,0.0,110,0.07831764221191406
224,-307.55237910343703,-1.0,0.0,0.0,120,0.07475829124450684
225,-327.515700711554,-1.0,0.0,0.0,131,0.08145928382873535
226,-228.4163122705743,-1.0,0.0,0.0,128,0.08008289337158203
227,-174.25429398254096,-1.0,0.0,0.0,92,0.05645275115966797
228,-175.2788128136942,-1.0,0.0,0.0,92,0.058626651763916016
229,-129.48903814706745,-1.0,0.0,0.0,82,0.04881596565246582
230,-147.90830465784651,-1.0,0.0,0.0,110,0.07057619094848633
231,-225.296215407906,-1.0,0.0,0.0,105,0.06302309036254883
232,-270.72864182202636,-1.0,0.0,0.0,117,0.0716557502746582
233,-233.11969568748233,-1.0,0.0,0.0,119,0.07780289649963379
234,-286.47579385978395,-1.0,0.0,0.0,139,0.08833861351013184
235,-223.0867367983779,-1.0,0.0,0.0,104,0.06232714653015137
236,-276.41888165482004,-1.0,0.0,0.0,122,0.07852554321289062
237,-178.77037221289748,-1.0,0.0,0.0,112,0.07246756553649902
238,-114.21635258492095,-1.0,0.0,0.0,109,0.06636905670166016
239,-103.57838630447483,-1.0,0.0,0.0,117,0.0747218132019043
240,-139.51980416568074,-1.0,0.0,0.0,117,0.07455682754516602
241,-203.22492094348763,-1.0,0.0,0.0,130,0.08168554306030273
242,-313.8352128740007,-1.0,0.0,0.0,105,0.06353878974914551
243,-245.6492064976563,-1.0,0.0,0.0,113,0.07121968269348145
244,-157.91961704916878,-1.0,0.0,0.0,84,0.04893994331359863
245,-139.9397956177255,-1.0,0.0,0.0,85,0.05098271369934082
246,-394.7322085082319,-1.0,0.0,0.0,131,0.08334898948669434
247,-259.0740488975024,-1.0,0.0,0.0,144,0.09261178970336914
248,-348.86808284433505,-1.0,0.0,0.0,111,0.06781339645385742
249,-154.1855554399956,-1.0,0.0,0.0,95,0.05562138557434082
250,-224.66066414914866,-1.0,0.0,0.0,91,0.05327749252319336
251,-112.73550605645478,-1.0,0.0,0.0,184,0.12826085090637207
252,-194.8753241442846,-1.0,0.0,0.0,109,0.0686655044555664
253,-144.15873581087328,-1.0,0.0,0.0,107,0.06588459014892578
254,-160.66503958747757,-1.0,0.0,0.0,158,0.10413384437561035
255,-308.51502754763357,-1.0,0.0,0.0,119,0.07370233535766602
256,-307.3061572683132,-1.0,0.0,0.0,137,0.08753633499145508
257,-184.56426370544125,-1.0,0.0,0.0,95,0.05526995658874512
258,-193.80138992241206,-1.0,0.0,0.0,137,0.08637380599975586
259,-203.17945517213604,-1.0,0.0,0.0,115,0.06946873664855957
260,-206.39352419538142,-1.0,0.0,0.0,135,0.08999466896057129
261,-170.66671974241135,-1.0,0.0,0.0,86,0.05195355415344238
262,-280.45067485927166,-1.0,0.0,0.0,136,0.08552432060241699
263,-177.18280314786819,-1.0,0.0,0.0,128,0.08244085311889648
264,-145.9221133058453,-1.0,0.0,0.0,87,0.051239728927612305
265,-245.63248341949725,-1.0,0.0,0.0,104,0.06163358688354492
266,-168.0702992085795,-1.0,0.0,0.0,86,0.05056571960449219
267,-222.53042261225897,-1.0,0.0,0.0,108,0.06734561920166016
268,-154.64581510720296,-1.0,0.0,0.0,125,0.07817292213439941
269,-148.52510909375263,-1.0,0.0,0.0,83,0.0496366024017334
270,-128.16597601832717,-1.0,0.0,0.0,81,0.046973466873168945
271,-161.6808630983091,-1.0,0.0,0.0,86,0.04971742630004883
272,-298.3744341243725,-1.0,0.0,0.0,115,0.0710897445678711
273,-208.308642556979,-1.0,0.0,0.0,107,0.06293249130249023
274,-155.83294214938087,-1.0,0.0,0.0,84,0.05088949203491211
275,-318.5891334970889,-1.0,0.0,0.0,117,0.07274222373962402
276,-136.19671878800617,-1.0,0.0,0.0,82,0.0491185188293457
277,-186.8264069312961,-1.0,0.0,0.0,89,0.05182480812072754
278,-162.38036928730418,-1.0,0.0,0.0,85,0.0478363037109375
279,-138.28993827360262,-1.0,0.0,0.0,77,0.04333806037902832
280,-269.9557392326461,-1.0,0.0,0.0,124,0.0774071216583252
281,-49.56903758510987,-1.0,0.0,0.0,147,0.09479355812072754
282,-148.2538473537548,-1.0,0.0,0.0,169,0.1141350269317627
283,-255.25485059116625,-1.0,0.0,0.0,102,0.06243181228637695
284,-274.77730285800976,-1.0,0.0,0.0,116,0.07186603546142578
285,-151.9145582492872,-1.0,0.0,0.0,92,0.0567622184753418
286,-145.4083263552528,-1.0,0.0,0.0,118,0.07439923286437988
287,-171.79083014106442,-1.0,0.0,0.0,93,0.055445194244384766
288,-186.19647105874844,-1.0,0.0,0.0,95,0.056951284408569336
289,-248.49672526025424,-1.0,0.0,0.0,121,0.0755465030670166
290,-272.3923418260927,-1.0,0.0,0.0,111,0.0668940544128418
291,-193.7645459933475,-1.0,0.0,0.0,130,0.08722853660583496
292,-300.81932821820476,-1.0,0.0,0.0,103,0.0636134147644043
293,-245.1249732236999,-1.0,0.0,0.0,104,0.06900954246520996
294,-133.97086084151513,-1.0,0.0,0.0,94,0.05951213836669922
295,-157.5199942175882,-1.0,0.0,0.0,87,0.05568075180053711
296,-460.53384774571543,-1.0,0.0,0.0,134,0.08833122253417969
297,-286.3447889548908,-1.0,0.0,0.0,102,0.060800790786743164
298,-193.59931315193552,-1.0,0.0,0.0,122,0.07631969451904297
299,-405.19310158879085,-210.40731874652843,0.0,0.0,138,0.08515596389770508
300,-184.50286807489687,-1.0,0.0,0.0,112,0.07291603088378906
301,-173.79630700842338,-1.0,0.0,0.0,92,0.05462646484375
302,-124.70517508142915,-1.0,0.0,0.0,126,0.08391499519348145
303,-212.23084188634533,-1.0,0.0,0.0,113,0.07421398162841797
304,-144.0929330863609,-1.0,0.0,0.0,86,0.05450153350830078
305,-225.54005658931953,-1.0,0.0,0.0,105,0.0632181167602539
306,-235.6511897518602,-1.0,0.0,0.0,99,0.05935835838317871
307,-130.3243110378335,-1.0,0.0,0.0,77,0.04586172103881836
308,-187.94135513720494,-1.0,0.0,0.0,92,0.05842113494873047
309,-133.19041490321,-1.0,0.0,0.0,108,0.07218337059020996
310,-83.68178424882831,-1.0,0.0,0.0,134,0.09126663208007812
311,-247.04513989325858,-1.0,0.0,0.0,131,0.08676576614379883
312,-357.8928198461288,-1.0,0.0,0.0,128,0.08365249633789062
313,-159.45352212415452,-1.0,0.0,0.0,116,0.07753491401672363
314,-114.25646165802621,-1.0,0.0,0.0,131,0.08872318267822266
315,-168.19911947902466,-1.0,0.0,0.0,86,0.049683332443237305
316,-139.71475253360828,-1.0,0.0,0.0,130,0.08271646499633789
317,-135.18091726822593,-1.0,0.0,0.0,78,0.044860124588012695
318,-181.07197243244434,-1.0,0.0,0.0,89,0.05378532409667969
319,-203.53857546119528,-1.0,0.0,0.0,105,0.06531476974487305
320,-181.8789458744547,-1.0,0.0,0.0,93,0.056696414947509766
321,-115.18665544851811,-1.0,0.0,0.0,112,0.07198619842529297
322,-220.48411166654572,-1.0,0.0,0.0,117,0.07207226753234863
323,-203.22236718189868,-1.0,0.0,0.0,125,0.0775141716003418
324,-157.01987290747763,-1.0,0.0,0.0,97,0.05952954292297363
325,-267.19139635479354,-1.0,0.0,0.0,110,0.06657052040100098
326,-166.64323009989315,-1.0,0.0,0.0,83,0.04878735542297363
327,-212.8895881349987,-1.0,0.0,0.0,88,0.05194091796875
328,-206.97211038872,-1.0,0.0,0.0,110,0.06904053688049316
329,-244.52774406255728,-1.0,0.0,0.0,106,0.06831502914428711
330,-189.0442462430405,-1.0,0.0,0.0,114,0.07175898551940918
331,-257.1560753802156,-1.0,0.0,0.0,132,0.08360004425048828
332,-210.9034815396612,-1.0,0.0,0.0,88,0.050429344177246094
333,-158.0792910242939,-1.0,0.0,0.0,85,0.05046439170837402
334,-125.90480923049324,-1.0,0.0,0.0,107,0.06812834739685059
335,-198.13172399753654,-1.0,0.0,0.0,122,0.07742047309875488
336,-176.91608401828168,-1.0,0.0,0.0,148,0.09424376487731934
337,-221.99885797291944,-1.0,0.0,0.0,106,0.06394696235656738
338,-135.01974720714293,-1.0,0.0,0.0,122,0.07768750190734863
339,-238.34001054314615,-1.0,0.0,0.0,107,0.0632176399230957
340,-164.15323841609663,-1.0,0.0,0.0,112,0.0698859691619873
341,-242.7631232873587,-1.0,0.0,0.0,146,0.09393930435180664
342,-198.67612878873933,-1.0,0.0,0.0,129,0.08191537857055664
343,-150.0188345750572,-1.0,0.0,0.0,90,0.05530881881713867
344,-149.8903360718506,-1.0,0.0,0.0,92,0.05566549301147461
345,-185.89102051351142,-1.0,0.0,0.0,122,0.07626676559448242
346,-183.19820923500072,-1.0,0.0,0.0,133,0.08466529846191406
347,-150.7135243478601,-1.0,0.0,0.0,113,0.0708460807800293
348,-89.23474383182865,-1.0,0.0,0.0,95,0.06111478805541992
349,-138.91708537629796,-1.0,0.0,0.0,113,0.07089900970458984
350,-160.1308542437885,-1.0,0.0,0.0,85,0.04914093017578125
351,-228.47429602384707,-1.0,0.0,0.0,104,0.0659792423248291
352,-160.29605380017895,-1.0,0.0,0.0,84,0.04900097846984863
353,-261.0191167670112,-1.0,0.0,0.0,125,0.07812261581420898
354,-251.87243732796443,-1.0,0.0,0.0,114,0.06946611404418945
355,-88.63072165171796,-1.0,0.0,0.0,99,0.0614013671875
356,-162.74461134611948,-1.0,0.0,0.0,102,0.06421661376953125
357,-122.2199930154161,-1.0,0.0,0.0,130,0.08306241035461426
358,-188.23337079232738,-1.0,0.0,0.0,101,0.06273055076599121
359,-294.24215323105443,-1.0,0.0,0.0,129,0.08525419235229492
360,-169.08317651218312,-1.0,0.0,0.0,91,0.05782198905944824
361,-172.26841778308818,-1.0,0.0,0.0,91,0.05562567710876465
362,-339.6065475273721,-1.0,0.0,0.0,129,0.08704900741577148
363,-201.5750416663704,-1.0,0.0,0.0,119,0.07394528388977051
364,-133.0693253038194,-1.0,0.0,0.0,110,0.06860113143920898
365,-271.4005590304683,-1.0,0.0,0.0,178,0.12662816047668457
366,-314.2634348590582,-1.0,0.0,0.0,144,0.09432554244995117
367,-169.70781320769655,-1.0,0.0,0.0,89,0.05468153953552246
368,-165.6311465369923,-1.0,0.0,0.0,96,0.058774471282958984
369,-296.18353363119934,-1.0,0.0,0.0,154,0.10195541381835938
370,-85.93580749942095,-1.0,0.0,0.0,127,0.08206868171691895
371,-299.2760129005546,-1.0,0.0,0.0,104,0.06079387664794922
372,-199.27796631058953,-1.0,0.0,0.0,99,0.05994367599487305
373,-141.43460087907687,-1.0,0.0,0.0,111,0.07047080993652344
374,-227.56036623825617,-1.0,0.0,0.0,110,0.06834268569946289
375,-283.969632256977,-1.0,0.0,0.0,148,0.101776123046875
376,-273.02472564369975,-1.0,0.0,0.0,109,0.07053470611572266
377,-244.1953106419083,-1.0,0.0,0.0,131,0.08462691307067871
378,-154.6548724266025,-1.0,0.0,0.0,102,0.062419891357421875
379,-125.60235609418768,-1.0,0.0,0.0,102,0.06491351127624512
380,-233.63994801689256,-1.0,0.0,0.0,129,0.08045673370361328
381,-211.30467582698662,-1.0,0.0,0.0,99,0.061423301696777344
382,-263.6938969135368,-1.0,0.0,0.0,119,0.07705569267272949
383,-221.60164777276503,-1.0,0.0,0.0,284,0.22968697547912598
384,-199.6792715633781,-1.0,0.0,0.0,100,0.05999469757080078
385,-358.2673523290816,-1.0,0.0,0.0,137,0.09084081649780273
386,-179.877676001929,-1.0,0.0,0.0,98,0.057403564453125
387,-257.61650724837943,-1.0,0.0,0.0,140,0.08855605125427246
388,-183.54151871198673,-1.0,0.0,0.0,95,0.05863142013549805
389,-184.4291770307824,-1.0,0.0,0.0,99,0.0581965446472168
390,-179.0160552259295,-1.0,0.0,0.0,95,0.05784487724304199
391,-145.82601476115275,-1.0,0.0,0.0,78,0.043517351150512695
392,-298.6058084724896,-1.0,0.0,0.0,119,0.07303452491760254
393,-165.57036995268044,-1.0,0.0,0.0,115,0.0739896297454834
394,-150.19833669026693,-1.0,0.0,0.0,112,0.07095170021057129
395,-116.86860327322533,-1.0,0.0,0.0,87,0.05374908447265625
396,-293.83215524104406,-1.0,0.0,0.0,322,0.28839564323425293
397,-207.26989328827216,-1.0,0.0,0.0,98,0.05818367004394531
