Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
99,198.57713993559565,230.6670211108029,0.0,0.0,498,0.6083707809448242
100,226.1189212031532,-1.0,0.0,0.0,489,0.5014429092407227
101,260.98397891235066,-1.0,0.0,0.0,514,0.5530636310577393
102,215.41128380492484,-1.0,0.0,0.0,453,0.4822275638580322
103,232.6417891429593,-1.0,0.0,0.0,517,0.5854349136352539
104,211.16394662190837,-1.0,0.0,0.0,446,0.438854455947876
105,260.0013724492793,-1.0,0.0,0.0,512,0.49567461013793945
106,248.5994054880703,-1.0,0.0,0.0,567,0.6136631965637207
107,229.38949429728478,-1.0,0.0,0.0,475,0.4473438262939453
108,242.96661754852127,-1.0,0.0,0.0,527,0.37998342514038086
109,234.5919151847047,-1.0,0.0,0.0,538,0.4288511276245117
110,249.43686780611995,-1.0,0.0,0.0,548,0.5036211013793945
111,252.14143099984645,-1.0,0.0,0.0,528,0.48470377922058105
112,222.7729106092604,-1.0,0.0,0.0,457,0.3830759525299072
113,237.6774163186723,-1.0,0.0,0.0,497,0.5849757194519043
114,240.74587899123222,-1.0,0.0,0.0,468,0.4009268283843994
115,216.63064231102157,-1.0,0.0,0.0,470,0.49567341804504395
116,226.18178357776202,-1.0,0.0,0.0,449,0.52858567237854
117,228.02289446621523,-1.0,0.0,0.0,492,0.3970458507537842
118,225.437209372285,-1.0,0.0,0.0,461,0.4996316432952881
119,198.97513309015682,-1.0,0.0,0.0,453,0.4276132583618164
120,251.6106165906828,-1.0,0.0,0.0,542,0.5276174545288086
121,246.40538564481668,-1.0,0.0,0.0,503,0.5136258602142334
122,246.77464548788979,-1.0,0.0,0.0,516,0.5066430568695068
123,248.36781664993546,-1.0,0.0,0.0,503,0.4448094367980957
124,240.05571228280147,-1.0,0.0,0.0,520,0.5914173126220703
125,221.87719416034994,-1.0,0.0,0.0,483,0.4328420162200928
126,227.64578802427917,-1.0,0.0,0.0,695,0.6692090034484863
127,236.6849940016225,-1.0,0.0,0.0,509,0.44381260871887207
128,264.18847271211683,-1.0,0.0,0.0,521,0.48171210289001465
129,218.07144222567013,-1.0,0.0,0.0,446,0.5375618934631348
130,253.8574591333381,-1.0,0.0,0.0,533,0.4966704845428467
131,244.53640001903446,-1.0,0.0,0.0,499,0.42987585067749023
132,233.40540267969826,-1.0,0.0,0.0,531,0.5505325794219971
133,235.70895954136682,-1.0,0.0,0.0,466,0.3899571895599365
134,210.04112669888775,-1.0,0.0,0.0,405,0.40691041946411133
135,241.51052435965096,-1.0,0.0,0.0,413,0.41949915885925293
136,217.0535933846179,-1.0,0.0,0.0,513,0.5724685192108154
137,237.5896157370924,-1.0,0.0,0.0,490,0.5864300727844238
138,237.53568093778057,-1.0,0.0,0.0,537,0.5844366550445557
139,200.13523633865776,-1.0,0.0,0.0,438,0.3680152893066406
140,211.0116035973043,-1.0,0.0,0.0,474,0.5435454845428467
141,218.20843220793722,-1.0,0.0,0.0,416,0.3839724063873291
142,253.97858325513226,-1.0,0.0,0.0,580,0.5022730827331543
143,229.62574703517595,-1.0,0.0,0.0,472,0.5370872020721436
144,213.62437279398685,-1.0,0.0,0.0,458,0.5241107940673828
145,230.7645858250974,-1.0,0.0,0.0,510,0.4158961772918701
146,228.67228055788803,-1.0,0.0,0.0,470,0.40592145919799805
147,208.1226173490908,-1.0,0.0,0.0,428,0.3779888153076172
148,220.66625968019744,-1.0,0.0,0.0,445,0.4278550148010254
149,248.04823571436947,-1.0,0.0,0.0,558,0.5046591758728027
150,232.2711338227557,-1.0,0.0,0.0,483,0.4837057590484619
151,245.14310083670858,-1.0,0.0,0.0,546,0.6371970176696777
152,212.3919949577525,-1.0,0.0,0.0,449,0.47968578338623047
153,213.8175965813938,-1.0,0.0,0.0,474,0.3753700256347656
154,217.45415250038977,-1.0,0.0,0.0,427,0.33806300163269043
155,211.08460328932443,-1.0,0.0,0.0,535,0.4512906074523926
156,229.21957555772173,-1.0,0.0,0.0,483,0.4218719005584717
157,210.57685403811305,-1.0,0.0,0.0,474,0.39394593238830566
158,226.25546355307787,-1.0,0.0,0.0,408,0.4916553497314453
159,232.80523048791866,-1.0,0.0,0.0,469,0.4367992877960205
160,204.1775167721949,-1.0,0.0,0.0,542,0.8677008152008057
161,205.477324488122,-1.0,0.0,0.0,424,0.4728085994720459
162,-115.45917373076215,-1.0,0.0,0.0,1000,1.6648173332214355
163,214.79997571241773,-1.0,0.0,0.0,462,0.47672367095947266
164,258.61947901307565,-1.0,0.0,0.0,490,0.37400102615356445
165,228.93824209750366,-1.0,0.0,0.0,467,0.39693689346313477
166,227.48083020875293,-1.0,0.0,0.0,492,0.43782901763916016
167,241.0453752442126,-1.0,0.0,0.0,534,0.7649557590484619
168,236.2866027655478,-1.0,0.0,0.0,481,0.5684785842895508
169,210.91662942909602,-1.0,0.0,0.0,481,0.6223640441894531
170,207.618253362657,-1.0,0.0,0.0,476,0.4567222595214844
171,224.22358123124116,-1.0,0.0,0.0,448,0.5553712844848633
172,264.56430819639513,-1.0,0.0,0.0,489,0.6847198009490967
173,241.3326249966935,-1.0,0.0,0.0,473,0.49068760871887207
174,242.18791579409563,-1.0,0.0,0.0,464,0.42984986305236816
175,233.4766983944566,-1.0,0.0,0.0,468,0.38496971130371094
176,208.45683789262893,-1.0,0.0,0.0,451,0.4517993927001953
177,214.07097278338273,-1.0,0.0,0.0,430,0.441817045211792
178,206.17628053595655,-1.0,0.0,0.0,600,0.7559771537780762
179,257.4606415867775,-1.0,0.0,0.0,550,0.7011234760284424
180,236.21558424753957,-1.0,0.0,0.0,416,0.4248940944671631
181,172.6137475295663,-1.0,0.0,0.0,852,1.0068840980529785
182,212.70834088061466,-1.0,0.0,0.0,452,0.3839724063873291
183,247.41689520981134,-1.0,0.0,0.0,532,0.4306681156158447
184,229.18387807341514,-1.0,0.0,0.0,447,0.4943423271179199
185,234.14336334202767,-1.0,0.0,0.0,603,0.5412075519561768
186,226.14160630648996,-1.0,0.0,0.0,467,0.4255180358886719
187,235.32338278752073,-1.0,0.0,0.0,504,0.5029435157775879
188,239.6267314992512,-1.0,0.0,0.0,554,0.5255942344665527
189,228.74249606796837,-1.0,0.0,0.0,404,0.37998366355895996
190,231.9615106036242,-1.0,0.0,0.0,483,0.5336599349975586
191,219.48777609251837,-1.0,0.0,0.0,450,0.5106344223022461
192,263.62615923351575,-1.0,0.0,0.0,523,0.7270917892456055
193,209.2463111966201,-1.0,0.0,0.0,433,0.45179009437561035
194,227.50055924829113,-1.0,0.0,0.0,516,0.535984992980957
195,206.43955460626165,-1.0,0.0,0.0,445,0.3889884948730469
196,232.5482142937698,-1.0,0.0,0.0,442,0.3650321960449219
197,203.6778151225748,-1.0,0.0,0.0,458,0.4248638153076172
198,241.26391596845752,-1.0,0.0,0.0,493,0.6223349571228027
199,229.35765125598303,226.05765792787625,0.0,0.0,419,0.3510620594024658
200,239.97255331805187,-1.0,0.0,0.0,549,0.7220673561096191
201,242.4300797495029,-1.0,0.0,0.0,559,0.6502599716186523
202,230.73547781364192,-1.0,0.0,0.0,464,0.5914177894592285
203,245.29422135519638,-1.0,0.0,0.0,542,0.6659584045410156
204,231.35460297864142,-1.0,0.0,0.0,474,0.5555753707885742
205,228.69410269388302,-1.0,0.0,0.0,435,0.40192437171936035
206,252.5779899514973,-1.0,0.0,0.0,518,0.5050146579742432
207,212.24238672404005,-1.0,0.0,0.0,432,0.43539905548095703
208,242.9237262914133,-1.0,0.0,0.0,510,0.4837472438812256
209,237.63573742040222,-1.0,0.0,0.0,479,0.5166196823120117
210,239.46029382706666,-1.0,0.0,0.0,409,0.4253709316253662
211,233.88043444386057,-1.0,0.0,0.0,445,0.4717376232147217
212,253.1311870687905,-1.0,0.0,0.0,433,0.42685699462890625
213,230.5246054489195,-1.0,0.0,0.0,538,0.5004010200500488
214,253.61377231540615,-1.0,0.0,0.0,509,0.5285863876342773
215,222.24545519827464,-1.0,0.0,0.0,517,0.5500907897949219
216,243.62363826742478,-1.0,0.0,0.0,506,0.4835317134857178
217,242.3194835763894,-1.0,0.0,0.0,490,0.5118715763092041
218,228.97205733500707,-1.0,0.0,0.0,436,0.437424898147583
219,251.92197872450902,-1.0,0.0,0.0,510,0.5226237773895264
220,222.41540872750676,-1.0,0.0,0.0,436,0.39628005027770996
221,213.5208578332655,-1.0,0.0,0.0,438,0.43093061447143555
222,235.4321383072242,-1.0,0.0,0.0,497,0.5485324859619141
223,249.74663985761953,-1.0,0.0,0.0,546,0.6014211177825928
224,248.6204516950524,-1.0,0.0,0.0,516,0.4060056209564209
225,264.8354961739027,-1.0,0.0,0.0,593,0.690155029296875
226,226.20335898701617,-1.0,0.0,0.0,506,0.6113207340240479
227,201.81686268572201,-1.0,0.0,0.0,456,0.5624730587005615
228,217.2030644130503,-1.0,0.0,0.0,436,0.512249231338501
229,208.11695082038256,-1.0,0.0,0.0,435,0.3979368209838867
230,222.6505091230855,-1.0,0.0,0.0,453,0.3884584903717041
231,231.97201202779382,-1.0,0.0,0.0,552,0.6213357448577881
232,237.543194066251,-1.0,0.0,0.0,509,0.3680152893066406
233,260.07821450163556,-1.0,0.0,0.0,538,0.6831719875335693
234,230.4723671221019,-1.0,0.0,0.0,515,0.5954608917236328
235,221.34100324107703,-1.0,0.0,0.0,474,0.4364175796508789
236,252.01692483218972,-1.0,0.0,0.0,536,0.5196089744567871
237,233.65810854232643,-1.0,0.0,0.0,500,0.47074055671691895
238,221.91319343953828,-1.0,0.0,0.0,430,0.385967493057251
239,233.25987020257926,-1.0,0.0,0.0,561,0.4029231071472168
240,242.70395399673757,-1.0,0.0,0.0,410,0.3455770015716553
241,214.30608492309068,-1.0,0.0,0.0,428,0.38997673988342285
242,220.3790246048021,-1.0,0.0,0.0,456,0.3541066646575928
243,221.44582517167876,-1.0,0.0,0.0,465,0.4059123992919922
244,260.2813027852077,-1.0,0.0,0.0,501,0.550527811050415
245,235.80227149268268,-1.0,0.0,0.0,513,0.5186128616333008
246,236.48734965447179,-1.0,0.0,0.0,534,0.6133584976196289
247,213.69934414491593,-1.0,0.0,0.0,447,0.44281530380249023
248,242.19531057775492,-1.0,0.0,0.0,604,0.7001078128814697
249,236.19148541996594,-1.0,0.0,0.0,451,0.3703951835632324
250,237.12772442234504,-1.0,0.0,0.0,491,0.4484114646911621
251,204.95189527167156,-1.0,0.0,0.0,486,0.32713794708251953
252,258.95835121210723,-1.0,0.0,0.0,512,0.48723530769348145
253,259.163421016529,-1.0,0.0,0.0,549,0.5036520957946777
254,259.220498936597,-1.0,0.0,0.0,510,0.5066468715667725
255,234.40154550405816,-1.0,0.0,0.0,463,0.45606184005737305
256,214.5398570315989,-1.0,0.0,0.0,476,0.46276164054870605
257,214.89227403343443,-1.0,0.0,0.0,415,0.3939478397369385
258,228.93176192655434,-1.0,0.0,0.0,512,0.5267109870910645
259,251.6500096669357,-1.0,0.0,0.0,517,0.4762916564941406
260,228.04910529970013,-1.0,0.0,0.0,453,0.4138915538787842
261,244.44334910971716,-1.0,0.0,0.0,509,0.40052080154418945
262,226.64725964498564,-1.0,0.0,0.0,448,0.4778115749359131
263,207.31197419837696,-1.0,0.0,0.0,444,0.41689157485961914
264,236.37243281278947,-1.0,0.0,0.0,417,0.4105799198150635
265,237.76446273691795,-1.0,0.0,0.0,417,0.43084716796875
266,201.62983874698992,-1.0,0.0,0.0,462,0.4537851810455322
267,259.2958573063554,-1.0,0.0,0.0,542,0.5348007678985596
268,247.8290999917265,-1.0,0.0,0.0,525,0.4916846752166748
269,205.823485420539,-1.0,0.0,0.0,448,0.3999300003051758
270,236.67406534482345,-1.0,0.0,0.0,478,0.3602409362792969
271,255.8578893189189,-1.0,0.0,0.0,556,0.602933406829834
272,202.4710982073539,-1.0,0.0,0.0,423,0.37699103355407715
273,237.60232459385986,-1.0,0.0,0.0,420,0.45257067680358887
274,234.01305166438482,-1.0,0.0,0.0,507,0.5235178470611572
275,218.7165692364451,-1.0,0.0,0.0,425,0.33310818672180176
276,238.7549607724505,-1.0,0.0,0.0,449,0.37180304527282715
277,228.42097252648176,-1.0,0.0,0.0,454,0.4727354049682617
278,243.51443292767996,-1.0,0.0,0.0,490,0.6502604484558105
279,243.29220715756753,-1.0,0.0,0.0,529,0.5475349426269531
280,228.62114327910197,-1.0,0.0,0.0,513,0.5196089744567871
281,244.22004132410825,-1.0,0.0,0.0,564,0.7739293575286865
282,239.98362660894492,-1.0,0.0,0.0,485,0.4976692199707031
283,255.27797000790784,-1.0,0.0,0.0,539,0.5121097564697266
284,203.68669623968117,-1.0,0.0,0.0,403,0.309173583984375
285,235.56570536413926,-1.0,0.0,0.0,443,0.4089057445526123
286,227.57930600961296,-1.0,0.0,0.0,463,0.41887903213500977
287,216.685099466576,-1.0,0.0,0.0,425,0.41869330406188965
288,249.12564016460303,-1.0,0.0,0.0,544,0.5415511131286621
289,212.1308491501482,-1.0,0.0,0.0,461,0.477689266204834
290,252.11258421388456,-1.0,0.0,0.0,566,0.6662168502807617
291,253.84715923118617,-1.0,0.0,0.0,589,0.5690724849700928
292,256.0310517806866,-1.0,0.0,0.0,557,0.5360972881317139
293,254.70726891381855,-1.0,0.0,0.0,524,0.6179664134979248
294,228.31499554178146,-1.0,0.0,0.0,494,0.5754604339599609
295,236.78335947511763,-1.0,0.0,0.0,486,0.4747297763824463
296,204.2173673545959,-1.0,0.0,0.0,467,0.581474781036377
297,253.76992377897918,-1.0,0.0,0.0,490,0.4527876377105713
298,232.05275602256353,-1.0,0.0,0.0,487,0.42046356201171875
299,222.4988650080083,234.25395548847894,0.0,0.0,456,0.4199056625366211
300,242.31333315417183,-1.0,0.0,0.0,504,0.4857006072998047
301,229.35691320792822,-1.0,0.0,0.0,429,0.4766850471496582
302,211.1796675293969,-1.0,0.0,0.0,439,0.4089066982269287
303,242.10865637784008,-1.0,0.0,0.0,427,0.43335556983947754
304,228.06045982161896,-1.0,0.0,0.0,492,0.4807136058807373
305,250.4163703755591,-1.0,0.0,0.0,556,0.6322855949401855
306,246.32625945478685,-1.0,0.0,0.0,525,0.5255939960479736
307,238.48711041749596,-1.0,0.0,0.0,478,0.4258606433868408
308,234.09771119107498,-1.0,0.0,0.0,497,0.37998175621032715
309,226.7177112924438,-1.0,0.0,0.0,466,0.5116314888000488
310,248.30397737843452,-1.0,0.0,0.0,547,0.6084015369415283
311,228.012153841259,-1.0,0.0,0.0,504,0.4817318916320801
312,209.9769377268123,-1.0,0.0,0.0,453,0.47231435775756836
313,239.92322737117445,-1.0,0.0,0.0,467,0.43348169326782227
314,233.2254078871423,-1.0,0.0,0.0,546,0.5595715045928955
315,252.32884007150582,-1.0,0.0,0.0,566,0.5706369876861572
316,223.72676043116098,-1.0,0.0,0.0,411,0.3281219005584717
317,209.65233053549838,-1.0,0.0,0.0,464,0.4557805061340332
318,222.07780315305553,-1.0,0.0,0.0,462,0.4777212142944336
319,241.62939741265063,-1.0,0.0,0.0,485,0.5026547908782959
320,237.52487439385192,-1.0,0.0,0.0,489,0.39893245697021484
321,215.4017683883045,-1.0,0.0,0.0,473,0.5705487728118896
322,232.25255141998718,-1.0,0.0,0.0,491,0.5516164302825928
323,258.3728417941784,-1.0,0.0,0.0,509,0.4029223918914795
324,260.6229757799354,-1.0,0.0,0.0,525,0.614952802658081
325,215.78095914097884,-1.0,0.0,0.0,412,0.3916208744049072
326,235.29489684551433,-1.0,0.0,0.0,559,0.6093697547912598
327,222.40091642311185,-1.0,0.0,0.0,433,0.3670179843902588
328,247.30082192706135,-1.0,0.0,0.0,536,0.5608100891113281
329,226.36837129653424,-1.0,0.0,0.0,476,0.4168848991394043
330,215.05619160642163,-1.0,0.0,0.0,415,0.3500638008117676
331,241.63789603525896,-1.0,0.0,0.0,543,0.5425479412078857
332,222.21750759213916,-1.0,0.0,0.0,451,0.40158963203430176
333,216.73973037330586,-1.0,0.0,0.0,512,0.40790843963623047
334,225.87392971472502,-1.0,0.0,0.0,527,0.7046098709106445
335,249.6390230806208,-1.0,0.0,0.0,543,0.5654871463775635
336,224.79731184050223,-1.0,0.0,0.0,491,0.5146572589874268
337,226.79761338869298,-1.0,0.0,0.0,436,0.3430814743041992
338,248.89160249085182,-1.0,0.0,0.0,436,0.4109020233154297
339,245.5537343776162,-1.0,0.0,0.0,553,0.5834386348724365
340,220.5300349383407,-1.0,0.0,0.0,510,0.3899564743041992
341,231.9630097972957,-1.0,0.0,0.0,519,0.5116293430328369
342,244.362545491756,-1.0,0.0,0.0,512,0.4587745666503906
343,220.57659192317504,-1.0,0.0,0.0,456,0.3979339599609375
344,228.55453602452582,-1.0,0.0,0.0,474,0.5046758651733398
345,202.67217615760632,-1.0,0.0,0.0,509,0.5774111747741699
346,227.19354983694373,-1.0,0.0,0.0,488,0.4029214382171631
347,238.74158406756348,-1.0,0.0,0.0,543,0.47373247146606445
348,238.0354212781849,-1.0,0.0,0.0,511,0.3590395450592041
349,226.2770111187814,-1.0,0.0,0.0,507,0.5924146175384521
350,229.25623853974324,-1.0,0.0,0.0,423,0.4039194583892822
351,244.1207332760834,-1.0,0.0,0.0,516,0.5305798053741455
352,232.25693061753557,-1.0,0.0,0.0,495,0.5405540466308594
353,246.86252789129435,-1.0,0.0,0.0,567,0.5752983093261719
354,249.23563934225632,-1.0,0.0,0.0,516,0.40192461013793945
355,250.46732659694064,-1.0,0.0,0.0,552,0.5866422653198242
356,219.19825224680307,-1.0,0.0,0.0,470,0.46575355529785156
357,228.8394621057073,-1.0,0.0,0.0,527,0.5265929698944092
358,229.4593068519058,-1.0,0.0,0.0,512,0.4966695308685303
359,249.833051689281,-1.0,0.0,0.0,486,0.4658966064453125
360,256.6658350892408,-1.0,0.0,0.0,511,0.3999300003051758
361,242.56773601696378,-1.0,0.0,0.0,411,0.36754536628723145
362,240.83910139088994,-1.0,0.0,0.0,500,0.564612865447998
363,229.67187762197628,-1.0,0.0,0.0,485,0.5605015754699707
364,234.18880947717193,-1.0,0.0,0.0,546,0.5415499210357666
365,234.00659908180387,-1.0,0.0,0.0,540,0.5829930305480957
366,230.1215200602061,-1.0,0.0,0.0,477,0.5255928039550781
367,240.5421930910962,-1.0,0.0,0.0,516,0.540553092956543
368,244.36454157329405,-1.0,0.0,0.0,502,0.534569501876831
369,215.22688990997915,-1.0,0.0,0.0,434,0.33809566497802734
370,239.31443647471957,-1.0,0.0,0.0,476,0.4827084541320801
371,246.05015616439212,-1.0,0.0,0.0,580,0.5700078010559082
372,225.7790904916067,-1.0,0.0,0.0,533,0.5585055351257324
373,256.69674040051797,-1.0,0.0,0.0,545,0.8200976848602295
374,202.58014922045243,-1.0,0.0,0.0,417,0.4567697048187256
375,237.09231089436057,-1.0,0.0,0.0,487,0.6406064033508301
376,228.87370933653733,-1.0,0.0,0.0,474,0.67220139503479
377,241.54585579256198,-1.0,0.0,0.0,537,0.6381838321685791
378,227.97441167711457,-1.0,0.0,0.0,429,0.5255935192108154
379,229.19180058716128,-1.0,0.0,0.0,423,0.44879889488220215
380,192.61878313657587,-1.0,0.0,0.0,460,0.4314732551574707
381,248.9358099202237,-1.0,0.0,0.0,554,0.5105023384094238
382,242.72880360609525,-1.0,0.0,0.0,493,0.5529963970184326
383,244.77186171923674,-1.0,0.0,0.0,529,0.7031064033508301
384,231.5234285323037,-1.0,0.0,0.0,475,0.6919965744018555
385,238.4931220786935,-1.0,0.0,0.0,519,0.6497721672058105
386,250.1205580727135,-1.0,0.0,0.0,546,0.4526686668395996
387,241.27365498693263,-1.0,0.0,0.0,489,0.4398224353790283
388,210.28867198836923,-1.0,0.0,0.0,468,0.5475339889526367
389,215.92695500201302,-1.0,0.0,0.0,491,0.5646357536315918
390,226.11336246551545,-1.0,0.0,0.0,447,0.4878063201904297
391,254.89815069232446,-1.0,0.0,0.0,555,0.6006183624267578
392,258.9414611788581,-1.0,0.0,0.0,545,0.5689923763275146
393,242.94114670661662,-1.0,0.0,0.0,554,0.7221584320068359
394,252.13091119411868,-1.0,0.0,0.0,531,0.619342565536499
395,241.40927965822033,-1.0,0.0,0.0,405,0.4697427749633789
396,243.1955485952558,-1.0,0.0,0.0,514,0.6943764686584473
397,240.27090604940744,-1.0,0.0,0.0,472,0.6093780994415283
398,241.69875643645787,-1.0,0.0,0.0,456,0.4071016311645508
399,218.14184117822106,234.24599253882533,0.0,0.0,491,0.5365636348724365
400,225.70244095632603,-1.0,0.0,0.0,449,0.5530703067779541
401,204.34590550387207,-1.0,0.0,0.0,454,0.3909449577331543
402,229.41632473569499,-1.0,0.0,0.0,483,0.5495295524597168
403,219.28587578108164,-1.0,0.0,0.0,489,0.47475385665893555
404,253.50352273438767,-1.0,0.0,0.0,533,0.7499632835388184
405,236.68390401954753,-1.0,0.0,0.0,524,0.596409797668457
406,254.18639942221984,-1.0,0.0,0.0,541,0.5879395008087158
407,236.997387352856,-1.0,0.0,0.0,675,0.901613712310791
408,237.68284157291,-1.0,0.0,0.0,500,0.45229029655456543
409,255.37681419629683,-1.0,0.0,0.0,523,0.5684888362884521
