Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
144,34.30005510416251,-1.0,0.0,0.0,160,0.08933424949645996
145,259.40418994252786,-1.0,0.0,0.0,317,0.21656155586242676
146,52.78514396639892,-1.0,0.0,0.0,132,0.07542276382446289
147,48.181813947618764,-1.0,0.0,0.0,139,0.08267807960510254
148,278.677062651962,-1.0,0.0,0.0,243,0.16292524337768555
149,40.012035074134985,-1.0,0.0,0.0,157,0.08637142181396484
150,44.17914516674168,-1.0,0.0,0.0,138,0.07818078994750977
151,44.59650352134261,-1.0,0.0,0.0,206,0.13065814971923828
152,24.47983195536915,-1.0,0.0,0.0,147,0.0757746696472168
153,53.931231393506636,-1.0,0.0,0.0,152,0.08702802658081055
154,-4.797340167997021,-1.0,0.0,0.0,136,0.07212042808532715
155,33.54960139785766,-1.0,0.0,0.0,147,0.07995033264160156
156,21.61052391956757,-1.0,0.0,0.0,151,0.08105754852294922
157,48.661601273613655,-1.0,0.0,0.0,167,0.08872342109680176
158,25.227873055781487,-1.0,0.0,0.0,139,0.07103800773620605
159,24.052240869702985,-1.0,0.0,0.0,144,0.07843661308288574
160,43.85630838487728,-1.0,0.0,0.0,165,0.0861196517944336
161,64.5179037605574,-1.0,0.0,0.0,143,0.08315920829772949
162,27.842758570953478,-1.0,0.0,0.0,157,0.08767318725585938
163,285.20804677132486,-1.0,0.0,0.0,331,0.2513160705566406
164,36.661529600474466,-1.0,0.0,0.0,121,0.06453227996826172
165,280.8087597390313,-1.0,0.0,0.0,236,0.15078377723693848
166,14.736748831740499,-1.0,0.0,0.0,124,0.06769680976867676
167,39.50092364729332,-1.0,0.0,0.0,136,0.0741879940032959
168,67.03659801250342,-1.0,0.0,0.0,144,0.0825800895690918
169,52.84641983100519,-1.0,0.0,0.0,170,0.09386444091796875
170,22.93010343268709,-1.0,0.0,0.0,143,0.07320022583007812
171,69.5150770814553,-1.0,0.0,0.0,137,0.0818483829498291
172,-14.872127725651055,-1.0,0.0,0.0,140,0.07515311241149902
173,53.711493124833794,-1.0,0.0,0.0,137,0.07709264755249023
174,50.956866567982956,-1.0,0.0,0.0,154,0.08422636985778809
175,19.845096432481796,-1.0,0.0,0.0,179,0.11009907722473145
176,22.67385699595083,-1.0,0.0,0.0,163,0.10452461242675781
177,32.12830812950861,-1.0,0.0,0.0,154,0.08678126335144043
178,43.379323441579885,-1.0,0.0,0.0,140,0.08260536193847656
179,20.730457622609975,-1.0,0.0,0.0,139,0.07423114776611328
180,47.163967990879854,-1.0,0.0,0.0,129,0.07085943222045898
181,38.41028559954003,-1.0,0.0,0.0,163,0.09070611000061035
182,64.58210258998798,-1.0,0.0,0.0,141,0.08218955993652344
183,49.78067803927604,-1.0,0.0,0.0,138,0.0797586441040039
184,-7.429263779593342,-1.0,0.0,0.0,165,0.09009099006652832
185,15.170310359269521,-1.0,0.0,0.0,139,0.07414770126342773
186,54.19439645441858,-1.0,0.0,0.0,129,0.07597970962524414
187,52.99519436058745,-1.0,0.0,0.0,163,0.0908656120300293
188,20.662282777518328,-1.0,0.0,0.0,132,0.06812500953674316
189,4.949276266194417,-1.0,0.0,0.0,147,0.08022379875183105
190,50.0612815835149,-1.0,0.0,0.0,145,0.08671927452087402
191,29.977437710080864,-1.0,0.0,0.0,148,0.07929706573486328
192,26.247243875081267,-1.0,0.0,0.0,148,0.07509303092956543
193,31.117846962214003,-1.0,0.0,0.0,126,0.06679964065551758
194,24.367049598317465,-1.0,0.0,0.0,156,0.0819852352142334
195,35.12799350029306,-1.0,0.0,0.0,131,0.0707249641418457
196,66.45966298093308,-1.0,0.0,0.0,138,0.08437871932983398
197,64.3146011628775,-1.0,0.0,0.0,139,0.07927131652832031
198,46.36928838469595,-1.0,0.0,0.0,143,0.07862091064453125
199,240.68118315405488,55.789361439453195,0.0,0.0,252,0.16119670867919922
200,49.43887137328281,-1.0,0.0,0.0,140,0.08532857894897461
201,32.355016594077256,-1.0,0.0,0.0,141,0.07587218284606934
202,42.207376755151074,-1.0,0.0,0.0,167,0.0911874771118164
203,28.41333700838169,-1.0,0.0,0.0,144,0.07587480545043945
204,52.1350247973146,-1.0,0.0,0.0,134,0.0757145881652832
205,41.40240819914385,-1.0,0.0,0.0,152,0.08515119552612305
206,62.003429200391025,-1.0,0.0,0.0,145,0.09034299850463867
207,22.591696235597723,-1.0,0.0,0.0,164,0.08410859107971191
208,29.692229284111306,-1.0,0.0,0.0,169,0.09528470039367676
209,242.669130510168,-1.0,0.0,0.0,438,0.3203749656677246
210,40.37122502036746,-1.0,0.0,0.0,154,0.08225727081298828
211,78.19400700871563,-1.0,0.0,0.0,136,0.07427215576171875
212,24.67875717952984,-1.0,0.0,0.0,142,0.07649731636047363
213,31.71706456282587,-1.0,0.0,0.0,149,0.08256053924560547
214,21.139648611359178,-1.0,0.0,0.0,138,0.07460784912109375
215,31.726453443454233,-1.0,0.0,0.0,195,0.12847137451171875
216,58.73763810158445,-1.0,0.0,0.0,136,0.07816672325134277
217,305.8910989130893,-1.0,0.0,0.0,285,0.1887497901916504
218,23.463493283100377,-1.0,0.0,0.0,148,0.08733487129211426
219,46.67730269712689,-1.0,0.0,0.0,124,0.06896519660949707
220,4.080256933054244,-1.0,0.0,0.0,163,0.09020161628723145
221,38.10674673451149,-1.0,0.0,0.0,135,0.07493972778320312
222,33.37210758355778,-1.0,0.0,0.0,140,0.08554673194885254
223,73.10229411340964,-1.0,0.0,0.0,141,0.08365249633789062
224,59.771484750252796,-1.0,0.0,0.0,146,0.08618569374084473
225,48.6648322083864,-1.0,0.0,0.0,143,0.08668637275695801
226,66.20458811424797,-1.0,0.0,0.0,134,0.08484148979187012
227,42.60790614020246,-1.0,0.0,0.0,132,0.0765376091003418
228,26.039986181983224,-1.0,0.0,0.0,175,0.10598230361938477
229,41.01679512071462,-1.0,0.0,0.0,166,0.09269499778747559
230,46.3027911099353,-1.0,0.0,0.0,160,0.09143447875976562
231,253.5195741446375,-1.0,0.0,0.0,229,0.13756370544433594
232,12.347989514019247,-1.0,0.0,0.0,177,0.09434008598327637
233,55.44466756253922,-1.0,0.0,0.0,162,0.0928342342376709
234,57.37683065854824,-1.0,0.0,0.0,177,0.09416365623474121
235,45.92882813253752,-1.0,0.0,0.0,185,0.11689114570617676
236,32.97388298317219,-1.0,0.0,0.0,149,0.07774543762207031
237,60.57633800862786,-1.0,0.0,0.0,154,0.08450055122375488
238,54.791795630289045,-1.0,0.0,0.0,168,0.09111976623535156
239,40.24947372697366,-1.0,0.0,0.0,145,0.08292579650878906
240,227.2174271354567,-1.0,0.0,0.0,256,0.15391230583190918
241,232.89077132481975,-1.0,0.0,0.0,241,0.157576322555542
242,230.38597756041702,-1.0,0.0,0.0,237,0.14841794967651367
243,3.1088745374322144,-1.0,0.0,0.0,147,0.07836294174194336
244,13.9818469169428,-1.0,0.0,0.0,181,0.10488080978393555
245,297.88115348579237,-1.0,0.0,0.0,229,0.14896225929260254
246,47.27514982324274,-1.0,0.0,0.0,156,0.08496642112731934
247,46.47899785295141,-1.0,0.0,0.0,163,0.09241628646850586
248,74.19512263985618,-1.0,0.0,0.0,149,0.09500980377197266
249,49.37476117604973,-1.0,0.0,0.0,137,0.08478164672851562
250,233.999695617393,-1.0,0.0,0.0,244,0.1512134075164795
251,40.61318603631679,-1.0,0.0,0.0,152,0.08009815216064453
252,47.80178432653318,-1.0,0.0,0.0,148,0.08013749122619629
253,19.096408873901822,-1.0,0.0,0.0,154,0.08717107772827148
254,23.660616985737235,-1.0,0.0,0.0,152,0.08906149864196777
255,38.29560134377226,-1.0,0.0,0.0,153,0.08779048919677734
256,53.12257168318703,-1.0,0.0,0.0,143,0.08024430274963379
257,45.58349703368677,-1.0,0.0,0.0,133,0.07454037666320801
258,30.07825123837773,-1.0,0.0,0.0,147,0.08389544486999512
259,49.5954275580992,-1.0,0.0,0.0,153,0.08692288398742676
260,56.927527825911284,-1.0,0.0,0.0,151,0.08327889442443848
261,32.97781930502725,-1.0,0.0,0.0,140,0.0745384693145752
262,23.454905993210076,-1.0,0.0,0.0,152,0.08420491218566895
263,60.70766441103183,-1.0,0.0,0.0,165,0.09904170036315918
264,21.689366532815967,-1.0,0.0,0.0,128,0.06951761245727539
265,53.110337425123504,-1.0,0.0,0.0,138,0.07872176170349121
266,42.722591291063424,-1.0,0.0,0.0,131,0.0736236572265625
267,41.534634885252984,-1.0,0.0,0.0,166,0.09141135215759277
268,74.55297230957785,-1.0,0.0,0.0,138,0.08259153366088867
269,42.75284513316751,-1.0,0.0,0.0,159,0.0845491886138916
270,59.40600608216525,-1.0,0.0,0.0,140,0.08209228515625
271,266.46369576862605,-1.0,0.0,0.0,222,0.1364150047302246
272,18.243733973074214,-1.0,0.0,0.0,135,0.06888103485107422
273,41.95720487705228,-1.0,0.0,0.0,139,0.08060908317565918
274,59.92933492481404,-1.0,0.0,0.0,174,0.09975981712341309
275,5.058168241313837,-1.0,0.0,0.0,146,0.07331132888793945
276,44.51299358287093,-1.0,0.0,0.0,143,0.08280682563781738
277,67.98371680876605,-1.0,0.0,0.0,151,0.08559322357177734
278,56.44694427886523,-1.0,0.0,0.0,141,0.08324098587036133
279,37.308887594197984,-1.0,0.0,0.0,126,0.06669425964355469
280,51.45111734445911,-1.0,0.0,0.0,168,0.09417533874511719
281,237.77564237111574,-1.0,0.0,0.0,380,0.27272772789001465
282,52.77750705508228,-1.0,0.0,0.0,136,0.07886004447937012
283,52.32875425241264,-1.0,0.0,0.0,189,0.10030078887939453
284,37.58407776808804,-1.0,0.0,0.0,136,0.07210564613342285
285,50.158205174550744,-1.0,0.0,0.0,171,0.0929267406463623
286,62.39490364061467,-1.0,0.0,0.0,137,0.08052873611450195
287,18.3967586587718,-1.0,0.0,0.0,140,0.0756070613861084
288,3.936526208656261,-1.0,0.0,0.0,141,0.07599329948425293
289,15.234093214232871,-1.0,0.0,0.0,135,0.07196974754333496
290,61.53838620747024,-1.0,0.0,0.0,141,0.08165574073791504
291,45.38934266195821,-1.0,0.0,0.0,175,0.09399938583374023
292,42.933474756408486,-1.0,0.0,0.0,153,0.07850050926208496
293,55.20606937802978,-1.0,0.0,0.0,138,0.07879638671875
294,44.337227596944814,-1.0,0.0,0.0,144,0.08215713500976562
295,45.00737798536204,-1.0,0.0,0.0,158,0.09500980377197266
296,57.03108258294742,-1.0,0.0,0.0,134,0.08222675323486328
297,39.944040063930544,-1.0,0.0,0.0,138,0.07686138153076172
298,49.61957142049823,-1.0,0.0,0.0,128,0.0716400146484375
299,44.032221162491965,63.374392320282894,0.0,0.0,151,0.08067107200622559
300,288.92381720252143,-1.0,0.0,0.0,282,0.18313837051391602
301,16.71059337187262,-1.0,0.0,0.0,127,0.06803297996520996
302,42.44451867179876,-1.0,0.0,0.0,133,0.07327485084533691
303,31.08159733029254,-1.0,0.0,0.0,159,0.08456659317016602
304,50.49177306551712,-1.0,0.0,0.0,146,0.08444476127624512
305,249.75430976016946,-1.0,0.0,0.0,452,0.37993788719177246
306,64.17776925955755,-1.0,0.0,0.0,144,0.08199620246887207
307,74.08095452397032,-1.0,0.0,0.0,142,0.08353877067565918
308,73.62033764406405,-1.0,0.0,0.0,134,0.07991814613342285
309,238.97202145080604,-1.0,0.0,0.0,226,0.13374710083007812
310,43.04710969514707,-1.0,0.0,0.0,161,0.08773994445800781
311,48.36237834151814,-1.0,0.0,0.0,139,0.0774221420288086
312,30.604482781975207,-1.0,0.0,0.0,132,0.0755622386932373
313,60.64755359533277,-1.0,0.0,0.0,134,0.0760338306427002
314,42.00734137825674,-1.0,0.0,0.0,134,0.07425045967102051
315,6.584313010969623,-1.0,0.0,0.0,171,0.09687304496765137
316,35.40182727032152,-1.0,0.0,0.0,139,0.07744479179382324
317,8.31326192667774,-1.0,0.0,0.0,161,0.09266066551208496
318,52.40089547221493,-1.0,0.0,0.0,147,0.08266949653625488
319,62.050180007201874,-1.0,0.0,0.0,141,0.08185434341430664
320,29.510670144657865,-1.0,0.0,0.0,145,0.08006501197814941
321,45.13470510733944,-1.0,0.0,0.0,138,0.07785487174987793
322,85.23544766304477,-1.0,0.0,0.0,148,0.0917959213256836
323,219.5781606031245,-1.0,0.0,0.0,250,0.16052985191345215
324,11.086028344243317,-1.0,0.0,0.0,171,0.09965705871582031
325,46.58582415795627,-1.0,0.0,0.0,143,0.08280706405639648
326,63.84296451532458,-1.0,0.0,0.0,140,0.07622146606445312
327,42.80768507165428,-1.0,0.0,0.0,153,0.07874822616577148
328,50.17247115381707,-1.0,0.0,0.0,133,0.07830572128295898
329,40.45929557559808,-1.0,0.0,0.0,136,0.07426834106445312
330,52.58146961738521,-1.0,0.0,0.0,162,0.08903717994689941
331,233.49750159928524,-1.0,0.0,0.0,241,0.14489269256591797
332,11.530755004481477,-1.0,0.0,0.0,138,0.0770409107208252
333,51.144934778422,-1.0,0.0,0.0,136,0.0794377326965332
334,283.87798683719336,-1.0,0.0,0.0,259,0.16300153732299805
335,48.994593501070085,-1.0,0.0,0.0,163,0.08259916305541992
336,62.4088847493241,-1.0,0.0,0.0,192,0.11755084991455078
337,61.540339923198616,-1.0,0.0,0.0,173,0.09972238540649414
338,64.13534282000651,-1.0,0.0,0.0,136,0.08259224891662598
339,36.54750368490704,-1.0,0.0,0.0,164,0.08628177642822266
340,47.94845955209075,-1.0,0.0,0.0,160,0.08276152610778809
341,15.046850620581893,-1.0,0.0,0.0,135,0.07405638694763184
342,230.39456295176325,-1.0,0.0,0.0,227,0.1366438865661621
343,37.908225815811676,-1.0,0.0,0.0,148,0.0876150131225586
344,22.824902359280898,-1.0,0.0,0.0,150,0.07967615127563477
345,26.511156114804564,-1.0,0.0,0.0,160,0.08139204978942871
346,37.713957873393014,-1.0,0.0,0.0,156,0.08692264556884766
347,247.74355482297443,-1.0,0.0,0.0,253,0.17762136459350586
348,36.78577212482509,-1.0,0.0,0.0,133,0.0736689567565918
349,49.660140308311696,-1.0,0.0,0.0,136,0.0778970718383789
350,46.34927067494468,-1.0,0.0,0.0,137,0.0754244327545166
351,-9.033507789231436,-1.0,0.0,0.0,131,0.06845402717590332
352,40.76229270132677,-1.0,0.0,0.0,166,0.09121131896972656
353,60.23258642939828,-1.0,0.0,0.0,179,0.09763479232788086
354,44.749696648426124,-1.0,0.0,0.0,160,0.09218549728393555
355,30.903193331518906,-1.0,0.0,0.0,149,0.08463573455810547
356,68.23276409874777,-1.0,0.0,0.0,148,0.08287978172302246
357,232.13943912852562,-1.0,0.0,0.0,276,0.20325088500976562
358,43.84300340463551,-1.0,0.0,0.0,150,0.08565044403076172
359,22.918837731593726,-1.0,0.0,0.0,158,0.08979392051696777
360,68.8469522085453,-1.0,0.0,0.0,155,0.08654189109802246
361,41.39322748150889,-1.0,0.0,0.0,141,0.07527661323547363
362,55.74619688761703,-1.0,0.0,0.0,137,0.08354902267456055
363,32.763417090744156,-1.0,0.0,0.0,135,0.07635283470153809
364,11.917948361229136,-1.0,0.0,0.0,155,0.08261537551879883
365,68.38845605952088,-1.0,0.0,0.0,161,0.09156680107116699
366,3.2949538003550174,-1.0,0.0,0.0,159,0.09013152122497559
367,13.087582974140986,-1.0,0.0,0.0,163,0.09334135055541992
368,66.21255797208786,-1.0,0.0,0.0,172,0.09891486167907715
369,24.80380525392131,-1.0,0.0,0.0,163,0.09575343132019043
370,39.80534572297205,-1.0,0.0,0.0,122,0.06533288955688477
371,54.98254037950056,-1.0,0.0,0.0,164,0.09423160552978516
372,65.49357271444939,-1.0,0.0,0.0,146,0.08816146850585938
373,261.84495175594213,-1.0,0.0,0.0,248,0.15145087242126465
374,39.37119514339852,-1.0,0.0,0.0,143,0.07759761810302734
375,5.878313902229166,-1.0,0.0,0.0,131,0.07176470756530762
376,232.4159373146683,-1.0,0.0,0.0,250,0.15832185745239258
377,39.69458773500796,-1.0,0.0,0.0,166,0.09272003173828125
378,48.53039623898795,-1.0,0.0,0.0,140,0.07878518104553223
379,58.85937892019075,-1.0,0.0,0.0,171,0.09417319297790527
380,27.54368493139816,-1.0,0.0,0.0,118,0.06368422508239746
381,67.69022358579008,-1.0,0.0,0.0,136,0.07671499252319336
382,32.92150523824469,-1.0,0.0,0.0,140,0.07542204856872559
383,57.31885502377074,-1.0,0.0,0.0,165,0.08429312705993652
384,68.55705070882536,-1.0,0.0,0.0,134,0.08011531829833984
385,52.586064960611736,-1.0,0.0,0.0,158,0.08921241760253906
386,66.42049910559732,-1.0,0.0,0.0,149,0.08797240257263184
387,50.9031614636626,-1.0,0.0,0.0,148,0.0830848217010498
388,41.63511305763316,-1.0,0.0,0.0,138,0.07805180549621582
389,5.662308401973348,-1.0,0.0,0.0,138,0.07258844375610352
390,15.004586830439294,-1.0,0.0,0.0,124,0.06860089302062988
391,243.0255232708104,-1.0,0.0,0.0,243,0.15453433990478516
392,77.46429451688229,-1.0,0.0,0.0,147,0.08791446685791016
393,55.896891386266475,-1.0,0.0,0.0,143,0.08070206642150879
394,274.64205126700756,-1.0,0.0,0.0,229,0.14646363258361816
395,5.944175037341651,-1.0,0.0,0.0,141,0.07695913314819336
396,38.073330419319575,-1.0,0.0,0.0,163,0.09196019172668457
397,22.39947329563647,-1.0,0.0,0.0,139,0.0726933479309082
398,42.90490037327493,-1.0,0.0,0.0,151,0.08200597763061523
399,43.0120545320479,69.16921824839494,0.0,0.0,157,0.07967543601989746
400,43.290413968375844,-1.0,0.0,0.0,162,0.09208416938781738
401,34.685438613322845,-1.0,0.0,0.0,134,0.07051301002502441
402,72.24561861970108,-1.0,0.0,0.0,173,0.09623217582702637
403,9.251771552671968,-1.0,0.0,0.0,138,0.0737297534942627
404,82.84612523219539,-1.0,0.0,0.0,138,0.08245205879211426
405,6.06830607671958,-1.0,0.0,0.0,137,0.06937170028686523
406,33.339976248403445,-1.0,0.0,0.0,152,0.08646631240844727
407,35.82036555987213,-1.0,0.0,0.0,132,0.07140016555786133
408,55.958018327125274,-1.0,0.0,0.0,172,0.09384441375732422
