Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
76,-124.65847693984408,-1.0,0.0,0.0,71,0.03235435485839844
77,-90.0505227729957,-1.0,0.0,0.0,71,0.03794717788696289
78,-91.51118151401778,-1.0,0.0,0.0,66,0.03185081481933594
79,-103.98602462249706,-1.0,0.0,0.0,71,0.0352625846862793
80,-129.95043806844404,-1.0,0.0,0.0,83,0.04006838798522949
81,-85.65235940890246,-1.0,0.0,0.0,90,0.03902077674865723
82,-93.36652981117805,-1.0,0.0,0.0,91,0.04324483871459961
83,-93.34866276164699,-1.0,0.0,0.0,84,0.03770804405212402
84,-112.52665920622344,-1.0,0.0,0.0,88,0.040142059326171875
85,-100.39724655875972,-1.0,0.0,0.0,87,0.045154571533203125
86,-85.78621353642424,-1.0,0.0,0.0,114,0.05495429039001465
87,-115.83134460380364,-1.0,0.0,0.0,58,0.027083396911621094
88,-101.24646163130676,-1.0,0.0,0.0,110,0.0516047477722168
89,-126.07652796315563,-1.0,0.0,0.0,84,0.038434743881225586
90,-83.26667247687946,-1.0,0.0,0.0,115,0.05451345443725586
91,-91.07199329896723,-1.0,0.0,0.0,118,0.05721116065979004
92,-77.17174271786897,-1.0,0.0,0.0,123,0.06600666046142578
93,-118.87584653935522,-1.0,0.0,0.0,63,0.02979564666748047
94,-123.21129184912762,-1.0,0.0,0.0,68,0.032909393310546875
95,-110.88383890232313,-1.0,0.0,0.0,77,0.03626728057861328
96,-126.90733629190166,-1.0,0.0,0.0,78,0.03338980674743652
97,-73.92404819807075,-1.0,0.0,0.0,79,0.04226994514465332
98,-118.70148601067613,-1.0,0.0,0.0,58,0.026666879653930664
99,-97.94837476589385,-104.06879588509562,0.0,0.0,82,0.03589367866516113
100,-113.48432332926761,-1.0,0.0,0.0,64,0.03140449523925781
101,-58.14858785404802,-1.0,0.0,0.0,106,0.05665159225463867
102,-116.53085541330152,-1.0,0.0,0.0,80,0.038854360580444336
103,-112.26439254886988,-1.0,0.0,0.0,64,0.03176736831665039
104,-98.75779507064453,-1.0,0.0,0.0,53,0.02364659309387207
105,-126.46559353521559,-1.0,0.0,0.0,87,0.04204392433166504
106,-61.703660862510745,-1.0,0.0,0.0,73,0.03908562660217285
107,-120.26026912155777,-1.0,0.0,0.0,65,0.029554128646850586
108,-112.69433872068586,-1.0,0.0,0.0,80,0.03810405731201172
109,-111.89573969809518,-1.0,0.0,0.0,82,0.036224365234375
110,-95.87586715950106,-1.0,0.0,0.0,100,0.04424643516540527
111,-105.70143084793303,-1.0,0.0,0.0,71,0.03419208526611328
112,-121.80708013883077,-1.0,0.0,0.0,74,0.031311750411987305
113,-108.96619088903972,-1.0,0.0,0.0,80,0.03403759002685547
114,-112.36770879154247,-1.0,0.0,0.0,88,0.03974127769470215
115,-118.73004381588235,-1.0,0.0,0.0,66,0.031110763549804688
116,-128.51963739560054,-1.0,0.0,0.0,64,0.03017711639404297
117,-125.63096281586007,-1.0,0.0,0.0,81,0.03706049919128418
118,-130.8531063545392,-1.0,0.0,0.0,80,0.03876042366027832
119,-123.16775317135088,-1.0,0.0,0.0,75,0.035901784896850586
120,-90.35163498631971,-1.0,0.0,0.0,77,0.03885960578918457
121,-103.79622514035549,-1.0,0.0,0.0,54,0.025282621383666992
122,-125.00423846024103,-1.0,0.0,0.0,63,0.029432058334350586
123,-124.40317694875237,-1.0,0.0,0.0,72,0.03436875343322754
124,-89.23514498437063,-1.0,0.0,0.0,58,0.025547504425048828
125,-114.24954750957039,-1.0,0.0,0.0,72,0.033504486083984375
126,-119.90122915756099,-1.0,0.0,0.0,71,0.03151345252990723
127,-112.34463165999392,-1.0,0.0,0.0,68,0.03137707710266113
128,-51.57304825723095,-1.0,0.0,0.0,86,0.04660177230834961
129,-96.84902219642021,-1.0,0.0,0.0,71,0.035779714584350586
130,-97.99119394946322,-1.0,0.0,0.0,127,0.06098341941833496
131,-99.20121568507483,-1.0,0.0,0.0,83,0.04262351989746094
132,-122.70447074805266,-1.0,0.0,0.0,64,0.03054189682006836
133,-141.2963327861383,-1.0,0.0,0.0,83,0.0408017635345459
134,-123.65310271192499,-1.0,0.0,0.0,67,0.02879166603088379
135,-131.50836055503228,-1.0,0.0,0.0,67,0.02923727035522461
136,-124.09565688671591,-1.0,0.0,0.0,77,0.03498029708862305
137,-130.48713835643508,-1.0,0.0,0.0,69,0.03318381309509277
138,-49.47962065356337,-1.0,0.0,0.0,137,0.07406044006347656
139,-97.18864157241418,-1.0,0.0,0.0,118,0.05666613578796387
140,-108.30090886154422,-1.0,0.0,0.0,77,0.03354811668395996
141,-108.21984126117621,-1.0,0.0,0.0,79,0.03350949287414551
142,-82.61020386987454,-1.0,0.0,0.0,69,0.033915042877197266
143,-114.86088718362717,-1.0,0.0,0.0,61,0.027936220169067383
144,-89.01881634700811,-1.0,0.0,0.0,69,0.03162074089050293
145,-103.62675480127714,-1.0,0.0,0.0,55,0.0259397029876709
146,-88.28600746632921,-1.0,0.0,0.0,99,0.04442548751831055
147,-104.05890500347725,-1.0,0.0,0.0,82,0.036536455154418945
148,-128.1437311940133,-1.0,0.0,0.0,83,0.03951549530029297
149,-102.34826329307047,-1.0,0.0,0.0,83,0.03683972358703613
150,-81.21162091288267,-1.0,0.0,0.0,120,0.05558967590332031
151,-124.54488253538666,-1.0,0.0,0.0,59,0.02696847915649414
152,-131.95766229031685,-1.0,0.0,0.0,67,0.02886509895324707
153,-92.54294645514254,-1.0,0.0,0.0,93,0.04118180274963379
154,-101.11048679635576,-1.0,0.0,0.0,91,0.04246711730957031
155,-102.70984529907923,-1.0,0.0,0.0,61,0.03036332130432129
156,-92.79015104317466,-1.0,0.0,0.0,73,0.0362391471862793
157,-97.90775254637273,-1.0,0.0,0.0,89,0.03905844688415527
158,-91.76742671346776,-1.0,0.0,0.0,114,0.056329965591430664
159,-119.59536705973089,-1.0,0.0,0.0,70,0.02993178367614746
160,-87.16692313229655,-1.0,0.0,0.0,110,0.05346488952636719
161,-105.41594353802711,-1.0,0.0,0.0,53,0.024957656860351562
162,-144.30192423751814,-1.0,0.0,0.0,77,0.03696584701538086
163,-72.977409189332,-1.0,0.0,0.0,86,0.04572892189025879
164,-128.2637016627306,-1.0,0.0,0.0,82,0.03959035873413086
165,-102.40969323439579,-1.0,0.0,0.0,98,0.04380178451538086
166,-56.39001676527222,-1.0,0.0,0.0,100,0.054293155670166016
167,-111.44329947701698,-1.0,0.0,0.0,57,0.0249330997467041
168,-132.46597877991843,-1.0,0.0,0.0,72,0.03512454032897949
169,-87.95954257390623,-1.0,0.0,0.0,92,0.04913187026977539
170,-104.27360249810461,-1.0,0.0,0.0,74,0.03398442268371582
171,-114.2670946414675,-1.0,0.0,0.0,56,0.02686333656311035
172,-109.79247729021807,-1.0,0.0,0.0,89,0.04158616065979004
173,-114.24624888320146,-1.0,0.0,0.0,65,0.02937602996826172
174,-96.14636904281645,-1.0,0.0,0.0,60,0.027147293090820312
175,-68.61851410920401,-1.0,0.0,0.0,108,0.05492091178894043
176,-109.9519105333606,-1.0,0.0,0.0,53,0.025340557098388672
177,-103.33751509377598,-1.0,0.0,0.0,75,0.034999847412109375
178,-118.10482413247247,-1.0,0.0,0.0,75,0.033829689025878906
179,-125.46416730333999,-1.0,0.0,0.0,74,0.03641676902770996
180,-117.08766519257938,-1.0,0.0,0.0,65,0.02994227409362793
181,-104.76431910708052,-1.0,0.0,0.0,80,0.03581857681274414
182,-88.97243087404853,-1.0,0.0,0.0,110,0.05703401565551758
183,-113.05099595758483,-1.0,0.0,0.0,64,0.028383970260620117
184,-89.81843699637406,-1.0,0.0,0.0,72,0.03700399398803711
185,-138.445465224784,-1.0,0.0,0.0,78,0.038414955139160156
186,-102.9946847663912,-1.0,0.0,0.0,61,0.027428150177001953
187,-124.86011724774276,-1.0,0.0,0.0,91,0.04425334930419922
188,-115.93364801599833,-1.0,0.0,0.0,84,0.03872489929199219
189,-97.72254936350643,-1.0,0.0,0.0,55,0.02599477767944336
190,-119.05668450016638,-1.0,0.0,0.0,60,0.028029918670654297
191,-107.06910835932389,-1.0,0.0,0.0,74,0.03261876106262207
192,-102.91693625626766,-1.0,0.0,0.0,101,0.04920530319213867
193,-101.43669320452562,-1.0,0.0,0.0,100,0.043915748596191406
194,-99.94039573534187,-1.0,0.0,0.0,90,0.04416632652282715
195,-91.93655226386625,-1.0,0.0,0.0,89,0.04013371467590332
196,-64.64532929343889,-1.0,0.0,0.0,85,0.04500317573547363
197,-99.87451726311967,-1.0,0.0,0.0,90,0.03792381286621094
198,-107.29380443832949,-1.0,0.0,0.0,72,0.0337526798248291
199,-94.14916022926923,-105.8971808208133,0.0,0.0,59,0.025521039962768555
200,-63.121168904703694,-1.0,0.0,0.0,82,0.044902801513671875
201,-103.95531994864473,-1.0,0.0,0.0,51,0.02300715446472168
202,-100.40415030243794,-1.0,0.0,0.0,55,0.02525639533996582
203,-115.47801567601138,-1.0,0.0,0.0,69,0.03457832336425781
204,-97.47089927576438,-1.0,0.0,0.0,107,0.0535578727722168
205,-108.73619343171991,-1.0,0.0,0.0,79,0.03491854667663574
206,-111.18594779441743,-1.0,0.0,0.0,59,0.027468204498291016
207,-87.66120175124176,-1.0,0.0,0.0,74,0.03672289848327637
208,-101.16183380009666,-1.0,0.0,0.0,92,0.040735483169555664
209,-80.6564591249728,-1.0,0.0,0.0,78,0.040807247161865234
210,-112.83765186818536,-1.0,0.0,0.0,72,0.03304886817932129
211,-94.91270101986585,-1.0,0.0,0.0,71,0.034770965576171875
212,-94.36410956241158,-1.0,0.0,0.0,93,0.04197072982788086
213,-121.56207271859377,-1.0,0.0,0.0,58,0.026578426361083984
214,-61.3437862051853,-1.0,0.0,0.0,120,0.06161808967590332
215,-120.21803915022525,-1.0,0.0,0.0,66,0.029406309127807617
216,-108.55793783273361,-1.0,0.0,0.0,60,0.027951955795288086
217,-112.15286687355592,-1.0,0.0,0.0,63,0.027797222137451172
218,-124.64476194726844,-1.0,0.0,0.0,70,0.032907724380493164
219,-104.89946573630667,-1.0,0.0,0.0,85,0.03785848617553711
220,-107.34939979983903,-1.0,0.0,0.0,79,0.03361392021179199
221,-122.11782941520936,-1.0,0.0,0.0,70,0.03195643424987793
222,-73.40783212616653,-1.0,0.0,0.0,74,0.037085533142089844
223,-97.38703080948889,-1.0,0.0,0.0,74,0.03716301918029785
224,-115.88651854087699,-1.0,0.0,0.0,64,0.02815532684326172
225,-110.84910228121439,-1.0,0.0,0.0,69,0.03311657905578613
226,-74.25841338955057,-1.0,0.0,0.0,166,0.08865237236022949
227,-87.03739777896745,-1.0,0.0,0.0,95,0.041582584381103516
228,-131.87001820823414,-1.0,0.0,0.0,80,0.04159832000732422
229,-101.13074329416116,-1.0,0.0,0.0,70,0.03486156463623047
230,-118.27024211093497,-1.0,0.0,0.0,74,0.03675651550292969
231,-107.3587158660458,-1.0,0.0,0.0,56,0.02582836151123047
232,-103.76326830486809,-1.0,0.0,0.0,59,0.02875971794128418
233,-86.02709836385596,-1.0,0.0,0.0,98,0.05235028266906738
234,-114.38617540907629,-1.0,0.0,0.0,87,0.04011082649230957
235,-111.81413065159364,-1.0,0.0,0.0,63,0.029642820358276367
236,-124.62263702225634,-1.0,0.0,0.0,69,0.03106522560119629
237,-84.44155631498465,-1.0,0.0,0.0,57,0.025228261947631836
238,-112.33313971168708,-1.0,0.0,0.0,81,0.03528928756713867
239,-35.99165036618747,-1.0,0.0,0.0,143,0.07300257682800293
240,-84.10185804371456,-1.0,0.0,0.0,58,0.025850296020507812
241,-118.06079723901442,-1.0,0.0,0.0,75,0.03218507766723633
242,-69.90712525103098,-1.0,0.0,0.0,76,0.04006505012512207
243,-83.01814233938808,-1.0,0.0,0.0,54,0.024181842803955078
244,-109.0724771595284,-1.0,0.0,0.0,53,0.02396869659423828
245,-136.99951071277076,-1.0,0.0,0.0,78,0.03774070739746094
246,-66.03801452714039,-1.0,0.0,0.0,163,0.08565545082092285
247,-100.33964307321537,-1.0,0.0,0.0,104,0.04764723777770996
248,-96.8838665037056,-1.0,0.0,0.0,69,0.033792734146118164
249,-101.64193531570064,-1.0,0.0,0.0,51,0.02366471290588379
250,-124.56483612303617,-1.0,0.0,0.0,84,0.03913712501525879
251,-120.92916487219931,-1.0,0.0,0.0,72,0.03218579292297363
252,-93.102053529079,-1.0,0.0,0.0,91,0.04567313194274902
253,-90.22287427601357,-1.0,0.0,0.0,98,0.048784732818603516
254,-124.88353327097524,-1.0,0.0,0.0,79,0.03821921348571777
255,-106.0193813782054,-1.0,0.0,0.0,69,0.03204488754272461
256,-104.61752784418331,-1.0,0.0,0.0,60,0.027043819427490234
257,-120.32836189531601,-1.0,0.0,0.0,72,0.03263497352600098
258,-76.81591936712731,-1.0,0.0,0.0,152,0.08007216453552246
259,-116.82337019743366,-1.0,0.0,0.0,59,0.02782273292541504
260,-89.90710988345593,-1.0,0.0,0.0,88,0.03751540184020996
261,-119.96912742314346,-1.0,0.0,0.0,67,0.030880212783813477
262,-87.47417644536117,-1.0,0.0,0.0,89,0.03900742530822754
263,-110.73759875367317,-1.0,0.0,0.0,79,0.03527569770812988
264,-127.53423085462154,-1.0,0.0,0.0,71,0.03142547607421875
265,-117.36527634680908,-1.0,0.0,0.0,72,0.034041404724121094
266,-77.83509974169858,-1.0,0.0,0.0,59,0.026620864868164062
267,-134.11615227497327,-1.0,0.0,0.0,78,0.03789329528808594
268,-145.7907375652432,-1.0,0.0,0.0,91,0.043784141540527344
269,-112.0959571393663,-1.0,0.0,0.0,66,0.02992844581604004
270,-95.53334555576394,-1.0,0.0,0.0,86,0.037335872650146484
271,-125.95127125221515,-1.0,0.0,0.0,75,0.03409171104431152
272,-111.14068834987219,-1.0,0.0,0.0,92,0.0405120849609375
273,-95.31122675071546,-1.0,0.0,0.0,85,0.03590726852416992
274,-103.91406770589047,-1.0,0.0,0.0,76,0.03746604919433594
275,-109.68647647613068,-1.0,0.0,0.0,70,0.03369712829589844
276,-100.9865080975529,-1.0,0.0,0.0,122,0.059626102447509766
277,-119.97618656726696,-1.0,0.0,0.0,91,0.04348015785217285
278,-90.09199151513472,-1.0,0.0,0.0,55,0.024222850799560547
279,-101.91332138080217,-1.0,0.0,0.0,87,0.03905534744262695
280,-120.30565610441084,-1.0,0.0,0.0,67,0.029450654983520508
281,-77.99869752953589,-1.0,0.0,0.0,131,0.06741857528686523
282,-88.27905855954722,-1.0,0.0,0.0,55,0.0241243839263916
283,-109.20828836081235,-1.0,0.0,0.0,64,0.030562162399291992
284,-109.4508870750725,-1.0,0.0,0.0,58,0.02690887451171875
285,-100.53030408304397,-1.0,0.0,0.0,58,0.02581477165222168
286,-132.28970874012998,-1.0,0.0,0.0,67,0.031248807907104492
287,-102.61371143675316,-1.0,0.0,0.0,51,0.02313065528869629
288,-118.3218395328337,-1.0,0.0,0.0,76,0.034818172454833984
289,-92.25348947309965,-1.0,0.0,0.0,58,0.02484583854675293
290,-122.84422165493433,-1.0,0.0,0.0,58,0.02750873565673828
291,-76.95174173898053,-1.0,0.0,0.0,91,0.04917621612548828
292,-139.70159312239693,-1.0,0.0,0.0,86,0.04070878028869629
293,-134.08205798858583,-1.0,0.0,0.0,74,0.03601479530334473
294,-108.74309254597637,-1.0,0.0,0.0,76,0.03771233558654785
295,-133.35469205229208,-1.0,0.0,0.0,72,0.03156781196594238
296,-115.46822089925281,-1.0,0.0,0.0,60,0.027016639709472656
297,-106.36729873277432,-1.0,0.0,0.0,60,0.026187896728515625
298,-122.18960517319748,-1.0,0.0,0.0,69,0.031212806701660156
299,-110.87876821109643,-104.89161358702734,0.0,0.0,76,0.036096811294555664
300,-80.90386270767982,-1.0,0.0,0.0,54,0.02481865882873535
301,-99.78112006128808,-1.0,0.0,0.0,59,0.02636408805847168
302,-103.40316866154133,-1.0,0.0,0.0,73,0.03631305694580078
303,-123.72441044251846,-1.0,0.0,0.0,72,0.033152103424072266
304,-117.24753560036211,-1.0,0.0,0.0,75,0.03584933280944824
305,-86.41376488467452,-1.0,0.0,0.0,112,0.056241750717163086
306,-133.33868394207332,-1.0,0.0,0.0,73,0.034667253494262695
307,-113.84146192621476,-1.0,0.0,0.0,68,0.02958846092224121
308,-133.00899913585155,-1.0,0.0,0.0,74,0.03502297401428223
309,-72.57515056087121,-1.0,0.0,0.0,124,0.06476140022277832
310,-108.15352398945657,-1.0,0.0,0.0,87,0.04771089553833008
311,-69.42921654738927,-1.0,0.0,0.0,76,0.04307413101196289
312,-108.36257056694927,-1.0,0.0,0.0,82,0.040611982345581055
313,-108.55045756185886,-1.0,0.0,0.0,89,0.04123663902282715
314,-119.7976091047125,-1.0,0.0,0.0,67,0.03041863441467285
315,-96.55312214504386,-1.0,0.0,0.0,86,0.037024497985839844
316,-87.8207032327137,-1.0,0.0,0.0,111,0.05446505546569824
317,-104.06917432248706,-1.0,0.0,0.0,56,0.02534794807434082
318,-110.39697298556602,-1.0,0.0,0.0,91,0.04041743278503418
319,-96.39802784079625,-1.0,0.0,0.0,92,0.04112386703491211
320,-87.87814256742361,-1.0,0.0,0.0,87,0.03708457946777344
321,-124.41456258168233,-1.0,0.0,0.0,79,0.03540611267089844
322,-83.52568594499155,-1.0,0.0,0.0,111,0.06042289733886719
323,-90.52805981474893,-1.0,0.0,0.0,76,0.03912830352783203
324,-114.27932518018766,-1.0,0.0,0.0,68,0.033568382263183594
325,-108.35295163071132,-1.0,0.0,0.0,78,0.03329634666442871
326,-98.42282461133587,-1.0,0.0,0.0,57,0.02494072914123535
327,-128.1248498034741,-1.0,0.0,0.0,79,0.03845095634460449
328,-113.51496133209827,-1.0,0.0,0.0,85,0.038327932357788086
329,-111.3438804772928,-1.0,0.0,0.0,93,0.042349815368652344
330,-98.67507325589841,-1.0,0.0,0.0,52,0.024193763732910156
331,-106.60219203473095,-1.0,0.0,0.0,93,0.04082632064819336
332,-107.89183088154653,-1.0,0.0,0.0,61,0.026436328887939453
333,-147.18216679733723,-1.0,0.0,0.0,87,0.04315042495727539
334,-95.1353269508496,-1.0,0.0,0.0,72,0.036757469177246094
335,-98.70299423177943,-1.0,0.0,0.0,94,0.04949831962585449
336,-122.96203958500735,-1.0,0.0,0.0,67,0.02926778793334961
337,-112.7727681321265,-1.0,0.0,0.0,71,0.03131461143493652
338,-131.22336781408276,-1.0,0.0,0.0,80,0.03871798515319824
339,-107.12649593857971,-1.0,0.0,0.0,86,0.04275846481323242
340,-116.46253134084816,-1.0,0.0,0.0,64,0.029166698455810547
341,-131.80052830569957,-1.0,0.0,0.0,71,0.0332028865814209
342,-91.77980413420215,-1.0,0.0,0.0,111,0.051784515380859375
343,-101.82622091984977,-1.0,0.0,0.0,62,0.02928471565246582
344,-106.9324080536851,-1.0,0.0,0.0,95,0.042656660079956055
345,-105.23257577805174,-1.0,0.0,0.0,62,0.02895045280456543
346,-157.92456761184658,-1.0,0.0,0.0,87,0.04286956787109375
347,-122.15878752149008,-1.0,0.0,0.0,61,0.028698205947875977
348,-81.04059163620131,-1.0,0.0,0.0,87,0.046248674392700195
349,-116.45914758231568,-1.0,0.0,0.0,61,0.028853178024291992
350,-118.928150528033,-1.0,0.0,0.0,64,0.0299074649810791
351,-108.69046739658592,-1.0,0.0,0.0,101,0.045809030532836914
352,-115.28324573387538,-1.0,0.0,0.0,80,0.03536367416381836
353,-51.881477267007185,-1.0,0.0,0.0,140,0.07432675361633301
354,-126.47196932721884,-1.0,0.0,0.0,71,0.03362131118774414
355,-101.32307305984241,-1.0,0.0,0.0,55,0.02625870704650879
356,-109.83022048223833,-1.0,0.0,0.0,69,0.032694339752197266
357,-102.7458812806192,-1.0,0.0,0.0,70,0.03402209281921387
358,-61.987309968630534,-1.0,0.0,0.0,91,0.05074286460876465
359,-109.21512476831853,-1.0,0.0,0.0,61,0.029428482055664062
360,-67.28895262937613,-1.0,0.0,0.0,94,0.05252957344055176
361,-127.6332552264133,-1.0,0.0,0.0,76,0.035082101821899414
362,-105.5921503363997,-1.0,0.0,0.0,79,0.03497576713562012
363,-96.68121366609945,-1.0,0.0,0.0,80,0.04092144966125488
364,-101.75163704614297,-1.0,0.0,0.0,68,0.033966064453125
365,-97.6696226442713,-1.0,0.0,0.0,67,0.03154468536376953
366,-125.00804291693734,-1.0,0.0,0.0,71,0.031499624252319336
367,-47.35597538758353,-1.0,0.0,0.0,147,0.07532167434692383
368,-109.77843081987979,-1.0,0.0,0.0,76,0.03664970397949219
369,-103.19350747213957,-1.0,0.0,0.0,94,0.04202675819396973
370,-113.61782299803806,-1.0,0.0,0.0,99,0.048206329345703125
371,-120.45932401085192,-1.0,0.0,0.0,62,0.029363393783569336
372,-105.15322236858316,-1.0,0.0,0.0,56,0.02553534507751465
373,-125.7319168303446,-1.0,0.0,0.0,75,0.03445839881896973
374,-118.31939064464214,-1.0,0.0,0.0,78,0.03737211227416992
375,-97.50814911734734,-1.0,0.0,0.0,60,0.02673053741455078
376,-127.39627002204543,-1.0,0.0,0.0,67,0.03237032890319824
377,-123.25558949939,-1.0,0.0,0.0,66,0.03112936019897461
378,-85.04678817043103,-1.0,0.0,0.0,60,0.026851654052734375
379,-100.32579501489846,-1.0,0.0,0.0,71,0.0347442626953125
380,-106.94214330452789,-1.0,0.0,0.0,54,0.025971174240112305
381,-97.68071470954837,-1.0,0.0,0.0,53,0.024698972702026367
382,-125.71503829776675,-1.0,0.0,0.0,70,0.03357839584350586
383,-101.76945694811162,-1.0,0.0,0.0,97,0.04640841484069824
384,-121.88230480772329,-1.0,0.0,0.0,67,0.03221273422241211
385,-118.37290986882735,-1.0,0.0,0.0,80,0.036298513412475586
386,-135.5700436666237,-1.0,0.0,0.0,71,0.03345966339111328
387,-112.9012692404136,-1.0,0.0,0.0,54,0.0253145694732666
388,-91.71637109245943,-1.0,0.0,0.0,72,0.036346435546875
389,-87.82648383810535,-1.0,0.0,0.0,53,0.023708581924438477
390,-73.35906286657524,-1.0,0.0,0.0,154,0.07972192764282227
391,-85.80514407357465,-1.0,0.0,0.0,81,0.042180538177490234
392,-99.58130404903586,-1.0,0.0,0.0,101,0.04745197296142578
393,-108.18544417722707,-1.0,0.0,0.0,58,0.028280019760131836
394,-78.81970165480351,-1.0,0.0,0.0,95,0.04100203514099121
395,-102.21488084607793,-1.0,0.0,0.0,72,0.03396487236022949
396,-133.164003360205,-1.0,0.0,0.0,76,0.03565502166748047
