Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
92,276.5690686535793,-1.0,0.0,0.0,186,0.0857701301574707
93,282.7310731007767,-1.0,0.0,0.0,206,0.09773945808410645
94,254.89820580792409,-1.0,0.0,0.0,167,0.07180929183959961
95,263.3267934910367,-1.0,0.0,0.0,166,0.07978653907775879
96,272.4074033880461,-1.0,0.0,0.0,158,0.07579779624938965
97,296.6923699773297,-1.0,0.0,0.0,168,0.07878851890563965
98,269.8025817057579,-1.0,0.0,0.0,194,0.0997316837310791
99,303.00068507263114,283.01556415531576,0.0,0.0,166,0.07879018783569336
100,298.73386282086835,-1.0,0.0,0.0,210,0.10372495651245117
101,250.11491447616754,-1.0,0.0,0.0,187,0.09275174140930176
102,250.830293190993,-1.0,0.0,0.0,164,0.06881403923034668
103,314.7345617815448,-1.0,0.0,0.0,170,0.0827784538269043
104,286.3125421642725,-1.0,0.0,0.0,186,0.08876347541809082
105,274.3998986479995,-1.0,0.0,0.0,189,0.09474658966064453
106,250.09285012589663,-1.0,0.0,0.0,160,0.0688164234161377
107,277.62981866777807,-1.0,0.0,0.0,163,0.07679486274719238
108,251.4811163645518,-1.0,0.0,0.0,188,0.08776521682739258
109,288.395702793885,-1.0,0.0,0.0,159,0.07779097557067871
110,276.1633378959018,-1.0,0.0,0.0,175,0.08676862716674805
111,294.9901107874715,-1.0,0.0,0.0,232,0.11668729782104492
112,272.84666231542553,-1.0,0.0,0.0,185,0.08477401733398438
113,283.0462356246192,-1.0,0.0,0.0,146,0.061829566955566406
114,258.65361767178484,-1.0,0.0,0.0,159,0.07380318641662598
115,258.77103487542445,-1.0,0.0,0.0,164,0.07080960273742676
116,275.8857432740794,-1.0,0.0,0.0,163,0.07679629325866699
117,287.903448314034,-1.0,0.0,0.0,158,0.07280635833740234
118,301.9344630372205,-1.0,0.0,0.0,235,0.12865614891052246
119,254.48250391059736,-1.0,0.0,0.0,166,0.07779335975646973
120,294.41736853660984,-1.0,0.0,0.0,185,0.08976149559020996
121,274.152467002673,-1.0,0.0,0.0,191,0.1107027530670166
122,284.46660319036687,-1.0,0.0,0.0,198,0.09973335266113281
123,284.0583879027082,-1.0,0.0,0.0,222,0.12666106224060059
124,276.42485078681705,-1.0,0.0,0.0,177,0.0907590389251709
125,247.1483698518477,-1.0,0.0,0.0,164,0.06881499290466309
126,296.28121502556075,-1.0,0.0,0.0,212,0.11469602584838867
127,292.2862073145063,-1.0,0.0,0.0,175,0.07878899574279785
128,296.5453090516691,-1.0,0.0,0.0,193,0.09175372123718262
129,293.1361776191893,-1.0,0.0,0.0,215,0.12267208099365234
130,260.8593604173165,-1.0,0.0,0.0,168,0.07879090309143066
131,268.8870376012586,-1.0,0.0,0.0,691,0.6612324714660645
132,264.10383138689633,-1.0,0.0,0.0,162,0.07380199432373047
133,284.7389834388796,-1.0,0.0,0.0,143,0.06283402442932129
134,267.43732851641096,-1.0,0.0,0.0,183,0.08776664733886719
135,266.9968741886715,-1.0,0.0,0.0,154,0.06681942939758301
136,310.7763209072572,-1.0,0.0,0.0,227,0.12267160415649414
137,313.0137778264368,-1.0,0.0,0.0,228,0.11771154403686523
138,297.6601026783462,-1.0,0.0,0.0,173,0.08773636817932129
139,287.6871169730398,-1.0,0.0,0.0,151,0.07280492782592773
140,308.02480203568723,-1.0,0.0,0.0,164,0.08277750015258789
141,270.3530471861658,-1.0,0.0,0.0,171,0.0797877311706543
142,279.63639275808396,-1.0,0.0,0.0,191,0.09773945808410645
143,293.7444953269104,-1.0,0.0,0.0,205,0.10571742057800293
144,267.48296947600386,-1.0,0.0,0.0,189,0.09275102615356445
145,275.6997259816078,-1.0,0.0,0.0,177,0.0907588005065918
146,275.2468390874454,-1.0,0.0,0.0,200,0.10671329498291016
147,319.22750159339256,-1.0,0.0,0.0,243,0.13563776016235352
148,273.9459141295539,-1.0,0.0,0.0,152,0.07180953025817871
149,279.36549784893225,-1.0,0.0,0.0,189,0.09075689315795898
150,325.89190537224584,-1.0,0.0,0.0,169,0.0827796459197998
151,316.17459065290643,-1.0,0.0,0.0,184,0.08776354789733887
152,302.94238439819526,-1.0,0.0,0.0,223,0.11170315742492676
153,316.06274704714394,-1.0,0.0,0.0,162,0.07679343223571777
154,298.8036484749259,-1.0,0.0,0.0,158,0.07280349731445312
155,272.9012626065594,-1.0,0.0,0.0,178,0.08477425575256348
156,247.2649976480895,-1.0,0.0,0.0,176,0.07878947257995605
157,285.71054934655126,-1.0,0.0,0.0,156,0.08078312873840332
158,307.3381842595426,-1.0,0.0,0.0,226,0.11170005798339844
159,262.1195312647035,-1.0,0.0,0.0,164,0.06682300567626953
160,276.64346007140375,-1.0,0.0,0.0,190,0.10671329498291016
161,313.6919845618778,-1.0,0.0,0.0,167,0.07878994941711426
162,247.90964901242035,-1.0,0.0,0.0,157,0.07081103324890137
163,290.3136528810334,-1.0,0.0,0.0,158,0.07579851150512695
164,277.0275193293654,-1.0,0.0,0.0,164,0.0708158016204834
165,283.856984303456,-1.0,0.0,0.0,240,0.13364481925964355
166,291.9727756146083,-1.0,0.0,0.0,191,0.10272669792175293
167,270.5750302989795,-1.0,0.0,0.0,183,0.08078265190124512
168,310.59057636906414,-1.0,0.0,0.0,170,0.08976197242736816
169,306.7907237151112,-1.0,0.0,0.0,231,0.11968159675598145
170,250.74220996646966,-1.0,0.0,0.0,189,0.09674191474914551
171,309.99562536033557,-1.0,0.0,0.0,199,0.10272431373596191
172,291.83729440819087,-1.0,0.0,0.0,166,0.08178353309631348
173,297.78175858621546,-1.0,0.0,0.0,174,0.07878899574279785
174,281.63012246442077,-1.0,0.0,0.0,185,0.08776473999023438
175,313.9123114633588,-1.0,0.0,0.0,245,0.13463997840881348
176,271.3814419979983,-1.0,0.0,0.0,145,0.07280540466308594
177,295.5057649971001,-1.0,0.0,0.0,143,0.06881546974182129
178,306.5860812499611,-1.0,0.0,0.0,166,0.0827789306640625
179,254.6345855412178,-1.0,0.0,0.0,203,0.11668753623962402
180,297.01383112362805,-1.0,0.0,0.0,456,0.3759956359863281
181,275.8228678429824,-1.0,0.0,0.0,194,0.09574460983276367
182,262.22238426797617,-1.0,0.0,0.0,166,0.07878899574279785
183,306.9216812817939,-1.0,0.0,0.0,192,0.09574389457702637
184,279.05842727520906,-1.0,0.0,0.0,193,0.10172772407531738
185,304.0530488614065,-1.0,0.0,0.0,224,0.11768484115600586
186,305.85691816485166,-1.0,0.0,0.0,181,0.08676838874816895
187,289.8890205641891,-1.0,0.0,0.0,194,0.09574341773986816
188,259.5960035661104,-1.0,0.0,0.0,180,0.08577084541320801
189,279.14720972132693,-1.0,0.0,0.0,196,0.09175467491149902
190,280.7479373475211,-1.0,0.0,0.0,195,0.0967414379119873
191,272.34290870611585,-1.0,0.0,0.0,166,0.08277773857116699
192,281.97931667453247,-1.0,0.0,0.0,160,0.07480072975158691
193,280.3908071730889,-1.0,0.0,0.0,147,0.06781911849975586
194,247.01406875698288,-1.0,0.0,0.0,186,0.08477258682250977
195,287.12422828119736,-1.0,0.0,0.0,249,0.14261817932128906
196,309.972959906128,-1.0,0.0,0.0,196,0.10272502899169922
197,288.12451647655547,-1.0,0.0,0.0,168,0.07878947257995605
198,257.92345756043466,-1.0,0.0,0.0,164,0.06981444358825684
199,286.0109235612406,283.4100946475748,0.0,0.0,189,0.11469364166259766
200,315.3569611914615,-1.0,0.0,0.0,173,0.08776593208312988
201,303.6068318037432,-1.0,0.0,0.0,180,0.08776712417602539
202,273.4698544404612,-1.0,0.0,0.0,184,0.09374833106994629
203,311.9357065553086,-1.0,0.0,0.0,163,0.0797872543334961
204,268.22695550357014,-1.0,0.0,0.0,797,0.6682150363922119
205,279.5211754768775,-1.0,0.0,0.0,175,0.08178186416625977
206,302.1564793833198,-1.0,0.0,0.0,165,0.08776497840881348
207,249.61384022970782,-1.0,0.0,0.0,162,0.0718083381652832
208,306.16940259845376,-1.0,0.0,0.0,156,0.07380270957946777
209,282.1286813074699,-1.0,0.0,0.0,182,0.08178186416625977
210,275.7546872584562,-1.0,0.0,0.0,191,0.0967411994934082
211,296.28771119662264,-1.0,0.0,0.0,203,0.1017301082611084
212,299.4014363116123,-1.0,0.0,0.0,168,0.07878828048706055
213,300.21356745256804,-1.0,0.0,0.0,182,0.08976125717163086
214,259.463220302534,-1.0,0.0,0.0,174,0.07878875732421875
215,274.771623481569,-1.0,0.0,0.0,171,0.0797872543334961
216,309.5509365706472,-1.0,0.0,0.0,225,0.11768555641174316
217,260.9789893268254,-1.0,0.0,0.0,145,0.06283211708068848
218,269.85598537682745,-1.0,0.0,0.0,193,0.09175491333007812
219,292.06788823763077,-1.0,0.0,0.0,216,0.1167147159576416
220,280.89947257475103,-1.0,0.0,0.0,191,0.09472179412841797
221,152.85714410970093,-1.0,0.0,0.0,1000,0.8237977027893066
222,275.01085125444274,-1.0,0.0,0.0,180,0.07879066467285156
223,263.010968850113,-1.0,0.0,0.0,187,0.08377408981323242
224,277.230509128669,-1.0,0.0,0.0,178,0.09175562858581543
225,254.63217564567665,-1.0,0.0,0.0,165,0.07480001449584961
226,264.3437708251227,-1.0,0.0,0.0,174,0.08277773857116699
227,279.62087120305176,-1.0,0.0,0.0,196,0.10172867774963379
228,292.44673163078096,-1.0,0.0,0.0,223,0.11070466041564941
229,283.2729652091169,-1.0,0.0,0.0,194,0.08876204490661621
230,294.60016254869885,-1.0,0.0,0.0,201,0.10272598266601562
231,141.0067480224583,-1.0,0.0,0.0,1000,0.9793834686279297
232,321.4434413891781,-1.0,0.0,0.0,244,0.15558409690856934
233,306.4351660477755,-1.0,0.0,0.0,217,0.1296536922454834
234,275.17626867984757,-1.0,0.0,0.0,160,0.08876299858093262
235,244.66449781264197,-1.0,0.0,0.0,157,0.07579779624938965
236,304.67155605510743,-1.0,0.0,0.0,232,0.12466669082641602
237,262.9199451033652,-1.0,0.0,0.0,162,0.07779192924499512
238,284.62741776051087,-1.0,0.0,0.0,189,0.11469459533691406
239,282.4172888410087,-1.0,0.0,0.0,179,0.08576846122741699
240,255.06420156612924,-1.0,0.0,0.0,233,0.12766075134277344
241,294.4583237043868,-1.0,0.0,0.0,193,0.10571837425231934
242,314.5818131283504,-1.0,0.0,0.0,154,0.07380318641662598
243,293.42476881616255,-1.0,0.0,0.0,191,0.09674072265625
244,291.15843316019095,-1.0,0.0,0.0,239,0.13065075874328613
245,258.4306839101479,-1.0,0.0,0.0,206,0.11469364166259766
246,282.7507622158107,-1.0,0.0,0.0,163,0.07579851150512695
247,180.53985498009413,-1.0,0.0,0.0,1000,0.9384918212890625
248,268.41383693020526,-1.0,0.0,0.0,177,0.0827784538269043
249,266.42638332153433,-1.0,0.0,0.0,170,0.07579874992370605
250,249.2543044327884,-1.0,0.0,0.0,150,0.06881546974182129
251,291.5788070298181,-1.0,0.0,0.0,212,0.1047205924987793
252,297.68210137495686,-1.0,0.0,0.0,195,0.0937492847442627
253,264.8072359021916,-1.0,0.0,0.0,170,0.07978534698486328
254,259.8893895020812,-1.0,0.0,0.0,171,0.08078384399414062
255,284.95635200885755,-1.0,0.0,0.0,205,0.09973263740539551
256,284.86417191527954,-1.0,0.0,0.0,175,0.08477640151977539
257,259.78703884153606,-1.0,0.0,0.0,170,0.07380199432373047
258,284.8604454312125,-1.0,0.0,0.0,150,0.0718076229095459
259,288.7766330455296,-1.0,0.0,0.0,204,0.09773826599121094
260,310.8364863985008,-1.0,0.0,0.0,221,0.11569070816040039
261,263.6374820158247,-1.0,0.0,0.0,174,0.07779216766357422
262,282.801780782462,-1.0,0.0,0.0,165,0.07679414749145508
263,270.94374071666147,-1.0,0.0,0.0,182,0.09275269508361816
264,283.0107654172562,-1.0,0.0,0.0,203,0.10671424865722656
265,301.93967711981065,-1.0,0.0,0.0,226,0.1156916618347168
266,285.96918027727537,-1.0,0.0,0.0,207,0.10870933532714844
267,274.62765868007386,-1.0,0.0,0.0,162,0.08070683479309082
268,325.53596954038505,-1.0,0.0,0.0,176,0.09175562858581543
269,287.9517893593187,-1.0,0.0,0.0,177,0.08576846122741699
270,282.46383476868823,-1.0,0.0,0.0,147,0.06183671951293945
271,277.5725705576232,-1.0,0.0,0.0,207,0.1047205924987793
272,314.18478066665193,-1.0,0.0,0.0,227,0.11369466781616211
273,243.38098586502682,-1.0,0.0,0.0,159,0.06781983375549316
274,300.91866740984733,-1.0,0.0,0.0,222,0.10671448707580566
275,277.9960486107684,-1.0,0.0,0.0,166,0.08876228332519531
276,281.9016825545376,-1.0,0.0,0.0,157,0.07280492782592773
277,320.0562997656591,-1.0,0.0,0.0,170,0.08676743507385254
278,287.3991840099211,-1.0,0.0,0.0,185,0.10172796249389648
279,278.6003128335167,-1.0,0.0,0.0,174,0.07679510116577148
280,299.5004965817082,-1.0,0.0,0.0,172,0.0887610912322998
281,280.82657000364327,-1.0,0.0,0.0,178,0.0827789306640625
282,299.90654449385124,-1.0,0.0,0.0,187,0.09175658226013184
283,279.93378646629174,-1.0,0.0,0.0,191,0.0997314453125
284,255.39163350811518,-1.0,0.0,0.0,162,0.06981444358825684
285,306.39278428322564,-1.0,0.0,0.0,148,0.06781744956970215
286,304.3804553005117,-1.0,0.0,0.0,167,0.08577132225036621
287,312.70373404768424,-1.0,0.0,0.0,235,0.12566423416137695
288,280.8298856747889,-1.0,0.0,0.0,164,0.07878851890563965
289,263.96708428018445,-1.0,0.0,0.0,168,0.07480072975158691
290,288.10628760854877,-1.0,0.0,0.0,196,0.10471963882446289
291,292.2363777741618,-1.0,0.0,0.0,161,0.074798583984375
292,287.8955613816264,-1.0,0.0,0.0,193,0.09973406791687012
293,247.6965799807579,-1.0,0.0,0.0,166,0.07380247116088867
294,237.41249479825103,-1.0,0.0,0.0,175,0.07978630065917969
295,314.4567757497122,-1.0,0.0,0.0,181,0.08975982666015625
296,277.1978092697689,-1.0,0.0,0.0,174,0.0827786922454834
297,307.31915464496683,-1.0,0.0,0.0,175,0.09175562858581543
298,284.28978642051,-1.0,0.0,0.0,184,0.09075713157653809
299,293.906199996368,280.09604327529445,0.0,0.0,197,0.09773898124694824
300,271.7284158565269,-1.0,0.0,0.0,185,0.09773874282836914
301,301.408770341597,-1.0,0.0,0.0,156,0.07779169082641602
302,242.22098109473507,-1.0,0.0,0.0,165,0.08178186416625977
303,287.92938337769203,-1.0,0.0,0.0,152,0.06682324409484863
304,284.9704831122882,-1.0,0.0,0.0,142,0.06482529640197754
305,294.0613242034291,-1.0,0.0,0.0,201,0.09973406791687012
306,297.39557027752363,-1.0,0.0,0.0,201,0.10073161125183105
307,287.6041187068744,-1.0,0.0,0.0,162,0.07180643081665039
308,303.618500105561,-1.0,0.0,0.0,217,0.11968135833740234
309,306.09853543587496,-1.0,0.0,0.0,216,0.10970592498779297
310,273.55969935078826,-1.0,0.0,0.0,198,0.09275221824645996
311,310.62138876054564,-1.0,0.0,0.0,231,0.12865686416625977
312,298.20658153882596,-1.0,0.0,0.0,155,0.07579779624938965
313,267.5198267058041,-1.0,0.0,0.0,144,0.06282997131347656
314,301.82565912069424,-1.0,0.0,0.0,151,0.06682252883911133
315,293.0610973160135,-1.0,0.0,0.0,155,0.06981348991394043
316,287.6042175792427,-1.0,0.0,0.0,186,0.08377623558044434
317,283.248893067253,-1.0,0.0,0.0,183,0.08976054191589355
318,314.77860982863797,-1.0,0.0,0.0,218,0.11269831657409668
319,257.4218747072148,-1.0,0.0,0.0,158,0.06682300567626953
320,292.5856283308669,-1.0,0.0,0.0,145,0.06981182098388672
321,299.1276111030803,-1.0,0.0,0.0,204,0.09574604034423828
322,276.16474416310064,-1.0,0.0,0.0,160,0.07878875732421875
323,260.68158143393276,-1.0,0.0,0.0,192,0.09175610542297363
324,292.88916619121164,-1.0,0.0,0.0,169,0.08577227592468262
325,-203.39092894542964,-1.0,0.0,0.0,351,0.24933314323425293
326,281.948745431194,-1.0,0.0,0.0,182,0.08776569366455078
327,297.50573897084814,-1.0,0.0,0.0,161,0.06881570816040039
328,283.3049927199636,-1.0,0.0,0.0,204,0.10172748565673828
329,307.49572061727577,-1.0,0.0,0.0,205,0.09873747825622559
330,254.6349463612281,-1.0,0.0,0.0,174,0.07579803466796875
331,279.54338118287,-1.0,0.0,0.0,191,0.09973335266113281
332,295.2187608388954,-1.0,0.0,0.0,201,0.1047205924987793
333,273.23401025311557,-1.0,0.0,0.0,162,0.07180666923522949
334,297.305744475239,-1.0,0.0,0.0,152,0.0827789306640625
335,247.23760226483117,-1.0,0.0,0.0,167,0.07579755783081055
336,261.70389201996875,-1.0,0.0,0.0,161,0.07380366325378418
337,296.6331440206251,-1.0,0.0,0.0,216,0.10671424865722656
338,310.0784241072257,-1.0,0.0,0.0,232,0.12566447257995605
339,287.6243181582387,-1.0,0.0,0.0,149,0.07579970359802246
340,275.3924386484284,-1.0,0.0,0.0,191,0.09474444389343262
341,256.53718033292927,-1.0,0.0,0.0,182,0.09275221824645996
342,301.370332285521,-1.0,0.0,0.0,176,0.09175539016723633
343,277.67661389666205,-1.0,0.0,0.0,192,0.09474587440490723
344,250.48515118132667,-1.0,0.0,0.0,173,0.08477354049682617
345,284.14072125833854,-1.0,0.0,0.0,191,0.10272550582885742
346,297.0439454156523,-1.0,0.0,0.0,208,0.10771369934082031
347,294.188760796289,-1.0,0.0,0.0,212,0.10970640182495117
348,267.88772201829727,-1.0,0.0,0.0,191,0.09474682807922363
349,307.97166900585194,-1.0,0.0,0.0,172,0.08477330207824707
350,297.07293319503367,-1.0,0.0,0.0,427,0.36602234840393066
351,292.84324776681933,-1.0,0.0,0.0,156,0.07779312133789062
352,296.30691489447224,-1.0,0.0,0.0,171,0.08277726173400879
353,261.1351368725647,-1.0,0.0,0.0,500,0.41788220405578613
354,259.9007611761136,-1.0,0.0,0.0,170,0.07779240608215332
355,249.98936471835268,-1.0,0.0,0.0,168,0.07779216766357422
356,313.61244402902486,-1.0,0.0,0.0,159,0.07579636573791504
357,286.94684780834484,-1.0,0.0,0.0,167,0.07879018783569336
358,287.56443709717837,-1.0,0.0,0.0,180,0.08477354049682617
359,264.61667380330243,-1.0,0.0,0.0,163,0.07580041885375977
360,315.304544152226,-1.0,0.0,0.0,239,0.1216745376586914
361,286.8997247427126,-1.0,0.0,0.0,163,0.0718073844909668
362,285.1213710740345,-1.0,0.0,0.0,155,0.07280635833740234
363,260.5250347101769,-1.0,0.0,0.0,184,0.0857694149017334
364,245.4059241993677,-1.0,0.0,0.0,165,0.07280516624450684
365,322.9845065213261,-1.0,0.0,0.0,168,0.08776497840881348
366,284.7150126519151,-1.0,0.0,0.0,198,0.08876156806945801
367,241.30227095191896,-1.0,0.0,0.0,167,0.07582449913024902
368,274.3054733279653,-1.0,0.0,0.0,153,0.06978869438171387
369,316.0410569472205,-1.0,0.0,0.0,184,0.09673953056335449
370,275.1383385691564,-1.0,0.0,0.0,182,0.08975958824157715
371,131.3078906081925,-1.0,0.0,0.0,1000,0.8058466911315918
372,304.0819077441041,-1.0,0.0,0.0,239,0.13463807106018066
373,295.12291084814797,-1.0,0.0,0.0,158,0.07779312133789062
374,295.77350873162425,-1.0,0.0,0.0,152,0.07878828048706055
375,256.1047307757767,-1.0,0.0,0.0,179,0.07878899574279785
376,296.2482819416342,-1.0,0.0,0.0,179,0.08876347541809082
377,259.11681869186975,-1.0,0.0,0.0,166,0.07679462432861328
378,290.2755658936594,-1.0,0.0,0.0,167,0.07679414749145508
379,287.50426133792894,-1.0,0.0,0.0,142,0.06682181358337402
380,283.8248153216765,-1.0,0.0,0.0,180,0.08876204490661621
381,298.0875315246624,-1.0,0.0,0.0,164,0.07779145240783691
382,288.11353143165735,-1.0,0.0,0.0,172,0.07878923416137695
383,277.5632736802925,-1.0,0.0,0.0,166,0.07978701591491699
384,257.14920393370323,-1.0,0.0,0.0,192,0.09873676300048828
385,248.51696563060057,-1.0,0.0,0.0,158,0.07080936431884766
386,258.81300336571525,-1.0,0.0,0.0,162,0.07679462432861328
387,309.46541586979845,-1.0,0.0,0.0,171,0.08477234840393066
388,43.83744505482295,-1.0,0.0,0.0,90,0.04089236259460449
389,280.47614080346403,-1.0,0.0,0.0,184,0.0937504768371582
390,321.53608997099946,-1.0,0.0,0.0,174,0.08776450157165527
391,289.8690251724952,-1.0,0.0,0.0,196,0.09175634384155273
392,283.75502083873,-1.0,0.0,0.0,149,0.06981420516967773
393,293.68821508381006,-1.0,0.0,0.0,195,0.10172796249389648
394,289.4600952261,-1.0,0.0,0.0,154,0.07080888748168945
395,279.41935214720866,-1.0,0.0,0.0,206,0.10472226142883301
396,267.8771408880054,-1.0,0.0,0.0,170,0.0827796459197998
397,272.9973971156458,-1.0,0.0,0.0,141,0.06283211708068848
398,255.8128315632624,-1.0,0.0,0.0,200,0.10172724723815918
399,254.9621166851367,274.57598196114645,0.0,0.0,591,0.4667527675628662
400,262.8190769568,-1.0,0.0,0.0,161,0.07081055641174316
401,259.1771270814347,-1.0,0.0,0.0,164,0.06981396675109863
402,267.47625237331516,-1.0,0.0,0.0,172,0.08178138732910156
403,297.0740655474908,-1.0,0.0,0.0,214,0.11668825149536133
404,267.5875314502867,-1.0,0.0,0.0,179,0.08477544784545898
405,274.27672842205527,-1.0,0.0,0.0,169,0.07978463172912598
406,284.3501158475029,-1.0,0.0,0.0,190,0.08975958824157715
407,277.3227973050614,-1.0,0.0,0.0,178,0.09078359603881836
408,272.95047779172523,-1.0,0.0,0.0,182,0.08776640892028809
