Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
116,274.0022962597751,-1.0,0.0,0.0,250,0.14561080932617188
117,16.94665507854647,-1.0,0.0,0.0,146,0.0718069076538086
118,251.35061128362582,-1.0,0.0,0.0,210,0.12466740608215332
119,250.775917868078,-1.0,0.0,0.0,217,0.13962721824645996
120,279.42142017541477,-1.0,0.0,0.0,201,0.13364458084106445
121,140.91254115028985,-1.0,0.0,0.0,1000,1.307506799697876
122,310.7402565175893,-1.0,0.0,0.0,276,0.26030421257019043
123,257.524041415002,-1.0,0.0,0.0,195,0.12367033958435059
124,263.25440730675206,-1.0,0.0,0.0,192,0.12566471099853516
125,257.79852831150254,-1.0,0.0,0.0,204,0.12765860557556152
126,257.59177014333306,-1.0,0.0,0.0,183,0.11269760131835938
127,153.72865894114744,-1.0,0.0,0.0,1000,1.079115867614746
128,263.98419388550167,-1.0,0.0,0.0,194,0.1077108383178711
129,249.35616652199644,-1.0,0.0,0.0,293,0.20245957374572754
130,305.9344849615488,-1.0,0.0,0.0,195,0.12067723274230957
131,252.84949255934504,-1.0,0.0,0.0,221,0.1326436996459961
132,255.56461605526795,-1.0,0.0,0.0,197,0.12466669082641602
133,312.9889623779194,-1.0,0.0,0.0,230,0.1545848846435547
134,248.4053916306856,-1.0,0.0,0.0,195,0.1296529769897461
135,306.01093683625027,-1.0,0.0,0.0,210,0.13563871383666992
136,273.6074268501647,-1.0,0.0,0.0,218,0.13164758682250977
137,305.19607202630505,-1.0,0.0,0.0,216,0.12366938591003418
138,253.97769170525618,-1.0,0.0,0.0,199,0.09773898124694824
139,277.72397752971636,-1.0,0.0,0.0,677,0.6931455135345459
140,270.3408481399234,-1.0,0.0,0.0,209,0.10671591758728027
141,251.01285200083674,-1.0,0.0,0.0,182,0.09873604774475098
142,263.3255070109677,-1.0,0.0,0.0,198,0.10671520233154297
143,314.0287454880175,-1.0,0.0,0.0,193,0.11269783973693848
144,148.07324788250892,-1.0,0.0,0.0,1000,1.0412180423736572
145,36.0294355030631,-1.0,0.0,0.0,157,0.08477258682250977
146,281.6296625884458,-1.0,0.0,0.0,194,0.13364243507385254
147,327.4788899752423,-1.0,0.0,0.0,182,0.16755199432373047
148,279.35566915873244,-1.0,0.0,0.0,225,0.14261913299560547
149,299.9009927562635,-1.0,0.0,0.0,212,6.337064027786255
150,268.1863958828041,-1.0,0.0,0.0,180,0.6103689670562744
151,282.110707228954,-1.0,0.0,0.0,190,0.6133615970611572
152,258.39332499966014,-1.0,0.0,0.0,210,0.42087507247924805
153,268.7208671724502,-1.0,0.0,0.0,185,0.23337650299072266
154,217.615406889161,-1.0,0.0,0.0,200,0.2593073844909668
155,274.06415129927285,-1.0,0.0,0.0,478,0.8078417778015137
156,266.03524295685486,-1.0,0.0,0.0,200,0.18849611282348633
157,258.55634159324825,-1.0,0.0,0.0,190,0.2154242992401123
158,241.35432458880828,-1.0,0.0,0.0,244,0.40093016624450684
159,262.97482075406356,-1.0,0.0,0.0,204,0.21442675590515137
160,289.1683083601639,-1.0,0.0,0.0,265,0.3610348701477051
161,247.91070855686974,-1.0,0.0,0.0,186,0.3111686706542969
162,237.4938057553463,-1.0,0.0,0.0,184,0.24434804916381836
163,290.3579574324075,-1.0,0.0,0.0,217,0.3121662139892578
164,290.1066865544853,-1.0,0.0,0.0,250,0.22439980506896973
165,260.6820313915944,-1.0,0.0,0.0,174,0.13464045524597168
166,263.9709590497864,-1.0,0.0,0.0,262,0.21343111991882324
167,276.5415716806736,-1.0,0.0,0.0,219,0.1685473918914795
168,8.486500182482018,-1.0,0.0,0.0,161,0.11170196533203125
169,261.6438602803206,-1.0,0.0,0.0,223,0.17054510116577148
170,272.22637136953597,-1.0,0.0,0.0,221,0.19248270988464355
171,293.00311920181656,-1.0,0.0,0.0,180,0.1326456069946289
172,284.8042627610346,-1.0,0.0,0.0,198,0.15658259391784668
173,260.47172029285275,-1.0,0.0,0.0,199,0.16655635833740234
174,156.27442952800615,-1.0,0.0,0.0,1000,1.0820937156677246
175,245.64156034288584,-1.0,0.0,0.0,198,0.11768579483032227
176,236.2971558801735,-1.0,0.0,0.0,191,0.11170411109924316
177,276.94991450156925,-1.0,0.0,0.0,264,0.20345401763916016
178,252.99995090791597,-1.0,0.0,0.0,180,0.10771441459655762
179,252.82093237375034,-1.0,0.0,0.0,242,0.19547629356384277
180,289.4216992377179,-1.0,0.0,0.0,245,0.18949365615844727
181,294.92737291900835,-1.0,0.0,0.0,201,0.1515970230102539
182,300.5481058473952,-1.0,0.0,0.0,211,0.15158843994140625
183,256.6039705996046,-1.0,0.0,0.0,194,0.14561009407043457
184,250.731444422789,-1.0,0.0,0.0,171,0.09973454475402832
185,274.8877060134419,-1.0,0.0,0.0,190,0.12765955924987793
186,258.58198265491194,-1.0,0.0,0.0,205,0.15057134628295898
187,230.70268553914644,-1.0,0.0,0.0,187,0.11469411849975586
188,141.75992937757243,-1.0,0.0,0.0,1000,0.9973645210266113
189,270.1666326136948,-1.0,0.0,0.0,206,0.1326456069946289
190,37.59979797717969,-1.0,0.0,0.0,132,0.08776473999023438
191,117.84098545176955,-1.0,0.0,0.0,1000,0.992347002029419
192,264.26355635332834,-1.0,0.0,0.0,182,0.10372424125671387
193,281.08733657299683,-1.0,0.0,0.0,194,0.13862943649291992
194,300.9604128990928,-1.0,0.0,0.0,213,0.15259385108947754
195,231.86781705241242,-1.0,0.0,0.0,230,0.18550324440002441
196,260.1435835288694,-1.0,0.0,0.0,234,0.15060019493103027
197,258.92976618406465,-1.0,0.0,0.0,200,0.126662015914917
198,266.5906199431425,-1.0,0.0,0.0,239,0.17151474952697754
199,164.9167520553641,247.425710162165,0.0,0.0,1000,1.1289830207824707
200,280.40961114216844,-1.0,0.0,0.0,214,0.1525733470916748
201,264.87152469397404,-1.0,0.0,0.0,197,0.1266622543334961
202,267.0854209567395,-1.0,0.0,0.0,190,0.12766098976135254
203,259.9130511280585,-1.0,0.0,0.0,218,0.1406261920928955
204,264.31239634566475,-1.0,0.0,0.0,188,0.11765718460083008
205,-9.165303038806513,-1.0,0.0,0.0,135,0.08178377151489258
206,250.30105959227149,-1.0,0.0,0.0,192,0.13463759422302246
207,237.36181207995566,-1.0,0.0,0.0,200,0.129652738571167
208,227.02473573073075,-1.0,0.0,0.0,236,0.19447875022888184
209,302.82348307012535,-1.0,0.0,0.0,212,0.15159392356872559
210,280.91675611583025,-1.0,0.0,0.0,246,0.16556048393249512
211,274.208626092474,-1.0,0.0,0.0,242,0.1685504913330078
212,255.48365701829002,-1.0,0.0,0.0,183,0.11768531799316406
213,262.5630830655922,-1.0,0.0,0.0,186,0.11269927024841309
214,302.67853760206003,-1.0,0.0,0.0,264,0.21442675590515137
215,247.5898119479416,-1.0,0.0,0.0,183,0.10571503639221191
216,258.8913801307735,-1.0,0.0,0.0,202,0.12865614891052246
217,295.146281594593,-1.0,0.0,0.0,200,0.13064956665039062
218,271.8498774177674,-1.0,0.0,0.0,220,0.15259265899658203
219,268.4254881085785,-1.0,0.0,0.0,210,0.12765955924987793
220,256.72073026643886,-1.0,0.0,0.0,495,0.5236001014709473
221,150.28570148531517,-1.0,0.0,0.0,1000,1.5368924140930176
222,279.93834470631754,-1.0,0.0,0.0,239,0.16954398155212402
223,264.1031253969037,-1.0,0.0,0.0,239,0.18350934982299805
224,278.08592592289665,-1.0,0.0,0.0,199,0.13164997100830078
225,251.95465002815402,-1.0,0.0,0.0,200,0.12367010116577148
226,245.06025939260553,-1.0,0.0,0.0,227,0.15358924865722656
227,301.49931611190533,-1.0,0.0,0.0,256,0.17852210998535156
228,307.7442564444784,-1.0,0.0,0.0,210,0.15059876441955566
229,248.53904912592725,-1.0,0.0,0.0,184,0.11469316482543945
230,272.8775516273665,-1.0,0.0,0.0,225,0.14760565757751465
231,264.5012198961523,-1.0,0.0,0.0,214,0.13167905807495117
232,264.98369034111755,-1.0,0.0,0.0,211,0.12762880325317383
233,300.97042947468447,-1.0,0.0,0.0,204,0.14461493492126465
234,259.0152335799263,-1.0,0.0,0.0,207,0.12367129325866699
235,248.19589954448122,-1.0,0.0,0.0,191,0.11967968940734863
236,261.39116461484576,-1.0,0.0,0.0,189,0.11868143081665039
237,274.47067392358247,-1.0,0.0,0.0,203,0.12067770957946777
238,155.6447493993385,-1.0,0.0,0.0,1000,1.3075053691864014
239,256.7732604956225,-1.0,0.0,0.0,201,0.118682861328125
240,284.7736889167577,-1.0,0.0,0.0,238,0.16057133674621582
241,274.0664185180826,-1.0,0.0,0.0,229,0.15558600425720215
242,233.61722785274858,-1.0,0.0,0.0,230,0.18350958824157715
243,150.40456626076647,-1.0,0.0,0.0,1000,1.1928110122680664
244,273.22096388560254,-1.0,0.0,0.0,263,0.20745158195495605
245,267.8051424251761,-1.0,0.0,0.0,207,0.13065075874328613
246,233.90487198386515,-1.0,0.0,0.0,220,0.1685481071472168
247,252.25091038458285,-1.0,0.0,0.0,196,0.11868405342102051
248,288.26335144147765,-1.0,0.0,0.0,212,0.14863228797912598
249,235.0957060094331,-1.0,0.0,0.0,213,0.15658187866210938
250,253.7183023289246,-1.0,0.0,0.0,195,0.12562942504882812
251,284.03429343105626,-1.0,0.0,0.0,232,0.16356277465820312
252,270.6624713612408,-1.0,0.0,0.0,219,0.14561033248901367
253,265.9975661634278,-1.0,0.0,0.0,182,0.11170125007629395
254,273.90808683559226,-1.0,0.0,0.0,215,0.1296534538269043
255,289.7883158125334,-1.0,0.0,0.0,237,0.1954798698425293
256,191.7531981239384,-1.0,0.0,0.0,399,0.36801671981811523
257,246.8126345470427,-1.0,0.0,0.0,208,0.1436164379119873
258,242.76399503639794,-1.0,0.0,0.0,481,0.6113662719726562
259,286.2533500235229,-1.0,0.0,0.0,182,0.11372590065002441
260,266.7644288013951,-1.0,0.0,0.0,197,0.12363457679748535
261,265.4854549224349,-1.0,0.0,0.0,191,0.11569094657897949
262,261.8535810488148,-1.0,0.0,0.0,210,0.13763070106506348
263,257.6362258539999,-1.0,0.0,0.0,219,0.1376323699951172
264,262.0955025558034,-1.0,0.0,0.0,186,0.12367010116577148
265,163.22763038712634,-1.0,0.0,0.0,1000,1.3414151668548584
266,264.7844247190832,-1.0,0.0,0.0,178,0.11070680618286133
267,1.396340948348552,-1.0,0.0,0.0,168,0.10471868515014648
268,310.6642278626952,-1.0,0.0,0.0,253,0.18051719665527344
269,280.9258881005636,-1.0,0.0,0.0,231,0.1765282154083252
270,306.7125112413812,-1.0,0.0,0.0,201,0.1685483455657959
271,290.6293908469453,-1.0,0.0,0.0,233,0.17453598976135254
272,280.52367090166763,-1.0,0.0,0.0,175,0.10970425605773926
273,256.9296008010569,-1.0,0.0,0.0,191,0.11469411849975586
274,241.61886119096272,-1.0,0.0,0.0,200,0.13364505767822266
275,267.47612203264634,-1.0,0.0,0.0,184,0.12766766548156738
276,293.7496790708934,-1.0,0.0,0.0,201,0.13862919807434082
277,258.09080977840205,-1.0,0.0,0.0,203,0.13763165473937988
278,264.79319171987413,-1.0,0.0,0.0,565,0.6143290996551514
279,280.12138822087235,-1.0,0.0,0.0,217,0.13264799118041992
280,258.4340380723425,-1.0,0.0,0.0,214,0.138627290725708
281,284.47573319002106,-1.0,0.0,0.0,204,0.14860320091247559
282,302.570920945946,-1.0,0.0,0.0,198,0.13863015174865723
283,306.4685825621683,-1.0,0.0,0.0,213,0.14162254333496094
284,276.4051087509648,-1.0,0.0,0.0,258,0.1825096607208252
285,267.3456419658873,-1.0,0.0,0.0,222,0.15059781074523926
286,262.402137114473,-1.0,0.0,0.0,221,0.16057038307189941
287,269.4701677826673,-1.0,0.0,0.0,218,0.14761042594909668
288,176.1809167020141,-1.0,0.0,0.0,1000,1.0801136493682861
289,251.7557931034742,-1.0,0.0,0.0,201,0.1376345157623291
290,251.23977126860294,-1.0,0.0,0.0,183,0.11272859573364258
291,266.1601700381508,-1.0,0.0,0.0,206,0.13563823699951172
292,165.54756690454738,-1.0,0.0,0.0,1000,1.336428165435791
293,269.098800225787,-1.0,0.0,0.0,202,0.14464282989501953
294,258.27380202743336,-1.0,0.0,0.0,179,0.10970902442932129
295,277.95218470517875,-1.0,0.0,0.0,204,0.14161968231201172
296,240.09358153453175,-1.0,0.0,0.0,203,0.1356368064880371
297,320.5640406542888,-1.0,0.0,0.0,195,0.13663387298583984
298,247.1298915336539,-1.0,0.0,0.0,225,0.15857601165771484
299,274.7885307481699,256.0637789475029,0.0,0.0,201,0.13563895225524902
300,239.8547527578866,-1.0,0.0,0.0,215,0.1486043930053711
301,51.36260565492199,-1.0,0.0,0.0,183,0.12865543365478516
302,249.51249756522026,-1.0,0.0,0.0,188,0.12067604064941406
303,231.35926639480525,-1.0,0.0,0.0,313,0.24933409690856934
304,256.83269259611325,-1.0,0.0,0.0,191,0.11569023132324219
305,275.35473934780316,-1.0,0.0,0.0,218,0.14262032508850098
306,280.6463636968664,-1.0,0.0,0.0,227,0.15358948707580566
307,267.0905881845103,-1.0,0.0,0.0,223,0.16655278205871582
308,271.4650396943258,-1.0,0.0,0.0,612,0.8078422546386719
309,252.2450321936581,-1.0,0.0,0.0,193,0.46176719665527344
310,245.049393988048,-1.0,0.0,0.0,189,0.13862872123718262
311,282.91382431612544,-1.0,0.0,0.0,193,0.12167549133300781
312,254.84838766930008,-1.0,0.0,0.0,176,0.10571718215942383
313,267.0806233545985,-1.0,0.0,0.0,202,0.11668801307678223
314,294.57856651870463,-1.0,0.0,0.0,243,0.1765286922454834
315,240.5797518547761,-1.0,0.0,0.0,203,0.15059781074523926
316,251.01043950917605,-1.0,0.0,0.0,193,0.10372209548950195
317,276.88832276866356,-1.0,0.0,0.0,203,0.11070442199707031
318,247.24551591586192,-1.0,0.0,0.0,195,0.10272383689880371
319,240.44508205847117,-1.0,0.0,0.0,169,0.08776569366455078
320,251.25339091649062,-1.0,0.0,0.0,201,0.11768698692321777
321,244.68936404339632,-1.0,0.0,0.0,251,0.1715407371520996
322,270.36838484803235,-1.0,0.0,0.0,191,0.11668777465820312
323,281.18843484628826,-1.0,0.0,0.0,757,0.7998619079589844
324,312.8288317746626,-1.0,0.0,0.0,212,0.1296532154083252
325,244.80047614873288,-1.0,0.0,0.0,176,0.09474802017211914
326,259.18792246261285,-1.0,0.0,0.0,186,0.0997316837310791
327,313.3324269995434,-1.0,0.0,0.0,204,0.11569094657897949
328,258.9837199829476,-1.0,0.0,0.0,203,0.1047201156616211
329,-15.275018143743495,-1.0,0.0,0.0,123,0.05684781074523926
330,138.0796750911428,-1.0,0.0,0.0,1000,0.8886268138885498
331,256.51588656036677,-1.0,0.0,0.0,193,0.1027228832244873
332,304.1320775706803,-1.0,0.0,0.0,217,0.12466716766357422
333,283.89924548124816,-1.0,0.0,0.0,266,0.16456007957458496
334,306.38492288248494,-1.0,0.0,0.0,230,0.13065028190612793
335,253.7128342980726,-1.0,0.0,0.0,199,0.11070489883422852
336,264.1917125188854,-1.0,0.0,0.0,207,0.10372257232666016
337,269.1506497198143,-1.0,0.0,0.0,183,0.0937502384185791
338,246.39677533261127,-1.0,0.0,0.0,222,0.11469554901123047
339,143.896267432362,-1.0,0.0,0.0,1000,1.093076467514038
340,305.76865615733936,-1.0,0.0,0.0,195,0.11170148849487305
341,290.3506910654877,-1.0,0.0,0.0,224,0.118682861328125
342,254.1837360132744,-1.0,0.0,0.0,203,0.10870981216430664
343,272.8788331349098,-1.0,0.0,0.0,180,0.1376349925994873
344,247.99336195044694,-1.0,0.0,0.0,293,0.26928091049194336
345,258.0314046666804,-1.0,0.0,0.0,197,0.11369585990905762
346,240.1505747768445,-1.0,0.0,0.0,258,0.18650174140930176
347,252.16088654083939,-1.0,0.0,0.0,203,0.1047203540802002
348,259.1622400806692,-1.0,0.0,0.0,194,0.09275197982788086
349,269.3921935291819,-1.0,0.0,0.0,185,0.09674072265625
350,259.5645298016623,-1.0,0.0,0.0,197,0.10571694374084473
351,271.8968714607611,-1.0,0.0,0.0,247,0.1545865535736084
352,168.81523734222736,-1.0,0.0,0.0,1000,1.078118085861206
353,271.9455956111267,-1.0,0.0,0.0,209,0.11070394515991211
354,259.46675999735686,-1.0,0.0,0.0,229,0.13563776016235352
355,292.07092502455,-1.0,0.0,0.0,269,0.1515967845916748
356,319.63420792399063,-1.0,0.0,0.0,190,0.10372138023376465
357,240.1788588927118,-1.0,0.0,0.0,201,0.10671567916870117
358,245.5677500194001,-1.0,0.0,0.0,408,0.28623485565185547
359,171.21494180659803,-1.0,0.0,0.0,1000,1.6436078548431396
360,248.44449423914884,-1.0,0.0,0.0,187,0.16356158256530762
361,246.01730188451768,-1.0,0.0,0.0,202,0.16456103324890137
362,167.3580553955656,-1.0,0.0,0.0,1000,1.0172810554504395
363,238.46699166848683,-1.0,0.0,0.0,215,0.1595747470855713
364,282.66396485365317,-1.0,0.0,0.0,212,0.12267279624938965
365,283.9128745232624,-1.0,0.0,0.0,256,0.16755270957946777
366,259.6026425945223,-1.0,0.0,0.0,189,0.09973287582397461
367,314.2012119807178,-1.0,0.0,0.0,185,0.1047208309173584
368,253.01567755060034,-1.0,0.0,0.0,186,0.09175562858581543
369,251.40548340121867,-1.0,0.0,0.0,292,0.2314009666442871
370,235.39675986813924,-1.0,0.0,0.0,237,0.1934831142425537
371,288.9356458417659,-1.0,0.0,0.0,203,0.13663506507873535
372,264.7141245326802,-1.0,0.0,0.0,181,0.10940384864807129
373,248.80241109384434,-1.0,0.0,0.0,184,0.10970664024353027
374,299.07580452400623,-1.0,0.0,0.0,239,0.1406247615814209
375,258.4964406202763,-1.0,0.0,0.0,221,0.11971688270568848
376,254.89200482338367,-1.0,0.0,0.0,189,0.10173988342285156
377,268.71502285679844,-1.0,0.0,0.0,218,0.12267303466796875
378,271.96385208213815,-1.0,0.0,0.0,183,0.10571789741516113
379,267.28260523557685,-1.0,0.0,0.0,181,0.10774660110473633
380,259.1258427625543,-1.0,0.0,0.0,233,0.1825108528137207
381,267.24761699463295,-1.0,0.0,0.0,205,0.11469268798828125
382,273.56201670761817,-1.0,0.0,0.0,192,0.10172820091247559
383,244.27484680556051,-1.0,0.0,0.0,271,0.19148707389831543
384,135.83942686463237,-1.0,0.0,0.0,1000,0.7390463352203369
385,309.1317939666594,-1.0,0.0,0.0,195,0.11369633674621582
386,271.59586009491005,-1.0,0.0,0.0,181,0.09252190589904785
387,255.2307772120855,-1.0,0.0,0.0,187,0.11369538307189941
388,241.3832014821244,-1.0,0.0,0.0,191,0.09175944328308105
389,259.38509708170216,-1.0,0.0,0.0,184,0.09075641632080078
390,222.8539198372699,-1.0,0.0,0.0,184,0.1077115535736084
391,273.8197669826118,-1.0,0.0,0.0,216,0.12067747116088867
392,289.6564395862982,-1.0,0.0,0.0,205,0.10671424865722656
393,236.61900623733183,-1.0,0.0,0.0,211,0.12865781784057617
394,276.7349781766881,-1.0,0.0,0.0,225,0.13364243507385254
395,157.5685664002851,-1.0,0.0,0.0,1000,1.2076308727264404
396,275.4642874538591,-1.0,0.0,0.0,228,0.12717866897583008
397,246.01558900110624,-1.0,0.0,0.0,266,0.18151569366455078
398,244.1288271527065,-1.0,0.0,0.0,212,0.1107022762298584
399,249.37010635415987,252.0688105932763,0.0,0.0,189,0.0957481861114502
400,259.3278156961087,-1.0,0.0,0.0,200,0.10372352600097656
401,237.62912312188914,-1.0,0.0,0.0,226,0.13763189315795898
402,252.18924129096519,-1.0,0.0,0.0,195,0.10870933532714844
403,261.6851146205977,-1.0,0.0,0.0,200,0.11070466041564941
404,240.40326536811259,-1.0,0.0,0.0,189,0.09075641632080078
405,310.494871309412,-1.0,0.0,0.0,202,0.1186830997467041
406,263.5770575386552,-1.0,0.0,0.0,215,0.11868166923522949
407,259.1947060447505,-1.0,0.0,0.0,257,0.1576097011566162
408,130.2653487458988,-1.0,0.0,0.0,1000,0.858741283416748
