Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
47,286.3254342733289,-1.0,0.0,0.0,210,0.1218712329864502
48,269.20326963398077,-1.0,0.0,0.0,165,0.095489501953125
49,152.60806460660314,-1.0,0.0,0.0,1000,1.1204895973205566
50,281.2849499035216,-1.0,0.0,0.0,238,0.1739344596862793
51,278.90760138023944,-1.0,0.0,0.0,169,0.10806131362915039
52,314.549912873711,-1.0,0.0,0.0,216,0.16272473335266113
53,323.46445642089986,-1.0,0.0,0.0,224,0.13906073570251465
54,270.0995750130442,-1.0,0.0,0.0,184,0.11007547378540039
55,278.8035817203981,-1.0,0.0,0.0,192,0.1180257797241211
56,299.5401381192201,-1.0,0.0,0.0,186,0.12316513061523438
57,311.93886033764113,-1.0,0.0,0.0,194,0.12508320808410645
58,288.774220217907,-1.0,0.0,0.0,246,0.15469932556152344
59,267.5045619271777,-1.0,0.0,0.0,200,0.1174020767211914
60,254.79077808979804,-1.0,0.0,0.0,193,0.11237215995788574
61,311.8041786279414,-1.0,0.0,0.0,187,0.12405061721801758
62,307.02935158752314,-1.0,0.0,0.0,201,0.1323561668395996
63,293.5830746881964,-1.0,0.0,0.0,197,0.12122702598571777
64,271.7263010342954,-1.0,0.0,0.0,215,0.12490105628967285
65,238.77799297965262,-1.0,0.0,0.0,170,0.09612369537353516
66,292.01273336178065,-1.0,0.0,0.0,210,0.13361096382141113
67,311.3054192921367,-1.0,0.0,0.0,218,0.1316995620727539
68,265.36274365359395,-1.0,0.0,0.0,177,0.10964202880859375
69,262.77209231617206,-1.0,0.0,0.0,213,0.13526153564453125
70,259.2770208770647,-1.0,0.0,0.0,195,0.1112508773803711
71,258.7388097346368,-1.0,0.0,0.0,220,0.14318418502807617
72,275.58321602481027,-1.0,0.0,0.0,162,0.0951375961303711
73,313.1118132554395,-1.0,0.0,0.0,187,0.12294483184814453
74,246.47754152373403,-1.0,0.0,0.0,183,0.11449408531188965
75,284.63776949776474,-1.0,0.0,0.0,184,0.11558389663696289
76,259.7561967689709,-1.0,0.0,0.0,206,0.1246042251586914
77,300.90299833835513,-1.0,0.0,0.0,189,0.12497901916503906
78,305.81911189353036,-1.0,0.0,0.0,199,0.13351202011108398
79,310.2340427649765,-1.0,0.0,0.0,216,0.1446239948272705
80,281.13229698768544,-1.0,0.0,0.0,186,0.11681556701660156
81,288.9011810140078,-1.0,0.0,0.0,185,0.12259888648986816
82,291.45867070859356,-1.0,0.0,0.0,211,0.13512969017028809
83,292.07591959625177,-1.0,0.0,0.0,208,0.14518356323242188
84,262.6984903295364,-1.0,0.0,0.0,175,0.1056056022644043
85,265.6973491983414,-1.0,0.0,0.0,191,0.11409687995910645
86,285.7188377719354,-1.0,0.0,0.0,176,0.10979366302490234
87,325.60127630417077,-1.0,0.0,0.0,202,0.13269543647766113
88,257.98861489866636,-1.0,0.0,0.0,179,0.10477137565612793
89,294.630938194268,-1.0,0.0,0.0,181,0.11779618263244629
90,269.4864458766062,-1.0,0.0,0.0,224,0.1548151969909668
91,260.4939747244554,-1.0,0.0,0.0,182,0.11620092391967773
92,255.38305013575618,-1.0,0.0,0.0,170,0.10152101516723633
93,315.7570088367202,-1.0,0.0,0.0,200,0.13624334335327148
94,282.11190011332553,-1.0,0.0,0.0,195,0.1258845329284668
95,291.3063923830964,-1.0,0.0,0.0,203,0.13480472564697266
96,301.7942896916751,-1.0,0.0,0.0,227,0.14653658866882324
97,310.2926493910561,-1.0,0.0,0.0,217,0.15438222885131836
98,263.73227021458945,-1.0,0.0,0.0,197,0.1189429759979248
99,273.9834022981572,278.11572207181536,0.0,0.0,247,0.17881155014038086
100,263.94833334837097,-1.0,0.0,0.0,197,0.12892556190490723
101,308.744788119973,-1.0,0.0,0.0,194,0.1293163299560547
102,277.6971972197673,-1.0,0.0,0.0,165,0.10000252723693848
103,292.0025873197229,-1.0,0.0,0.0,223,0.13141441345214844
104,304.34757372631765,-1.0,0.0,0.0,186,0.12846016883850098
105,29.24574372820166,-1.0,0.0,0.0,158,0.10102200508117676
106,267.94959676956785,-1.0,0.0,0.0,184,0.12038850784301758
107,283.1486150366028,-1.0,0.0,0.0,180,0.11603784561157227
108,252.98647923938032,-1.0,0.0,0.0,172,0.1025848388671875
109,270.4696576066575,-1.0,0.0,0.0,203,0.12347936630249023
110,311.12144938085,-1.0,0.0,0.0,207,0.13805031776428223
111,262.98407105856853,-1.0,0.0,0.0,225,0.1380000114440918
112,240.5277806395241,-1.0,0.0,0.0,172,0.09843873977661133
113,264.3641761981711,-1.0,0.0,0.0,176,0.11415672302246094
114,284.5326897639878,-1.0,0.0,0.0,190,0.13352656364440918
115,252.78700173336352,-1.0,0.0,0.0,203,0.12393069267272949
116,305.0961027590848,-1.0,0.0,0.0,214,0.14905428886413574
117,242.65186014230142,-1.0,0.0,0.0,186,0.10969996452331543
118,301.1182746355048,-1.0,0.0,0.0,213,0.13030433654785156
119,276.12501840039886,-1.0,0.0,0.0,185,0.11790823936462402
120,278.93469502001494,-1.0,0.0,0.0,163,0.09970736503601074
121,248.59877359589524,-1.0,0.0,0.0,201,0.12239217758178711
122,248.64828019710012,-1.0,0.0,0.0,163,0.09231424331665039
123,309.8489276047384,-1.0,0.0,0.0,185,0.11761879920959473
124,299.9506611265017,-1.0,0.0,0.0,201,0.1425316333770752
125,316.6505796263498,-1.0,0.0,0.0,216,0.15291261672973633
126,251.32651650027523,-1.0,0.0,0.0,189,0.10877871513366699
127,283.9510040675082,-1.0,0.0,0.0,173,0.1029965877532959
128,319.7572923454876,-1.0,0.0,0.0,235,0.14923834800720215
129,295.9887480688168,-1.0,0.0,0.0,207,0.13252496719360352
130,285.7089267188889,-1.0,0.0,0.0,171,0.10982203483581543
131,310.6950350197862,-1.0,0.0,0.0,217,0.14409518241882324
132,299.00347092941024,-1.0,0.0,0.0,186,0.1215050220489502
133,266.7913716491779,-1.0,0.0,0.0,174,0.10084199905395508
134,298.7072329875038,-1.0,0.0,0.0,196,0.12922382354736328
135,286.02981969296496,-1.0,0.0,0.0,186,0.1202692985534668
136,291.8617448178541,-1.0,0.0,0.0,224,0.13550043106079102
137,295.7985500433866,-1.0,0.0,0.0,207,0.12973999977111816
138,268.78015568989906,-1.0,0.0,0.0,184,0.11904668807983398
139,258.8747459038675,-1.0,0.0,0.0,190,0.11615896224975586
140,276.55137174772096,-1.0,0.0,0.0,178,0.1090095043182373
141,308.9081673430351,-1.0,0.0,0.0,200,0.1378185749053955
142,300.3940521681741,-1.0,0.0,0.0,211,0.1391298770904541
143,264.43797829545906,-1.0,0.0,0.0,248,0.1602020263671875
144,310.041195530054,-1.0,0.0,0.0,189,0.12320899963378906
145,311.424903930228,-1.0,0.0,0.0,251,0.16236209869384766
146,324.9317311560055,-1.0,0.0,0.0,202,0.14421296119689941
147,270.01375225793095,-1.0,0.0,0.0,193,0.1170806884765625
148,276.40477494431116,-1.0,0.0,0.0,190,0.1171572208404541
149,299.0034810212419,-1.0,0.0,0.0,196,0.13672375679016113
150,319.8065344539598,-1.0,0.0,0.0,188,0.12017631530761719
151,263.6871991789874,-1.0,0.0,0.0,187,0.10854792594909668
152,269.7566909186633,-1.0,0.0,0.0,203,0.11887764930725098
153,300.8204191329579,-1.0,0.0,0.0,206,0.13666296005249023
154,305.07479475525884,-1.0,0.0,0.0,231,0.1503143310546875
155,263.6317625693888,-1.0,0.0,0.0,190,0.10753965377807617
156,253.10932824175015,-1.0,0.0,0.0,192,0.11497783660888672
157,273.5887037877953,-1.0,0.0,0.0,215,0.13796472549438477
158,79.76323700669195,-1.0,0.0,0.0,151,0.09891653060913086
159,251.25244405477514,-1.0,0.0,0.0,172,0.09828662872314453
160,150.16128872459322,-1.0,0.0,0.0,1000,0.8322904109954834
161,312.2373008449234,-1.0,0.0,0.0,191,0.12820792198181152
162,285.0164393950035,-1.0,0.0,0.0,224,0.13341879844665527
163,239.01777636577395,-1.0,0.0,0.0,172,0.09785819053649902
164,258.30691814236616,-1.0,0.0,0.0,193,0.12531757354736328
165,263.65412795979853,-1.0,0.0,0.0,183,0.10766816139221191
166,265.10953670504205,-1.0,0.0,0.0,174,0.10446977615356445
167,306.1599887766853,-1.0,0.0,0.0,203,0.14079570770263672
168,291.19450602279517,-1.0,0.0,0.0,185,0.11624002456665039
169,258.08516348290163,-1.0,0.0,0.0,186,0.11720752716064453
170,286.94120258034343,-1.0,0.0,0.0,187,0.11992716789245605
171,242.91080408092282,-1.0,0.0,0.0,187,0.11165356636047363
172,282.26278539708943,-1.0,0.0,0.0,161,0.09523820877075195
173,229.72742609593402,-1.0,0.0,0.0,176,0.09953951835632324
174,303.8152695015343,-1.0,0.0,0.0,195,0.1272275447845459
175,293.6949296807392,-1.0,0.0,0.0,218,0.12979388236999512
176,255.93438807103226,-1.0,0.0,0.0,210,0.1286756992340088
177,309.67079050196196,-1.0,0.0,0.0,223,0.16031098365783691
178,257.1608396754573,-1.0,0.0,0.0,175,0.1021580696105957
179,275.9784899985657,-1.0,0.0,0.0,201,0.13673949241638184
180,297.4115917854689,-1.0,0.0,0.0,183,0.11532306671142578
181,304.8056763767565,-1.0,0.0,0.0,218,0.13956475257873535
182,306.17504584631536,-1.0,0.0,0.0,202,0.1277475357055664
183,310.81745191776156,-1.0,0.0,0.0,204,0.13617753982543945
184,309.3309609191308,-1.0,0.0,0.0,227,0.15782713890075684
185,304.361179028813,-1.0,0.0,0.0,182,0.11995387077331543
186,274.95382299542933,-1.0,0.0,0.0,201,0.12071418762207031
187,258.05851207040484,-1.0,0.0,0.0,187,0.1132042407989502
188,235.73615550578901,-1.0,0.0,0.0,191,0.11317276954650879
189,296.0451814213415,-1.0,0.0,0.0,177,0.11409854888916016
190,259.17044455186124,-1.0,0.0,0.0,195,0.11842942237854004
191,306.69400269960795,-1.0,0.0,0.0,192,0.12349700927734375
192,308.16830205916517,-1.0,0.0,0.0,178,0.11024188995361328
193,310.9888109904442,-1.0,0.0,0.0,201,0.1318049430847168
194,284.83818927630205,-1.0,0.0,0.0,187,0.12279462814331055
195,293.4632801660348,-1.0,0.0,0.0,198,0.12005138397216797
196,267.36567643909063,-1.0,0.0,0.0,181,0.10904908180236816
197,288.6274470282998,-1.0,0.0,0.0,205,0.1311347484588623
198,268.4674282275276,-1.0,0.0,0.0,210,0.12662243843078613
199,283.51511297958046,276.66392295214723,0.0,0.0,211,0.12020373344421387
200,316.6065774937847,-1.0,0.0,0.0,220,0.14760231971740723
201,264.76538840695207,-1.0,0.0,0.0,211,0.12221813201904297
202,323.69439610300964,-1.0,0.0,0.0,187,0.12232589721679688
203,309.48698960573324,-1.0,0.0,0.0,184,0.11456298828125
204,306.884574628269,-1.0,0.0,0.0,203,0.14053916931152344
205,232.7262735599197,-1.0,0.0,0.0,176,0.1004953384399414
206,235.75118873542814,-1.0,0.0,0.0,183,0.10974645614624023
207,252.88444900591767,-1.0,0.0,0.0,654,0.5340142250061035
208,314.2814561785561,-1.0,0.0,0.0,192,0.12312841415405273
209,249.10238669031008,-1.0,0.0,0.0,196,0.11602663993835449
210,268.7265121993031,-1.0,0.0,0.0,208,0.13435125350952148
211,281.78075571376564,-1.0,0.0,0.0,165,0.1027076244354248
212,271.5417807053966,-1.0,0.0,0.0,198,0.1188056468963623
213,314.59269530243193,-1.0,0.0,0.0,193,0.12720513343811035
214,280.8046651539452,-1.0,0.0,0.0,178,0.11343598365783691
215,285.3949509565516,-1.0,0.0,0.0,176,0.11195707321166992
216,266.0202356522496,-1.0,0.0,0.0,210,0.14011287689208984
217,272.2226825464686,-1.0,0.0,0.0,212,0.13335561752319336
218,267.9996946576939,-1.0,0.0,0.0,227,0.1393601894378662
219,270.7391850346769,-1.0,0.0,0.0,166,0.09556937217712402
220,257.35643486065203,-1.0,0.0,0.0,216,0.1344923973083496
221,265.8067969355119,-1.0,0.0,0.0,218,0.13884902000427246
222,290.894470103647,-1.0,0.0,0.0,210,0.1331024169921875
223,282.75477288265944,-1.0,0.0,0.0,181,0.1151270866394043
224,273.1732377440064,-1.0,0.0,0.0,216,0.1353166103363037
225,303.92602083983286,-1.0,0.0,0.0,183,0.1179201602935791
226,273.65586003037936,-1.0,0.0,0.0,171,0.10043692588806152
227,299.6216301759937,-1.0,0.0,0.0,205,0.12156534194946289
228,262.5808579593696,-1.0,0.0,0.0,176,0.1033475399017334
229,261.195514055178,-1.0,0.0,0.0,169,0.0977475643157959
230,289.65324334819377,-1.0,0.0,0.0,186,0.11506295204162598
231,259.51419009862593,-1.0,0.0,0.0,179,0.1103665828704834
232,293.0883593650079,-1.0,0.0,0.0,194,0.13030576705932617
233,319.62093941777056,-1.0,0.0,0.0,203,0.14429473876953125
234,286.3959565845248,-1.0,0.0,0.0,208,0.12851405143737793
235,262.34112807119703,-1.0,0.0,0.0,178,0.11041975021362305
236,251.87560802882106,-1.0,0.0,0.0,191,0.11884474754333496
237,279.68032740383876,-1.0,0.0,0.0,206,0.12225127220153809
238,133.34947622253432,-1.0,0.0,0.0,1000,0.9354252815246582
239,283.68808740713143,-1.0,0.0,0.0,169,0.10564112663269043
240,269.3384592457496,-1.0,0.0,0.0,189,0.12115287780761719
241,282.0115639738078,-1.0,0.0,0.0,182,0.11348700523376465
242,314.7839337790503,-1.0,0.0,0.0,188,0.12265634536743164
243,308.72595408718473,-1.0,0.0,0.0,243,0.150526762008667
244,290.28292329606705,-1.0,0.0,0.0,219,0.14473295211791992
245,301.23902802799967,-1.0,0.0,0.0,218,0.13857340812683105
246,268.81732061090315,-1.0,0.0,0.0,205,0.13077855110168457
247,299.13437768823997,-1.0,0.0,0.0,211,0.1306602954864502
248,299.06233245013595,-1.0,0.0,0.0,195,0.12036800384521484
249,269.6819198193921,-1.0,0.0,0.0,191,0.1035916805267334
250,262.8203756284529,-1.0,0.0,0.0,191,0.11911916732788086
251,271.4677238327639,-1.0,0.0,0.0,213,0.1304941177368164
252,260.06045314336995,-1.0,0.0,0.0,190,0.11319279670715332
253,150.63515264248525,-1.0,0.0,0.0,1000,0.7875156402587891
254,289.87553784712577,-1.0,0.0,0.0,182,0.1122126579284668
255,315.45881905491956,-1.0,0.0,0.0,223,0.14708161354064941
256,266.29496248680925,-1.0,0.0,0.0,196,0.1139068603515625
257,305.5146141635881,-1.0,0.0,0.0,190,0.11940193176269531
258,310.90527751440163,-1.0,0.0,0.0,225,0.1406419277191162
259,268.26827588184204,-1.0,0.0,0.0,166,0.09615182876586914
260,315.68333404275484,-1.0,0.0,0.0,218,0.16235804557800293
261,296.99177362786514,-1.0,0.0,0.0,179,0.11533021926879883
262,296.5061496619246,-1.0,0.0,0.0,189,0.12668275833129883
263,321.972558409523,-1.0,0.0,0.0,200,0.1373755931854248
264,153.81534094229303,-1.0,0.0,0.0,1000,0.9252197742462158
265,241.57413573483504,-1.0,0.0,0.0,206,0.12333822250366211
266,280.17601278552445,-1.0,0.0,0.0,175,0.11644697189331055
267,260.73408526543903,-1.0,0.0,0.0,199,0.1197962760925293
268,313.52191204716877,-1.0,0.0,0.0,191,0.12586688995361328
269,288.4105251967674,-1.0,0.0,0.0,208,0.1208956241607666
270,270.5091177356436,-1.0,0.0,0.0,179,0.10919857025146484
271,273.9454351440917,-1.0,0.0,0.0,190,0.11238503456115723
272,291.2809962686607,-1.0,0.0,0.0,209,0.14084720611572266
273,275.712724591652,-1.0,0.0,0.0,189,0.11863875389099121
274,280.55486058983325,-1.0,0.0,0.0,188,0.1209416389465332
275,277.0504069415755,-1.0,0.0,0.0,210,0.12748074531555176
276,273.4788151650614,-1.0,0.0,0.0,203,0.12909770011901855
277,271.4491478496434,-1.0,0.0,0.0,181,0.1169736385345459
278,264.36427515444495,-1.0,0.0,0.0,170,0.10763120651245117
279,304.6884877169688,-1.0,0.0,0.0,222,0.1610121726989746
280,304.79530178220625,-1.0,0.0,0.0,188,0.12446737289428711
281,288.364010251321,-1.0,0.0,0.0,194,0.12382793426513672
282,140.49412247717657,-1.0,0.0,0.0,1000,1.1922523975372314
283,253.05008200735992,-1.0,0.0,0.0,201,0.11617469787597656
284,257.6821269141918,-1.0,0.0,0.0,179,0.11185312271118164
285,298.5357230976473,-1.0,0.0,0.0,179,0.11776995658874512
286,261.40467006625465,-1.0,0.0,0.0,168,0.09925675392150879
287,241.43495206180503,-1.0,0.0,0.0,176,0.10125994682312012
288,284.05932948670153,-1.0,0.0,0.0,167,0.1065664291381836
289,294.83187735310725,-1.0,0.0,0.0,179,0.11584925651550293
290,294.09159510191364,-1.0,0.0,0.0,209,0.1338040828704834
291,288.19593533523897,-1.0,0.0,0.0,200,0.12792062759399414
292,312.32653044250367,-1.0,0.0,0.0,178,0.11817240715026855
293,300.2015510865235,-1.0,0.0,0.0,197,0.12396979331970215
294,298.15266849068917,-1.0,0.0,0.0,186,0.12023544311523438
295,270.2904349718257,-1.0,0.0,0.0,220,0.1392195224761963
296,257.12707674072567,-1.0,0.0,0.0,198,0.12284517288208008
297,302.3155244572472,-1.0,0.0,0.0,185,0.12194705009460449
298,282.20949440969605,-1.0,0.0,0.0,180,0.12056303024291992
299,292.95688905355115,276.9549874549889,0.0,0.0,196,0.11668992042541504
300,281.6895938274258,-1.0,0.0,0.0,205,0.12989449501037598
301,256.585141925416,-1.0,0.0,0.0,183,0.11245942115783691
302,301.7788402148216,-1.0,0.0,0.0,237,0.15397119522094727
303,292.38841303490483,-1.0,0.0,0.0,193,0.12872648239135742
304,294.4683364689068,-1.0,0.0,0.0,212,0.12496566772460938
305,311.47169849731137,-1.0,0.0,0.0,231,0.15841460227966309
306,275.39945521797915,-1.0,0.0,0.0,207,0.11902046203613281
307,278.3193800002241,-1.0,0.0,0.0,171,0.10612940788269043
308,248.85368693412656,-1.0,0.0,0.0,183,0.10431170463562012
309,278.30310715645635,-1.0,0.0,0.0,205,0.13235783576965332
310,287.6210560084945,-1.0,0.0,0.0,187,0.12357163429260254
311,278.90051137950445,-1.0,0.0,0.0,180,0.11842799186706543
312,281.4898126154163,-1.0,0.0,0.0,183,0.1223444938659668
313,281.4931221214716,-1.0,0.0,0.0,173,0.10306906700134277
314,267.52300060284847,-1.0,0.0,0.0,177,0.10668325424194336
315,266.3838691754007,-1.0,0.0,0.0,193,0.11649918556213379
316,275.12417711156405,-1.0,0.0,0.0,244,0.15787649154663086
317,280.7809380059726,-1.0,0.0,0.0,212,0.1284193992614746
318,308.73779053036475,-1.0,0.0,0.0,180,0.1164405345916748
319,309.55217887016187,-1.0,0.0,0.0,178,0.11131668090820312
320,275.2344996322936,-1.0,0.0,0.0,173,0.10262560844421387
321,268.0085899726141,-1.0,0.0,0.0,195,0.11105704307556152
322,317.6282133292173,-1.0,0.0,0.0,217,0.15409278869628906
323,310.0734187753462,-1.0,0.0,0.0,194,0.1327681541442871
324,277.0620998427554,-1.0,0.0,0.0,171,0.10626053810119629
325,246.58584336093813,-1.0,0.0,0.0,195,0.11567521095275879
326,247.91822972357238,-1.0,0.0,0.0,177,0.10025191307067871
327,304.34395035992816,-1.0,0.0,0.0,184,0.12200021743774414
328,296.6567587061197,-1.0,0.0,0.0,220,0.1360788345336914
329,308.9909019424127,-1.0,0.0,0.0,181,0.11474013328552246
330,299.32675840447644,-1.0,0.0,0.0,179,0.11588382720947266
331,276.36555779030454,-1.0,0.0,0.0,183,0.11968088150024414
332,265.31630956702486,-1.0,0.0,0.0,197,0.12116742134094238
333,282.2843990834262,-1.0,0.0,0.0,198,0.13626503944396973
334,303.76567248441916,-1.0,0.0,0.0,181,0.11551237106323242
335,310.78810023120866,-1.0,0.0,0.0,255,0.15945720672607422
336,238.88128500306763,-1.0,0.0,0.0,168,0.09448909759521484
337,292.2424835134659,-1.0,0.0,0.0,176,0.1142568588256836
338,271.542740354341,-1.0,0.0,0.0,204,0.13140153884887695
339,256.2968482131721,-1.0,0.0,0.0,171,0.10231494903564453
340,255.4030247457694,-1.0,0.0,0.0,193,0.12173914909362793
341,304.37584067591416,-1.0,0.0,0.0,204,0.13312959671020508
342,316.8356822966887,-1.0,0.0,0.0,220,0.15911650657653809
343,305.01886842923363,-1.0,0.0,0.0,188,0.1233217716217041
344,265.77115325794523,-1.0,0.0,0.0,167,0.09772849082946777
345,272.13986828575185,-1.0,0.0,0.0,193,0.11849570274353027
346,265.25547424837043,-1.0,0.0,0.0,198,0.12195301055908203
347,300.3544683402012,-1.0,0.0,0.0,212,0.1458876132965088
348,306.82924648887456,-1.0,0.0,0.0,190,0.1205899715423584
349,298.4997175791499,-1.0,0.0,0.0,198,0.12938284873962402
350,294.3226888363831,-1.0,0.0,0.0,198,0.12832951545715332
351,270.94346338380274,-1.0,0.0,0.0,183,0.10994434356689453
352,261.83982563405885,-1.0,0.0,0.0,198,0.1147451400756836
353,276.0110066675745,-1.0,0.0,0.0,211,0.13674020767211914
354,267.246936077903,-1.0,0.0,0.0,185,0.11228537559509277
355,287.7080618685024,-1.0,0.0,0.0,193,0.12554264068603516
356,290.55571123287666,-1.0,0.0,0.0,197,0.12671470642089844
357,287.9281427954271,-1.0,0.0,0.0,184,0.11648845672607422
358,270.6678430286878,-1.0,0.0,0.0,195,0.11472201347351074
359,292.5931822139557,-1.0,0.0,0.0,185,0.110870361328125
360,308.4081751819237,-1.0,0.0,0.0,196,0.12668561935424805
361,302.82838611589875,-1.0,0.0,0.0,182,0.1102445125579834
362,143.80685525888416,-1.0,0.0,0.0,1000,1.0892415046691895
363,274.2217060926672,-1.0,0.0,0.0,206,0.12164139747619629
364,303.6767559460439,-1.0,0.0,0.0,195,0.13823318481445312
365,243.16453505531803,-1.0,0.0,0.0,188,0.11316609382629395
366,285.66663152770747,-1.0,0.0,0.0,240,0.16110849380493164
367,290.4608540636833,-1.0,0.0,0.0,202,0.1265697479248047
368,261.52216829509985,-1.0,0.0,0.0,180,0.11032962799072266
369,290.67159857251943,-1.0,0.0,0.0,224,0.150831937789917
370,271.2517316954695,-1.0,0.0,0.0,204,0.13019633293151855
371,288.39218713597484,-1.0,0.0,0.0,190,0.12847328186035156
372,248.26913556732717,-1.0,0.0,0.0,177,0.10114049911499023
373,289.93721222206045,-1.0,0.0,0.0,198,0.12601232528686523
374,281.7138808325853,-1.0,0.0,0.0,211,0.12491273880004883
375,263.7025195395086,-1.0,0.0,0.0,213,0.12688636779785156
376,226.24920351683045,-1.0,0.0,0.0,171,0.11330771446228027
377,283.4014597318194,-1.0,0.0,0.0,192,0.1175849437713623
378,319.3217674405915,-1.0,0.0,0.0,182,0.11873364448547363
379,290.95491171189434,-1.0,0.0,0.0,195,0.12358999252319336
380,301.40061859238153,-1.0,0.0,0.0,178,0.11536788940429688
381,282.8051167372505,-1.0,0.0,0.0,201,0.12589788436889648
382,271.60527413919436,-1.0,0.0,0.0,167,0.10088419914245605
383,275.1163271555969,-1.0,0.0,0.0,194,0.12219691276550293
384,302.06313382643634,-1.0,0.0,0.0,197,0.1316080093383789
385,293.771150766216,-1.0,0.0,0.0,179,0.10969734191894531
386,253.39838191817074,-1.0,0.0,0.0,172,0.09921789169311523
387,320.05544295711957,-1.0,0.0,0.0,207,0.13979554176330566
388,249.6414865310336,-1.0,0.0,0.0,204,0.1271350383758545
389,134.00410002555043,-1.0,0.0,0.0,1000,1.0108561515808105
390,247.83209717106172,-1.0,0.0,0.0,177,0.10689949989318848
391,304.8133269565353,-1.0,0.0,0.0,198,0.12299585342407227
392,309.4618689099607,-1.0,0.0,0.0,227,0.15261077880859375
393,279.50471830691504,-1.0,0.0,0.0,186,0.11854052543640137
394,239.28811238858017,-1.0,0.0,0.0,196,0.12670350074768066
395,304.8589771389676,-1.0,0.0,0.0,188,0.12178516387939453
396,286.1491534300387,-1.0,0.0,0.0,198,0.12844634056091309
397,297.66435122461064,-1.0,0.0,0.0,203,0.13962984085083008
398,250.80394425646585,-1.0,0.0,0.0,171,0.09870505332946777
399,253.8343052808778,279.2217053929273,0.0,0.0,176,0.10609698295593262
400,264.9580670100857,-1.0,0.0,0.0,175,0.10352516174316406
401,282.82656766628224,-1.0,0.0,0.0,178,0.11455893516540527
402,248.46545303252026,-1.0,0.0,0.0,220,0.14623475074768066
403,273.43821029836624,-1.0,0.0,0.0,179,0.11149001121520996
404,295.5817698193781,-1.0,0.0,0.0,220,0.13510775566101074
405,296.7355766625225,-1.0,0.0,0.0,189,0.12782502174377441
406,303.53052272629617,-1.0,0.0,0.0,211,0.13035941123962402
407,311.3291322536975,-1.0,0.0,0.0,216,0.14064478874206543
408,260.6596538919682,-1.0,0.0,0.0,180,0.10734915733337402
