Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
111,178.53608628767554,-1.0,0.0,0.0,242,0.2270035743713379
112,-13.527823132568315,-1.0,0.0,0.0,208,0.18007135391235352
113,-155.43587414213383,-1.0,0.0,0.0,284,0.2673823833465576
114,190.44094302211323,-1.0,0.0,0.0,357,0.4606900215148926
115,145.38515831801817,-1.0,0.0,0.0,430,0.556166410446167
116,199.8398588417852,-1.0,0.0,0.0,233,0.22460269927978516
117,76.29307717246105,-1.0,0.0,0.0,1000,2.0300543308258057
118,234.03366934736115,-1.0,0.0,0.0,511,0.6723294258117676
119,-161.84285437158798,-1.0,0.0,0.0,361,0.3814527988433838
120,-152.45258865153943,-1.0,0.0,0.0,311,0.3450922966003418
121,-134.32333245467356,-1.0,0.0,0.0,291,0.292949914932251
122,-98.14443462686718,-1.0,0.0,0.0,218,0.1873335838317871
123,-176.4116311747758,-1.0,0.0,0.0,399,0.45521116256713867
124,-41.809856725314916,-1.0,0.0,0.0,255,0.22738909721374512
125,-46.80347907207714,-1.0,0.0,0.0,250,0.24287939071655273
126,-131.67627582903998,-1.0,0.0,0.0,262,0.2551004886627197
127,183.1412127470117,-1.0,0.0,0.0,361,0.40255212783813477
128,-103.02600824210272,-1.0,0.0,0.0,209,0.17911529541015625
129,-112.50202204047935,-1.0,0.0,0.0,226,0.2016153335571289
130,197.01605913028902,-1.0,0.0,0.0,265,0.2647075653076172
131,-138.69696141525748,-1.0,0.0,0.0,291,0.3035891056060791
132,-45.2759937486918,-1.0,0.0,0.0,195,0.15918612480163574
133,-157.85479999567698,-1.0,0.0,0.0,351,0.3509399890899658
134,242.73519415578988,-1.0,0.0,0.0,646,1.0564501285552979
135,195.4786653580224,-1.0,0.0,0.0,321,0.32712697982788086
136,-93.90679546853761,-1.0,0.0,0.0,348,0.4193451404571533
137,-107.93903174264703,-1.0,0.0,0.0,266,0.25281763076782227
138,-139.06922519920712,-1.0,0.0,0.0,257,0.23205065727233887
139,-102.348357467865,-1.0,0.0,0.0,198,0.16252589225769043
140,253.25050639540777,-1.0,0.0,0.0,290,0.3159215450286865
141,-121.13176646221996,-1.0,0.0,0.0,240,0.22855210304260254
142,-181.43990725666276,-1.0,0.0,0.0,406,0.496570348739624
143,224.77026751928804,-1.0,0.0,0.0,658,1.0523285865783691
144,155.47673579861782,-1.0,0.0,0.0,301,0.31872057914733887
145,-205.90268016453248,-1.0,0.0,0.0,530,0.6789166927337646
146,-93.19809032556138,-1.0,0.0,0.0,193,0.1580948829650879
147,-81.99168898186345,-1.0,0.0,0.0,185,0.15430521965026855
148,-97.21864757360112,-1.0,0.0,0.0,237,0.2169961929321289
149,-80.27496324844716,-1.0,0.0,0.0,159,0.12368321418762207
150,-158.22010723065418,-1.0,0.0,0.0,424,0.5867149829864502
151,-37.89649709832314,-1.0,0.0,0.0,230,0.20874524116516113
152,180.51679181611155,-1.0,0.0,0.0,463,0.6161408424377441
153,-65.71887781996135,-1.0,0.0,0.0,230,0.20068621635437012
154,-131.1922642745379,-1.0,0.0,0.0,279,0.28380632400512695
155,-57.57492003992431,-1.0,0.0,0.0,388,0.4601466655731201
156,-140.89545468008458,-1.0,0.0,0.0,347,0.37670373916625977
157,-91.32823911953933,-1.0,0.0,0.0,227,0.2061605453491211
158,271.37630246347544,-1.0,0.0,0.0,269,0.2528645992279053
159,-122.2284203676422,-1.0,0.0,0.0,234,0.2037348747253418
160,-144.13101868509557,-1.0,0.0,0.0,355,0.4486382007598877
161,-152.94469182411635,-1.0,0.0,0.0,308,0.30829334259033203
162,-138.21248674926463,-1.0,0.0,0.0,358,0.4023442268371582
163,-115.011508016551,-1.0,0.0,0.0,230,0.19850587844848633
164,-133.47095155229243,-1.0,0.0,0.0,241,0.21083617210388184
165,149.60790881660932,-1.0,0.0,0.0,442,0.5529870986938477
166,-115.81075172133518,-1.0,0.0,0.0,239,0.22377467155456543
167,-101.45171563843934,-1.0,0.0,0.0,269,0.27942943572998047
168,190.49108787026333,-1.0,0.0,0.0,434,0.5601670742034912
169,-145.9948101597752,-1.0,0.0,0.0,352,0.36780571937561035
170,-121.39801891768411,-1.0,0.0,0.0,240,0.20538759231567383
171,-148.08142860984344,-1.0,0.0,0.0,318,0.32203173637390137
172,-140.00580126855664,-1.0,0.0,0.0,303,0.3261287212371826
173,-120.31820505535951,-1.0,0.0,0.0,217,0.18408823013305664
174,-91.34737758615569,-1.0,0.0,0.0,216,0.19226765632629395
175,-140.70156105343094,-1.0,0.0,0.0,288,0.28107690811157227
176,-48.03215418788646,-1.0,0.0,0.0,187,0.15625858306884766
177,-126.60296145136243,-1.0,0.0,0.0,293,0.31472134590148926
178,-174.1267374543647,-1.0,0.0,0.0,516,0.7111585140228271
179,-13.079094458815732,-1.0,0.0,0.0,225,0.19240474700927734
180,-155.95931548120114,-1.0,0.0,0.0,361,0.3925621509552002
181,-129.05108117822655,-1.0,0.0,0.0,240,0.20969223976135254
182,206.61982151259124,-1.0,0.0,0.0,297,0.2963266372680664
183,266.07550996152156,-1.0,0.0,0.0,423,0.4743061065673828
184,-70.43892800271027,-1.0,0.0,0.0,273,0.2670111656188965
185,164.1247240511512,-1.0,0.0,0.0,395,0.49842071533203125
186,133.3665712254,-1.0,0.0,0.0,1000,1.6924278736114502
187,-60.58962781335107,-1.0,0.0,0.0,326,0.36730432510375977
188,119.2163214383167,-1.0,0.0,0.0,609,0.9021661281585693
189,156.09636240266178,-1.0,0.0,0.0,1000,1.5937168598175049
190,-93.5700818310211,-1.0,0.0,0.0,199,0.16043710708618164
191,-93.17032324782106,-1.0,0.0,0.0,231,0.20600652694702148
192,-88.7708453456229,-1.0,0.0,0.0,250,0.24522161483764648
193,213.29034535210286,-1.0,0.0,0.0,613,1.041860818862915
194,-116.14594900130058,-1.0,0.0,0.0,226,0.19095659255981445
195,182.68595025592583,-1.0,0.0,0.0,721,1.184462070465088
196,-95.08170365108153,-1.0,0.0,0.0,215,0.20134758949279785
197,-137.45592036060063,-1.0,0.0,0.0,229,0.19776654243469238
198,135.98135652191624,-1.0,0.0,0.0,1000,2.0228781700134277
199,-56.109692679295385,-23.51842426113218,0.0,0.0,166,0.12758946418762207
200,-132.98592417940128,-1.0,0.0,0.0,377,0.43952035903930664
201,-146.14128549115418,-1.0,0.0,0.0,381,0.40429067611694336
202,-56.10432184577746,-1.0,0.0,0.0,151,0.11627650260925293
203,-108.26043404847569,-1.0,0.0,0.0,212,0.1780402660369873
204,-120.72186534616048,-1.0,0.0,0.0,260,0.2301182746887207
205,-153.54096622654845,-1.0,0.0,0.0,401,0.49451637268066406
206,151.49665930911996,-1.0,0.0,0.0,468,0.6405799388885498
207,-91.85920130283131,-1.0,0.0,0.0,230,0.21370601654052734
208,-135.05315819791429,-1.0,0.0,0.0,286,0.2977712154388428
209,-86.61416125387606,-1.0,0.0,0.0,182,0.14945244789123535
210,-134.87072075196716,-1.0,0.0,0.0,280,0.2653958797454834
211,256.2352271326666,-1.0,0.0,0.0,244,0.24523091316223145
212,248.13364318218646,-1.0,0.0,0.0,275,0.2771298885345459
213,-183.05335177891908,-1.0,0.0,0.0,524,0.6434402465820312
214,-52.85397964824271,-1.0,0.0,0.0,178,0.14111709594726562
215,-93.86462424917036,-1.0,0.0,0.0,228,0.18698740005493164
216,-133.93210812381224,-1.0,0.0,0.0,272,0.26291632652282715
217,-134.38123065025843,-1.0,0.0,0.0,330,0.3519148826599121
218,200.84952152413723,-1.0,0.0,0.0,370,0.4580507278442383
219,19.601193574004057,-1.0,0.0,0.0,289,0.2997548580169678
220,-100.0508637419519,-1.0,0.0,0.0,226,0.20116162300109863
221,224.97126869706716,-1.0,0.0,0.0,660,0.8878612518310547
222,265.8986031332419,-1.0,0.0,0.0,346,0.3597264289855957
223,-74.48604113083078,-1.0,0.0,0.0,181,0.14480304718017578
224,169.27273792724117,-1.0,0.0,0.0,426,0.5446679592132568
225,-111.8076722608885,-1.0,0.0,0.0,234,0.20452237129211426
226,-123.45230293667477,-1.0,0.0,0.0,221,0.1951766014099121
227,228.5302648553311,-1.0,0.0,0.0,276,0.2640960216522217
228,-148.51042205819476,-1.0,0.0,0.0,282,0.2777681350708008
229,-182.19130390080144,-1.0,0.0,0.0,450,0.6549665927886963
230,-16.398216710492576,-1.0,0.0,0.0,222,0.1924600601196289
231,269.1056187412976,-1.0,0.0,0.0,370,0.42755985260009766
232,246.5717543527841,-1.0,0.0,0.0,366,0.42732810974121094
233,-128.33525598260948,-1.0,0.0,0.0,260,0.2302689552307129
234,-157.25876752297643,-1.0,0.0,0.0,377,0.39538049697875977
235,-125.09816113414544,-1.0,0.0,0.0,363,0.41075992584228516
236,-108.00746799327099,-1.0,0.0,0.0,243,0.22494769096374512
237,268.4999657168556,-1.0,0.0,0.0,632,0.8320407867431641
238,-122.95899472733166,-1.0,0.0,0.0,295,0.282503604888916
239,193.08277643070284,-1.0,0.0,0.0,346,0.38821983337402344
240,276.579270646411,-1.0,0.0,0.0,223,0.2135601043701172
241,-123.40533666322598,-1.0,0.0,0.0,260,0.24181795120239258
242,-31.189363227521085,-1.0,0.0,0.0,156,0.1244668960571289
243,-99.9647991260608,-1.0,0.0,0.0,232,0.20520973205566406
244,-170.323188249609,-1.0,0.0,0.0,613,0.8884105682373047
245,-171.67956265873636,-1.0,0.0,0.0,465,0.6224753856658936
246,-109.26812466201366,-1.0,0.0,0.0,318,0.3352952003479004
247,195.9022004931245,-1.0,0.0,0.0,281,0.28073859214782715
248,-140.45167512533556,-1.0,0.0,0.0,481,0.6889955997467041
249,225.45921374762273,-1.0,0.0,0.0,586,0.7671937942504883
250,162.54729546510168,-1.0,0.0,0.0,422,0.5660827159881592
251,219.77637689714396,-1.0,0.0,0.0,687,1.008772373199463
252,-54.33680441178937,-1.0,0.0,0.0,173,0.13561296463012695
253,-93.0468656488093,-1.0,0.0,0.0,206,0.16946911811828613
254,-62.58499555364591,-1.0,0.0,0.0,151,0.11373233795166016
255,-126.47713199688461,-1.0,0.0,0.0,299,0.3186771869659424
256,63.096899681871655,-1.0,0.0,0.0,1000,2.1208701133728027
257,239.03971986991164,-1.0,0.0,0.0,284,0.30811309814453125
258,-148.90818475900596,-1.0,0.0,0.0,333,0.38165903091430664
259,-147.91213562016716,-1.0,0.0,0.0,273,0.25920557975769043
260,172.39985220016717,-1.0,0.0,0.0,346,0.4047548770904541
261,223.04588836865332,-1.0,0.0,0.0,241,0.2232074737548828
262,154.9434360265418,-1.0,0.0,0.0,1000,1.7596893310546875
263,95.01432488465058,-1.0,0.0,0.0,1000,2.062300682067871
264,-82.56284303127856,-1.0,0.0,0.0,189,0.15041756629943848
265,-138.1917657136609,-1.0,0.0,0.0,414,0.5686681270599365
266,236.6217052269953,-1.0,0.0,0.0,822,1.2733631134033203
267,175.99814078374948,-1.0,0.0,0.0,326,0.3991703987121582
268,196.72176213942578,-1.0,0.0,0.0,609,0.9672720432281494
269,-142.36861199519717,-1.0,0.0,0.0,296,0.31018638610839844
270,-111.09211885896835,-1.0,0.0,0.0,244,0.21800661087036133
271,266.6403089831447,-1.0,0.0,0.0,467,0.5686888694763184
272,200.47039940663564,-1.0,0.0,0.0,269,0.2670876979827881
273,-152.83276636604802,-1.0,0.0,0.0,381,0.45215559005737305
274,-114.18740731016824,-1.0,0.0,0.0,242,0.21081995964050293
275,-106.25942533878637,-1.0,0.0,0.0,251,0.24166488647460938
276,-68.04516210400735,-1.0,0.0,0.0,181,0.14318323135375977
277,-64.25023399349988,-1.0,0.0,0.0,230,0.20286250114440918
278,267.16405557596255,-1.0,0.0,0.0,294,0.31298279762268066
279,165.92628710670428,-1.0,0.0,0.0,1000,1.6952922344207764
280,-80.48561630255402,-1.0,0.0,0.0,191,0.1746656894683838
281,-87.0629008963115,-1.0,0.0,0.0,308,0.3316996097564697
282,189.33406510516863,-1.0,0.0,0.0,335,0.39792442321777344
283,-85.50322190382707,-1.0,0.0,0.0,258,0.23624300956726074
284,-191.6094711627764,-1.0,0.0,0.0,480,0.5823235511779785
285,-111.7975632616423,-1.0,0.0,0.0,250,0.24159526824951172
286,-184.91899117095295,-1.0,0.0,0.0,412,0.49692749977111816
287,-58.69042661256388,-1.0,0.0,0.0,267,0.27062439918518066
288,197.38505578191115,-1.0,0.0,0.0,295,0.3235750198364258
289,-135.16305530973074,-1.0,0.0,0.0,262,0.24993252754211426
290,248.74095862631575,-1.0,0.0,0.0,303,0.3084981441497803
291,-49.877911593223445,-1.0,0.0,0.0,191,0.1577744483947754
292,-95.38959149488346,-1.0,0.0,0.0,437,0.5238354206085205
293,-88.8483196585517,-1.0,0.0,0.0,231,0.21477818489074707
294,-63.25761656982331,-1.0,0.0,0.0,158,0.12509679794311523
295,-126.25966913193801,-1.0,0.0,0.0,360,0.4013848304748535
296,-139.97391326656626,-1.0,0.0,0.0,812,1.3919329643249512
297,-81.71119717222123,-1.0,0.0,0.0,257,0.24599575996398926
298,-102.82313481482024,-1.0,0.0,0.0,203,0.16829967498779297
299,-84.03148812681395,-4.744789424644486,0.0,0.0,210,0.1800076961517334
300,-117.28515904338687,-1.0,0.0,0.0,303,0.2825047969818115
301,237.68910791854165,-1.0,0.0,0.0,609,0.8149721622467041
302,-166.24863488001557,-1.0,0.0,0.0,448,0.6379795074462891
303,-150.5547837771324,-1.0,0.0,0.0,420,0.5411083698272705
304,-114.54825671016945,-1.0,0.0,0.0,238,0.2119297981262207
305,-125.29189761723703,-1.0,0.0,0.0,258,0.25800251960754395
306,202.20361649027183,-1.0,0.0,0.0,355,0.43457961082458496
307,-103.68121339970556,-1.0,0.0,0.0,195,0.16457438468933105
308,200.79261394348816,-1.0,0.0,0.0,636,1.2004234790802002
309,-80.59772917486097,-1.0,0.0,0.0,203,0.17901873588562012
310,-149.24753718866006,-1.0,0.0,0.0,427,0.5531907081604004
311,-60.12154557298052,-1.0,0.0,0.0,190,0.15001726150512695
312,-90.6223000875129,-1.0,0.0,0.0,242,0.2263963222503662
313,-160.5841876110913,-1.0,0.0,0.0,365,0.4493367671966553
314,-84.73755825814672,-1.0,0.0,0.0,921,1.4808967113494873
315,258.6958205019936,-1.0,0.0,0.0,300,0.2962327003479004
316,-172.7952570522338,-1.0,0.0,0.0,377,0.4298524856567383
317,-93.58717723198102,-1.0,0.0,0.0,244,0.23765349388122559
318,147.80035605045705,-1.0,0.0,0.0,419,0.5236210823059082
319,-155.23384221321732,-1.0,0.0,0.0,482,0.6122829914093018
320,-134.58170245133397,-1.0,0.0,0.0,643,1.0398838520050049
321,-48.44981855521662,-1.0,0.0,0.0,317,0.3500020503997803
322,-150.2113835663959,-1.0,0.0,0.0,282,0.2774782180786133
323,-30.338059314092263,-1.0,0.0,0.0,266,0.24556756019592285
324,-116.39724349980324,-1.0,0.0,0.0,326,0.3466947078704834
325,199.5934604768854,-1.0,0.0,0.0,858,1.5945188999176025
326,-116.00821835632351,-1.0,0.0,0.0,265,0.23787283897399902
327,-93.9277641980013,-1.0,0.0,0.0,360,0.3526787757873535
328,-9.782258855492785,-1.0,0.0,0.0,215,0.19033288955688477
329,-164.78174169800758,-1.0,0.0,0.0,509,0.6423623561859131
330,234.82774369942143,-1.0,0.0,0.0,275,0.2839775085449219
331,-120.72081670167978,-1.0,0.0,0.0,273,0.2548694610595703
332,199.26486747197106,-1.0,0.0,0.0,937,1.410592794418335
333,-143.95977853866253,-1.0,0.0,0.0,290,0.2769186496734619
334,-148.5009292207607,-1.0,0.0,0.0,391,0.4816133975982666
335,-63.46151365125816,-1.0,0.0,0.0,261,0.2606067657470703
336,-35.09606784422142,-1.0,0.0,0.0,175,0.14414381980895996
337,-75.56847109985395,-1.0,0.0,0.0,206,0.17849993705749512
338,259.2606130587558,-1.0,0.0,0.0,252,0.2517070770263672
339,222.91637524871936,-1.0,0.0,0.0,610,1.1263642311096191
340,148.36215720606086,-1.0,0.0,0.0,557,0.8662092685699463
341,218.90688910609785,-1.0,0.0,0.0,250,0.24889469146728516
342,-85.85531742200453,-1.0,0.0,0.0,182,0.14787530899047852
343,-171.8813813793418,-1.0,0.0,0.0,360,0.40217041969299316
344,-87.1607939656356,-1.0,0.0,0.0,186,0.14690494537353516
345,-100.83369100574262,-1.0,0.0,0.0,217,0.1952834129333496
346,-99.67873504759076,-1.0,0.0,0.0,268,0.2657032012939453
347,-189.8357450125336,-1.0,0.0,0.0,544,0.9239192008972168
348,-42.97048009768025,-1.0,0.0,0.0,346,0.37727880477905273
349,-151.27601158446703,-1.0,0.0,0.0,470,0.6318655014038086
350,-130.34427800972358,-1.0,0.0,0.0,259,0.24514269828796387
351,-94.32092064483399,-1.0,0.0,0.0,218,0.19173192977905273
352,229.08592727299316,-1.0,0.0,0.0,257,0.2516794204711914
353,-9.451100817173327,-1.0,0.0,0.0,216,0.1940596103668213
354,268.4956566937919,-1.0,0.0,0.0,291,0.27629828453063965
355,-54.548903535838555,-1.0,0.0,0.0,179,0.14150309562683105
356,178.4561414537419,-1.0,0.0,0.0,276,0.3009068965911865
357,206.90693705786413,-1.0,0.0,0.0,288,0.2895052433013916
358,-127.95280906913642,-1.0,0.0,0.0,241,0.22213530540466309
359,160.96234772773008,-1.0,0.0,0.0,410,0.6067099571228027
360,-70.10477913503593,-1.0,0.0,0.0,187,0.15962815284729004
361,-127.61776174691569,-1.0,0.0,0.0,365,0.4184849262237549
362,-116.82428552913498,-1.0,0.0,0.0,233,0.20770764350891113
363,129.21459249650977,-1.0,0.0,0.0,405,0.5222635269165039
364,-189.4973025958621,-1.0,0.0,0.0,532,0.7797698974609375
365,-122.64977559770605,-1.0,0.0,0.0,313,0.3352317810058594
366,-86.92241140525992,-1.0,0.0,0.0,185,0.14822053909301758
367,182.38491091617914,-1.0,0.0,0.0,988,1.6691875457763672
368,140.34642618515707,-1.0,0.0,0.0,1000,1.6161487102508545
369,-98.07616487823327,-1.0,0.0,0.0,202,0.1723489761352539
370,-118.37145694466801,-1.0,0.0,0.0,231,0.20601916313171387
371,264.7395398785967,-1.0,0.0,0.0,285,0.28365612030029297
372,-68.77888407722928,-1.0,0.0,0.0,255,0.2342665195465088
373,-99.35173911688331,-1.0,0.0,0.0,407,0.5351650714874268
374,-151.33199533708463,-1.0,0.0,0.0,313,0.33993077278137207
375,-123.92378104941895,-1.0,0.0,0.0,296,0.3122074604034424
376,-82.22681704700615,-1.0,0.0,0.0,135,0.10062456130981445
377,226.21673020305906,-1.0,0.0,0.0,307,0.3071269989013672
378,214.01738614935255,-1.0,0.0,0.0,537,0.8256683349609375
379,-60.82525613169396,-1.0,0.0,0.0,185,0.15336847305297852
380,-149.46864560083174,-1.0,0.0,0.0,309,0.33112525939941406
381,-112.68926505444041,-1.0,0.0,0.0,235,0.21767163276672363
382,-124.50871033408077,-1.0,0.0,0.0,230,0.20624804496765137
383,-82.88456559108316,-1.0,0.0,0.0,361,0.41005754470825195
384,-18.06195209242796,-1.0,0.0,0.0,220,0.18985557556152344
385,-39.02146298663723,-1.0,0.0,0.0,183,0.1506190299987793
386,222.99111669113944,-1.0,0.0,0.0,268,0.255939245223999
387,-12.267930999694059,-1.0,0.0,0.0,236,0.2005605697631836
388,-190.062052945496,-1.0,0.0,0.0,407,0.43978023529052734
389,-94.03416347953147,-1.0,0.0,0.0,195,0.1598055362701416
390,158.26788198234232,-1.0,0.0,0.0,274,0.2860124111175537
391,-95.1462013158399,-1.0,0.0,0.0,246,0.2336902618408203
392,-114.34319449892348,-1.0,0.0,0.0,266,0.246962308883667
393,-27.068749608167295,-1.0,0.0,0.0,153,0.12715864181518555
394,182.90868234559105,-1.0,0.0,0.0,363,0.469771146774292
395,-134.1870479783056,-1.0,0.0,0.0,264,0.24611806869506836
396,-138.8444250075824,-1.0,0.0,0.0,365,0.37001776695251465
397,-87.91581366703471,-1.0,0.0,0.0,193,0.15980315208435059
398,-70.8927815829202,-1.0,0.0,0.0,160,0.12592339515686035
399,265.34497472650924,-20.70279515343045,0.0,0.0,263,0.2636444568634033
400,-78.02910609623183,-1.0,0.0,0.0,201,0.17186212539672852
