Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
73,289.58649571689443,-1.0,0.0,0.0,212,0.12494540214538574
74,281.67697184054214,-1.0,0.0,0.0,263,0.1538381576538086
75,286.3571439965422,-1.0,0.0,0.0,256,0.14982008934020996
76,290.26006576458053,-1.0,0.0,0.0,221,0.13247895240783691
77,259.1509565981271,-1.0,0.0,0.0,242,0.14662384986877441
78,274.51441044202704,-1.0,0.0,0.0,237,0.151780366897583
79,262.957386529534,-1.0,0.0,0.0,218,0.11686539649963379
80,275.11416452231344,-1.0,0.0,0.0,195,0.10423517227172852
81,278.3478727938343,-1.0,0.0,0.0,249,0.1437222957611084
82,276.6065083894568,-1.0,0.0,0.0,202,0.11451268196105957
83,273.3455215415787,-1.0,0.0,0.0,212,0.12214946746826172
84,283.15737676610183,-1.0,0.0,0.0,304,0.2561991214752197
85,301.3939337275636,-1.0,0.0,0.0,231,0.12374138832092285
86,254.54898123338882,-1.0,0.0,0.0,218,0.11634993553161621
87,240.1599851754217,-1.0,0.0,0.0,201,0.10420751571655273
88,303.15328767987546,-1.0,0.0,0.0,230,0.14868545532226562
89,256.67452743535097,-1.0,0.0,0.0,219,0.11766362190246582
90,290.9864132674044,-1.0,0.0,0.0,253,0.15140199661254883
91,273.4648357864021,-1.0,0.0,0.0,209,0.11770176887512207
92,282.339341608994,-1.0,0.0,0.0,245,0.15095162391662598
93,286.105240013622,-1.0,0.0,0.0,229,0.13419508934020996
94,302.0752987870958,-1.0,0.0,0.0,250,0.15299344062805176
95,232.85854244255648,-1.0,0.0,0.0,210,0.11183524131774902
96,248.42382139781503,-1.0,0.0,0.0,206,0.10626220703125
97,251.12800321881696,-1.0,0.0,0.0,191,0.09910273551940918
98,296.35355586492744,-1.0,0.0,0.0,242,0.13356757164001465
99,289.1911799903032,277.20950141392933,0.0,0.0,242,0.1436171531677246
100,251.99366787373359,-1.0,0.0,0.0,218,0.11219215393066406
101,271.1843994135388,-1.0,0.0,0.0,235,0.1273345947265625
102,261.386909735435,-1.0,0.0,0.0,226,0.14063763618469238
103,268.5546458111778,-1.0,0.0,0.0,187,0.09569096565246582
104,308.6314144483151,-1.0,0.0,0.0,248,0.13945484161376953
105,290.189410293842,-1.0,0.0,0.0,228,0.13890552520751953
106,278.0848459878147,-1.0,0.0,0.0,209,0.12084674835205078
107,295.4829349429846,-1.0,0.0,0.0,268,0.15320420265197754
108,268.26499316726193,-1.0,0.0,0.0,212,0.11246299743652344
109,297.10921391760036,-1.0,0.0,0.0,214,0.11867642402648926
110,242.08903927425604,-1.0,0.0,0.0,204,0.10270953178405762
111,258.22306918641107,-1.0,0.0,0.0,217,0.12016487121582031
112,277.08990128742926,-1.0,0.0,0.0,188,0.09673690795898438
113,241.33785610782962,-1.0,0.0,0.0,200,0.104095458984375
114,301.7864716256586,-1.0,0.0,0.0,229,0.12797856330871582
115,320.9373618645586,-1.0,0.0,0.0,248,0.14138364791870117
116,276.30166504244823,-1.0,0.0,0.0,244,0.15055155754089355
117,286.3224897098363,-1.0,0.0,0.0,220,0.13818860054016113
118,253.14527174829544,-1.0,0.0,0.0,206,0.10277104377746582
119,278.8685377542286,-1.0,0.0,0.0,204,0.11445951461791992
120,247.4316504419463,-1.0,0.0,0.0,208,0.10467338562011719
121,297.01811239924143,-1.0,0.0,0.0,236,0.1345055103302002
122,278.04288330257134,-1.0,0.0,0.0,235,0.1341688632965088
123,276.3948014009919,-1.0,0.0,0.0,237,0.12223315238952637
124,274.92644142185515,-1.0,0.0,0.0,216,0.11886096000671387
125,287.1948920222982,-1.0,0.0,0.0,214,0.1335742473602295
126,297.2567911719307,-1.0,0.0,0.0,295,0.19419360160827637
127,289.4327448920218,-1.0,0.0,0.0,232,0.14384198188781738
128,308.2329847189403,-1.0,0.0,0.0,261,0.14464068412780762
129,298.16214840231623,-1.0,0.0,0.0,233,0.12822198867797852
130,252.90533568212294,-1.0,0.0,0.0,231,0.12708449363708496
131,280.82200134749905,-1.0,0.0,0.0,258,0.15503954887390137
132,300.4641977700486,-1.0,0.0,0.0,250,0.15128254890441895
133,297.7082847756325,-1.0,0.0,0.0,242,0.14757466316223145
134,284.6893719911768,-1.0,0.0,0.0,212,0.13431954383850098
135,263.33544229168376,-1.0,0.0,0.0,222,0.14158415794372559
136,281.27660817440113,-1.0,0.0,0.0,211,0.12288284301757812
137,289.5835322055092,-1.0,0.0,0.0,268,0.15207314491271973
138,308.61168051091204,-1.0,0.0,0.0,227,0.12696242332458496
139,263.1265422904536,-1.0,0.0,0.0,192,0.10406351089477539
140,271.4536380032994,-1.0,0.0,0.0,234,0.1387474536895752
141,240.15329190589267,-1.0,0.0,0.0,224,0.12378621101379395
142,263.84768574442853,-1.0,0.0,0.0,241,0.12984633445739746
143,290.93937593047053,-1.0,0.0,0.0,216,0.12471747398376465
144,277.1938353102315,-1.0,0.0,0.0,238,0.13017916679382324
145,303.6694316470815,-1.0,0.0,0.0,234,0.14142870903015137
146,310.14771934839285,-1.0,0.0,0.0,226,0.14084196090698242
147,275.9278177504624,-1.0,0.0,0.0,219,0.11571526527404785
148,256.7409269218638,-1.0,0.0,0.0,218,0.12333226203918457
149,293.84749440431426,-1.0,0.0,0.0,299,0.20185303688049316
150,307.2127609422745,-1.0,0.0,0.0,244,0.14666986465454102
151,282.51295763371326,-1.0,0.0,0.0,180,0.09474444389343262
152,284.889771805275,-1.0,0.0,0.0,226,0.12751054763793945
153,303.1959402662517,-1.0,0.0,0.0,243,0.16061186790466309
154,246.50367806928114,-1.0,0.0,0.0,212,0.10689139366149902
155,277.3882694132608,-1.0,0.0,0.0,236,0.13596796989440918
156,251.8660707551818,-1.0,0.0,0.0,211,0.11752605438232422
157,265.69074487926497,-1.0,0.0,0.0,237,0.1445140838623047
158,307.1248188224737,-1.0,0.0,0.0,242,0.13159847259521484
159,282.55264912827624,-1.0,0.0,0.0,193,0.10875201225280762
160,297.72645047801154,-1.0,0.0,0.0,237,0.15110230445861816
161,300.21306417422903,-1.0,0.0,0.0,227,0.13466811180114746
162,282.9454239731723,-1.0,0.0,0.0,229,0.12361645698547363
163,273.6374522724666,-1.0,0.0,0.0,239,0.13344693183898926
164,265.8878823262037,-1.0,0.0,0.0,237,0.13319635391235352
165,265.80428410661955,-1.0,0.0,0.0,207,0.11221981048583984
166,248.12975148005782,-1.0,0.0,0.0,185,0.09678149223327637
167,275.95999571674236,-1.0,0.0,0.0,251,0.14403223991394043
168,252.8826040098765,-1.0,0.0,0.0,215,0.11938714981079102
169,276.5855421491492,-1.0,0.0,0.0,251,0.15159392356872559
170,294.004547287926,-1.0,0.0,0.0,189,0.09726381301879883
171,303.77832842791815,-1.0,0.0,0.0,236,0.1477189064025879
172,279.9031190752909,-1.0,0.0,0.0,225,0.11073589324951172
173,290.68225143094975,-1.0,0.0,0.0,249,0.14717507362365723
174,289.1351931639862,-1.0,0.0,0.0,215,0.1293950080871582
175,264.6869507772187,-1.0,0.0,0.0,185,0.09832024574279785
176,281.2088611704466,-1.0,0.0,0.0,207,0.12153506278991699
177,299.46343700190124,-1.0,0.0,0.0,227,0.13169646263122559
178,267.0862310799113,-1.0,0.0,0.0,243,0.14399504661560059
179,305.4332917186965,-1.0,0.0,0.0,244,0.14849138259887695
180,284.2949038853959,-1.0,0.0,0.0,231,0.12399005889892578
181,266.280358555027,-1.0,0.0,0.0,203,0.11102676391601562
182,259.37491516941566,-1.0,0.0,0.0,229,0.12805914878845215
183,289.1236540199541,-1.0,0.0,0.0,200,0.1123652458190918
184,253.7544587850603,-1.0,0.0,0.0,223,0.13185691833496094
185,276.68673956530785,-1.0,0.0,0.0,246,0.15093612670898438
186,271.54056429443597,-1.0,0.0,0.0,228,0.11933469772338867
187,300.4707453632933,-1.0,0.0,0.0,252,0.165571928024292
188,286.16419797265564,-1.0,0.0,0.0,231,0.12443399429321289
189,281.26201149116406,-1.0,0.0,0.0,206,0.1204230785369873
190,265.983051483516,-1.0,0.0,0.0,212,0.11436772346496582
191,287.9625781729711,-1.0,0.0,0.0,211,0.12832236289978027
192,262.49358747135943,-1.0,0.0,0.0,196,0.10512852668762207
193,285.05363241774694,-1.0,0.0,0.0,201,0.11123013496398926
194,255.0868994588205,-1.0,0.0,0.0,221,0.12054014205932617
195,280.9230013751185,-1.0,0.0,0.0,231,0.12431120872497559
196,238.29714172443184,-1.0,0.0,0.0,208,0.10450220108032227
197,298.98171426081535,-1.0,0.0,0.0,221,0.14534664154052734
198,251.71151994252506,-1.0,0.0,0.0,201,0.11417031288146973
199,251.09676063978694,278.58156522957466,0.0,0.0,209,0.11507534980773926
200,298.14754673129346,-1.0,0.0,0.0,243,0.14756512641906738
201,287.6383180524464,-1.0,0.0,0.0,231,0.14015674591064453
202,288.8841716968617,-1.0,0.0,0.0,214,0.12494754791259766
203,299.29556966927373,-1.0,0.0,0.0,260,0.15187549591064453
204,275.96198583157116,-1.0,0.0,0.0,234,0.11741757392883301
205,271.1529254457878,-1.0,0.0,0.0,193,0.10458636283874512
206,256.84767251143836,-1.0,0.0,0.0,220,0.10893106460571289
207,284.95426106216235,-1.0,0.0,0.0,221,0.13405680656433105
208,295.0336905414519,-1.0,0.0,0.0,226,0.12603187561035156
209,261.1577968806519,-1.0,0.0,0.0,241,0.13762617111206055
210,286.48141269216956,-1.0,0.0,0.0,215,0.1289074420928955
211,310.81654218969237,-1.0,0.0,0.0,222,0.13552618026733398
212,264.17624298440194,-1.0,0.0,0.0,221,0.12964868545532227
213,262.9251106490517,-1.0,0.0,0.0,195,0.10259842872619629
214,297.2090758417337,-1.0,0.0,0.0,242,0.14334726333618164
215,288.0835757719881,-1.0,0.0,0.0,270,0.18761038780212402
216,276.1140424641849,-1.0,0.0,0.0,229,0.11994099617004395
217,271.9270804813557,-1.0,0.0,0.0,256,0.1403636932373047
218,272.00233235473235,-1.0,0.0,0.0,189,0.10190534591674805
219,281.31419524067184,-1.0,0.0,0.0,246,0.13565683364868164
220,289.3401491803651,-1.0,0.0,0.0,207,0.12849926948547363
221,274.7623349674682,-1.0,0.0,0.0,205,0.11907148361206055
222,282.3812421373749,-1.0,0.0,0.0,234,0.12196469306945801
223,296.381630045852,-1.0,0.0,0.0,212,0.12311196327209473
224,265.6880450252531,-1.0,0.0,0.0,209,0.1210329532623291
225,298.8237029585367,-1.0,0.0,0.0,209,0.11838507652282715
226,290.44370332801657,-1.0,0.0,0.0,251,0.14600133895874023
227,309.4881972760069,-1.0,0.0,0.0,265,0.17092394828796387
228,257.13220269287154,-1.0,0.0,0.0,209,0.10488748550415039
229,260.12775680696905,-1.0,0.0,0.0,200,0.10883641242980957
230,305.3410869747586,-1.0,0.0,0.0,239,0.14096355438232422
231,289.3237053056103,-1.0,0.0,0.0,233,0.12746143341064453
232,271.9769801029995,-1.0,0.0,0.0,202,0.10263299942016602
233,287.4268640454942,-1.0,0.0,0.0,243,0.14785981178283691
234,251.68468526376304,-1.0,0.0,0.0,214,0.1099538803100586
235,286.546105762984,-1.0,0.0,0.0,217,0.12909555435180664
236,271.3684288485009,-1.0,0.0,0.0,218,0.11524581909179688
237,276.89886269757636,-1.0,0.0,0.0,217,0.12121152877807617
238,240.57348827870032,-1.0,0.0,0.0,217,0.11954236030578613
239,250.16650257422137,-1.0,0.0,0.0,207,0.10390543937683105
240,275.68270573801715,-1.0,0.0,0.0,238,0.13939166069030762
241,275.81078892359716,-1.0,0.0,0.0,233,0.11658954620361328
242,261.174762218507,-1.0,0.0,0.0,231,0.12317037582397461
243,280.54039580733206,-1.0,0.0,0.0,220,0.14663219451904297
244,292.41690480150146,-1.0,0.0,0.0,211,0.11624455451965332
245,292.72390953046124,-1.0,0.0,0.0,226,0.1319732666015625
246,280.3091507268166,-1.0,0.0,0.0,218,0.11643147468566895
247,298.51325285560563,-1.0,0.0,0.0,255,0.15816593170166016
248,263.0442602501828,-1.0,0.0,0.0,211,0.10380887985229492
249,307.29228837850394,-1.0,0.0,0.0,261,0.1508476734161377
250,285.1993686250228,-1.0,0.0,0.0,223,0.13082551956176758
251,240.35999796180735,-1.0,0.0,0.0,199,0.09792613983154297
252,302.7695421031475,-1.0,0.0,0.0,243,0.16208171844482422
253,280.2001322776108,-1.0,0.0,0.0,199,0.10921788215637207
254,306.19232794556467,-1.0,0.0,0.0,230,0.13292312622070312
255,266.27235500079405,-1.0,0.0,0.0,224,0.12644028663635254
256,298.80985857368285,-1.0,0.0,0.0,235,0.12506723403930664
257,273.1648455451885,-1.0,0.0,0.0,205,0.11483311653137207
258,251.5231799619291,-1.0,0.0,0.0,219,0.12521934509277344
259,296.2841906099728,-1.0,0.0,0.0,231,0.1464672088623047
260,249.88573509023152,-1.0,0.0,0.0,203,0.10370969772338867
261,277.1008506590955,-1.0,0.0,0.0,208,0.1105341911315918
262,308.3187105717981,-1.0,0.0,0.0,254,0.14625835418701172
263,269.3883708482094,-1.0,0.0,0.0,250,0.1377718448638916
264,306.45190508510143,-1.0,0.0,0.0,226,0.13167047500610352
265,290.7830624503051,-1.0,0.0,0.0,270,0.15108203887939453
266,302.37012037010413,-1.0,0.0,0.0,241,0.13687872886657715
267,307.40424536888344,-1.0,0.0,0.0,280,0.18430638313293457
268,296.80099765311354,-1.0,0.0,0.0,219,0.14293861389160156
269,304.74288939745935,-1.0,0.0,0.0,238,0.1576700210571289
270,302.84873222174684,-1.0,0.0,0.0,264,0.1624143123626709
271,277.3878584769027,-1.0,0.0,0.0,207,0.11366724967956543
272,301.13066745006995,-1.0,0.0,0.0,226,0.14515948295593262
273,250.02428101526397,-1.0,0.0,0.0,225,0.1205599308013916
274,265.0876614651183,-1.0,0.0,0.0,185,0.09398293495178223
275,300.11264558195376,-1.0,0.0,0.0,208,0.11949658393859863
276,278.6381213709359,-1.0,0.0,0.0,265,0.16787004470825195
277,274.57969392295365,-1.0,0.0,0.0,211,0.12070918083190918
278,265.97736517673616,-1.0,0.0,0.0,220,0.12959957122802734
279,289.8327791092978,-1.0,0.0,0.0,267,0.16892242431640625
280,276.8461120813574,-1.0,0.0,0.0,223,0.10875439643859863
281,247.51456763172843,-1.0,0.0,0.0,195,0.1088566780090332
282,273.54973648209784,-1.0,0.0,0.0,229,0.1385962963104248
283,291.5919273744789,-1.0,0.0,0.0,225,0.1421337127685547
284,253.21353504510137,-1.0,0.0,0.0,202,0.11659908294677734
285,314.40566523294115,-1.0,0.0,0.0,236,0.15702605247497559
286,307.4167090164696,-1.0,0.0,0.0,235,0.13535022735595703
287,287.9199654964998,-1.0,0.0,0.0,194,0.10521721839904785
288,300.9830460764855,-1.0,0.0,0.0,269,0.14910888671875
289,255.00225154297578,-1.0,0.0,0.0,211,0.11291050910949707
290,257.72328047961855,-1.0,0.0,0.0,210,0.10732054710388184
291,281.04373816910675,-1.0,0.0,0.0,247,0.14302420616149902
292,300.61844335885877,-1.0,0.0,0.0,255,0.14287781715393066
293,293.8394127474546,-1.0,0.0,0.0,221,0.12795281410217285
294,274.2405400979389,-1.0,0.0,0.0,221,0.11404991149902344
295,286.7145426414743,-1.0,0.0,0.0,217,0.12216973304748535
296,276.10708291643965,-1.0,0.0,0.0,201,0.10532331466674805
297,294.97420090386333,-1.0,0.0,0.0,200,0.11741352081298828
298,283.70101443007377,-1.0,0.0,0.0,225,0.12389588356018066
299,286.5933647963538,281.771492710081,0.0,0.0,232,0.13813281059265137
300,258.61948786428104,-1.0,0.0,0.0,211,0.10904765129089355
301,279.67835997155834,-1.0,0.0,0.0,253,0.15230751037597656
302,272.7077495345945,-1.0,0.0,0.0,255,0.1441042423248291
303,273.9267170806081,-1.0,0.0,0.0,190,0.1088874340057373
304,251.69462329007374,-1.0,0.0,0.0,220,0.1148080825805664
305,295.9541858680134,-1.0,0.0,0.0,237,0.13664460182189941
306,268.0338598176735,-1.0,0.0,0.0,218,0.10714006423950195
307,259.8327404921373,-1.0,0.0,0.0,232,0.13717055320739746
308,302.96150959563073,-1.0,0.0,0.0,245,0.1342484951019287
309,298.763941415383,-1.0,0.0,0.0,253,0.16413331031799316
310,279.8610757976654,-1.0,0.0,0.0,190,0.1034235954284668
311,298.6288278969175,-1.0,0.0,0.0,205,0.12115144729614258
312,303.6267350610578,-1.0,0.0,0.0,239,0.14436841011047363
313,297.0799187491933,-1.0,0.0,0.0,289,0.1837918758392334
314,272.55132113326385,-1.0,0.0,0.0,213,0.12405037879943848
315,275.6500555810543,-1.0,0.0,0.0,200,0.10831284523010254
316,295.1694138279464,-1.0,0.0,0.0,254,0.1361069679260254
317,276.2534636234549,-1.0,0.0,0.0,203,0.10965108871459961
318,244.0064419187973,-1.0,0.0,0.0,219,0.11177611351013184
319,262.5733743678415,-1.0,0.0,0.0,203,0.11395835876464844
320,277.713280631133,-1.0,0.0,0.0,229,0.1309359073638916
321,280.6126708932245,-1.0,0.0,0.0,242,0.1422288417816162
322,289.91034913373767,-1.0,0.0,0.0,533,0.5102155208587646
323,253.22436941607432,-1.0,0.0,0.0,194,0.09766149520874023
324,276.9975722190609,-1.0,0.0,0.0,196,0.10685515403747559
325,278.1026352663097,-1.0,0.0,0.0,226,0.12972092628479004
326,253.92481151819482,-1.0,0.0,0.0,201,0.09774065017700195
327,267.1445338217038,-1.0,0.0,0.0,284,0.2183377742767334
328,292.0748395963065,-1.0,0.0,0.0,249,0.13579511642456055
329,285.4307681347213,-1.0,0.0,0.0,232,0.12767934799194336
330,282.33451639744845,-1.0,0.0,0.0,226,0.12739205360412598
331,271.2751307750275,-1.0,0.0,0.0,232,0.12212324142456055
332,252.5275540473188,-1.0,0.0,0.0,220,0.11382198333740234
333,260.08854747910186,-1.0,0.0,0.0,232,0.13580060005187988
334,286.4390686077618,-1.0,0.0,0.0,261,0.14998745918273926
335,259.1654897700415,-1.0,0.0,0.0,202,0.10508942604064941
336,274.4849315750814,-1.0,0.0,0.0,203,0.11132240295410156
337,274.2343283091694,-1.0,0.0,0.0,205,0.10981225967407227
338,280.66985584779724,-1.0,0.0,0.0,202,0.11651968955993652
339,285.4375979618111,-1.0,0.0,0.0,195,0.11249470710754395
340,295.3473061950124,-1.0,0.0,0.0,203,0.12828612327575684
341,262.2104098155477,-1.0,0.0,0.0,241,0.14742660522460938
342,283.20186901354316,-1.0,0.0,0.0,233,0.12636876106262207
343,307.70383580294543,-1.0,0.0,0.0,252,0.15656161308288574
344,276.1362409742834,-1.0,0.0,0.0,229,0.12891864776611328
345,280.06470907750173,-1.0,0.0,0.0,255,0.1576375961303711
346,301.99465595956104,-1.0,0.0,0.0,212,0.11951851844787598
347,283.6279895223877,-1.0,0.0,0.0,221,0.14157986640930176
348,268.95729940176346,-1.0,0.0,0.0,219,0.13206243515014648
349,281.6619290645531,-1.0,0.0,0.0,239,0.1250441074371338
350,275.3900584693158,-1.0,0.0,0.0,206,0.12600302696228027
351,304.4997060632331,-1.0,0.0,0.0,201,0.12586212158203125
352,294.8301580425612,-1.0,0.0,0.0,217,0.13719868659973145
353,298.0679908505825,-1.0,0.0,0.0,244,0.14260172843933105
354,282.7341187419928,-1.0,0.0,0.0,261,0.1528012752532959
355,250.97691532192948,-1.0,0.0,0.0,223,0.13068675994873047
356,295.3268202354805,-1.0,0.0,0.0,226,0.1304948329925537
357,249.2710516753532,-1.0,0.0,0.0,210,0.11262011528015137
358,308.38269901161516,-1.0,0.0,0.0,242,0.15372490882873535
359,281.61846370875105,-1.0,0.0,0.0,229,0.1337289810180664
360,281.4085063545259,-1.0,0.0,0.0,249,0.161271333694458
361,286.5968998282549,-1.0,0.0,0.0,240,0.15395212173461914
362,284.44227903846763,-1.0,0.0,0.0,241,0.13000273704528809
363,287.32507089953924,-1.0,0.0,0.0,235,0.13232016563415527
364,255.69961181431904,-1.0,0.0,0.0,210,0.12286663055419922
365,299.4116505193397,-1.0,0.0,0.0,236,0.14317798614501953
366,272.89501716979237,-1.0,0.0,0.0,202,0.10656070709228516
367,292.3353834467233,-1.0,0.0,0.0,246,0.15232276916503906
368,250.97956487267902,-1.0,0.0,0.0,200,0.10178780555725098
369,248.9837435398121,-1.0,0.0,0.0,202,0.11023116111755371
370,306.469477255275,-1.0,0.0,0.0,211,0.1322154998779297
371,306.4909451530355,-1.0,0.0,0.0,227,0.13262486457824707
372,257.3728394620289,-1.0,0.0,0.0,223,0.12989115715026855
373,280.67271161654514,-1.0,0.0,0.0,194,0.10528206825256348
374,243.93371401597122,-1.0,0.0,0.0,207,0.11604499816894531
375,262.14549113059286,-1.0,0.0,0.0,202,0.10267806053161621
376,264.1520750910918,-1.0,0.0,0.0,240,0.14150691032409668
377,310.3128001150108,-1.0,0.0,0.0,231,0.14685463905334473
378,307.07979629211127,-1.0,0.0,0.0,233,0.14572525024414062
379,253.40774649175262,-1.0,0.0,0.0,204,0.1144711971282959
380,238.69496255773856,-1.0,0.0,0.0,200,0.10901331901550293
381,289.71409045860895,-1.0,0.0,0.0,241,0.16027331352233887
382,296.6775087307266,-1.0,0.0,0.0,269,0.1452629566192627
383,267.04362231120115,-1.0,0.0,0.0,207,0.10503411293029785
384,263.96143071869096,-1.0,0.0,0.0,209,0.11854386329650879
385,294.9743610532104,-1.0,0.0,0.0,231,0.14131522178649902
386,260.0525543990109,-1.0,0.0,0.0,212,0.11504626274108887
387,282.69054690278284,-1.0,0.0,0.0,240,0.12796688079833984
388,300.70323866427236,-1.0,0.0,0.0,230,0.13666582107543945
389,291.53696553121506,-1.0,0.0,0.0,206,0.1154181957244873
390,293.14842651827234,-1.0,0.0,0.0,227,0.14091825485229492
391,255.4610193246071,-1.0,0.0,0.0,211,0.11117362976074219
392,261.1114154872165,-1.0,0.0,0.0,228,0.12572646141052246
393,282.98903238973253,-1.0,0.0,0.0,267,0.1650850772857666
394,250.28739345950314,-1.0,0.0,0.0,212,0.11535406112670898
395,236.15964899105117,-1.0,0.0,0.0,212,0.11310672760009766
396,283.61494052076995,-1.0,0.0,0.0,229,0.12433910369873047
397,285.1865351406702,-1.0,0.0,0.0,259,0.14745616912841797
398,305.9593229936171,-1.0,0.0,0.0,285,0.18424201011657715
399,300.07092790461263,278.2352414940046,0.0,0.0,217,0.13551998138427734
400,308.06376374329574,-1.0,0.0,0.0,232,0.14113140106201172
401,186.06666487165856,-1.0,0.0,0.0,1000,1.2639191150665283
402,278.31974586627945,-1.0,0.0,0.0,221,0.10801291465759277
403,277.83762974227864,-1.0,0.0,0.0,200,0.11202383041381836
404,305.3494714529561,-1.0,0.0,0.0,239,0.13965511322021484
405,287.9061531387623,-1.0,0.0,0.0,218,0.13263702392578125
406,298.0582792769152,-1.0,0.0,0.0,228,0.1345658302307129
407,248.8149495287083,-1.0,0.0,0.0,211,0.11136889457702637
408,312.0830404248138,-1.0,0.0,0.0,263,0.1521308422088623
