Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
42,282.0653486303735,-1.0,0.0,0.0,314,0.26225900650024414
43,288.04651806336227,-1.0,0.0,0.0,221,0.13120388984680176
44,275.1786598862625,-1.0,0.0,0.0,310,0.2564554214477539
45,291.60216484447415,-1.0,0.0,0.0,333,0.25766444206237793
46,255.559727367505,-1.0,0.0,0.0,205,0.12074804306030273
47,269.77907712940953,-1.0,0.0,0.0,215,0.13204407691955566
48,106.00478328605466,-1.0,0.0,0.0,1000,1.104809045791626
49,268.2400370508292,-1.0,0.0,0.0,199,0.1256418228149414
50,282.65537762034796,-1.0,0.0,0.0,310,0.21950149536132812
51,285.88823942379133,-1.0,0.0,0.0,303,0.22695374488830566
52,268.02895350466207,-1.0,0.0,0.0,229,0.13496184349060059
53,273.9848534780656,-1.0,0.0,0.0,187,0.11146759986877441
54,258.25200826985997,-1.0,0.0,0.0,238,0.15046930313110352
55,266.508757176773,-1.0,0.0,0.0,261,0.17484164237976074
56,263.32366887267335,-1.0,0.0,0.0,208,0.1304326057434082
57,247.46199519405917,-1.0,0.0,0.0,235,0.14902853965759277
58,271.64282087128447,-1.0,0.0,0.0,199,0.11868596076965332
59,282.98106383894446,-1.0,0.0,0.0,226,0.13527417182922363
60,278.40759981733447,-1.0,0.0,0.0,200,0.12013602256774902
61,272.6553289429304,-1.0,0.0,0.0,206,0.1185922622680664
62,276.13148641728526,-1.0,0.0,0.0,191,0.11683273315429688
63,281.3081290978482,-1.0,0.0,0.0,205,0.13306546211242676
64,273.07583573627267,-1.0,0.0,0.0,214,0.13463354110717773
65,258.6822521823026,-1.0,0.0,0.0,247,0.15484094619750977
66,266.51917184493107,-1.0,0.0,0.0,282,0.20718812942504883
67,252.44023851847365,-1.0,0.0,0.0,219,0.1337292194366455
68,275.6238495494854,-1.0,0.0,0.0,326,0.23593974113464355
69,272.4440040674946,-1.0,0.0,0.0,195,0.11836910247802734
70,250.14798885565378,-1.0,0.0,0.0,224,0.14557862281799316
71,238.07033663039317,-1.0,0.0,0.0,211,0.12944269180297852
72,280.0601741223406,-1.0,0.0,0.0,268,0.1765756607055664
73,284.8020117929866,-1.0,0.0,0.0,224,0.14480805397033691
74,284.9518058561499,-1.0,0.0,0.0,284,0.19232988357543945
75,254.80979407451386,-1.0,0.0,0.0,326,0.26743531227111816
76,291.96853047944455,-1.0,0.0,0.0,316,0.25412774085998535
77,259.1131900394746,-1.0,0.0,0.0,211,0.13500595092773438
78,276.666939435338,-1.0,0.0,0.0,229,0.13682007789611816
79,244.0731347253695,-1.0,0.0,0.0,246,0.16075515747070312
80,274.34010575730076,-1.0,0.0,0.0,280,0.1897721290588379
81,275.0375597088792,-1.0,0.0,0.0,220,0.1413106918334961
82,252.9115125577475,-1.0,0.0,0.0,223,0.13561367988586426
83,283.2705888948999,-1.0,0.0,0.0,196,0.11815094947814941
84,248.34992010174636,-1.0,0.0,0.0,242,0.16294503211975098
85,123.24021045818121,-1.0,0.0,0.0,1000,1.514901876449585
86,261.02160359774444,-1.0,0.0,0.0,235,0.15474319458007812
87,250.51649740278816,-1.0,0.0,0.0,282,0.19435477256774902
88,287.79508875654807,-1.0,0.0,0.0,233,0.134613037109375
89,276.7610639431426,-1.0,0.0,0.0,356,0.30096960067749023
90,302.0722919506708,-1.0,0.0,0.0,260,0.17186355590820312
91,309.36074496766696,-1.0,0.0,0.0,275,0.21838903427124023
92,106.55811513311713,-1.0,0.0,0.0,1000,1.0250253677368164
93,265.2098852628277,-1.0,0.0,0.0,192,0.11276626586914062
94,269.5378069986627,-1.0,0.0,0.0,222,0.13964343070983887
95,243.5446622500977,-1.0,0.0,0.0,239,0.15987539291381836
96,273.42732962525287,-1.0,0.0,0.0,286,0.20296859741210938
97,269.58181931365357,-1.0,0.0,0.0,313,0.25023818016052246
98,274.53844442536797,-1.0,0.0,0.0,286,0.19577527046203613
99,278.69869568947973,262.00847139315323,0.0,0.0,300,0.20614075660705566
100,268.04458131275805,-1.0,0.0,0.0,233,0.15144801139831543
101,246.54414124918512,-1.0,0.0,0.0,286,0.21849822998046875
102,299.8086108024585,-1.0,0.0,0.0,230,0.1433713436126709
103,256.452178338753,-1.0,0.0,0.0,236,0.15053033828735352
104,244.83360255381035,-1.0,0.0,0.0,197,0.1138906478881836
105,279.5563730001912,-1.0,0.0,0.0,288,0.1924726963043213
106,151.08001839027344,-1.0,0.0,0.0,1000,1.3014764785766602
107,265.78155981047627,-1.0,0.0,0.0,270,0.17520856857299805
108,258.6411686350161,-1.0,0.0,0.0,214,0.13514256477355957
109,283.17463924167157,-1.0,0.0,0.0,372,0.30127787590026855
110,253.77024274991643,-1.0,0.0,0.0,223,0.14276719093322754
111,205.41994069460105,-1.0,0.0,0.0,350,0.3399667739868164
112,269.499611088136,-1.0,0.0,0.0,190,0.11537337303161621
113,271.5251487266364,-1.0,0.0,0.0,326,0.2600245475769043
114,240.87572440580198,-1.0,0.0,0.0,251,0.15775084495544434
115,263.5323184485226,-1.0,0.0,0.0,236,0.15110540390014648
116,261.1757149676564,-1.0,0.0,0.0,341,0.26034975051879883
117,254.0134490445207,-1.0,0.0,0.0,196,0.11966586112976074
118,287.7778829239325,-1.0,0.0,0.0,321,0.23676109313964844
119,293.56292110082205,-1.0,0.0,0.0,238,0.15259313583374023
120,316.06176324347626,-1.0,0.0,0.0,249,0.1808936595916748
121,252.24376069906353,-1.0,0.0,0.0,221,0.1366589069366455
122,127.52425205441897,-1.0,0.0,0.0,1000,1.3306410312652588
123,292.83613960829064,-1.0,0.0,0.0,250,0.16134333610534668
124,262.05599909225754,-1.0,0.0,0.0,213,0.129774808883667
125,259.19841133396983,-1.0,0.0,0.0,224,0.13155055046081543
126,268.53332705176535,-1.0,0.0,0.0,275,0.19189906120300293
127,240.1095946625534,-1.0,0.0,0.0,238,0.15237045288085938
128,245.77018629994976,-1.0,0.0,0.0,208,0.1289539337158203
129,296.68332616221596,-1.0,0.0,0.0,235,0.14360642433166504
130,228.87429566297732,-1.0,0.0,0.0,237,0.15254998207092285
131,263.05336155961686,-1.0,0.0,0.0,248,0.1564946174621582
132,285.2729759260176,-1.0,0.0,0.0,299,0.2474682331085205
133,267.50670302686956,-1.0,0.0,0.0,277,0.20389246940612793
134,130.10065446304895,-1.0,0.0,0.0,1000,1.4550728797912598
135,259.7655691776661,-1.0,0.0,0.0,221,0.13769841194152832
136,245.59761195162815,-1.0,0.0,0.0,218,0.13440632820129395
137,300.5194170826461,-1.0,0.0,0.0,269,0.16586804389953613
138,239.88729029610323,-1.0,0.0,0.0,301,0.22989583015441895
139,247.70096394207602,-1.0,0.0,0.0,270,0.19996094703674316
140,262.89748868724485,-1.0,0.0,0.0,344,0.29760122299194336
141,284.06319871919715,-1.0,0.0,0.0,226,0.13527584075927734
142,290.5579280764623,-1.0,0.0,0.0,243,0.16100192070007324
143,269.69204747104635,-1.0,0.0,0.0,255,0.17982125282287598
144,277.0537774749168,-1.0,0.0,0.0,216,0.12287044525146484
145,269.2735833273887,-1.0,0.0,0.0,285,0.19880890846252441
146,297.0483922143601,-1.0,0.0,0.0,309,0.25749945640563965
147,295.47963718564216,-1.0,0.0,0.0,325,0.23688054084777832
148,286.58589005557747,-1.0,0.0,0.0,237,0.15180730819702148
149,292.6464658666903,-1.0,0.0,0.0,252,0.15436553955078125
150,268.1110768772912,-1.0,0.0,0.0,291,0.21779966354370117
151,279.5438994727048,-1.0,0.0,0.0,325,0.28160715103149414
152,297.8895367796181,-1.0,0.0,0.0,238,0.1655902862548828
153,263.7788626005665,-1.0,0.0,0.0,304,0.21026349067687988
154,256.6035948938653,-1.0,0.0,0.0,187,0.11162161827087402
155,266.4039263333551,-1.0,0.0,0.0,292,0.2174360752105713
156,250.80624603183665,-1.0,0.0,0.0,252,0.1615004539489746
157,271.4410985117557,-1.0,0.0,0.0,320,0.23173141479492188
158,251.38842429417858,-1.0,0.0,0.0,218,0.1315019130706787
159,242.82690663367396,-1.0,0.0,0.0,255,0.1875922679901123
160,287.94150862655283,-1.0,0.0,0.0,229,0.15804243087768555
161,264.6892791312174,-1.0,0.0,0.0,414,0.36696338653564453
162,293.54534988640614,-1.0,0.0,0.0,319,0.28099656105041504
163,301.00472217592153,-1.0,0.0,0.0,233,0.15002846717834473
164,259.4293461865122,-1.0,0.0,0.0,249,0.15421652793884277
165,248.65649980892346,-1.0,0.0,0.0,208,0.13025903701782227
166,241.46577160483918,-1.0,0.0,0.0,258,0.18865203857421875
167,262.6465401947092,-1.0,0.0,0.0,258,0.1902177333831787
168,285.5842460265697,-1.0,0.0,0.0,296,0.228193998336792
169,260.3389691350647,-1.0,0.0,0.0,213,0.12094259262084961
170,281.8089783157356,-1.0,0.0,0.0,278,0.20937180519104004
171,230.89912785910303,-1.0,0.0,0.0,187,0.10788631439208984
172,282.4204445665555,-1.0,0.0,0.0,305,0.2457597255706787
173,277.8584472153062,-1.0,0.0,0.0,267,0.2030491828918457
174,237.80518454161916,-1.0,0.0,0.0,214,0.13554620742797852
175,270.9929556850551,-1.0,0.0,0.0,273,0.18118739128112793
176,117.06438552592111,-1.0,0.0,0.0,1000,1.3841218948364258
177,274.4134166768969,-1.0,0.0,0.0,225,0.14535999298095703
178,287.4928862004037,-1.0,0.0,0.0,382,0.3943493366241455
179,276.2604680474965,-1.0,0.0,0.0,326,0.2545318603515625
180,257.14587734037855,-1.0,0.0,0.0,208,0.1355578899383545
181,271.2023737684382,-1.0,0.0,0.0,194,0.11700105667114258
182,283.709384863334,-1.0,0.0,0.0,184,0.1089484691619873
183,282.9931062908754,-1.0,0.0,0.0,227,0.14771080017089844
184,271.26228629151575,-1.0,0.0,0.0,335,0.29163527488708496
185,279.39382289956114,-1.0,0.0,0.0,213,0.13591337203979492
186,273.11835172692986,-1.0,0.0,0.0,268,0.20046305656433105
187,264.2560938028073,-1.0,0.0,0.0,249,0.15485930442810059
188,87.24238286807575,-1.0,0.0,0.0,1000,1.226442813873291
189,221.1623147419381,-1.0,0.0,0.0,259,0.1863718032836914
190,268.83618569629,-1.0,0.0,0.0,241,0.16185331344604492
191,291.7958010698194,-1.0,0.0,0.0,317,0.2261977195739746
192,288.8030096378328,-1.0,0.0,0.0,296,0.20812606811523438
193,290.0711106808985,-1.0,0.0,0.0,327,0.28842782974243164
194,143.49692444174795,-1.0,0.0,0.0,1000,1.0979397296905518
195,278.917434563578,-1.0,0.0,0.0,189,0.11460685729980469
196,216.92576692855448,-1.0,0.0,0.0,326,0.28200411796569824
197,310.68063926940124,-1.0,0.0,0.0,294,0.20503997802734375
198,269.3442926442983,-1.0,0.0,0.0,232,0.14648151397705078
199,276.4769981232696,260.2761009734948,0.0,0.0,236,0.14878296852111816
200,264.73239398574805,-1.0,0.0,0.0,200,0.12234687805175781
201,231.81976092068507,-1.0,0.0,0.0,299,0.23269224166870117
202,267.2974088261493,-1.0,0.0,0.0,231,0.14884114265441895
203,265.52258168855656,-1.0,0.0,0.0,211,0.13280797004699707
204,283.1315421983519,-1.0,0.0,0.0,315,0.2555866241455078
205,205.80749774919332,-1.0,0.0,0.0,391,0.39309144020080566
206,221.10896514186135,-1.0,0.0,0.0,245,0.16863012313842773
207,227.84469071871789,-1.0,0.0,0.0,361,0.32370662689208984
208,267.14971675842787,-1.0,0.0,0.0,247,0.15307950973510742
209,291.13051147785234,-1.0,0.0,0.0,283,0.20813250541687012
210,233.51574788342324,-1.0,0.0,0.0,205,0.12112236022949219
211,254.0612632875759,-1.0,0.0,0.0,278,0.22161412239074707
212,290.1494014054106,-1.0,0.0,0.0,222,0.13614320755004883
213,262.48054689942944,-1.0,0.0,0.0,277,0.21822428703308105
214,241.5393186212907,-1.0,0.0,0.0,257,0.17896485328674316
215,279.4327000860087,-1.0,0.0,0.0,290,0.20187759399414062
216,264.3307837502722,-1.0,0.0,0.0,227,0.14106178283691406
217,248.64651015850532,-1.0,0.0,0.0,313,0.2695019245147705
218,288.88648431297634,-1.0,0.0,0.0,326,0.22824954986572266
219,258.4758018087212,-1.0,0.0,0.0,245,0.1805875301361084
220,274.1503565170922,-1.0,0.0,0.0,305,0.23853850364685059
221,260.496221291165,-1.0,0.0,0.0,269,0.19603800773620605
222,294.05654657892023,-1.0,0.0,0.0,244,0.16387724876403809
223,127.31725523176588,-1.0,0.0,0.0,1000,1.2885229587554932
224,290.01742636215664,-1.0,0.0,0.0,249,0.16650962829589844
225,270.70466771374834,-1.0,0.0,0.0,300,0.23021841049194336
226,295.94106403981004,-1.0,0.0,0.0,244,0.1565084457397461
227,282.77005762903104,-1.0,0.0,0.0,235,0.15175127983093262
228,270.33719792013585,-1.0,0.0,0.0,265,0.17656731605529785
229,205.4621563142863,-1.0,0.0,0.0,330,0.30017924308776855
230,239.47810493033927,-1.0,0.0,0.0,231,0.14147520065307617
231,257.33314365480396,-1.0,0.0,0.0,208,0.12542104721069336
232,229.6602712596451,-1.0,0.0,0.0,327,0.26949524879455566
233,286.1736252881515,-1.0,0.0,0.0,241,0.14308762550354004
234,276.4127627680932,-1.0,0.0,0.0,216,0.13947129249572754
235,284.7969838841965,-1.0,0.0,0.0,246,0.17700910568237305
236,241.1361803220991,-1.0,0.0,0.0,216,0.12787318229675293
237,293.31136215844083,-1.0,0.0,0.0,245,0.1855766773223877
238,271.2873219004721,-1.0,0.0,0.0,245,0.14605498313903809
239,284.9081793406813,-1.0,0.0,0.0,296,0.227370023727417
240,260.56215829241205,-1.0,0.0,0.0,230,0.14123296737670898
241,261.36825121950926,-1.0,0.0,0.0,207,0.12226986885070801
242,287.30007937187634,-1.0,0.0,0.0,309,0.21646809577941895
243,287.9587701354486,-1.0,0.0,0.0,248,0.15707182884216309
244,265.72671749115057,-1.0,0.0,0.0,267,0.1733231544494629
245,276.05692007738617,-1.0,0.0,0.0,220,0.13947129249572754
246,257.50211482710256,-1.0,0.0,0.0,220,0.14690899848937988
247,277.78419660179304,-1.0,0.0,0.0,312,0.23612284660339355
248,285.59034342699636,-1.0,0.0,0.0,308,0.22998785972595215
249,275.48566304893234,-1.0,0.0,0.0,220,0.14959216117858887
250,265.9386519157018,-1.0,0.0,0.0,230,0.15288782119750977
251,292.2243367186612,-1.0,0.0,0.0,270,0.20715546607971191
252,250.89911323007365,-1.0,0.0,0.0,249,0.16251325607299805
253,273.41526696796507,-1.0,0.0,0.0,323,0.26596689224243164
254,239.22702645349207,-1.0,0.0,0.0,251,0.163316011428833
255,263.5782800066406,-1.0,0.0,0.0,291,0.20507287979125977
256,275.87322838864424,-1.0,0.0,0.0,252,0.1750779151916504
257,236.0137348046628,-1.0,0.0,0.0,201,0.12118816375732422
258,292.6116462869028,-1.0,0.0,0.0,270,0.17580604553222656
259,273.9446650213029,-1.0,0.0,0.0,355,0.26876401901245117
260,-8.938024737892405,-1.0,0.0,0.0,423,0.4428091049194336
261,272.6607844772991,-1.0,0.0,0.0,225,0.15308809280395508
262,265.0713748255431,-1.0,0.0,0.0,297,0.20586013793945312
263,263.8374010297357,-1.0,0.0,0.0,219,0.12568163871765137
264,279.8976483555513,-1.0,0.0,0.0,202,0.12503290176391602
265,249.69911203842435,-1.0,0.0,0.0,261,0.17817306518554688
266,258.064683106192,-1.0,0.0,0.0,201,0.126845121383667
267,256.4435221875209,-1.0,0.0,0.0,213,0.12200045585632324
268,270.0240698337408,-1.0,0.0,0.0,223,0.1497657299041748
269,275.6738921426426,-1.0,0.0,0.0,250,0.17159032821655273
270,259.9143521063461,-1.0,0.0,0.0,311,0.23230361938476562
271,274.5206699345339,-1.0,0.0,0.0,308,0.2272636890411377
272,265.3148883996503,-1.0,0.0,0.0,390,0.36251258850097656
273,251.84995786748715,-1.0,0.0,0.0,260,0.17365241050720215
274,281.96630974201196,-1.0,0.0,0.0,299,0.2297358512878418
275,266.1648921475919,-1.0,0.0,0.0,301,0.2511923313140869
276,283.9519312540258,-1.0,0.0,0.0,297,0.21118927001953125
277,263.8970209390227,-1.0,0.0,0.0,298,0.2212839126586914
278,240.2375531007259,-1.0,0.0,0.0,204,0.12853598594665527
279,283.5801020603567,-1.0,0.0,0.0,288,0.222977876663208
280,119.66745926488323,-1.0,0.0,0.0,1000,1.2755322456359863
281,271.26444342640343,-1.0,0.0,0.0,201,0.13450121879577637
282,294.4909584977428,-1.0,0.0,0.0,273,0.19034838676452637
283,292.725210214905,-1.0,0.0,0.0,248,0.16532206535339355
284,246.2170998513141,-1.0,0.0,0.0,220,0.1361534595489502
285,269.5635308742889,-1.0,0.0,0.0,235,0.1413259506225586
286,272.4535564769359,-1.0,0.0,0.0,291,0.19669866561889648
287,252.55108667648724,-1.0,0.0,0.0,311,0.23273968696594238
288,235.83231150679188,-1.0,0.0,0.0,355,0.36638855934143066
289,227.4313202214618,-1.0,0.0,0.0,640,0.7002065181732178
290,218.7706506991815,-1.0,0.0,0.0,447,0.47594285011291504
291,275.20587666845915,-1.0,0.0,0.0,248,0.16362237930297852
292,281.5694360609077,-1.0,0.0,0.0,331,0.31180834770202637
293,250.14181943139033,-1.0,0.0,0.0,245,0.1663215160369873
294,278.36742285851415,-1.0,0.0,0.0,211,0.12284159660339355
295,266.97929564439846,-1.0,0.0,0.0,217,0.13889193534851074
296,303.53687381438147,-1.0,0.0,0.0,276,0.21034955978393555
297,240.73846806933673,-1.0,0.0,0.0,306,0.267894983291626
298,275.28182518922654,-1.0,0.0,0.0,204,0.118682861328125
299,277.7640684919501,259.8626053182033,0.0,0.0,225,0.1337435245513916
300,275.04397308093473,-1.0,0.0,0.0,238,0.16570472717285156
301,277.6076342763605,-1.0,0.0,0.0,286,0.19595837593078613
302,276.83078514284375,-1.0,0.0,0.0,292,0.24004197120666504
303,242.0201047234351,-1.0,0.0,0.0,271,0.21021151542663574
304,285.8994866982362,-1.0,0.0,0.0,206,0.1296238899230957
305,277.14684665378456,-1.0,0.0,0.0,338,0.2709364891052246
306,263.78473477555974,-1.0,0.0,0.0,201,0.1241154670715332
307,240.7397211222715,-1.0,0.0,0.0,299,0.22088074684143066
308,260.5500535246456,-1.0,0.0,0.0,221,0.13039827346801758
309,295.5940316468484,-1.0,0.0,0.0,244,0.1522839069366455
310,276.5756575839802,-1.0,0.0,0.0,317,0.24722790718078613
311,295.9854348439834,-1.0,0.0,0.0,327,0.232529878616333
312,263.195299813666,-1.0,0.0,0.0,210,0.12033843994140625
313,282.45651626454276,-1.0,0.0,0.0,214,0.13291287422180176
314,269.42272598409943,-1.0,0.0,0.0,234,0.15268611907958984
315,307.92329267148443,-1.0,0.0,0.0,240,0.15233874320983887
316,277.9327220467377,-1.0,0.0,0.0,265,0.2065410614013672
317,293.78791391721825,-1.0,0.0,0.0,227,0.14986324310302734
318,269.3167871292304,-1.0,0.0,0.0,210,0.13419651985168457
319,270.72587221227417,-1.0,0.0,0.0,237,0.15021538734436035
320,251.84412576874945,-1.0,0.0,0.0,203,0.1250150203704834
321,255.41056129339572,-1.0,0.0,0.0,207,0.1288893222808838
322,275.73488677011227,-1.0,0.0,0.0,288,0.19493556022644043
323,286.3914557846847,-1.0,0.0,0.0,253,0.18089866638183594
324,250.07264202054677,-1.0,0.0,0.0,271,0.19104647636413574
325,301.58964943660874,-1.0,0.0,0.0,245,0.16950464248657227
326,277.66918663950787,-1.0,0.0,0.0,248,0.17163848876953125
327,138.05061827106277,-1.0,0.0,0.0,1000,1.3787875175476074
328,291.2584424067493,-1.0,0.0,0.0,226,0.1447582244873047
329,273.448898366806,-1.0,0.0,0.0,349,0.2935903072357178
330,290.46768442508863,-1.0,0.0,0.0,324,0.2450273036956787
331,294.51254712811885,-1.0,0.0,0.0,229,0.14403772354125977
332,277.71627845349224,-1.0,0.0,0.0,325,0.2550020217895508
333,254.31063752250702,-1.0,0.0,0.0,300,0.2724294662475586
334,209.24296979319138,-1.0,0.0,0.0,679,0.7849054336547852
335,265.4632865886222,-1.0,0.0,0.0,224,0.14740562438964844
336,126.2672420186696,-1.0,0.0,0.0,1000,1.508232831954956
337,302.5774364837289,-1.0,0.0,0.0,231,0.15453410148620605
338,280.91060889590074,-1.0,0.0,0.0,248,0.16163063049316406
339,239.83784940987886,-1.0,0.0,0.0,208,0.12558698654174805
340,265.0010654777145,-1.0,0.0,0.0,194,0.116943359375
341,268.8082075890796,-1.0,0.0,0.0,318,0.2506449222564697
342,288.99396018874853,-1.0,0.0,0.0,263,0.17462968826293945
343,260.2722620316471,-1.0,0.0,0.0,207,0.12694883346557617
344,240.04296363602987,-1.0,0.0,0.0,224,0.1475062370300293
345,292.75376236155955,-1.0,0.0,0.0,239,0.16211509704589844
346,295.26214566237934,-1.0,0.0,0.0,263,0.17167878150939941
347,254.67618018017345,-1.0,0.0,0.0,270,0.18443846702575684
348,252.50958226279906,-1.0,0.0,0.0,246,0.16060829162597656
349,281.147081951023,-1.0,0.0,0.0,335,0.24322509765625
350,246.244912039068,-1.0,0.0,0.0,249,0.18089699745178223
351,305.73927408711785,-1.0,0.0,0.0,245,0.1624162197113037
352,266.6099737437519,-1.0,0.0,0.0,288,0.207291841506958
353,306.59357933427293,-1.0,0.0,0.0,232,0.1468944549560547
354,212.5750783041615,-1.0,0.0,0.0,276,0.19825029373168945
355,230.34358824990963,-1.0,0.0,0.0,216,0.13141632080078125
356,289.4708984826,-1.0,0.0,0.0,229,0.14889788627624512
357,298.87341152937216,-1.0,0.0,0.0,266,0.1766948699951172
358,277.49915010253534,-1.0,0.0,0.0,218,0.13049054145812988
359,299.32937836759083,-1.0,0.0,0.0,243,0.1528170108795166
360,277.84328434392955,-1.0,0.0,0.0,232,0.1610708236694336
361,110.29603516355047,-1.0,0.0,0.0,1000,1.3444409370422363
362,289.18089910834715,-1.0,0.0,0.0,232,0.14163541793823242
363,263.0832367850836,-1.0,0.0,0.0,264,0.1855323314666748
364,257.937826093613,-1.0,0.0,0.0,228,0.14390134811401367
365,258.2193580629282,-1.0,0.0,0.0,251,0.16751694679260254
366,251.3599775974394,-1.0,0.0,0.0,291,0.22489237785339355
367,243.592362967976,-1.0,0.0,0.0,189,0.10864067077636719
368,264.72950819996635,-1.0,0.0,0.0,316,0.23214340209960938
369,292.5486765112187,-1.0,0.0,0.0,311,0.24643611907958984
370,286.7366257968231,-1.0,0.0,0.0,304,0.21315407752990723
371,276.5840203907069,-1.0,0.0,0.0,265,0.1799159049987793
372,232.89637707269713,-1.0,0.0,0.0,263,0.19145894050598145
373,259.8885963228262,-1.0,0.0,0.0,266,0.18963217735290527
374,284.98470877765817,-1.0,0.0,0.0,243,0.15368199348449707
375,260.2797355188435,-1.0,0.0,0.0,205,0.12942171096801758
376,287.1510678002695,-1.0,0.0,0.0,228,0.14375853538513184
377,253.55816694840055,-1.0,0.0,0.0,203,0.11728215217590332
378,257.75110188009825,-1.0,0.0,0.0,279,0.20111918449401855
379,250.54233330014725,-1.0,0.0,0.0,199,0.1208944320678711
380,286.6011914779731,-1.0,0.0,0.0,331,0.24221467971801758
381,109.41190647724187,-1.0,0.0,0.0,1000,1.7936391830444336
382,231.440912314071,-1.0,0.0,0.0,273,0.20541858673095703
383,241.99385723311406,-1.0,0.0,0.0,250,0.17089056968688965
384,289.06567760442454,-1.0,0.0,0.0,307,0.22298145294189453
385,231.9750078504471,-1.0,0.0,0.0,258,0.17703747749328613
386,277.01435037548777,-1.0,0.0,0.0,238,0.16239666938781738
387,278.07092636136827,-1.0,0.0,0.0,220,0.14121174812316895
388,248.48567219487526,-1.0,0.0,0.0,267,0.17196893692016602
389,254.6036936294138,-1.0,0.0,0.0,280,0.20177006721496582
390,257.73252937541247,-1.0,0.0,0.0,241,0.1521151065826416
391,265.4581685764845,-1.0,0.0,0.0,232,0.1556546688079834
392,248.2750069187892,-1.0,0.0,0.0,204,0.12196707725524902
393,268.7982490444591,-1.0,0.0,0.0,186,0.10760855674743652
394,268.1232613933512,-1.0,0.0,0.0,278,0.19742131233215332
395,240.36308502515521,-1.0,0.0,0.0,271,0.18793630599975586
396,260.31466432101536,-1.0,0.0,0.0,231,0.14186525344848633
397,282.7417050615591,-1.0,0.0,0.0,233,0.16158342361450195
398,300.33105397482393,-1.0,0.0,0.0,233,0.15050601959228516
399,257.430718682647,263.3545859370574,0.0,0.0,267,0.16918683052062988
400,289.2861880503913,-1.0,0.0,0.0,244,0.1623084545135498
401,233.90431964418292,-1.0,0.0,0.0,189,0.11123371124267578
402,269.62459639532153,-1.0,0.0,0.0,193,0.11922335624694824
403,281.6485162773906,-1.0,0.0,0.0,244,0.1599414348602295
404,204.22340860430683,-1.0,0.0,0.0,370,0.34442615509033203
405,248.7847079956355,-1.0,0.0,0.0,197,0.11591768264770508
406,253.98539510961055,-1.0,0.0,0.0,229,0.1453564167022705
407,243.66255504651303,-1.0,0.0,0.0,376,0.3328068256378174
408,287.8941365727097,-1.0,0.0,0.0,233,0.15308785438537598
