Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
248,278.20454505548923,-1.0,0.0,0.0,299,0.20158052444458008
249,292.6416464576456,-1.0,0.0,0.0,287,0.18941998481750488
250,263.8619196400722,-1.0,0.0,0.0,275,0.19433355331420898
251,276.05513960905665,-1.0,0.0,0.0,283,0.17148637771606445
252,258.6746465288718,-1.0,0.0,0.0,267,0.16046571731567383
253,270.9718682440323,-1.0,0.0,0.0,275,0.19304609298706055
254,279.1251097400015,-1.0,0.0,0.0,285,0.2017228603363037
255,269.4737673198223,-1.0,0.0,0.0,316,0.20917773246765137
256,247.48300771931554,-1.0,0.0,0.0,230,0.12941503524780273
257,292.52516675241066,-1.0,0.0,0.0,260,0.18321728706359863
258,274.7132606460376,-1.0,0.0,0.0,293,0.18283438682556152
259,225.59946623968335,-1.0,0.0,0.0,246,0.1446671485900879
260,269.23286301958694,-1.0,0.0,0.0,275,0.17854785919189453
261,260.848684806855,-1.0,0.0,0.0,302,0.18711543083190918
262,243.4804554118677,-1.0,0.0,0.0,255,0.16249847412109375
263,251.90732710704083,-1.0,0.0,0.0,255,0.15480518341064453
264,261.46447949087883,-1.0,0.0,0.0,305,0.20735621452331543
265,284.72101912000335,-1.0,0.0,0.0,263,0.17802095413208008
266,276.14452399452006,-1.0,0.0,0.0,301,0.22146296501159668
267,272.02658804849057,-1.0,0.0,0.0,276,0.1677851676940918
268,250.93700445303895,-1.0,0.0,0.0,227,0.13445830345153809
269,254.82114520524172,-1.0,0.0,0.0,289,0.19068145751953125
270,260.5298363078781,-1.0,0.0,0.0,287,0.1795821189880371
271,267.60626095079175,-1.0,0.0,0.0,252,0.16478276252746582
272,267.2351996168401,-1.0,0.0,0.0,284,0.18895840644836426
273,258.29665510365203,-1.0,0.0,0.0,249,0.16811227798461914
274,256.79664042822407,-1.0,0.0,0.0,272,0.18448376655578613
275,279.1048815025638,-1.0,0.0,0.0,206,0.1344926357269287
276,289.6061400031139,-1.0,0.0,0.0,299,0.2080402374267578
277,56.71930065646856,-1.0,0.0,0.0,207,0.11917853355407715
278,275.04561712485184,-1.0,0.0,0.0,283,0.2186260223388672
279,291.5630679666449,-1.0,0.0,0.0,291,0.2106022834777832
280,260.6096775178779,-1.0,0.0,0.0,309,0.2300870418548584
281,281.19388275753033,-1.0,0.0,0.0,266,0.1832742691040039
282,290.0335285380148,-1.0,0.0,0.0,277,0.17876338958740234
283,281.65407081413065,-1.0,0.0,0.0,299,0.2169044017791748
284,260.782911406011,-1.0,0.0,0.0,253,0.1557471752166748
285,42.79079882199974,-1.0,0.0,0.0,215,0.150726318359375
286,248.66335399006354,-1.0,0.0,0.0,242,0.1329970359802246
287,288.9909015681652,-1.0,0.0,0.0,317,0.21508502960205078
288,235.63914398155475,-1.0,0.0,0.0,237,0.13509678840637207
289,237.2848994974935,-1.0,0.0,0.0,230,0.13350582122802734
290,291.49664666517975,-1.0,0.0,0.0,286,0.19208431243896484
291,277.2716144742148,-1.0,0.0,0.0,239,0.14602994918823242
292,233.78633582638736,-1.0,0.0,0.0,278,0.17804503440856934
293,261.38851915944844,-1.0,0.0,0.0,299,0.18757319450378418
294,262.77585868026586,-1.0,0.0,0.0,240,0.1554720401763916
295,247.01939441680912,-1.0,0.0,0.0,229,0.150115966796875
296,39.023620914101144,-1.0,0.0,0.0,246,0.1700150966644287
297,272.40047617345385,-1.0,0.0,0.0,296,0.22029423713684082
298,286.31772617939663,-1.0,0.0,0.0,293,0.21996402740478516
299,234.83084674567985,259.70943437326173,0.0,0.0,319,0.24415040016174316
300,270.10608989943364,-1.0,0.0,0.0,317,0.22272968292236328
301,261.4512164188043,-1.0,0.0,0.0,237,0.14283466339111328
302,246.78868171575255,-1.0,0.0,0.0,211,0.12412834167480469
303,250.2393463424583,-1.0,0.0,0.0,244,0.14484953880310059
304,301.10891435945763,-1.0,0.0,0.0,278,0.19359922409057617
305,277.9524063795003,-1.0,0.0,0.0,256,0.15616774559020996
306,283.574925014587,-1.0,0.0,0.0,274,0.1701185703277588
307,242.0911208571705,-1.0,0.0,0.0,222,0.1275942325592041
308,260.0591550049347,-1.0,0.0,0.0,270,0.16665196418762207
309,268.62986227147314,-1.0,0.0,0.0,213,0.12183213233947754
310,267.6914605013055,-1.0,0.0,0.0,225,0.13645362854003906
311,291.72988430263007,-1.0,0.0,0.0,248,0.1647167205810547
312,268.4809406202611,-1.0,0.0,0.0,216,0.15806055068969727
313,284.7859567882989,-1.0,0.0,0.0,309,0.22158408164978027
314,260.41672537117597,-1.0,0.0,0.0,259,0.1461179256439209
315,255.18876338602556,-1.0,0.0,0.0,264,0.16787290573120117
316,256.2403712873043,-1.0,0.0,0.0,222,0.13131022453308105
317,299.70752758065635,-1.0,0.0,0.0,275,0.17821788787841797
318,266.71163187809134,-1.0,0.0,0.0,263,0.1695871353149414
319,230.29627093034324,-1.0,0.0,0.0,205,0.11768364906311035
320,252.86486216780585,-1.0,0.0,0.0,271,0.17777466773986816
321,299.3022350667827,-1.0,0.0,0.0,280,0.18574118614196777
322,292.8388462147727,-1.0,0.0,0.0,324,0.21320438385009766
323,267.96327506734013,-1.0,0.0,0.0,264,0.16893410682678223
324,276.4834969371315,-1.0,0.0,0.0,221,0.1292269229888916
325,273.2824953668111,-1.0,0.0,0.0,281,0.17403531074523926
326,263.7513862018016,-1.0,0.0,0.0,251,0.1582343578338623
327,243.10643161253148,-1.0,0.0,0.0,226,0.1406230926513672
328,270.2612566641469,-1.0,0.0,0.0,274,0.17780065536499023
329,277.8137571790901,-1.0,0.0,0.0,265,0.19460797309875488
330,234.6240800023792,-1.0,0.0,0.0,222,0.1249849796295166
331,274.04984171041394,-1.0,0.0,0.0,257,0.16419243812561035
332,286.638817714915,-1.0,0.0,0.0,302,0.19742655754089355
333,282.49518394346154,-1.0,0.0,0.0,317,0.19146966934204102
334,288.5934758968893,-1.0,0.0,0.0,265,0.1807706356048584
335,260.34583086098627,-1.0,0.0,0.0,270,0.17601275444030762
336,267.25523114785256,-1.0,0.0,0.0,277,0.1699211597442627
337,225.75085456973636,-1.0,0.0,0.0,291,0.2209916114807129
338,274.1096630896691,-1.0,0.0,0.0,341,0.24783635139465332
339,224.9848798343366,-1.0,0.0,0.0,308,0.22106695175170898
340,267.6515027859248,-1.0,0.0,0.0,249,0.15699982643127441
341,289.22869465040435,-1.0,0.0,0.0,289,0.18728280067443848
342,295.4114210523127,-1.0,0.0,0.0,278,0.20107412338256836
343,265.5259341183798,-1.0,0.0,0.0,259,0.16864657402038574
344,230.38605364280915,-1.0,0.0,0.0,293,0.1975858211517334
345,275.26211490842405,-1.0,0.0,0.0,275,0.17412948608398438
346,245.8871388800817,-1.0,0.0,0.0,234,0.1431136131286621
347,243.12195927115067,-1.0,0.0,0.0,240,0.14396405220031738
348,277.82277665486697,-1.0,0.0,0.0,309,0.19251179695129395
349,250.11928970806002,-1.0,0.0,0.0,275,0.18471693992614746
350,268.78086303014345,-1.0,0.0,0.0,277,0.19456982612609863
351,271.2175148704791,-1.0,0.0,0.0,307,0.19948339462280273
352,260.55391028389676,-1.0,0.0,0.0,239,0.15731477737426758
353,260.7411731833179,-1.0,0.0,0.0,249,0.14007973670959473
354,268.2242641972562,-1.0,0.0,0.0,204,0.11641502380371094
355,241.47785013098814,-1.0,0.0,0.0,218,0.12434148788452148
356,247.70233046070754,-1.0,0.0,0.0,235,0.1284489631652832
357,271.6989070033917,-1.0,0.0,0.0,304,0.21838045120239258
358,255.39461931614255,-1.0,0.0,0.0,262,0.18663859367370605
359,260.0341606345605,-1.0,0.0,0.0,278,0.17579126358032227
360,276.2652566412513,-1.0,0.0,0.0,297,0.2363138198852539
361,287.53075256622867,-1.0,0.0,0.0,246,0.15769433975219727
362,274.6893216191393,-1.0,0.0,0.0,268,0.15007233619689941
363,265.446630713526,-1.0,0.0,0.0,271,0.16964221000671387
364,287.51358842764057,-1.0,0.0,0.0,279,0.1824049949645996
365,261.20279096512945,-1.0,0.0,0.0,237,0.14278841018676758
366,262.4391814156751,-1.0,0.0,0.0,273,0.18084263801574707
367,271.37941203146636,-1.0,0.0,0.0,274,0.19191384315490723
368,251.87435631503936,-1.0,0.0,0.0,289,0.19453072547912598
369,255.89991570497662,-1.0,0.0,0.0,254,0.1690812110900879
370,289.08249753403527,-1.0,0.0,0.0,238,0.15898609161376953
371,260.9727036637404,-1.0,0.0,0.0,267,0.16264557838439941
372,263.7511772827587,-1.0,0.0,0.0,230,0.1409909725189209
373,116.60994854845835,-1.0,0.0,0.0,1000,0.971198320388794
374,300.6651183369863,-1.0,0.0,0.0,223,0.1326901912689209
375,236.29711283534832,-1.0,0.0,0.0,230,0.1365351676940918
376,282.0548887577062,-1.0,0.0,0.0,282,0.17688632011413574
377,274.9420115613831,-1.0,0.0,0.0,279,0.19816064834594727
378,291.0836347104118,-1.0,0.0,0.0,278,0.19277048110961914
379,295.6465232910548,-1.0,0.0,0.0,255,0.15352964401245117
380,265.3296821253857,-1.0,0.0,0.0,281,0.1644420623779297
381,275.26202835107034,-1.0,0.0,0.0,303,0.19771361351013184
382,279.13075431647883,-1.0,0.0,0.0,338,0.23955607414245605
383,295.58021135217575,-1.0,0.0,0.0,227,0.1374046802520752
384,248.62670534481973,-1.0,0.0,0.0,293,0.19677400588989258
385,282.9552038787258,-1.0,0.0,0.0,232,0.13919734954833984
386,251.74888768025875,-1.0,0.0,0.0,295,0.19508814811706543
387,276.69167995678026,-1.0,0.0,0.0,300,0.18744564056396484
388,38.833091018891764,-1.0,0.0,0.0,242,0.16264653205871582
389,289.8605934051916,-1.0,0.0,0.0,277,0.1874985694885254
390,267.0005692477994,-1.0,0.0,0.0,265,0.165360689163208
391,257.36733741159975,-1.0,0.0,0.0,242,0.1533198356628418
392,280.1916581718073,-1.0,0.0,0.0,228,0.14821696281433105
393,303.9482182394107,-1.0,0.0,0.0,236,0.1444854736328125
394,277.483513835217,-1.0,0.0,0.0,274,0.17128419876098633
395,285.66501809337217,-1.0,0.0,0.0,263,0.18276596069335938
396,256.32445932868643,-1.0,0.0,0.0,270,0.1733710765838623
397,296.44244477312986,-1.0,0.0,0.0,241,0.14611172676086426
398,274.759980038477,-1.0,0.0,0.0,297,0.19083762168884277
399,282.42693775408145,265.16985428187144,0.0,0.0,243,0.156660795211792
400,276.4659535974008,-1.0,0.0,0.0,256,0.16843867301940918
401,253.60577659258988,-1.0,0.0,0.0,203,0.11694955825805664
402,299.36371119051626,-1.0,0.0,0.0,283,0.19171380996704102
403,301.9365594030444,-1.0,0.0,0.0,264,0.15758585929870605
404,276.00768815802644,-1.0,0.0,0.0,233,0.14592289924621582
405,248.66748232422572,-1.0,0.0,0.0,265,0.1634533405303955
406,270.09728467465357,-1.0,0.0,0.0,317,0.23907780647277832
407,232.89214169359838,-1.0,0.0,0.0,214,0.1182258129119873
408,261.205568051151,-1.0,0.0,0.0,251,0.15854430198669434
