Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
39,295.4823519808367,-1.0,0.0,0.0,240,0.15760302543640137
40,314.51445394369955,-1.0,0.0,0.0,209,0.12178587913513184
41,287.4872673408579,-1.0,0.0,0.0,230,0.13753914833068848
42,264.29267905540326,-1.0,0.0,0.0,153,0.07874584197998047
43,303.3866384811457,-1.0,0.0,0.0,225,0.13874554634094238
44,245.02834895658836,-1.0,0.0,0.0,168,0.08405542373657227
45,299.91198423342394,-1.0,0.0,0.0,197,0.10804963111877441
46,274.4640278241835,-1.0,0.0,0.0,157,0.07835221290588379
47,295.4686819074442,-1.0,0.0,0.0,206,0.12002873420715332
48,238.69848284309506,-1.0,0.0,0.0,189,0.09696006774902344
49,300.5752912256265,-1.0,0.0,0.0,214,0.1268017292022705
50,283.5759354979007,-1.0,0.0,0.0,226,0.11815309524536133
51,288.54812992818796,-1.0,0.0,0.0,216,0.13010835647583008
52,318.09345041480975,-1.0,0.0,0.0,208,0.12884140014648438
53,312.61294950293666,-1.0,0.0,0.0,199,0.10979390144348145
54,303.3157936498956,-1.0,0.0,0.0,245,0.15886998176574707
55,274.98449148108773,-1.0,0.0,0.0,207,0.10859417915344238
56,264.7188764205424,-1.0,0.0,0.0,226,0.13387656211853027
57,243.6312170612035,-1.0,0.0,0.0,178,0.08861446380615234
58,238.43362097891736,-1.0,0.0,0.0,183,0.09287047386169434
59,294.9355228487632,-1.0,0.0,0.0,201,0.1161649227142334
60,306.1810146351493,-1.0,0.0,0.0,211,0.13203716278076172
61,267.4041839850493,-1.0,0.0,0.0,208,0.11332559585571289
62,262.02011277437293,-1.0,0.0,0.0,206,0.11540913581848145
63,294.0559833477944,-1.0,0.0,0.0,257,0.15990138053894043
64,251.08737760841134,-1.0,0.0,0.0,168,0.08208966255187988
65,269.12373764343016,-1.0,0.0,0.0,207,0.10976386070251465
66,299.2129354044332,-1.0,0.0,0.0,190,0.10800313949584961
67,147.27695278945242,-1.0,0.0,0.0,1000,0.8891298770904541
68,257.85530708331,-1.0,0.0,0.0,159,0.0773167610168457
69,285.43037346283995,-1.0,0.0,0.0,197,0.09855341911315918
70,296.0590590646341,-1.0,0.0,0.0,184,0.10144805908203125
71,278.9448526933649,-1.0,0.0,0.0,208,0.12265825271606445
72,273.24457098183365,-1.0,0.0,0.0,205,0.11395120620727539
73,296.15509193053913,-1.0,0.0,0.0,209,0.11570405960083008
74,286.36358472617053,-1.0,0.0,0.0,168,0.08831167221069336
75,272.3851515383608,-1.0,0.0,0.0,212,0.12815618515014648
76,274.7551651080355,-1.0,0.0,0.0,185,0.09598946571350098
77,271.82925017447855,-1.0,0.0,0.0,188,0.10650920867919922
78,289.8630239735186,-1.0,0.0,0.0,216,0.11651372909545898
79,281.6948897872185,-1.0,0.0,0.0,207,0.12110662460327148
80,291.06140908198824,-1.0,0.0,0.0,212,0.11261558532714844
81,284.9944443389367,-1.0,0.0,0.0,167,0.08826923370361328
82,308.2155743910895,-1.0,0.0,0.0,208,0.12145018577575684
83,243.2132083960214,-1.0,0.0,0.0,220,0.1213064193725586
84,258.1846338174148,-1.0,0.0,0.0,185,0.0988461971282959
85,304.65552370141774,-1.0,0.0,0.0,202,0.11387848854064941
86,286.8241209899131,-1.0,0.0,0.0,154,0.07824325561523438
87,311.1785404692838,-1.0,0.0,0.0,187,0.10210633277893066
88,260.7275591414543,-1.0,0.0,0.0,189,0.10399222373962402
89,272.9392606831397,-1.0,0.0,0.0,211,0.11393260955810547
90,277.0253519258886,-1.0,0.0,0.0,215,0.1217503547668457
91,317.4755304721331,-1.0,0.0,0.0,215,0.11922192573547363
92,264.3794455719994,-1.0,0.0,0.0,183,0.09003710746765137
93,281.2824143901519,-1.0,0.0,0.0,222,0.13599324226379395
94,289.7784108848515,-1.0,0.0,0.0,154,0.07803487777709961
95,262.12286225905217,-1.0,0.0,0.0,207,0.1137855052947998
96,293.0831532871347,-1.0,0.0,0.0,253,0.16043639183044434
97,299.5999275353252,-1.0,0.0,0.0,251,0.16411209106445312
98,239.8914654878164,-1.0,0.0,0.0,259,0.1861426830291748
99,310.56858633636875,277.58160221790774,0.0,0.0,189,0.10334086418151855
100,299.96854466069044,-1.0,0.0,0.0,195,0.11119914054870605
101,268.2938557601515,-1.0,0.0,0.0,184,0.08947205543518066
102,307.96610380182915,-1.0,0.0,0.0,208,0.13633131980895996
103,139.23946625433004,-1.0,0.0,0.0,1000,1.0546119213104248
104,251.41985623324533,-1.0,0.0,0.0,178,0.09204459190368652
105,302.25754463271954,-1.0,0.0,0.0,207,0.11327266693115234
106,301.05243169244784,-1.0,0.0,0.0,193,0.10565948486328125
107,281.99746780871294,-1.0,0.0,0.0,151,0.07576656341552734
108,299.8929194368313,-1.0,0.0,0.0,193,0.11354947090148926
109,258.16203799144614,-1.0,0.0,0.0,178,0.09300589561462402
110,300.3167342182314,-1.0,0.0,0.0,212,0.12771964073181152
111,273.39922145579897,-1.0,0.0,0.0,334,0.24859046936035156
112,284.72461729303825,-1.0,0.0,0.0,214,0.12315821647644043
113,272.7626602756814,-1.0,0.0,0.0,158,0.07747054100036621
114,272.99526255149624,-1.0,0.0,0.0,205,0.12028169631958008
115,301.352008230827,-1.0,0.0,0.0,214,0.14198827743530273
116,265.60734280952283,-1.0,0.0,0.0,265,0.18908929824829102
117,286.5243074477843,-1.0,0.0,0.0,236,0.1440584659576416
118,232.71835625091137,-1.0,0.0,0.0,210,0.11417484283447266
119,280.81373125022577,-1.0,0.0,0.0,202,0.11441254615783691
120,268.5525716553817,-1.0,0.0,0.0,200,0.10809087753295898
121,239.3159138217682,-1.0,0.0,0.0,179,0.08805036544799805
122,277.3514541012247,-1.0,0.0,0.0,202,0.10556173324584961
123,293.03375359739823,-1.0,0.0,0.0,241,0.1486361026763916
124,300.79533043489647,-1.0,0.0,0.0,237,0.14223051071166992
125,283.89398807951534,-1.0,0.0,0.0,206,0.11826348304748535
126,299.8916816007855,-1.0,0.0,0.0,194,0.10634803771972656
127,306.7489592247168,-1.0,0.0,0.0,202,0.11781644821166992
128,153.63728988046466,-1.0,0.0,0.0,1000,0.9980041980743408
129,292.9410233594856,-1.0,0.0,0.0,223,0.11899328231811523
130,223.59639978995804,-1.0,0.0,0.0,194,0.0989072322845459
131,281.1478093365887,-1.0,0.0,0.0,176,0.0909421443939209
132,270.99362897191736,-1.0,0.0,0.0,201,0.1103200912475586
133,259.7672813622491,-1.0,0.0,0.0,334,0.2514626979827881
134,244.58871818453457,-1.0,0.0,0.0,225,0.13302826881408691
135,256.40562134865957,-1.0,0.0,0.0,173,0.08699417114257812
136,300.9684658986847,-1.0,0.0,0.0,229,0.14583992958068848
137,303.43735073631615,-1.0,0.0,0.0,192,0.11130857467651367
138,289.07328183959544,-1.0,0.0,0.0,216,0.13779091835021973
139,273.08106216375654,-1.0,0.0,0.0,185,0.08756470680236816
140,271.1797968106976,-1.0,0.0,0.0,210,0.11460375785827637
141,265.8311451634183,-1.0,0.0,0.0,162,0.08177399635314941
142,249.22182657331143,-1.0,0.0,0.0,187,0.1076664924621582
143,268.4915608124071,-1.0,0.0,0.0,204,0.10628128051757812
144,275.38913405314736,-1.0,0.0,0.0,252,0.15407943725585938
145,313.3188962691602,-1.0,0.0,0.0,218,0.13660693168640137
146,253.60677084957297,-1.0,0.0,0.0,170,0.08487439155578613
147,297.81927476422607,-1.0,0.0,0.0,203,0.11395049095153809
148,276.2005138008062,-1.0,0.0,0.0,198,0.11653709411621094
149,310.9396436016108,-1.0,0.0,0.0,209,0.11475801467895508
150,308.88405238806007,-1.0,0.0,0.0,202,0.11320948600769043
151,273.47644794452845,-1.0,0.0,0.0,179,0.09759306907653809
152,320.1174027539373,-1.0,0.0,0.0,218,0.12647676467895508
153,298.5955954787746,-1.0,0.0,0.0,189,0.10646963119506836
154,298.2732222990857,-1.0,0.0,0.0,195,0.11008620262145996
155,181.15839445705592,-1.0,0.0,0.0,1000,1.3290660381317139
156,299.2646308806339,-1.0,0.0,0.0,266,0.1697986125946045
157,315.1508059398311,-1.0,0.0,0.0,230,0.14509844779968262
158,278.4152273747056,-1.0,0.0,0.0,176,0.09441852569580078
159,294.6621970119975,-1.0,0.0,0.0,221,0.12261724472045898
160,304.8905189595504,-1.0,0.0,0.0,259,0.15693998336791992
161,237.7455351672953,-1.0,0.0,0.0,701,0.598029613494873
162,260.8218213058541,-1.0,0.0,0.0,179,0.09712743759155273
163,288.5339603049352,-1.0,0.0,0.0,213,0.1172182559967041
164,252.13791310456213,-1.0,0.0,0.0,172,0.08370304107666016
165,295.182701431072,-1.0,0.0,0.0,200,0.10938572883605957
166,268.7562821428983,-1.0,0.0,0.0,214,0.1275768280029297
167,307.67281453786944,-1.0,0.0,0.0,234,0.13221359252929688
168,289.60463573485174,-1.0,0.0,0.0,227,0.13632678985595703
169,273.8847685339626,-1.0,0.0,0.0,168,0.08587431907653809
170,279.79016764309614,-1.0,0.0,0.0,172,0.08578801155090332
171,278.72172138844246,-1.0,0.0,0.0,229,0.11754846572875977
172,285.46764706565705,-1.0,0.0,0.0,222,0.12705469131469727
173,264.7361722584061,-1.0,0.0,0.0,201,0.10608577728271484
174,280.19107699106775,-1.0,0.0,0.0,204,0.11421728134155273
175,285.47132767918384,-1.0,0.0,0.0,182,0.09932303428649902
176,295.1394661272417,-1.0,0.0,0.0,223,0.1396017074584961
177,278.13604069747157,-1.0,0.0,0.0,197,0.11080574989318848
178,255.62954559918379,-1.0,0.0,0.0,170,0.08578157424926758
179,249.82113550481552,-1.0,0.0,0.0,175,0.08606767654418945
180,282.01188323150944,-1.0,0.0,0.0,214,0.12349796295166016
181,284.2181997669301,-1.0,0.0,0.0,186,0.10180950164794922
182,270.60429017874424,-1.0,0.0,0.0,149,0.07167840003967285
183,312.1226798876148,-1.0,0.0,0.0,224,0.13654184341430664
184,265.48347695495704,-1.0,0.0,0.0,182,0.086334228515625
185,274.51830288929835,-1.0,0.0,0.0,196,0.10541820526123047
186,280.12561118779433,-1.0,0.0,0.0,283,0.1902017593383789
187,296.88223365034594,-1.0,0.0,0.0,226,0.12693381309509277
188,241.1390881251225,-1.0,0.0,0.0,181,0.09346389770507812
189,269.2784265575742,-1.0,0.0,0.0,207,0.11837053298950195
190,307.84141143274655,-1.0,0.0,0.0,205,0.11422061920166016
191,297.67350011136983,-1.0,0.0,0.0,252,0.15889930725097656
192,307.58976721810996,-1.0,0.0,0.0,195,0.1161353588104248
193,251.6373944427763,-1.0,0.0,0.0,195,0.10381340980529785
194,161.15046855301074,-1.0,0.0,0.0,1000,1.152118444442749
195,302.13711808445316,-1.0,0.0,0.0,191,0.10831713676452637
196,273.8177955961031,-1.0,0.0,0.0,208,0.1108241081237793
197,256.19123875068044,-1.0,0.0,0.0,205,0.11308407783508301
198,284.1765602305476,-1.0,0.0,0.0,252,0.15576839447021484
199,303.6113219567285,276.0522861565462,0.0,0.0,231,0.14485883712768555
200,280.3572357244799,-1.0,0.0,0.0,185,0.09004521369934082
201,279.1109634820339,-1.0,0.0,0.0,155,0.07835674285888672
202,289.50564637625956,-1.0,0.0,0.0,209,0.11944198608398438
203,307.7610505954236,-1.0,0.0,0.0,249,0.16105341911315918
204,273.31920560287176,-1.0,0.0,0.0,197,0.10705113410949707
205,288.4834950366368,-1.0,0.0,0.0,227,0.1421041488647461
206,300.7237335703997,-1.0,0.0,0.0,195,0.11279487609863281
207,281.502600884092,-1.0,0.0,0.0,152,0.07602214813232422
208,270.64000147509705,-1.0,0.0,0.0,185,0.08795475959777832
209,300.15532232633257,-1.0,0.0,0.0,241,0.1583695411682129
210,278.762531116094,-1.0,0.0,0.0,175,0.09331202507019043
211,251.12890916691336,-1.0,0.0,0.0,168,0.08289575576782227
212,274.95476389733085,-1.0,0.0,0.0,157,0.07906913757324219
213,145.82991960076663,-1.0,0.0,0.0,1000,0.9286820888519287
214,263.3054577541043,-1.0,0.0,0.0,227,0.1328411102294922
215,241.73004694217371,-1.0,0.0,0.0,207,0.11573243141174316
216,298.27190195336595,-1.0,0.0,0.0,227,0.1419050693511963
217,278.01380872998243,-1.0,0.0,0.0,172,0.09155583381652832
218,303.1428246391659,-1.0,0.0,0.0,211,0.11804914474487305
219,275.5104133551463,-1.0,0.0,0.0,208,0.10616421699523926
220,256.99346237170136,-1.0,0.0,0.0,206,0.12363648414611816
221,303.2992713695579,-1.0,0.0,0.0,206,0.1189572811126709
222,251.62909756276113,-1.0,0.0,0.0,197,0.09903740882873535
223,238.42944218247857,-1.0,0.0,0.0,180,0.09062600135803223
224,270.1789903999712,-1.0,0.0,0.0,173,0.09171700477600098
225,269.4822054750065,-1.0,0.0,0.0,190,0.10023808479309082
226,289.46929829336085,-1.0,0.0,0.0,214,0.11758923530578613
227,257.39324213188445,-1.0,0.0,0.0,174,0.08773946762084961
228,268.77934045041906,-1.0,0.0,0.0,206,0.12837934494018555
229,275.64418738857336,-1.0,0.0,0.0,219,0.13067245483398438
230,286.42021071653414,-1.0,0.0,0.0,231,0.1331019401550293
231,285.44377250853864,-1.0,0.0,0.0,196,0.09937453269958496
232,164.50769349602635,-1.0,0.0,0.0,1000,0.9074890613555908
233,282.2914675702732,-1.0,0.0,0.0,192,0.1050863265991211
234,250.0978201363044,-1.0,0.0,0.0,175,0.08983039855957031
235,263.1063076174676,-1.0,0.0,0.0,218,0.12603044509887695
236,282.682891399223,-1.0,0.0,0.0,168,0.09207296371459961
237,246.13671657073058,-1.0,0.0,0.0,169,0.08279180526733398
238,285.6751658438384,-1.0,0.0,0.0,216,0.11400961875915527
239,297.70718337350206,-1.0,0.0,0.0,209,0.11546635627746582
240,263.23632436954006,-1.0,0.0,0.0,186,0.09050226211547852
241,260.6103968644087,-1.0,0.0,0.0,201,0.10502433776855469
242,260.92566828479016,-1.0,0.0,0.0,179,0.0906369686126709
243,267.2748095887048,-1.0,0.0,0.0,189,0.10134720802307129
244,277.6294730316954,-1.0,0.0,0.0,200,0.10039544105529785
245,294.74718463769466,-1.0,0.0,0.0,207,0.11902475357055664
246,286.0263882400208,-1.0,0.0,0.0,157,0.08260917663574219
247,281.4727933875064,-1.0,0.0,0.0,214,0.11836624145507812
248,254.97151796130822,-1.0,0.0,0.0,188,0.10785198211669922
249,282.6089216207843,-1.0,0.0,0.0,211,0.1165463924407959
250,257.1880873237792,-1.0,0.0,0.0,178,0.10541915893554688
251,265.6975322849262,-1.0,0.0,0.0,212,0.11402058601379395
252,291.7466785671262,-1.0,0.0,0.0,187,0.10397124290466309
253,267.11105613091377,-1.0,0.0,0.0,188,0.10295319557189941
254,262.6529001592411,-1.0,0.0,0.0,199,0.10652351379394531
255,260.14689747448136,-1.0,0.0,0.0,207,0.10514211654663086
256,297.769358219192,-1.0,0.0,0.0,216,0.12863612174987793
257,278.08906933799756,-1.0,0.0,0.0,162,0.0823521614074707
258,288.9863281620387,-1.0,0.0,0.0,163,0.09065127372741699
259,244.4159324859881,-1.0,0.0,0.0,163,0.08121228218078613
260,256.54268890148035,-1.0,0.0,0.0,167,0.08703255653381348
261,154.8256116339427,-1.0,0.0,0.0,1000,1.0200910568237305
262,271.5630123529726,-1.0,0.0,0.0,234,0.13492250442504883
263,277.83303517919,-1.0,0.0,0.0,204,0.10871243476867676
264,263.32223329105227,-1.0,0.0,0.0,193,0.10163521766662598
265,269.28421232082616,-1.0,0.0,0.0,179,0.0951685905456543
266,253.75023892602894,-1.0,0.0,0.0,175,0.09061264991760254
267,278.40757740595143,-1.0,0.0,0.0,237,0.14572739601135254
268,294.26918319411743,-1.0,0.0,0.0,208,0.11726927757263184
269,283.3341793703564,-1.0,0.0,0.0,212,0.11385583877563477
270,253.09367606851742,-1.0,0.0,0.0,194,0.10895752906799316
271,240.87544745308284,-1.0,0.0,0.0,207,0.11551380157470703
272,254.7188222584675,-1.0,0.0,0.0,171,0.08281373977661133
273,289.4955385036867,-1.0,0.0,0.0,246,0.16613245010375977
274,300.624675866481,-1.0,0.0,0.0,215,0.12234783172607422
275,262.6947138015357,-1.0,0.0,0.0,164,0.08195829391479492
276,281.07249160611025,-1.0,0.0,0.0,156,0.08018660545349121
277,256.44085824017446,-1.0,0.0,0.0,184,0.08851003646850586
278,308.70456240184205,-1.0,0.0,0.0,210,0.12465548515319824
279,134.206192300342,-1.0,0.0,0.0,1000,1.1962778568267822
280,305.9335366191287,-1.0,0.0,0.0,212,0.12092471122741699
281,151.12037010221277,-1.0,0.0,0.0,1000,1.0092229843139648
282,277.84197700953814,-1.0,0.0,0.0,211,0.11087560653686523
283,264.6691977683362,-1.0,0.0,0.0,206,0.1154170036315918
284,289.8340561757864,-1.0,0.0,0.0,250,0.1535651683807373
285,247.06356085756823,-1.0,0.0,0.0,191,0.10028409957885742
286,271.7985480036707,-1.0,0.0,0.0,204,0.10854578018188477
287,287.64688829212685,-1.0,0.0,0.0,215,0.1112668514251709
288,302.0706751414133,-1.0,0.0,0.0,235,0.15743398666381836
289,246.75686737746838,-1.0,0.0,0.0,190,0.09010839462280273
290,129.34269347623783,-1.0,0.0,0.0,1000,0.8407282829284668
291,293.8591372731628,-1.0,0.0,0.0,209,0.11813640594482422
292,263.3676242035715,-1.0,0.0,0.0,203,0.11295294761657715
293,259.62370525172787,-1.0,0.0,0.0,211,0.11415982246398926
294,271.30995998052265,-1.0,0.0,0.0,218,0.11924386024475098
295,301.400895166818,-1.0,0.0,0.0,256,0.1640937328338623
296,261.53335912984954,-1.0,0.0,0.0,180,0.10029006004333496
297,292.5734573162681,-1.0,0.0,0.0,211,0.1255049705505371
298,285.1242196383056,-1.0,0.0,0.0,207,0.11765694618225098
299,253.73807545419749,266.9255267253304,0.0,0.0,180,0.09526896476745605
300,275.5907371576999,-1.0,0.0,0.0,201,0.10692977905273438
301,253.2419307165205,-1.0,0.0,0.0,191,0.10292577743530273
302,251.48192271237102,-1.0,0.0,0.0,185,0.09994029998779297
303,273.7224445634508,-1.0,0.0,0.0,163,0.07978630065917969
304,219.28749054935918,-1.0,0.0,0.0,188,0.09587335586547852
305,276.9667849216769,-1.0,0.0,0.0,177,0.08682799339294434
306,274.0745352463075,-1.0,0.0,0.0,182,0.09642624855041504
307,267.1178792533311,-1.0,0.0,0.0,163,0.08316397666931152
308,283.5690013139415,-1.0,0.0,0.0,212,0.1266946792602539
309,263.25347486992604,-1.0,0.0,0.0,168,0.0862283706665039
310,297.4279384597481,-1.0,0.0,0.0,213,0.1265256404876709
311,289.2243645214769,-1.0,0.0,0.0,229,0.13358712196350098
312,269.7163437158843,-1.0,0.0,0.0,189,0.09884238243103027
313,293.72153327184174,-1.0,0.0,0.0,223,0.1417372226715088
314,315.9990001130144,-1.0,0.0,0.0,228,0.13957762718200684
315,288.6562858849634,-1.0,0.0,0.0,159,0.07991862297058105
316,303.536003744171,-1.0,0.0,0.0,241,0.15161633491516113
317,239.05364683594496,-1.0,0.0,0.0,185,0.09762167930603027
318,285.1082104855235,-1.0,0.0,0.0,225,0.13574934005737305
319,291.2424483972786,-1.0,0.0,0.0,233,0.14780521392822266
320,265.3693143224406,-1.0,0.0,0.0,165,0.08235836029052734
321,287.69586089318193,-1.0,0.0,0.0,206,0.11672329902648926
322,261.892225375377,-1.0,0.0,0.0,203,0.10248970985412598
323,283.4538931365206,-1.0,0.0,0.0,174,0.09583234786987305
324,281.9391257497398,-1.0,0.0,0.0,207,0.11359858512878418
325,301.15939467106205,-1.0,0.0,0.0,268,0.1741180419921875
326,296.30968736636805,-1.0,0.0,0.0,203,0.11334872245788574
327,257.75651633110215,-1.0,0.0,0.0,206,0.10990238189697266
328,299.5289985940327,-1.0,0.0,0.0,210,0.12166190147399902
329,262.5807320475226,-1.0,0.0,0.0,168,0.08389067649841309
330,284.1427636902637,-1.0,0.0,0.0,222,0.12638449668884277
331,250.06339271804205,-1.0,0.0,0.0,165,0.07936644554138184
332,301.3575192994274,-1.0,0.0,0.0,222,0.13699078559875488
333,270.49666888165734,-1.0,0.0,0.0,202,0.11326360702514648
334,300.44554813764097,-1.0,0.0,0.0,201,0.1147925853729248
335,308.12544696773375,-1.0,0.0,0.0,209,0.12410116195678711
336,253.56822954151923,-1.0,0.0,0.0,195,0.10269975662231445
337,301.29021766535266,-1.0,0.0,0.0,230,0.13863086700439453
338,266.52922291516643,-1.0,0.0,0.0,175,0.09602785110473633
339,249.52738530624703,-1.0,0.0,0.0,169,0.08538174629211426
340,243.62133942568147,-1.0,0.0,0.0,203,0.10754179954528809
341,271.79003452771644,-1.0,0.0,0.0,213,0.12117958068847656
342,302.1322857630253,-1.0,0.0,0.0,215,0.13247203826904297
343,295.01105889931307,-1.0,0.0,0.0,202,0.11531996726989746
344,276.9696307745524,-1.0,0.0,0.0,212,0.11142969131469727
345,291.74435905830615,-1.0,0.0,0.0,229,0.1283550262451172
346,302.26306228804754,-1.0,0.0,0.0,201,0.11237525939941406
347,297.6399237230584,-1.0,0.0,0.0,231,0.14567995071411133
348,260.45519609422877,-1.0,0.0,0.0,187,0.0944216251373291
349,261.94776507467856,-1.0,0.0,0.0,189,0.1021270751953125
350,293.90499918052427,-1.0,0.0,0.0,222,0.12493562698364258
351,240.3923808113332,-1.0,0.0,0.0,184,0.09438514709472656
352,280.0727085714932,-1.0,0.0,0.0,192,0.10857057571411133
353,305.7812095748843,-1.0,0.0,0.0,262,0.16587090492248535
354,277.7687304096944,-1.0,0.0,0.0,159,0.08136415481567383
355,250.5575684527995,-1.0,0.0,0.0,174,0.09055447578430176
356,277.3457820551828,-1.0,0.0,0.0,213,0.11918783187866211
357,282.56068212551884,-1.0,0.0,0.0,259,0.1429152488708496
358,282.04420316273934,-1.0,0.0,0.0,219,0.1268467903137207
359,288.05560410894043,-1.0,0.0,0.0,199,0.1116795539855957
360,251.57722616486598,-1.0,0.0,0.0,172,0.08235955238342285
361,283.51667984356015,-1.0,0.0,0.0,209,0.1132056713104248
362,291.5807263808009,-1.0,0.0,0.0,229,0.14224863052368164
363,271.67973671624054,-1.0,0.0,0.0,211,0.11076951026916504
364,133.43629926457567,-1.0,0.0,0.0,1000,0.8827776908874512
365,288.90057087537093,-1.0,0.0,0.0,216,0.11479330062866211
366,236.77141358458127,-1.0,0.0,0.0,173,0.08458685874938965
367,268.5235602846319,-1.0,0.0,0.0,216,0.11509561538696289
368,291.3058889002694,-1.0,0.0,0.0,218,0.12153029441833496
369,266.0970766110197,-1.0,0.0,0.0,201,0.10719490051269531
370,264.1888421710715,-1.0,0.0,0.0,174,0.09286952018737793
371,295.43709960617235,-1.0,0.0,0.0,199,0.1071467399597168
372,261.0741993122157,-1.0,0.0,0.0,210,0.11960053443908691
373,134.01136370383202,-1.0,0.0,0.0,1000,0.8964402675628662
374,258.95534652573787,-1.0,0.0,0.0,176,0.08380556106567383
375,260.730239047169,-1.0,0.0,0.0,187,0.10087466239929199
376,279.06529558506793,-1.0,0.0,0.0,211,0.12547683715820312
377,250.53513995580903,-1.0,0.0,0.0,174,0.08800196647644043
378,309.36474600705697,-1.0,0.0,0.0,217,0.12777233123779297
379,265.0727316838189,-1.0,0.0,0.0,218,0.1232140064239502
380,250.7965516991145,-1.0,0.0,0.0,166,0.08061575889587402
381,265.8157861103673,-1.0,0.0,0.0,209,0.11130261421203613
382,291.94483159995247,-1.0,0.0,0.0,199,0.11530137062072754
383,169.80073558489974,-1.0,0.0,0.0,1000,1.1031672954559326
384,308.0597135327477,-1.0,0.0,0.0,260,0.16829586029052734
385,132.93371749006104,-1.0,0.0,0.0,1000,0.8379886150360107
386,258.10802531793286,-1.0,0.0,0.0,183,0.10118556022644043
387,277.8969002351881,-1.0,0.0,0.0,177,0.0947866439819336
388,309.3944722750748,-1.0,0.0,0.0,212,0.12011051177978516
389,279.048815389388,-1.0,0.0,0.0,203,0.11294102668762207
390,273.86893716133443,-1.0,0.0,0.0,172,0.09163069725036621
391,294.8774615087798,-1.0,0.0,0.0,200,0.11383581161499023
392,258.8792991493434,-1.0,0.0,0.0,201,0.10538339614868164
393,278.4368381382899,-1.0,0.0,0.0,186,0.08990931510925293
394,260.637058828462,-1.0,0.0,0.0,204,0.1129159927368164
395,296.04227012237965,-1.0,0.0,0.0,241,0.15015268325805664
396,245.69486905527575,-1.0,0.0,0.0,173,0.0867013931274414
397,268.3304228302529,-1.0,0.0,0.0,207,0.12045001983642578
398,305.98264975357506,-1.0,0.0,0.0,202,0.11630582809448242
399,268.3804974515947,271.3403667988443,0.0,0.0,203,0.11130380630493164
400,297.2570626255242,-1.0,0.0,0.0,196,0.1222832202911377
401,266.5188242538592,-1.0,0.0,0.0,190,0.09695148468017578
402,272.511158667141,-1.0,0.0,0.0,205,0.10232973098754883
403,246.8782562947676,-1.0,0.0,0.0,179,0.08862447738647461
404,183.71771624595118,-1.0,0.0,0.0,1000,0.9894452095031738
405,241.3027936335478,-1.0,0.0,0.0,177,0.08553576469421387
406,317.19706098233314,-1.0,0.0,0.0,215,0.12787342071533203
407,282.0848051725634,-1.0,0.0,0.0,233,0.13802695274353027
408,155.50147114249123,-1.0,0.0,0.0,1000,0.8437957763671875
